standardized_smiles,PBT_label
CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9975236058235168
O=C(O)C(=O)O,1.0051002346755538e-18
O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.993381142616272
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,0.9997285008430481
O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.4186902344226837
O=Cc1ccccc1Cl,9.53202397795394e-05
O=C(C=Cc1ccccc1)OCc1ccccc1,1.5998170056263916e-05
CCCCCCCCC=CCCCCCCCCO,8.841084309096914e-06
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0.9932935237884521
CCCCCCCCCCCCO,7.316897665532451e-08
Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,0.004733093082904816
O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.1460690529929707e-06
Cc1cc(N)ccc1N,5.814460564579349e-06
CCC=CCCOC(=O)C(C)C,2.1016235507431702e-07
O=C(O)CCCCC(=O)O,1.050607897120498e-13
CC(C)CCCCCCCCCCCCCCC(=O)O,1.8364436300544185e-06
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,0.5913710594177246
CC(C)c1ccc(C(C)C)cc1,0.0007983521791175008
FC(F)=C(F)C(F)(F)F,0.01495214831084013
CC1(C)C2CCC(C2)C12CC2(Cl)Cl,0.995416522026062
C[N+](C)(C)Cc1ccccc1,7.53237782191718e-06
CC(C)C(O)C(C)(C)CO,1.119393857607065e-07
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21,0.6270102858543396
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9819650053977966
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,0.9934472441673279
COc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,0.9999516010284424
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0.9993705153465271
CCCCCCCCCCCCCCCCCCc1ccccc1S(=O)(=O)O,8.576863183407113e-05
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.5637377500534058
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,0.9966006875038147
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.9855377078056335
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.9938048124313354
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.9982612729072571
Nc1ccccc1[N+](=O)[O-],1.6401305629187846e-06
CC(F)F,5.406820946518565e-06
CC=CCC,8.971178999672702e-08
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.9909631609916687
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0.08559614419937134
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1,0.996059775352478
O=C(O)C(Cl)Cl,5.741759512289946e-09
CCCCCCCCCCCC1=NCCN1CCO,8.577664993936196e-05
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9981428384780884
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.999351441860199
CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O,6.476877388195135e-06
CCC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1,0.9630076885223389
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,0.3542991578578949
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.9809706807136536
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,0.9999724626541138
O=P(O)(O)O,9.372717725105696e-25
CN(C)C(=S)S,5.570010230826483e-09
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.03472192585468292
CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,0.9238606095314026
CC(C)(C)c1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,0.904405415058136
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9981085062026978
Cc1cc2ccccc2c2cc3ccc4ccccc4c3cc12,0.999460756778717
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,0.9984079003334045
O=C1OC(c2cc(I)c(O)c(I)c2)(c2cc(I)c(O)c(I)c2)c2ccccc21,0.9943709969520569
N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1,0.07655806094408035
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,0.7618712782859802
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,0.4008903503417969
CCC(C)C1(C)COC(C2CCC(C)=CC2C)OC1,0.09564238786697388
O=[N+]([O-])c1ccc(C(=CCBr)c2ccc(-c3ccc(Cl)cc3)cc2)cc1,0.9990447163581848
Clc1ccc(-c2ccc(C(=CCBr)c3ccc(Br)cc3)cc2)cc1,0.9995275735855103
ClC(Cl)c1ccccc1,0.005986410193145275
Brc1cc(Br)c(Oc2c(Br)cccc2Br)c(Br)c1Br,0.9963154196739197
CC(=O)O,9.043694544868912e-16
FC(F)(Cl)Cl,1.6094238162622787e-05
CC12CCC(CC1=O)C2(C)C,0.002259347354993224
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,0.9996697902679443
CCC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,0.7473250031471252
CCC=CCCCCCCCC(=O)OC,2.2098811314208433e-06
c1ccc2c(c1)cc1ccc3c4ccccc4cc4ccc2c1c43,0.9992269277572632
COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9829173684120178
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9925757646560669
O=CO,5.682609047253132e-17
c1ccc(-c2ccccc2)cc1,0.008113138377666473
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.04903338477015495
CC(Cl)CC(C)CC(C)CC(Cl)(Cl)Cl,0.9078075885772705
CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,0.9970105886459351
CCC(C)c1cc(C(C)(C)C)cc(-n2nc3ccccc3n2)c1O,0.47189822793006897
CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC,0.9827154874801636
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.389935165643692
O=S(=O)(Cl)c1ccccc1,5.444269390864065e-07
CC(C)(ON)C(=O)O,2.1416454720757372e-10
CC(C)(C)c1ccc(OP(=O)(Cl)Oc2ccc(C(C)(C)C)cc2)cc1,0.9871384501457214
C=Cn1cc[n+](C)c1,1.6309809325321112e-07
CC(C)c1cccc2ccccc12,0.18103495240211487
CN(C)CCCNC(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9973297119140625
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.998455286026001
CCCCCC(C=O)=Cc1ccccc1,4.538371285889298e-05
NCCO,1.3327677720123554e-12
CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O,0.3525148332118988
FC(F)(F)C=CCl,0.00044271533261053264
O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,0.9828716516494751
C[N+](C)(C)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9808200001716614
C[Pb](C)(C)C,0.00019349099602550268
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,0.9994926452636719
CSc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.9974052309989929
ON=C(Cc1ccccc1)c1ccccc1,0.000437702052295208
Clc1ccccc1C(Cl)(Cl)Cl,0.2886451482772827
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.9947896003723145
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,0.0033463577274233103
O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.0003282698744442314
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.9420459270477295
Cc1ccc(Cl)cc1,0.021496273577213287
NC(CS)C(=O)O,9.883835820306114e-16
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.00017579786072019488
N#Cc1c(Cl)cccc1Cl,0.0007738161366432905
CC(=O)C=C(C)O,1.0584678966640837e-10
COc1cccc(Br)c1,0.008612249046564102
Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1Br,0.998745322227478
CNCC(=O)O,5.49380690679363e-14
NCCBr,5.041717940912349e-06
CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1,0.993564784526825
O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O,0.016130147501826286
CCN(CC)c1ccc(C(=N)c2ccc(N(CC)CC)cc2)cc1,0.3863529562950134
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9991195797920227
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,0.9877036809921265
CC(COCC(C)OP(Oc1ccccc1)Oc1ccccc1)OP(Oc1ccccc1)Oc1ccccc1,0.9485839605331421
C[Si](C)(C)O,3.931752132757538e-07
CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.9762988686561584
CCOP(=S)(Oc1ccc(Cl)cc1Cl)c1ccccc1,0.9114320278167725
CC(CC=C(C=O)C(C)CCCC(C)(C)O)CCCC(C)(C)O,0.635273277759552
O=[N+]([O-])c1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.9471573233604431
