smiles,PBT_label,rationale,rationale_score
['CC1CCC2(NC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C'],0.980,CC12CC[CH2:1]CC1=CCC1C2CC[CH:1]2C1C[CH2:1][CH2:1]2,0.750
['c1cc2c3c(c1)ccc1ccc4cccc(c4c13)O2'],0.864,,
['C1CCC2C(C1)CCC1SC3CCC4CCCCC4C3C12'],0.894,C1CCC2C(C1)CCC1SC3CC[CH2:1][CH2:1]C3C12,0.700
['FC(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)C1(F)F'],1.000,FC1(F)O[CH2:1][CH2:1][CH2:1]C1(F)F,0.908
['CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1'],0.841,,
['CC1CCC2C(C)C3C(CC4C5CCC6CC(O)CCC6(C)C5CCC43C)N2C1'],0.994,CC12CCC3C(CC[CH2:1][CH2:1]3)C1C[CH2:1][CH2:1]2,0.570
['COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1'],0.764,,
['Oc1cc(Cl)c(Cl)c(Cl)c1Cc1c(O)cc(Cl)c(Cl)c1Cl'],0.988,Clc1c[cH:1][cH:1]c(Cl)c1Cl,0.831
['CCN(CC)c1ccc(C(O)(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1'],0.983,,
['O=C1OC(=O)c2c(I)c(I)c(I)c(I)c21'],0.991,Ic1c(I)[cH:1][cH:1][cH:1]c1I,0.913
['ClC(Cl)(Cl)c1cccc(C(Cl)(Cl)Cl)c1'],0.887,ClC(Cl)(Cl)c1cccc([CH2:1]Cl)c1,0.510
['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1'],0.986,c1ccc(C2([CH3:1])CCN(CCC([CH3:1])([CH3:1])[CH3:1])CC2)cc1,0.507
['COC(=O)CCC(C)C1CCC2C3CCC4CCCCC4(C)C3CC(=O)C12C'],0.904,CC12C(CC[CH2:1]1)C1CC[CH2:1][CH2:1]C1C[CH2:1]2,0.570
['CC(=O)OC1(C(C)=O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4(C)C3CCC21C'],0.937,CC12CC[CH2:1][CH2:1]C1CCC2(O[CH3:1])[CH3:1],0.575
['C1CCCN(CC2CCC(CN3CCCCCC3)CC2)CC1'],0.326,,
['Clc1cccc(CNCC2CCC(CNCc3cccc(Cl)c3)CC2)c1'],0.863,,
['C=CC(C)(O)CCC1C(=C)CC(O)C2C(C)(C)CCCC12C'],0.511,CC1(C)CCCC2(C)C1[CH2:1]C[CH2:1][CH2:1]2,0.749
['CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21'],0.963,CC1(C)CC2(C[CH2:1][CH:1]=[CH:1]2)c2c[cH:1]ccc21,0.791
['C=CC1(C)CCC2C(=CCC3C(C)(C)CCCC23C)C1'],0.892,CC12CCC[CH:1](C)C1CC=C1C[CH2:1]CCC12,0.537
['Fc1cc2ccccc2c2cc3ccc4ccccc4c3cc12'],0.978,Fc1cc2ccccc2c2c[cH:1][cH:1]cc12,0.681
['CC12CCC3C(CCC4CCCCC43C)C1CC1(C2)OCCO1'],0.957,CC12CCC3C(CC[CH2:1][CH2:1]3)C1C[CH2:1]C2,0.570
['CCOP(=S)(OCC)OC(=CCl)c1ccc(Cl)cc1Br'],0.699,Clc1ccc([CH3:1])c(Br)c1,0.608
['CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12'],0.868,CC12CCC3C(CC[CH2:1][CH2:1]3)C1CC[CH2:1]2,0.570
['Cc1ccc2oc(-c3ccc(C=Cc4ccc(-c5nc6cc(C)ccc6o5)cc4)cc3)nc2c1'],0.880,,
['CN(Cc1ccccc1C(F)(F)F)C1CC2CCC1CC2N(C)Cc1ccccc1C(F)(F)F'],0.999,CN(Cc1ccccc1[CH2:1]F)C1CC2CCC1C[CH2:1]2,0.806
['ClCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1'],0.758,Clc1ccc(C(c2ccc(Cl)cc2)[CH3:1])cc1,0.603
['CN(C)c1ccc(C(Cl)(c2ccccc2)c2ccc(N(C)C)cc2)cc1'],0.979,CN(C)c1ccc(C(Cl)(c2cc[cH:1]cc2)[CH3:1])cc1,0.722
['Cc1ccc(C(O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1'],0.695,,
['Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3O'],0.966,c1c[cH:1]c2c3c([cH:1][cH:1]cc13)[CH2:1]C2,0.559
['CCc1cc(CC)c2nc3ccc4ccccc4c3cc2c1'],0.851,c1ccc2c(c1)ccc1nc3c([CH3:1])c[cH:1]cc3cc12,0.566
['C=CCOc1c(Br)c(Br)c(Br)c(Br)c1Br'],0.998,Brc1c(Br)[cH:1][cH:1][cH:1][cH:1]1,0.677
['CC(C)(C)c1cc(C(C)(C)C)c([N+](=O)[O-])c(C(C)(C)C)c1'],0.947,C[CH2:1]c1cc([CH3:1])cc([CH2:1]C)c1[N+:1],0.605
['CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl'],0.881,Clc1c[cH:1]c(Cl)cc1Br,0.786
['CN(C1CCc2ccccc21)C1CC2CCC1CC2N(C)C1CCc2ccccc21'],0.995,CN(C1CCc2ccccc21)C1CC2CCC1C[CH2:1]2,0.788
['Cc1ccc(Nc2cc(S(=O)(=O)c3ccccc3)c(N)c3c2C(=O)c2ccccc2C3=O)cc1'],0.756,c1ccc2c(c1)[CH2:1]c1c([cH:1]c([SH:1])c[cH:1]1)[CH2:1]2,0.628
['COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2C(C3)N(C)CC4)cc1OC'],0.996,c1c2c(c[cH:1][cH:1]1)-c1c3c(c[cH:1][cH:1]1)CC[NH:1]C3C2,0.607
['O=C(Nc1ccc(Br)cc1)c1cc(Cl)cc(Br)c1O'],0.411,,
['O=C(Nc1cc2c(O)c3ccc(C(F)(F)F)cc3nc2c2c1C(=O)c1ccccc1C2=O)c1ccccc1'],0.951,c1ccc2c(c1)[CH2:1]c1c(N[CH3:1])c[cH:1][cH:1]c1[CH2:1]2,0.552
['CC(C)(C)c1ccc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1'],0.869,CC(C)(C)c1ccc(-c2cc([CH3:1])[cH:1]c([CH3:1])c2)cc1,0.588
['Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3c(Cl)cc(Cl)c(C)c3C1=O)S2'],0.997,Clc1c[cH:1][cH:1]c2c1S[CH2:1][CH2:1]2,0.710
['Cc1cc(Cl)c(Cl)cc1Cl'],0.937,Clc1cc(Cl)[cH:1]cc1Cl,0.760
['CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC'],0.919,Clc1c(Cl)[cH:1][cH:1][cH:1]c1Cl,0.831
['COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C(C#N)C(=O)OCCCc1ccccc1)N2C'],0.793,,
['O=c1c2ccc3c(=O)n4c5cc(Cl)ccc5nc4c4ccc(c2c34)c2nc3ccc(Cl)cc3n12'],0.997,,
['Fc1c(F)c(-c2c(F)c(F)c(Br)c(F)c2F)c(F)c(F)c1Br'],1.000,Fc1c(Br)c(F)[cH:1][cH:1][cH:1]1,0.862
['CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccc(Cl)cc21'],0.982,Clc1ccc2c(c1)C([CH3:1])([CH3:1])O[CH2:1]2,0.628
['CCC1C=CC=CCC(C)C(O)C(C)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)C=CC(=O)OC2C(C)C(CC1)OC1(CCC(C)C(CC(C)O)O1)C2C'],0.359,,
['c1cc2cc(c1)CCc1cccc(c1)CCc1cccc(c1)CC2'],0.872,,
['Sc1c(S)c(Cl)c(Cl)c(Cl)c1Cl'],0.994,Clc1c(Cl)[cH:1][cH:1][cH:1]c1Cl,0.831
['CC(C)CCCC(C)C1CCC2C3C=CC4=CC(O)CCC4(C)C3CCC12C'],0.936,CC(C1CCC2C1(C)CC[CH2:1][CH2:1]2)[CH3:1],0.508
['Cc1c(Cl)cc(C(C)C)c(O)c1Cc1c(C)c(Cl)cc(C(C)C)c1O'],0.981,Cc1c(Cl)cc([CH3:1])[cH:1]c1[CH3:1],0.746
['O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],1.000,FC(F)([CH3:1])[CH:1](F)F,0.659
['O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F'],0.997,FC(F)(F)[CH:1](F)[CH2:1]F,0.600
['c1ccc2c(c1)ccc1cc3ccc4c(c3cc12)CCCC4'],0.952,c1cc2cc3cc[cH:1][cH:1]c3cc2c2c1CCCC2,0.803
['CCOc1c2ccccc2c(C)c2c1ccc1ccccc12'],0.924,Cc1c2ccccc2c(O[CH3:1])c2cc[cH:1][cH:1]c12,0.620
['CC(C)(C)CC(C)(C)c1cc(Br)c(O)c([N+](=O)[O-])c1'],0.748,C[CH:1](C)c1cc(Br)[cH:1]c([N+:1])c1,0.512
['COc1cc2c(cc1OC)Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1C2'],0.986,,
['CC(C)c1ccc2c(c1)CCC1C(C)(C)CCCC21C'],0.969,CC12CCC[CH2:1]C1CCc1c[cH:1]ccc12,0.691
['O=C(Nc1c(Cl)cc(Cl)cc1Cl)Nc1c(Cl)cc(Cl)cc1Cl'],0.984,Clc1cc(Cl)[cH:1]c(Cl)c1,0.746
['C#CC(OC(=O)NC1CCCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1'],0.763,Fc1ccc(C(O[CH3:1])(c2ccc(F)cc2)[CH3:1])cc1,0.575
['ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl'],0.999,Cl[CH:1](Cl)[CH:1](Cl)Cl,0.529
['COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1'],0.945,Clc1c[cH:1]c(Cl)cc1Br,0.786
['O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O'],0.871,Ic1cc(I)[cH:1]c([CH3:1])c1,0.636
['O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1ccc(Cl)cc1'],0.882,Clc1ccc([CH2:1]Oc2ccc(N(CCBr)[CH3:1])cc2)cc1,0.632
['O=P(O)(O)Oc1cc(Br)cc(Br)c1-c1c(O)cc(Br)cc1Br'],0.896,Brc1cc(Br)[cH:1][cH:1]c1,0.504
['Cc1c(Br)c(Br)c(C)c(Br)c1Br'],0.999,Brc1c(Br)[cH:1][cH:1][cH:1][cH:1]1,0.677
['Cc1ccccc1N1CCN(C(=O)CC(c2ccccc2)c2ccc(Cl)cc2)CC1'],0.988,,
['Cc1cccc(N2CCN(CCCCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1'],0.975,,
['Clc1ccc(C(OCCCCN2CCN(c3nccs3)CC2)c2ccccc2)cc1'],0.854,,
['Clc1ccc(C(SCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1'],0.995,Clc1ccccc1N1CCN([CH3:1])CC1,0.508
['Clc1ccc(C(CCN2CCN(Cc3ccccc3)CC2)c2ccccc2)cc1'],0.972,Clc1ccc(C(CCN2CCN(C[CH3:1])CC2)[CH3:1])cc1,0.543
['Clc1ccc(C(CCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1'],0.940,,
['Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1'],0.976,ClC(Cl)(Cl)c1nc(S[CH3:1])nc([CH3:1])n1,0.558
['CCCCCCSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1'],0.893,ClC(Cl)(Cl)c1nc(S[CH3:1])nc([CH3:1])n1,0.558
['Clc1ccc(CSc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1'],0.986,ClC(Cl)(Cl)c1nc(S[CH3:1])nc([CH3:1])n1,0.558
['CCCCCCNc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1'],0.647,ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)n[cH:1]n1,0.776
['O=C1c2c(Br)c(Br)c(Br)c(Br)c2C2=Nc3cccc4cccc(c34)N12'],1.000,c1cc2c3c(cccc3c1)N1C(=N2)c2c([cH:1][cH:1][cH:1][cH:1]2)[CH2:1]1,0.829
['CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCc1ccccc1'],0.834,c1c[cH:1]cc2c1C1CC[CH:1]3C(CC[CH2:1]3)C1CC2,0.731
['C1=Cc2cc3cccc4ccc5ccc1c2c5c43'],0.870,,
['COC(=O)CCC(C)C1CCC2C3C(=CC(=O)C12C)C1(C)CCC(OC(C)=O)CC1CC3OC(C)=O'],0.768,CC12CC[CH2:1]CC1C[CH2:1]C1C2=C[CH2:1][CH:1]2C1CC[CH2:1]2,0.742
['CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccc4ccccc4c3n2)c1'],0.795,,
['NCOC1CCN(C2CCN(CCCN3c4ccccc4CCc4ccc(Cl)cc43)CC2)CC1'],0.995,c1ccc2c(c1)CCc1cc[cH:1]cc1N2[CH3:1],0.587
['CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl'],0.455,,
['COC(=O)C(CC(C)C)NC(=O)C(CCCCNC(=O)C12CC3CC(CC(C3)C1)C2)NC(=O)C12CC3CC(CC(C3)C1)C2'],0.757,,
['CC(C)OC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1'],0.923,Brc1cc([CH2:1]c2cccc[cH:1]2)cc(Br)[cH:1]1,0.787
['C=CCCC=CC1CC2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl'],0.996,ClC12C[CH2:1]C(Cl)([CH:1]=[CH:1]1)[CH2:1]2,0.906
['ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl'],0.999,Clc1c(Cl)[cH:1][cH:1][cH:1]c1Cl,0.831
['CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl'],0.405,,
['FC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F'],1.000,FC(F)(F)C(F)([CH3:1])[CH3:1],0.843
['Clc1nc(Nc2ccc(Cl)c(Cl)c2)nc(Nc2ccc(Cl)c(Cl)c2)n1'],0.904,,
['Clc1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1'],0.787,,
['Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(C(Cl)(Cl)Cl)n2)cc1'],0.877,Cc1ccc(-c2nc(C(Cl)(Cl)Cl)nc([CH3:1])n2)cc1,0.575
['ClC(Cl)C(Cl)(Cl)c1nc(C(Cl)(Cl)C(Cl)Cl)nc(C(Cl)(Cl)C(Cl)Cl)n1'],0.998,ClC(Cl)(c1nc([CH3:1])nc([CH3:1])n1)[CH2:1]Cl,0.620
['CC(Br)(Br)c1nc(C(C)(Br)Br)nc(C(C)(Br)Br)n1'],0.996,Br[CH:1](Br)c1nc([CH:1](Br)Br)n[cH:1]n1,0.704
['CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],1.000,FC(F)(F)[CH:1](F)F,0.795
['CCCCCCOc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1'],0.755,ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)n[cH:1]n1,0.776
['CNC(C)CC1C2CC3(C)CC(C)(C2)CC1(C)C3'],0.939,CC12C[CH:1]3CC(C[CH:1](C1)C3)[CH2:1]2,0.583
['CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]'],0.392,,
['Fc1cc2ccccc2c2cc3ccccc3c(CBr)c12'],0.992,Fc1c[cH:1][cH:1]c2c[cH:1][cH:1]c([CH3:1])c12,0.517
['BrCc1c2ccccc2cc2c1ccc1c(Br)cccc12'],0.992,Brc1cccc2c1ccc1c2c[cH:1][cH:1][cH:1]1,0.766
['CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC'],0.451,,
['C=CC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)F'],0.983,FC(F)(F)[CH:1](F)F,0.795
['COc1c(-c2ccccc2)c(=O)c2ccc3sc4ccccc4c4ccc1c2c34'],0.988,O=c1c2ccc3s[cH:1][cH:1]c4ccc(c2c34)[cH:1][cH:1]1,0.540
['CC(CN1CCN(c2ncccn2)CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1'],0.976,,
['COc1c(Br)cc(C(C)(C)c2cc(Br)c(OC)c(Br)c2)cc1Br'],0.999,Brc1c[cH:1]cc(Br)[cH:1]1,0.504
['CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccccc1'],0.998,c1ccc2c(c1)C1(c3cc[cH:1]cc3O[CH:1]=[CH:1]1)N([CH3:1])[CH2:1]2,0.814
['CCOc1cc(N(CC)CC)ccc1C1(c2c(C)n(C)c3ccccc23)OC(=O)c2ccccc21'],0.996,Cc1c(C2([CH3:1])O[CH2:1]c3ccccc32)[cH:1][cH:1]n1C,0.544
['Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1'],0.983,Clc1cc(Cl)[cH:1]c(Cl)c1,0.746
['CC(C)CCc1c2c(cc3c1C(=O)CC3(C)C)C(C)(C)CC2=O'],0.949,c1c2c([cH:1]c3c1[CH2:1]C[CH2:1]3)[CH2:1]C[CH2:1]2,0.828
['CN(C)C1CCC2(CC1)c1ccccc1C=Cc1ccccc12'],0.922,C1=Cc2ccccc2C2(CC[CH2:1]CC2)c2ccccc21,0.818
['O=C(OCc1c2ccccc2c2ccc3cccc4ccc1c2c43)c1ccccc1'],0.971,c1cc2ccc3c4c2c(c1)ccc4[cH:1][cH:1][cH:1]3,0.640
['CC1=CC23C(=O)C(C=C(CO)C(O)C2(O)C1OC(=O)c1ccccc1NC(=O)c1cccc(O)c1NC(=O)c1ccccc1N(C)C)C1C(CC3C)C1(C)C'],0.893,,
['COc1ccc(C(Cl)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1'],0.909,ClC(c1cc[cH:1]cc1)(c1cc[cH:1]cc1)c1cc[cH:1]cc1,0.745
['CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12'],0.884,CCC(C#N)(C[CH3:1])c1cccc2ccccc12,0.644
['CC(=O)OC1C(=O)CCC2(C)C1=CCC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12'],0.904,CC12CC[CH2:1][CH2:1]C1=CCC1C2CC[CH:1]2C1CC[CH2:1]2,0.750
['CCC(C)(C)c1ccc(OCCCC(=O)Nc2ccc(Cl)c(N)c2)c(C(C)(C)CC)c1'],0.906,,
['O=P(c1ccccc1)(c1ccccc1)C(CCN1CCCC1)(c1ccccc1)c1ccccc1'],0.990,c1ccc(C(c2ccccc2)([CH3:1])[P:1]([CH3:1])[CH3:1])cc1,0.528
['Nc1c(Br)cc(Nc2cccc(Cl)c2)c2c1C(=O)c1ccccc1C2=O'],0.884,Nc1c(Br)cc([NH2:1])c2c1[CH2:1][CH:1]=[CH:1][CH2:1]2,0.595
['CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21'],0.915,Clc1cccc2c1CCc1ccccc1[CH2:1]2,0.917
['CCN(CC)c1ccc(C2(c3ccc(N(C)C)cc3N(C)C)OC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(C)c1'],1.000,Clc1c2c([cH:1][cH:1]c1Cl)[CH2:1]O[CH2:1]2,0.769
['O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1'],0.995,,
['CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2cccc3c2C(=O)OC3=O)cc1'],0.936,,
['CCCCC1=CC(C)(C)N(C(=O)CN(C)Cc2ccccc2)C(C)(C)C1'],0.826,CN(C[CH2:1]N1C(C)(C)C=C([CH3:1])CC1(C)C)[CH3:1],0.539
['Cc1ccccc1N1CN(c2ccccc2C)CN(c2ccccc2C)C1'],0.963,Cc1ccccc1N1CN(c2cccc[cH:1]2)CN([CH3:1])C1,0.536
['CC(C)N(CCCN1CCCCc2ccccc21)C(C)C'],0.634,,
['CCc1cc(Cl)c(CC)c(CC)c1Cl'],0.977,Clc1cc([CH3:1])c(Cl)[cH:1]c1[CH3:1],0.882
['O=C(NCCc1ccc(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1)C(F)(F)C(F)(F)C(F)(F)F'],0.997,FC(F)(F)[CH:1](F)F,0.795
['CC1(C)CC(N=C=O)CC(C)(CNC(=O)NCC2(C)CC(N=C=O)CC(C)(C)C2)C1'],0.831,,
['O=S(=O)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],1.000,FC(F)(F)[CH:1](F)F,0.795
['O=C(NC(Cc1ccc(O)cc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1'],0.918,Clc1c(Cl)[cH:1][cH:1][cH:1]c1Cl,0.831
['CCN(CC)c1ccc(-c2oc(-c3ccccc3)nc2-c2ccccc2Cl)cc1'],0.944,,
['CN(C)c1cccc2c(S(=O)(=O)Oc3ccc(OS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)cccc12'],0.949,,
['COc1cc2oc3c(C)c(=O)cc4oc(-c5ccccc5)cc(c2c2c1CCC(c1ccccc1)O2)c43'],0.983,,
['COc1c2c(c(CCCOC(=O)c3ccc([N+](=O)[O-])cc3)c3c1C=CC(C)(C)O3)OC(C)(C)C=C2'],0.923,,
['Brc1cc2c(Br)c(Br)c(Br)cc2c(Br)c1Br'],1.000,Brc1c[cH:1][cH:1][cH:1]c1Br,0.677
['Cc1c(C)c(C)c(CC(C)(C)C)c(C)c1C'],0.915,Cc1c([CH3:1])c(C)c(C)[cH:1]c1C,0.709
