standardized_smiles,PBT_label
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,0.9998629093170166
O=P(OCC(CBr)(CBr)CBr)(OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr,0.9977155923843384
NN=C(c1ccccc1)c1ccccc1,0.003609140869230032
Clc1ccc(Cl)cc1,0.1930573731660843
C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,0.07192064076662064
FC(C(F)(F)F)C(F)(F)F,0.959267258644104
CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,0.013385511934757233
CC(=O)CC(C)=O,8.619391883257776e-05
Cc1cc(C)c(Cl)c(O)c1,0.0874423086643219
O=P(O)(O)OCC(O)CO,2.560058874223614e-06
CC1OC(=O)C(C)OC1=O,0.00011452760372776538
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,0.0015590139664709568
Clc1ccc(C(=CCBr)c2ccc(-c3ccc(Cl)cc3)cc2)cc1,0.940306544303894
Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1,0.5349125862121582
COC(=O)C(F)(F)F,0.0064379931427538395
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,0.9998563528060913
C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0.3505347669124603
CCCCCCCCCCCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9124749898910522
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9998918771743774
O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.999948263168335
O=C1c2ccccc2C(=O)c2ccccc21,0.022802529856562614
OCCN(CCO)CCO,0.00021784476120956242
BrC(Br)Br,0.14755116403102875
FC(F)(F)F,0.013594062998890877
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,0.00027928841882385314
OCC#CCO,0.00010807191574713215
O=[N+]([O-])[O-],0.00012485535989981145
O=C(O)O,3.388381401236984e-06
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1,0.9999973773956299
CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O,0.9879311323165894
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.999997615814209
OC(O)C(Cl)(Cl)Cl,0.0024229702539741993
C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O,0.9867588877677917
C=CC(C)(O)CCC1C(=C)CCC2C(C)(C)CCCC12C,0.5537599921226501
CCCCCCCCCC(=O)O,3.9229482354130596e-05
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.6579755544662476
O=C(c1ccccc1)c1ccc(Cl)cc1,0.026952804997563362
C1=CCCC=CCCC=CCC1,0.0004470456042326987
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.8696993589401245
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9999971389770508
CCO,0.00018993642879649997
C[N+](C)(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)CCC(=O)O,0.9998732805252075
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9999834299087524
O=C1c2ccccc2C(c2ccc(O)cc2)(c2ccc(O)cc2)N1c1ccccc1,0.8193576335906982
Clc1ccccc1CNCC1CCCC(CNCc2ccccc2Cl)C1,0.8992666006088257
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9995463490486145
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0.1350245177745819
CC(C)O,0.0003074354608543217
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.9986070990562439
CN1CCC(Cl)CC1,0.06394936144351959
CCC(C)(C)c1ccccc1O,0.011280243285000324
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si]C(Cl)Cl,0.999035120010376
C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9999855756759644
FC=CC(F)(F)F,0.016188237816095352
CC(C)=CCCC(C)CCO,0.0005470319883897901
CC(C)(C)CC(C)(C)c1cc(O)c(C(C)(C)CC(C)(C)C)cc1O,0.7729337811470032
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.9553585648536682
FC(F)(F)C=CC(F)(F)F,0.06286288052797318
C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,0.17543716728687286
Brc1ccc(Oc2ccc(Br)c(Br)c2)c(Br)c1,0.9869619607925415
Clc1ccccc1Cl,0.32953256368637085
Oc1c(I)cc(Cl)c2cccnc12,0.05767429992556572
C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999339580535889
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9998972415924072
CC(C)c1cccc(C(C)C)c1,0.09262600541114807
O=C(O)COc1ccc(Cl)cc1Cl,0.0035697221755981445
C=C(C)C(=O)OCCO,4.831250771530904e-05
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0.9811760783195496
CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.9532413482666016
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999769926071167
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,0.10753339529037476
CC=CC,0.0007379389135167003
O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,0.7042193412780762
C=CC#N,0.0006751234759576619
Clc1cccc(Cl)c1Cl,0.831234872341156
O=C(NCCCN(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9982267022132874
CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1,0.956710159778595
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0.07761269062757492
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.9999922513961792
c1ccc(Oc2ccccc2)cc1,0.00472165085375309
Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,0.16262993216514587
c1ccc2c(c1)ccc1c3ccccc3ccc21,0.5338088274002075
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.9631036520004272
c1ccc2c(c1)C1=NC2=NC2=NC(=NC3=NC(=NC4=NC(=N1)c1ccccc14)c1ccccc13)c1ccccc12,0.9050011038780212
C=CC(F)(F)F,0.008365151472389698
CCCCO,9.264728578273207e-05
O=C1CCC(C(=O)O)N1,1.3388758816290647e-05
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,0.4287799000740051
CC1=CCC2C(C1)C2(C)C,0.2731100022792816
CCc1cc(CC)c2sc3ccccc3c(=O)c2c1,0.6691945791244507
CCCCCCCCCCCCCCCCCCCCCC(=O)O,0.0002947651082649827
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,0.00988989882171154
CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0.9404845833778381
CC(=O)C(C)C=CC1CC=C(C)C1(C)C,0.004094212781637907
Cc1c2ccccc2cc2c1cc(F)c1ccccc12,0.9676105976104736
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9934197068214417
Cc1cc(C(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,0.9948596954345703
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl,0.9999854564666748
Cc1cccc(C(=O)O)c1,0.0005314311711117625
Clc1ccc2c(c1)C(=CCCN1CCCCC1)c1ccccc1S2,0.9682355523109436
c1ccc2c(c1)CCCC2,0.10926652699708939
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9995318651199341
CC(F)(F)F,0.011658541858196259
FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999843835830688
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,0.8526519536972046
CC(C)c1ccccc1-c1ccccc1,0.09633469581604004
O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1,0.8180558681488037
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.999996542930603
O=P(OCCCl)(OCCCl)OCC(CCl)(CCl)COP(=O)(OCCCl)OCCCl,0.2684451937675476
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2)c(Br)c1,0.9967979788780212
CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br,0.9997312426567078
ClCCCN1CCN(c2cccc(Cl)c2)CC1,0.43756747245788574
CC(C)=CCCC(C)=CC=O,0.0003534490242600441
O=C(O)C(O)C(O)C(O)C(O)CO,1.8476866898708977e-06
CC(CO)c1ccc2c(c1)C(C)(C)C(C)C2(C)C,0.8504094481468201
CCN(CC)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0.9530981779098511
Clc1ccc2c(c1)C(=CCCN1CCCC1)c1ccccc1S2,0.9501811861991882
Nc1cccc(N)c1,0.0012714123586192727
Oc1c(Cl)cc(Cl)cc1Cl,0.3711016774177551
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9726443290710449
O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1,0.26690179109573364
C=C(Br)C(F)(F)F,0.5729490518569946
CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,0.5782999396324158
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.060539256781339645
CCCCOC(=O)C=CC(=O)OCCCC,0.00011465566058177501
Cc1c(Cl)cccc1Cl,0.6025901436805725
CCc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9499582052230835
O=P(O)(O)OP(=O)(O)O,8.522860639459395e-07
Clc1ccc(Cl)c(Cl)c1,0.7599704265594482
CC(C)=CCCC(C)=CCCC(C)=CCO,0.0022455211728811264
CN(C)CCC=C1c2ccccc2Sc2ccc(I)cc21,0.9269331693649292
O=C(c1ccc(F)cc1)c1ccc(C(=O)c2ccc(F)cc2)cc1,0.1921236664056778
Cc1ccc(N(C)N=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.5718806385993958
NC(N)=NCCCC(N)C(=O)O,6.690859663649462e-06
Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,0.5664908289909363
Nc1cccc2cccc(N)c12,0.027670448645949364
C=C(C)CC(C)(C)C,0.006408713757991791
Brc1ccccc1CNCC1CCC(CNCc2ccccc2Br)CC1,0.9524708390235901
O=C=NCCCCCCn1c(=O)n(CCCCCCN=C=O)c(=O)n(CCCCCCN=C=O)c1=O,0.049961626529693604
C[Si](Cl)(Cl)CCC(F)(F)F,0.38421836495399475
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0.9826319217681885
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.9729888439178467
Cc1ccc2ccccc2c1,0.061872608959674835
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0.9348307847976685
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OCCOCCOCCOCCOCCO)CCC4(C)C3CCC12C,0.8011302351951599
CC(C)CCCCCCCOCCCN,0.0002502822026144713
CC(=O)OCC=C(C)CCC=C(C)C,0.000553308695089072
CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9832786917686462
O=C(O)C(=O)O,1.0699117183321505e-06
O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999877214431763
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,0.9999551773071289
O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.9734082221984863
CN1CCN(C(=O)CC(c2ccc(Cl)cc2)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,0.9973672032356262
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.7425215244293213
O=Cc1ccccc1Cl,0.005817896220833063
O=C(C=Cc1ccccc1)OCc1ccccc1,0.0023118869867175817
CCOC(=O)C(C)O,6.11369832768105e-05
CCCCCCCCC=CCCCCCCCCO,0.00032241560984402895
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0.9225631952285767
CCCCCCCCCCCCO,0.00014457273937296122
Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,0.11412031203508377
O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0.008734353817999363
Cc1cc(N)ccc1N,0.004429660737514496
CCC=CCCOC(=O)C(C)C,0.00016671539924573153
Brc1ccc(Oc2c(Br)cc(Br)cc2Br)cc1,0.9838491678237915
O=C(O)CCCCC(=O)O,8.285577678179834e-06
CC(C)CCCCCCCCCCCCCCC(=O)O,0.00021465143072418869
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,0.9700419902801514
C=CCc1cc(-c2cc(CC=C)c(O)c(CN(CC)CC)c2)cc(CN(CC)CC)c1O,0.7559834122657776
CC(C)c1ccc(C(C)C)cc1,0.08579129725694656
FC(F)=C(F)C(F)(F)F,0.83513343334198
ClCC=Cc1ccccc1,0.002417067065834999
CC1(C)C2CCC(C2)C12CC2(Cl)Cl,0.9989670515060425
NCCCCC(N)C(=O)O,1.209669699164806e-05
C[N+](C)(C)Cc1ccccc1,0.02002636529505253
CC(C)C(O)C(C)(C)CO,0.0009573801071383059
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.7766848206520081
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21,0.9271757006645203
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999306201934814
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,0.9547470211982727
COc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,0.9774284958839417
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0.9999129772186279
ClC=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9974855184555054
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,0.8355618119239807
CCCCCCCCCCCCCCCCCCc1ccccc1S(=O)(=O)O,0.005556039046496153
Nc1ccc(Cl)c(Cl)c1,0.2098684459924698
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.3900860846042633
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,0.9989253878593445
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.9948804378509521
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.9641823172569275
CCC(C)C(NC(=O)OCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9648967981338501
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.9371240735054016
Nc1ccccc1[N+](=O)[O-],0.0020816954784095287
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.736639678478241
CC(F)F,0.003365606302395463
CC=CCC,0.00037844141479581594
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.957028329372406
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0.9958078861236572
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1,0.977229654788971
O=C(O)C(Cl)Cl,0.00017989380285143852
CCCCCCCCCCCC1=NCCN1CCO,0.0017059254460036755
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.999914288520813
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.9998176693916321
CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O,0.00021888034825678915
CCC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1,0.8897821307182312
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,0.6455669403076172
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.9012963771820068
Cc1c2ccccc2cc2ccc3ccccc3c12,0.8168624639511108
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,0.9999949932098389
Oc1ccc(Cl)c(O)c1,0.0017976133385673165
O=P(O)(O)O,3.8401236679419526e-07
CN(C)C(=S)S,0.0010033451253548265
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.2916408181190491
Cc1cccc(Cl)c1C,0.3706509470939636
CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,0.8641528487205505
CC(C)(C)c1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,0.8848185539245605
CCNCC,0.0006710996967740357
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9999903440475464
Cc1cc2ccccc2c2cc3ccc4ccccc4c3cc12,0.9434559941291809
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,0.999100923538208
O=C1OC(c2cc(I)c(O)c(I)c2)(c2cc(I)c(O)c(I)c2)c2ccccc21,0.9889622330665588
N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1,0.47066035866737366
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,0.8207401633262634
NC(CCC(=O)O)C(=O)O,7.138522960303817e-06
CCCCC(CC)CO,0.0003545911458786577
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,0.9181596040725708
CCC(C)C1(C)COC(C2CCC(C)=CC2C)OC1,0.032136958092451096
O=[N+]([O-])c1ccc(C(=CCBr)c2ccc(-c3ccc(Cl)cc3)cc2)cc1,0.9453735947608948
Clc1ccc(-c2ccc(C(=CCBr)c3ccc(Br)cc3)cc2)cc1,0.9579534530639648
Brc1ccc(Oc2ccc(Br)c(Br)c2)cc1Br,0.9875745177268982
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9999669790267944
ClC(Cl)c1ccccc1,0.05967475846409798
Brc1cc(Br)c(Oc2c(Br)cccc2Br)c(Br)c1Br,0.9992215633392334
CC(=O)O,1.0015861334977672e-05
FC(F)(Cl)Cl,0.04299205541610718
CC12CCC(CC1=O)C2(C)C,0.4130522608757019
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,0.99993896484375
CCC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,0.9044681191444397
