smiles,PBT_label,rationale,rationale_score
['CCOC(=O)c1cncn1[C@H](C)c1ccccc1'],0.006,,
['CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5'],0.471,,
['CCOc1ccc2nc(S(N)(=O)=O)sc2c1'],0.002,,
['COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341'],0.798,C1=C[CH2:1][C@@H]2Oc3c4c(cc[cH:1]3)C[C@@H]3[C@H]1[C@@]42CC[NH:1]3,0.765
['CN(C)CCC=C1c2ccccc2CCc2ccccc21'],0.557,,
['CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5'],0.590,c1c[cH:1]c2c3c1C[C@@H]1[C@@H]4CC[CH2:1][C@H](O2)[C@]34CC[NH:1]1,0.877
['CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1'],0.507,,
['Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1'],0.691,,
['COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1'],0.792,c1ccc2c(c1)S[C@@H](c1cc[cH:1]cc1)[CH2:1][CH2:1]N2[CH3:1],0.574
['CNCCCC1c2ccccc2C=Cc2ccccc21'],0.101,,
['CN1C(=O)OC(C)(C)C1=O'],0.004,,
['Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]'],0.013,,
['CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C'],0.911,C1=C2[CH:1]=C[C@@H]3[C@H](CC[C:1]4[C@H]3CC[C:1]4[CH3:1])[C:1]2CC[CH2:1]1,0.726
['CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1'],0.822,,
['CN(C)CCOC(C)(c1ccccc1)c1ccccn1'],0.054,,
['OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1'],0.397,,
['Cc1cccc(C)c1OCC(C)N'],0.009,,
['Nc1c2c(nc3ccccc13)CCCC2'],0.157,,
['CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1'],0.075,,
['Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1'],0.012,,
['OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1'],0.291,,
['CNC[C@H](O)c1cccc(O)c1'],0.000,,
['CCOC(=O)n1ccn(C)c1=S'],0.003,,
['CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.733,C[C@]12CC[C@H]3[C@@H](CC[CH2:1][C:1]3)[C@@H]1CC[CH2:1]2,0.559
['COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O'],0.348,,
['COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]'],0.190,,
['CN(C)CCCN1c2ccccc2Sc2ccccc21'],0.804,c1ccc2c(c1)Sc1ccccc1N2[CH3:1],0.685
['CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12'],0.968,C[C@]12CC[CH2:1][CH2:1][C@@H]1CC[C@@]21CC[CH2:1]O1,0.753
['COC(=O)C(c1ccccc1)C1CCCCN1'],0.004,,
['CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@H](CO)c1ccccc1)C2'],0.058,,
['Cc1ccc(/C(=C\\CN2CCCC2)c2ccccn2)cc1'],0.057,,
['C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO'],0.852,F[C@]12[C@@H](CC[CH2:1][C:1]1)[CH2:1][C:1]C[CH2:1]2,0.567
['O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl'],0.007,,
['CCOC(=O)C1(c2ccccc2)CCN(C)CC1'],0.102,,
['CN(C)CCCN1c2ccccc2CCc2ccccc21'],0.763,c1ccc2c(c1)CCc1ccccc1N2[CH3:1],0.587
['COc1ccc2cc(CCC(C)=O)ccc2c1'],0.016,,
['C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12'],0.371,,
['CC(CNC1CCCCC1)OC(=O)c1ccccc1'],0.002,,
['CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21'],0.947,c1ccc2c(c1)Sc1cc[cH:1]cc1N2[CH3:1],0.685
['CN(C)c1nc(N(C)C)nc(N(C)C)n1'],0.029,,
['CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1'],0.001,,
['O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1'],0.633,,
['COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314'],0.888,c1c[cH:1]c2c3c1C[C@H]1[NH:1]CC[C@@]34[C@@H](O2)[CH2:1]CC[C:1]14,0.920
['O=C1c2ccccc2C(=O)C1c1ccccc1'],0.016,,
['Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1'],0.004,,
['CN/C(=N/C#N)NCCSCc1nc[nH]c1C'],0.001,,
['C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13'],0.642,c1c[cH:1]cc2c1C[C@@H]1[C@@H]3CCCC[C@]23CC[NH:1]1,0.783
['NCCCCCC(=O)O'],0.000,,
['COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3'],0.928,c1c[cH:1]cc2c1C[C@H]1[C@H]3CCCC[C@@]23CC[NH:1]1,0.783
['Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C'],0.419,,
['Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1'],0.501,,
['O=P1(N(CCCl)CCCl)NCCCO1'],0.023,,
['O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O'],0.165,,
['CNCCC=C1c2ccccc2CCc2ccccc21'],0.217,,
['Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2'],0.424,,
['CC(=O)NO'],0.000,,
['COc1c2occc2cc2ccc(=O)oc12'],0.014,,
['CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O'],0.007,,
['Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1'],0.063,,
['OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1'],0.621,,
['C(=C/c1ccccc1)\\CN1CCN(C(c2ccccc2)c2ccccc2)CC1'],0.641,,
['CC(C)NCC(O)COc1cccc2ccccc12'],0.007,,
['CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2'],0.054,,
['CCNC(C)Cc1cccc(C(F)(F)F)c1'],0.171,,
['Clc1cccc(Cl)c1NC1=NCCN1'],0.038,,
['OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21'],0.685,Clc1ccc([CH:1]2c3ccccc3C3=NCCN32)cc1,0.759
['C1CNCCN1'],0.000,,
['Oc1ccc(OCc2ccccc2)cc1'],0.001,,
['CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C'],0.929,C[C@]12CC[C@H]3[C@@H](C[CH2:1][CH2:1][C:1]3)[C@@H]1CC[C:1]2,0.514
['NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O'],0.109,,
['CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12'],0.323,,
['CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1'],0.003,,
['O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1'],0.000,,
['CCC1(C)OC(=O)N(C)C1=O'],0.006,,
['C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F'],0.768,F[C@]12[C@@H](CC[CH2:1][C:1]1)[CH2:1][C:1]C[CH2:1]2,0.567
['C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O'],0.889,C[C@]12CC[C@H]3[C@@H](CC[CH2:1][C:1]3)[C@@H]1CC[C:1]2,0.514
['C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O'],0.672,C[C@]12CC[C@H]3[C@@H](CC[CH2:1][C:1]3)[C@@H]1CC[CH2:1]2,0.559
['C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO'],0.224,,
['CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1'],0.015,,
['CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21'],0.225,,
['Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O'],0.004,,
['CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C'],0.449,,
['O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12'],0.749,,
['COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC'],0.924,,
['CNC[C@H](O)c1ccc(O)c(O)c1'],0.000,,
['CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1'],0.008,,
['CC(C)OP(=O)(F)OC(C)C'],0.007,,
['CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O'],0.038,,
['CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C'],0.000,,
['O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5'],0.783,c1c[cH:1]c2c3c1C[C@H]1[NH:1]CC[C@@]34[C@@H](O2)[CH2:1]CC[C:1]14,0.920
['CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1'],0.884,c1ccc(N(C2([CH3:1])CCN(CC[CH3:1])CC2)[CH2:1][CH3:1])cc1,0.505
['CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1'],0.031,,
['Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1'],0.286,,
['CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1'],0.744,,
['CCN(CC)CCOC(=O)c1ccc(N)cc1'],0.003,,
['COc1ccc(OC)c(C(O)C(C)N)c1'],0.002,,
['c1ccc2[nH]c(-c3cscn3)nc2c1'],0.005,,
['C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO'],0.354,,
['CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12'],0.106,,
['CCCNC(C)C(=O)Nc1ccccc1C'],0.003,,
['NC1CC1c1ccccc1'],0.011,,
['Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl'],0.988,Clc1cc(Cl)[cH:1][cH:1]c1Cl,0.760
['CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O'],0.610,COc1cc2c(cc1OC)C1C[CH2:1]C([CH3:1])CN1CC2,0.515
['CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C'],0.758,C[C@]12C[CH2:1][C@H]3[C@@H](CC[CH2:1][C:1]3)[C@@H]1CC[C:1]2,0.514
['CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC'],0.002,,
['CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2'],0.810,c1ccc2c(c1)Sc1cc[cH:1]cc1N2[CH3:1],0.685
['NNCCc1ccccc1'],0.001,,
['C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O'],0.519,c1c[cH:1]cc2c1[C@H]1CC[C:1]3[C@@H](CC[CH2:1]3)[C@@H]1CC2,0.845
['COc1ccc2cc([C@H](C)C(=O)O)ccc2c1'],0.005,,
['CN(C)CCN(Cc1ccccc1)c1ccccn1'],0.043,,
['CCC1(c2ccccc2)C(=O)NCNC1=O'],0.004,,
['CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.003,,
['CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1'],0.009,,
['OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2'],0.510,,
['CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O'],0.193,,
['CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1'],0.529,,
['CC(C)c1cccc(C(C)C)c1O'],0.033,,
['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O'],0.011,,
['CC1NCCOC1c1ccccc1'],0.004,,
['CN1C(=O)CC(c2ccccc2)C1=O'],0.005,,
['CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1'],0.993,,
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.985,c1ccc2c(c1)Sc1cc[cH:1]cc1N2[CH3:1],0.685
['CN[C@@H](C)[C@@H](O)c1ccccc1'],0.002,,
['CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13'],0.741,c1c[cH:1]cc2c1C[C@@H]1[C@@H]3CCCC[C@]23CC[NH:1]1,0.783
['C[C@@H]1C[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]32)CC1=O'],0.860,C[C@]12CC[C@H]3[C@@H](CC[CH2:1][C:1]3)[C@@H]1CC[CH2:1]2,0.559
['CC(C)(S)[C@@H](N)C(=O)O'],0.000,,
['C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO'],0.179,,
['CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1'],0.001,,
['C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1'],0.104,,
['C=CCc1ccccc1OCC(O)CNC(C)C'],0.001,,
['COc1ccccc1OCC(O)CO'],0.000,,
['NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O'],0.001,,
['Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1'],0.000,,
['COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C'],0.036,,
['C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12'],0.349,,
['NS(=O)(=O)Cc1noc2ccccc12'],0.000,,
['CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1'],0.633,,
['Cc1ncc([N+](=O)[O-])n1CCO'],0.004,,
['CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5'],0.996,c1c[cH:1]c2c3c1C[C@@H]1[C@]45CC[C:1]([C@H](O2)[C@]34CC[NH:1]1)[CH2:1]C5,0.988
['CNCCCC12CCC(c3ccccc31)c1ccccc12'],0.849,c1ccc2c(c1)C1CC[CH:1]2c2ccccc21,0.800
['Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1'],0.120,,
['CCN(CC)C(C)C(=O)c1ccccc1'],0.007,,
['CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O'],0.102,,
['NNC(=O)c1ccncc1'],0.000,,
['COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314'],0.882,c1c[cH:1]c2c3c1C[C@@H]1[C@@H]4CC[CH2:1][C@H](O2)[C@]34CC[NH:1]1,0.877
['C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12'],0.266,,
['CC(C)NCC(O)COc1cccc2[nH]ccc12'],0.001,,
['CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1'],0.022,,
['NCCc1ccc(O)c(O)c1'],0.000,,
['NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O'],0.005,,
['CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1'],0.002,,
['CC(C)(C(=O)c1cccnc1)c1cccnc1'],0.006,,
['Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1'],0.000,,
['NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O'],0.039,,
['CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl'],0.526,Clc1cccc([CH3:1])c1Cl,0.599
['COC(F)(F)C(Cl)Cl'],0.637,F[CH:1](F)C(Cl)Cl,0.508
['CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1'],0.002,,
['CCN(CC)CCNC(=O)c1ccc(N)cc1'],0.002,,
['C#CCN(C)[C@H](C)Cc1ccccc1'],0.013,,
['CC12CC3CC(C)(C1)CC(N)(C3)C2'],0.929,CC12CC3C[CH:1](C1)C[CH:1](C3)C2,0.583
['CC(C)Cc1ccc(C(C)C(=O)O)cc1'],0.003,,
['O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1'],0.363,,
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21'],0.085,,
['CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.887,c1ccc2c(c1)Sc1cc[cH:1]cc1N2[CH3:1],0.685
['CC(CN1c2ccccc2Sc2ccccc21)N(C)C'],0.876,c1ccc2c(c1)Sc1ccccc1N2[CH3:1],0.685
['CCOC(=O)c1ccc(N)cc1'],0.001,,
['COc1cc(NC(C)CCCN)c2ncccc2c1'],0.006,,
['COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O'],0.002,,
['CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21'],0.926,Clc1ccc([CH3:1])cc1Cl,0.593
['COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]'],0.091,,
['CC1=NS(=O)(=O)c2cc(Cl)ccc2N1'],0.009,,
['Nc1ccc2cc3ccc(N)cc3nc2c1'],0.043,,
['COc1ccc(C2C(=O)c3ccccc3C2=O)cc1'],0.021,,
['CN(C)CCC=C1c2ccccc2COc2ccccc21'],0.256,,
['Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O'],0.576,,
['CNCCCN1c2ccccc2CCc2ccccc21'],0.397,,
['O=C(NCCN1CCOCC1)c1ccc(Cl)cc1'],0.014,,
['Cc1ccccc1C(OCCN(C)C)c1ccccc1'],0.123,,
['CN1CCN(C(c2ccccc2)c2ccccc2)CC1'],0.267,,
['CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1'],0.021,,
['CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1'],0.006,,
['C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C'],0.976,F[C@]12[C@@H](CC[CH2:1][C:1]1)[CH2:1][C:1]C[CH2:1]2,0.567
['CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5'],0.611,c1c[cH:1]c2c3c1C[C@H]1[NH:1]CC[C@@]34[C@@H](O2)[CH2:1]CC[C:1]14,0.920
['C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O'],0.000,,
['CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2'],0.016,,
['CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1'],0.506,CC(C)(C#N)c1cc([CH3:1])cc([CH3:1])c1,0.505
['CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.542,C[C@]12C[CH2:1][C@H]3[C@@H](CC[CH2:1][C:1]3)[C@@H]1C[CH2:1][C:1]2,0.514
['OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1'],0.323,,
['CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC'],0.062,,
['C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO'],0.848,F[C@]12[C@@H](CC[CH2:1][C:1]1)[CH2:1][C:1]C[CH2:1]2,0.567
['N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O'],0.000,,
['CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21'],0.900,c1ccc2c(c1)Sc1cc[cH:1]cc1[CH2:1]2,0.619
['Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1'],0.003,,
['CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21'],0.957,Clc1ccc2c(c1)[NH:1]c1ccccc1CC2,0.708
['Cc1cc(C(=O)NNCc2ccccc2)no1'],0.001,,
['NNc1nncc2ccccc12'],0.002,,
['CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1'],0.010,,
['C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C'],0.897,C[C@]12CC[C@H]3[C@@H](CC[CH:1]=[CH:1]3)[C@@H]1CC[C:1]2[CH3:1],0.540
['CN[C@@H](C)[C@H](O)c1ccccc1'],0.002,,
['COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O'],0.623,,
['COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2'],0.413,,
['O=C(Oc1ccccc1C(=O)O)c1ccccc1O'],0.000,,
['COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2'],0.886,c1ccc2c(c1)Sc1cc[cH:1]cc1N2[CH3:1],0.685
['CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O'],0.111,,
['CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.678,C[C@]12CC[C@H]3[C@@H](CC[CH2:1][C:1]3)[C@@H]1CC[CH2:1]2,0.559
['O=[N+]([O-])c1ccc(O)c2ncccc12'],0.002,,
['CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O'],0.974,C1[C@@H]2C3[C@@H]4C[C@@]5([C@H]([C@H]1N4[CH2:1][CH2:1]2)[NH:1][CH:1]=[CH:1]5)[CH2:1]3,0.695
['COc1ccc(C(=O)c2ccccc2)c(O)c1'],0.001,,
['CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1'],0.784,,
['CC(C=C(c1cccs1)c1cccs1)N(C)C'],0.103,,
['CN(C)CCc1c[nH]c2ccc(O)cc12'],0.004,,
['CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1'],0.167,,
['CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341'],0.835,C1=C[CH2:1][C@@H]2Oc3c4c(cc[cH:1]3)C[C@@H]3[C@H]1[C@@]42CC[NH:1]3,0.765
['CCN(C)C(C)C=C(c1cccs1)c1cccs1'],0.145,,
['C[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12'],0.894,C[C:1]1CC[C@H]2[C@H]3[C@H](CC[C:1]21)[C:1][CH2:1]C[CH2:1]3,0.518
['CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1C'],0.100,,
['CCOC(=O)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1'],0.591,,
