SMILES,PBT_label
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.9949148893356323
C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,0.0005339065683074296
Brc1ccc(Oc2ccc(Br)c(Br)c2)c(Br)c1,0.9988023042678833
Clc1ccccc1Cl,0.21083275973796844
Oc1c(I)cc(Cl)c2cccnc12,0.010085110552608967
C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9870725274085999
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9915792942047119
CC(C)c1cccc(C(C)C)c1,0.004109681583940983
O=C(O)COc1ccc(Cl)cc1Cl,1.5161313967837486e-05
C=C(C)C(=O)OCCO,1.2432847806831404e-10
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0.9997138381004333
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9955480098724365
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,0.003181078704074025
CC=CC,1.214015014738834e-06
O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,0.03774666041135788
C=CC#N,3.318947960906371e-07
Clc1cccc(Cl)c1Cl,0.8549618721008301
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0.4583956301212311
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.9958040118217468
c1ccc(Oc2ccccc2)cc1,7.228211325127631e-05
Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,0.0044532897882163525
c1ccc2c(c1)ccc1c3ccccc3ccc21,0.9859305620193481
c1ccc2c(c1)C1=NC2=NC2=NC(=NC3=NC(=NC4=NC(=N1)c1ccccc14)c1ccccc13)c1ccccc12,0.05196458846330643
C=CC(F)(F)F,0.0006312885670922697
CCCCO,1.2093029688742263e-08
CC1=CCC2C(C1)C2(C)C,0.00472921272739768
CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0.5116742849349976
CC(=O)C(C)C=CC1CC=C(C)C1(C)C,0.0005265571526251733
Cc1c2ccccc2cc2c1cc(F)c1ccccc12,0.999270498752594
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9948399662971497
Cc1cc(C(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,0.9990099668502808
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl,0.9968388080596924
Cc1cccc(C(=O)O)c1,3.157582284529781e-08
Clc1ccc2c(c1)C(=CCCN1CCCCC1)c1ccccc1S2,0.9999167919158936
c1ccc2c(c1)CCCC2,0.00869790930300951
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.969525158405304
CC(F)(F)F,0.0004162596887908876
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,0.9991901516914368
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9986845850944519
O=P(OCCCl)(OCCCl)OCC(CCl)(CCl)COP(=O)(OCCCl)OCCCl,0.16094231605529785
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2)c(Br)c1,0.997057318687439
CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br,0.8757256269454956
CC(C)=CCCC(C)=CC=O,1.1770940545829944e-05
O=C(O)C(O)C(O)C(O)C(O)CO,1.0192804005069566e-14
CC(CO)c1ccc2c(c1)C(C)(C)C(C)C2(C)C,0.2734689712524414
CCN(CC)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0.9994285702705383
Clc1ccc2c(c1)C(=CCCN1CCCC1)c1ccccc1S2,0.9997617602348328
Nc1cccc(N)c1,2.4977780412882566e-06
Oc1c(Cl)cc(Cl)cc1Cl,0.12514273822307587
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.995261013507843
CCCCOC(=O)C=CC(=O)OCCCC,1.2181652664366993e-07
Cc1c(Cl)cccc1Cl,0.0915103629231453
CCc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9995393753051758
Clc1ccc(Cl)c(Cl)c1,0.7651361227035522
CC(C)=CCCC(C)=CCCC(C)=CCO,0.0002286819217260927
Cc1ccc(N(C)N=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.030386222526431084
NC(N)=NCCCC(N)C(=O)O,2.853718372719527e-10
Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,0.650229811668396
O=C=NCCCCCCn1c(=O)n(CCCCCCN=C=O)c(=O)n(CCCCCCN=C=O)c1=O,0.022852888330817223
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0.9990783929824829
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.24025629460811615
Cc1ccc2ccccc2c1,0.039986222982406616
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0.9917540550231934
CC(C)CCCCCCCOCCCN,0.00012776124640367925
CC(=O)OCC=C(C)CCC=C(C)C,6.181665867188713e-06
CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9958208799362183
O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9984885454177856
CN1CCN(C(=O)CC(c2ccc(Cl)cc2)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,0.9998818635940552
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.9825026988983154
O=C(C=Cc1ccccc1)OCc1ccccc1,2.425662023597397e-05
CCOC(=O)C(C)O,1.297747881379152e-10
Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,0.003084962023422122
O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0.0001892823347589001
Cc1cc(N)ccc1N,7.105866188794607e-06
CCC=CCCOC(=O)C(C)C,2.366301288247996e-07
Brc1ccc(Oc2c(Br)cc(Br)cc2Br)cc1,0.9977854490280151
O=C(O)CCCCC(=O)O,9.141111478871977e-11
CC(C)CCCCCCCCCCCCCCC(=O)O,1.0872177881537937e-05
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,0.8339844346046448
C=CCc1cc(-c2cc(CC=C)c(O)c(CN(CC)CC)c2)cc(CN(CC)CC)c1O,0.909525990486145
CC(C)c1ccc(C(C)C)cc1,0.002603276865556836
ClCC=Cc1ccccc1,0.0005491873016580939
CC1(C)C2CCC(C2)C12CC2(Cl)Cl,0.9962443113327026
NCCCCC(N)C(=O)O,1.48995107918104e-10
CC(C)C(O)C(C)(C)CO,2.07202356250491e-06
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.9657636880874634
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9946862459182739
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,0.9973951578140259
COc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,0.9999338388442993
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0.9999089241027832
ClC=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9987050294876099
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,0.6835176348686218
CCCCCCCCCCCCCCCCCCc1ccccc1S(=O)(=O)O,0.0003821643767878413
Nc1ccc(Cl)c(Cl)c1,0.05723761394619942
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.7839071154594421
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,0.994729220867157
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.9967725872993469
CCC(C)C(NC(=O)OCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9997546076774597
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.9965193271636963
Nc1ccccc1[N+](=O)[O-],3.0568980946554802e-06
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.9762903451919556
CC=CCC,4.565128790545714e-07
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.9969706535339355
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0.20396418869495392
O=C(O)C(Cl)Cl,2.4227439610058354e-08
CCCCCCCCCCCC1=NCCN1CCO,2.2957983674132265e-05
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9984642267227173
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.9998956918716431
CCC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1,0.936850368976593
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,0.8966871500015259
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.992661714553833
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,0.9999978542327881
Oc1ccc(Cl)c(O)c1,6.854683306301013e-06
O=P(O)(O)O,3.01000747222023e-14
Cc1cccc(Cl)c1C,0.03008403442800045
CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,0.9478150010108948
CCNCC,1.9034918068427942e-06
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9992437362670898
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,0.9993574023246765
O=C1OC(c2cc(I)c(O)c(I)c2)(c2cc(I)c(O)c(I)c2)c2ccccc21,0.9899429082870483
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,0.944251537322998
NC(CCC(=O)O)C(=O)O,4.337979628288302e-12
CCCCC(CC)CO,5.175548949409858e-07
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,0.7786760926246643
CCC(C)C1(C)COC(C2CCC(C)=CC2C)OC1,0.12146526575088501
O=[N+]([O-])c1ccc(C(=CCBr)c2ccc(-c3ccc(Cl)cc3)cc2)cc1,0.99974125623703
Brc1ccc(Oc2ccc(Br)c(Br)c2)cc1Br,0.9991312623023987
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9988032579421997
ClC(Cl)c1ccccc1,0.005487161222845316
Brc1cc(Br)c(Oc2c(Br)cccc2Br)c(Br)c1Br,0.9970741271972656
CC(=O)O,6.6323786740429824e-12
FC(F)(Cl)Cl,2.0144190784776583e-05
CC12CCC(CC1=O)C2(C)C,0.0005642701289616525
CCC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,0.6527441143989563
CCC=CCCCCCCCC(=O)OC,2.1823905171913793e-06
COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9706459045410156
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9970235228538513
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.946742832660675
O=CO,1.0774426056209263e-12
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.015064765699207783
CC(Cl)CC(C)CC(C)CC(Cl)(Cl)Cl,0.9542652368545532
CC(=O)OC1CC(C)CCC1C(C)C,2.0906833015033044e-05
C[Si](O[Si](C)(C)C)O[Si](C)(C)C,0.008632401004433632
CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,0.9934892654418945
CCC(C)c1cc(C(C)(C)C)cc(-n2nc3ccccc3n2)c1O,0.45932647585868835
CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC,0.9912846088409424
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.32992658019065857
CCCCCCCCCCCCCCCC[N+](C)(C)C,0.000642335566226393
COC(=O)CCCCCCCC=CCCCCCCCC(=O)OC,0.00027594578568823636
O=C1CCCCCN1,1.655432591007866e-08
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.9992318153381348
C=Cn1cc[n+](C)c1,3.9610473123730117e-08
CC(C)c1cccc2ccccc12,0.07748221606016159
CN(C)CCCNC(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9978092312812805
O=C(O)CCCCCCCCC(=O)O,1.40940215054286e-09
NCCO,1.5666080654952452e-09
CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O,0.4272458255290985
FC(F)(F)C=CCl,0.0016144025139510632
O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,0.9897534847259521
C[N+](C)(C)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.995093584060669
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0.9969082474708557
c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3,0.9997624754905701
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,0.9994328618049622
Brc1ccc(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1,0.9989467263221741
CSc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.9985721111297607
Clc1ccccc1C(Cl)(Cl)Cl,0.34438765048980713
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.9754123687744141
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,0.00042184002813883126
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,4.093032202945324e-06
O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.00026517745573073626
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.971718966960907
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.9192265868186951
FC(F)CC(F)(F)F,0.0008705154177732766
Cc1ccc(Cl)cc1,0.010053436271846294
NC(CS)C(=O)O,9.11333617077681e-13
Cc1ccc2cccc3c4cccc5cccc(c1c23)c54,0.999618649482727
CC(C)(C)CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0.5825323462486267
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.001212635193951428
O=C(O)c1ccccc1,2.519508601750431e-09
Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1Br,0.9986132383346558
CNCC(=O)O,1.0605918226991307e-10
OCC(CO)(CO)COCC(CO)(CO)CO,5.8625935217548886e-09
CCN(CC)c1ccc(C(=N)c2ccc(N(CC)CC)cc2)cc1,0.30087462067604065
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9992004036903381
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F,0.9655877351760864
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,0.9648244976997375
CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.914106011390686
CCOP(=S)(Oc1ccc(Cl)cc1Cl)c1ccccc1,0.9504441022872925
CC(CC=C(C=O)C(C)CCCC(C)(C)O)CCCC(C)(C)O,0.7897942662239075
O=[N+]([O-])c1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.9596295952796936
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.9844299554824829
Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1,0.9985231757164001
Brc1cc2oc3cc(Br)c(Br)c(Br)c3c2cc1Br,0.9995736479759216
COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,0.9969704151153564
CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC,0.9961672425270081
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,0.6740468144416809
Brc1cc(Br)c(Oc2c(Br)cc(Br)cc2Br)c(Br)c1,0.9950845837593079
CC(C)c1ccc(C(C)(C)C(C)(C)c2ccc(C(C)C)cc2)cc1,0.9518620371818542
O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.2684075123559069e-08
CC(O)CCO,9.038847004205763e-09
O=[P+]([O-])[O-],0.0029492583125829697
C=CC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1,0.9386595487594604
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CC#CCNC(C)=O)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,0.9949327111244202
NCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.98597252368927
