smiles,PBT_label
['O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1'],0.6837769150733948
['ClCCCN1CCN(c2cccc(Cl)c2)CC1'],0.8713036179542542
['O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1'],0.6524063348770142
['C=C(Br)C(F)(F)F'],0.3570845127105713
['CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F'],0.8241738677024841
['O=P(O)(O)OP(=O)(O)O'],5.831635494597462e-16
['C=C(C)CC(C)(C)C'],0.05873889476060867
['C[Si](Cl)(Cl)CCC(F)(F)F'],0.03794920817017555
['O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F'],0.7305243611335754
['O=Cc1ccccc1Cl'],5.787396730738692e-05
['CCCCCCCCC=CCCCCCCCCO'],1.376552063447889e-05
['CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12'],0.9963067770004272
['FC(F)=C(F)C(F)(F)F'],0.08315189182758331
['Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21'],0.6382437944412231
['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1'],0.9989680051803589
['CC(F)F'],0.0001924206007970497
['CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O'],8.445458661299199e-06
['CN(C)C(=S)S'],3.252463187664034e-08
['CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C'],0.008465984836220741
['N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1'],0.17521333694458008
['O=S(=O)(Cl)c1ccccc1'],1.15398161142366e-05
['CC(C)(ON)C(=O)O'],1.2508397650989878e-09
['CC(C)(C)c1ccc(OP(=O)(Cl)Oc2ccc(C(C)(C)C)cc2)cc1'],0.9938768744468689
['C[Pb](C)(C)C'],0.007655808236449957
['ON=C(Cc1ccccc1)c1ccccc1'],5.3994917834643275e-05
['NC(CSSCC(N)C(=O)O)C(=O)O'],5.289155398380263e-12
['Fc1ccc(Br)cc1'],0.44273778796195984
['CC(=O)C=C(C)O'],1.7352110026624956e-10
['COc1cccc(Br)c1'],0.006115459371358156
['NCCBr'],2.5648565497249365e-05
['CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1'],0.9956743121147156
['O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O'],0.5018771290779114
['CC(COCC(C)OP(Oc1ccccc1)Oc1ccccc1)OP(Oc1ccccc1)Oc1ccccc1'],0.803618848323822
['C[Si](C)(C)O'],0.0013705681776627898
['N=C(N)N'],1.0088129367513774e-14
['CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1'],0.827415406703949
['CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C'],0.003846839303150773
['O=C(Cl)c1cccc(C(=O)Cl)c1'],0.00019652058836072683
['CCc1c(C)cc(N)c(CC)c1N'],0.0126180499792099
['COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O'],0.0015936905983835459
['Nc1c(Cl)cc(C(F)(F)F)cc1Cl'],0.5028749108314514
['CO[Si](OC)(c1ccccc1)c1ccccc1'],4.017552419099957e-05
['CC(C)=CCCC(C)CC#N'],4.2702897189883515e-05
['Clc1ccccn1'],4.206109224469401e-06
['CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1N(C)C)c1ccccc1'],0.8776430487632751
['CCOC(=O)C=C(C)O'],3.632390221941506e-10
['CO'],2.604578330789309e-09
['NN=C(N)N'],4.738506254042818e-10
['Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-]'],0.11317089945077896
['O=c1c(CO)cc(=NNc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)c1=NNc1ccc(S(=O)(=O)O)c2ccccc12'],0.0002771108120214194
['ClP(c1ccccc1)c1ccccc1'],0.06601885706186295
['CC1CO1'],3.2320553344789005e-08
['C[Si](C)O[Si](C)C'],8.870134479366243e-05
['CCOC(C)=NO'],3.0611460033469484e-08
['O=S(=O)(O)OOS(=O)(=O)O'],8.345358745961106e-27
['c1ccc(-c2cnc(-c3ccccc3)o2)cc1'],0.00024285628751385957
['O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1'],0.9885334372520447
['O=S(=O)(O)O'],4.347847899892678e-22
['O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br'],0.773198664188385
['CNC'],3.373863819433609e-07
['CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2'],3.7340601011237595e-07
['COC(=O)Cl'],1.329587348664063e-06
['c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21'],0.31491532921791077
['O=S(=O)(F)NS(=O)(=O)F'],4.586259372274526e-09
['CCCCCCCCCCC=CC(CC(=O)O)C(=O)O'],1.45453512345739e-07
['O=[N+]([O-])c1ccccc1F'],0.0005233584670349956
['ClC=CC[N+]12CN3CN(CN(C3)C1)C2'],0.066045381128788
['CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C'],1.832996645134699e-06
['Fc1cccc(F)c1CCl'],0.45724043250083923
['CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=NO)=CCC32)C1'],0.967325747013092
['FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1'],0.9955528378486633
['C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1'],0.04203104227781296
['CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1'],0.017209438607096672
['NC(Cc1cnc[nH]1)C(=O)O'],7.439301258349573e-11
['Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O'],0.10989784449338913
['O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F'],0.19067063927650452
['O=C(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O'],8.485050162487795e-11
['Clc1ncc(Br)c(Cl)n1'],0.09001883119344711
['NC(=O)N=C(N)N'],6.089243692608548e-12
['COc1cc(C(=O)OCCN2CCNCC2CCCN2c3ccccc3Sc3ccc(Cl)cc32)cc(OC)c1OC'],0.9993471503257751
['O=C1NS(=O)(=O)c2ccccc21'],7.218630315719565e-08
['Fc1cccc(C(F)(F)F)n1'],0.01655413955450058
['CNC(=O)ON=C(C)SC'],8.209037360984439e-08
['O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.8325600624084473
['[2H]C(Cl)(Cl)Cl'],0.00020003826648462564
['C[N+](C)(C)CCO'],5.3287686796466e-07
['CN'],1.2546544780889235e-07
['C[Si](Cl)(Cl)c1ccccc1'],0.0013007307425141335
['CC1(C)C2CCC1(CS(=O)(=O)OS13CCCC1C1C(C3)N(Cc3ccccc3)C(=O)N1Cc1ccccc1)C(=O)C2'],0.9998176693916321
['CC1CCC2N(C1)C1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2(C)O'],0.9998670816421509
['Ic1[nH]c(I)c(I)c1I'],0.9915094375610352
['Clc1ccc(OCCOP(OCCOc2ccc(Cl)cc2Cl)OCCOc2ccc(Cl)cc2Cl)c(Cl)c1'],0.9817876815795898
['c1ccc2c(c1)c(Cc1cn(CN3CCCCC3)c3ccccc13)cn2CN1CCCCC1'],0.9996918439865112
['c1ccc2c(c1)=c1ccc3c4c(ccc=2c14)=c1ccccc1=3'],0.9984427094459534
['FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F'],0.9947497248649597
['O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc(Cl)c(C(F)(F)F)c1'],0.9964199066162109
['FC(Cl)=C(F)C(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(Cl)Cl'],0.9966288208961487
['COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(-c4c(O)cc(O)c5c(=O)cc(-c6ccc(O)cc6)oc45)c3)oc2c1'],0.3299705982208252
['CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC'],0.9324379563331604
['CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1=NCCc2cc(OC)c(OC)cc21'],0.9984661340713501
['COc1c(Cl)c(C)c2c(c1Cl)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2'],0.9875097274780273
['IC(I)C(I)(I)I'],0.9940400123596191
['Brc1cc(Br)cc(Br)c1'],0.9978710412979126
['Fc1c(F)c(F)c2c(F)c(C(Cl)(Cl)Cl)c(F)c(F)c2c1F'],0.9996638298034668
['FC(F)(F)C1(C(F)(F)F)SC(C(F)(F)F)(C(F)(F)F)S1'],0.9847292304039001
['CC1(C)SC(C)(C)SC(C)(C)S1'],0.986430287361145
['C1CCC2C(C1)CCC1NC3C4CCCCC4SCC3C12'],0.9877172112464905
['FC(F)(F)C(F)(F)C(F)(F)c1nc(C(F)(F)C(F)(F)C(F)(F)F)nc(C(F)(F)C(F)(F)C(F)(F)F)n1'],0.9994578957557678
['Clc1ccc2c(c1)N=Nc1cc(Cl)ccc1C2'],0.0001405296934535727
['CC1=CC(=O)OC12CC1C(C)(CCC3C(C)(C)CCCC31C)O2'],0.9609682559967041
['COC(=O)C=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)(C)CCCC1(C)O'],0.4901648163795471
['CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.6854588389396667
['Cc1cc2sc(-c3cc4sc(-c5cc6scnc6c(S)c5N)nc4c(S)c3N)nc2c(S)c1N'],0.8628538250923157
['CC(C)CCCC(C)C1CCC2C3CCC4(C#N)CC(=O)CCC4(C)C3CCC12C'],0.9991200566291809
['CN(C)P(=S)(Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)N(C)C'],0.9996629953384399
['CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Br)CC4(C)C3CCC12C'],0.9996459484100342
['OC(C#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1'],0.8577744960784912
['ICC(CI)(CI)CI'],0.825244128704071
['CC(C)(c1ccc(OC(F)(F)C(F)F)cc1)c1ccc(OC(F)(F)C(F)F)cc1'],0.9992161989212036
['COc1ccc2c(c1)c(CC(=O)OC(C)(C)C)c(C)n2C(=O)c1ccc(Cl)cc1'],0.9897899031639099
['O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2'],0.999115526676178
['CN(C)CCCC1c2ccccc2CCc2ccc(Cl)cc21'],0.9998095631599426
['N#CC1(N=NC2(C#N)CCCCC2)CCCCC1'],3.9317064874921925e-06
['Cc1c(I)cc(I)c(O)c1I'],0.8689563870429993
['O=C(Cl)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1'],0.9995796084403992
['c1ccc(N2CCN(c3ccccc3)C2=C2N(c3ccccc3)CCN2c2ccccc2)cc1'],0.9835336804389954
['O=C(CCC(c1ccc(Cl)cc1)C1CCCN1C(=O)N1CCCCC1)c1ccc(F)cc1'],0.998727023601532
['CCCCCCC(C)C(Cl)(CC)C(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],0.9984003901481628
['ClC(=C(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],0.9874292016029358
['CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Cl)CC4(C)C3CCC12C'],0.9998726844787598
['O=S1(=O)Oc2ccccc2C1(c1c(Cl)cc(O)cc1Br)c1c(Cl)cc(O)cc1Br'],0.9951828122138977
['CCC(c1ccc(OCCN(CC)CC)cc1)C(CC)c1ccc(OCCN(CC)CC)cc1'],0.9883070588111877
['CCP(=S)(OC)OCc1cc(Cl)c(Br)cc1Cl'],0.994175374507904
['Cc1c(C)c(CCl)c(C)c(C)c1CCl'],0.9943091869354248
['ClC(Cl)=C(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl'],0.9926846027374268
['CON=C1CCC2(C)C(CCC3C2CCC2(C)C(C(C)=NOC)CCC32)C1'],0.998467743396759
['BrCc1c(CBr)c(CBr)c(CBr)c(CBr)c1CBr'],0.9978272318840027
['O=C1CC(Nc2ccc(Cl)cc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl'],0.9943550825119019
['CCCN1C(=O)C(=CC=C2N(CC)c3cc(Cl)c(Cl)cc3N2CC)N(C)C1=S'],0.9983022212982178
['COc1nc(OC)nc(-c2ccc3ccc4cccc5ccc2c3c45)n1'],0.9876657724380493
['C=CCc1ccc(OCc2nc3ccccc3c(=O)n2-c2ccccc2C)c(OC)c1'],0.9338975548744202
['ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl'],0.982646107673645
['CN(C)C(C)(OCCc1ccccc1)c1ccc(Br)cc1'],0.9814907312393188
['Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1'],0.9896759390830994
['Clc1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1Cl'],0.9995094537734985
['CC(C)c1c(O)ccc2c1C(=O)C=C1C(C)(C)CCCC12C'],0.678284764289856
['Cc1cc(O)cc(C(C)(C)C)c1Sc1c(C)cc(O)cc1C(C)(C)C'],0.6831597089767456
['O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34'],0.9448918104171753
['ClCCN(CCCl)c1ccc(CCNc2ccnc3cc(Cl)ccc23)cc1'],0.9973962306976318
['COP(=S)(OC)SCC(C)CSC1C2C(Cl)=C(Cl)C(Cl)(C1Cl)C2(Cl)Cl'],0.9998291730880737
['CCOC(=O)C1=C(Nc2ccc(C)cc2)CC(C(=O)OCC)=C(Nc2ccc(C)cc2)C1'],0.9543198347091675
['Clc1ccccc1CCNC1CCC(NCCc2ccccc2Cl)CC1'],0.9985696077346802
['Cc1c(N=C2NC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)cccc1N=C1NC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21'],0.9905709028244019
['CC1=NN(c2ccccc2)C(=O)C1=CC=C1N(C)c2ccccc2C1(C)C'],0.940378725528717
['Clc1ccccc1OB(Oc1ccccc1Cl)Oc1ccccc1Cl'],0.9866911172866821
['N#Cc1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccc(Cl)cc1'],0.9819652438163757
['CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl'],0.9983271956443787
['ClC(Cl)(Cl)C(c1cccs1)c1cccs1'],0.9958741068840027
['Cc1cc(Nc2cccc(Cl)c2)cc2sc3c(Cl)c(=O)c(Cl)c(Cl)c-3nc12'],0.995790958404541
['O=c1c(-c2ccccc2)c2c3ccccc3n3c(=O)c(-c4ccccc4)c4c5ccccc5n1c4c23'],0.7245782613754272
['O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3nc4ccc5c(c4s3)C(=O)c3ccccc3C5=O)sc21'],0.9268339276313782
['ClC(Cl)(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],0.9923576712608337
['O=C1C(=C2Sc3c(cc(Cl)c(Cl)c3Cl)C2=O)Nc2c(Cl)cc(Cl)cc21'],0.9985913634300232
['ClC1=C(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)=C1Cl'],0.9978986978530884
['CN(C)CCCNS(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1'],0.9785324335098267
['Clc1ccc2c(c1)Cc1cc(Cl)cc(Cl)c1-2'],0.999869704246521
['Clc1cc2c(cc1Cl)-c1cc(Cl)c(Cl)cc1-2'],0.9998538494110107
['CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1'],0.9217081665992737
['Clc1ccccc1C=NCC1CCC(CN=Cc2ccccc2Cl)CC1'],0.9934984445571899
['CCNP(=S)(OCC)Oc1ccc(C(C)(C)C)cc1Cl'],0.9556973576545715
['CC(C)(Nc1ccnc2cc(Cl)ccc12)N1CCN(C(C)(C)Nc2ccnc3cc(Cl)ccc23)CC1'],0.9977871179580688
['OC(c1ccc(Cl)cc1)(c1ccccc1Cl)C(Cl)(Cl)Cl'],0.997930645942688
['Clc1ccc(C2CCc3ccccc3NC2Cc2ncc[nH]2)cc1'],0.844160795211792
['Clc1c(Cl)c(Br)c(Br)c(Cl)c1Br'],0.9999407529830933
['ClC(Cl)(c1ccccc1)C(Cl)(Cl)c1ccccc1'],0.9970917701721191
['CCN(CC)CCSC(=S)N1c2ccccc2Sc2ccccc21'],0.9983762502670288
['c1ccc(Cc2nc(Cc3ccccc3)nc(Cc3ccccc3)n2)cc1'],0.8311505317687988
['CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)COC(=O)CCc3ccccc3)CCC12'],0.9965642094612122
['OCCNc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(NCCO)c(Cl)c2Cl)c(Cl)c1Cl'],0.9994338154792786
['C1=Cc2nc1c(-c1ccncc1)c1ccc([nH]1)c(-c1ccncc1)c1nc(c(-c3ccncc3)c3ccc([nH]3)c2-c2ccncc2)C=C1'],0.6872787475585938
['Cc1ccc(S(=O)(=O)N=C2C=CC(=[N+]=[N-])C=C2S(=O)(=O)Nc2cc(C)ccc2C)cc1'],0.8700742125511169
['CC(C)(C)C#CC(C)(C)C(C)(C)C#CC(C)(C)C'],0.6575197577476501
['Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2Br)c(Br)c1F'],0.9998279809951782
['CCCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl'],0.9653186798095703
['Ic1sc(I)c(I)c1I'],0.9995620846748352
['COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(OC(=O)c3c(C)cc(OC)cc3OC)cc2OC)cc1OC'],0.9138707518577576
['Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2I)c(I)c1F'],0.999562680721283
['O=[N+]([O-])c1ccc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1'],0.9861264824867249
['CC(C)(c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1'],0.9988937973976135
['COC(=O)c1c(C)n(C)c2c1c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N1)O4'],0.9883939027786255
['c1ccc(N(CN(c2ccccc2)c2ccccc2)c2ccccc2)cc1'],0.9122085571289062
['Cc1c(CC(Cl)Cl)cc(-c2ccccc2)c2ccccc12'],0.9999617338180542
['COc1ccc(NC(=O)C2=Nc3ccc(OC)cc3C2(Cc2ccccc2)Cc2ccccc2)cc1'],0.9957734942436218
['COc1ccc(N=C(C(=O)Nc2ccc(OC)cc2)C(=Cc2ccccc2)Cc2ccccc2)cc1'],0.9893972873687744
['Cc1cc(C)c2c(c1)N=C(C(=O)NC(C)(C)C)C21CCCCC1'],0.9294221997261047
['O=C1Oc2ccccc2C12c1ccc(Cl)cc1Oc1cc(NCc3ccccc3)ccc12'],0.9981001019477844
['COc1cc(-c2ccc(N3NN(c4ccccc4)N=C3c3ccccc3)c(OC)c2)ccc1N1NN(c2ccccc2)N=C1c1ccccc1'],0.9862240552902222
['Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1'],0.986052393913269
['CC(C)(C)c1ccc(CN2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1'],0.9999582767486572
['CC(C)(C)c1ccc(Oc2ccc(C(C)(C)C)cc2)cc1'],0.7350782752037048
['Cc1cc(F)ccc1C(=O)Nc1cc(Cl)cc(-c2ccc(Cl)cc2)c1O'],0.998325765132904
['CC(=O)C12OC(C)(c3ccccc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C'],0.9994565844535828
['C#CC1(O)CCC2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)C3CCC21C'],0.9999532699584961
['FC(F)=C(F)OC(F)(F)C(F)(Oc1c(F)c(F)c(F)c(F)c1F)C(F)(F)F'],0.9986584186553955
['CC(C)CCCCCOC(=O)Cc1cc(Cl)c(Cl)cc1Cl'],0.9826850295066833
['CCOP(=S)(CC)Oc1cc(Cl)c(I)cc1Cl'],0.9980661273002625
['O=S(=O)(Cl)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1'],0.9992954730987549
['CCc1nc2ccccc2c(=O)n1-c1c(Cl)cccc1Cl'],0.8950819969177246
['ClC(=NNc1c(Cl)cc(Cl)cc1Cl)c1ccccc1'],0.9453442692756653
['O=C1OC(=O)c2cc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21'],0.9211221933364868
['COc1ccc(C(SC(=S)OC(C)C)(SC(=S)OC(C)C)c2ccc(OC)cc2)cc1'],0.9929425716400146
['Cc1ccc(-n2c(=O)n(-c3ccc(C)c(N=C=O)c3)c(=O)n(-c3ccc(C)c(N=C=O)c3)c2=O)cc1N=C=O'],0.8578712344169617
['OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1'],0.9998500347137451
['Cn1c2ccc3ccccc3c2c2c3ccccc3ccc21'],0.9995019435882568
['CCN(CC)c1ccc2c(c1)Oc1c(c(C)nn1-c1ccccc1)C21OC(=O)c2ccccc21'],0.9889155626296997
['C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1'],0.9973635077476501
['c1ccc(CN(Cc2ccccc2)c2cccc(N(Cc3ccccc3)Cc3ccccc3)c2)cc1'],0.9962323307991028
['CCc1c2[nH]c(c1C)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1cc(C)c([nH]1)C2=O'],0.4202974736690521
['CCN1C(=CC(C=C2Sc3ccc4ccccc4c3N2CC)=C2C(=O)N(CCOC)C(=O)N(CCOC)C2=O)Sc2ccc3ccccc3c21'],0.9961687922477722
['O=C=NCc1ccc(NC(=O)OCC(COC(=O)Nc2cccc(CN=C=O)c2)OC(=O)Nc2cccc(CN=C=O)c2)cc1'],0.9568387269973755
['CCC(=O)c1cccc(N2CCCC23CCCCC3)c1-c1ccccc1'],0.9950798749923706
['C=CC(CC(C)(C)CC(C)(C)C)c1ccc2cccnc2c1O'],0.6330716013908386
['COc1cc(-c2ccc(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c(OC)c2)ccc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],0.9950464963912964
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=NCCc1ccccc1'],0.9997997879981995
['C=C(C(=O)Cc1c(C)cc(C(C)(C)C)cc1C)c1ccccc1'],0.8075484037399292
['O=C(Cc1ccc([N+](=O)[O-])cc1)Oc1cc(-c2ccccc2)cc2ccc([N+](=O)[O-])cc12'],0.9993983507156372
['BrC(Br)(Br)c1nc(Nc2ccccc2)nc(C(Br)(Br)Br)n1'],0.9996784925460815
['Clc1ccc(Oc2nc(Nc3ccccc3)nc(Oc3ccc(Cl)cc3)n2)cc1'],0.9835320711135864
['CN(C)c1nc(C(Cl)(Cl)Cl)[nH]c(=NN=Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)n1'],0.9985032081604004
['c1ccc(Nc2nc(Nc3ccccc3)nc(Sc3ccccc3)n2)cc1'],0.6928223371505737
['ClC(Cl)(Cl)c1nc(C2CCCCC2)nc(C(Cl)(Cl)Cl)n1'],0.9999040365219116
['C=C(C)C(=O)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.997485876083374
['S=c1[nH]nc(CCCSCCCc2n[nH]c(=S)n2-c2ccccc2)n1-c1ccccc1'],0.8709830641746521
