standardized_smiles,PBT_label
CC(C)(C)c1ccc(CN2CCN(CCNC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0
COc1ccc(NC(=O)C2=Nc3ccc(OC)cc3C2(Cc2ccccc2)Cc2ccccc2)cc1,1.0
Cc1cc(C)c2c(c1)N=C(C(=O)NC(C)(C)C)C21CCCCC1,1.0
Cc1c(Br)c(Br)c(C)c(Br)c1Br,1.0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1.0
Clc1ccc(C(SCCN2CCN(c3ccccc3)CC2)c2ccccc2)cc1,1.0
Clc1ccc(C(CCN2CCN(CCc3ccccc3)CC2)c2ccccc2)cc1,1.0
Cc1ccccc1N1CCN(C(=O)CC(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
Cc1ccccc1N1CCN(CCCCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
C=C(C)C(=O)OC(C)COc1ccc(C(C)(C)c2ccc(OCC(C)OC(=O)C(=C)C)cc2)cc1,1.0
Clc1cc(Cl)c2oc3ccccc3c2c1Cl,1.0
Clc1cc(Cl)c(-c2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1Cl,1.0
BrCc1c2ccccc2cc2c1ccc1ccccc12,1.0
CCCc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1.0
C=Cc1ccc(Br)c(Br)c1Br,1.0
FC(F)(F)C(=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,1.0
ClC(Cl)(Cl)c1nc(Nc2cccc(Br)c2)nc(C(Cl)(Cl)Cl)n1,1.0
Clc1ccc(Oc2nc(Nc3ccccc3)nc(Oc3ccc(Cl)cc3)n2)cc1,1.0
ClC1=C(Cl)C2(Cl)C3C(OC4C3C3(Cl)C(Cl)=C(Cl)C4(Cl)C3(Cl)Cl)C1(Cl)C2(Cl)Cl,1.0
ClC1=CC=C2[S]=CC3=C(N=C4C=Cc5ccccc5C43)C2C1,1.0
CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.0
Cc1c2cccc(C)c2nc2c1ccc1ccccc12,1.0
CCCC(C)(C)c1nc2sc(C(C)(C)CCC)nc2s1,1.0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],1.0
CC1(C)C2CCC3(CC3(Cl)Cl)C1C2,1.0
c1ccc(C(CCN2CCN(c3cnccn3)CC2)(c2ccccc2)c2ccccc2)cc1,1.0
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)CC(C)(C)C)c1,1.0
CC(=O)OC1C=C2CCC3C(CCC4(C)C(I)CCC34)C2(C)CC1,1.0
COc1c(-c2ccccc2)c(=O)c2ccc3sc4ccccc4c4ccc1c2c34,1.0
O=C1c2ccccc2C(=O)c2c(Nc3ccccc3)c(O)cc(Nc3ccccc3)c21,1.0
CC(CN1CCN(c2ncccn2)CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1,1.0
FC(F)(F)C12C(F)(F)C3(F)C(F)(F)C(F)(C1(F)F)C(F)(F)C(C(F)(F)F)(C3(F)F)C2(F)F,1.0
Nc1ccc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nn1,1.0
c1ccc(C(CCN2CCN(c3nccs3)CC2)(c2ccccc2)c2ccccc2)cc1,1.0
CCc1cccc2c(CC)c3c(ccc4ccccc43)cc12,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1N2C(=O)c1ccccc1,1.0
Brc1ccc2ccc3c(Br)cc(Br)c4ccc1c2c34,1.0
CC(C)(C)CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0
Brc1ccc(-c2cccc(Br)c2Br)cc1Br,1.0
CCC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)CC,1.0
CN(C)C1CCC2(CC1)c1ccccc1C=Cc1ccccc12,1.0
Cc1cc(SCCCCCN2CCSC2)nc2ccc(Cl)cc12,1.0
CCN(CC)CCn1nc2ccc(C)c3c2c1Sc1cc(Cl)ccc1-3,1.0
FC(F)(F)c1cccc(C2=CCC(N3CCCCC3)CC2)c1,1.0
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=CCOC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC=C,1.0
Brc1cc2c(cc1Br)Oc1ccccc1O2,1.0
Cc1c(Cl)c(C(C)C)cc(O)c1Cc1c(O)cc(C(C)C)c(Cl)c1C,1.0
CCC(C)(C)c1ccc(OCCCC(=O)Nc2ccc(Cl)c(N)c2)c(C(C)(C)CC)c1,1.0
CC(Cl)CC(C)CC(Cl)(Cl)CC(C)Cl,1.0
Cc1cc(C)c2nc3ccc4ccccc4c3c(C)c2c1,1.0
Fc1ccc(C(CCCI)c2ccc(F)cc2)cc1,1.0
CCN(CC)c1ccc2c(c1)OC1(C=C2)OC=c2cc3ccccc3cc2=C1C,1.0
Cc1c(Cl)cc(Cl)c2sc(C3=Nc4c(ccc(Cl)c4Cl)C3=O)c(O)c12,1.0
CNC(C)CC12CC3(C)CC(C)(CC(C)(C3)C1Cl)C2,1.0
BrCCc1c(Br)c(Br)c(Br)c(Br)c1Br,1.0
CCC(COC(=O)C(C)Oc1cc(Cl)c(Cl)cc1Cl)CC(C)C,1.0
Clc1cc(-c2ccccc2)cc(Cl)c1Cl,1.0
CCN(CCOc1ccccc1C1CCCCC1)c1ccc(C=C(C#N)C#N)c(C)c1,1.0
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4)cc3)cc2C1=O,1.0
CC1(C)CC(C)(C)c2c1cc(C1CCCC1)c(O)c2C1CCCC1,1.0
Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1,1.0
CN(C)c1cccc2c(S(=O)(=O)Nc3ccc(OS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)cccc12,1.0
COc1c(Cl)ccc(Cl)c1C(=O)OCCN(CCOC(=O)c1c(Cl)ccc(Cl)c1OC)c1ccccc1,1.0
COc1cc([N+](=O)[O-])ccc1[N+](=[N-])OS(=O)c1cccc2c(S(=O)(=O)O[N+](=[N-])c3ccc([N+](=O)[O-])cc3OC)cccc12,1.0
COc1c2c(cc3c1C(CCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)=CC(C)(C)O3)OC(C)(C)C=C2,1.0
O=C(CC1(c2ccc(Br)cc2)CC(c2ccccc2)=NO1)c1ccc(Br)cc1,1.0
CC(=O)OCc1c(Br)c(Br)c(COC(C)=O)c(Br)c1Br,1.0
Clc1cc(Cl)c(OCOCOc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,1.0
Sc1c2ccccc2cc2c1ccc1ccccc12,1.0
CC(=O)OCc1c2ccccc2c(COC(C)=O)c2c1ccc1ccccc12,1.0
Cc1c2ccccc2c(C#N)c2ccc3ccccc3c12,1.0
O=[N+]([O-])c1cccc(C=Cc2c3ccccc3nc3c2ccc2ccccc23)c1,1.0
Nc1c2ccc3ccccc3c2cc2ccc3ccccc3c12,1.0
Cc1cccc2c1cc1ccc3cccc4ccc2c1c34,1.0
CCC(C)(C)c1ccc(OCCCCCl)c(C(C)(C)CC)c1,1.0
CN(C)c1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)cc1,1.0
CCC(CC)CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,1.0
CCC(C)(C)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1.0
CCC(C)CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,1.0
CSc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)cc1,1.0
CN(C)CCCC1c2ccccc2Sc2ccc(Cl)cc21,1.0
CCc1ccc(CN(CCCl)Cc2ccc(CC)cc2)cc1,1.0
CN1CCC(OC(=O)C(c2ccccc2)c2ccccc2)(c2ccccc2)CC1,1.0
COc1cc2c(cc1OC)C(CCc1ccc(Cl)c(Cl)c1Cl)N(C)CC2,1.0
COc1cc2c(cc1OC)C(CCc1cc(Cl)c(Cl)cc1Cl)N(C)CC2,1.0
CCOc1cc2c(cc1OCC)C(CCc1ccc(Cl)cc1)N(C)CC2,1.0
Cc1ccccc1C=CCN(CCCl)Cc1ccccc1,1.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OCCC(C)C)ccc21,1.0
NC(=S)NN=Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,1.0
COC(=O)c1cc(Nc2ccc(C)cc2)c2c(c1N)C(=O)c1ccccc1C2=O,1.0
FC(F)C(F)(F)COP1(OCC(F)(F)C(F)F)=NP(Cl)(Cl)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=N1,1.0
C=CC(=O)OCCN(C)S(=O)(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCCCCCCC(=O)Nc1ccc(C(NC(N)=O)c2ccc(N(CC)CC)cc2C)cc1OC,1.0
CC(CCCC(C)(C)O)CC(C1C=Nc2ccccc21)C1C=Nc2ccccc21,1.0
O=C(Oc1c(Br)cc(Br)cc1Br)Oc1c(Br)cc(Br)cc1Br,1.0
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,1.0
Cc1ccc(Nc2ccc(Nc3ccccc3C)cc2)c(C)c1,1.0
Clc1cccc(C(Cl)(c2cccc(Cl)c2)C(Cl)(Cl)Cl)c1,1.0
N#CC(C(=O)Nc1ccc(Cl)c(Cl)c1)=c1[nH]c(=C(C#N)C(=O)Nc2ccc(Cl)c(Cl)c2)c2ccccc12,1.0
CCOC(=O)CN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCOc1ccc(-c2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c2ccccc12,1.0
CC(C)(C)c1ccc(C(CCN2CCCC2)c2ccccc2)cc1,1.0
CCOC(=O)c1ccc2c(c1)C(=O)OC21c2ccc(N(CC)CC)cc2Oc2cc(C)c(Nc3ccccc3)cc21,1.0
CCC(C)COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCC(C)CC)cc2)cc1,1.0
CC12CCC(=O)C(CSc3ccccc3)=C1CCC1C2CCC2(C)C1CCC2(C)O,1.0
Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCCN(C)C,1.0
CCNc1ccc(C(Cl)(c2ccc(N(C)C)cc2)c2ccc(NCC)c(C)c2)cc1C,1.0
c1ccc2cc3c(ccc4cc5ccccc5nc43)cc2c1,1.0
Cc1cc(C)c(O)c(C2CC3(C)CCC2C3(C)C)c1,1.0
CCN(CC)CCOc1ccc(C(O)(Cc2ccccc2)c2ccccc2)cc1,1.0
CN(C)c1ccc(-c2cc(-c3ccc(Cl)cc3)nc(-c3ccc(Cl)cc3)c2)cc1,1.0
CC1(C)CC(OC(=O)N(CCCCCCN(C(=O)OC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,1.0
CC(C)(C)c1cc(C2CCCCC2)ccc1OC(=O)c1cccnc1,1.0
CC(C)(C)c1cc(C(C)(C)C)c(C(C)(C)C)cc1O,1.0
C=CCOc1c(C)c(Br)c(Br)c(Br)c1Br,1.0
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,1.0
COc1cc(Cl)ccc1C=Cc1ccc(C=Cc2ccc(Cl)cc2OC)cc1,1.0
CCCCN(CCCC)c1nc(C)c2c(n1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,1.0
CCN(c1ccc(C)cc1)c1ccc2c(c1)Oc1cc(OC)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,1.0
CCOc1cc([N+](=O)[O-])ccc1N(Cc1ccccc1)Cc1ccccc1,1.0
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,1.0
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1.0
O=c1c2cccc3ccc4c5cc6ccccc6cc5cc1c4c32,1.0
O=c1c2c3ccccc3cc3ccc4cc5ccccc5c1c4c32,1.0
CC1CCC(C(C)(C)O)CC1C1CC(C(C)(C)O)CCC1C,1.0
O=S(=O)(c1ccc(OC(=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F)cc1)N(CCO)CCO,1.0
Cc1cc(C2CCCC2)c(O)c(C(c2cc(C)cc(C3CCCC3)c2O)C(C)C)c1,1.0
Cc1cc2c(c(I)c1O)Oc1c(cc(C)c(O)c1I)C21OC(=O)c2ccccc21,1.0
C=C(C)C(=O)OCCOC(=O)c1cc(C(=O)OCCOC(=O)C(=C)C)c(C(=O)OCCOC(=O)C(=C)C)cc1C(=O)Nc1ccc(Oc2ccc(N)cc2)cc1,1.0
CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)c(Cl)c1,1.0
CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)c(Br)c1,1.0
O=C(OC1CCCCC1)Sc1nc2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc2s1,1.0
CCCC1(O)CCC2C3CC=C4C=C(OC)CCC4(C)C3CCC21C,1.0
Oc1c(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c(Cl)c1Cl,1.0
CC(C)(C)c1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1,1.0
COc1c(Oc2c(Cl)cc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl,1.0
CCc1cccc(CC)c1NC(=O)c1c(C)n(CCc2ccccc2)c(C)c(Br)c1=O,1.0
Clc1c(Cl)c(Br)c2c(c1Cl)Oc1ccccc1O2,1.0
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,1.0
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,1.0
