standardized_smiles,PBT_label
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0.9998605251312256
CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.8911266326904297
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9981042146682739
CC=CC,2.1647885262154887e-07
O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,0.12516887485980988
C=CC#N,1.5082576965141925e-08
O=C(NCCCN(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9836578965187073
CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1,0.605201244354248
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0.5214515924453735
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.9975976347923279
c1ccc2c(c1)ccc1c3ccccc3ccc21,0.9962855577468872
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.9929973483085632
c1ccc2c(c1)C1=NC2=NC2=NC(=NC3=NC(=NC4=NC(=N1)c1ccccc14)c1ccccc13)c1ccccc12,0.03520816192030907
C=CC(F)(F)F,0.0001130934469983913
CCCCO,1.5752388976553178e-11
O=C1CCC(C(=O)O)N1,1.651241534998682e-12
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,0.6723136901855469
CC1=CCC2C(C1)C2(C)C,0.021651271730661392
CCCCCCCCCCCCCCCCCCCCCC(=O)O,3.224570264137583e-06
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,0.0009114323183894157
CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0.3096946179866791
CC(=O)C(C)C=CC1CC=C(C)C1(C)C,0.0004441497439984232
Cc1c2ccccc2cc2c1cc(F)c1ccccc12,0.9990723133087158
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9939908385276794
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl,0.9943264126777649
Cc1cccc(C(=O)O)c1,1.220072654017912e-10
Clc1ccc2c(c1)C(=CCCN1CCCCC1)c1ccccc1S2,0.9999247789382935
c1ccc2c(c1)CCCC2,0.11887773126363754
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9753957390785217
CC(F)(F)F,1.9558628991944715e-05
FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9953757524490356
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,0.9993056058883667
CC(C)c1ccccc1-c1ccccc1,0.15990114212036133
O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1,0.6149328947067261
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.998461127281189
O=P(OCCCl)(OCCCl)OCC(CCl)(CCl)COP(=O)(OCCCl)OCCCl,0.11056624352931976
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2)c(Br)c1,0.9981048107147217
CC(C)=CCCC(C)=CC=O,5.8802681451197714e-05
O=C(O)C(O)C(O)C(O)C(O)CO,1.40081356525236e-19
CC(CO)c1ccc2c(c1)C(C)(C)C(C)C2(C)C,0.17893782258033752
Clc1ccc2c(c1)C(=CCCN1CCCC1)c1ccccc1S2,0.9998025298118591
Nc1cccc(N)c1,2.2386614091374213e-06
Oc1c(Cl)cc(Cl)cc1Cl,0.2485142946243286
C=C(Br)C(F)(F)F,0.017265910282731056
CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,0.2228412628173828
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.03363993391394615
CCCCOC(=O)C=CC(=O)OCCCC,1.0977198172668068e-07
Cc1c(Cl)cccc1Cl,0.1346379816532135
CCc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9993317723274231
O=P(O)(O)OP(=O)(O)O,1.5524887627913215e-19
Clc1ccc(Cl)c(Cl)c1,0.8945319056510925
CC(C)=CCCC(C)=CCCC(C)=CCO,0.001273547881282866
CN(C)CCC=C1c2ccccc2Sc2ccc(I)cc21,0.9989066123962402
O=C(c1ccc(F)cc1)c1ccc(C(=O)c2ccc(F)cc2)cc1,0.06269638240337372
NC(N)=NCCCC(N)C(=O)O,8.327344022673877e-12
Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,0.8626641035079956
Nc1cccc2cccc(N)c12,0.001453758915886283
C=C(C)CC(C)(C)C,0.0071462420746684074
Brc1ccccc1CNCC1CCC(CNCc2ccccc2Br)CC1,0.997026264667511
O=C=NCCCCCCn1c(=O)n(CCCCCCN=C=O)c(=O)n(CCCCCCN=C=O)c1=O,0.09514120221138
C[Si](Cl)(Cl)CCC(F)(F)F,0.0011942640412598848
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0.9939110279083252
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.1641497015953064
Cc1ccc2ccccc2c1,0.1413317620754242
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OCCOCCOCCOCCOCCO)CCC4(C)C3CCC12C,0.9885261058807373
CC(=O)OCC=C(C)CCC=C(C)C,2.5826415367191657e-05
CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9975236058235168
O=C(O)C(=O)O,1.0051002346755538e-18
O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.993381142616272
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,0.9997285008430481
CN1CCN(C(=O)CC(c2ccc(Cl)cc2)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,0.999735414981842
O=Cc1ccccc1Cl,9.53202397795394e-05
O=C(C=Cc1ccccc1)OCc1ccccc1,1.5998170056263916e-05
CCCCCCCCC=CCCCCCCCCO,8.841084309096914e-06
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0.9932935237884521
CCCCCCCCCCCCO,7.316897665532451e-08
O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.1460690529929707e-06
Cc1cc(N)ccc1N,5.814460564579349e-06
CCC=CCCOC(=O)C(C)C,2.1016235507431702e-07
O=C(O)CCCCC(=O)O,1.050607897120498e-13
CC(C)CCCCCCCCCCCCCCC(=O)O,1.8364436300544185e-06
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,0.5913710594177246
CC(C)c1ccc(C(C)C)cc1,0.0007983521791175008
FC(F)=C(F)C(F)(F)F,0.01495214831084013
ClCC=Cc1ccccc1,0.0003759437531698495
CC1(C)C2CCC(C2)C12CC2(Cl)Cl,0.995416522026062
NCCCCC(N)C(=O)O,4.262116267556015e-12
C[N+](C)(C)Cc1ccccc1,7.53237782191718e-06
CC(C)C(O)C(C)(C)CO,1.119393857607065e-07
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.9004921913146973
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21,0.6270102858543396
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9819650053977966
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,0.9934472441673279
COc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,0.9999516010284424
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0.9993705153465271
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,0.5506645441055298
CCCCCCCCCCCCCCCCCCc1ccccc1S(=O)(=O)O,8.576863183407113e-05
Nc1ccc(Cl)c(Cl)c1,0.05407905951142311
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,0.9966006875038147
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.9855377078056335
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.9982612729072571
Nc1ccccc1[N+](=O)[O-],1.6401305629187846e-06
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.8784703016281128
CC=CCC,8.971178999672702e-08
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.9909631609916687
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0.08559614419937134
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1,0.996059775352478
O=C(O)C(Cl)Cl,5.741759512289946e-09
CCCCCCCCCCCC1=NCCN1CCO,8.577664993936196e-05
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9981428384780884
CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O,6.476877388195135e-06
CCC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1,0.9630076885223389
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,0.3542991578578949
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.9809706807136536
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,0.9999724626541138
Oc1ccc(Cl)c(O)c1,3.004504151249421e-06
O=P(O)(O)O,9.372717725105696e-25
CN(C)C(=S)S,5.5700213330567294e-09
Cc1cccc(Cl)c1C,0.07413734495639801
CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,0.9238606095314026
CC(C)(C)c1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,0.904405415058136
CCNCC,9.551937552032541e-08
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9981085062026978
Cc1cc2ccccc2c2cc3ccc4ccccc4c3cc12,0.999460756778717
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,0.9984079003334045
O=C1OC(c2cc(I)c(O)c(I)c2)(c2cc(I)c(O)c(I)c2)c2ccccc21,0.9943709969520569
N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1,0.07655806094408035
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,0.7618712782859802
NC(CCC(=O)O)C(=O)O,5.299407000871432e-15
CCCCC(CC)CO,4.406131903778032e-09
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,0.4008903503417969
CCC(C)C1(C)COC(C2CCC(C)=CC2C)OC1,0.09564238786697388
Clc1ccc(-c2ccc(C(=CCBr)c3ccc(Br)cc3)cc2)cc1,0.9995275735855103
Brc1cc(Br)c(Oc2c(Br)cccc2Br)c(Br)c1Br,0.9963154196739197
FC(F)(Cl)Cl,1.6094238162622787e-05
CC12CCC(CC1=O)C2(C)C,0.002259347354993224
CCC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,0.7473250031471252
CCC=CCCCCCCCC(=O)OC,2.2098811314208433e-06
c1ccc2c(c1)cc1ccc3c4ccccc4cc4ccc2c1c43,0.9992269277572632
COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9829173684120178
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9925757646560669
O=CO,5.682609047253132e-17
c1ccc(-c2ccccc2)cc1,0.008113138377666473
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.04903338477015495
CC(Cl)CC(C)CC(C)CC(Cl)(Cl)Cl,0.9078075885772705
CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,0.9970105886459351
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.389935165643692
O=S(=O)(Cl)c1ccccc1,5.444269390864065e-07
CC(C)(ON)C(=O)O,2.1416454720757372e-10
CC(C)(C)c1ccc(OP(=O)(Cl)Oc2ccc(C(C)(C)C)cc2)cc1,0.9871384501457214
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.9994069337844849
C=Cn1cc[n+](C)c1,1.6309809325321112e-07
CN(C)CCCNC(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9973297119140625
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.998455286026001
CCCCCC(C=O)=Cc1ccccc1,4.538371285889298e-05
CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O,0.3525148332118988
FC(F)(F)C=CCl,0.00044271533261053264
O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,0.9828716516494751
C[N+](C)(C)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9808200001716614
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0.9888684749603271
c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3,0.9995157718658447
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,0.9994926452636719
Brc1ccc(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1,0.997728168964386
CC(C)c1ccc2c(c1)CCC1C(C)(CN)CCCC21C,0.9911015033721924
CSc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.9974052309989929
Clc1ccccc1C(Cl)(Cl)Cl,0.2886451482772827
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,0.0033463577274233103
O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.00032826990354806185
FC(F)CC(F)(F)F,0.00020951438636984676
Cc1ccc(Cl)cc1,0.021496273577213287
NC(CS)C(=O)O,9.883835820306114e-16
Cc1ccc2cccc3c4cccc5cccc(c1c23)c54,0.9993278980255127
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.00017579786072019488
N#Cc1c(Cl)cccc1Cl,0.0007738161366432905
CC(=O)C=C(C)O,1.0584678966640837e-10
O=C(O)c1ccccc1,5.502873764301475e-12
COc1cccc(Br)c1,0.008612249046564102
Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1Br,0.998745322227478
CNCC(=O)O,5.49380690679363e-14
NCCBr,5.041717940912349e-06
O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O,0.016130147501826286
CCN(CC)c1ccc(C(=N)c2ccc(N(CC)CC)cc2)cc1,0.3863529562950134
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9991195797920227
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F,0.9762579798698425
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,0.9877036809921265
CC(COCC(C)OP(Oc1ccccc1)Oc1ccccc1)OP(Oc1ccccc1)Oc1ccccc1,0.9485839605331421
C[Si](C)(C)O,3.931752132757538e-07
CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.9762988686561584
CCOP(=S)(Oc1ccc(Cl)cc1Cl)c1ccccc1,0.9114320278167725
CC(CC=C(C=O)C(C)CCCC(C)(C)O)CCCC(C)(C)O,0.6352730989456177
O=[N+]([O-])c1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.9471573233604431
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.9749000072479248
CC(N)C(=O)O,8.145126419037765e-15
N=C(N)N,3.786206916565893e-13
CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,0.8318570852279663
Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1,0.999213457107544
Brc1cc2oc3cc(Br)c(Br)c(Br)c3c2cc1Br,0.9988564252853394
COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,0.9986264705657959
