standardized_smiles,PBT_label
Cc1cccc2cc3c(cc12)c(C)cc1ccccc13,0.9993051290512085
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9823908805847168
FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9871123433113098
C=CC(=O)OCCN(CCCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.997574508190155
C=CC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9972478747367859
CC1(C)CC(O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.9985472559928894
CCOc1ccc(N=C(Nc2ccc(OC)cc2)Nc2ccc(OC)cc2)cc1,0.6089624762535095
Clc1ccc(Cl)c(Cl)c1Cl,0.9842780232429504
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.983998715877533
Cc1ccc2nc3c(ccc4ccccc43)c(C)c2c1,0.9843059778213501
CC(C)CCCC(C)C1CCC2C3CC(=O)C4=CC(=O)CCC4(C)C3CCC12C,0.9838342666625977
COC(=O)CCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,0.9828312397003174
C=CC1(C)CCC2C(C)(CCC3C(C)(C)CCCC32C)O1,0.9982625842094421
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12,0.9403876662254333
CC(C)CCCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,0.881727397441864
O=C(Nc1cccc(Br)c1)c1cc(Br)cc(Br)c1O,0.9875448346138
Cc1cc2sc(-c3cc4sc(-c5cc6scnc6c(S)c5N)nc4c(S)c3N)nc2c(S)c1N,0.887705385684967
CC(C)CCCC(C)C1CCC2C3CCC4(C#N)CC(=O)CCC4(C)C3CCC12C,0.9968904852867126
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Br)CC4(C)C3CCC12C,0.9989902377128601
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.9975499510765076
Cc1c2cc3ccc4cccc5ccc(c2nc2ccc6ccccc6c12)c3c45,0.9931442737579346
CCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9920268654823303
Cc1ccc2c3ccccc3c3ccccc3c2c1,0.99895179271698
Cc1c2ccc(F)cc2cc2c1ccc1ccccc12,0.9995471835136414
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9889283180236816
CC(C)CCCC(C)C1CCC2C3CCC4=C(O)C(=O)CCC4(C)C3CCC12C,0.9779127836227417
Cc1cccc2ccc3cc4ccccc4cc3c12,0.9991129040718079
ClC(Cl)(Cl)C(c1ccc(Br)cc1)c1ccc(Br)cc1,0.9998120665550232
COc1nc(OC)nc(-c2ccc3ccc4cccc5ccc2c3c45)n1,0.806869387626648
Cc1cccc2ccc3c4ccccc4ccc3c12,0.9990918636322021
Cc1ccc2nc3c(cc(C)c4ccccc43)cc2c1,0.9850301146507263
Clc1ccc(C(Cl)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.9995669722557068
Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,0.9629831910133362
CC(=O)C1=CCC2C3CCC4CCCCC4(C)C3CCC12C,0.9524869918823242
CC(C)c1c(O)ccc2c1C(=O)C=C1C(C)(C)CCCC12C,0.7507527470588684
CCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9932677745819092
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc3ccccc3c2)cc1,0.9748595356941223
CCN(CC)c1ccc(C(c2ccc(OC)c(OC)c2)c2ccc(N(CC)CC)cc2C)c(C)c1,0.9530649781227112
ClC(Cl)C(c1ccc(Br)cc1)c1ccc(Br)cc1,0.9996078610420227
Oc1c(Cl)c(Cl)cc(Cl)c1Cc1c(Cl)cc(Cl)c(Cl)c1O,0.9985138773918152
CC(C)(C)c1ccc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1,0.6130769848823547
Clc1ccc(-c2cc(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)cc3)c2)cc1,0.9991260170936584
CC(C)(c1ccc(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0.9967530369758606
Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(-c3ccc(C)cc3)n2)cc1,0.6968606114387512
COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C(C#N)C(=O)OCCCc1ccccc1)N2C,0.9810379147529602
O=c1c2ccccc2c2cc3ccc4cccc5ccc(c12)c3c45,0.9813315868377686
CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccc(Cl)cc21,0.9995763897895813
CN(C)CCCC1CC(C)(c2ccccc2)c2ccccc21,0.9902976155281067
Cc1cc2c(C)c3ccccc3nc2c2ccccc12,0.9789534211158752
COCc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9994603991508484
Cc1c2ccccc2c(CCl)c2ccc3ccccc3c12,0.9998809099197388
c1ccc(Cc2nc(Cc3ccccc3)nc(Cc3ccccc3)n2)cc1,0.8712952733039856
OC1(C#Cc2ccccc2)c2ccccc2C(O)(C#Cc2ccccc2)c2ccccc21,0.9766022562980652
COc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9991076588630676
CCCc1c2ccccc2c(C)c2c1ccc1ccccc12,0.999160885810852
Cc1c2c(c(C)c3c1CCC3(C)C)C(C)(C)CC2,0.9961775541305542
ClC(Cl)=C(Cl)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9989042282104492
CC(C)(c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,0.9930932521820068
CC(=O)OC1CCC2(C)C(=C(C)CC3C4CC=C(C(C)=O)C4(C)CCC32)C1,0.9760980606079102
Cc1cccc(C)c1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,0.9941020607948303
Cc1cccc(N2CCN(CCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.9996423721313477
Clc1ccc(C(OCCCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,0.9997715353965759
COc1ccc(N2CCN(CCCCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9998656511306763
Cc1cccc(N2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.99982750415802
Clc1ccc(C(NCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,0.999554455280304
CC(C)c1ccc2c(c1)CCC1C(C)(C=O)CCCC21C,0.9898438453674316
O=C(CCNc1ccc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O)Nc1ccccc1,0.6463395953178406
Clc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9979301691055298
ClC(Cl)(Cl)c1nc(-c2cccc3ccccc23)nc(C(Cl)(Cl)Cl)n1,0.9991642236709595
BrC(Br)(Br)c1nc(C(Br)(Br)Br)nc(C(Br)(Br)Br)n1,0.9988604784011841
COc1ccc2c(c1)N(CC(C)CCl)c1ccccc1S2,0.9980356097221375
CCCN(CCC)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9977748990058899
Cc1cc2c(C)c3ccccc3c(C)c2c2ccccc12,0.9989387392997742
Cc1ccc(Nc2ccc(NCCCN(C)C)c3c2C(=O)c2ccccc2C3=O)cc1,0.5899373292922974
ClC(=NNc1c(Cl)cc(Cl)cc1Cl)c1ccccc1,0.9085227847099304
O=C1OC(=O)c2cc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21,0.9820560812950134
CCN(CCOC(=O)CCCCC(=O)OCCN(CC)c1cccc(C)c1)c1cccc(C)c1,0.8673166036605835
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,0.997715950012207
c1ccc(CN(Cc2ccccc2)c2cccc(N(Cc3ccccc3)Cc3ccccc3)c2)cc1,0.9911184906959534
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccc([N+](=O)[O-])cc1,0.9887053370475769
CCN(CC)c1ccc(C=NN=Cc2ccc(N(CC)CC)cc2)cc1,0.4065952003002167
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=NCCc1ccccc1,0.9975740313529968
CN(c1ccccc1)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9947842955589294
ClC(Cl)C(Cl)(Cl)c1nc(C(Cl)(Cl)C(Cl)Cl)nc(C(Cl)(Cl)C(Cl)Cl)n1,0.9990409016609192
OC1(C#Cc2ccccc2)c2ccccc2C(O)(C#Cc2ccccc2)c2cc3ccccc3cc21,0.9835573434829712
CNC(C)CC1C2CC3(C)CC(C)(C2)CC1(C)C3,0.9540188908576965
CC(CC12CC3CC(CC(C3)C1)C2)N(C)Cc1ccccc1,0.9845922589302063
Clc1cccc(C(c2cccc(Cl)c2)C(Cl)(Cl)Cl)c1,0.9988939166069031
Cc1cc(C)c(CC(C)(C)C)c(C)c1CC(C)(C)C,0.9594398140907288
CCN(CCSc1nc2ccccc2s1)c1ccc(C=C(C#N)C#N)c(C)c1,0.9861365556716919
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccc(C(C)(C)C)cc1CC,0.9449493288993835
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.9739317893981934
CC(C)(C)C(=O)C1C(C(C)(C)C)=C1C(C)(C)C,0.947394847869873
CN1Cc2ccccc2C12c1ccccc1CCc1ccccc12,0.9995238780975342
CC(Br)(CBr)COc1c(Br)cc(Br)cc1Br,0.9988276362419128
CC(C)C1=CC2=CCC3C(C)(C(=O)OCc4ccccc4)CCCC3(C)C2CC1,0.9910784363746643
Nc1nccnc1N1CCN(CCC(c2ccccc2)(c2ccccc2)c2ccccc2)CC1,0.9898039102554321
CC1=NC(C)(C)C2(C)ON3C(C)=NC(C)(C)C3(C)ON12,0.946516215801239
Nc1ccc2c(c1)C(=O)c1cccc3c(-c4ccc5c6c(cccc46)C(=O)c4cc(N)ccc4-5)ccc-2c13,0.7361177802085876
CC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9970828890800476
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,0.9967527985572815
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,0.9983693957328796
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9969677329063416
Clc1ccccc1C(Cl)(c1ccccc1)c1ccccc1,0.9912719130516052
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,0.9992285966873169
O=C(OCc1c2ccccc2c2ccc3cccc4ccc1c2c43)c1ccccc1,0.991424560546875
CCn1c(C)c(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3cccnc32)c2ccccc21,0.975095272064209
Cc1cc(C)c2nc3c(ccc4ccccc43)c(C)c2c1C,0.992938756942749
O=C(CCCCC(=O)Nc1c(Br)cc(Br)cc1Br)Nc1c(Br)cc(Br)cc1Br,0.9667014479637146
CCN(CC)c1ccc2c(c1)OC1(C=C2)Oc2c(C(=O)OC)cc3ccccc3c2C=C1C,0.9841532111167908
ClC1=NC(Cl)(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.9917975664138794
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccc(Cl)cc3)cc1C21OC(=O)c2ccccc21,0.9763998985290527
CN(C)CCC12CC3CC(CC(C3)C1c1ccccc1)C2,0.970461368560791
CCN(CC)c1ccc(C2(c3cccc(N(C)C)c3N(C)C)OC(=O)c3ccccc32)c(C)c1,0.9518119692802429
CCN(CC)c1ccc(C2(c3ccc(N(C)C)cc3N(C)C)OC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(C)c1,0.9814391732215881
C=Cc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9987806677818298
CC(C)COC(C)COCC(C)OC(C)COC(=O)C(C)Oc1cc(Cl)c(Cl)cc1Cl,0.9613681435585022
CN1C(=O)c2cccc(Oc3ccc(C(C)(C)c4ccc(Oc5cccc6c5C(=O)N(C)C6=O)cc4)cc3)c2C1=O,0.9268370270729065
CCCc1cccc2cc3c(ccc4ccccc43)cc12,0.9993699193000793
C=CC1(C)CCC2=C(CCC3C(C)(C)CCCC23C)C1,0.9975746273994446
COc1ccc(C2(c3ccc4c(c3)C3(OC(=O)c5ccccc53)c3ccccc3O4)OC(=O)c3ccccc32)cc1,0.9904574155807495
Clc1ccc(Sc2ccc(Cl)cc2Cl)cc1,0.9563412070274353
C=CCOc1c(Cl)cc(C(C)(C)C)cc1C(C)(C)C,0.995026171207428
COc1cc2cccc3ccc4c5ccccc5cc1c4c32,0.9995465874671936
CCNC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C,0.8685336709022522
Brc1cc2c(Br)c(Br)c(Br)cc2c(Br)c1Br,0.9990864992141724
COc1ccc(-c2ccc(NC(=O)Nc3ccc(-c4ccc(OC)cc4OC)cc3)cc2)c(OC)c1,0.9641419053077698
Cc1c(Br)c(O)c(Br)c(Br)c1Br,0.9944052696228027
c1ccc(-c2cc3ccc4cc(-c5ccccc5)cc5ccc(c2)c3c45)cc1,0.9981963038444519
CC(C)c1cc(Br)c(Br)cc1Br,0.9985706806182861
Clc1cc(Cl)c2[nH]c3c(Cl)cc(Cl)cc3c2c1,0.9749768376350403
O=C(NCCc1ccc(OC(=O)C(F)(F)C(F)(F)F)c(OC(=O)C(F)(F)C(F)(F)F)c1)C(F)(F)C(F)(F)F,0.9947070479393005
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,0.9960067868232727
C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9987548589706421
CCCCCCc1cccc2cc3c(ccc4ccccc43)cc12,0.9958274960517883
Cc1c(Cl)ccc2c(C)c3c(ccc4ccccc43)nc12,0.9978047013282776
CN(C)c1ccc(C=Cc2c3ccccc3nc3ccc4ccccc4c23)cc1,0.9715369939804077
Cc1cc2c(C)c3c(ccc4ccccc43)cc2c(C)c1C,0.9986732006072998
C(=Cc1c2ccccc2c2ccc3cccc4ccc1c2c43)c1ccccc1,0.9978190660476685
O=[N+]([O-])c1ccccc1C=Cc1c2ccccc2nc2c1ccc1ccccc12,0.9479198455810547
O=[N+]([O-])c1ccc(C=Cc2c3ccccc3nc3c2ccc2ccccc23)cc1,0.9630436301231384
Cc1cccc2c3c4c(c5ccccc5cc4cc12)C=C3,0.9993305206298828
Cc1cc2cc3ccccc3c3c4ccccc4c4cccc1c4c23,0.9989563226699829
CCC(=Cc1nc2cc(Cl)ccc2s1)C=C1Sc2ccc(Cl)cc2N1CC,0.9992848038673401
O=S(=O)(Cl)c1ccc2cc(OS(=O)(=O)c3ccccc3)c(OS(=O)(=O)c3ccccc3)cc2c1,0.8414450287818909
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,0.9983263611793518
C=CCN1CCC23CCCCC2C1Cc1cc(Br)c(OC)cc13,0.9999662637710571
C=CC1CN2CCC1CC2C(OCCC(C)CBr)c1ccnc2ccc(OC)cc12,0.9995737671852112
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC=Cc1ccccc1)CC3,0.9996838569641113
CN(CCCCCCN(C)C1C2C=CC=CC2=C2C=CC=CC21)C1c2ccccc2-c2ccccc21,0.9942460656166077
CC(C)N(CCSCCOC(=O)N1c2ccccc2Sc2ncccc21)C(C)C,0.9834775328636169
CCOc1ccc(C2(OC(=O)C(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,0.9985495209693909
COc1cc2c(cc1OC)C(CCc1cccc(Cl)c1Cl)N(C)CC2,0.9996647834777832
COc1cc2c(cc1OC)C(CCc1c(Cl)cccc1Cl)N(C)CC2,0.9995074272155762
CN(C)C1CCCc2c(OCc3ccccc3)ccc(Cl)c21,0.9987347722053528
Cc1cc(C)c(-c2cc(Cl)c(O)cc2Cl)cc1-c1cc(Cl)c(O)cc1Cl,0.9956554174423218
CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,0.9723754525184631
Cc1c(Cl)cc(C(C)C)c(O)c1Sc1c(C)c(Cl)cc(C(C)C)c1O,0.9233193397521973
CCCCNS(=O)(=O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,0.9926693439483643
C=CC(=O)OCCN(C)S(=O)(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9958708882331848
C=CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9582153558731079
CN(C)c1ccc(C2(N(c3ccccc3)c3ccccc3)OC(=O)c3ccccc32)cc1,0.9679833054542542
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1C2CC3CC(C2)CC1C3,0.995227575302124
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9850078821182251
CCC(C)=NOC(=O)NCC1(C)CC(NC(=O)ON=C(C)CC)CC(C)(C)C1,0.8930774927139282
ClC(Cl)(Cl)C(OCCc1ccccc1)OCCc1ccccc1,0.9861620664596558
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.988182008266449
CN(CCCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.993386447429657
CC(C)(C)CC(C)(C)c1ccc2c(Nc3ccccc3)cccc2c1,0.9705083966255188
O=S(=O)(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.996311366558075
