standardized_smiles,PBT_label
COc1cc(-c2ccc(NC(=O)c3cc4ccccc4cc3O)c(OC)c2)ccc1NC(=O)c1cc2ccccc2cc1O,1.0
c1ccc2cc3cc4ccccc4cc3cc2c1,1.0
Brc1cc(Br)c2ccc3c(Br)cc(Br)c4ccc1c2c43,1.0
Cc1ccc(Nc2cc(Br)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,1.0
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1.0
c1ccc2c(c1)ccc1c2cc2ccc3cccc4ccc1c2c34,1.0
c1ccc2c(c1)cc1cccc3c4cccc5cccc(c54)c2c13,1.0
c1ccc2cc3c(cc2c1)c1cccc2ccc4cccc3c4c21,1.0
c1ccc2c(c1)=c1ccc3c4c(ccc=2c14)=c1ccccc1=3,1.0
c1ccc2cc3c(cc2c1)-c1cccc2c1c-3cc1ccccc12,1.0
c1ccc2c(c1)ccc1c2sc2ccc3ccccc3c21,1.0
c1ccc2c(c1)ccc1cc3c(ccc4c5ccccc5ccc34)cc12,1.0
c1ccc2c(c1)ccc1cc3cc4ccc5ccccc5c4cc3cc12,1.0
c1ccc2cc3cc4cc5c(ccc6ccccc65)cc4cc3cc2c1,1.0
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)=CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC1CCC2C(C)C3C(CC4C5CCC6CC(O)CCC6(C)C5CCC43C)N2C1,1.0
C=C(C)C1C2CC3(CCC4(C)C(CCC5C6(C)CCC(=O)C(C)(C)C6CCC54C)C13)C(=O)O2,1.0
CC1=CC23CCC4C(C)(C)CCCC4(C)C2CCC1C3,1.0
CC(C)CCCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3=CCC21C,1.0
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,1.0
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.0
C1CCC2C(C1)CCC1NC3C4CCCCC4SCC3C12,1.0
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,1.0
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CN4C(C)=O)C(C)C32)C1,1.0
COC(=O)C1C(C2(C)CCCCC2=O)CCC2(C)C(C(C)CCCC(C)C)CCC12,1.0
CC(=O)OC1CCC2(C)C(C1)C(=O)CC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12,1.0
COC(=O)CC1(C)CCC2(O1)C(C)=CCC1C(C)(C)CCCC12C,1.0
COc1ccc2c(c1)c(CC(=O)OC(C)(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,1.0
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=C,1.0
CCOC(=O)CN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)(c1ccccc1)c1cc(CN2CCCCC2)c(O)c(CN2CCCCC2)c1,1.0
O=C(Cl)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0
Clc1ccccc1CNCC1=CCC(CNCc2ccccc2Cl)CC1,1.0
Cc1ccc2cc3ccc4ccccc4c3cc2c1,1.0
Cc1ccc2c(ccc3cc4ccccc4cc32)c1,1.0
Cc1c2ccccc2cc2c1ccc1ccccc12,1.0
ClCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0
O=C(N(Cl)c1c(Cl)cc(Cl)cc1Cl)N(Cl)c1c(Cl)cc(Cl)cc1Cl,1.0
C=CCOC(=O)C1C(C(=O)OCC=C)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,1.0
C=CCOc1c(Br)cc(Br)cc1Br,1.0
CCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=O)=CCC32)C1,1.0
ClC1=C(Cl)C2(Cl)C=CC1(Cl)C2(Cl)Cl,1.0
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
Cc1cc(O)cc(C(C)(C)C)c1Sc1c(C)cc(O)cc1C(C)(C)C,1.0
Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,1.0
COC(=O)C12CCC(C(C)=O)C1C1CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,1.0
O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34,1.0
Clc1ccc(C(c2ccc(Cl)cc2)C(Br)(Br)Br)cc1,1.0
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,1.0
c1ccc2c(c1)-c1cc3ccccc3c3cc4ccccc4c-2c13,1.0
CCCCCCCCCC(=O)CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1.0
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3c(Cl)cc(Cl)c(C)c3C1=O)S2,1.0
Brc1ccc2c(c1)-c1cccc3c(Br)ccc-2c13,1.0
Cc1cc(Nc2cccc(Cl)c2)cc2sc3c(Cl)c(=O)c(Cl)c(Cl)c-3nc12,1.0
Cc1cc(Cl)c(Cl)cc1Cl,1.0
CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,1.0
Clc1ccc2c(c1)Cc1cc(Cl)cc(Cl)c1-2,1.0
Cc1cc(O)c(Cc2c(O)cc(C)cc2C(C)(C)C)c(C(C)(C)C)c1,1.0
Fc1c(F)c(-c2c(F)c(F)c(Br)c(F)c2F)c(F)c(F)c1Br,1.0
CCCC(=O)OCC(=O)C1(OC(=O)CCC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(Cl)CC21C,1.0
CC(C)CCCC(C)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CCC12C,1.0
CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
c1ccc2c(c1)ccc1cc3ccc4c(c3cc12)CCCC4,1.0
Cc1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,1.0
CC(C)(C)C#CC(C)(C)C(C)(C)C#CC(C)(C)C,1.0
Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2Br)c(Br)c1F,1.0
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
c1ccc(-c2cccc3cc4c(ccc5ccccc54)cc23)cc1,1.0
ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,1.0
CC(C)(c1ccccc1)c1ccc(N(N=O)c2ccc(C(C)(C)c3ccccc3)cc2)cc1,1.0
CCc1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,1.0
OC(c1ccc(Nc2ccccc2)cc1)(c1ccc(Nc2ccccc2)cc1)c1ccc(Nc2ccccc2)cc1,1.0
Cc1ccc(N2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0
Clc1ccc(C(OCCN2CCN(c3ccc(Cl)cc3)CC2)c2ccccc2)cc1,1.0
Cc1ccc(N2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0
Clc1ccc(C(SCCN2CCN(CCc3ccccc3)CC2)c2ccccc2)cc1,1.0
Cc1cccc(C)c1NCCNC(c1ccccc1)c1ccc(Cl)cc1,1.0
C#CC1(O)CCC2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)C3CCC21C,1.0
CCOc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,1.0
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1Cl,1.0
CCCCCSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
CCCCCCSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
O=C(Nc1ccccc1)c1cc(Br)c(Br)c(Br)c1O,1.0
Cc1ccc2c(C)c3c(ccc4ccccc43)c(C)c2c1,1.0
C=CCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCN(CC)c1ccc2c(c1)Oc1ccc(C)cc1C21OC(=O)c2ccccc21,1.0
O=C(c1cc2c3c(c1)CCCN3CCC2)c1cc2c3c(c1)CCCN3CCC2,1.0
COc1c2c(c(CCCOC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)c3c1C=CC(C)(C)O3)OC(C)(C)C=C2,1.0
CCOC(=O)N(C)CCCN1c2ccccc2CCc2ccccc21,1.0
COC(=O)CCC(C)C1CCC2C3C(=CC(=O)C12C)C1(C)CCC(OC(C)=O)CC1CC3OC(C)=O,1.0
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,1.0
O=C=NCc1ccc(NC(=O)OCC(COC(=O)Nc2cccc(CN=C=O)c2)OC(=O)Nc2cccc(CN=C=O)c2)cc1,1.0
COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC(OC(C)=O)CCC4(C)C3CC(=O)C12C,1.0
BrC(Br)(Br)c1nc(Nc2ccccc2)nc(C(Br)(Br)Br)n1,1.0
CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
ClCC(Cl)(Cl)c1nc(Sc2ccccc2)nc(C(Cl)(Cl)CCl)n1,1.0
COCCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCCCO)c(Br)c2)cc1Br,1.0
CC(=O)Oc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(C)=O)c(Br)c2)cc1Br,1.0
CCOc1ccc(C(c2ccc(C)cc2)C(Cl)(Cl)Cl)cc1,1.0
O=C1c2c(O)ccc(O)c2C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1.0
Clc1ccc2ccc3cccc4ccc1c2c34,1.0
CC(C)(C)c1cc(C(C)(C)c2ccccc2)cc(C(C)(C)C)c1O,1.0
CCC(F)(F)C(F)(F)C1CC(F)(F)C1(F)F,1.0
COc1cc2oc3cc(=O)cc4oc(-c5ccccc5)cc(c2c2c1CCC(c1ccccc1)O2)c43,1.0
COc1c(-c2ccccc2)c(=O)c2ccc3c4ccccc4sc4ccc1c2c43,1.0
CCc1cccc2cc3c(cc12)c(CC)cc1ccccc13,1.0
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,1.0
CC(=O)Oc1ccc(CCN2CCC(CC(C)(C)C)(c3cccc(OC(C)=O)c3)C2)cc1,1.0
BrCc1c(Br)c(Br)c(CBr)c(Br)c1Br,1.0
Cc1c(Cl)c(Br)c(Br)c(Br)c1Br,1.0
O=C(CCCNC1CCC(c2ccc(C(F)(F)F)cc2)CC1)c1ccc(F)cc1,1.0
C=CCOCC(CC)(COCC=C)COC(=O)Nc1ccc(C)c(NC(=O)OCC(CC)(COCC=C)COCC=C)c1,1.0
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCn1c(C)c(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3ncccc32)c2ccccc21,1.0
CCC(C)(C)c1ccc(OCC(=O)Nc2ccc(Cl)c(N)c2)c(C(C)(C)CC)c1,1.0
CCC(C)(C)c1ccc(OCCCC(=O)Cl)c(C(C)(C)CC)c1,1.0
CC(=O)OC1C(=O)CCC2(C)C1=CCC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12,1.0
CN(C)CCCC(c1ccccc1)(c1ccccc1)P(=O)(c1ccccc1)c1ccccc1,1.0
CC(C)SN(c1ccccc1)P(=O)(N(SC(C)C)c1ccccc1)N(SC(C)C)c1ccccc1,1.0
Cc1cccc2c1cc(C)c1c3ccccc3ccc21,1.0
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,1.0
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,1.0
CCSP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,1.0
Clc1cc(Cl)c2cc(Cl)c(Cl)c(Cl)c2c1,1.0
O=C(Oc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,1.0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)COc1nn(Cc2ccccc2)c2ccccc12,1.0
CCCCC1=CC(C)(C)N(C(=O)CN(C)Cc2ccccc2)C(C)(C)C1,1.0
Cc1ccccc1N1CN(c2ccccc2C)CN(c2ccccc2C)C1,1.0
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1Cl,1.0
COc1ccc(C=Nc2ccc(CCc3ccc(N=Cc4ccc(OC)cc4)cc3)cc2)cc1,1.0
COc1ccc(C2(c3ccc(OC)c(C4(c5ccc(OC)cc5)OC(=O)c5ccccc54)c3)OC(=O)c3ccccc32)cc1,1.0
CC1(C)CC(N=C=O)CC(C)(CNC(=O)NCC2(C)CC(N=C=O)CC(C)(C)C2)C1,1.0
O=C(NC(Cc1ccc(O)cc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1,1.0
Clc1cc(Cl)c2cc(Cl)ccc2c1,1.0
COc1c2c(c(CCCOC(=O)c3ccc([N+](=O)[O-])cc3)c3c1C=CC(C)(C)O3)OC(C)(C)C=C2,1.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(=O)C1C(C=C(Cl)Cl)C1(C)C,1.0
Cc1c(C)c(C)c(CC(C)(C)C)c(C)c1C,1.0
CC(C)(Cl)OP(=S)(OC(C)(C)Cl)OC(C)(C)Cl,1.0
Oc1cc(Cl)c(Cl)c(Cl)c1CCc1c(O)cc(Cl)c(Cl)c1Cl,1.0
Clc1cc2c(c(Cl)c1Cl)Oc1cc(Cl)c(Cl)c(Cl)c1O2,1.0
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,1.0
Cc1ccc2cc3c(ccc4ccccc43)cc2c1C,1.0
Cc1cc2nc3ccc4ccccc4c3c(C)c2cc1C,1.0
C=C(C)c1cc(Br)c(Br)cc1Br,1.0
CC(CCOC(=O)c1nc2ccccc2nc1C(=O)OCCC(C)CC(C)(C)C)CC(C)(C)C,1.0
Clc1ccc(C2(CBr)OCC(COc3ccc(Br)cc3)O2)c(Cl)c1,1.0
O=C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,1.0
ClC=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
CC(C)(C)C1=CC(=c2c(=O)c(=C3C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)c2=O)C=C(C(C)(C)C)C1=O,1.0
Cc1nnc(CCl)n1-c1sc(Br)cc1C(Br)c1ccccc1Cl,1.0
CCc1cccc2ccc3nc4c(ccc5ccccc54)cc3c12,1.0
O=[N+]([O-])c1ccccc1C=Cc1c2ccccc2nc2ccc3ccccc3c12,1.0
Cc1ccc2c(ccc3nc4c(C)cccc4c(C)c32)c1,1.0
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5cccc6c5C(=O)N(C)C6=O)cc4)cc3)cc2C1=O,1.0
CC(c1ccccc1)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,1.0
CCOC(=O)N(c1cccc(OC)c1)c1cccc(N(C(=O)OCC)c2cccc(OC)c2)c1,1.0
CCC(CC)CCN1CCC23CCCCC2C1Cc1ccc(OC)cc13,1.0
COc1ccc2c(c1)C13CCCCC1C(C2)N(CC=C(C)C)CC3,1.0
COc1c(Oc2ccc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl,1.0
C=CC1CN2CCC1CC2C(OCCCCCl)c1ccnc2ccc(OC)cc12,1.0
CCN(CC)CCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21,1.0
S=C(NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=S)NC(c1ccccc1)(c1ccccc1)c1ccccc1,1.0
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCCCc1ccccc1)CC3,1.0
Cc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)cc1,1.0
FC(F)(F)c1cccc(C2CCC(N3CCCCC3)CC2)c1,1.0
O=C(OC1CCN(Cc2ccccc2)CC1)N1c2ccccc2Sc2ncccc21,1.0
CC1=CC(C)(C)C=C(S)N1c1cccc(N2C(C)=CC(C)(C)C=C2S)c1,1.0
Cc1ccc2ccc3[nH]c4c5ccccc5ccc4c3c2c1,1.0
COc1cc2c(cc1OC)C(CCc1cc(Cl)c(Cl)c(Cl)c1)N(C)CC2,1.0
Cc1cc2c(cc1C)C(CCc1ccc(Cl)cc1)N(C)C(C)C2,1.0
Cc1ccc(C(c2ccc(C)c(Cl)c2)C(Cl)(Cl)Cl)cc1Cl,1.0
CN(C)C1CCCc2c(Cc3cccc(Cl)c3)ccc(Cl)c21,1.0
CN(CCN1CCN(Cc2ccc(C(C)(C)C)cc2)CC1)C(c1ccccc1)c1ccc(Cl)cc1,1.0
Cc1cc(C)c2c(C)c3ccc4ccccc4c3nc2c1,1.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCCCl)cc1,1.0
Nc1c(Br)cc(O)c2c1C(=O)c1c(NCc3ccccc3)ccc(O)c1C2=O,1.0
OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=C(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=S(=O)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C1(F)F,1.0
O=S(=O)(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Cc1ccc(N=C=O)cc1-n1c(=O)n(CCCCCCN=C=O)c(=O)n(-c2cc(N=C=O)ccc2C)c1=O,1.0
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccccc3Cl)cc1C21OC(=O)c2ccccc21,1.0
C#CCOC(CC)(CCC1C(C)=CCCC1(C)C)OCC#C,1.0
CCc1cc(Cl)c(O)c(Sc2cc(CC)cc(Cl)c2O)c1,1.0
N#CC(C(=O)Nc1ccc(Cl)cc1)=c1[nH]c(=C(C#N)C(=O)Nc2ccc(Cl)cc2)c2ccccc12,1.0
CCN(CC)c1ccc(C(=C2C=CC(N(CC)CC)C=C2)c2ccc(N(CC)CC)cc2)cc1,1.0
CCOC(=O)CN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC1=NC(C)CN1C(=O)NCC1(C)CC(NC(=O)N2CC(C)N=C2C)CC(C)(C)C1,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccc(N=C=S)cc21,1.0
CCOc1cc(N(CC)CC)ccc1C1(c2c(C)n(CC)c3ccccc23)OC(=O)c2cccnc21,1.0
CCOC(=O)c1ccc2c(c1)C(=O)OC2(c1ccc(N(CC)CC)cc1OCC)c1c(C)n(CC)c2ccccc12,1.0
COc1ccc(COC(=O)C(C(=O)NC2(OC)C(=O)N3C(C(=O)OC(c4ccccc4)c4ccccc4)=C(CSc4nnnn4C)COC32)c2ccc(O)cc2)cc1,1.0
CCOC(=O)C(C#N)=Cc1ccc(N(CC)CCOC(=O)Nc2ccccc2)cc1C,1.0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,1.0
C=CC(=O)OCCN(C)S(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC,1.0
CN1CCC(OC(=O)c2ccccc2Nc2ccnc3cc(C(F)(F)F)ccc23)CC1,1.0
CC(CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl)CC(C)(C)C,1.0
N#CC1(C#N)C2(CCCC2)C(C#N)(C#N)C12CCCC2,1.0
ClC(Cl)(Cl)c1ccc(Oc2ccccc2)cc1,1.0
Cc1cc(Br)c(OCC(Br)CBr)c(Br)c1,1.0
CCN(CC)c1ccc2c(c1)Oc1ccc(N(C)c3cccc(C(F)(F)F)c3)cc1C21OC(=O)c2ccccc21,1.0
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)OCc1ccccc1)c1ccccc1,1.0
Brc1ccc2c(c1)Oc1c(Br)cc(Br)cc1O2,1.0
C=C(C)C(=O)Oc1c(Br)cc(C(C)(C)c2cc(Br)c(O)c(Br)c2)cc1Br,1.0
