SMILES,PBT_label
C=C(C)C1C2CC3(CCC4(C)C(CCC5C6(C)CCC(=O)C(C)(C)C6CCC54C)C13)C(=O)O2,1.0
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,1.0
CCC1C=CC=CCC(C)C(O)C(C)(O)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)C=CC(=O)OC2C(C)C(CC1)OC1(CCC(C)C(CC(C)O)O1)C2C,1.0
CCN(CC)c1ccc(C(O)(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,1.0
Brc1cc(Br)c(Br)cc1Br,1.0
c1ccc2cc3c(cc2c1)c1c(c2ccccc23)O1,1.0
CC(C)CCCC(C)C1CCC2C3CC(=O)C4=CC(=O)CCC4(C)C3CCC12C,1.0
CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,1.0
ClCc1c(Cl)c(Cl)c(CCl)c(Cl)c1Cl,1.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,1.0
Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3Cl)CC2)c(Cl)c1,1.0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.0
CCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(=O)OC1CC2(C)C(CC(O)C3C(C4(C)CCCC(C)(C)O4)CCC32C)C2(C)CCC(OC(C)=O)C(C)(C)C12,1.0
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,1.0
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,1.0
CC(=O)OCc1c2ccccc2c(C)c2c1ccc1ccccc12,1.0
ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,1.0
O=C(CCCl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
ClC(Cl)(Cl)C(c1ccc(Br)cc1)c1ccc(Br)cc1,1.0
COc1ccc(C(=O)Nc2ccc(O)c3c2C(=O)c2c(O)ccc(NC(=O)c4ccc(OC)cc4)c2C3=O)cc1,1.0
Cc1ccc(C(O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1,1.0
Cc1ccc2c(ccc3c4ccccc4ccc23)c1,1.0
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
CCc1cc(CC)c2nc3ccc4ccccc4c3c(C)c2c1,1.0
C=CC1(C)CCC2=C(CCC3C(C)(C(=O)OC)CCCC23C)C1,1.0
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,1.0
CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,1.0
CC(C)(C)C(=O)OCC(COC(=O)C(C)(C)C)(COC(=O)C(C)(C)C)COC(=O)C(C)(C)C,1.0
ClC(Cl)C(c1ccc(Br)cc1)c1ccc(Br)cc1,1.0
CC(C)(C)c1ccc2c(c1)CN(C1CCCCC1)CO2,1.0
Oc1c(Cl)c(Cl)cc(Cl)c1Cc1c(Cl)cc(Cl)c(Cl)c1O,1.0
CC12CCC3C(CCC4CC(OC(=O)c5ccccc5)CCC43C)C1CCC2=O,1.0
CC(=O)OC1CCC2(C)C(CC(=O)C3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,1.0
CC(C)c1c2c(ccc3ccccc32)nc2ccc3ccccc3c12,1.0
CN(C)c1cccc2c(S(=O)(=O)Oc3ccccc3OS(=O)(=O)c3cccc4c(N(C)C)cccc34)cccc12,1.0
c1cc2cc(c1)CCc1cccc(c1)CCc1cccc(c1)CC2,1.0
COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1.0
CC(C)CCCC(C)C1CCC2C3=CCC4CC(=O)CCC4(C)C3CCC21C,1.0
Cc1c(C)c2cc3ccccc3c3ccc4cccc1c4c23,1.0
Cc1ccc2ccc3c4ccccc4c(C)c4ccc1c2c43,1.0
Cc1cc(C)c2ccc3c4ccccc4c(C)c4ccc1c2c43,1.0
CC1CC(C)(C)Oc2cc(C(C)(C)CC(C)(C)C)c(O)cc21,1.0
O=C1C(=Cc2ccccc2Cl)CCCC1=Cc1ccccc1Cl,1.0
CN(C)c1ccnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,1.0
COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OC,1.0
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1cccc(C(F)(F)F)c1,1.0
Clc1ccc(C(SCCN2CCN(CCc3ccccc3)CC2)c2ccccc2)cc1,1.0
Clc1ccc(C(CCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1,1.0
CCOc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,1.0
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1Cl,1.0
Cc1cc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)ccc1Cl,1.0
ClC(Cl)(Cl)c1nc(-c2cccc3ccccc23)nc(C(Cl)(Cl)Cl)n1,1.0
Clc1ccc(CSc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,1.0
Cc1ccc2c(C)c3c(ccc4ccccc43)c(C)c2c1,1.0
Cc1ccc2cc3c(sc4ccccc43)c(C)c2c1,1.0
O=C(c1cc2c3c(c1)CCCN3CCC2)c1cc2c3c(c1)CCCN3CCC2,1.0
O=C1OC2(c3ccc(Cl)cc3Oc3cc(NC4CCCCC4)ccc32)c2ccccc21,1.0
O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)C(F)(F)C(F)(F)C(F)F,1.0
CCCCCCCOCC(O)CN1CCc2ccccc2C1CC1CC2c3cc(OC)c(OC)cc3CCN2CC1CC,1.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2ccccc2CCN1CC(O)COc1ccccc1,1.0
c1ccc2c(c1)CCC1CN(CCc3cccc4ccccc34)CCN21,1.0
COC(=O)CCC(C)C1CCC2C3C(=CC(=O)C12C)C1(C)CCC(OC(C)=O)CC1CC3OC(C)=O,1.0
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
ClC1C2(Cl)C=CC1(Cl)C(Cl)(Cl)C2(Cl)Cl,1.0
Clc1nc(Nc2ccc(Cl)c(Cl)c2)nc(Nc2ccc(Cl)c(Cl)c2)n1,1.0
Clc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1Cl,1.0
Cc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,1.0
ClCC(Cl)(Cl)c1nc(C(Cl)(Cl)CCl)nc(C(Cl)(Cl)CCl)n1,1.0
CC(Br)(Br)c1nc(C(C)(Br)Br)nc(C(C)(Br)Br)n1,1.0
Clc1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(C(Br)(Br)Br)n2)cc1,1.0
Clc1cccc(C(c2cccc(Cl)c2)C(Cl)(Cl)Cl)c1,1.0
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc3ccccc3c2Cc2c(OS(=O)(=O)c3cccc4c3C=CC(=[N+]=[N-])C4=O)ccc3ccccc23)C1=O,1.0
Cc1ccc2c(C)c3ccc4ccccc4c3c(C)c2c1,1.0
Nc1ccc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nn1,1.0
c1ccc(C(CCN2CCN(c3nccs3)CC2)(c2ccccc2)c2ccccc2)cc1,1.0
Oc1cc2cc3ccccc3c3ccc4cccc1c4c23,1.0
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,1.0
BrCc1c(Br)c(Br)c(CBr)c(Br)c1Br,1.0
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1.0
C=Cc1cccc2c1c1cccc3ccc4ccc(C=C)c2c4c31,1.0
C=CC(=O)OCCN(C)S(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Fc1cc2c(cc1F)Oc1cc(Br)c(Br)cc1O2,1.0
CC(C)=CCC(C#N)(CCN1CCCC1)c1cccc2ccccc12,1.0
CCN(CC)CCC(c1ccccc1)(c1ccccc1)P(=O)(c1ccccc1)c1ccccc1,1.0
CCN(CC)c1ccc(C2(c3ccc(N(C)C)cc3N(C)C)OC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(C)c1,1.0
CCC(COC(=O)C(C)Oc1cc(Cl)c(Cl)cc1Cl)CC(C)C,1.0
CC(C)COC(C)COCC(C)OC(C)COC(=O)C(C)Oc1cc(Cl)c(Cl)cc1Cl,1.0
Clc1cc(-c2ccccc2)cc(Cl)c1Cl,1.0
CC1(C)CC(N=C=O)CC(C)(CNC(=O)NCC2(C)CC(N=C=O)CC(C)(C)C2)C1,1.0
CN(C)c1cccc2c(S(=O)(=O)Oc3ccc(OS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)cccc12,1.0
COc1cc2cc3ccccc3cc2c2ccccc12,1.0
O=C1OC2(c3ccccc31)c1cc([N+](=O)[O-])c(O)c(Br)c1Oc1c2cc([N+](=O)[O-])c(O)c1Br,1.0
Cc1c(C)c(C)c(CC(C)(C)C)c(C)c1C,1.0
Oc1cc(Cl)c(Cl)c(Cl)c1CCc1c(O)cc(Cl)c(Cl)c1Cl,1.0
CCc1ccc2nc3c(ccc4ccccc43)c(C)c2c1,1.0
CCN(CC)c1ccc2c(c1)OC1(C=C2)C=Cc2c(ccc3ccccc23)O1,1.0
Cc1cc2nc3ccc4ccccc4c3c(C)c2cc1C,1.0
O=C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,1.0
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,1.0
Cc1c2ccccc2c(C)c2c1ccc1cccc(C)c12,1.0
Oc1cc(Cl)c(Cl)cc1Oc1cc(Cl)c(Cl)cc1Cl,1.0
Cc1c2ccc3ccccc3c2c(C)c2cccc(Br)c12,1.0
CCCCCCc1cccc2cc3c(ccc4ccccc43)cc12,1.0
COc1cccc2cc3c(ccc4ccccc43)cc12,1.0
Cc1c2ccccc2c(C#N)c2ccc3ccccc3c12,1.0
COc1cccc2cc3c(ccc4ccccc43)c(C)c12,1.0
Cc1c2ccccc2c2ccc3c(C=O)c4ccccc4c4ccc1c2c34,1.0
O=C(c1c2ccccc2cc2c1ccc1ccccc12)C(Cl)(Cl)Cl,1.0
COc1c2ccc3ccccc3c2cc2ccc3ccccc3c12,1.0
COc1ccc2ccc3c4ccccc4cc4ccc1c2c43,1.0
CCC(C)(C)c1ccc(Oc2ccc(N)cc2C(=O)Nc2ccc(NNC(C)=O)cc2)c(C(C)(C)CC)c1,1.0
CC(c1ccccc1)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,1.0
Oc1c(Br)cc(Br)c2ccc3nc4c(ccc5c(Br)cc(Br)c(O)c54)nc3c12,1.0
C=CCN1CCC23CCCCC2C1Cc1cc(Br)c(OC)cc13,1.0
COc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccco1)CC3,1.0
COc1c(Oc2ccc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl,1.0
CCC1CCc2ccc(OC)cc2C1(C)CCN(C)C,1.0
CN(C)CCCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21,1.0
CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)C1CCCC1,1.0
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCCc1ccccc1)CC3,1.0
Cc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)cc1,1.0
CN(C)c1ccc(C=Cc2c3ccc4ccccc4c3nc3c2ccc2ccccc23)cc1,1.0
COc1cc2c(c(OC)c1)C(CCc1cc(Cl)cc(Cl)c1OC)N(C)CC2,1.0
CN1CC2CCC(C1)N2CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.0
COc1cccc(N2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,1.0
COc1ccc(Cl)c2c1CCCC2N(C)CCc1ccccc1,1.0
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,1.0
Cc1ccc(C(c2ccc(C)c(C)c2)(C(F)(F)F)C(F)(F)F)cc1C,1.0
O=C1OC(=O)c2c1c1c3ccccc3sc1c1sc3ccccc3c21,1.0
C=CC(=O)OCCN(C)S(=O)(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Nc1c(Br)cc(O)c2c1C(=O)c1c(NCc3ccccc3)ccc(O)c1C2=O,1.0
CCOC(=O)c1ccc(C(c2ccc(C(=O)OCC)c(C(=O)OCC)c2)(C(F)(F)F)C(F)(F)F)cc1C(=O)OCC,1.0
C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
ClC(Cl)(Cl)C(OCCc1ccccc1)OCCc1ccccc1,1.0
CCCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
COc1cc(O)c(C(=O)c2ccccc2)cc1Cc1cc(C(=O)c2ccccc2)c(O)cc1OC,1.0
N#CC(C(=O)Nc1ccc(Cl)cc1)=c1[nH]c(=C(C#N)C(=O)Nc2ccc(Cl)cc2)c2ccccc12,1.0
O=[N+]([O-])c1ccc2ccc3cc4ccccc4c4ccc1c2c34,1.0
CC1=Cc2ccccc2OC12C=Cc1ccc(N3CCOCC3)cc1O2,1.0
Cc1c(C)c(C)c2c(ccc3c4ccccc4ccc32)c1C,1.0
CCOP(=O)(CCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC,1.0
c1ccc2cc3c(ccc4cc5ccccc5nc43)cc2c1,1.0
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)cc1,1.0
Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,1.0
CC(CCOC(=O)COc1ccc(Cl)cc1Cl)CC(C)(C)C,1.0
Cc1c([N+](=O)[O-])cc(C(C)C)c(C(C)(C)C)c1[N+](=O)[O-],1.0
C=C(C)COc1c(Br)cc(Br)cc1Br,1.0
CCc1cc(N)cc(C(C)C)c1Cc1c(CC)cc(N)cc1C(C)C,1.0
CCN(CC)c1ccc2c(c1)Oc1ccc(N(C)c3cccc(C(F)(F)F)c3)cc1C21OC(=O)c2ccccc21,1.0
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,1.0
CN=C1SC(=NC(F)(F)F)C(=NC(F)(F)F)N1c1ccc(Cl)cc1,1.0
C=C(C)C(Cl)(Cl)C(Cl)(Cl)C(=C)C,1.0
Brc1cc2oc3ccc(Br)c(Br)c3c2cc1Br,1.0
Brc1ccc2oc3ccc(Br)c(Br)c3c2c1,1.0
O=C(OCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,1.0
Fc1ccc2c(c1)Sc1ccc(C(F)(F)F)cc1C2CCCI,1.0
Fc1ccc2c(c1)Sc1ccc(C(F)(F)F)cc1C21CCCO1,1.0
O=c1c2cccc3ccc4cc5cc6ccccc6cc5c1c4c32,1.0
CC(CCCNCc1ccccc1)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,1.0
CC(c1ccccc1)c1cc(C(C)c2ccccc2)c(OP(=O)(O)O)c(C(C)c2ccccc2)c1,1.0
CC1CC(C)(C)c2cc(C(C)(C)CC(C)(C)C)c(O)cc21,1.0
CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)c(Cl)c1,1.0
C=CC(O)(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1,1.0
O=C(Cl)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0
CCOC(=O)C(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,1.0
Oc1c(Cl)cc(Cl)cc1Oc1c(Cl)cc(Cl)cc1Cl,1.0
Oc1c(Cl)cc(Cl)cc1Oc1c(Cl)cc(Cl)c(Cl)c1Cl,1.0
CCSP(=O)(Oc1ccccc1C(C)(C)C)Oc1ccccc1C(C)(C)C,1.0
CCSP(=O)(Oc1ccc(Cl)c(C)c1)Oc1ccc(Cl)c(C)c1,1.0
Cc1ccc2nc3c4ccc(Sc5ccc(Cl)cc5)c5cccc(c(=O)n3c2c1)c54,1.0
COc1c(Oc2c(Cl)cc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl,1.0
Cc1cc2c(c3ccccc13)c1c3ccccc3c(C)cc1n2C,1.0
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=N)C(C)(C)C,1.0
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)cccc32)c1Br,1.0
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,1.0
CCCN(CCc1cccs1)C1CCc2c(cccc2OC(=O)Nc2ccc(C(C)C)cc2)C1,1.0
Clc1cc2sc3c(Cl)c(Cl)ccc3c2cc1Cl,1.0
c1cc2ccc3cccc4ccc(c1)c2c34,1.0
CCCC(CC)CCCCCCCN,0.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,1.0
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)CS(=O)(=O)O,0.0
CC1=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=CC1=N,0.0
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C,0.0
CC(=O)C=CC1=C(C)CCCC1(C)C,0.0
CC=Cc1ccc(OC)cc1,0.0
CC(C)(C)OCC1CO1,0.0
CCCCCCCCC=CCCCCCCCCNC(=O)CCCCCCCCCCCCCCC,0.0
O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,0.0
Cc1ccc(N(CC(C)O)CC(C)O)cc1,0.0
CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C,0.0
CCCCCCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1,0.0
Nc1cc(C(=O)NCC(O)CO)cc(C(=O)NCC(O)CO)c1,0.0
CN(C(=O)N(C)c1ccccc1)c1ccccc1,0.0
C1CNCCNCCNCCN1,0.0
COCc1ccc(COC)cc1,0.0
C=COCCCCOC=C,0.0
C1CN2CCN1CC2,0.0
CCCCOCC(C)OCC(C)O,0.0
COc1ccc2cc(C(C)=O)ccc2c1,0.0
CCCCOCC(C)O,0.0
C#CC1(O)CCCCC1,0.0
Cn1ccnc1,0.0
CCCOCC(C)O,0.0
C=CN1CCCCCC1=O,0.0
Cc1cn[nH]c1C,0.0
O=C(c1ccccc1)c1ccc(OCC(O)COc2ccc(C(=O)c3ccccc3)c(O)c2)cc1O,0.0
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,0.0
CC(C)C(C)C,0.0
OCC1CO1,0.0
Nc1ccc(S(=O)(=O)O)c(N)c1,0.0
CCOCCOCCOCCO,0.0
CC1=CCC(C(C)CC2CCCC2=O)CC1,0.0
CCCCOCCOCCOC(C)=O,0.0
CN(CCO)CCCN,0.0
CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,0.0
COc1ccccc1NC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,0.0
CCN(CC)CCOCCO,0.0
OCCN(CCO)C(CO)(CO)CO,0.0
CCCn1c(=O)c(C)cn2nc(N)nc12,0.0
CCCCOCCOC(C)=O,0.0
CCc1occc(=O)c1O,0.0
CCCCCCCC[Sn](CCCCCCCC)(SCCC(=O)OCC(CC)CCCC)SCCC(=O)OCC(CC)CCCC,0.0
CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,0.0
C=C(C)C(=O)OCC(CC)CCCC,0.0
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccc(OC)cc1,0.0
CCCCCC(C)CO,0.0
CCC(C)C,0.0
CC(=O)OC1CCCCC1C,0.0
Cc1cc(O)ccc1O,0.0
