standardized_smiles,PBT_label
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,0.7618712782859802
C=Cn1cc[n+](C)c1,1.6309809325321112e-07
O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.0003282698744442314
NCCBr,5.041717940912349e-06
O=[N+]([O-])c1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.9471573233604431
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.9749000072479248
N=C(N)N,3.786206916565893e-13
Brc1cc2oc3cc(Br)c(Br)c(Br)c3c2cc1Br,0.9988564252853394
C=CC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1,0.9540612101554871
CC(C)c1ccc2cc(C(C)C)ccc2c1,0.392059326171875
CC=CC=CC(=O)O,2.02803350285094e-13
O=C(O)C=CC(=O)O,1.25731267819603e-16
O=[N+]([O-])c1ccc(O)c(Cl)c1,0.00016539062198717147
Cc1ccc(Nc2cccc3c2C(=O)c2c(Nc4ccc(C)cc4)cccc2C3=O)cc1,0.5340719223022461
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.0420309379696846
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.026624316349625587
Brc1cc(Oc2cc(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br,0.9976135492324829
O=C(O)C(F)F,1.7623079384687657e-10
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,0.4849235415458679
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9982323050498962
Clc1ccc(C(Cl)(Cl)Cl)cc1,0.306370347738266
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,0.9823929071426392
CO[Si](C)(C)OC,1.3332339221960865e-05
CCCC(Cl)CCC(Cl)CC(Cl)C(Cl)CCC(Cl)CCC(Cl)C(Cl)CC(C)Cl,0.9949243068695068
C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9903057813644409
CN,6.981086642099399e-08
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0.9979429841041565
CC1CCC2C(C)C3C(CC4C5CC=C6CC(O)CCC6(C)C5CCC43C)N2C1,0.9996511936187744
COc1ccc(NC(=O)c2cc3ccc4c5ccccc5[nH]c4c3cc2O)cc1,0.7547536492347717
c1ccc2c(c1)cc1ccc3cc4ccccc4c4c5ccccc5c2c1c34,0.9981830716133118
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,0.9990987777709961
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,0.9992589354515076
c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,0.9990754127502441
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,0.9990599751472473
c1ccc2c(c1)ccc1c2[nH]c2ccc3ccccc3c21,0.9848513007164001
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,0.9994182586669922
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9938722848892212
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9904352426528931
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9170928597450256
Fc1cccc2c1ccc1cc3ccccc3cc12,0.9984532594680786
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9978107810020447
C=CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9921574592590332
CC(C)c1cc2c(cc1O)C1(C)CCC(=O)C(C)(C)C1CC2,0.9186477661132812
Fc1ccc(C(c2ccc(F)cc2)C(Cl)(Cl)Cl)cc1,0.9919173121452332
COc1cc2c3c(c1O)Oc1ccc(cc1)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C,0.9192657470703125
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9957791566848755
CC(C)C(C)C=CC(C)C1CCC2C3=CC(O)C4(O)CC(O)CCC4(C)C3CCC21C,0.9936410784721375
CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.9988846182823181
CC(C)CCCC(C)C1CCC2C3C(=O)C=C4CC(O)CCC4(C)C3CCC12C,0.9751852750778198
CC(C)CCCC(C)C1CCC2C3CCC4CCCC(=O)C4(C)C3CCC12C,0.9910323023796082
Cc1cc2ccc3ccccc3c2c2ccccc12,0.9990420937538147
CC(C)(C)c1cc(C(C)(C)C)c(N)c(C(C)(C)C)c1,0.9804942607879639
Cc1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,0.931290328502655
Clc1ccc(P(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1,0.9993388056755066
CC(C1CCC2C3CCC4CC(N(C)C)CCC4(C)C3CCC21C)N(C)C,0.997774064540863
CC(C)(C)CC(C)(C)NCC1CCC(CNC(C)(C)CC(C)(C)C)CC1,0.7425656914710999
CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C,0.9899577498435974
CN(C)c1ccc(CNCC2CCC(CNCc3ccc(N(C)C)cc3)CC2)cc1,0.8458924293518066
CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.6208724975585938
CC12CCCC1C1CCC3CC4(CCC3(C)C1CC2)OCCO4,0.9955631494522095
Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3Cl)CC2)c(Cl)c1,0.997844934463501
CN1c2ccccc2C(C)(C)C12C=Cc1cc([N+](=O)[O-])ccc1O2,0.965323805809021
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.693812906742096
C=CC1(C)C=C2CCC3C(C)(C)CCCC3(C)C2CC1,0.9958815574645996
C=CC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9905744194984436
Oc1c(Cc2c(O)c(Cl)cc(Cl)c2Cl)cc(Cl)c(Cl)c1Cl,0.998727023601532
CCOP(=S)(OCC)OC(=CCl)c1ccc(Cl)cc1Br,0.9329910278320312
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,0.9677076935768127
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,0.9761992692947388
Cc1cc(Cl)c(C)c2c1SC(=C1Sc3c(C)cc(Cl)c(C)c3C1=O)C2=O,0.9969301819801331
Cc1ccc2oc(-c3ccc(C=Cc4ccc(-c5nc6cc(C)ccc6o5)cc4)cc3)nc2c1,0.5625109076499939
ClC(=C(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.9941097497940063
Cc1ccc2ccc3ccc4ccccc4c3c2c1,0.9990053772926331
COc1ccc(C23Oc4cc(OC(C)=O)ccc4C(c4cccc(OC)c4O2)C3C)cc1,0.9407621026039124
CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,0.9938169121742249
CCP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,0.9878329038619995
CCOC1=CC2=C(C(F)(F)F)CC3C(CCC4(C)C3CCC4(OC(C)=O)C(C)=O)C2(C)CC1,0.9980973601341248
Cc1ccc2c(c1)c1cc3ccccc3c3ccc4cccc2c4c31,0.9990925788879395
c1ccc2c(c1)-c1cc3ccccc3c3c1c-2cc1ccccc13,0.9990160465240479
COc1ccc(C(=O)Nc2ccc(O)c3c2C(=O)c2c(O)ccc(NC(=O)c4ccc(OC)cc4)c2C3=O)cc1,0.8272958397865295
CCc1cc(CC)c2nc3ccc4ccccc4c3cc2c1,0.9955885410308838
CCc1cc(CC)c2cc3c(CC)cc4ccccc4c3nc2c1,0.9939496517181396
O=C(NC(Cc1ccc(OCc2ccccc2)cc1)C(=O)Oc1ccc([N+](=O)[O-])cc1)OCc1ccccc1,0.9951860308647156
CC12C=CC3(CCC4C(C)(C)CCCC4(C)C3CC1)C2,0.998728334903717
Cc1cc(C(C)(C)C)cc(Cc2cc(C(C)(C)C)cc(C)c2O)c1O,0.7683290243148804
Clc1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1Cl,0.9989469647407532
Cc1cc2ccccc2c2ccc3ccccc3c12,0.9990560412406921
COC(=O)CC(C)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,0.9055728316307068
Clc1ccc(C(c2ccccc2)C(Cl)(Cl)Cl)cc1,0.9808043837547302
CCCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.9869253635406494
O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O,0.9688990712165833
CN1c2ccccc2C(C)(C)C12C=Cc1cccc([N+](=O)[O-])c1O2,0.9814606308937073
Cc1c2ccc(C#N)cc2cc2c1ccc1ccccc12,0.9954106211662292
CC(=O)OC1CCC2(C)C(=C(C)CC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1,0.9976415634155273
CC(CCCCC(C)NCc1ccccc1Cl)NCc1ccccc1Cl,0.981513500213623
Cc1cc(C)c(O)c(C(CC(C)CC(C)(C)C)c2cc(C)cc(C)c2O)c1,0.46606138348579407
O=C(Oc1c(Cl)cc(Cl)cc1Cl)Oc1c(Cl)cc(Cl)cc1Cl,0.9957465529441833
CC(C)c1c2c(ccc3ccccc32)nc2ccc3ccccc3c12,0.9951977133750916
CN(C)CCCC1(c2ccc(C(F)(F)F)cc2)OC(C)(C)c2ccccc21,0.996955156326294
OC(c1ccc(Cl)cc1)(c1ccccc1Cl)C(Cl)(Cl)Cl,0.9963520765304565
CCC1C=CC=CCC(C)C(O)C(C)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)C=CC(=O)OC2C(C)C(CC1)OC1(CCC(C)C(CC(C)O)O1)C2C,0.9564321041107178
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c(Br)c(Br)c(Br)c(Br)c21,0.9961997866630554
Clc1c(Cl)c(Br)c(Br)c(Cl)c1Br,0.9992427825927734
CN(C)c1cccc2c(S(=O)(=O)Oc3ccccc3OS(=O)(=O)c3cccc4c(N(C)C)cccc34)cccc12,0.8168989419937134
C=C(C)C(=O)OCCN(CCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9976723790168762
Oc1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.9981446266174316
C#CC1(OC(C)=O)CCC2C3CCC4CC=CCC4(C)C3CCC21C,0.9987666606903076
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9968587160110474
O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9974431991577148
C1=CC2=CC=C3CCC4=CC=C5C=CCC6C(=C1)C2C3C4C56,0.9963162541389465
Cc1ccc2ccc3c4ccccc4c(C)c4ccc1c2c43,0.9991791844367981
Cc1ccc(S(=O)(=O)N=C2C=CC(=[N+]=[N-])C=C2S(=O)(=O)Nc2cc(C)ccc2C)cc1,0.808741569519043
CC(C)(C)CC(C)(C)c1cc(Cl)c(O)c([N+](=O)[O-])c1,0.9168789386749268
CC(C)(C)CC(C)(C)c1ccc(O)c(Cl)c1,0.894044041633606
c1ccc(Nc2ccc(OCCOCCOc3ccc(Nc4ccccc4)cc3)cc2)cc1,0.9795286655426025
Cc1c2c(c(C)c3c1C(C)(C)CC3)C(C)(C)CC2,0.9958794116973877
O=C=Nc1ccc(Cc2ccc(N3C(=O)N(c4ccc(Cc5ccc(N=C=O)cc5)cc4)C3=O)cc2)cc1,0.979042112827301
BrC1CCC(C(Br)C(Br)C2CCC(Br)C(Br)C2)CC1Br,0.9996223449707031
Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2I)c(I)c1F,0.9870947003364563
CCCOC1(C)CCC23CC1C(C)(C)C2CCC3C,0.9869424104690552
O=[N+]([O-])c1ccc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.9661027193069458
Clc1c2ccccc2cc2c1ccc1ccccc12,0.9996192455291748
Cc1cc2ccccc2c2c(C)c3ccccc3c(C)c12,0.9989461302757263
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,0.9977553486824036
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.9996765851974487
CCn1c(C)c(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3ccccc32)c2ccccc21,0.971302330493927
C=Cc1nc(-c2ccccc2Cl)c(-c2ccc(N(CC)CC)cc2)o1,0.8428841233253479
Cc1ccccc1N1CCN(CCSC(c2ccccc2)c2ccc(Cl)cc2)CC1,0.9999372959136963
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1ccc(-c2ccccc2)cc1,0.9972038269042969
CC(C)c1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,0.9942911863327026
O=C1Oc2ccccc2C12c1ccc(Cl)cc1Oc1cc(NCc3ccccc3)ccc12,0.9930892586708069
COc1cc(-c2ccc(N3NN(c4ccccc4)N=C3c3ccccc3)c(OC)c2)ccc1N1NN(c2ccccc2)N=C1c1ccccc1,0.8584275245666504
Cc1ccccc1N1CCN(CCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,0.9995706677436829
Cc1cccc(N2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.9999475479125977
Clc1ccc(C(CCN2CCN(Cc3ccccc3)CC2)c2ccccc2)cc1,0.9998492002487183
C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9962448477745056
CCOc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9994953870773315
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9988231062889099
Cc1cc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)ccc1Cl,0.9991534948348999
Cc1cccc2cc3c(cc12)sc1ccccc13,0.9996837377548218
CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,0.5960898995399475
O=C1OC2(c3ccc(Cl)cc3Oc3cc(NC4CCCCC4)ccc32)c2ccccc21,0.9947518706321716
Cc1c2ccccc2c(CI)c2ccc3ccccc3c12,0.9998534917831421
CN1C2CCC1CC(=C1c3ccccc3CCc3ccccc31)C2,0.9994799494743347
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,0.9980143308639526
CC(C)OC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1,0.9618947505950928
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,0.999197781085968
CN(C)c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,0.9379338026046753
Clc1nc(Nc2ccc3ccccc3c2)nc(Nc2cccc3ccccc23)n1,0.8724693059921265
CCCCN(CCCC)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9967809915542603
Clc1cccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,0.9930867552757263
Clc1ccc(-c2nc(-c3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,0.9935473799705505
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)cc1Br,0.9965824484825134
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,0.9974125027656555
Brc1c2ccccc2cc2c1ccc1ccccc12,0.9998185038566589
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,0.9983463287353516
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,0.9963646531105042
O=c1c2cc3c(=O)n(-c4ccc(-c5ccccc5)cc4)c(=O)c3cc2c(=O)n1-c1ccc(-c2ccccc2)cc1,0.8802400231361389
CCCSP(=S)(OCC)Oc1c(Cl)cc(Cl)cc1Cl,0.9339619278907776
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccc(C)cc3C)cc1C21OC(=O)c2ccccc21,0.9168567061424255
C=CCNc1cnnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1,0.9582669138908386
Oc1cc2cc3ccccc3c3ccc4cccc1c4c23,0.997336208820343
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,0.9924374222755432
O=Cc1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.9949552416801453
CCN(CC)c1ccc(C2(c3cc(Nc4ccccc4)c(C)cc3OC)OC(=O)c3ccccc32)c(O)c1,0.9454002976417542
CC1C(c2ccccc2)c2cc(C(C)(C)C)ccc2CN1C,0.9929845333099365
CCN(CC)c1ccc2c(c1)Oc1ccc(NC3CCCCC3)cc1C21OC(=O)c2ccccc21,0.9678129553794861
O=C(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1,0.9588636159896851
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,0.9984152317047119
Brc1ccc2c(ccc3c4ccc(Br)cc4ccc23)c1,0.9998143315315247
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9937008619308472
CC(C)=CCC(C#N)(CCN1CCCC1)c1cccc2ccccc12,0.9963247179985046
CC(C)=CCN(CC=C(C)C)CCC(C#N)(Cc1cccc2ccccc12)C(C)C,0.9914510846138
CCN(CC)CCC(c1ccccc1)(c1ccccc1)P(=O)(c1ccccc1)c1ccccc1,0.9890685677528381
Clc1ccc2[nH]c(CCCCCCc3nc4cc(Cl)ccc4[nH]3)nc2c1,0.9345836639404297
O=c1n(CC(Br)CBr)c(=O)n(CC(Br)CBr)c(=O)n1CC(Br)CBr,0.965731680393219
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9916300177574158
CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2cccc3c2C(=O)OC3=O)cc1,0.986791729927063
CC1(C)CC(C)(c2ccc([N+](=O)[O-])cc2)c2ccc([N+](=O)[O-])cc21,0.9890480637550354
Cc1c2c(n(C(C)(C)C)c1C(=O)NC(C)(C)C)CCCC2,0.8177210688591003
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,0.9860958456993103
CN(C)c1cccc2c(S(=O)(=O)Oc3cccc(OS(=O)(=O)c4cccc5c(N(C)C)cccc45)c3)cccc12,0.9327898621559143
CCc1ccc2nc3c(ccc4ccccc43)c(C)c2c1,0.9892376661300659
C=C(CC(Cl)(Cl)Cl)c1ccc(C)c(Cl)c1,0.7862570285797119
CC1(C)CC2(C)SC(C)(C)CC(C)(S1)S2,0.9989731311798096
OC(c1ccccc1)(c1ccccc1)c1ccccc1C(O)(c1ccccc1)c1ccccn1,0.9147127866744995
OC(Cc1ccccc1)(Cc1ccccc1)c1ccccc1CC(O)(Cc1ccccc1)C1CCCCN1,0.996239185333252
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9981862902641296
CC(=O)C1CCC(C)(C)C23CC4CC2C13C4(C)C,0.8889492750167847
C=CC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9956650137901306
Brc1cc(Br)c(-c2ccccc2)c(Br)c1,0.9992927312850952
Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br,0.9992259740829468
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,0.9992462396621704
O=C=Nc1c2ccccc2cc2c1ccc1ccccc12,0.8352465033531189
CCOCc1c2ccccc2cc2c1ccc1ccccc12,0.9987902045249939
COc1cccc2cc3c(ccc4ccccc43)cc12,0.9987152814865112
CC(C)c1cc2ccc3ccccc3c2c2ccccc12,0.9988106489181519
CCc1cccc2ccc3nc4ccc5ccccc5c4cc3c12,0.9972723126411438
COc1c(OC)c2cc3c(ccc4ccccc43)cc2c2ccccc12,0.9966726303100586
Clc1ccc(-c2cc(Cl)ccc2NCCCc2cc[nH]c2)cc1,0.9964979887008667
COc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)c(C)c1,0.9998389482498169
CC1CCCCN1CCCOC(=O)N1c2ccccc2Sc2cccnc21,0.986559271812439
CCC(Oc1ccc(S(=O)(=O)c2ccc(OC(CC)N(CC)CC)cc2)cc1)N(CC)CC,0.9834929704666138
c1ccc(C(c2ccccc2)N2CCN(CC3COC4(O3)c3ccccc3CCc3ccccc34)CC2)cc1,0.9995506405830383
Cc1cc(F)cc2c(C)c3c(ccc4ccccc43)nc12,0.9943548440933228
O=C(C(c1ccccc1)c1ccccc1)N1C(=O)C(c2ccccc2)(c2ccccc2)C1c1ccccc1,0.9868497848510742
FC(F)(Br)C(F)(F)CCCCCCBr,0.8614187836647034
CC1CCC(C)(C2(O)CC=CCC2)CC1(C)C,0.8626241087913513
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,0.9995747208595276
FC(F)C(F)(F)COP1(Cl)=NP(Cl)(Cl)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=N1,0.9524580836296082
O=C1OC(=O)c2c1c1c3ccccc3sc1c1sc3ccccc3c21,0.9901682138442993
N#Cc1ccc(OCCCCCCOc2ccc(C#N)cc2Br)c(Br)c1,0.9933383464813232
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9812582731246948
CC1=NN(C(=O)Nc2ccc(SC(F)(F)Cl)c(Cl)c2)CC1c1ccc(Br)cc1,0.9996278285980225
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9973934888839722
O=S(=O)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,0.9798612594604492
Brc1ccc2ccc3c(Br)ccc4c(Br)cc1c2c34,0.9995430707931519
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9803978800773621
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc(Cl)c1Cl,0.999639630317688
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,0.9976586103439331
CCOC1=NN(c2ccc(NC(=O)COc3ccc(C(C)(C)CC)cc3C(C)(C)CC)cc2)C(=O)C1Sc1nnnn1-c1ccccc1,0.8749358654022217
CCCCN(CCCC)c1cc2c(cc1N(CC)CC)Oc1ncnc(C)c1C21OCc2ccccc21,0.9078511595726013
C=COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9898352026939392
Cc1cc(C(Cl)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)ccc1N,0.9981397390365601
