standardized_smiles,PBT_label
C1=CCCCCCC1,0.0
Cc1c2cc(F)ccc2cc2c1ccc1ccccc12,1.0
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,1.0
O=S(=O)(O)O,0.0
Clc1cccc(Cl)c1,0.0
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,0.0
Fc1cccc(F)c1CCl,0.0
CCc1cc(C)cc(CC)c1Nc1ccc(Nc2c(CC)cc(C)cc2CC)c2c1C(=O)c1ccccc1C2=O,0.0
Clc1ncc(Br)c(Cl)n1,0.0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,1.0
O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,1.0
NCC(=O)O,0.0
O=C(O)CS,0.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,1.0
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,1.0
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,1.0
O=C1c2ccccc2C(=O)c2c(O)c(Nc3ccccc3)cc(Nc3ccccc3)c21,1.0
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,1.0
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,1.0
c1ccc2c(c1)c1cccc3c4c5ccccc5c5cccc(c2c13)c54,1.0
C1CCC2C(C1)SC1C2CCC2SC3CCCCC3C21,1.0
c1ccc2cc3cc4c(cc3cc2c1)-c1cccc2cccc-4c12,1.0
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,1.0
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,1.0
c1ccc2cc3cc4c5ccccc5c5ccccc5c4cc3cc2c1,1.0
c1ccc2cc3c(ccc4c5cc6ccccc6cc5ccc34)cc2c1,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
FC(Cl)=C(F)C(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(Cl)Cl,1.0
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,1.0
CC(C)CCCC(C)C1CCC2C3CCC4CCC(=O)CC4(C)C3CCC12C,1.0
Cc1ccc2cc3c(ccc4ccc(C)cc43)cc2c1,1.0
Brc1cc(Br)cc(Br)c1,1.0
Ic1ccc(I)c(I)c1I,1.0
Fc1c(F)c(F)c2c(F)c(C(Cl)(Cl)Cl)c(F)c(F)c2c1F,1.0
CCC(c1ccccc1)C(O)(c1ccccc1)c1ccc(OCCN(C)C)cc1,1.0
NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
FC(F)(F)C(F)(F)C(F)(F)c1nc(C(F)(F)C(F)(F)C(F)(F)F)nc(C(F)(F)C(F)(F)C(F)(F)F)n1,1.0
Clc1ccc2c(c1)N=Nc1cc(Cl)ccc1C2,1.0
CC(=O)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(=O)C(C)(C)C3CCC21C,1.0
CC(=O)OC1(C(C)=O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4(C)C3CCC21C,1.0
Clc1cccc(CNCC2CCC(CNCc3cccc(Cl)c3)CC2)c1,1.0
CC1=C(C)C2(C)C1(C)C1(C)C(C)=C(C)C21C,1.0
Cc1ccccc1Nc1cc(Br)c(N)c2c1C(=O)c1ccccc1C2=O,1.0
Cc1c(C)c(Br)c(C)c(C)c1Br,1.0
C=CC1(C)CCC2(C)C(CC=C3C2CCCC3(C)C)C1,1.0
FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,1.0
CCOP(=S)(OCC)OC(=CCl)c1cc(Cl)ccc1Cl,1.0
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1.0
CN(Cc1ccccc1Cl)C1CC2CCC1CC2N(C)Cc1ccccc1Cl,1.0
FC1CC(C2CC3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)C1(F)F,1.0
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,1.0
Clc1ccccc1CNCCCCCCCCCNCc1ccccc1Cl,1.0
CN(CC1CCCCC1)C1CC2CCC1CC2N(C)CC1CCCCC1,1.0
CCCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=CC(=O)OCCN(CCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Cc1ccc2c(C)c3ccc4ccccc4c3nc2c1,1.0
ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,1.0
CCOC1=CC2=CCC3C(CCC4(C)C3CCC43CCC(=O)O3)C2(C)CC1,1.0
CN(C)c1ccc(C(Cl)(c2ccccc2)c2ccc(N(C)C)cc2)cc1,1.0
Cc1c(C)c(CCl)c(C)c(C)c1CCl,1.0
O=C(NC(Cc1ccccc1)C(=O)Oc1cc(Cl)c(Cl)cc1Cl)OCc1ccccc1,1.0
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CCCCC4(C)C3CCC21C,1.0
CC=C1CN(C)C2Cc3c([nH]c4ccccc34)C(c3cc4[nH]c5c(c4cc3OC)CCN3CC4CC(CC)C3C5(C(=O)OC)C4)CC1C2C(=O)OC,1.0
CC12CCC3(CC1=CCC1C2CCC2(C)C1CCC2(O)C1(C)OCCO1)OCCO3,1.0
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,1.0
CN(C)C(C)(OCCc1ccccc1)c1ccc(Br)cc1,1.0
Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,1.0
CC(C)(C)c1cc(C(C)(C)C)c([N+](=O)[O-])c(C(C)(C)C)c1,1.0
Cc1cccc2ccc3ccc4ccccc4c3c12,1.0
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Clc1ccc(C(c2cccc(Cl)c2)C(Cl)(Cl)Cl)cc1,1.0
CCOC(=O)C1=C(Nc2ccc(C)cc2)CC(C(=O)OCC)=C(Nc2ccc(C)cc2)C1,1.0
CC(C)(C)CC(C)(C)C(C)(C)CC(C)(C)C,1.0
CC(C)(C)c1ccc2c(c1)CN(C1CCCCC1)CO2,1.0
Cc1cc2c(c(Br)c1O)Oc1c(cc(C)c(O)c1Br)C21OC(=O)c2ccccc21,1.0
CCNc1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccccc12,1.0
Clc1cc2c(cc1Cl)-c1cc(Cl)c(Cl)cc1-2,1.0
CC(CCOP(=O)(O)OCCC(C)CC(C)(C)C)CC(C)(C)C,1.0
CCC1(CC)OC(CCCN(C)C)(c2ccccc2C)c2ccccc21,1.0
CN(C)CCCC1(c2ccccc2)CC(C)(C)c2ccccc21,1.0
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,1.0
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,1.0
ClC(Cl)(c1ccccc1)C(Cl)(Cl)c1ccccc1,1.0
C=C(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
COc1ccc(Cl)cc1C(c1cc(Cl)ccc1OC)C(Cl)(Cl)Cl,1.0
COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1.0
ClC1=C(Cl)C2(Cl)C3(Cl)C(Cl)=C(Cl)C(Cl)(C3(Cl)Cl)C2(Cl)C1(Cl)Cl,1.0
OCCNc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(NCCO)c(Cl)c2Cl)c(Cl)c1Cl,1.0
O=c1c2ccccc2c2ccc3sc4ccccc4c4ccc1c2c34,1.0
COc1c2ccccc2c(OC)c2c1ccc1ccccc12,1.0
Cc1ccc2ccc3c4ccccc4cc4ccc1c2c43,1.0
Cc1ccc2c(C)cc3cc4ccccc4c4ccc1c2c34,1.0
Cc1c(C)c2cc3ccccc3c3ccc4cccc1c4c23,1.0
Cc1c2ccccc2c(C=O)c2c1ccc1ccccc12,1.0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=NO)CCC32)C1,1.0
Cc1ccc2cc3cc(C)c4c(C)cccc4c3cc2c1,1.0
CSc1ccc(C(c2ccc(SC)cc2)C(Cl)(Cl)Cl)cc1,1.0
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,1.0
Cc1cc2ccccc2c2cc3ccccc3c(C)c12,1.0
CN(C)c1ccc2c(c1)Oc1cc(N(C)C)ccc1C21OC(=O)c2cc(N=C=S)ccc21,1.0
CNc1ccnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,1.0
Brc1c2ccccc2c2ccc3cccc4ccc1c2c43,1.0
Oc1c(Br)cc(Cc2cc(Br)c(O)c(Br)c2)cc1Br,1.0
CC1(C)C2CC3C(Cl)(Cl)C3(C)CC21,1.0
Clc1ccc(C(SCCN2CCN(c3nccs3)CC2)c2ccccc2)cc1,1.0
Clc1ccc(C(CCN2CCN(c3nccs3)CC2)c2ccccc2)cc1,1.0
CC(C)(C)c1ccc(CN2CCN(CCCCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0
CC(C)(C)c1ccc(CN2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0
CC(C)(C)c1ccc(Oc2ccc(C(C)(C)C)cc2)cc1,1.0
Cc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,1.0
Clc1cccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,1.0
O=[N+]([O-])c1cc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)ccc1Cl,1.0
CCCCCC(CC)Nc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
Cc1ccc2cc3c(sc4ccccc43)c(C)c2c1,1.0
c1ccc2c(c1)c1ccccc1c1cc3c(cc21)CCCC3,1.0
CCN(CCOC(=O)CCCCC(=O)OCCN(CC)c1ccc(C=C(C#N)C#N)c(C)c1)c1ccc(C=C(C#N)C#N)c(C)c1,1.0
COc1ccc(C(SC(=S)OC(C)C)(SC(=S)OC(C)C)c2ccc(OC)cc2)cc1,1.0
O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)C(F)(F)C(F)(F)C(F)F,1.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2ccccc2CCN1CC(O)COc1ccccc1,1.0
Fc1ccccc1CNCC1CCC(CNCc2ccccc2F)CC1,1.0
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccc4ccccc4c3n2)c1,1.0
CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,1.0
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,1.0
O=C(Cc1ccc([N+](=O)[O-])cc1)Oc1cc(-c2ccccc2)cc2ccc([N+](=O)[O-])cc12,1.0
Clc1ccc(Nc2nc(C(Br)(Br)Br)nc(C(Br)(Br)Br)n2)cc1,1.0
Clc1ccc(Cl)c(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,1.0
ClC(Cl)(Cl)c1nc(Nc2ccc(Br)cc2)nc(C(Cl)(Cl)Cl)n1,1.0
Cc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,1.0
ClCC(Cl)(Cl)c1nc(C(Cl)(Cl)CCl)nc(C(Cl)(Cl)CCl)n1,1.0
S=c1[nH]nc(CCCSCCCc2n[nH]c(=S)n2-c2ccccc2)n1-c1ccccc1,1.0
CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Cc1c2ccccc2c2ccc3c4ccccc4cc4ccc1c2c43,1.0
Clc1cccc2c1ccc1c(CBr)c3ccccc3cc12,1.0
Cc1ccc2c(C)c3ccc4ccccc4c3c(C)c2c1,1.0
Cc1cccc2c(C)c3ccc4ccccc4c3cc12,1.0
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
CCOC(=O)c1cnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nc1OCC,1.0
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,1.0
Oc1cc(-c2ccc(Br)c(O)c2Br)c(Br)cc1Br,1.0
CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CCN2C)C(C)Cl)C(O)C1O,1.0
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1c1c(Br)cc(Br)cc1Br,1.0
Oc1cccc2c1cc1ccc3cccc4ccc2c1c34,1.0
CCCCCCC1OC(C(F)(F)F)(C(F)(F)F)OC1CC,1.0
Brc1c(Br)c(Br)c(OCc2ccccc2)c(Br)c1Br,1.0
CCN(CC)CCn1c2cc(-c3ccc(Br)cc3)ccc2n2ccnc12,1.0
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C1c2ccccc2C(=O)N1Cc1cc(CN2C(=O)c3ccccc3C2=O)c(O)c(-c2nc3ccccc3s2)c1,1.0
CC(C)CCc1c2c(cc3c1C(=O)CC3(C)C)C(C)(C)CC2=O,1.0
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccccc2Cl)cc1,1.0
CC(C)(C)c1ccc2c(c1)CC(C(C)(C)C)CC2,1.0
CC(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1.0
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C(Nc1c(Br)cc(Br)cc1Br)c1cccc(C(=O)Nc2c(Br)cc(Br)cc2Br)c1,1.0
O=[N+]([O-])c1ccc(Cc2ccc(Cl)cc2Cl)c(Cl)c1,1.0
O=S(=O)(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)=CCN(CC=C(C)C)CCC(C)(C#N)c1cccc2ccccc12,1.0
CCC(C)(C)c1ccc(OCCCCN)c(C(C)(C)CC)c1,1.0
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,1.0
Clc1ccc(N2CCN(c3cccc(Cl)c3)C2C(Cl)(Cl)Cl)cc1,1.0
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,1.0
CN(C)c1ccc(C(=CC=CC2N(C)c3ccccc3C2(C)C)c2ccc(N(C)C)cc2)cc1,1.0
Cc1cc2nc3ccccc3cc2c2c(C)cccc12,1.0
Nc1c(Oc2ccc(OCCOc3ccccc3)cc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1.0
CC(C)c1ccc2c(c1)C(C)CC(N1CCCCCC1)C2,1.0
COc1cc2cc3ccccc3c3ccc4cccc1c4c23,1.0
CCOc1ccc(C(c2ccc(OCC)cc2)C(C)(Cl)Cl)cc1,1.0
C=CC(=O)OC(C)COC(=O)NC1CCC(CC2(NC(=O)OCC(C)OC(=O)C=C)CCCCC2C)CC1C,1.0
c1ccc(-c2ccc3cccc4c3c2-c2ccccc2-4)cc1,1.0
Oc1cc(Cl)c(Cl)cc1CCc1cc(Cl)c(Cl)cc1O,1.0
O=C1OC(=C(c2ccccc2)c2ccccc2)OC(=C(c2ccccc2)c2ccccc2)C1(c1ccccc1)c1ccccc1,1.0
CCCOc1cc(OCCC)c(C=Nc2cc([N+](=O)[O-])ccc2O)c(OCCC)c1,1.0
C=C(C)C(=O)OCc1c(Cl)c(Cl)c(COC(=O)C(=C)C)c(Cl)c1Cl,1.0
Cc1c2ccccc2c(C)c2c1cc(O)c1ccccc12,1.0
Clc1ccc(C2(CBr)OCC(COc3ccc(-c4ccccc4)cc3)O2)c(Cl)c1,1.0
CCCCN(CCOC(=O)Nc1ccc(Cl)c(Cl)c1)c1ccc(C=C(C#N)C#N)c(C)c1,1.0
CCNc1ccc(C(OC)(c2ccc(NCC)c(C)c2)c2ccccc2Cl)cc1C,1.0
C=CCOc1nc(Nc2ccc(Nc3ccccc3)cc2)nc(OCC=C)n1,1.0
Cc1c2ccccc2c(C)c2c1ccc1cccc(C)c12,1.0
Cc1cc2ccccc2c2cc(F)c3ccccc3c12,1.0
CCOC(=O)c1ccccc1C(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,1.0
CSc1c2ccccc2cc2c1ccc1ccccc12,1.0
Cc1ccc2c(C)c3cc(C)c4ccccc4c3nc2c1,1.0
O=Cc1c2ccccc2c2ccc3cc4ccccc4c4ccc1c2c34,1.0
O=[N+]([O-])c1c2ccccc2c2ccc3cccc4ccc1c2c43,1.0
COc1ccc2ccc3c4ccccc4cc4ccc1c2c43,1.0
CCN(CC)c1ccc(N=C2C=C(C(=O)Nc3cccc(OC)c3)C(=O)c3ccccc32)c(C)c1,1.0
CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl,1.0
CCC(C)CCN1CCC23CCCCC2C1Cc1ccc(OC)cc13,1.0
C=CCN(CC=C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1.0
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccc(-c2ccccc2)cc1)CC3,1.0
COc1ccc2c(c1)C1(C)CCN(CC3CCC3)C(C2)C1C,1.0
CN(C1CCCCC1)C1CC2C3CC(C2C1)C(N(C)C1CCCCC1)C3,1.0
CCC(OC(=O)c1ccccc1)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1.0
COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(CCc1ccccc1)CC2,1.0
CN1CCC2CCCCC2C1CCc1ccc(Cl)cc1,1.0
COc1cccc(N2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,1.0
Cc1cnc(C)c(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,1.0
CN(C)C1CCCc2c(Cc3ccc(Cl)cc3)ccc(Cl)c21,1.0
c1ccc2c(c1)CCN(CC1CCC(CN3CCc4ccccc4C3)CC1)C2,1.0
O=C(Oc1cc(Cl)c(Cl)cc1Cl)C1CCC1C(=O)Oc1cc(Cl)c(Cl)cc1Cl,1.0
CNC(C)CC12CC3CC(C)(CC(C)(C3)C1c1ccccc1)C2,1.0
COc1ccc(Cl)c2c1CCCC2N(C)CCc1ccccc1,1.0
CC(C)N(CCCN1c2ccccc2CCCC1c1ccc(Cl)cc1)C(C)C,1.0
Cc1cc(C(O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,1.0
CCN(CC)c1ccc(N=C2C=C(Cl)C(=O)c3cccc(NS(=O)(=O)c4ccc(C)cc4)c32)c(C)c1,1.0
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCCCCCCN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,1.0
CC(C)CC(C)Nc1ccc(OCCOc2ccc(NC(C)CC(C)C)cc2)cc1,1.0
Clc1cc2ccc3cccc4c(Cl)cc(c1)c2c34,1.0
Brc1cc(Br)c2c(c1)oc1c(Br)cc(Br)c(Br)c12,1.0
Nc1ccc(C(O)(c2ccc(Nc3ccccc3)cc2)c2ccc(Nc3ccccc3)cc2)cc1,1.0
CC1(C)CC(N=C=O)CC(C)(CNC(=O)OCCOCCOC(=O)NCC2(C)CC(N=C=O)CC(C)(C)C2)C1,1.0
FC1(F)C2(F)C(F)(F)C3(F)C(F)(F)C1(F)C(F)(F)C(F)(C2(F)F)C3(F)F,1.0
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,1.0
CC(C)(c1ccccc1)c1ccc(O)c(Cc2cc(C(C)(C)c3ccccc3)ccc2O)c1,1.0
O=C1OC2(c3cc(Cl)ccc3Oc3ccc(Cl)cc32)c2ccccc21,1.0
CCN(CC)c1ccc2c(c1)Oc1c(cc(OC)c3ccccc13)C21OC(=O)c2ccccc21,1.0
CCOP(=O)(CCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC,1.0
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,1.0
O=C1C(=Cc2cc3c4c(c2)CCCN4CCC3)Cc2ccccc21,1.0
CC1C(C)(C)c2ccc(C(C)(C)O)cc2C1(C)C,1.0
CCN(CC)c1ccc2c(c1)Oc1c(sc3ccc(C)cc13)C21OC(=O)c2ccccc21,1.0
CCN(CCCCCCN(CC)c1ccc(C=C(C#N)C#N)c(C)c1)c1ccc(C=C(C#N)C#N)c(C)c1,1.0
Cc1cc(N(C)CCCCCCN(C)c2ccc(C=C(C#N)C#N)c(C)c2)ccc1C=C(C#N)C#N,1.0
