standardized_smiles,PBT_label
CC(C)CCCCCCCCCCCCCCC(=O)O,1.8364436300544185e-06
C=CCc1cc(-c2cc(CC=C)c(O)c(CN(CC)CC)c2)cc(CN(CC)CC)c1O,0.8890226483345032
CC(C)c1ccc(C(C)C)cc1,0.0007983521791175008
FC(F)=C(F)C(F)(F)F,0.01495214831084013
ClCC=Cc1ccccc1,0.0003759437531698495
NCCCCC(N)C(=O)O,4.262116267556015e-12
C[N+](C)(C)Cc1ccccc1,7.53237782191718e-06
CC(C)C(O)C(C)(C)CO,1.119393857607065e-07
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.9004920721054077
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21,0.6270102858543396
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9819650053977966
COc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,0.9999516010284424
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0.9993705153465271
ClC=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9978224039077759
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,0.5506645441055298
CCCCCCCCCCCCCCCCCCc1ccccc1S(=O)(=O)O,8.576863183407113e-05
Nc1ccc(Cl)c(Cl)c1,0.05407905951142311
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.5637377500534058
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,0.9966006875038147
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.9855377078056335
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.9938048124313354
CCC(C)C(NC(=O)OCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9939172863960266
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.9982612729072571
Nc1ccccc1[N+](=O)[O-],1.6401305629187846e-06
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.8784703016281128
CC(F)F,5.406820946518565e-06
CC=CCC,8.971178999672702e-08
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0.08559614419937134
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1,0.996059775352478
O=C(O)C(Cl)Cl,5.741759512289946e-09
CCCCCCCCCCCC1=NCCN1CCO,8.57765699038282e-05
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9981428384780884
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.999351441860199
CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O,6.476877388195135e-06
CCC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1,0.9630076885223389
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.9809706807136536
Cc1c2ccccc2cc2ccc3ccccc3c12,0.9989179372787476
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,0.9999724626541138
Oc1ccc(Cl)c(O)c1,3.004504151249421e-06
O=P(O)(O)O,9.372717725105696e-25
CN(C)C(=S)S,5.570010230826483e-09
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.03472192585468292
Cc1cccc(Cl)c1C,0.07413734495639801
CC(C)(C)c1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,0.904405415058136
CCNCC,9.551937552032541e-08
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9981085062026978
Cc1cc2ccccc2c2cc3ccc4ccccc4c3cc12,0.999460756778717
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,0.9984079003334045
O=C1OC(c2cc(I)c(O)c(I)c2)(c2cc(I)c(O)c(I)c2)c2ccccc21,0.9943709969520569
N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1,0.07655806094408035
NC(CCC(=O)O)C(=O)O,5.299407000871432e-15
CCCCC(CC)CO,4.406131903778032e-09
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,0.4008903503417969
O=[N+]([O-])c1ccc(C(=CCBr)c2ccc(-c3ccc(Cl)cc3)cc2)cc1,0.9990447163581848
Clc1ccc(-c2ccc(C(=CCBr)c3ccc(Br)cc3)cc2)cc1,0.9995275735855103
Brc1ccc(Oc2ccc(Br)c(Br)c2)cc1Br,0.9995996356010437
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9985345602035522
ClC(Cl)c1ccccc1,0.005986410193145275
Brc1cc(Br)c(Oc2c(Br)cccc2Br)c(Br)c1Br,0.9963154196739197
CC(=O)O,9.043660663551022e-16
FC(F)(Cl)Cl,1.6094238162622787e-05
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,0.9996697902679443
CCC=CCCCCCCCC(=O)OC,2.2098811314208433e-06
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9925757646560669
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9675792455673218
O=CO,5.682609047253132e-17
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.04903338477015495
CC(Cl)CC(C)CC(C)CC(Cl)(Cl)Cl,0.9078075885772705
CC(=O)OC1CC(C)CCC1C(C)C,7.582540547446115e-06
C[Si](O[Si](C)(C)C)O[Si](C)(C)C,4.544223429547856e-06
CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,0.9970105886459351
CCC(C)c1cc(C(C)(C)C)cc(-n2nc3ccccc3n2)c1O,0.47189822793006897
CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC,0.9827154874801636
CCCCCCCCCCCCCCCC[N+](C)(C)C,0.00020019587827846408
O=S(=O)(Cl)c1ccccc1,5.444269390864065e-07
COC(=O)CCCCCCCC=CCCCCCCCC(=O)OC,0.0004349568916950375
CC(C)(C)c1ccc(OP(=O)(Cl)Oc2ccc(C(C)(C)C)cc2)cc1,0.9871384501457214
O=C1CCCCCN1,2.621231089960929e-07
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.9994069337844849
CC(C)c1cccc2ccccc12,0.18103495240211487
O=C(O)CCCCCCCCC(=O)O,1.4376125290205266e-11
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.998455286026001
CCCCCC(C=O)=Cc1ccccc1,4.538371285889298e-05
NCCO,1.3327676635921382e-12
O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,0.9828716516494751
C[N+](C)(C)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9808200001716614
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0.9888684749603271
c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3,0.9995157718658447
C[Pb](C)(C)C,0.00019349099602550268
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,0.9994926452636719
Brc1ccc(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1,0.997728168964386
CC(C)c1ccc2c(c1)CCC1C(C)(CN)CCCC21C,0.9911015033721924
CSc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.9974052309989929
ON=C(Cc1ccccc1)c1ccccc1,0.000437702052295208
Clc1ccccc1C(Cl)(Cl)Cl,0.2886451482772827
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.9947896003723145
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,0.0033463577274233103
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,1.0249643310089596e-05
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9857285618782043
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.9420459270477295
FC(F)CC(F)(F)F,0.00020951438636984676
Cc1ccc(Cl)cc1,0.021496273577213287
NC(CS)C(=O)O,9.883835820306114e-16
Cc1ccc2cccc3c4cccc5cccc(c1c23)c54,0.9993278980255127
CC(C)(C)CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0.496143639087677
NC(CSSCC(N)C(=O)O)C(=O)O,1.3232222494097539e-14
Fc1ccc(Br)cc1,0.12323097884654999
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.00017579786072019488
N#Cc1c(Cl)cccc1Cl,0.0007738161366432905
CC(=O)C=C(C)O,1.0584678966640837e-10
O=C(O)c1ccccc1,5.502873764301475e-12
COc1cccc(Br)c1,0.008612249046564102
Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1Br,0.998745322227478
CNCC(=O)O,5.49380690679363e-14
OCC(CO)(CO)COCC(CO)(CO)CO,4.1398108899248776e-12
CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1,0.993564784526825
CCN(CC)c1ccc(C(=N)c2ccc(N(CC)CC)cc2)cc1,0.3863529562950134
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9991195797920227
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F,0.9762579798698425
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,0.9877036809921265
C[Si](C)(C)O,3.931752132757538e-07
CCOP(=S)(Oc1ccc(Cl)cc1Cl)c1ccccc1,0.9114320278167725
CC(CC=C(C=O)C(C)CCCC(C)(C)O)CCCC(C)(C)O,0.6352730989456177
CC(N)C(=O)O,8.145126419037765e-15
CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,0.8318570852279663
Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1,0.999213457107544
COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,0.9986264705657959
CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,0.017209339886903763
