SMILES,PBT_label
O=C(CC(c1ccccc1)c1ccc(Cl)cc1)N1CCN(c2ccccc2Cl)CC1,1
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1
CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,0
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C1,1
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,1
CCC(C)(C)c1ccc(Oc2ccc(N)cc2C(=O)Nc2ccc(NNC(C)=O)cc2)c(C(C)(C)CC)c1,1
CC(C)c1ccc2cc(C(C)C)ccc2c1,0
CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,1
II,0
CC(NCc1ccccc1Cl)C1CCC(C(C)NCc2ccccc2Cl)CC1,1
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,1
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
CC(C)(C)c1ccc(CSCc2ccc(C(C)(C)C)c(O)c2)cc1O,1
CC(CC(C)C)=NNC(=O)c1cc2ccccc2cc1O,0
O=C(O)C(O)C(O)C(O)C(O)CO,0
[Al]Cl,0
C#CC(OC(=O)NC1CCCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,1
CCCCCCCCCCCCCCC(C=CCOC(=O)CCC(=O)O)CCSCCC(C=CCOC(=O)CCC(=O)O)CCCCCCCCCCCCCC,0
ClP(c1ccccc1)c1ccccc1,0
O=C=Nc1ccc(Cc2ccc(NC(=O)OCCOCCOC(=O)Nc3ccc(Cc4ccc(N=C=O)cc4)cc3)cc2)cc1,1
c1ccc2[nH]ccc2c1,0
ClC12C3C4(Cl)C1C1(Cl)C(Cl)(C2(Cl)Cl)C3(Cl)C1(Cl)C4(Cl)Cl,1
O=C(O)C1CC1,0
O=C1CCCCCCCCCCCC(=O)OCCO1,0
CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,0
CCC(=O)c1cccc(N2CCCC23CCCCC3)c1-c1ccccc1,1
C=C(Br)C(=O)Nc1ccc(S(=O)(=O)O)c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)O)cc3Cl)N=C2C)c1,0
CC1(C)C(C=C(Cl)Cl)C1C(=O)Cl,0
O=C1C(=Cc2ccccc2Cl)CCCC1=Cc1ccccc1Cl,1
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
CCCCCCCCCCCCCCOC(=O)CCC(=O)Nc1ccc(-c2nc3c(Cl)c(C(C)(C)C)[nH]n3n2)cc1,0
CN(C)CC1CCC2(C1)c1ccccc1C=Cc1ccccc12,1
COc1ccc([N+](=O)[O-])cc1OC(C)=O,0
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0
O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,0
O=S(=O)(O)c1ccc(O)cc1,0
Cc1cc(C(OB(O)O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,1
CC1CCC(C(C)C)C(OCC(O)CO)C1,0
CCCCCCCCC(=O)OCC(CC)CCCC,0
CC(C)(C)CC(C)(C)c1cc(Br)c(O)c([N+](=O)[O-])c1,1
CC12CCC(CC1=O)C2(C)C,0
Cc1cc(N(CCOC(=O)Nc2ccccc2)C2CCCCC2)ccc1C=C(C#N)C#N,1
CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)c(Br)c1,1
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,0
Nc1cccc(O)c1,0
C[N+](C)(C)C1CCCCC1,0
CCN(CC)c1ccc(N=C2C=C(C(=O)Nc3cccc(OC)c3)C(=O)c3ccccc32)c(C)c1,1
CC1CCS(=O)(=O)C1,0
FC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,1
CC=CCC,0
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1
CCOc1cc(C=O)ccc1O,0
CCN1C(=CC=CC(C)=C2SC(=S)N(C3CCCCC3)C2=O)Oc2ccc3ccccc3c21,1
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,1
CCN(C)C,0
CCCCCCCCCCCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCCCCCC)C1,0
O=C(c1ccccc1)c1ccc(Cl)cc1,0
C1CCC2C(C1)SC1CC3SC4CCCCC4C3CC12,1
COCc1ccc(COC)cc1,0
CC(C)=CCN1CCC23CCCCC2C1Cc1ccc(OC(=O)c2cccnc2)cc13,1
Brc1ccc(Oc2c(Br)cc(Br)c(Br)c2Br)c(Br)c1,1
Cc1c(C)c(C)c2c(ccc3c4ccccc4ccc32)c1C,1
O=C(OCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,1
CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,0
C1=C(CCN2CCC34CCCCC3C2Cc2ccccc24)CCCC1,1
Cc1cccc2c1ccc1ccc3ccccc3c12,1
O=C(Cl)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1
CCC(C)N[Si](C)(C)NC(C)CC,0
CC1(C)CC(NC(=O)c2cccc(C(=O)NC3CC(C)(C)NC(C)(C)C3)c2)CC(C)(C)N1,0
Cc1c(O)c(Br)c(Br)c(Br)c1Br,1
O=[Pb],0
CCCCOC(=O)C=CC(=O)OCCCC,0
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CC(Br)C1,1
CNC(=O)NC,0
CC1(C)C(=O)N(CO)C(=O)N1CO,0
CC=Cc1ccc(O)c(OC)c1,0
CC(=O)CCC=C(C)C,0
CCCCCCCCCCCCCCN(C)C,0
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,0
CCOCCOCCOC(C)=O,0
O=S(=O)(O)c1cccc2cc(Nc3ccccc3)cc(Nc3ccccc3)c12,0
OCCOCCO,0
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CCCCNC(=O)NC)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,1
Cc1ccc2ccc3c(C)c4ccccc4c(C)c3c2c1,1
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccc([N+](=O)[O-])cc1,1
CC(=O)OC(C)c1ccccc1,0
O=S(=O)(c1nc[nH]n1)C(Br)(Br)S(=O)(=O)c1nc[nH]n1,1
Clc1c(Cl)c(Cl)c(OCC(Br)CBr)c(Cl)c1Cl,1
CCCCc1c2ccc3ccccc3c2nc2ccc3ccccc3c12,1
C=C(C)C(=O)Oc1c(Br)c(Br)c(Br)c(Br)c1Br,1
O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1,0
O=C(C=Cc1ccccc1)OCc1ccccc1,0
Cc1[nH]n2c(=O)c3ccccc3nc2c1N=Nc1ccc(Cl)cc1[N+](=O)[O-],0
CCN1C(=CC(C=C2Sc3ccc4ccccc4c3N2CC)=C2C(=O)N(CCOC)C(=O)N(CCOC)C2=O)Sc2ccc3ccccc3c21,1
CC12CCC3C(CCC4CC(OC(=O)c5ccccc5)CCC43C)C1CCC2=O,1
OC(Cc1ccccc1C(O)(Cc1ccccc1)c1ccccc1)(c1ccccc1)c1ccccn1,1
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,0
CCc1c2ccccc2nc2c1ccc1ccccc12,1
Nc1c(Br)cc(O)c2c1C(=O)c1c(O)ccc(NCc3ccccc3)c1C2=O,1
CC(C)c1ccc2cc3c(ccc4ccccc43)cc2c1,1
CC(=O)Nc1cccc(N(CCCc2ccccc2)CCCc2ccccc2)c1,1
CC1CCC2(OC1)OC1CC3C4CCC5CC(=O)CCC5(C)C4CCC3(C)C1C2C,1
O=c1c2ccc3c4ccccc4sc4ccc(c2c43)c2nc3ccccc3n12,1
CCO[Si](C)(C)C,0
Clc1ccc(Sc2ccc(Cl)cc2Cl)cc1,1
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
Cc1cccc2c1ccc1cc3ccccc3cc12,1
O=C(O)CC[N+](CCO)(CCO)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
CCCCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,0
CC(C)(c1ccccc1)c1ccc(N(N=O)c2ccc(C(C)(C)c3ccccc3)cc2)cc1,1
Cc1ccc2cccc3c4cccc5cccc(c1c23)c54,1
CN(C)CCCC1(c2ccccc2)CCCc2ccccc21,1
CCOC(=O)CCC(=O)OCC,0
ClC1=NC(Cl)(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1
CCCCCCCCCCCCCCCCCCCC,0
NC(=O)N=C(N)N,0
CCCCCCCCCCCCCCCCCCc1ccccc1S(=O)(=O)O,0
C=CC[N+](C)(C)CC=C,0
CCC(C)CCCC(C)(C)O,0
Cc1cc2ccc3ccccc3c2c2ccccc12,1
C=C(C)C(Cl)(Cl)C(Cl)(Cl)C(=C)C,1
Cc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,0
Clc1ccc(C(OCCCCN2CCN(c3nccs3)CC2)c2ccccc2)cc1,1
CCC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1,1
CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0
CCO[Si](C)(CCCN)OCC,0
Cl[Fe](Cl)Cl,0
Fc1cc2c(cc1F)Oc1cc(Cl)c(Cl)cc1O2,1
c1cc2ccc3c4ccc5cccc6ccc(c7ccc(c1)c2c37)c4c56,1
CCCCCC(CCC)COC(=O)OCC(CCC)CCCCC,0
COC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,1
CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,1
Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,0
CCOCCNc1cc2c(cc1Cl)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,1
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,1
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,1
COc1c(Oc2c(Cl)cc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl,1
CC(CCCNCc1ccccc1)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,1
CSCCC(N)C(=O)O,0
O=C(O)CCC(=O)O,0
Clc1ccccc1CNCC1CCCC(CNCc2ccccc2Cl)C1,1
Ic1cc(I)c(I)c(I)c1,1
O=CC(=O)O,0
C=C(C)C(=O)OCC1CCC2OC2C1,0
CC(C(=O)O)N(CC(=O)O)CC(=O)O,0
CCOC(=O)C(F)(F)F,0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0
N#[N+]c1ccc2c(S(=O)(=O)Oc3ccc(C(=O)c4ccccc4)c(OS(=O)(=O)c4cccc5c(O)c([N+]#N)ccc45)c3OS(=O)(=O)c3cccc4c(O)c([N+]#N)ccc34)cccc2c1O,0
CCC(N)(CO)CO,0
CC(C)CCCCCCCCCCO[P+](=O)OCCCCCCCCCCC(C)C,0
c1ccc2c(c1)CCCC2,0
Cc1cc(CCCCCOc2ccc(C3=NCCO3)cc2Cl)on1,1
Cc1cc2c(c3c1CCOC3)C(C)(C)CC(C)C2(C)C,1
COc1cc(S(=O)(=O)O)c(C)cc1NC(=O)CC(C)=O,0
CC(=O)OCc1c2ccccc2c(C)c2c1ccc1ccccc12,1
CC(C)c1ccc2c(c1)CCC1C(C)(C=O)CCCC21C,1
Clc1ccc(-c2cc(Cl)ccc2NCCCc2cc[nH]c2)cc1,1
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1
O=C(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,1
CC(CCOC(=O)c1nc2ccccc2nc1C(=O)OCCC(C)CC(C)(C)C)CC(C)(C)C,1
CC(C)(C)c1ccc(Oc2ccc(C(C)(C)C)cc2)cc1,1
CC(C)(C)c1ccc(OCCCCNC(=O)c2cc(N)c3ccccc3c2O)c(C(C)(C)C)c1,1
O=[N+]([O-])c1ccc(N(c2ccc([N+](=O)[O-])cc2)c2ccc([N+](=O)[O-])cc2)cc1,1
CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,1
C=C(C)C(=O)OCCN(C)C,0
CCCCCC1CCCC(=O)O1,0
CCCCC(CC)COCC(O)COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)c(O)c1,0
CCCCCCCCO[P+](=O)OCCCCCCCC,0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1
Nc1ccc(S(=O)(=O)O)c(N)c1,0
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1,0
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,1
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,1
C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
COc1c(Cl)cc(-c2ccc(Cl)cc2)cc1Cl,1
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Br)CC4(C)C3CCC12C,1
CCCCCCCCCc1ccccc1O,0
ClCc1c(Cl)c(Cl)c(Cl)c(CCl)c1Cl,1
Oc1cc(Cl)c(Cl)cc1CCc1cc(Cl)c(Cl)cc1O,1
COc1c(OC)c2cc3c(ccc4ccccc43)cc2c2ccccc12,1
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,1
O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0
O=S(=O)(CCO)CCO,0
O=C(CO)CO,0
CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0
CN(C)c1ccc(C2SC(c3ccc(N(C)C)cc3)SC(c3ccc(N(C)C)cc3)S2)cc1,1
C=CC(=C)C,0
CCCCOC(=O)CCC(C)(OOC(C)(C)C)OOC(C)(C)C,0
CC(C=O)Cc1ccc(C(C)C)cc1,0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=NO)CCC32)C1,1
Brc1cc(Br)cc(Br)c1,1
CC(C)C1=CC2=CCC3C(C)(C(=O)Cl)CCCC3(C)C2CC1,1
Clc1ccc(-c2ccccc2)cc1,1
Clc1nc(Nc2ccc(Cl)c(Cl)c2)nc(Nc2ccc(Cl)c(Cl)c2)n1,1
c1ccc2cc3cc4c(cc3cc2c1)-c1cccc2cccc-4c12,1
c1ccc2n[nH]nc2c1,0
