smiles,PBT_label
['CC(C)c1ccccc1-c1ccccc1'],0.3580838143825531
['O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1'],0.7500593066215515
['ClCCCN1CCN(c2cccc(Cl)c2)CC1'],0.7769150137901306
['O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1'],0.9259063601493835
['C=C(Br)C(F)(F)F'],0.1594761610031128
['CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F'],0.922730028629303
['O=P(O)(O)OP(=O)(O)O'],2.344207091964823e-16
['C=C(C)CC(C)(C)C'],0.02145770750939846
['C[Si](Cl)(Cl)CCC(F)(F)F'],0.3605852723121643
['O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F'],0.05794337019324303
['O=Cc1ccccc1Cl'],6.561732880072668e-05
['CCCCCCCCC=CCCCCCCCCO'],9.39521942200372e-06
['CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12'],0.9984201192855835
['FC(F)=C(F)C(F)(F)F'],0.07260536402463913
['Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21'],0.7315690517425537
['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1'],0.9998095631599426
['CC(F)F'],0.0006167960818856955
['CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O'],4.899396117252763e-06
['CN(C)C(=S)S'],6.575807010023027e-09
['CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C'],0.004034904763102531
['N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1'],0.338351845741272
['O=S(=O)(Cl)c1ccccc1'],9.153631253866479e-06
['CC(C)(ON)C(=O)O'],5.4921494435644647e-11
['CC(C)(C)c1ccc(OP(=O)(Cl)Oc2ccc(C(C)(C)C)cc2)cc1'],0.996860146522522
['C[Pb](C)(C)C'],0.06171027198433876
['ON=C(Cc1ccccc1)c1ccccc1'],3.181971987942234e-05
['NC(CSSCC(N)C(=O)O)C(=O)O'],3.759944693917591e-14
['Fc1ccc(Br)cc1'],0.5205533504486084
['CC(=O)C=C(C)O'],3.419232258439209e-11
['COc1cccc(Br)c1'],0.007414571940898895
['NCCBr'],1.714245809125714e-05
['CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1'],0.9980125427246094
['O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O'],0.3195759654045105
['CC(COCC(C)OP(Oc1ccccc1)Oc1ccccc1)OP(Oc1ccccc1)Oc1ccccc1'],0.9951131939888
['C[Si](C)(C)O'],0.006829004269093275
['N=C(N)N'],1.1061376581619153e-18
['CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1'],0.8725100159645081
['CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C'],0.030789149925112724
['O=C(Cl)c1cccc(C(=O)Cl)c1'],5.550681089516729e-05
['CCc1c(C)cc(N)c(CC)c1N'],0.04504029080271721
['COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O'],0.004246699623763561
['Nc1c(Cl)cc(C(F)(F)F)cc1Cl'],0.7360575795173645
['CO[Si](OC)(c1ccccc1)c1ccccc1'],3.8517620851052925e-05
['CC(C)=CCCC(C)CC#N'],6.589071563212201e-05
['Clc1ccccn1'],1.0285843927704263e-05
['CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1N(C)C)c1ccccc1'],0.7658022046089172
['CCOC(=O)C=C(C)O'],2.6726246216135507e-11
['CO'],1.3868344250766995e-09
['NN=C(N)N'],1.1736556821892452e-12
['Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-]'],0.3221672773361206
['O=c1c(CO)cc(=NNc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)c1=NNc1ccc(S(=O)(=O)O)c2ccccc12'],3.0215207516448572e-05
['ClP(c1ccccc1)c1ccccc1'],0.27471089363098145
['CC1CO1'],9.751984109129808e-09
['C[Si](C)O[Si](C)C'],4.040039493702352e-05
['CCOC(C)=NO'],2.552878741735043e-11
['O=S(=O)(O)OOS(=O)(=O)O'],1.0283607510033095e-29
['c1ccc(-c2cnc(-c3ccccc3)o2)cc1'],0.0010620756074786186
['O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1'],0.9976038336753845
['O=S(=O)(O)O'],2.755466243514673e-25
['O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br'],0.9554417729377747
['CNC'],2.0318464066804154e-06
['CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2'],4.2778186326586365e-08
['COC(=O)Cl'],1.5019568877505662e-07
['c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21'],0.30167827010154724
['O=S(=O)(F)NS(=O)(=O)F'],5.286152765515695e-11
['CCCCCCCCCCC=CC(CC(=O)O)C(=O)O'],1.1235624874927908e-08
['O=[N+]([O-])c1ccccc1F'],0.0032029200810939074
['ClC=CC[N+]12CN3CN(CN(C3)C1)C2'],0.004247790668159723
['CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C'],6.694691467856728e-09
['Fc1cccc(F)c1CCl'],0.8376170992851257
['CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=NO)=CCC32)C1'],0.922289252281189
['FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1'],0.9943006038665771
['C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1'],0.15908285975456238
['CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1'],0.019581662490963936
['NC(Cc1cnc[nH]1)C(=O)O'],2.2443713554309852e-12
['Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O'],0.020053161308169365
['O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F'],0.000782918999902904
['O=C(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O'],1.9800389626511983e-12
['Clc1ncc(Br)c(Cl)n1'],0.12144502252340317
['NC(=O)N=C(N)N'],1.9753643165643098e-13
['COc1cc(C(=O)OCCN2CCNCC2CCCN2c3ccccc3Sc3ccc(Cl)cc32)cc(OC)c1OC'],0.9998586177825928
['O=C1NS(=O)(=O)c2ccccc21'],2.9287317460102713e-08
['Fc1cccc(C(F)(F)F)n1'],0.03015085682272911
['CNC(=O)ON=C(C)SC'],8.996898712143597e-12
['O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.5242759585380554
['[2H]C(Cl)(Cl)Cl'],0.00044374814024195075
['C[N+](C)(C)CCO'],1.8000980617216555e-07
['CN'],3.1894307994662086e-07
['C[Si](Cl)(Cl)c1ccccc1'],0.01227592397481203
['CC1(C)C2CCC1(CS(=O)(=O)OS13CCCC1C1C(C3)N(Cc3ccccc3)C(=O)N1Cc1ccccc1)C(=O)C2'],0.9998502731323242
['CC1CCC2N(C1)C1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2(C)O'],0.9989401698112488
['Ic1[nH]c(I)c(I)c1I'],0.9973773956298828
['Clc1ccc(OCCOP(OCCOc2ccc(Cl)cc2Cl)OCCOc2ccc(Cl)cc2Cl)c(Cl)c1'],0.9986706972122192
['c1ccc2c(c1)c(Cc1cn(CN3CCCCC3)c3ccccc13)cn2CN1CCCCC1'],0.999553382396698
['c1ccc2c(c1)=c1ccc3c4c(ccc=2c14)=c1ccccc1=3'],0.9994206428527832
['FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F'],0.9997120499610901
['O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc(Cl)c(C(F)(F)F)c1'],0.99947589635849
['FC(Cl)=C(F)C(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(Cl)Cl'],0.9986590147018433
['COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(-c4c(O)cc(O)c5c(=O)cc(-c6ccc(O)cc6)oc45)c3)oc2c1'],0.8584030270576477
['CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC'],0.9569490551948547
['CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1=NCCc2cc(OC)c(OC)cc21'],0.9989765882492065
['COc1c(Cl)c(C)c2c(c1Cl)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2'],0.9959459900856018
['IC(I)C(I)(I)I'],0.9848329424858093
['Brc1cc(Br)cc(Br)c1'],0.9978939890861511
['Fc1c(F)c(F)c2c(F)c(C(Cl)(Cl)Cl)c(F)c(F)c2c1F'],0.9999150037765503
['FC(F)(F)C1(C(F)(F)F)SC(C(F)(F)F)(C(F)(F)F)S1'],0.9961881041526794
['CC1(C)SC(C)(C)SC(C)(C)S1'],0.9619359970092773
['C1CCC2C(C1)CCC1NC3C4CCCCC4SCC3C12'],0.9702324271202087
['FC(F)(F)C(F)(F)C(F)(F)c1nc(C(F)(F)C(F)(F)C(F)(F)F)nc(C(F)(F)C(F)(F)C(F)(F)F)n1'],0.9998880624771118
['Clc1ccc2c(c1)N=Nc1cc(Cl)ccc1C2'],8.588325727032498e-06
['CC1=CC(=O)OC12CC1C(C)(CCC3C(C)(C)CCCC31C)O2'],0.9016991257667542
['COC(=O)C=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)(C)CCCC1(C)O'],0.6689497232437134
['CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.7693264484405518
['Cc1cc2sc(-c3cc4sc(-c5cc6scnc6c(S)c5N)nc4c(S)c3N)nc2c(S)c1N'],0.9606766104698181
['CC(C)CCCC(C)C1CCC2C3CCC4(C#N)CC(=O)CCC4(C)C3CCC12C'],0.9990473389625549
['CN(C)P(=S)(Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)N(C)C'],0.9996224641799927
['CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Br)CC4(C)C3CCC12C'],0.9986978769302368
['OC(C#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1'],0.8824778199195862
['ICC(CI)(CI)CI'],0.8989784717559814
['CC(C)(c1ccc(OC(F)(F)C(F)F)cc1)c1ccc(OC(F)(F)C(F)F)cc1'],0.9991399049758911
['COc1ccc2c(c1)c(CC(=O)OC(C)(C)C)c(C)n2C(=O)c1ccc(Cl)cc1'],0.9941873550415039
['O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2'],0.9997656941413879
['CN(C)CCCC1c2ccccc2CCc2ccc(Cl)cc21'],0.9998881816864014
['N#CC1(N=NC2(C#N)CCCCC2)CCCCC1'],3.373655577121326e-09
['Cc1c(I)cc(I)c(O)c1I'],0.9773000478744507
['O=C(Cl)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1'],0.9996011853218079
['c1ccc(N2CCN(c3ccccc3)C2=C2N(c3ccccc3)CCN2c2ccccc2)cc1'],0.9864482283592224
['O=C(CCC(c1ccc(Cl)cc1)C1CCCN1C(=O)N1CCCCC1)c1ccc(F)cc1'],0.9998513460159302
['CCCCCCC(C)C(Cl)(CC)C(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],0.9984946250915527
['ClC(=C(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],0.9742345809936523
['CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Cl)CC4(C)C3CCC12C'],0.99932861328125
['O=S1(=O)Oc2ccccc2C1(c1c(Cl)cc(O)cc1Br)c1c(Cl)cc(O)cc1Br'],0.9971965551376343
['CCC(c1ccc(OCCN(CC)CC)cc1)C(CC)c1ccc(OCCN(CC)CC)cc1'],0.991455614566803
['CCP(=S)(OC)OCc1cc(Cl)c(Br)cc1Cl'],0.9872357249259949
['Cc1c(C)c(CCl)c(C)c(C)c1CCl'],0.9985173344612122
['ClC(Cl)=C(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl'],0.9852290749549866
['CON=C1CCC2(C)C(CCC3C2CCC2(C)C(C(C)=NOC)CCC32)C1'],0.9884530901908875
['BrCc1c(CBr)c(CBr)c(CBr)c(CBr)c1CBr'],0.9987310767173767
['O=C1CC(Nc2ccc(Cl)cc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl'],0.9969685673713684
['CCCN1C(=O)C(=CC=C2N(CC)c3cc(Cl)c(Cl)cc3N2CC)N(C)C1=S'],0.9967173933982849
['COc1nc(OC)nc(-c2ccc3ccc4cccc5ccc2c3c45)n1'],0.9826793670654297
['C=CCc1ccc(OCc2nc3ccccc3c(=O)n2-c2ccccc2C)c(OC)c1'],0.950437605381012
['ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl'],0.9927738904953003
['CN(C)C(C)(OCCc1ccccc1)c1ccc(Br)cc1'],0.9828752279281616
['Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1'],0.9887803792953491
['Clc1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1Cl'],0.9997202754020691
['CC(C)c1c(O)ccc2c1C(=O)C=C1C(C)(C)CCCC12C'],0.6652665734291077
['Cc1cc(O)cc(C(C)(C)C)c1Sc1c(C)cc(O)cc1C(C)(C)C'],0.9256784319877625
['O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34'],0.979610800743103
['ClCCN(CCCl)c1ccc(CCNc2ccnc3cc(Cl)ccc23)cc1'],0.9974562525749207
['COP(=S)(OC)SCC(C)CSC1C2C(Cl)=C(Cl)C(Cl)(C1Cl)C2(Cl)Cl'],0.9996527433395386
['CCOC(=O)C1=C(Nc2ccc(C)cc2)CC(C(=O)OCC)=C(Nc2ccc(C)cc2)C1'],0.9898631572723389
['Clc1ccccc1CCNC1CCC(NCCc2ccccc2Cl)CC1'],0.9997426867485046
['Cc1c(N=C2NC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)cccc1N=C1NC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21'],0.9944012761116028
['CC1=NN(c2ccccc2)C(=O)C1=CC=C1N(C)c2ccccc2C1(C)C'],0.8951059579849243
['Clc1ccccc1OB(Oc1ccccc1Cl)Oc1ccccc1Cl'],0.992952287197113
['N#Cc1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccc(Cl)cc1'],0.9940359592437744
['CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl'],0.9971252083778381
['ClC(Cl)(Cl)C(c1cccs1)c1cccs1'],0.9899200201034546
['Cc1cc(Nc2cccc(Cl)c2)cc2sc3c(Cl)c(=O)c(Cl)c(Cl)c-3nc12'],0.9985367059707642
['O=c1c(-c2ccccc2)c2c3ccccc3n3c(=O)c(-c4ccccc4)c4c5ccccc5n1c4c23'],0.8006547689437866
['O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3nc4ccc5c(c4s3)C(=O)c3ccccc3C5=O)sc21'],0.8428757786750793
['ClC(Cl)(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],0.9988126754760742
['O=C1C(=C2Sc3c(cc(Cl)c(Cl)c3Cl)C2=O)Nc2c(Cl)cc(Cl)cc21'],0.9991676807403564
['ClC1=C(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)=C1Cl'],0.9984003901481628
['CN(C)CCCNS(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1'],0.9673540592193604
['Clc1ccc2c(c1)Cc1cc(Cl)cc(Cl)c1-2'],0.9999315738677979
['Clc1cc2c(cc1Cl)-c1cc(Cl)c(Cl)cc1-2'],0.9998838901519775
['CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1'],0.9082143306732178
['Clc1ccccc1C=NCC1CCC(CN=Cc2ccccc2Cl)CC1'],0.9781952500343323
['CCNP(=S)(OCC)Oc1ccc(C(C)(C)C)cc1Cl'],0.9611474871635437
['CC(C)(Nc1ccnc2cc(Cl)ccc12)N1CCN(C(C)(C)Nc2ccnc3cc(Cl)ccc23)CC1'],0.9984684586524963
['OC(c1ccc(Cl)cc1)(c1ccccc1Cl)C(Cl)(Cl)Cl'],0.9952179789543152
['Clc1ccc(C2CCc3ccccc3NC2Cc2ncc[nH]2)cc1'],0.950693666934967
['Clc1c(Cl)c(Br)c(Br)c(Cl)c1Br'],0.999957799911499
['ClC(Cl)(c1ccccc1)C(Cl)(Cl)c1ccccc1'],0.9936484694480896
['CCN(CC)CCSC(=S)N1c2ccccc2Sc2ccccc21'],0.9981397390365601
['c1ccc(Cc2nc(Cc3ccccc3)nc(Cc3ccccc3)n2)cc1'],0.969319224357605
['CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)COC(=O)CCc3ccccc3)CCC12'],0.9976341724395752
['OCCNc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(NCCO)c(Cl)c2Cl)c(Cl)c1Cl'],0.9996997117996216
['C1=Cc2nc1c(-c1ccncc1)c1ccc([nH]1)c(-c1ccncc1)c1nc(c(-c3ccncc3)c3ccc([nH]3)c2-c2ccncc2)C=C1'],0.635665237903595
['Cc1ccc(S(=O)(=O)N=C2C=CC(=[N+]=[N-])C=C2S(=O)(=O)Nc2cc(C)ccc2C)cc1'],0.743590235710144
['CC(C)(C)C#CC(C)(C)C(C)(C)C#CC(C)(C)C'],0.7808385491371155
['Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2Br)c(Br)c1F'],0.9999170303344727
['CCCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl'],0.9254664182662964
['Ic1sc(I)c(I)c1I'],0.9999326467514038
['COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(OC(=O)c3c(C)cc(OC)cc3OC)cc2OC)cc1OC'],0.980866551399231
['Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2I)c(I)c1F'],0.9998413324356079
['O=[N+]([O-])c1ccc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1'],0.9985460042953491
['CC(C)(c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1'],0.9998102784156799
['COC(=O)c1c(C)n(C)c2c1c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N1)O4'],0.9956101775169373
['c1ccc(N(CN(c2ccccc2)c2ccccc2)c2ccccc2)cc1'],0.9577149748802185
['Cc1c(CC(Cl)Cl)cc(-c2ccccc2)c2ccccc12'],0.9999657869338989
['COc1ccc(NC(=O)C2=Nc3ccc(OC)cc3C2(Cc2ccccc2)Cc2ccccc2)cc1'],0.9977906942367554
['COc1ccc(N=C(C(=O)Nc2ccc(OC)cc2)C(=Cc2ccccc2)Cc2ccccc2)cc1'],0.9959333539009094
['Cc1cc(C)c2c(c1)N=C(C(=O)NC(C)(C)C)C21CCCCC1'],0.9681172370910645
['O=C1Oc2ccccc2C12c1ccc(Cl)cc1Oc1cc(NCc3ccccc3)ccc12'],0.999104917049408
['COc1cc(-c2ccc(N3NN(c4ccccc4)N=C3c3ccccc3)c(OC)c2)ccc1N1NN(c2ccccc2)N=C1c1ccccc1'],0.9899525046348572
['Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1'],0.992112398147583
['CC(C)(C)c1ccc(CN2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1'],0.9999561309814453
['CC(C)(C)c1ccc(Oc2ccc(C(C)(C)C)cc2)cc1'],0.9409669041633606
['Cc1cc(F)ccc1C(=O)Nc1cc(Cl)cc(-c2ccc(Cl)cc2)c1O'],0.9992139339447021
['CC(=O)C12OC(C)(c3ccccc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C'],0.9995848536491394
['C#CC1(O)CCC2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)C3CCC21C'],0.999906063079834
['FC(F)=C(F)OC(F)(F)C(F)(Oc1c(F)c(F)c(F)c(F)c1F)C(F)(F)F'],0.9996626377105713
['CC(C)CCCCCOC(=O)Cc1cc(Cl)c(Cl)cc1Cl'],0.978264570236206
['CCOP(=S)(CC)Oc1cc(Cl)c(I)cc1Cl'],0.9982621073722839
['O=S(=O)(Cl)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1'],0.9998797178268433
['CCc1nc2ccccc2c(=O)n1-c1c(Cl)cccc1Cl'],0.907088577747345
['ClC(=NNc1c(Cl)cc(Cl)cc1Cl)c1ccccc1'],0.923978865146637
['O=C1OC(=O)c2cc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21'],0.9761344790458679
['COc1ccc(C(SC(=S)OC(C)C)(SC(=S)OC(C)C)c2ccc(OC)cc2)cc1'],0.9991751313209534
['Cc1ccc(-n2c(=O)n(-c3ccc(C)c(N=C=O)c3)c(=O)n(-c3ccc(C)c(N=C=O)c3)c2=O)cc1N=C=O'],0.9441638588905334
['OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1'],0.9998519420623779
['Cn1c2ccc3ccccc3c2c2c3ccccc3ccc21'],0.9995816349983215
['CCN(CC)c1ccc2c(c1)Oc1c(c(C)nn1-c1ccccc1)C21OC(=O)c2ccccc21'],0.9909336566925049
['C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1'],0.996399998664856
['c1ccc(CN(Cc2ccccc2)c2cccc(N(Cc3ccccc3)Cc3ccccc3)c2)cc1'],0.9968749284744263
['CCc1c2[nH]c(c1C)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1cc(C)c([nH]1)C2=O'],0.2586738169193268
['CCN1C(=CC(C=C2Sc3ccc4ccccc4c3N2CC)=C2C(=O)N(CCOC)C(=O)N(CCOC)C2=O)Sc2ccc3ccccc3c21'],0.9995002746582031
['O=C=NCc1ccc(NC(=O)OCC(COC(=O)Nc2cccc(CN=C=O)c2)OC(=O)Nc2cccc(CN=C=O)c2)cc1'],0.9845812916755676
['CCC(=O)c1cccc(N2CCCC23CCCCC3)c1-c1ccccc1'],0.9963395595550537
['C=CC(CC(C)(C)CC(C)(C)C)c1ccc2cccnc2c1O'],0.6209131479263306
['COc1cc(-c2ccc(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c(OC)c2)ccc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],0.9993597865104675
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=NCCc1ccccc1'],0.9999126195907593
['C=C(C(=O)Cc1c(C)cc(C(C)(C)C)cc1C)c1ccccc1'],0.9340468049049377
['O=C(Cc1ccc([N+](=O)[O-])cc1)Oc1cc(-c2ccccc2)cc2ccc([N+](=O)[O-])cc12'],0.9998997449874878
['BrC(Br)(Br)c1nc(Nc2ccccc2)nc(C(Br)(Br)Br)n1'],0.9997178912162781
['Clc1ccc(Oc2nc(Nc3ccccc3)nc(Oc3ccc(Cl)cc3)n2)cc1'],0.9946317672729492
['CN(C)c1nc(C(Cl)(Cl)Cl)[nH]c(=NN=Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)n1'],0.9005136489868164
['c1ccc(Nc2nc(Nc3ccccc3)nc(Sc3ccccc3)n2)cc1'],0.7625508308410645
['ClC(Cl)(Cl)c1nc(C2CCCCC2)nc(C(Cl)(Cl)Cl)n1'],0.9999165534973145
['C=C(C)C(=O)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9998140931129456
['S=c1[nH]nc(CCCSCCCc2n[nH]c(=S)n2-c2ccccc2)n1-c1ccccc1'],0.9239842295646667
