SMILES,PBT_label
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.9755447506904602
CCCCCCCCCCCC(=O)N(CCO)CCO,8.351365977432579e-06
Cc1c2ccccc2c(C#N)c2ccc3ccccc3c12,0.9674690961837769
Brc1cc2c(cc1Br)Oc1ccccc1O2,0.9946677684783936
Cc1c2ccc3ccccc3c2cc2cccc(Cl)c12,0.9982805252075195
CCCCCCCCCCCCCCCCCO,3.1012789349915693e-06
COc1cc2c(cc1OC)Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1C2,0.995192289352417
CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Cn2nnc(C(F)(F)F)n2)nn1-c1ncccc1Cl,0.7257413268089294
CC(C)CCCC(C)CCCC(C)CCCC(C)(O)C(O)CO,0.003802165389060974
CC1=C(C=O)C(C)(C)CC=C1,0.0034791911020874977
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9992952346801758
C=CC[N+](CC=C)(CC=C)CC=C,5.3109943110030144e-06
O=C(NCCCCCCNC(=O)NCc1ccccc1)NCc1ccccc1,0.1159231886267662
Cc1ccc(Nc2cc(S(=O)(=O)c3ccccc3)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,0.914286732673645
O=C=NCc1ccc(NC(=O)OCC(COC(=O)Nc2cccc(CN=C=O)c2)OC(=O)Nc2cccc(CN=C=O)c2)cc1,0.5478496551513672
BrBr,0.002042447915300727
Cc1cccc2c1c(C)cc1cc3ccccc3cc12,0.9973286390304565
O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,0.053280722349882126
O=C(C=CC(=O)Nc1c(Br)cc(Br)cc1Br)Nc1c(Br)cc(Br)cc1Br,0.9948935508728027
N=C(N)SCCC(=O)O,1.3710529933597115e-10
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccc(C(C)(C)C)cc1CC,0.9311665892601013
OC1CCN(CCCc2ccccc2COc2ccc(Cc3ccccc3)cc2)CC1,0.9738926887512207
OC(c1ccccc1)(c1ccccc1)C1CCCC(C(O)(c2ccccc2)c2ccccc2)N1,0.9957901835441589
COCc1cc(N)ccc1N,0.0005377090419642627
O=S(=O)(O)O,4.88837845772503e-30
Cc1ccc(C(=O)O)c(O)c1,9.074813647202973e-07
Clc1ccc(C(OCCN2CCN(C3CCCCC3)CC2)c2ccccc2)cc1,0.9923920035362244
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C5(OC(=O)N(CCCl)C5=O)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0.9929008483886719
Cc1c(Cl)c(Cl)c(C)c(Cl)c1Cl,0.9957875609397888
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.09329710900783539
Nc1cc2c(O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O,6.699777941321372e-07
CCCCCCCCCCCC(=O)N(C)CC(=O)OC(C)C,0.0005480434047058225
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccc(C)cc3C)cc1C21OC(=O)c2ccccc21,0.9929251670837402
Clc1c2ccccc2cc2c1ccc1ccccc12,0.998272180557251
CCCC(=O)OCC,1.0490846307220636e-06
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0.0004557631618808955
Clc1cc(Cl)c2[nH]c3c(Cl)cc(Cl)cc3c2c1,0.9976837635040283
Brc1ccc(Br)c(Br)c1Br,0.9975749850273132
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.9648316502571106
OCCN(CCO)CCO,2.3665254200722075e-09
c1cc2c3c(c1)ccc1ccc4cccc(c4c13)O2,0.9988123178482056
CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O1,0.0005409233854152262
C=CCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOC(=O)CCCCCCCCC=C,0.007532284129410982
Fc1ccc(C(=CCCCl)c2ccc(Cl)cc2)cc1,0.9773663282394409
CCCP(=O)(OC)OC,5.442641395347891e-06
Nc1c(Oc2ccc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl,0.9955220222473145
CCCCC(=O)OCC(COC(=O)CCCC)(COC(=O)CCCC)COC(=O)CCCC,0.012908468022942543
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0.9739500284194946
OCCCNCCO,2.1171508990391885e-10
CCCCCCCCC=CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC=CCCCCCCCC,0.0038662878796458244
CCO,2.0537835754980138e-13
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.9904292821884155
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,0.9835537672042847
Nc1cccc2cccc(N)c12,0.01098725851625204
COc1cc2c(c(OC)c1)C(CCc1cc(Cl)cc(Cl)c1OC)N(C)CC2,0.9977049231529236
CO[Si](CCCN=C=O)(OC)OC,1.8180178358306875e-06
CN(C)CC(O)(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1,0.9977635145187378
C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9989356398582458
Cc1c2ccccc2c(C=O)c2ccc3ccccc3c12,0.9869917631149292
CC(C)(C)c1ccc(CN2CCN(CCNC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9948063492774963
CCOc1ccc(C2(OC(=O)C(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,0.9976094961166382
O=C(CC(c1ccccc1)c1ccc(Cl)cc1)N1CCN(c2ccccc2Cl)CC1,0.9879779815673828
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.9708486199378967
CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,0.0007341658929362893
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C1,0.9996176958084106
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.9997730851173401
CCC(C)(C)c1ccc(Oc2ccc(N)cc2C(=O)Nc2ccc(NNC(C)=O)cc2)c(C(C)(C)CC)c1,0.8581640720367432
CC(C)c1ccc2cc(C(C)C)ccc2c1,0.9139166474342346
CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9681953191757202
II,0.004249666817486286
CC(NCc1ccccc1Cl)C1CCC(C(C)NCc2ccccc2Cl)CC1,0.9929798245429993
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0.9898834824562073
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9835535287857056
CC(C)(C)c1ccc(CSCc2ccc(C(C)(C)C)c(O)c2)cc1O,0.33851128816604614
CC(CC(C)C)=NNC(=O)c1cc2ccccc2cc1O,0.23869869112968445
O=C(O)C(O)C(O)C(O)C(O)CO,1.4250837843121644e-08
[Al]Cl,1.9781949958996847e-05
C#CC(OC(=O)NC1CCCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,0.9918535351753235
CCCCCCCCCCCCCCC(C=CCOC(=O)CCC(=O)O)CCSCCC(C=CCOC(=O)CCC(=O)O)CCCCCCCCCCCCCC,0.0002922653511632234
ClP(c1ccccc1)c1ccccc1,0.25447186827659607
O=C=Nc1ccc(Cc2ccc(NC(=O)OCCOCCOC(=O)Nc3ccc(Cc4ccc(N=C=O)cc4)cc3)cc2)cc1,0.8431304097175598
c1ccc2[nH]ccc2c1,0.0013059647753834724
ClC12C3C4(Cl)C1C1(Cl)C(Cl)(C2(Cl)Cl)C3(Cl)C1(Cl)C4(Cl)Cl,1.0
O=C(O)C1CC1,1.1251601428341473e-08
O=C1CCCCCCCCCCCC(=O)OCCO1,5.336990943760611e-05
CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,0.7056581974029541
CCC(=O)c1cccc(N2CCCC23CCCCC3)c1-c1ccccc1,0.9833021759986877
C=C(Br)C(=O)Nc1ccc(S(=O)(=O)O)c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)O)cc3Cl)N=C2C)c1,0.0005537972319871187
CC1(C)C(C=C(Cl)Cl)C1C(=O)Cl,0.88663649559021
O=C1C(=Cc2ccccc2Cl)CCCC1=Cc1ccccc1Cl,0.9390343427658081
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9995450377464294
CCCCCCCCCCCCCCOC(=O)CCC(=O)Nc1ccc(-c2nc3c(Cl)c(C(C)(C)C)[nH]n3n2)cc1,0.10595747828483582
CN(C)CC1CCC2(C1)c1ccccc1C=Cc1ccccc12,0.9970114231109619
COc1ccc([N+](=O)[O-])cc1OC(C)=O,0.05120161548256874
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.06941734999418259
O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,4.378132578697347e-10
O=S(=O)(O)c1ccc(O)cc1,1.8009791435957823e-09
Cc1cc(C(OB(O)O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,0.9545621275901794
CC1CCC(C(C)C)C(OCC(O)CO)C1,9.017594129545614e-05
CCCCCCCCC(=O)OCC(CC)CCCC,0.0003036133130080998
CC(C)(C)CC(C)(C)c1cc(Br)c(O)c([N+](=O)[O-])c1,0.83623868227005
CC12CCC(CC1=O)C2(C)C,0.4484667479991913
Cc1cc(N(CCOC(=O)Nc2ccccc2)C2CCCCC2)ccc1C=C(C#N)C#N,0.9700048565864563
CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)c(Br)c1,0.9878325462341309
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,0.9334521889686584
Nc1cccc(O)c1,1.0750799219749752e-06
C[N+](C)(C)C1CCCCC1,0.00010008805838879198
CCN(CC)c1ccc(N=C2C=C(C(=O)Nc3cccc(OC)c3)C(=O)c3ccccc32)c(C)c1,0.8798395991325378
CC1CCS(=O)(=O)C1,1.022478841150587e-06
FC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,0.9982093572616577
CC=CCC,2.5202410824931576e-07
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0.97016441822052
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9999134540557861
CCOc1cc(C=O)ccc1O,0.00025907621602527797
CCN1C(=CC=CC(C)=C2SC(=S)N(C3CCCCC3)C2=O)Oc2ccc3ccccc3c21,0.9783133864402771
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,0.9921701550483704
CCN(C)C,7.995918736014573e-07
CCCCCCCCCCCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCCCCCC)C1,0.012857349589467049
O=C(c1ccccc1)c1ccc(Cl)cc1,0.09298921376466751
C1CCC2C(C1)SC1CC3SC4CCCCC4C3CC12,0.986724853515625
COCc1ccc(COC)cc1,0.003078835317865014
CC(C)=CCN1CCC23CCCCC2C1Cc1ccc(OC(=O)c2cccnc2)cc13,0.9928325414657593
Brc1ccc(Oc2c(Br)cc(Br)c(Br)c2Br)c(Br)c1,0.9992768168449402
Cc1c(C)c(C)c2c(ccc3c4ccccc4ccc32)c1C,0.9965752959251404
O=C(OCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,0.9719233512878418
CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,0.7906243205070496
C1=C(CCN2CCC34CCCCC3C2Cc2ccccc24)CCCC1,0.999052107334137
Cc1cccc2c1ccc1ccc3ccccc3c12,0.9968819618225098
O=C(Cl)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.9950776696205139
CCC(C)N[Si](C)(C)NC(C)CC,0.00034781667636707425
CC1(C)CC(NC(=O)c2cccc(C(=O)NC3CC(C)(C)NC(C)(C)C3)c2)CC(C)(C)N1,0.7740098237991333
Cc1c(O)c(Br)c(Br)c(Br)c1Br,0.92303067445755
O=[Pb],3.826465899692266e-07
CCCCOC(=O)C=CC(=O)OCCCC,0.0003218321071472019
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9995530247688293
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CC(Br)C1,0.9956995248794556
CNC(=O)NC,1.8660980316553832e-08
CC1(C)C(=O)N(CO)C(=O)N1CO,0.00012395095836836845
CC=Cc1ccc(O)c(OC)c1,0.001871171873062849
CC(=O)CCC=C(C)C,3.050600935239345e-05
CCCCCCCCCCCCCCN(C)C,0.0001040984207065776
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,0.23619066178798676
CCOCCOCCOC(C)=O,0.00013915689487475902
O=S(=O)(O)c1cccc2cc(Nc3ccccc3)cc(Nc3ccccc3)c12,0.03028617985546589
OCCOCCO,3.408234805490906e-11
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CCCCNC(=O)NC)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,0.9506567120552063
Cc1ccc2ccc3c(C)c4ccccc4c(C)c3c2c1,0.9971862435340881
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccc([N+](=O)[O-])cc1,0.9873337745666504
CC(=O)OC(C)c1ccccc1,0.0017090223263949156
O=S(=O)(c1nc[nH]n1)C(Br)(Br)S(=O)(=O)c1nc[nH]n1,0.6832045316696167
Clc1c(Cl)c(Cl)c(OCC(Br)CBr)c(Cl)c1Cl,0.9995679259300232
CCCCc1c2ccc3ccccc3c2nc2ccc3ccccc3c12,0.9929429888725281
C=C(C)C(=O)Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9882616400718689
O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1,2.8814331017201766e-05
O=C(C=Cc1ccccc1)OCc1ccccc1,0.09237699210643768
Cc1[nH]n2c(=O)c3ccccc3nc2c1N=Nc1ccc(Cl)cc1[N+](=O)[O-],0.004883463494479656
CCN1C(=CC(C=C2Sc3ccc4ccccc4c3N2CC)=C2C(=O)N(CCOC)C(=O)N(CCOC)C2=O)Sc2ccc3ccccc3c21,0.9759962558746338
CC12CCC3C(CCC4CC(OC(=O)c5ccccc5)CCC43C)C1CCC2=O,0.9770259261131287
OC(Cc1ccccc1C(O)(Cc1ccccc1)c1ccccc1)(c1ccccc1)c1ccccn1,0.996189534664154
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,2.4643532015033998e-05
CCc1c2ccccc2nc2c1ccc1ccccc12,0.9843940138816833
Nc1c(Br)cc(O)c2c1C(=O)c1c(O)ccc(NCc3ccccc3)c1C2=O,0.7206408977508545
CC(C)c1ccc2cc3c(ccc4ccccc43)cc2c1,0.9972334504127502
CC(=O)Nc1cccc(N(CCCc2ccccc2)CCCc2ccccc2)c1,0.902758002281189
CC1CCC2(OC1)OC1CC3C4CCC5CC(=O)CCC5(C)C4CCC3(C)C1C2C,0.9666770696640015
O=c1c2ccc3c4ccccc4sc4ccc(c2c43)c2nc3ccccc3n12,0.9668635725975037
CCO[Si](C)(C)C,2.068939465971198e-05
Clc1ccc(Sc2ccc(Cl)cc2Cl)cc1,0.9941375255584717
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9990511536598206
Cc1cccc2c1ccc1cc3ccccc3cc12,0.9970199465751648
O=C(O)CC[N+](CCO)(CCO)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.20079544186592102
CCCCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,0.23168355226516724
CC(C)(c1ccccc1)c1ccc(N(N=O)c2ccc(C(C)(C)c3ccccc3)cc2)cc1,0.9622003436088562
Cc1ccc2cccc3c4cccc5cccc(c1c23)c54,0.9989550113677979
CN(C)CCCC1(c2ccccc2)CCCc2ccccc21,0.9976885318756104
CCOC(=O)CCC(=O)OCC,1.1316683412587736e-05
ClC1=NC(Cl)(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.9982215762138367
CCCCCCCCCCCCCCCCCCCC,5.477235754369758e-05
NC(=O)N=C(N)N,1.3093064132885246e-10
CCCCCCCCCCCCCCCCCCc1ccccc1S(=O)(=O)O,5.91782845731359e-05
C=CC[N+](C)(C)CC=C,8.797313739705714e-07
CCC(C)CCCC(C)(C)O,0.0022630048915743828
Cc1cc2ccc3ccccc3c2c2ccccc12,0.9971795082092285
C=C(C)C(Cl)(Cl)C(Cl)(Cl)C(=C)C,0.9842271208763123
Cc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,0.054332636296749115
Clc1ccc(C(OCCCCN2CCN(c3nccs3)CC2)c2ccccc2)cc1,0.9749947190284729
CCC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1,0.9720578193664551
CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.33367493748664856
CCO[Si](C)(CCCN)OCC,1.6626254364382476e-05
Cl[Fe](Cl)Cl,2.5407120119780302e-05
Fc1cc2c(cc1F)Oc1cc(Cl)c(Cl)cc1O2,0.9948009252548218
c1cc2ccc3c4ccc5cccc6ccc(c7ccc(c1)c2c37)c4c56,0.9996315240859985
CCCCCC(CCC)COC(=O)OCC(CCC)CCCCC,0.007860134355723858
COC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,0.7963634133338928
CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.9771644473075867
Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,0.10269267112016678
CCOCCNc1cc2c(cc1Cl)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,0.9918062686920166
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,0.99949049949646
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,0.9899542331695557
COc1c(Oc2c(Cl)cc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl,0.9984837174415588
CC(CCCNCc1ccccc1)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.9928355813026428
CSCCC(N)C(=O)O,1.3602525328337833e-08
