SMILES,PBT_label
O=S(=O)(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9999303817749023
CCSP(=O)(Oc1ccc(Cl)c(C)c1)Oc1ccc(Cl)c(C)c1,0.9680570363998413
Cc1cc(CCCCCOc2ccc(C3=NCCO3)cc2C(F)(F)F)on1,0.7333619594573975
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,0.9875747561454773
CCC(C)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,0.8713659048080444
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,0.9999915361404419
CCCCCCC(C=O)=Cc1ccccc1,0.0010626581497490406
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,0.004609175957739353
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,0.000180150949745439
CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,0.031979627907276154
CC1(C)COC(=O)C2CC=CCC2C(=O)OC1,0.0029606912285089493
CC(C)C(C)C,0.006442765239626169
C=CC(=O)Oc1c(C(C)c2cc(C(C)(C)CC)cc(C(C)(C)CC)c2O)cc(C(C)(C)CC)cc1C(C)(C)CC,0.8943771123886108
CO[Si](CCC1CCC2OC2C1)(OC)OC,0.014034202322363853
C=C(C)C,0.0002522615250200033
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0.720269501209259
COCCOCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,0.19314181804656982
COc1cc(OC)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(=O)Nc4ccc(C(N)=O)cc4)ccc3OC)c2O)cc1Cl,0.3264670670032501
Nc1c(N=Nc2ccc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)O)c4)n3)cc2S(=O)(=O)O)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(Nc4nc(Cl)nc(Nc5cccc(S(=O)(=O)O)c5)n4)cc3S(=O)(=O)O)c(O)c12,0.02896334044635296
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.0030252106953412294
C=CC=C,0.00020040117669850588
CCC(O)CO,2.9614198865601793e-05
CCCCCCCCCCCCCCCCCC[Si](C)(C)Cl,0.005793911870568991
OCC=Cc1ccccc1,0.001025103498250246
C=CC[N+](C)(C)CC=C,0.0008632988319732249
CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)CCS1,0.014845548197627068
CC(C)COP(=O)(O)OCC(C)C,0.00022245896980166435
CCCCCCCCCCCCCCCCOC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.05357857421040535
CCCCCCCCCCCC(=O)Cl,0.00028581536025740206
C=C(C)C(=O)Cl,0.0008966244058683515
COc1ccc2ccccc2c1,0.08251021802425385
