SMILES,PBT_label
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(F)(F)C(F)(F)C(F)(F)CCS,1.0
Cc1c2ccccc2c(C)c2c1ccc1ccc(F)cc12,1.0
C=CC(=O)OCCN(CCCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,1.0
N#CC(C(=O)Nc1ccc(Cl)cc1)=c1[nH]c(=C(C#N)C(=O)Nc2ccc(Cl)c(Cl)c2)c2ccccc12,1.0
Nc1ccc(C(O)(c2ccc(Nc3ccccc3)cc2)c2ccc(Nc3ccccc3)cc2)cc1,1.0
FC(F)(F)C(F)(F)C1(C(F)(F)F)C(F)(C(F)(F)F)OC(F)(C(F)(F)F)C1(F)C(F)(F)F,1.0
CCOc1cc(N(CC)CC)ccc1C1(c2c(C)n(CC)c3ccccc23)OC(=O)c2ncccc21,1.0
CC(=O)CCN(CCC(C)=O)CC1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12,1.0
CC1(C)CC(C(=O)OCC2CCC(COC(=O)C3CC(C)(C)NC(C)(C)C3)CC2)CC(C)(C)N1,1.0
COc1ccc(-c2[nH]c(-c3ccccc3Cl)nc2-c2ccccc2Cl)cc1OC,1.0
O=C=Nc1ccc(Cc2ccc(NC(=O)OCCOCCOC(=O)Nc3ccc(Cc4ccc(N=C=O)cc4)cc3)cc2)cc1,1.0
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
Cc1cc2c(C)ccc3ccc4cccc1c4c32,1.0
Clc1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Cl,1.0
CCN(CCCCCCN(C)c1ccc(C=C(C#N)C#N)c(C)c1)c1ccc(C=C(C#N)C#N)c(C)c1,1.0
COc1ccc(-c2cc(N)c3c(c2O)C(=O)c2c(N)cc(-c4ccc(OC)cc4)c(O)c2C3=O)cc1,1.0
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)OCc1ccccc1)c1ccccc1,1.0
Cc1cc([N+](=O)[O-])cc2c1ccc1c3ccccc3ccc21,1.0
ClCC(Cl)(Cl)CCC(Cl)(Cl)CCl,1.0
ClCCC=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0
CCCCN(CCCC)c1nc(C)c2c(n1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,1.0
N#CC(C#N)=Cc1ccc(N(CCOC(=O)Nc2ccc(Cl)c(Cl)c2)CCc2ccccc2)cc1,1.0
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccc(C(F)(F)F)cc3)cc1C21OC(=O)c2ccccc21,1.0
COC(=O)C(N)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,1.0
CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1ccc(NNC=O)cc1,1.0
CCC(C)(C)c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1.0
O=c1c2ccc3ccc4ccc5ccc6ccc1c1c6c5c4c3c21,1.0
CCCCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
Cc1cc(C2(c3cc(C)c(O)c(C)c3)CCC3C4CCC(C4)C32)cc(C)c1O,1.0
Cc1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0
C=COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1.0
Oc1c(Cl)cc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1Cl,1.0
COc1c(Cl)cc(Cl)cc1Oc1c(Cl)cc(Cl)c(Cl)c1Cl,1.0
COc1c(Cl)cc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1Cl,1.0
COc1c(Cl)cc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,1.0
Cc1cc(CCCCCOc2ccc(C3=NCCO3)cc2C(F)(F)F)on1,1.0
Clc1c(Cl)c(Br)c2c(oc3ccccc32)c1Cl,1.0
CS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1ccccc1Cl,1.0
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,1.0
Cc1ccccc1C(C)(O)c1cccc(C(C)(O)c2ccccc2C)c1,1.0
C=CC(C)(O)CCC=C(C)CCC=C(C)C,0.0
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,0.0
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,0.0
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0
O=C(O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Clc1ccccc1-c1ccccc1,1.0
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,1.0
COCC(C)OCC(C)O,0.0
O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0.0
CCO[Si](C)(CCl)OCC,0.0
C=CC(=C)CCC=C(C)CCC=C(C)C,0.0
C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,0.0
Nc1ccc(N(CCO)CCO)cc1,0.0
CC1=CCC(C(C)C)C=C1,0.0
CCCCCCC(C)(C)S,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,0.0
ClCCOCCOCCCl,0.0
c1ccc(-c2ccc(-c3nc(-c4ccc(-c5ccccc5)cc4)nc(-c4ccc(-c5ccccc5)cc4)n3)cc2)cc1,0.0
CN(C)CCOCCN(C)CCCN,0.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,0.0
C=Cc1ccc(C=C)cc1,0.0
O=C1CCCN1CCO,0.0
CCOCCOCCOC,0.0
CC[N+]1(C)CCCC1,0.0
CCCCCCn1ncc(N)c1N,0.0
CCCCCCCCCCCCCCCCCCc1cccc2ccccc12,0.0
NCCCCCCCCCCC(=O)O,0.0
CC(=O)Nc1cc(N(CCOC(C)=O)CCOC(C)=O)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,0.0
C1CN(CCOCCN2CCOCC2)CCO1,0.0
CCCCC(=O)OCC(COC(=O)CCCC)(COC(=O)CCCC)COC(=O)CCCC,0.0
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,0.0
CCC(C)(C)C,0.0
CC(C)(CO)CO,0.0
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C(C)(C)C)c1,0.0
COCCOCCO,0.0
Nc1ccc(NCCO)c([N+](=O)[O-])c1,0.0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,0.0
c1ccc(COc2ccc3ccccc3c2)cc1,0.0
CCCCC(CC)COCCO,0.0
CCN(CCCl)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)c(C)c1,0.0
CC(C)N(CCN)C(C)C,0.0
CCCCC(CC)(CO)CO,0.0
C=CC(=C)Cl,0.0
CCN(CC)CCO,0.0
C=C(C)C(=O)OCCN(C)C,0.0
CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,0.0
CCCCC(CC)COC(=O)C(C)Oc1ccc(Cl)cc1C,0.0
CCCCCCCCC(=O)OCC(CC)CCCC,0.0
CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,0.0
CC(C)(O)C(=O)c1ccccc1,0.0
C=CC(=O)OCCOC,0.0
CCCCCCCCC(C)C=O,0.0
C=CC(=O)O[Si](C(C)C)(C(C)C)C(C)C,0.0
CCCCCCCC(=O)OCC(CCC)CCCCC,0.0
