SMILES,PBT_label
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21,0.7699254751205444
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.9985540509223938
CC(F)F,0.00017182792362291366
CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O,1.2949292795383371e-05
CN(C)C(=S)S,1.3715679187953356e-06
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.005879836622625589
N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1,0.26992425322532654
O=S(=O)(Cl)c1ccccc1,1.672006692388095e-05
CC(C)(ON)C(=O)O,1.4859324881655311e-10
CC(C)(C)c1ccc(OP(=O)(Cl)Oc2ccc(C(C)(C)C)cc2)cc1,0.9922972321510315
C[Pb](C)(C)C,0.005594398360699415
ON=C(Cc1ccccc1)c1ccccc1,0.0004199514223728329
NC(CSSCC(N)C(=O)O)C(=O)O,7.2477119791858335e-12
Fc1ccc(Br)cc1,0.19778549671173096
CC(=O)C=C(C)O,1.188507403604433e-09
COc1cccc(Br)c1,0.008986910805106163
NCCBr,2.2594131223740987e-05
CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1,0.9911273121833801
O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O,0.3892911970615387
CC(COCC(C)OP(Oc1ccccc1)Oc1ccccc1)OP(Oc1ccccc1)Oc1ccccc1,0.9668341875076294
C[Si](C)(C)O,0.00015796662773936987
N=C(N)N,1.4930923522300105e-13
CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,0.8064278960227966
CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,0.004783398471772671
O=C(Cl)c1cccc(C(=O)Cl)c1,0.0006088527734391391
CCc1c(C)cc(N)c(CC)c1N,0.07822803407907486
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0.004713925998657942
Nc1c(Cl)cc(C(F)(F)F)cc1Cl,0.30285876989364624
CO[Si](OC)(c1ccccc1)c1ccccc1,0.0001646394666749984
CC(C)=CCCC(C)CC#N,2.7908368792850524e-05
Clc1ccccn1,7.902929610281717e-06
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1N(C)C)c1ccccc1,0.8351569771766663
CCOC(=O)C=C(C)O,1.2352771028290022e-09
CO,2.8905613902452387e-08
NN=C(N)N,7.180690764219122e-11
Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-],0.05706287547945976
O=c1c(CO)cc(=NNc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)c1=NNc1ccc(S(=O)(=O)O)c2ccccc12,0.0002074271033052355
ClP(c1ccccc1)c1ccccc1,0.266417533159256
CC1CO1,1.0224616175946721e-07
C[Si](C)O[Si](C)C,0.0001186793961096555
CCOC(C)=NO,1.4529581982003492e-08
O=S(=O)(O)OOS(=O)(=O)O,6.124289294386211e-24
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,0.00079472700599581
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,0.9840876460075378
O=S(=O)(O)O,7.812025678224793e-22
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br,0.8696317672729492
CNC,1.7724637473293114e-06
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,7.500454444198112e-07
COC(=O)Cl,3.0000921924511204e-06
c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,0.2477206438779831
O=S(=O)(F)NS(=O)(=O)F,1.2478754696232386e-09
CCCCCCCCCCC=CC(CC(=O)O)C(=O)O,1.820262980345433e-07
O=[N+]([O-])c1ccccc1F,0.0003194306918885559
ClC=CC[N+]12CN3CN(CN(C3)C1)C2,0.0182681642472744
CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C,3.5039934687119967e-07
Fc1cccc(F)c1CCl,0.30695608258247375
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=NO)=CCC32)C1,0.9460830688476562
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,0.9693520665168762
C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,0.027513723820447922
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,0.035255011171102524
NC(Cc1cnc[nH]1)C(=O)O,1.1256801046855003e-11
Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O,0.005062495358288288
O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.03973408415913582
O=C(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O,4.970033828932685e-10
Clc1ncc(Br)c(Cl)n1,0.021518731489777565
NC(=O)N=C(N)N,1.8140468294181034e-11
COc1cc(C(=O)OCCN2CCNCC2CCCN2c3ccccc3Sc3ccc(Cl)cc32)cc(OC)c1OC,0.9994852542877197
O=C1NS(=O)(=O)c2ccccc21,2.305483349118731e-06
Fc1cccc(C(F)(F)F)n1,0.001409699092619121
CNC(=O)ON=C(C)SC,5.079384024497813e-09
O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.7113133668899536
[2H]C(Cl)(Cl)Cl,7.256257231347263e-05
C[N+](C)(C)CCO,8.131213462547748e-07
CN,7.022163686087879e-07
C[Si](Cl)(Cl)c1ccccc1,0.011144050396978855
CC1(C)C2CCC1(CS(=O)(=O)OS13CCCC1C1C(C3)N(Cc3ccccc3)C(=O)N1Cc1ccccc1)C(=O)C2,0.9990849494934082
CC1CCC2N(C1)C1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2(C)O,0.9975923895835876
Ic1[nH]c(I)c(I)c1I,0.9963541030883789
Clc1ccc(OCCOP(OCCOc2ccc(Cl)cc2Cl)OCCOc2ccc(Cl)cc2Cl)c(Cl)c1,0.9917248487472534
c1ccc2c(c1)c(Cc1cn(CN3CCCCC3)c3ccccc13)cn2CN1CCCCC1,0.9983401298522949
c1ccc2c(c1)=c1ccc3c4c(ccc=2c14)=c1ccccc1=3,0.9986708164215088
FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,0.9944250583648682
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc(Cl)c(C(F)(F)F)c1,0.9904922842979431
FC(Cl)=C(F)C(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(Cl)Cl,0.9947826266288757
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(-c4c(O)cc(O)c5c(=O)cc(-c6ccc(O)cc6)oc45)c3)oc2c1,0.6256360411643982
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,0.8984750509262085
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1=NCCc2cc(OC)c(OC)cc21,0.9976586103439331
COc1c(Cl)c(C)c2c(c1Cl)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2,0.9864033460617065
IC(I)C(I)(I)I,0.9908333420753479
Brc1cc(Br)cc(Br)c1,0.9967830181121826
Fc1c(F)c(F)c2c(F)c(C(Cl)(Cl)Cl)c(F)c(F)c2c1F,0.9991971850395203
FC(F)(F)C1(C(F)(F)F)SC(C(F)(F)F)(C(F)(F)F)S1,0.9689329862594604
CC1(C)SC(C)(C)SC(C)(C)S1,0.9875088334083557
C1CCC2C(C1)CCC1NC3C4CCCCC4SCC3C12,0.9727645516395569
FC(F)(F)C(F)(F)C(F)(F)c1nc(C(F)(F)C(F)(F)C(F)(F)F)nc(C(F)(F)C(F)(F)C(F)(F)F)n1,0.9973987340927124
Clc1ccc2c(c1)N=Nc1cc(Cl)ccc1C2,3.237598139094189e-05
CC1=CC(=O)OC12CC1C(C)(CCC3C(C)(C)CCCC31C)O2,0.8350130319595337
COC(=O)C=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)(C)CCCC1(C)O,0.8122991323471069
CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.8677732944488525
Cc1cc2sc(-c3cc4sc(-c5cc6scnc6c(S)c5N)nc4c(S)c3N)nc2c(S)c1N,0.9620974063873291
CC(C)CCCC(C)C1CCC2C3CCC4(C#N)CC(=O)CCC4(C)C3CCC12C,0.9954789876937866
CN(C)P(=S)(Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)N(C)C,0.9992170333862305
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Br)CC4(C)C3CCC12C,0.9968865513801575
OC(C#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.9146901965141296
ICC(CI)(CI)CI,0.29131993651390076
CC(C)(c1ccc(OC(F)(F)C(F)F)cc1)c1ccc(OC(F)(F)C(F)F)cc1,0.9970191717147827
COc1ccc2c(c1)c(CC(=O)OC(C)(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,0.990347146987915
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.9981402158737183
CN(C)CCCC1c2ccccc2CCc2ccc(Cl)cc21,0.9993220567703247
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,3.007564863821699e-09
Cc1c(I)cc(I)c(O)c1I,0.9303216338157654
O=C(Cl)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9983028173446655
c1ccc(N2CCN(c3ccccc3)C2=C2N(c3ccccc3)CCN2c2ccccc2)cc1,0.9633443355560303
O=C(CCC(c1ccc(Cl)cc1)C1CCCN1C(=O)N1CCCCC1)c1ccc(F)cc1,0.9979978203773499
CCCCCCC(C)C(Cl)(CC)C(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.9840366244316101
ClC(=C(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.9567684531211853
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Cl)CC4(C)C3CCC12C,0.9979842901229858
O=S1(=O)Oc2ccccc2C1(c1c(Cl)cc(O)cc1Br)c1c(Cl)cc(O)cc1Br,0.9897414445877075
CCC(c1ccc(OCCN(CC)CC)cc1)C(CC)c1ccc(OCCN(CC)CC)cc1,0.9751998782157898
CCP(=S)(OC)OCc1cc(Cl)c(Br)cc1Cl,0.9665850400924683
Cc1c(C)c(CCl)c(C)c(C)c1CCl,0.9964532852172852
ClC(Cl)=C(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,0.9755257964134216
CON=C1CCC2(C)C(CCC3C2CCC2(C)C(C(C)=NOC)CCC32)C1,0.9920456409454346
BrCc1c(CBr)c(CBr)c(CBr)c(CBr)c1CBr,0.997593104839325
O=C1CC(Nc2ccc(Cl)cc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl,0.9858470559120178
CCCN1C(=O)C(=CC=C2N(CC)c3cc(Cl)c(Cl)cc3N2CC)N(C)C1=S,0.996177077293396
COc1nc(OC)nc(-c2ccc3ccc4cccc5ccc2c3c45)n1,0.9466850161552429
C=CCc1ccc(OCc2nc3ccccc3c(=O)n2-c2ccccc2C)c(OC)c1,0.8401777148246765
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,0.9833517670631409
CN(C)C(C)(OCCc1ccccc1)c1ccc(Br)cc1,0.988409161567688
Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,0.9866313338279724
Clc1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1Cl,0.9966213703155518
CC(C)c1c(O)ccc2c1C(=O)C=C1C(C)(C)CCCC12C,0.45932477712631226
Cc1cc(O)cc(C(C)(C)C)c1Sc1c(C)cc(O)cc1C(C)(C)C,0.9016015529632568
O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34,0.985174834728241
ClCCN(CCCl)c1ccc(CCNc2ccnc3cc(Cl)ccc23)cc1,0.9895888566970825
COP(=S)(OC)SCC(C)CSC1C2C(Cl)=C(Cl)C(Cl)(C1Cl)C2(Cl)Cl,0.9981995820999146
CCOC(=O)C1=C(Nc2ccc(C)cc2)CC(C(=O)OCC)=C(Nc2ccc(C)cc2)C1,0.9512691497802734
Clc1ccccc1CCNC1CCC(NCCc2ccccc2Cl)CC1,0.9988155364990234
Cc1c(N=C2NC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)cccc1N=C1NC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.9891859889030457
CC1=NN(c2ccccc2)C(=O)C1=CC=C1N(C)c2ccccc2C1(C)C,0.8565731644630432
Clc1ccccc1OB(Oc1ccccc1Cl)Oc1ccccc1Cl,0.9769879579544067
N#Cc1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccc(Cl)cc1,0.9819262623786926
CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,0.9926797151565552
ClC(Cl)(Cl)C(c1cccs1)c1cccs1,0.973000705242157
Cc1cc(Nc2cccc(Cl)c2)cc2sc3c(Cl)c(=O)c(Cl)c(Cl)c-3nc12,0.9944065809249878
O=c1c(-c2ccccc2)c2c3ccccc3n3c(=O)c(-c4ccccc4)c4c5ccccc5n1c4c23,0.6176204681396484
O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3nc4ccc5c(c4s3)C(=O)c3ccccc3C5=O)sc21,0.7672283053398132
ClC(Cl)(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.9920253753662109
O=C1C(=C2Sc3c(cc(Cl)c(Cl)c3Cl)C2=O)Nc2c(Cl)cc(Cl)cc21,0.9967741370201111
ClC1=C(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)=C1Cl,0.9892022013664246
CN(C)CCCNS(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,0.9616687893867493
Clc1ccc2c(c1)Cc1cc(Cl)cc(Cl)c1-2,0.9997438788414001
Clc1cc2c(cc1Cl)-c1cc(Cl)c(Cl)cc1-2,0.9997865557670593
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,0.8957279920578003
Clc1ccccc1C=NCC1CCC(CN=Cc2ccccc2Cl)CC1,0.9917843341827393
CCNP(=S)(OCC)Oc1ccc(C(C)(C)C)cc1Cl,0.9018152356147766
CC(C)(Nc1ccnc2cc(Cl)ccc12)N1CCN(C(C)(C)Nc2ccnc3cc(Cl)ccc23)CC1,0.9977595806121826
OC(c1ccc(Cl)cc1)(c1ccccc1Cl)C(Cl)(Cl)Cl,0.9900496006011963
Clc1ccc(C2CCc3ccccc3NC2Cc2ncc[nH]2)cc1,0.6584733724594116
Clc1c(Cl)c(Br)c(Br)c(Cl)c1Br,0.9997707009315491
ClC(Cl)(c1ccccc1)C(Cl)(Cl)c1ccccc1,0.9930796027183533
CCN(CC)CCSC(=S)N1c2ccccc2Sc2ccccc21,0.9973199963569641
c1ccc(Cc2nc(Cc3ccccc3)nc(Cc3ccccc3)n2)cc1,0.9018537402153015
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)COC(=O)CCc3ccccc3)CCC12,0.9911122918128967
OCCNc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(NCCO)c(Cl)c2Cl)c(Cl)c1Cl,0.9987369179725647
C1=Cc2nc1c(-c1ccncc1)c1ccc([nH]1)c(-c1ccncc1)c1nc(c(-c3ccncc3)c3ccc([nH]3)c2-c2ccncc2)C=C1,0.524897575378418
Cc1ccc(S(=O)(=O)N=C2C=CC(=[N+]=[N-])C=C2S(=O)(=O)Nc2cc(C)ccc2C)cc1,0.8445035815238953
CC(C)(C)C#CC(C)(C)C(C)(C)C#CC(C)(C)C,0.8542370796203613
Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2Br)c(Br)c1F,0.9993442893028259
CCCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,0.8559146523475647
Ic1sc(I)c(I)c1I,0.9998393058776855
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(OC(=O)c3c(C)cc(OC)cc3OC)cc2OC)cc1OC,0.9683173894882202
Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2I)c(I)c1F,0.9988982677459717
O=[N+]([O-])c1ccc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.9824328422546387
CC(C)(c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,0.9978541731834412
COC(=O)c1c(C)n(C)c2c1c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N1)O4,0.9792447090148926
c1ccc(N(CN(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0.9370253682136536
Cc1c(CC(Cl)Cl)cc(-c2ccccc2)c2ccccc12,0.9998586177825928
COc1ccc(NC(=O)C2=Nc3ccc(OC)cc3C2(Cc2ccccc2)Cc2ccccc2)cc1,0.9905649423599243
COc1ccc(N=C(C(=O)Nc2ccc(OC)cc2)C(=Cc2ccccc2)Cc2ccccc2)cc1,0.990726113319397
Cc1cc(C)c2c(c1)N=C(C(=O)NC(C)(C)C)C21CCCCC1,0.8678301572799683
O=C1Oc2ccccc2C12c1ccc(Cl)cc1Oc1cc(NCc3ccccc3)ccc12,0.9950306415557861
COc1cc(-c2ccc(N3NN(c4ccccc4)N=C3c3ccccc3)c(OC)c2)ccc1N1NN(c2ccccc2)N=C1c1ccccc1,0.9756762981414795
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.9764284491539001
CC(C)(C)c1ccc(CN2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9998611211776733
CC(C)(C)c1ccc(Oc2ccc(C(C)(C)C)cc2)cc1,0.8454081416130066
Cc1cc(F)ccc1C(=O)Nc1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,0.9976820945739746
CC(=O)C12OC(C)(c3ccccc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.99750155210495
C#CC1(O)CCC2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)C3CCC21C,0.9995090961456299
FC(F)=C(F)OC(F)(F)C(F)(Oc1c(F)c(F)c(F)c(F)c1F)C(F)(F)F,0.9970191717147827
CC(C)CCCCCOC(=O)Cc1cc(Cl)c(Cl)cc1Cl,0.9380133152008057
CCOP(=S)(CC)Oc1cc(Cl)c(I)cc1Cl,0.9941967725753784
O=S(=O)(Cl)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,0.9979056119918823
CCc1nc2ccccc2c(=O)n1-c1c(Cl)cccc1Cl,0.8509008884429932
ClC(=NNc1c(Cl)cc(Cl)cc1Cl)c1ccccc1,0.8414252400398254
O=C1OC(=O)c2cc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21,0.9604859948158264
COc1ccc(C(SC(=S)OC(C)C)(SC(=S)OC(C)C)c2ccc(OC)cc2)cc1,0.9953389167785645
Cc1ccc(-n2c(=O)n(-c3ccc(C)c(N=C=O)c3)c(=O)n(-c3ccc(C)c(N=C=O)c3)c2=O)cc1N=C=O,0.8396971225738525
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9995606541633606
Cn1c2ccc3ccccc3c2c2c3ccccc3ccc21,0.9977239966392517
CCN(CC)c1ccc2c(c1)Oc1c(c(C)nn1-c1ccccc1)C21OC(=O)c2ccccc21,0.9553953409194946
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,0.9890521168708801
c1ccc(CN(Cc2ccccc2)c2cccc(N(Cc3ccccc3)Cc3ccccc3)c2)cc1,0.9756954312324524
CCc1c2[nH]c(c1C)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1cc(C)c([nH]1)C2=O,0.275070458650589
CCN1C(=CC(C=C2Sc3ccc4ccccc4c3N2CC)=C2C(=O)N(CCOC)C(=O)N(CCOC)C2=O)Sc2ccc3ccccc3c21,0.9967570900917053
O=C=NCc1ccc(NC(=O)OCC(COC(=O)Nc2cccc(CN=C=O)c2)OC(=O)Nc2cccc(CN=C=O)c2)cc1,0.9511168599128723
CCC(=O)c1cccc(N2CCCC23CCCCC3)c1-c1ccccc1,0.9840630292892456
C=CC(CC(C)(C)CC(C)(C)C)c1ccc2cccnc2c1O,0.42157381772994995
COc1cc(-c2ccc(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c(OC)c2)ccc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.9893758296966553
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=NCCc1ccccc1,0.9987238049507141
C=C(C(=O)Cc1c(C)cc(C(C)(C)C)cc1C)c1ccccc1,0.8710799813270569
O=C(Cc1ccc([N+](=O)[O-])cc1)Oc1cc(-c2ccccc2)cc2ccc([N+](=O)[O-])cc12,0.9984921216964722
BrC(Br)(Br)c1nc(Nc2ccccc2)nc(C(Br)(Br)Br)n1,0.9956056475639343
Clc1ccc(Oc2nc(Nc3ccccc3)nc(Oc3ccc(Cl)cc3)n2)cc1,0.9810791015625
CN(C)c1nc(C(Cl)(Cl)Cl)[nH]c(=NN=Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)n1,0.9330090880393982
c1ccc(Nc2nc(Nc3ccccc3)nc(Sc3ccccc3)n2)cc1,0.6235848665237427
ClC(Cl)(Cl)c1nc(C2CCCCC2)nc(C(Cl)(Cl)Cl)n1,0.9974740147590637
C=C(C)C(=O)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9974907636642456
S=c1[nH]nc(CCCSCCCc2n[nH]c(=S)n2-c2ccccc2)n1-c1ccccc1,0.7452288866043091
S=C(Nc1ccc(Cl)cc1)Sc1nc(Cl)nc(SC(=S)Nc2ccc(Cl)cc2)n1,0.9918095469474792
O=c1c2cc3c(=O)n(C(c4ccccc4)c4ccccc4)c(=O)c3cc2c(=O)n1C(c1ccccc1)c1ccccc1,0.6237332224845886
CC(CC12CC3CC(C)(CC(C)(C3)C1Cl)C2)N(C)C,0.9987964630126953
CCN(CC(COc1ccccc1)OC(=O)Nc1ccccc1)c1ccc(C=O)c(C)c1,0.9937565326690674
ClC1=CC=C2[S]=CC3=C(N=C4C=Cc5ccccc5C43)C2C1,0.6045092344284058
FC(F)(F)c1cccc(C2c3ccccc3-c3ccccc32)c1,0.998079776763916
Nc1ccccc1C(=O)OCCCCCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,0.6622629761695862
O=c1c2cc3c(=O)n(-c4ccc(-c5ccccc5)cc4)c(=O)c3cc2c(=O)n1-c1ccc(-c2ccccc2)cc1,0.6166430115699768
