smiles,PBT_label
['FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9998506307601928
['CC(C)c1ccccc1-c1ccccc1'],0.4124092161655426
['O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1'],0.9004170894622803
['ClCCCN1CCN(c2cccc(Cl)c2)CC1'],0.545177161693573
['O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1'],0.3853348195552826
['C=C(Br)C(F)(F)F'],0.689024806022644
['CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F'],0.7982572913169861
['O=P(O)(O)OP(=O)(O)O'],0.0007394179119728
['C=C(C)CC(C)(C)C'],0.0212233792990446
['C[Si](Cl)(Cl)CCC(F)(F)F'],0.6003893613815308
['O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F'],0.9682809114456176
['O=Cc1ccccc1Cl'],0.1378425806760788
['CCCCCCCCC=CCCCCCCCCO'],0.0033800946548581
['CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12'],0.9067559838294984
['FC(F)=C(F)C(F)(F)F'],0.8538212180137634
['Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21'],0.9223018884658812
['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1'],0.9504820704460144
['CC(F)F'],0.039902526885271
['CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O'],0.0035445189569145
['CN(C)C(=S)S'],0.0145690515637397
['CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C'],0.5872074365615845
['N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1'],0.7378175854682922
['O=S(=O)(Cl)c1ccccc1'],0.0769864022731781
['CC(C)(ON)C(=O)O'],0.0018037913832813
['CC(C)(C)c1ccc(OP(=O)(Cl)Oc2ccc(C(C)(C)C)cc2)cc1'],0.8992531895637512
['C[Pb](C)(C)C'],0.0241348147392272
['ON=C(Cc1ccccc1)c1ccccc1'],0.1019936949014663
['NC(CSSCC(N)C(=O)O)C(=O)O'],0.0009575598523952
['Fc1ccc(Br)cc1'],0.4946194887161255
['CC(=O)C=C(C)O'],0.0019566360861063
['COc1cccc(Br)c1'],0.1753678917884826
['NCCBr'],0.0078454632312059
['CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1'],0.9778918027877808
['O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O'],0.9284887313842772
['CC(COCC(C)OP(Oc1ccccc1)Oc1ccccc1)OP(Oc1ccccc1)Oc1ccccc1'],0.7494365572929382
['C[Si](C)(C)O'],0.0041927923448383
['N=C(N)N'],0.000980993383564
['CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1'],0.9579883813858032
['CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C'],0.1181585714221
['O=C(Cl)c1cccc(C(=O)Cl)c1'],0.1689018458127975
['CCc1c(C)cc(N)c(CC)c1N'],0.4446674585342407
['COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O'],0.2669738531112671
['Nc1c(Cl)cc(C(F)(F)F)cc1Cl'],0.9150015711784364
['CO[Si](OC)(c1ccccc1)c1ccccc1'],0.4546669125556946
['CC(C)=CCCC(C)CC#N'],0.0116975344717502
['Clc1ccccn1'],0.0976520627737045
['CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1N(C)C)c1ccccc1'],0.577136218547821
['CCOC(=O)C=C(C)O'],0.0016016055596992
['CO'],0.0100232986733317
['NN=C(N)N'],0.001012532506138
['Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-]'],0.2871454060077667
['O=c1c(CO)cc(=NNc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)c1=NNc1ccc(S(=O)(=O)O)c2ccccc12'],0.7677392959594727
['ClP(c1ccccc1)c1ccccc1'],0.6391589045524597
['CC1CO1'],0.0084552960470318
['C[Si](C)O[Si](C)C'],0.039394736289978
['CCOC(C)=NO'],0.0017910908209159
['O=S(=O)(O)OOS(=O)(=O)O'],0.0006215983303263
['c1ccc(-c2cnc(-c3ccccc3)o2)cc1'],0.2013412117958068
['O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1'],0.919142484664917
['O=S(=O)(O)O'],0.0005508909234777
['O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br'],0.99628084897995
['CNC'],0.0078903976827859
['CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2'],0.3966439068317413
['COC(=O)Cl'],0.0115028070285916
['c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21'],0.9711189270019532
['O=S(=O)(F)NS(=O)(=O)F'],0.0124693671241402
['CCCCCCCCCCC=CC(CC(=O)O)C(=O)O'],0.0013212551129981
['O=[N+]([O-])c1ccccc1F'],0.078847698867321
['ClC=CC[N+]12CN3CN(CN(C3)C1)C2'],0.5192990303039551
['CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C'],0.503832995891571
['Fc1cccc(F)c1CCl'],0.8232256770133972
['CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=NO)=CCC32)C1'],0.916399359703064
['FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1'],0.9646955728530884
['C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1'],0.4241911768913269
['CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1'],0.6791051626205444
['NC(Cc1cnc[nH]1)C(=O)O'],0.0017819113563746
['Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O'],0.5129286050796509
['O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F'],0.5227444171905518
['O=C(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O'],0.0010584791889414
['Clc1ncc(Br)c(Cl)n1'],0.7232558727264404
['NC(=O)N=C(N)N'],0.0009501232998445
['COc1cc(C(=O)OCCN2CCNCC2CCCN2c3ccccc3Sc3ccc(Cl)cc32)cc(OC)c1OC'],0.968328893184662
['O=C1NS(=O)(=O)c2ccccc21'],0.0519672594964504
['Fc1cccc(C(F)(F)F)n1'],0.577342689037323
['CNC(=O)ON=C(C)SC'],0.00304686720483
['O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9953393936157228
['[2H]C(Cl)(Cl)Cl'],0.3183397948741913
['C[N+](C)(C)CCO'],0.0043617151677608
['CN'],0.0113182291388511
['C[Si](Cl)(Cl)c1ccccc1'],0.6198749542236328
['CC1(C)C2CCC1(CS(=O)(=O)OS13CCCC1C1C(C3)N(Cc3ccccc3)C(=O)N1Cc1ccccc1)C(=O)C2'],0.9900612831115724
['CC1CCC2N(C1)C1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2(C)O'],0.990847945213318
['Ic1[nH]c(I)c(I)c1I'],0.9803959727287292
['Clc1ccc(OCCOP(OCCOc2ccc(Cl)cc2Cl)OCCOc2ccc(Cl)cc2Cl)c(Cl)c1'],0.9605141282081604
['c1ccc2c(c1)c(Cc1cn(CN3CCCCC3)c3ccccc13)cn2CN1CCCCC1'],0.9734719395637512
['c1ccc2c(c1)=c1ccc3c4c(ccc=2c14)=c1ccccc1=3'],0.9726744294166564
['FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F'],0.9996719360351562
['O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc(Cl)c(C(F)(F)F)c1'],0.9665384888648988
['FC(Cl)=C(F)C(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(Cl)Cl'],0.999180018901825
['COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(-c4c(O)cc(O)c5c(=O)cc(-c6ccc(O)cc6)oc45)c3)oc2c1'],0.8517262935638428
['CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC'],0.7575252652168274
['CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1=NCCc2cc(OC)c(OC)cc21'],0.970121443271637
['COc1c(Cl)c(C)c2c(c1Cl)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2'],0.9733590483665466
['IC(I)C(I)(I)I'],0.9698951840400696
['Brc1cc(Br)cc(Br)c1'],0.8979975581169128
['Fc1c(F)c(F)c2c(F)c(C(Cl)(Cl)Cl)c(F)c(F)c2c1F'],0.9982900023460388
['FC(F)(F)C1(C(F)(F)F)SC(C(F)(F)F)(C(F)(F)F)S1'],0.9989294409751892
['CC1(C)SC(C)(C)SC(C)(C)S1'],0.8152246475219727
['C1CCC2C(C1)CCC1NC3C4CCCCC4SCC3C12'],0.904457986354828
['FC(F)(F)C(F)(F)C(F)(F)c1nc(C(F)(F)C(F)(F)C(F)(F)F)nc(C(F)(F)C(F)(F)C(F)(F)F)n1'],0.9992862343788148
['Clc1ccc2c(c1)N=Nc1cc(Cl)ccc1C2'],0.8964124321937561
['CC1=CC(=O)OC12CC1C(C)(CCC3C(C)(C)CCCC31C)O2'],0.96796452999115
['COC(=O)C=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)(C)CCCC1(C)O'],0.4703313410282135
['CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.9757397174835204
['Cc1cc2sc(-c3cc4sc(-c5cc6scnc6c(S)c5N)nc4c(S)c3N)nc2c(S)c1N'],0.9828535914421082
['CC(C)CCCC(C)C1CCC2C3CCC4(C#N)CC(=O)CCC4(C)C3CCC12C'],0.9866216778755188
['CN(C)P(=S)(Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)N(C)C'],0.9914312362670898
['CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Br)CC4(C)C3CCC12C'],0.9922713041305542
['OC(C#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1'],0.8400164246559143
['ICC(CI)(CI)CI'],0.8853679299354553
['CC(C)(c1ccc(OC(F)(F)C(F)F)cc1)c1ccc(OC(F)(F)C(F)F)cc1'],0.9783241152763368
['COc1ccc2c(c1)c(CC(=O)OC(C)(C)C)c(C)n2C(=O)c1ccc(Cl)cc1'],0.8883931636810303
['O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2'],0.98063987493515
['CN(C)CCCC1c2ccccc2CCc2ccc(Cl)cc21'],0.943350315093994
['N#CC1(N=NC2(C#N)CCCCC2)CCCCC1'],0.2137143015861511
['Cc1c(I)cc(I)c(O)c1I'],0.9235231280326844
['O=C(Cl)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1'],0.983039140701294
['c1ccc(N2CCN(c3ccccc3)C2=C2N(c3ccccc3)CCN2c2ccccc2)cc1'],0.9668799638748168
['O=C(CCC(c1ccc(Cl)cc1)C1CCCN1C(=O)N1CCCCC1)c1ccc(F)cc1'],0.9531723856925964
['CCCCCCC(C)C(Cl)(CC)C(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],0.3174105584621429
['ClC(=C(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],0.990921437740326
['CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Cl)CC4(C)C3CCC12C'],0.9899330139160156
['O=S1(=O)Oc2ccccc2C1(c1c(Cl)cc(O)cc1Br)c1c(Cl)cc(O)cc1Br'],0.9922184944152832
['CCC(c1ccc(OCCN(CC)CC)cc1)C(CC)c1ccc(OCCN(CC)CC)cc1'],0.8252233862876892
['CCP(=S)(OC)OCc1cc(Cl)c(Br)cc1Cl'],0.8417688012123108
['Cc1c(C)c(CCl)c(C)c(C)c1CCl'],0.9730596542358398
['ClC(Cl)=C(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl'],0.9956562519073486
['CON=C1CCC2(C)C(CCC3C2CCC2(C)C(C(C)=NOC)CCC32)C1'],0.9639010429382324
['BrCc1c(CBr)c(CBr)c(CBr)c(CBr)c1CBr'],0.9957448840141296
['O=C1CC(Nc2ccc(Cl)cc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl'],0.9497246146202089
['CCCN1C(=O)C(=CC=C2N(CC)c3cc(Cl)c(Cl)cc3N2CC)N(C)C1=S'],0.9699054956436156
['COc1nc(OC)nc(-c2ccc3ccc4cccc5ccc2c3c45)n1'],0.870143711566925
['C=CCc1ccc(OCc2nc3ccccc3c(=O)n2-c2ccccc2C)c(OC)c1'],0.8370822668075562
['ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl'],0.9286643862724304
['CN(C)C(C)(OCCc1ccccc1)c1ccc(Br)cc1'],0.7738513946533203
['Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1'],0.8692494034767151
['Clc1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1Cl'],0.9816864728927612
['CC(C)c1c(O)ccc2c1C(=O)C=C1C(C)(C)CCCC12C'],0.8790978193283081
['Cc1cc(O)cc(C(C)(C)C)c1Sc1c(C)cc(O)cc1C(C)(C)C'],0.9208219647407532
['O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34'],0.99775630235672
['ClCCN(CCCl)c1ccc(CCNc2ccnc3cc(Cl)ccc23)cc1'],0.9374870657920836
['COP(=S)(OC)SCC(C)CSC1C2C(Cl)=C(Cl)C(Cl)(C1Cl)C2(Cl)Cl'],0.9970073103904724
['CCOC(=O)C1=C(Nc2ccc(C)cc2)CC(C(=O)OCC)=C(Nc2ccc(C)cc2)C1'],0.7047611474990845
['Clc1ccccc1CCNC1CCC(NCCc2ccccc2Cl)CC1'],0.9340137243270874
['Cc1c(N=C2NC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)cccc1N=C1NC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21'],0.9976183772087096
['CC1=NN(c2ccccc2)C(=O)C1=CC=C1N(C)c2ccccc2C1(C)C'],0.8777006268501282
['Clc1ccccc1OB(Oc1ccccc1Cl)Oc1ccccc1Cl'],0.858485758304596
['N#Cc1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccc(Cl)cc1'],0.9730492830276488
['CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl'],0.9084441661834716
['ClC(Cl)(Cl)C(c1cccs1)c1cccs1'],0.9201866388320924
['Cc1cc(Nc2cccc(Cl)c2)cc2sc3c(Cl)c(=O)c(Cl)c(Cl)c-3nc12'],0.9934101700782776
['O=c1c(-c2ccccc2)c2c3ccccc3n3c(=O)c(-c4ccccc4)c4c5ccccc5n1c4c23'],0.9896955490112304
['O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3nc4ccc5c(c4s3)C(=O)c3ccccc3C5=O)sc21'],0.9881816506385804
['ClC(Cl)(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],0.9994446635246276
['O=C1C(=C2Sc3c(cc(Cl)c(Cl)c3Cl)C2=O)Nc2c(Cl)cc(Cl)cc21'],0.992373526096344
['ClC1=C(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)=C1Cl'],0.9990265369415284
['CN(C)CCCNS(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1'],0.8641725182533264
['Clc1ccc2c(c1)Cc1cc(Cl)cc(Cl)c1-2'],0.9856935739517212
['Clc1cc2c(cc1Cl)-c1cc(Cl)c(Cl)cc1-2'],0.9935768246650696
['CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1'],0.981253981590271
['Clc1ccccc1C=NCC1CCC(CN=Cc2ccccc2Cl)CC1'],0.8943532705307007
['CCNP(=S)(OCC)Oc1ccc(C(C)(C)C)cc1Cl'],0.6145307421684265
['CC(C)(Nc1ccnc2cc(Cl)ccc12)N1CCN(C(C)(C)Nc2ccnc3cc(Cl)ccc23)CC1'],0.9924224019050598
['OC(c1ccc(Cl)cc1)(c1ccccc1Cl)C(Cl)(Cl)Cl'],0.9749718308448792
['Clc1ccc(C2CCc3ccccc3NC2Cc2ncc[nH]2)cc1'],0.7990772724151611
['Clc1c(Cl)c(Br)c(Br)c(Cl)c1Br'],0.9978832602500916
['ClC(Cl)(c1ccccc1)C(Cl)(Cl)c1ccccc1'],0.9732574224472046
['CCN(CC)CCSC(=S)N1c2ccccc2Sc2ccccc21'],0.8796846866607666
['c1ccc(Cc2nc(Cc3ccccc3)nc(Cc3ccccc3)n2)cc1'],0.7360871434211731
['CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)COC(=O)CCc3ccccc3)CCC12'],0.9517229795455932
['OCCNc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(NCCO)c(Cl)c2Cl)c(Cl)c1Cl'],0.9957581162452698
['C1=Cc2nc1c(-c1ccncc1)c1ccc([nH]1)c(-c1ccncc1)c1nc(c(-c3ccncc3)c3ccc([nH]3)c2-c2ccncc2)C=C1'],0.963236689567566
['Cc1ccc(S(=O)(=O)N=C2C=CC(=[N+]=[N-])C=C2S(=O)(=O)Nc2cc(C)ccc2C)cc1'],0.6932048797607422
['CC(C)(C)C#CC(C)(C)C(C)(C)C#CC(C)(C)C'],0.5132386088371277
['Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2Br)c(Br)c1F'],0.998705506324768
['CCCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl'],0.5769615173339844
['Ic1sc(I)c(I)c1I'],0.99411940574646
['COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(OC(=O)c3c(C)cc(OC)cc3OC)cc2OC)cc1OC'],0.8637983202934265
['Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2I)c(I)c1F'],0.99880850315094
['O=[N+]([O-])c1ccc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1'],0.7826420664787292
['CC(C)(c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1'],0.8163737654685974
['COC(=O)c1c(C)n(C)c2c1c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N1)O4'],0.7304114699363708
['c1ccc(N(CN(c2ccccc2)c2ccccc2)c2ccccc2)cc1'],0.7935158610343933
['Cc1c(CC(Cl)Cl)cc(-c2ccccc2)c2ccccc12'],0.9536891579627992
['COc1ccc(NC(=O)C2=Nc3ccc(OC)cc3C2(Cc2ccccc2)Cc2ccccc2)cc1'],0.9454402923583984
['COc1ccc(N=C(C(=O)Nc2ccc(OC)cc2)C(=Cc2ccccc2)Cc2ccccc2)cc1'],0.7559276223182678
['Cc1cc(C)c2c(c1)N=C(C(=O)NC(C)(C)C)C21CCCCC1'],0.8815622925758362
['O=C1Oc2ccccc2C12c1ccc(Cl)cc1Oc1cc(NCc3ccccc3)ccc12'],0.990036129951477
['COc1cc(-c2ccc(N3NN(c4ccccc4)N=C3c3ccccc3)c(OC)c2)ccc1N1NN(c2ccccc2)N=C1c1ccccc1'],0.9540340900421144
['Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1'],0.9617519378662108
['CC(C)(C)c1ccc(CN2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1'],0.9863702058792114
['CC(C)(C)c1ccc(Oc2ccc(C(C)(C)C)cc2)cc1'],0.7027249932289124
['Cc1cc(F)ccc1C(=O)Nc1cc(Cl)cc(-c2ccc(Cl)cc2)c1O'],0.8484312891960144
['CC(=O)C12OC(C)(c3ccccc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C'],0.9912543892860411
['C#CC1(O)CCC2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)C3CCC21C'],0.995448887348175
['FC(F)=C(F)OC(F)(F)C(F)(Oc1c(F)c(F)c(F)c(F)c1F)C(F)(F)F'],0.995650589466095
['CC(C)CCCCCOC(=O)Cc1cc(Cl)c(Cl)cc1Cl'],0.4799753427505493
['CCOP(=S)(CC)Oc1cc(Cl)c(I)cc1Cl'],0.8682637810707092
['O=S(=O)(Cl)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1'],0.9994425177574158
['CCc1nc2ccccc2c(=O)n1-c1c(Cl)cccc1Cl'],0.8912271857261658
['ClC(=NNc1c(Cl)cc(Cl)cc1Cl)c1ccccc1'],0.8247771263122559
['O=C1OC(=O)c2cc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21'],0.8347591161727905
['COc1ccc(C(SC(=S)OC(C)C)(SC(=S)OC(C)C)c2ccc(OC)cc2)cc1'],0.8969526290893555
['Cc1ccc(-n2c(=O)n(-c3ccc(C)c(N=C=O)c3)c(=O)n(-c3ccc(C)c(N=C=O)c3)c2=O)cc1N=C=O'],0.9166954159736632
['OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1'],0.9946464896202089
['Cn1c2ccc3ccccc3c2c2c3ccccc3ccc21'],0.9475240111351012
['CCN(CC)c1ccc2c(c1)Oc1c(c(C)nn1-c1ccccc1)C21OC(=O)c2ccccc21'],0.982142984867096
['C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1'],0.8991373777389526
['c1ccc(CN(Cc2ccccc2)c2cccc(N(Cc3ccccc3)Cc3ccccc3)c2)cc1'],0.9544664621353148
['CCc1c2[nH]c(c1C)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1cc(C)c([nH]1)C2=O'],0.9699019193649292
['CCN1C(=CC(C=C2Sc3ccc4ccccc4c3N2CC)=C2C(=O)N(CCOC)C(=O)N(CCOC)C2=O)Sc2ccc3ccccc3c21'],0.9827186465263368
['O=C=NCc1ccc(NC(=O)OCC(COC(=O)Nc2cccc(CN=C=O)c2)OC(=O)Nc2cccc(CN=C=O)c2)cc1'],0.2995729148387909
['CCC(=O)c1cccc(N2CCCC23CCCCC3)c1-c1ccccc1'],0.9275699853897096
['C=CC(CC(C)(C)CC(C)(C)C)c1ccc2cccnc2c1O'],0.3325349986553192
['COc1cc(-c2ccc(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c(OC)c2)ccc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],0.6993496417999268
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=NCCc1ccccc1'],0.9980960488319396
['C=C(C(=O)Cc1c(C)cc(C(C)(C)C)cc1C)c1ccccc1'],0.7353130578994751
['O=C(Cc1ccc([N+](=O)[O-])cc1)Oc1cc(-c2ccccc2)cc2ccc([N+](=O)[O-])cc12'],0.6896555423736572
['BrC(Br)(Br)c1nc(Nc2ccccc2)nc(C(Br)(Br)Br)n1'],0.9515092372894288
['Clc1ccc(Oc2nc(Nc3ccccc3)nc(Oc3ccc(Cl)cc3)n2)cc1'],0.8429844379425049
['CN(C)c1nc(C(Cl)(Cl)Cl)[nH]c(=NN=Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)n1'],0.9799133539199828
['c1ccc(Nc2nc(Nc3ccccc3)nc(Sc3ccccc3)n2)cc1'],0.5412044525146484
['ClC(Cl)(Cl)c1nc(C2CCCCC2)nc(C(Cl)(Cl)Cl)n1'],0.966963529586792
['C=C(C)C(=O)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9988810420036316
['S=c1[nH]nc(CCCSCCCc2n[nH]c(=S)n2-c2ccccc2)n1-c1ccccc1'],0.79103022813797
['S=C(Nc1ccc(Cl)cc1)Sc1nc(Cl)nc(SC(=S)Nc2ccc(Cl)cc2)n1'],0.912631332874298
['O=c1c2cc3c(=O)n(C(c4ccccc4)c4ccccc4)c(=O)c3cc2c(=O)n1C(c1ccccc1)c1ccccc1'],0.9700719714164734
