smiles,PBT_label
['COc1cccc(Br)c1'],0.009723185561597347
['NCCBr'],1.7385909814038314e-05
['CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1'],0.9826980233192444
['O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O'],0.3852638304233551
['CC(COCC(C)OP(Oc1ccccc1)Oc1ccccc1)OP(Oc1ccccc1)Oc1ccccc1'],0.9545804858207703
['C[Si](C)(C)O'],0.0007151445024646819
['N=C(N)N'],1.837567844740172e-14
['CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1'],0.8253212571144104
['CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C'],0.0002048603491857648
['O=C(Cl)c1cccc(C(=O)Cl)c1'],0.0003937882138416171
['CCc1c(C)cc(N)c(CC)c1N'],0.024600042030215263
['COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O'],0.007552682422101498
['Nc1c(Cl)cc(C(F)(F)F)cc1Cl'],0.4912848472595215
['CO[Si](OC)(c1ccccc1)c1ccccc1'],0.0009261117083951831
['CC(C)=CCCC(C)CC#N'],7.396908767987043e-05
['Clc1ccccn1'],3.1486531952396035e-05
['CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1N(C)C)c1ccccc1'],0.6698351502418518
['CCOC(=O)C=C(C)O'],4.209357029605343e-10
['CO'],1.5861129298855303e-08
['NN=C(N)N'],3.4793645742325907e-10
['Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-]'],0.09207269549369812
['O=c1c(CO)cc(=NNc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)c1=NNc1ccc(S(=O)(=O)O)c2ccccc12'],0.0006163726793602109
['ClP(c1ccccc1)c1ccccc1'],0.4185694456100464
['CC1CO1'],8.7803940118647e-08
['C[Si](C)O[Si](C)C'],1.6966854673228227e-05
['CCOC(C)=NO'],6.180015166279418e-09
['O=S(=O)(O)OOS(=O)(=O)O'],7.143844840502237e-23
['c1ccc(-c2cnc(-c3ccccc3)o2)cc1'],0.0016151113668456674
['O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1'],0.9728080034255981
['O=S(=O)(O)O'],3.138782329266154e-19
['O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br'],0.9579246044158936
['CNC'],1.5093131651156e-06
['CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2'],1.992288616747828e-06
['COC(=O)Cl'],6.489456723102194e-07
['c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21'],0.2820715010166168
['O=S(=O)(F)NS(=O)(=O)F'],2.7000339741789503e-09
['CCCCCCCCCCC=CC(CC(=O)O)C(=O)O'],6.694975951404558e-08
['O=[N+]([O-])c1ccccc1F'],0.0008834721520543098
['ClC=CC[N+]12CN3CN(CN(C3)C1)C2'],0.06436800956726074
['CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C'],1.7576072650626884e-06
['Fc1cccc(F)c1CCl'],0.4824179708957672
['CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=NO)=CCC32)C1'],0.9263774156570435
['FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1'],0.9915198683738708
['C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1'],0.11351525038480759
['CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1'],0.020398380234837532
['NC(Cc1cnc[nH]1)C(=O)O'],1.454143333523561e-10
['Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O'],0.012045111507177353
['O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0017414750764146447
['O=C(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O'],9.79624992236694e-11
['Clc1ncc(Br)c(Cl)n1'],0.06848569959402084
['NC(=O)N=C(N)N'],1.5581909026951557e-11
['COc1cc(C(=O)OCCN2CCNCC2CCCN2c3ccccc3Sc3ccc(Cl)cc32)cc(OC)c1OC'],0.9987815022468567
['O=C1NS(=O)(=O)c2ccccc21'],5.4680331373901936e-08
['Fc1cccc(C(F)(F)F)n1'],0.0072661894373595715
['CNC(=O)ON=C(C)SC'],1.36020323893149e-08
['O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.7070882320404053
['[2H]C(Cl)(Cl)Cl'],8.030069693631958e-06
['C[N+](C)(C)CCO'],1.4087653426031466e-06
['CN'],7.007553222138085e-07
['C[Si](Cl)(Cl)c1ccccc1'],0.0081618782132864
['CC1(C)C2CCC1(CS(=O)(=O)OS13CCCC1C1C(C3)N(Cc3ccccc3)C(=O)N1Cc1ccccc1)C(=O)C2'],0.9993509650230408
['CC1CCC2N(C1)C1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2(C)O'],0.9989853501319885
['Ic1[nH]c(I)c(I)c1I'],0.9900727272033691
['Clc1ccc(OCCOP(OCCOc2ccc(Cl)cc2Cl)OCCOc2ccc(Cl)cc2Cl)c(Cl)c1'],0.9907205104827881
['c1ccc2c(c1)c(Cc1cn(CN3CCCCC3)c3ccccc13)cn2CN1CCCCC1'],0.9989098310470581
['c1ccc2c(c1)=c1ccc3c4c(ccc=2c14)=c1ccccc1=3'],0.999395489692688
['FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F'],0.9930499792098999
['O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc(Cl)c(C(F)(F)F)c1'],0.9949764013290405
['FC(Cl)=C(F)C(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(Cl)Cl'],0.9922429919242859
['COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(-c4c(O)cc(O)c5c(=O)cc(-c6ccc(O)cc6)oc45)c3)oc2c1'],0.6043047308921814
['CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC'],0.873222827911377
['CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1=NCCc2cc(OC)c(OC)cc21'],0.9970183372497559
['COc1c(Cl)c(C)c2c(c1Cl)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2'],0.9746021032333374
['IC(I)C(I)(I)I'],0.9516667127609253
['Brc1cc(Br)cc(Br)c1'],0.9979914426803589
['Fc1c(F)c(F)c2c(F)c(C(Cl)(Cl)Cl)c(F)c(F)c2c1F'],0.9991685152053833
['FC(F)(F)C1(C(F)(F)F)SC(C(F)(F)F)(C(F)(F)F)S1'],0.9716121554374695
['CC1(C)SC(C)(C)SC(C)(C)S1'],0.9412786960601807
['C1CCC2C(C1)CCC1NC3C4CCCCC4SCC3C12'],0.9660215973854065
['FC(F)(F)C(F)(F)C(F)(F)c1nc(C(F)(F)C(F)(F)C(F)(F)F)nc(C(F)(F)C(F)(F)C(F)(F)F)n1'],0.9969494938850403
['Clc1ccc2c(c1)N=Nc1cc(Cl)ccc1C2'],0.008981361985206604
['CC1=CC(=O)OC12CC1C(C)(CCC3C(C)(C)CCCC31C)O2'],0.951887845993042
['COC(=O)C=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)(C)CCCC1(C)O'],0.6316846609115601
['CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.7774585485458374
['Cc1cc2sc(-c3cc4sc(-c5cc6scnc6c(S)c5N)nc4c(S)c3N)nc2c(S)c1N'],0.9203977584838867
['CC(C)CCCC(C)C1CCC2C3CCC4(C#N)CC(=O)CCC4(C)C3CCC12C'],0.9972352385520935
['CN(C)P(=S)(Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)N(C)C'],0.9990665316581726
['CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Br)CC4(C)C3CCC12C'],0.9974802136421204
['OC(C#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1'],0.8826720714569092
['ICC(CI)(CI)CI'],0.6924183964729309
['CC(C)(c1ccc(OC(F)(F)C(F)F)cc1)c1ccc(OC(F)(F)C(F)F)cc1'],0.9979922771453857
['COc1ccc2c(c1)c(CC(=O)OC(C)(C)C)c(C)n2C(=O)c1ccc(Cl)cc1'],0.9845179915428162
['O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2'],0.9981721639633179
['CN(C)CCCC1c2ccccc2CCc2ccc(Cl)cc21'],0.9996515512466431
['N#CC1(N=NC2(C#N)CCCCC2)CCCCC1'],8.019116926050174e-09
['Cc1c(I)cc(I)c(O)c1I'],0.9059513211250305
['O=C(Cl)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1'],0.9995599389076233
['c1ccc(N2CCN(c3ccccc3)C2=C2N(c3ccccc3)CCN2c2ccccc2)cc1'],0.9707678556442261
['O=C(CCC(c1ccc(Cl)cc1)C1CCCN1C(=O)N1CCCCC1)c1ccc(F)cc1'],0.9979361295700073
['CCCCCCC(C)C(Cl)(CC)C(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],0.9884034991264343
['ClC(=C(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],0.9609079360961914
['CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Cl)CC4(C)C3CCC12C'],0.998681366443634
['O=S1(=O)Oc2ccccc2C1(c1c(Cl)cc(O)cc1Br)c1c(Cl)cc(O)cc1Br'],0.9933791160583496
['CCC(c1ccc(OCCN(CC)CC)cc1)C(CC)c1ccc(OCCN(CC)CC)cc1'],0.9821467995643616
['CCP(=S)(OC)OCc1cc(Cl)c(Br)cc1Cl'],0.9835155606269836
['Cc1c(C)c(CCl)c(C)c(C)c1CCl'],0.9941633343696594
['ClC(Cl)=C(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl'],0.9869759678840637
['CON=C1CCC2(C)C(CCC3C2CCC2(C)C(C(C)=NOC)CCC32)C1'],0.9927531480789185
['BrCc1c(CBr)c(CBr)c(CBr)c(CBr)c1CBr'],0.9981274008750916
['O=C1CC(Nc2ccc(Cl)cc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl'],0.990623414516449
['CCCN1C(=O)C(=CC=C2N(CC)c3cc(Cl)c(Cl)cc3N2CC)N(C)C1=S'],0.9941529631614685
['COc1nc(OC)nc(-c2ccc3ccc4cccc5ccc2c3c45)n1'],0.9564366936683655
['C=CCc1ccc(OCc2nc3ccccc3c(=O)n2-c2ccccc2C)c(OC)c1'],0.841010570526123
['ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl'],0.9879757761955261
['CN(C)C(C)(OCCc1ccccc1)c1ccc(Br)cc1'],0.9917404651641846
['Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1'],0.9805284142494202
['Clc1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1Cl'],0.9988503456115723
['CC(C)c1c(O)ccc2c1C(=O)C=C1C(C)(C)CCCC12C'],0.5846854448318481
['Cc1cc(O)cc(C(C)(C)C)c1Sc1c(C)cc(O)cc1C(C)(C)C'],0.7938677668571472
['O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34'],0.9824624061584473
['ClCCN(CCCl)c1ccc(CCNc2ccnc3cc(Cl)ccc23)cc1'],0.9949045181274414
['COP(=S)(OC)SCC(C)CSC1C2C(Cl)=C(Cl)C(Cl)(C1Cl)C2(Cl)Cl'],0.999184787273407
['CCOC(=O)C1=C(Nc2ccc(C)cc2)CC(C(=O)OCC)=C(Nc2ccc(C)cc2)C1'],0.9717351794242859
['Clc1ccccc1CCNC1CCC(NCCc2ccccc2Cl)CC1'],0.9986841082572937
['Cc1c(N=C2NC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)cccc1N=C1NC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21'],0.9910721182823181
['CC1=NN(c2ccccc2)C(=O)C1=CC=C1N(C)c2ccccc2C1(C)C'],0.9186205863952637
['Clc1ccccc1OB(Oc1ccccc1Cl)Oc1ccccc1Cl'],0.988649845123291
['N#Cc1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccc(Cl)cc1'],0.9811656475067139
['CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl'],0.9957085847854614
['ClC(Cl)(Cl)C(c1cccs1)c1cccs1'],0.9868165850639343
['Cc1cc(Nc2cccc(Cl)c2)cc2sc3c(Cl)c(=O)c(Cl)c(Cl)c-3nc12'],0.9929757118225098
['O=c1c(-c2ccccc2)c2c3ccccc3n3c(=O)c(-c4ccccc4)c4c5ccccc5n1c4c23'],0.753307580947876
['O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3nc4ccc5c(c4s3)C(=O)c3ccccc3C5=O)sc21'],0.7995465993881226
['ClC(Cl)(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],0.991096019744873
['O=C1C(=C2Sc3c(cc(Cl)c(Cl)c3Cl)C2=O)Nc2c(Cl)cc(Cl)cc21'],0.9978715181350708
['ClC1=C(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)=C1Cl'],0.9961038827896118
['CN(C)CCCNS(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1'],0.935698390007019
['Clc1ccc2c(c1)Cc1cc(Cl)cc(Cl)c1-2'],0.9997770190238953
['Clc1cc2c(cc1Cl)-c1cc(Cl)c(Cl)cc1-2'],0.9998385906219482
['CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1'],0.7882229089736938
['Clc1ccccc1C=NCC1CCC(CN=Cc2ccccc2Cl)CC1'],0.9955020546913147
['CCNP(=S)(OCC)Oc1ccc(C(C)(C)C)cc1Cl'],0.8649889230728149
['CC(C)(Nc1ccnc2cc(Cl)ccc12)N1CCN(C(C)(C)Nc2ccnc3cc(Cl)ccc23)CC1'],0.9974167346954346
['OC(c1ccc(Cl)cc1)(c1ccccc1Cl)C(Cl)(Cl)Cl'],0.9957783222198486
['Clc1ccc(C2CCc3ccccc3NC2Cc2ncc[nH]2)cc1'],0.8931864500045776
['Clc1c(Cl)c(Br)c(Br)c(Cl)c1Br'],0.9999523162841797
['ClC(Cl)(c1ccccc1)C(Cl)(Cl)c1ccccc1'],0.9973593354225159
['CCN(CC)CCSC(=S)N1c2ccccc2Sc2ccccc21'],0.9978756904602051
['c1ccc(Cc2nc(Cc3ccccc3)nc(Cc3ccccc3)n2)cc1'],0.8316169381141663
['CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)COC(=O)CCc3ccccc3)CCC12'],0.9952940344810486
['OCCNc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(NCCO)c(Cl)c2Cl)c(Cl)c1Cl'],0.999290943145752
['C1=Cc2nc1c(-c1ccncc1)c1ccc([nH]1)c(-c1ccncc1)c1nc(c(-c3ccncc3)c3ccc([nH]3)c2-c2ccncc2)C=C1'],0.7408272624015808
['Cc1ccc(S(=O)(=O)N=C2C=CC(=[N+]=[N-])C=C2S(=O)(=O)Nc2cc(C)ccc2C)cc1'],0.6435661911964417
['CC(C)(C)C#CC(C)(C)C(C)(C)C#CC(C)(C)C'],0.681176483631134
['Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2Br)c(Br)c1F'],0.9997133612632751
['CCCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl'],0.8688149452209473
['Ic1sc(I)c(I)c1I'],0.9996960163116455
['COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(OC(=O)c3c(C)cc(OC)cc3OC)cc2OC)cc1OC'],0.9037544131278992
['Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2I)c(I)c1F'],0.9992496371269226
['O=[N+]([O-])c1ccc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1'],0.9875204563140869
['CC(C)(c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1'],0.998137354850769
['COC(=O)c1c(C)n(C)c2c1c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N1)O4'],0.9678148627281189
['c1ccc(N(CN(c2ccccc2)c2ccccc2)c2ccccc2)cc1'],0.9591056108474731
['Cc1c(CC(Cl)Cl)cc(-c2ccccc2)c2ccccc12'],0.9998924732208252
['COc1ccc(NC(=O)C2=Nc3ccc(OC)cc3C2(Cc2ccccc2)Cc2ccccc2)cc1'],0.9944731593132019
['COc1ccc(N=C(C(=O)Nc2ccc(OC)cc2)C(=Cc2ccccc2)Cc2ccccc2)cc1'],0.9895511269569397
['Cc1cc(C)c2c(c1)N=C(C(=O)NC(C)(C)C)C21CCCCC1'],0.9173533320426941
['O=C1Oc2ccccc2C12c1ccc(Cl)cc1Oc1cc(NCc3ccccc3)ccc12'],0.9971191883087158
['COc1cc(-c2ccc(N3NN(c4ccccc4)N=C3c3ccccc3)c(OC)c2)ccc1N1NN(c2ccccc2)N=C1c1ccccc1'],0.9792901277542114
['Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1'],0.9893352389335632
['CC(C)(C)c1ccc(CN2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1'],0.9998130202293396
['CC(C)(C)c1ccc(Oc2ccc(C(C)(C)C)cc2)cc1'],0.8803247213363647
['Cc1cc(F)ccc1C(=O)Nc1cc(Cl)cc(-c2ccc(Cl)cc2)c1O'],0.9973219037055969
['CC(=O)C12OC(C)(c3ccccc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C'],0.9992653727531433
['C#CC1(O)CCC2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)C3CCC21C'],0.9997987151145935
['FC(F)=C(F)OC(F)(F)C(F)(Oc1c(F)c(F)c(F)c(F)c1F)C(F)(F)F'],0.9957398176193237
['CC(C)CCCCCOC(=O)Cc1cc(Cl)c(Cl)cc1Cl'],0.9571183323860168
['CCOP(=S)(CC)Oc1cc(Cl)c(I)cc1Cl'],0.99261474609375
['O=S(=O)(Cl)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1'],0.9986860156059265
['CCc1nc2ccccc2c(=O)n1-c1c(Cl)cccc1Cl'],0.8609603643417358
['ClC(=NNc1c(Cl)cc(Cl)cc1Cl)c1ccccc1'],0.9121049046516418
['O=C1OC(=O)c2cc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21'],0.8882158398628235
['COc1ccc(C(SC(=S)OC(C)C)(SC(=S)OC(C)C)c2ccc(OC)cc2)cc1'],0.9936641454696655
['Cc1ccc(-n2c(=O)n(-c3ccc(C)c(N=C=O)c3)c(=O)n(-c3ccc(C)c(N=C=O)c3)c2=O)cc1N=C=O'],0.6399374604225159
['OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1'],0.9994518160820007
['Cn1c2ccc3ccccc3c2c2c3ccccc3ccc21'],0.9992140531539917
['CCN(CC)c1ccc2c(c1)Oc1c(c(C)nn1-c1ccccc1)C21OC(=O)c2ccccc21'],0.9725314378738403
['C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1'],0.9905705451965332
['c1ccc(CN(Cc2ccccc2)c2cccc(N(Cc3ccccc3)Cc3ccccc3)c2)cc1'],0.9870677590370178
['CCc1c2[nH]c(c1C)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1cc(C)c([nH]1)C2=O'],0.25389522314071655
['CCN1C(=CC(C=C2Sc3ccc4ccccc4c3N2CC)=C2C(=O)N(CCOC)C(=O)N(CCOC)C2=O)Sc2ccc3ccccc3c21'],0.9944256544113159
['O=C=NCc1ccc(NC(=O)OCC(COC(=O)Nc2cccc(CN=C=O)c2)OC(=O)Nc2cccc(CN=C=O)c2)cc1'],0.8889861106872559
['CCC(=O)c1cccc(N2CCCC23CCCCC3)c1-c1ccccc1'],0.9911012649536133
['C=CC(CC(C)(C)CC(C)(C)C)c1ccc2cccnc2c1O'],0.5794801712036133
['COc1cc(-c2ccc(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c(OC)c2)ccc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],0.9913042783737183
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=NCCc1ccccc1'],0.9995200634002686
['C=C(C(=O)Cc1c(C)cc(C(C)(C)C)cc1C)c1ccccc1'],0.8349360823631287
['O=C(Cc1ccc([N+](=O)[O-])cc1)Oc1cc(-c2ccccc2)cc2ccc([N+](=O)[O-])cc12'],0.9991512298583984
['BrC(Br)(Br)c1nc(Nc2ccccc2)nc(C(Br)(Br)Br)n1'],0.9960117340087891
['Clc1ccc(Oc2nc(Nc3ccccc3)nc(Oc3ccc(Cl)cc3)n2)cc1'],0.9647951126098633
['CN(C)c1nc(C(Cl)(Cl)Cl)[nH]c(=NN=Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)n1'],0.9755757451057434
['c1ccc(Nc2nc(Nc3ccccc3)nc(Sc3ccccc3)n2)cc1'],0.47812098264694214
['ClC(Cl)(Cl)c1nc(C2CCCCC2)nc(C(Cl)(Cl)Cl)n1'],0.9984731078147888
['C=C(C)C(=O)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9969754219055176
['S=c1[nH]nc(CCCSCCCc2n[nH]c(=S)n2-c2ccccc2)n1-c1ccccc1'],0.61469966173172
