SMILES,PBT_label
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,1.0
Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,1.0
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0.0
Clc1ccc(C(Cl)(Cl)Cl)cc1,0.0
CC(C)(c1ccccc1)C(C)(C)c1ccccc1,0.0
Cc1cc([N+](=O)[O-])ccc1N,0.0
O=C(O)C(O)C(O)C(=O)O,0.0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,1.0
CN(C)C1CCCCC1,0.0
Nc1c(Br)cc(Br)c2c1C(=O)c1c(Br)cc(Br)c(N)c1C2=O,1.0
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.0
COc1ccc(NC(=O)c2cc3ccc4c5ccccc5[nH]c4c3cc2O)cc1,1.0
CCC(C)(C)c1ccc(O)c(Sc2cc(C(C)(C)CC)ccc2O)c1,1.0
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,1.0
c1ccc2c(c1)ccc1ccc3ccc4ccccc4c3c12,1.0
c1ccc2cc3c(cc2c1)c1cccc2ccc4cccc3c4c21,1.0
C1CCC2C(C1)CCC1SC3CCC4CCCCC4C3C12,1.0
c1ccc2c(c1)ccc1c3ccccc3c3ncccc3c21,1.0
c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,1.0
c1ccc2c(c1)ccc1c2[nH]c2ccc3ccccc3c21,1.0
c1ccc2c(c1)ccc1c2sc2ccc3ccccc3c21,1.0
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,1.0
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1.0
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=CC1(C)C=C2CCC3C(C)(C=O)CCCC3(C)C2CC1,1.0
CC1(C)CC(O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,1.0
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
CC(C)CCCC(C)C1CCC2C3CCC4CCC(=O)CC4(C)C3CCC12C,1.0
CC(C)CCCC(C)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,1.0
CC(=O)OC1CCC2(C)C(C1)C(=O)C=C1C3CCC(C(C)CCCC(C)C)C3(C)CCC12O,1.0
ClC(Cl)(Cl)c1cccc(C(Cl)(Cl)Cl)c1,1.0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=O)=C(C)CC32)C1,1.0
Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3)CC2)cc1,1.0
COC(=O)C1C(C2(C)CCCCC2=O)CCC2(C)C(C(C)CCCC(C)C)CCC12,1.0
COC(=O)CC1(C)CCC2(O1)C(C)=CCC1C(C)(C)CCCC12C,1.0
CCOP(=S)(OCC)OC(=CCl)c1cc(Cl)ccc1Cl,1.0
CC12CCC3C(CCC4CCCCC43C)C1CC1(C2)OCCO1,1.0
Clc1ccccc1CNCCCCCCCCCNCc1ccccc1Cl,1.0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CCC2(C)OC(C)=O)C1,1.0
CC(C)CCCC(C)C1CCC2C3CCC4=C(O)C(=O)CCC4(C)C3CCC12C,1.0
CN(CC1CCCCC1)C1CC2CCC1CC2N(C)CC1CCCCC1,1.0
N#CCC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0
CC12CCC3c4ccc(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc4CCC3C1CCC2=O,1.0
Clc1ccccc1CNCC1=CCC(CNCc2ccccc2Cl)CC1,1.0
Cc1ccc2oc(-c3ccc(C=Cc4ccc(-c5nc6cc(C)ccc6o5)cc4)cc3)nc2c1,1.0
COc1ccc(C23Oc4cc(OC(C)=O)ccc4C(c4cccc(OC)c4O2)C3C)cc1,1.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)OCC3CCCCC3)CCC12,1.0
Cc1cc(C(C)(C)c2ccc(C(C)(C)c3cc(C)c(N)c(C)c3)cc2)cc(C)c1N,1.0
CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,1.0
O=Cc1c2ccccc2c2c3ccccc3c3cccc4ccc1c2c43,1.0
O=C(N(Cl)c1c(Cl)cc(Cl)cc1Cl)N(Cl)c1c(Cl)cc(Cl)cc1Cl,1.0
CN(C)c1ccc(C(Cl)(c2ccccc2)c2ccc(N(C)C)cc2)cc1,1.0
CC(C)CCCC(C)C1CCC2C3CCC4(O)CC(O)CCC4(C)C3CCC12C,1.0
Cc1cccc2nc3c(ccc4ccccc43)c(C)c12,1.0
Cc1ccc2nc3c(cc(C)c4ccccc43)cc2c1,1.0
CCc1cc(CC)c2nc3ccc4ccccc4c3cc2c1,1.0
CN(C)CCCN1c2cc(Cl)ccc2CCc2ccc(Cl)cc21,1.0
Clc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,1.0
CCc1cc(CC)c2nc3ccc4ccccc4c3c(CC)c2c1,1.0
Oc1cc2cc3c(ccc4ccccc43)cc2c2ccccc12,1.0
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1.0
CCCOc1ccc(C(c2ccc(OCCC)cc2)C(Cl)(Cl)Cl)cc1,1.0
CN(C1CCc2ccccc21)C1CC2CCC1CC2N(C)C1CCc2ccccc21,1.0
Cc1c2ccc(C#N)cc2cc2c1ccc1ccccc12,1.0
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3c(Cl)cc(Cl)c(C)c3C1=O)S2,1.0
CCNc1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccccc12,1.0
CC(CCCCC(C)NCc1ccccc1Cl)NCc1ccccc1Cl,1.0
O=C(Oc1c(Cl)cc(Cl)cc1Cl)Oc1c(Cl)cc(Cl)cc1Cl,1.0
CCCN(CCC)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccccc3Cl)o2)cc1,1.0
CCOc1ccc2nc3c4ccc5c6c(ccc(c(=O)n3c2c1)c46)c(=O)n1c5nc2cccc(OCC)c21,1.0
CN(C)CCCC1(c2ccc(Cl)cc2)OC(C)(C)c2ccccc21,1.0
CCC1(CC)OC(CCCN(C)C)(c2ccccc2)c2ccccc21,1.0
CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C3CCCCC3)CCC12,1.0
CC(C)CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0
Cc1ccc2c(ccc3c4ccccc4ccc23)c1C,1.0
Cc1c2ccccc2c(CBr)c2ccc3ccccc3c12,1.0
Cc1ccc2ccc3c(C)c4ccccc4c4ccc1c2c34,1.0
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,1.0
Cc1ccccc1C(O)(c1ccccc1)C(O)(c1ccccc1)c1ccccc1C,1.0
CN(C)c1ccc2c(c1)Oc1cc(N(C)C)ccc1C21OC(=O)c2cc(N=C=S)ccc21,1.0
CC(=O)OC1CCC2(C)C(=C(C)CC3C4CC=C(C(C)=O)C4(C)CCC32)C1,1.0
C=Cc1nc(-c2ccccc2Cl)c(-c2ccc(N(CC)CC)cc2)o1,1.0
O=[N+]([O-])c1ccc(C=Cc2c3ccccc3nc3ccc4ccccc4c23)cc1,1.0
O=S(=O)(c1ccc(Cl)cc1)c1ccc(-c2ccc(S(=O)(=O)c3ccc(Cl)cc3)cc2)cc1,1.0
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1ccc(Cl)cc1,1.0
O=C(c1ccccc1)c1ccc(OCCOCCOc2ccc(C(=O)c3ccccc3)c(O)c2)cc1O,1.0
Cc1ccc(N2CCN(C(=O)CC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0
Clc1ccc(C(CCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,1.0
Cc1ccccc1N1CCN(CCC(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
O=[N+]([O-])c1cc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)ccc1Cl,1.0
CC1C(Cl)(Cl)C(Cl)(Cl)C2(Cl)C(C)(C)C1(Cl)C2(Cl)Cl,1.0
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Cc1c2ccccc2c(CI)c2ccc3ccccc3c12,1.0
CCCCCNCC(O)CN1CCc2ccccc2C1CC1CC2c3cc(OC)c(OC)cc3CCN2CC1CC,1.0
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,1.0
COC(=O)C(CC(C)C)NC(=O)C(CCCCNC(=O)C12CC3CC(CC(C3)C1)C2)NC(=O)C12CC3CC(CC(C3)C1)C2,1.0
Clc1cccc(P(c2cccc(Cl)c2)c2cccc(Cl)c2)c1,1.0
Cc1cccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,1.0
CC(C)(C)CC(C)(C)Nc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,1.0
CNc1nc(Sc2cc(Cl)c(Cl)cc2Cl)nc(C(Cl)(Cl)Cl)n1,1.0
CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
COc1ccc(C(c2ccccc2OC)C(Cl)(Cl)Cl)cc1,1.0
CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.0
Brc1c2ccccc2cc2c1ccc1ccccc12,1.0
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,1.0
CCN(CCSc1nc2ccccc2s1)c1ccc(C=C(C#N)C#N)c(C)c1,1.0
CC(Br)(CBr)COc1c(Br)cc(Br)cc1Br,1.0
C=Cc1c(Br)cc(Br)cc1Br,1.0
Clc1cc(Cl)c2c(c1Cl)Cc1c(Cl)c(Cl)cc(Cl)c1O2,1.0
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,1.0
C=C(C)C(=O)OCC(C)OC(=O)NCCC(C)CC(C)(C)CNC(=O)OC(C)COC(=O)C(=C)C,1.0
Fc1cc2c(cc1F)Oc1cc(Cl)c(Cl)cc1O2,1.0
CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,1.0
CC(C)=CCN(CC=C(C)C)CCC(C#N)(c1cccc2ccccc12)C(C)C,1.0
CCC(C)(C)c1ccc(OCCCC(=O)Cl)c(C(C)(C)CC)c1,1.0
Cc1c(Cl)cc(Cc2cc(Cl)c(C)c(C(C)C)c2O)c(O)c1C(C)C,1.0
Cc1c(Cl)c(C(C)C)cc(O)c1Cc1c(O)cc(C(C)C)c(Cl)c1C,1.0
CC(Cl)CC(C)CC(Cl)(Cl)CC(C)Cl,1.0
O=c1n(CC(Br)CBr)c(=O)n(CC(Br)CBr)c(=O)n1CC(Br)CBr,1.0
CN(C)CCC12CC3CC(CC(C3)C1c1ccccc1)C2,1.0
CN(C)CCCC12CC3CC(CC(C3)C1c1ccccc1)C2,1.0
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,1.0
CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2cccc3c2C(=O)OC3=O)cc1,1.0
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1Cl,1.0
Cc1cc2cc(C)c3ccccc3c2c2ccccc12,1.0
Nc1c(Oc2ccc(OCCc3ccccc3)cc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1.0
Nc1c(Oc2ccc(OCCOc3ccccc3)cc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1.0
CC(C)c1ccc2c(c1)C(C)CC(N1CCCCCC1)C2,1.0
CN(C)c1cccc2c(S(=O)(=O)Oc3cccc(OS(=O)(=O)c4cccc5c(N(C)C)cccc45)c3)cccc12,1.0
COc1cc2oc3c(C)c(=O)cc4oc(-c5ccccc5)cc(c2c2c1CCC(c1ccccc1)O2)c43,1.0
Oc1cc2c3ccccc3cc3ccc4cccc1c4c32,1.0
CCc1c2cc(C)ccc2nc2c1ccc1ccccc12,1.0
Nc1cccc2c1-c1ccc3c4cc(N)c5c6c(ccc(c7ccc(c1c73)C2=O)c64)C(=O)c1ccccc1-5,1.0
OC(Cc1ccccc1)(Cc1ccccc1)c1ccccc1CC(O)(Cc1ccccc1)C1CCCCN1,1.0
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,1.0
Brc1ccccc1CCc1ccccc1Br,1.0
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,1.0
CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,1.0
CC(C)(C)C(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,1.0
CSc1c2ccccc2cc2c1ccc1ccccc12,1.0
Cc1c2ccc3ccccc3c2c(C)c2cccc(C#N)c12,1.0
Cc1cc2c(C)c3c(ccc4ccccc43)cc2c(C)c1C,1.0
C(=Cc1c2ccccc2c2ccc3cccc4ccc1c2c43)c1ccccc1,1.0
Cc1ccc2c(C)c3c(ccc4ccccc43)c(C)c2c1C,1.0
Cc1ccc2c(ccc3nc4c(C)cccc4c(C)c32)c1,1.0
Cc1ccc2c(ccc3cc4c(ccc5ccccc54)cc32)c1,1.0
COc1ccc(Nc2ccc(O)c3c2C(=O)c2c([N+](=O)[O-])ccc(O)c2C3=O)cc1,1.0
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5cccc6c5C(=O)N(C)C6=O)cc4)cc3)cc2C1=O,1.0
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC=Cc1ccccc1)CC3,1.0
CCC(C)(C)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1.0
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCCOc1ccccc1)CC3,1.0
CN1CCN(CCCN2c3cc(Cl)ccc3C=Cc3ccc(Cl)cc32)CC1,1.0
COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(CC=C(C)C)CC2,1.0
C=CCN1CCc2cc(OC)cc(OC)c2C1CCc1ccc(Cl)cc1,1.0
Cc1cnc(C)c(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,1.0
CN(C)C1CCCc2c(Cc3ccc(Cl)cc3)ccc(Cl)c21,1.0
CN(C)C1CCCc2c(Cc3cccc(Cl)c3)ccc(Cl)c21,1.0
CC(C)c1ccccc1OC(C)(C)N(CCCl)Cc1ccccc1,1.0
c1ccc2c(c1)CCc1ccccc1C21OCC(CN2CCCCC2)O1,1.0
CC(C)(CO)CC(C)(C)c1nc2sc(C(C)(C)CC(C)(C)CO)nc2s1,1.0
O=C(OCc1ccc(Cl)c(Cl)c1)OCc1ccc(Cl)c(Cl)c1,1.0
FC(F)(Br)C(F)(F)CCCCCCBr,1.0
Cc1c(Cl)cc(C(C)C)c(O)c1Sc1c(C)c(Cl)cc(C(C)C)c1O,1.0
OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
C=CCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Cc1c2ccccc2c(C)c2c1ccc1cccc(F)c12,1.0
CCc1cc(Cl)c(O)c(Sc2cc(CC)cc(Cl)c2O)c1,1.0
CCOC(=O)CN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)(C)Oc1c([N+](=O)[O-])c(OC(C)(C)C)c([N+](=O)[O-])c(OC(C)(C)C)c1[N+](=O)[O-],1.0
CC1(C)CC(N=C=O)CC(C)(CNC(=O)OCCOCCOC(=O)NCC2(C)CC(N=C=O)CC(C)(C)C2)C1,1.0
CC(C)(C)c1ccc(C(CCN2CCCC2)c2ccccc2)cc1,1.0
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,1.0
CCOC(=O)c1ccc2c(c1)C(=O)OC21c2ccc(N(CC)CC)cc2Oc2ccc(Nc3ccccc3)cc21,1.0
CCNc1ccc(C(c2ccc(N(C)C)cc2)c2ccc(NCC)c(C)c2)cc1C,1.0
CN(C)c1ccc(-c2cc(-c3ccc(Cl)cc3)nc(-c3ccc(Cl)cc3)c2)cc1,1.0
CN1CCC(OC(=O)c2ccccc2Nc2ccnc3cc(C(F)(F)F)ccc23)CC1,1.0
COc1ccc(-c2ccc(Cl)cc2Cl)cc1Cl,1.0
CCOC(=O)C(N)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,1.0
COCCOCCOc1cc(Nc2c(C)cc(C)cc2C)c2c(c1N)C(=O)c1ccccc1C2=O,1.0
CCN(c1ccc(C)cc1)c1ccc2c(c1)Oc1cc(OC)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,1.0
Cc1cc(N(CCOC(=O)Nc2ccccc2)C2CCCCC2)ccc1C=C(C#N)C#N,1.0
CCN(CCOC(=O)c1ccc(C(Cl)(Cl)Cl)cc1)c1ccc(C=O)c(C)c1,1.0
CCOC(=O)CN1C(=O)C2(CC(C)(C)NC(C)(C)C2)OC12CCCCCCCCCCC2,1.0
COc1c(C=O)c(C)cc2c1C(C)(C)CCC2(C)C,1.0
Clc1cc(Cl)c2c(Cl)cc(Cl)c3c2c1C=C3,1.0
CC1CCC(C(C)(C)O)CC1C1CC(C(C)(C)O)CCC1C,1.0
O=S(=O)(OS(=O)(=O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
Cc1cc(C)c(O)c(C2(c3cc(C)cc(C)c3O)CCC3C4CCC(C4)C32)c1,1.0
CN(C)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)c(Cl)c1,1.0
CC(=O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0
CCOC(=O)c1ccc(C2(c3ccccc3)Oc3ccc(C4Oc5cc(O)cc(O)c5CC4O)cc3O2)cc1,1.0
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
FC(F)(F)c1cc(Cl)cc(-c2cc(Cl)c(Cl)c(C(F)(F)F)c2)c1,1.0
Cc1ccc2nc3c4cccc5c(Sc6ccc(Cl)cc6)ccc(c(=O)n3c2c1)c54,1.0
CC(C)(C)CC(C)(C)c1cc(Br)c(O)c(Br)c1,1.0
CC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C)(F)C(F)(F)F,1.0
Brc1c(Br)c(Br)c2c(oc3ccccc32)c1Br,1.0
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CCNC(C)=O)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,1.0
CC(C)(C)OC(=O)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,1.0
CCCNC(=O)Oc1cccc2c1CCC(N(CCC)CCc1cccs1)C2,1.0
CCCCCCCC(=O)n1cc(CC(NC(=O)CC2NC(=O)C3C4CCC(CC4)N3C2=O)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,1.0
CC(C)c1cccc(C(C)C)c1NC(=O)CC(CC(c1ccccc1)c1ccccc1)=NO,1.0
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,1.0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1,1.0
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,1.0
ClC(Cl)C1(C(Cl)Cl)C2CC(Cl)(Cl)C1CC2(Cl)Cl,1.0
CC(C)C(C)(C)C(C)(C)C(C)(C)S,0.0
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0
CCCCCCCCCCCCCCC=C1OC(=O)C1CCCCCCCCCCCCCC,0.0
O=S(=O)(O)c1c(N=Nc2c(O)ccc3ccccc23)ccc2ccccc12,0.0
O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,1.0
O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C1CCCCCCCC=CCCCCCCO1,0.0
CCCCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,0.0
CCCCCCCCCCCC[N+](C)(C)CC(=O)O,0.0
CC(=O)C(C)=CC1C(C)=CCCC1(C)C,0.0
C=CCCCCCCCCC(=O)NCC(=O)O,0.0
CCCCCCCCC=CCCCCCCCC(=O)N(C)CC(=O)O,0.0
CC(O)CN(C)CC(C)O,0.0
CC(O)COc1ccc(C(C)(C)c2ccc(OCC(C)O)cc2)cc1,0.0
c1ccc(OCCOc2ccccc2)cc1,0.0
CC1(C)C(=O)N(CCO)C(=O)N1CCO,0.0
S=C(Nc1ccccc1)Nc1ccccc1,0.0
CCc1ccc(CC)cc1,0.0
C=C(C)c1cccc(C(C)(C)N=C=O)c1,0.0
CCCOCC(C)OCC(C)O,0.0
O=C1NCCN1CCO,0.0
C=CCCC(=O)C1=CCCC(C)(C)C1,0.0
O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,0.0
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.0
CCCCCCCCCl,0.0
CCN1CCCCC1,0.0
