SMILES,PBT_label
CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C,1.0
CN1c2ccccc2C(C)(C)C12C=Cc1ccccc1O2,1.0
CN1c2ccccc2C(C)(C)C12C=Cc1cc([N+](=O)[O-])ccc1O2,1.0
CC12CCC3c4ccc(OC(=O)C(F)(F)F)cc4CCC3C1CCC2OC(=O)C(F)(F)F,1.0
FC(F)(F)c1ccc2c(c1)N(CCCCl)c1ccccc1S2,1.0
Fc1cc2ccccc2c2cc3ccc4ccccc4c3cc12,1.0
FC1CC(C2CC3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)C1(F)F,1.0
CC(C)(c1ccccc1)c1cc(CN2CCCCC2)c(O)c(CN2CCCCC2)c1,1.0
COc1ccc2cc1Oc1cc3c(cc1OC)CCN(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,1.0
Cc1ccc2cc3ccc4ccccc4c3cc2c1,1.0
ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,1.0
CCc1cc2c3ccccc3ccc2c2ccccc12,1.0
CC(C)C(NC(=O)OCc1ccccc1)C(=O)Oc1cc(Cl)c(Cl)cc1Cl,1.0
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CCCCC4(C)C3CCC21C,1.0
ClC1=C(Cl)C2(Cl)C=CC1(Cl)C2(Cl)Cl,1.0
C=CCOc1c(Br)c(Br)c(Br)c(Br)c1Br,1.0
CCN(CC)CCCN1c2ccccc2Sc2ccccc21,1.0
CN(C)CCCN1c2ccccc2Sc2c(Cl)cc(Cl)cc21,1.0
CCN(CC)c1ccc(C(c2ccc(OC)c(OC)c2)c2ccc(N(CC)CC)cc2C)c(C)c1,1.0
O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O,1.0
CC(=O)CC1CCC2(NC1)OC1CC3C4CC(OC(C)=O)=C5CCCCC5(C)C4CCC3(C)C1C2C,1.0
CN1CCCCC1CCN1c2ccccc2Sc2ccc(Cl)cc21,1.0
ClC(Cl)(Cl)c1nc(SCc2ccccc2)nc(C(Cl)(Cl)Cl)n1,1.0
CCOS(=O)(=O)c1c(C(C)(C)C)ccc2cc(C(C)(C)C)ccc12,1.0
O=C(Nc1ccc(Br)cc1)c1cc(Cl)cc(Br)c1O,1.0
COc1c2ccccc2cc2c1ccc1ccccc12,1.0
Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(-c3ccc(C)cc3)n2)cc1,1.0
COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C(C#N)C(=O)OCCCc1ccccc1)N2C,1.0
CCOc1ccc(C(c2ccc(OCC)cc2)C(Cl)Cl)cc1,1.0
O=C1CC(CC(c2ccccc2)C2C(=O)OC(=O)C2CC(c2ccccc2)C2CC(=O)OC2=O)C(=O)O1,1.0
CCOc1ccc2nc3c4ccc5c(=O)n6c7cc(OCC)ccc7nc6c6ccc(c(=O)n3c2c1)c4c56,1.0
Cc1ccc(Nc2ccc(NC(C)C)c3c2C(=O)c2ccccc2C3=O)cc1,1.0
Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43,1.0
CCCCCCN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,1.0
CCc1c2ccccc2c(CC)c2c1ccc1ccccc12,1.0
CCCc1c2ccccc2c(C)c2c1ccc1ccccc12,1.0
Cc1ccc(C(C)C)c(OCCN(CCCl)Cc2ccccc2)c1,1.0
CC(C)(C)CC(C)(C)c1ccc(O)c(Cl)c1,1.0
Cc1c2c(c(C)c3c1C(C)(C)CC3)C(C)(C)CC2,1.0
Clc1ccc(Cl)c(-c2ccc(-c3ccccc3Cl)c(Cl)c2Cl)c1,1.0
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,1.0
CC(C)c1ccc2c(c1)CCC1C(C)(C)CCCC21C,1.0
CC1(C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC32C)OCCO6)OCCO1,1.0
CCCOC1(C)CCC23CC1C(C)(C)C2CCC3C,1.0
Clc1ccc(COc2ccc(Cl)cc2Cl)cc1,1.0
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1.0
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,1.0
CC(C)(C)c1ccc(CN2CCN(CCNC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1ccc(C(F)(F)F)cc1,1.0
O=P(O)(O)Oc1cc(Br)cc(Br)c1-c1c(O)cc(Br)cc1Br,1.0
Cc1c(Br)c(Br)c(C)c(Br)c1Br,1.0
Cc1cccc(CN2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,1.0
CC(C)c1ccc2c(c1)CCC1C(C)(C=O)CCCC21C,1.0
Cc1c2ccccc2cc2c1sc1ccccc12,1.0
C=C(C)C(=O)OC(C)COc1ccc(C(C)(C)c2ccc(OCC(C)OC(=O)C(=C)C)cc2)cc1,1.0
Clc1cccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,1.0
Cc1cc2c(C)c3ccccc3c(C)c2c2ccccc12,1.0
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,1.0
ClC(Cl)(Cl)c1nc(N2CCCCC2)nc(N2CCCCC2)n1,1.0
CCOC(=O)N(C)CCCN1c2ccccc2CCc2ccccc21,1.0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(Cl)c1[N+](=O)[O-],1.0
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,1.0
CCNc1nc(Nc2ccc(Cl)cc2)nc(Nc2ccc(Cl)cc2)n1,1.0
CC(C)c1ccc2c(c1)CCC1C(C)(C#N)CCCC21C,1.0
CCCC(C)(C)c1nc2sc(C(C)(C)CCC)nc2s1,1.0
Fc1cc2ccccc2c2cc3ccccc3c(CBr)c12,1.0
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)CC(C)(C)C)c1,1.0
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,1.0
Cc1cccc2c1ccc1c(C)c3ccccc3c(C)c12,1.0
CC(C)(C)C(=O)C1C(C(C)(C)C)=C1C(C)(C)C,1.0
O=C1c2ccccc2C(=O)c2c(Nc3ccccc3)c(O)cc(Nc3ccccc3)c21,1.0
Oc1cc(-c2ccc(Br)c(O)c2Br)c(Br)cc1Br,1.0
CCc1cccc2c(CC)c3c(ccc4ccccc43)cc12,1.0
FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,1.0
Nc1ccc2c(c1)C(=O)c1cccc3c(-c4ccc5c6c(cccc46)C(=O)c4cc(N)ccc4-5)ccc-2c13,1.0
Brc1ccc2ccc3c(Br)cc(Br)c4ccc1c2c34,1.0
BrCc1c(Br)c(Br)c(Br)c(Br)c1Br,1.0
ClCc1c(Br)c(Br)c(CCl)c(Br)c1Br,1.0
O=C(CCCNC1CCC(c2ccc(C(F)(F)F)cc2)CC1)c1ccc(F)cc1,1.0
CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Cl,1.0
CCN(CC)c1ccc(C2(c3cc(Nc4ccccc4)c(C)cc3OC)OC(=O)c3ccccc32)c(O)c1,1.0
Clc1c(Cl)c(Cl)c(OCC(Br)CBr)c(Cl)c1Cl,1.0
CCN(c1ccc(C)cc1)c1ccc2c(c1)Oc1ccc(C)cc1C21OC(=O)c2ccccc21,1.0
CCN(CC)c1ccc2c(c1)Oc1ccc(NC3CCCCC3)cc1C21OC(=O)c2ccccc21,1.0
O=C(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1,1.0
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCn1c(C)c(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3cccnc32)c2ccccc21,1.0
CCC(C)(C)c1ccc(OCCCC(=O)Nc2ccc(Cl)c(N)c2)c(C(C)(C)CC)c1,1.0
O=C(CCCCC(=O)Nc1c(Br)cc(Br)cc1Br)Nc1c(Br)cc(Br)cc1Br,1.0
CCC(C)(C)c1ccc(OCCCCN)c(C(C)(C)CC)c1,1.0
CC(C)(c1ccc(Oc2cccc3c2C(=O)OC3=O)cc1)c1ccc(Oc2cccc3c2C(=O)OC3=O)cc1,1.0
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccc(Cl)cc3)cc1C21OC(=O)c2ccccc21,1.0
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,1.0
Clc1cc(Cl)c2cc(Cl)c(Cl)c(Cl)c2c1,1.0
O=S(=O)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
COc1cc2cccc3ccc4c5ccccc5cc1c4c32,1.0
CCOc1ccc(C(c2ccc(OCC)cc2)C(C)(Cl)Cl)cc1,1.0
CCOc1ccc(C(c2ccc(OCC)cc2)C(C)(C)Cl)cc1,1.0
Oc1c(Br)cc(Br)cc1Cc1cc(Br)cc(Br)c1O,1.0
CCc1cc2c(cc1CCl)C(C)(C)CCC2(C)C,1.0
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC1(C)CCC(CO)C23C4CC(CC412)C3(C)C,1.0
Brc1cc(Br)c(-c2ccccc2)c(Br)c1,1.0
Cc1c2ccc3ccccc3c2nc2c1ccc1ccccc12,1.0
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,1.0
COC(=O)Cc1c2ccccc2cc2c1ccc1ccccc12,1.0
CCOCc1c2ccccc2cc2c1ccc1ccccc12,1.0
O=[N+]([O-])c1cccc(C=Cc2c3ccccc3nc3ccc4ccccc4c23)c1,1.0
Nc1c2ccc3ccccc3c2cc2ccc3ccccc3c12,1.0
O=[N+]([O-])c1c2ccccc2c2ccc3cccc4ccc1c2c43,1.0
C=CC1CN2CCC1CC2C(OCCCCCl)c1ccnc2ccc(OC)cc12,1.0
CCN(CC)CCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21,1.0
CN(C)CCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21,1.0
CN(C)CCCN1c2ccccc2Sc2cc(C(C)(C)C)ccc21,1.0
CC(C)N1CCCC(CN2c3ccccc3Sc3ccccc32)C1,1.0
CCN(CC)CCOC(=O)C(c1ccc2ccccc2c1)c1ccc2ccccc2c1,1.0
CN(C)CCCc1ccc(Cl)cc1Sc1ccc(Cl)cc1,1.0
Cc1ccc2ccc3[nH]c4c5ccccc5ccc4c3c2c1,1.0
COc1cc2c(cc1OC)C(CCc1cccc(Cl)c1Cl)N(C)CC2,1.0
COc1cc2c(cc1OC)C(CCc1ccc(Cl)c(Cl)c1Cl)N(C)CC2,1.0
COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(CCc1ccccc1)CC2,1.0
CN(C)C1CCCc2c(Cc3cccc(C(F)(F)F)c3)ccc(Cl)c21,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCl,1.0
c1ccc(C(c2ccccc2)N2CCN(CC3COC4(O3)c3ccccc3CCc3ccccc34)CC2)cc1,1.0
FC(F)C(F)(F)COP1(Cl)=NP(Cl)(Cl)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=N1,1.0
Clc1cc(Cl)c(Cc2ccccc2)c(Cl)c1,1.0
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=CC(=O)OCCN(C)S(=O)(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Cc1cc(CC(C)C)cc(CC(C)C)c1OCCOCCN(C)C,1.0
C=CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,1.0
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1CCCCCC1,1.0
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1CCCCCCC1,1.0
C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3cccc(C(F)(F)F)c3)cc1C21OC(=O)c2ccccc21,1.0
O=S(=O)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C1(F)F,1.0
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,1.0
Cc1cc(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1,1.0
CCOC(=O)C(C#N)=Cc1ccc(N(CC)CCOC(=O)Nc2ccccc2)cc1C,1.0
CCN(CC)c1ccc2c(c1)Oc1c(cc(OC)c3ccccc13)C21OC(=O)c2ccccc21,1.0
Cc1cc(C(C)(C)C)cc(C(C)(C)CC(C)(C)C)c1O,1.0
CCNc1ccc(C(Cl)(c2ccc(N(C)C)cc2)c2ccc(NCC)c(C)c2)cc1C,1.0
CCNc1ccc(C(OC(C)=O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1C,1.0
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,1.0
CC1(C)CCCC(C)(C2CCC3(C)C2C(O)CC2C4(C)CCC(O)C(C)(C)C4CCC23C)O1,1.0
Cc1cc(C)c(O)c(C2CC3(C)CCC2C3(C)C)c1,1.0
CCN(CC)CCOc1ccc(C(O)(Cc2ccccc2)c2ccccc2)cc1,1.0
Ic1cc2ccccc2c(I)c1I,1.0
CCN(CC)c1ccc(NC(=S)Nc2ccc(N(CC)CC)cc2)cc1,1.0
Cc1[nH]c2ccccc2c1C=CC1N(C)c2ccccc2C1(C)C,1.0
CC(C)c1cc(N)cc(C(C)C)c1Cc1c(C(C)C)cc(N)cc1C(C)C,1.0
Brc1cc(Br)c2c(c1)Oc1c(Br)cc(Br)cc1O2,1.0
Cc1cc(Br)c(OCC(Br)CBr)c(Br)c1,1.0
C=C(C(Cl)=C(Cl)C(=C)C(Cl)Cl)C(Cl)Cl,1.0
ClC(Cl)Cc1cc(CC(Cl)Cl)cc(CC(Cl)Cl)c1,1.0
CC(C)(C)c1cc(C(C)(C)C)c(C(C)(C)C)cc1O,1.0
CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)cc1,1.0
Clc1ccc(Oc2nc3c(Cl)cccc3s2)cc1Cl,1.0
CC(C)(c1ccc(O)cc1)c1ccc(Nc2ccc(C(C)(C)c3ccc(O)cc3)cc2)cc1,1.0
CCN(CCOC(=O)c1cccc(C(Cl)(Cl)Cl)c1)c1ccc(C=C(C#N)C#N)c(C)c1,1.0
O=c1c2cccc3ccc4cc5ccc6ccccc6c5c1c4c32,1.0
Oc1cc(O)c2c(c1)OC(c1ccc3c(c1)OC1(O3)c3ccccc3-c3ccccc31)C(O)C2,1.0
Brc1cccc2c1Oc1cccc(Br)c1O2,1.0
O=C=Nc1ccc(Cc2ccc(NC(=O)Nc3ccc(Cc4ccc(N=C=O)cc4)cc3)cc2)cc1,1.0
CC(C)c1cc2c(c(C(C)C)c1O)C(C)(C)CC2(C)C,1.0
O=S(=O)(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1.0
CC(Br)C(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C(C)Br)cc2)cc1,1.0
CCN(CC)c1ccc(C=NN(c2ccccc2)c2cccc3ccccc23)c(Br)c1,1.0
COC(=O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0
CCCCN(CCCC)C(=O)CC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0
Oc1c(Oc2c(Cl)cc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl,1.0
CCOc1cc2nc3c4ccc5c6c(ccc(c(=O)n3c2cc1Cl)c46)c(=O)n1c2ccc(Cl)cc2nc51,1.0
COc1c(Cl)cc(Cl)cc1Oc1c(Cl)cc(Cl)cc1Cl,1.0
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CCCCNC(C)=O)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,1.0
CCCCCCCCCCCCCCCCCCN(C)C,0.0
CC(C=O)Cc1ccc(C(C)(C)C)cc1,0.0
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,0.0
CC(C)CCCCCCCCCCCCCC=CC1CC(=O)OC1=O,0.0
CC(C)(C)c1cccc(C(C)(C)C)c1O,0.0
C=CC(C)(O)C=CC1=C(C)CCCC1(C)C,0.0
O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.0
CCCCCCCCCCCCCCCCCC(=O)NCCN1CCN=C1CCCCCCCCCCCCCCCCC,0.0
CC[Pb](CC)(CC)CC,0.0
O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,1.0
COCCc1ccccc1,0.0
NCc1ccccc1,0.0
CCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)C,0.0
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,0.0
Cc1ccc(S(=O)(=O)c2ccc(O)c(O)c2)cc1,0.0
CCOc1ccccc1OCC,0.0
CC1(C)C(=O)N(CO)C(=O)N1CO,0.0
NCC1CCCC(CN)C1,0.0
COc1ccc2[nH]c(=S)[nH]c2c1,0.0
C1CCOCOC1,0.0
O=C(CC(=O)c1ccccc1)c1ccccc1,0.0
Nc1c(S(=O)(=O)O)cc(S(=O)(=O)O)c2cccc(O)c12,0.0
COCc1cc(N)ccc1N,0.0
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,0.0
Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,0.0
Cc1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,0.0
C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,0.0
O=C1CCN(c2ccccc2)N1,0.0
OCCCOCCN(CCOCCCO)CCOCCCO,0.0
CC1CC(CC2CCC(N)C(C)C2)CCC1N,0.0
CCCCC(CC)COP1Oc2c(cc(C(C)(C)C)cc2C(C)(C)C)Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2O1,0.0
CCCCCCCCC(CCCCCC)C(=O)OCC(COC(=O)C(CCCCCC)CCCCCCCC)(COC(=O)C(CCCCCC)CCCCCCCC)COC(=O)C(CCCCCC)CCCCCCCC,0.0
CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,0.0
CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)CS1,0.0
CC(C)C(=O)C(C)C,0.0
CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,0.0
CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,0.0
CC1CCCC(C)C1N,0.0
CCC(C)CCCC(C)(C)O,0.0
OCCOc1ccc2ccccc2c1,0.0
O=C1c2cccc3c(NCCCO)ccc(c23)C(=O)N1CCCO,0.0
CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c(O)c1,0.0
OCCNCO,0.0
CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.0
O=C(O)c1ccccc1C(=O)c1ccccc1,0.0
