SMILES,PBT_label
CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9958208799362183
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.9965193271636963
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.9762903451919556
O=C(O)C(Cl)Cl,2.4227439610058354e-08
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.9998956918716431
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.992661714553833
NC(CCC(=O)O)C(=O)O,4.337979628288302e-12
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9988032579421997
FC(F)(Cl)Cl,2.0144190784776583e-05
CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,0.9934892654418945
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.32992658019065857
CSc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.9985721111297607
NC(CS)C(=O)O,9.11333617077681e-13
CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC,0.9961672425270081
CC(O)CCO,9.038847004205763e-09
C=CC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1,0.9386595487594604
CC=CC=CC(=O)O,7.949725600031599e-11
CCC(C)O,2.7647587330648093e-07
Nc1ccc(C(O)(c2ccc(N)cc2)c2ccc(N)cc2)cc1,0.020260680466890335
CO[Si](OC)(C(C)C)C(C)C,2.9519431336666457e-05
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,0.8818092942237854
Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.11564972996711731
CCCCC(CC)C(=O)O,3.724202946031596e-09
Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,0.7820989489555359
CCCCCCCCCCCC(=O)OCC[N+](C)(C)C,0.00011682862532325089
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0.009386677294969559
O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9863325953483582
Cc1c2cc(F)ccc2cc2c1ccc1ccccc12,0.9994420409202576
OCCNCCO,9.402553402537706e-09
Cc1cc2nc3c(ccc4ccccc43)c(C)c2cc1C,0.9909920692443848
Brc1ccc(Oc2c(Br)cc(Br)c(Br)c2Br)c(Br)c1,0.9968239068984985
Cc1cc(O)c(Cl)c(C)c1Cl,0.07589782029390335
O=C(c1ccc(O)cc1)c1ccc(Cl)cc1,0.0005197319551371038
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,0.10019742697477341
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C,0.9918553829193115
Nc1ccccc1,1.049579054779315e-06
C=CC(=O)O,2.3214529257242766e-12
CC(C)=CCCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC21C,0.9878687262535095
CCN(CC)c1ccc(Cc2ccc(N(CC)CC)cc2)cc1,0.7786300778388977
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,0.9995688796043396
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,0.9997711777687073
c1ccc2c(c1)ccc1ccc3ccccc3c12,0.9867283701896667
c1ccc2c(c1)c1cccc3c4c5ccccc5c5cccc(c2c13)c54,0.9992832541465759
c1cc2c3c(c1)ccc1ccc4cccc-2c4c13,0.9995371103286743
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,0.9994738698005676
c1ccc2cc3c(cc2c1)-c1cccc2c1c-3cc1ccccc12,0.9997528195381165
c1ccc2c(c1)ccc1c2ccc2c3ccc4ccccc4c3ccc12,0.9993610978126526
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,0.9636772274971008
Cc1cccc2ccc3cc4ccccc4c(C)c3c12,0.9992173910140991
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9847832322120667
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9865899085998535
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9856141209602356
CC1=CC23CCC4C(C)(C)CCCC4(C)C2CCC1C3,0.9930826425552368
C=CC(C)(O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,0.9910932183265686
CC(C)C(C)C=CC(C)C1CCC2C3=CC(O)C4(O)CC(O)CCC4(C)C3CCC21C,0.9862629175186157
CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.997526228427887
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.9941630959510803
CC(C)CCCC(C)C1CCC2C3C(=O)C=C4CC(O)CCC4(C)C3CCC12C,0.9794794917106628
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0.9965189695358276
O=C1OC(=O)c2c(I)c(I)c(I)c(I)c21,0.9853611588478088
Ic1cc(I)c(I)cc1I,0.9973182082176208
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.9989758729934692
Cc1c2ccccc2c(C)c2c1cc(F)c1ccccc12,0.9994682669639587
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,0.9984647035598755
CC(C)(C)c1cc(C(C)(C)C)c(N)c(C(C)(C)C)c1,0.9765949845314026
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,0.9623836874961853
CC(=O)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(=O)C(C)(C)C3CCC21C,0.9986899495124817
Clc1cccc(Cl)c1CNCC1CCC(CNCc2c(Cl)cccc2Cl)CC1,0.9997994303703308
CC1=C(C)C2(C)C1(C)C1(C)C(C)=C(C)C21C,0.9623991847038269
Cc1cc2cc3cc4ccc5ccccc5c4nc3c3ccc4cccc1c4c23,0.9964883327484131
COc1cc([N+](=O)[O-])cc2c1OC1(C=C2)N(C)c2ccccc2C1(C)C,0.9961064457893372
COc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,0.9997734427452087
CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21,0.9906911253929138
C=CC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9946762323379517
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,0.9824095964431763
CN(C1CCCCC1)C1CC2CCC1CC2N(C)C1CCCCC1,0.9868226051330566
CCOC1=CC2=C(C(F)(F)F)CC3C(CCC4(C)C3CCC4(OC(C)=O)C(C)=O)C2(C)CC1,0.999728262424469
c1ccc(N(CCN(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0.9490076303482056
C=CCOC(=O)C1C(C(=O)OCC=C)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.9995765089988708
FC(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.9938535690307617
CC12CCC3(CC1=CCC1C2CCC2(C)C1CCC2(O)C1(C)OCCO1)OCCO3,0.9981476068496704
CC(=O)C1=CCC2C3CCC4CCCCC4(C)C3CCC12C,0.9228202700614929
O=C(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)S(=O)(=O)F)C(F)(F)F)C(F)(F)F,0.9891484379768372
Cc1c(Cl)c(C)c(Cl)c(C)c1Cl,0.950961172580719
COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2C(C3)N(C)CC4)cc1OC,0.9941493272781372
CC(C)(c1ccc(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0.9726393818855286
COc1cc2c(cc1[N+](=O)[O-])C=CC1(O2)N(C)c2ccccc2C1(C)C,0.9941273927688599
Cc1cc2c(c(Br)c1O)Oc1c(cc(C)c(O)c1Br)C21OC(=O)c2ccccc21,0.9926937818527222
CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O1,0.9734553098678589
COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C(C#N)C(=O)OCc1ccccc1)N2C,0.919318437576294
Cc1cc(C)c(O)c(C(CC(C)CC(C)(C)C)c2cc(C)cc(C)c2O)c1,0.6485479474067688
O=c1c2ccc3c(=O)n4c5cc(Cl)ccc5nc4c4ccc(c2c34)c2nc3ccc(Cl)cc3n12,0.7002490758895874
CCC1C=CC=CCC(C)C(O)C(C)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)C=CC(=O)OC2C(C)C(CC1)OC1(CCC(C)C(CC(C)O)O1)C2C,0.9756360054016113
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c(Br)c(Br)c(Br)c(Br)c21,0.9983944296836853
COCc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9996042847633362
COc1ccc2c(c1C(C)C)CCC1C(C)(C)CCCC21C,0.9986464381217957
O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9934329986572266
BrC1CCC(C(Br)C(Br)C2CCC(Br)C(Br)C2)CC1Br,0.9997400641441345
ClCCc1cc(CCCl)cc(CCCl)c1,0.9620563387870789
CN1c2ccccc2C(C)(C)C12C=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O2,0.9968776702880859
ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,0.9979178309440613
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9852463603019714
CCc1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,0.9853097796440125
CC(C)c1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,0.9887884259223938
Cc1ccccc1N1CCN(C(=O)CC(c2ccccc2)c2ccc(Cl)cc2)CC1,0.9993517994880676
Clc1ccc(C(OCCCCN2CCN(c3ccccc3)CC2)c2ccccc2)cc1,0.999491810798645
Cc1cccc(N2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.9999297857284546
Clc1ccc(C(SCCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1,0.9996192455291748
CC(C)(C)c1ccc(CN2CCN(CCCCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9993852376937866
Clc1ccc(C(NCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,0.9995850920677185
ClC(Cl)(Cl)c1nc(Sc2cccc(Br)c2)nc(C(Cl)(Cl)Cl)n1,0.9996981620788574
Brc1cc2ccc1CCCc1ccc(cc1)CCC2,0.9979138970375061
CC(C)(C)c1cc(C(C)(C)C)c(N=O)c(C(C)(C)C)c1,0.9694557189941406
CCN(CC)c1ccc2c(c1)Oc1ccc(C)cc1C21OC(=O)c2ccccc21,0.9921087622642517
CN1C2CCC1CC(=C1c3ccccc3CCc3ccccc31)C2,0.9993743300437927
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccc4ccccc4c3n2)c1,0.8377363681793213
CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,0.8897694945335388
Cc1cc2c3ccccc3ccc2c2ccc3ccccc3c12,0.9996253252029419
Clc1ccc(Nc2nc(C(Br)(Br)Br)nc(C(Br)(Br)Br)n2)cc1,0.9971764087677002
Cc1c2ccccc2c(OC(=O)c2ccccc2)c2ccc3ccccc3c12,0.9965713024139404
c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,0.9986535310745239
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1CCN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,0.994785726070404
Cc1cc(C)c(CC(C)(C)C)c(C)c1CC(C)(C)C,0.9903178215026855
O=C1c2c(O)ccc(O)c2C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.8643856644630432
Clc1ccc2ccc3cccc4ccc1c2c34,0.9995580315589905
c1ccc(C(CCN2CCN(c3cnccn3)CC2)(c2ccccc2)c2ccccc2)cc1,0.9925705790519714
COc1cc2oc3cc(=O)cc4oc(-c5ccccc5)cc(c2c2c1CCC(c1ccccc1)O2)c43,0.9744574427604675
CCOC(=O)C(C#N)=CC=C1N(C)c2ccc(-c3nc4cc(C)ccc4o3)cc2C1(C)C,0.980920672416687
FC(F)(F)C12C(F)(F)C3(F)C(F)(F)C(F)(C1(F)F)C(F)(F)C(C(F)(F)F)(C3(F)F)C2(F)F,0.9990414977073669
CC(=O)Oc1ccc(CCN2CCC(CC(C)(C)C)(c3cccc(OC(C)=O)c3)C2)cc1,0.9914730787277222
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccccc2Cl)cc1,0.9965984225273132
CN(C)C1CCC2(CC1)c1ccccc1C=Cc1cccc(Cl)c12,0.9998194575309753
CN(C)C1CCC2(CC1)c1ccccc1CCc1cccc(Cl)c12,0.9998866319656372
Oc1c(Cl)c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,0.9992635846138
CC(C)(C)c1ccc2c(c1)CCC(C(C)(C)C)C2,0.9902167320251465
C=CCOC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC=C,0.9944159984588623
COc1ccc(C(Cl)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.9970707893371582
FC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.9560295939445496
CCn1c(C)c(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3ncccc32)c2ccccc21,0.9856699109077454
CCC(C)(C)c1ccc(OCC(=O)Nc2ccc(Cl)c(N)c2)c(C(C)(C)CC)c1,0.997678816318512
CCN(C)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12,0.966566801071167
CN(C)CCCC(c1ccccc1)(c1ccccc1)P(=O)(c1ccccc1)c1ccccc1,0.9925426244735718
O=S(OS(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9931437969207764
C=Cc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9995278120040894
O=c1c2ccc3c4ccccc4sc4ccc(c2c43)c2nc3ccccc3n12,0.877363920211792
CCCCC1=CC(C)(C)N(C(=O)CN(C)Cc2ccccc2)C(C)(C)C1,0.9777154326438904
CN1C(=O)c2cccc(Oc3ccc(C(C)(C)c4ccc(Oc5cccc6c5C(=O)N(C)C6=O)cc4)cc3)c2C1=O,0.9581525325775146
CC1(C)CC(C)(c2ccc([N+](=O)[O-])cc2)c2ccc([N+](=O)[O-])cc21,0.9920680522918701
Clc1cc(Cl)c2cc(Cl)ccc2c1,0.9799715280532837
CC(=O)OCc1c(Br)c(Br)c(COC(C)=O)c(Br)c1Br,0.9912694692611694
Clc1cc2c(c(Cl)c1Cl)Oc1cc(Cl)c(Cl)c(Cl)c1O2,0.9992606043815613
S=P1(OP2(=S)OCC3(CCC(Br)C(Br)C3)CO2)OCC2(CCC(Br)C(Br)C2)CO1,0.9990228414535522
CC(=O)C1CCC(C)(C)C23CC4CC2C13C4(C)C,0.9479007720947266
Nc1c(Br)cc(Oc2cc(Br)c(N)c(Br)c2)cc1Br,0.9983949065208435
Cc1cc2ccccc2c2cc(F)c3ccccc3c12,0.9992029070854187
CCOC(=O)c1ccccc1C(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0.9410108327865601
CN(C)c1ccc(C=Cc2c3ccccc3nc3c2ccc2ccccc23)cc1,0.9794893264770508
O=[N+]([O-])c1ccccc1C=Cc1c2ccccc2nc2ccc3ccccc3c12,0.990708589553833
COc1c(OC)c2cc3c(ccc4ccccc43)cc2c2ccccc12,0.997951328754425
CCN(c1ccc(C)cc1)c1ccc2c(c1)Oc1ccc(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,0.984396755695343
OC(CCC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.8861289620399475
COc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccc(OC)c(OC)c1)CC3,0.9998525381088257
COc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)c(C)c1,0.9997765421867371
CCCC1(CCN(C)C)CCCc2ccc(OC)cc21,0.9313988089561462
CC(CCC(c1ccccc1)(c1ccccc1)C(C)Cl)N(C)C,0.9989004135131836
CCC(C)CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,0.9969878792762756
CSc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)cc1,0.9999521970748901
CN(C)CCCC1c2ccccc2Sc2ccc(Cl)cc21,0.9985073208808899
CCC(OC(=O)c1ccccc1)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,0.9686791300773621
CN1C2CCC1CN(CCCN1c3ccccc3Sc3ccc(Cl)cc31)C2,0.9999485015869141
Cc1ccc(COc2ccc(Cl)c3c2CCCC3N(C)C)cc1,0.9991199374198914
CN1CC2CCC(C1)N2CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.9998767375946045
c1ccc2c(c1)CCN(CC1CCC(CN3CCc4ccccc4C3)CC1)C2,0.9995846152305603
O=C(Oc1cc(Cl)c(Cl)cc1Cl)C1CCC1C(=O)Oc1cc(Cl)c(Cl)cc1Cl,0.9994268417358398
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Oc1ccc(Cl)cc1Cl,0.9984608888626099
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.8967487812042236
CCNc1ccc(C(c2ccc(NCC)c(C)c2)c2ccccc2Cl)cc1C,0.9952194094657898
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9987842440605164
CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.955881655216217
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,0.9998247027397156
CC1(C)CC(NC(=O)N2CC=NC2c2ccccc2)CC(C)(CNC(=O)N2CC=NC2c2ccccc2)C1,0.9909899234771729
CC(C)(c1ccccc1)c1ccc(OC(=O)CCCC(=O)Oc2ccc(C(C)(C)c3ccccc3)cc2)cc1,0.9160395860671997
Brc1ccc2ccc3c(Br)ccc4c(Br)cc1c2c34,0.9997369647026062
CCN(CC)c1ccc(C(=C2C=CC(N(CC)CC)C=C2)c2ccc(N(CC)CC)cc2)cc1,0.9703367948532104
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9779772758483887
CCC(COC(=O)COc1cc(Cl)c(Cl)cc1Cl)CC(C)C,0.9735038876533508
CCOc1cc(N(CC)CC)ccc1C1(c2c(C)n(CC)c3ccccc23)OC(=O)c2cccnc21,0.9926942586898804
CCOC(=O)c1ccc2c(c1)C(c1ccc(N(CC)CC)cc1OCC)(c1c(C)n(CC)c3ccccc13)OC2=O,0.9897735714912415
C=C(C)C(=O)OC(C)COc1ccc(C(C)(C)c2ccc(OCC(C)OC(=O)C(=C)C)c(C)c2)cc1C,0.9682397246360779
CCOC(=O)c1ccc2c(c1)C1(OC2=O)c2ccc(N(CC)CC)cc2Oc2cc(C)c(Nc3ccccc3)cc21,0.9859469532966614
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,0.9995848536491394
CC(C)(c1ccccc1)c1ccc(O)c(Cc2cc(C(C)(C)c3ccccc3)ccc2O)c1,0.8793714046478271
CC(C)n1nc2c(-c3ccc4c5c(n(C)nc35)-c3ccccc3C4=O)ccc3c2c1-c1ccccc1C3=O,0.6389821171760559
CC1(C)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC1,0.8866194486618042
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,0.9966200590133667
CCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC,0.9294708967208862
CCN(CC)c1ccc2c(c1)Oc1ccc(C(C)(C)C)cc1C21OC(=O)c2ccccc21,0.9800880551338196
CC1C(C)(C)c2ccc(C(C)(C)O)cc2C1(C)C,0.977206826210022
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl,0.9772721529006958
Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl,0.9962210059165955
COc1cc(OC)c(C=CC2N(C)c3ccccc3C2(C)C)c(OC)c1,0.9757013320922852
CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,0.9932017922401428
CCN=C1C=CC(=C(c2ccc(NCC)cc2)c2ccc(Nc3ccccc3)c3ccccc23)C=C1,0.9473081827163696
Brc1ccc2oc3cc(Br)c(Br)cc3c2c1,0.9993938207626343
C=CCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOC(=O)CCCCCCCCC=C,0.5983307957649231
CCN(CC)c1ccc2c(c1)Oc1cc(Cl)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,0.9956105351448059
O=C1C(=C2Nc3c(Br)cc(Br)cc3C2=O)Nc2c(Cl)cc(Br)cc21,0.9650819301605225
CCN(CCOC(=O)c1cccc(C(Cl)(Cl)Cl)c1)c1ccc(C=O)c(C)c1,0.9986328482627869
O=C1c2cccc3ccc4ccc5c6ccccc6cc1c5c4c23,0.9922234416007996
O=C1c2cccc3ccc4ccc5cc6ccccc6c1c5c4c23,0.9908474683761597
Cc1cc(C2CCCC2)c(O)c(C(c2cc(C)cc(C3CCCC3)c2O)C(C)C)c1,0.8402585983276367
FC(F)(F)c1cccc(-c2cc(Cl)cc(C(F)(F)F)c2)c1,0.9900593161582947
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc3ccccc3c2Cc2cccc3ccccc23)C1=O,0.9946320056915283
CCC(C)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,0.9941536784172058
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,3.182642842602945e-07
CCCCCCCCCCC(CO)CCCCCCCC,0.00011955251102335751
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,0.051393620669841766
BrC1(Br)CCCCCCCCCC(Br)(Br)C1(Br)Br,0.998839795589447
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0.03470957279205322
O=C(O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9764947891235352
O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9321078658103943
O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.9608336091041565
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9970428347587585
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.9999992847442627
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,0.9998929500579834
C=C1CCC2CC1C2(C)C,0.007370924111455679
CC1=CCC2CC1C2(C)C,0.005601607728749514
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,3.221014412702061e-05
CC(O)C[N+](C)(C)C,3.1199231216305634e-06
C=CC(=O)OCC1(CC)COCOC1,1.7487026582330145e-07
CCCCCCC(C=O)=Cc1ccccc1,4.098214776604436e-05
CC=Cc1ccc(O)c(OC)c1,1.5291096815417404e-06
C=CCC(CC=C)(C(=O)O)C(CC=C)(CC=C)C(=O)O,3.969854878960177e-05
CC(O)CNCC(C)O,8.034673442125495e-07
