SMILES,PBT_label
O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Cc1c2cc(F)ccc2cc2c1ccc1ccccc12,1.0
OCCNCCO,0.0
Cc1cc2nc3c(ccc4ccccc43)c(C)c2cc1C,1.0
Brc1ccc(Oc2c(Br)cc(Br)c(Br)c2Br)c(Br)c1,1.0
Cc1cc(O)c(Cl)c(C)c1Cl,0.0
O=C(c1ccc(O)cc1)c1ccc(Cl)cc1,0.0
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,0.0
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C,1.0
Nc1ccccc1,0.0
C=CC(=O)O,0.0
CC(C)=CCCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC21C,1.0
CCN(CC)c1ccc(Cc2ccc(N(CC)CC)cc2)cc1,1.0
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,1.0
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,1.0
c1ccc2c(c1)ccc1ccc3ccccc3c12,1.0
c1ccc2c(c1)c1cccc3c4c5ccccc5c5cccc(c2c13)c54,1.0
c1cc2c3c(c1)ccc1ccc4cccc-2c4c13,1.0
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,1.0
c1ccc2cc3c(cc2c1)-c1cccc2c1c-3cc1ccccc12,1.0
c1ccc2c(c1)ccc1c2ccc2c3ccc4ccccc4c3ccc12,1.0
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,1.0
Cc1cccc2ccc3cc4ccccc4c(C)c3c12,1.0
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC1=CC23CCC4C(C)(C)CCCC4(C)C2CCC1C3,1.0
C=CC(C)(O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,1.0
CC(C)C(C)C=CC(C)C1CCC2C3=CC(O)C4(O)CC(O)CCC4(C)C3CCC21C,1.0
CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,1.0
CC(C)CCCC(C)C1CCC2C3C(=O)C=C4CC(O)CCC4(C)C3CCC12C,1.0
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,1.0
O=C1OC(=O)c2c(I)c(I)c(I)c(I)c21,1.0
Ic1cc(I)c(I)cc1I,1.0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1.0
Cc1c2ccccc2c(C)c2c1cc(F)c1ccccc12,1.0
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,1.0
CC(C)(C)c1cc(C(C)(C)C)c(N)c(C(C)(C)C)c1,1.0
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,1.0
CC(=O)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(=O)C(C)(C)C3CCC21C,1.0
Clc1cccc(Cl)c1CNCC1CCC(CNCc2c(Cl)cccc2Cl)CC1,1.0
CC1=C(C)C2(C)C1(C)C1(C)C(C)=C(C)C21C,1.0
Cc1cc2cc3cc4ccc5ccccc5c4nc3c3ccc4cccc1c4c23,1.0
COc1cc([N+](=O)[O-])cc2c1OC1(C=C2)N(C)c2ccccc2C1(C)C,1.0
COc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,1.0
CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21,1.0
C=CC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,1.0
CN(C1CCCCC1)C1CC2CCC1CC2N(C)C1CCCCC1,1.0
CCOC1=CC2=C(C(F)(F)F)CC3C(CCC4(C)C3CCC4(OC(C)=O)C(C)=O)C2(C)CC1,1.0
c1ccc(N(CCN(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1.0
C=CCOC(=O)C1C(C(=O)OCC=C)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,1.0
FC(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,1.0
CC12CCC3(CC1=CCC1C2CCC2(C)C1CCC2(O)C1(C)OCCO1)OCCO3,1.0
CC(=O)C1=CCC2C3CCC4CCCCC4(C)C3CCC12C,1.0
O=C(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)S(=O)(=O)F)C(F)(F)F)C(F)(F)F,1.0
Cc1c(Cl)c(C)c(Cl)c(C)c1Cl,1.0
COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2C(C3)N(C)CC4)cc1OC,1.0
CC(C)(c1ccc(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,1.0
COc1cc2c(cc1[N+](=O)[O-])C=CC1(O2)N(C)c2ccccc2C1(C)C,1.0
Cc1cc2c(c(Br)c1O)Oc1c(cc(C)c(O)c1Br)C21OC(=O)c2ccccc21,1.0
CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O1,1.0
COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C(C#N)C(=O)OCc1ccccc1)N2C,1.0
Cc1cc(C)c(O)c(C(CC(C)CC(C)(C)C)c2cc(C)cc(C)c2O)c1,1.0
O=c1c2ccc3c(=O)n4c5cc(Cl)ccc5nc4c4ccc(c2c34)c2nc3ccc(Cl)cc3n12,1.0
CCC1C=CC=CCC(C)C(O)C(C)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)C=CC(=O)OC2C(C)C(CC1)OC1(CCC(C)C(CC(C)O)O1)C2C,1.0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c(Br)c(Br)c(Br)c(Br)c21,1.0
COCc1c2ccccc2c(C)c2c1ccc1ccccc12,1.0
COc1ccc2c(c1C(C)C)CCC1C(C)(C)CCCC21C,1.0
O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
BrC1CCC(C(Br)C(Br)C2CCC(Br)C(Br)C2)CC1Br,1.0
ClCCc1cc(CCCl)cc(CCCl)c1,1.0
CN1c2ccccc2C(C)(C)C12C=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O2,1.0
ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,1.0
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCc1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,1.0
CC(C)c1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,1.0
Cc1ccccc1N1CCN(C(=O)CC(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
Clc1ccc(C(OCCCCN2CCN(c3ccccc3)CC2)c2ccccc2)cc1,1.0
Cc1cccc(N2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,1.0
Clc1ccc(C(SCCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1,1.0
CC(C)(C)c1ccc(CN2CCN(CCCCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0
Clc1ccc(C(NCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,1.0
ClC(Cl)(Cl)c1nc(Sc2cccc(Br)c2)nc(C(Cl)(Cl)Cl)n1,1.0
Brc1cc2ccc1CCCc1ccc(cc1)CCC2,1.0
CC(C)(C)c1cc(C(C)(C)C)c(N=O)c(C(C)(C)C)c1,1.0
CCN(CC)c1ccc2c(c1)Oc1ccc(C)cc1C21OC(=O)c2ccccc21,1.0
CN1C2CCC1CC(=C1c3ccccc3CCc3ccccc31)C2,1.0
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccc4ccccc4c3n2)c1,1.0
CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,1.0
Cc1cc2c3ccccc3ccc2c2ccc3ccccc3c12,1.0
Clc1ccc(Nc2nc(C(Br)(Br)Br)nc(C(Br)(Br)Br)n2)cc1,1.0
Cc1c2ccccc2c(OC(=O)c2ccccc2)c2ccc3ccccc3c12,1.0
c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,1.0
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1CCN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,1.0
Cc1cc(C)c(CC(C)(C)C)c(C)c1CC(C)(C)C,1.0
O=C1c2c(O)ccc(O)c2C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1.0
Clc1ccc2ccc3cccc4ccc1c2c34,1.0
c1ccc(C(CCN2CCN(c3cnccn3)CC2)(c2ccccc2)c2ccccc2)cc1,1.0
COc1cc2oc3cc(=O)cc4oc(-c5ccccc5)cc(c2c2c1CCC(c1ccccc1)O2)c43,1.0
CCOC(=O)C(C#N)=CC=C1N(C)c2ccc(-c3nc4cc(C)ccc4o3)cc2C1(C)C,1.0
FC(F)(F)C12C(F)(F)C3(F)C(F)(F)C(F)(C1(F)F)C(F)(F)C(C(F)(F)F)(C3(F)F)C2(F)F,1.0
CC(=O)Oc1ccc(CCN2CCC(CC(C)(C)C)(c3cccc(OC(C)=O)c3)C2)cc1,1.0
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccccc2Cl)cc1,1.0
CN(C)C1CCC2(CC1)c1ccccc1C=Cc1cccc(Cl)c12,1.0
CN(C)C1CCC2(CC1)c1ccccc1CCc1cccc(Cl)c12,1.0
Oc1c(Cl)c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,1.0
CC(C)(C)c1ccc2c(c1)CCC(C(C)(C)C)C2,1.0
C=CCOC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC=C,1.0
COc1ccc(C(Cl)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,1.0
FC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,1.0
CCn1c(C)c(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3ncccc32)c2ccccc21,1.0
CCC(C)(C)c1ccc(OCC(=O)Nc2ccc(Cl)c(N)c2)c(C(C)(C)CC)c1,1.0
CCN(C)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12,1.0
CN(C)CCCC(c1ccccc1)(c1ccccc1)P(=O)(c1ccccc1)c1ccccc1,1.0
O=S(OS(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=Cc1c(Br)c(Br)c(Br)c(Br)c1Br,1.0
O=c1c2ccc3c4ccccc4sc4ccc(c2c43)c2nc3ccccc3n12,1.0
CCCCC1=CC(C)(C)N(C(=O)CN(C)Cc2ccccc2)C(C)(C)C1,1.0
CN1C(=O)c2cccc(Oc3ccc(C(C)(C)c4ccc(Oc5cccc6c5C(=O)N(C)C6=O)cc4)cc3)c2C1=O,1.0
CC1(C)CC(C)(c2ccc([N+](=O)[O-])cc2)c2ccc([N+](=O)[O-])cc21,1.0
Clc1cc(Cl)c2cc(Cl)ccc2c1,1.0
CC(=O)OCc1c(Br)c(Br)c(COC(C)=O)c(Br)c1Br,1.0
Clc1cc2c(c(Cl)c1Cl)Oc1cc(Cl)c(Cl)c(Cl)c1O2,1.0
S=P1(OP2(=S)OCC3(CCC(Br)C(Br)C3)CO2)OCC2(CCC(Br)C(Br)C2)CO1,1.0
CC(=O)C1CCC(C)(C)C23CC4CC2C13C4(C)C,1.0
Nc1c(Br)cc(Oc2cc(Br)c(N)c(Br)c2)cc1Br,1.0
Cc1cc2ccccc2c2cc(F)c3ccccc3c12,1.0
CCOC(=O)c1ccccc1C(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,1.0
CN(C)c1ccc(C=Cc2c3ccccc3nc3c2ccc2ccccc23)cc1,1.0
O=[N+]([O-])c1ccccc1C=Cc1c2ccccc2nc2ccc3ccccc3c12,1.0
COc1c(OC)c2cc3c(ccc4ccccc43)cc2c2ccccc12,1.0
CCN(c1ccc(C)cc1)c1ccc2c(c1)Oc1ccc(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,1.0
OC(CCC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,1.0
COc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccc(OC)c(OC)c1)CC3,1.0
COc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)c(C)c1,1.0
CCCC1(CCN(C)C)CCCc2ccc(OC)cc21,1.0
CC(CCC(c1ccccc1)(c1ccccc1)C(C)Cl)N(C)C,1.0
CCC(C)CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,1.0
CSc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)cc1,1.0
CN(C)CCCC1c2ccccc2Sc2ccc(Cl)cc21,1.0
CCC(OC(=O)c1ccccc1)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1.0
CN1C2CCC1CN(CCCN1c3ccccc3Sc3ccc(Cl)cc31)C2,1.0
Cc1ccc(COc2ccc(Cl)c3c2CCCC3N(C)C)cc1,1.0
CN1CC2CCC(C1)N2CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1.0
c1ccc2c(c1)CCN(CC1CCC(CN3CCc4ccccc4C3)CC1)C2,1.0
O=C(Oc1cc(Cl)c(Cl)cc1Cl)C1CCC1C(=O)Oc1cc(Cl)c(Cl)cc1Cl,1.0
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Oc1ccc(Cl)cc1Cl,1.0
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCNc1ccc(C(c2ccc(NCC)c(C)c2)c2ccccc2Cl)cc1C,1.0
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,1.0
CC1(C)CC(NC(=O)N2CC=NC2c2ccccc2)CC(C)(CNC(=O)N2CC=NC2c2ccccc2)C1,1.0
CC(C)(c1ccccc1)c1ccc(OC(=O)CCCC(=O)Oc2ccc(C(C)(C)c3ccccc3)cc2)cc1,1.0
Brc1ccc2ccc3c(Br)ccc4c(Br)cc1c2c34,1.0
CCN(CC)c1ccc(C(=C2C=CC(N(CC)CC)C=C2)c2ccc(N(CC)CC)cc2)cc1,1.0
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCC(COC(=O)COc1cc(Cl)c(Cl)cc1Cl)CC(C)C,1.0
CCOc1cc(N(CC)CC)ccc1C1(c2c(C)n(CC)c3ccccc23)OC(=O)c2cccnc21,1.0
CCOC(=O)c1ccc2c(c1)C(c1ccc(N(CC)CC)cc1OCC)(c1c(C)n(CC)c3ccccc13)OC2=O,1.0
C=C(C)C(=O)OC(C)COc1ccc(C(C)(C)c2ccc(OCC(C)OC(=O)C(=C)C)c(C)c2)cc1C,1.0
CCOC(=O)c1ccc2c(c1)C1(OC2=O)c2ccc(N(CC)CC)cc2Oc2cc(C)c(Nc3ccccc3)cc21,1.0
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,1.0
CC(C)(c1ccccc1)c1ccc(O)c(Cc2cc(C(C)(C)c3ccccc3)ccc2O)c1,1.0
CC(C)n1nc2c(-c3ccc4c5c(n(C)nc35)-c3ccccc3C4=O)ccc3c2c1-c1ccccc1C3=O,1.0
CC1(C)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC1,1.0
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,1.0
CCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC,1.0
CCN(CC)c1ccc2c(c1)Oc1ccc(C(C)(C)C)cc1C21OC(=O)c2ccccc21,1.0
CC1C(C)(C)c2ccc(C(C)(C)O)cc2C1(C)C,1.0
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl,1.0
Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl,1.0
COc1cc(OC)c(C=CC2N(C)c3ccccc3C2(C)C)c(OC)c1,1.0
CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,1.0
CCN=C1C=CC(=C(c2ccc(NCC)cc2)c2ccc(Nc3ccccc3)c3ccccc23)C=C1,1.0
Brc1ccc2oc3cc(Br)c(Br)cc3c2c1,1.0
C=CCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOC(=O)CCCCCCCCC=C,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(Cl)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,1.0
O=C1C(=C2Nc3c(Br)cc(Br)cc3C2=O)Nc2c(Cl)cc(Br)cc21,1.0
CCN(CCOC(=O)c1cccc(C(Cl)(Cl)Cl)c1)c1ccc(C=O)c(C)c1,1.0
O=C1c2cccc3ccc4ccc5c6ccccc6cc1c5c4c23,1.0
O=C1c2cccc3ccc4ccc5cc6ccccc6c1c5c4c23,1.0
Cc1cc(C2CCCC2)c(O)c(C(c2cc(C)cc(C3CCCC3)c2O)C(C)C)c1,1.0
FC(F)(F)c1cccc(-c2cc(Cl)cc(C(F)(F)F)c2)c1,1.0
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc3ccccc3c2Cc2cccc3ccccc23)C1=O,1.0
CCC(C)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,1.0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.0
CCCCCCCCCCC(CO)CCCCCCCC,0.0
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,0.0
BrC1(Br)CCCCCCCCCC(Br)(Br)C1(Br)Br,1.0
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0.0
O=C(O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.0
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,1.0
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,1.0
C=C1CCC2CC1C2(C)C,0.0
CC1=CCC2CC1C2(C)C,0.0
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,0.0
CC(O)C[N+](C)(C)C,0.0
C=CC(=O)OCC1(CC)COCOC1,0.0
CCCCCCC(C=O)=Cc1ccccc1,0.0
CC=Cc1ccc(O)c(OC)c1,0.0
C=CCC(CC=C)(C(=O)O)C(CC=C)(CC=C)C(=O)O,0.0
CC(O)CNCC(C)O,0.0
CCCCC(CC)C(=O)OOC(C)(C)CCC(C)(C)OOC(=O)C(CC)CCCC,0.0
C=CC(=O)OCCCCCCCCCCOC(=O)C=C,0.0
CC12C=CC(C1)C1C(=O)OC(=O)C12,0.0
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,0.0
CCOCC(C)OCC,0.0
Cc1nccn1C,0.0
Cc1ccccc1N=C(N)Nc1ccccc1C,0.0
CNC(=O)NC,0.0
C1COCO1,0.0
C(CCOCC1CO1)COCC1CO1,0.0
O=C1CCCCCCCCCCC(=O)OCCO1,0.0
C1CCC2=NCCCN2CC1,0.0
O=C1c2c(O)ccc(Nc3ccccc3)c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,0.0
CCN1CCCC1=O,0.0
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,0.0
CN1CCC(O)CC1,0.0
CCCCCCCCCCCCCCCCCC,0.0
Oc1ccc2ccccc2c1N=Nc1ccccc1,0.0
O=C1CCCCCCCCCCOCCCCO1,0.0
COc1cc2c3c(ccc4c5ccc6c7c(cc(OC)c(c1c34)c75)-c1ccccc1C6=O)C(=O)c1ccccc1-2,0.0
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0.0
CC(CCN)CC(C)(C)CN,0.0
CCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,0.0
CCCCCCCCCCCCSCCC(=O)OCC(COC(=O)CCSCCCCCCCCCCCC)(COC(=O)CCSCCCCCCCCCCCC)COC(=O)CCSCCCCCCCCCCCC,0.0
CC(C)(CN)CN,0.0
CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0.0
C=C(Cl)C(=C)Cl,0.0
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.0
CC(C)=CCCC(C)C=O,0.0
C=CC(=O)Oc1c(Cc2cc(C)cc(C(C)(C)C)c2O)cc(C)cc1C(C)(C)C,0.0
NCCOCCO,0.0
CCCCOCCOCCO,0.0
C=CC(=O)OCCOCCOCC,0.0
C=C(C)C(=O)OCCN1CCNC1=O,0.0
c1ccc2sc(SN3CCOCC3)nc2c1,0.0
C=CCOCC(CC)(CO)CO,0.0
CCC(N)(CO)CO,0.0
CCC(C)(OO)OOC(C)(CC)OO,0.0
CC(C)Cl,0.0
Oc1ccccc1C1CCCCC1,0.0
CN(C)CCO,0.0
CCOCCO,0.0
CCNCCO,0.0
CCCCC(CC)COC(=O)CCS,0.0
C=CC(=O)OCC(CC)CCCC,0.0
