standardized_smiles,PBT_label
Clc1ccc(C(OCCCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,1.0
COc1ccc(N2CCN(CCCCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0
Cc1cccc(N2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,1.0
Clc1ccc(C(NCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,1.0
CC(C)c1ccc2c(c1)CCC1C(C)(C=O)CCCC21C,1.0
O=C(CCNc1ccc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O)Nc1ccccc1,1.0
Clc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
ClC(Cl)(Cl)c1nc(-c2cccc3ccccc23)nc(C(Cl)(Cl)Cl)n1,1.0
BrC(Br)(Br)c1nc(C(Br)(Br)Br)nc(C(Br)(Br)Br)n1,1.0
COc1ccc2c(c1)N(CC(C)CCl)c1ccccc1S2,1.0
CCCN(CCC)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
Cc1cc2c(C)c3ccccc3c(C)c2c2ccccc12,1.0
Cc1ccc(Nc2ccc(NCCCN(C)C)c3c2C(=O)c2ccccc2C3=O)cc1,1.0
ClC(=NNc1c(Cl)cc(Cl)cc1Cl)c1ccccc1,1.0
O=C1OC(=O)c2cc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21,1.0
CCN(CCOC(=O)CCCCC(=O)OCCN(CC)c1cccc(C)c1)c1cccc(C)c1,1.0
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,1.0
c1ccc(CN(Cc2ccccc2)c2cccc(N(Cc3ccccc3)Cc3ccccc3)c2)cc1,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccc([N+](=O)[O-])cc1,1.0
CCN(CC)c1ccc(C=NN=Cc2ccc(N(CC)CC)cc2)cc1,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=NCCc1ccccc1,1.0
CN(c1ccccc1)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
ClC(Cl)C(Cl)(Cl)c1nc(C(Cl)(Cl)C(Cl)Cl)nc(C(Cl)(Cl)C(Cl)Cl)n1,1.0
OC1(C#Cc2ccccc2)c2ccccc2C(O)(C#Cc2ccccc2)c2cc3ccccc3cc21,1.0
CNC(C)CC1C2CC3(C)CC(C)(C2)CC1(C)C3,1.0
CC(CC12CC3CC(CC(C3)C1)C2)N(C)Cc1ccccc1,1.0
Clc1cccc(C(c2cccc(Cl)c2)C(Cl)(Cl)Cl)c1,1.0
Cc1cc(C)c(CC(C)(C)C)c(C)c1CC(C)(C)C,1.0
CCN(CCSc1nc2ccccc2s1)c1ccc(C=C(C#N)C#N)c(C)c1,1.0
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccc(C(C)(C)C)cc1CC,1.0
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,1.0
CC(C)(C)C(=O)C1C(C(C)(C)C)=C1C(C)(C)C,1.0
CN1Cc2ccccc2C12c1ccccc1CCc1ccccc12,1.0
CC(Br)(CBr)COc1c(Br)cc(Br)cc1Br,1.0
CC(C)C1=CC2=CCC3C(C)(C(=O)OCc4ccccc4)CCCC3(C)C2CC1,1.0
Nc1nccnc1N1CCN(CCC(c2ccccc2)(c2ccccc2)c2ccccc2)CC1,1.0
CC1=NC(C)(C)C2(C)ON3C(C)=NC(C)(C)C3(C)ON12,1.0
Nc1ccc2c(c1)C(=O)c1cccc3c(-c4ccc5c6c(cccc46)C(=O)c4cc(N)ccc4-5)ccc-2c13,1.0
CC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,1.0
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,1.0
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1.0
Clc1ccccc1C(Cl)(c1ccccc1)c1ccccc1,1.0
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,1.0
O=C(OCc1c2ccccc2c2ccc3cccc4ccc1c2c43)c1ccccc1,1.0
CCn1c(C)c(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3cccnc32)c2ccccc21,1.0
Cc1cc(C)c2nc3c(ccc4ccccc43)c(C)c2c1C,1.0
O=C(CCCCC(=O)Nc1c(Br)cc(Br)cc1Br)Nc1c(Br)cc(Br)cc1Br,1.0
CCN(CC)c1ccc2c(c1)OC1(C=C2)Oc2c(C(=O)OC)cc3ccccc3c2C=C1C,1.0
ClC1=NC(Cl)(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccc(Cl)cc3)cc1C21OC(=O)c2ccccc21,1.0
CN(C)CCC12CC3CC(CC(C3)C1c1ccccc1)C2,1.0
CCN(CC)c1ccc(C2(c3cccc(N(C)C)c3N(C)C)OC(=O)c3ccccc32)c(C)c1,1.0
CCN(CC)c1ccc(C2(c3ccc(N(C)C)cc3N(C)C)OC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(C)c1,1.0
C=Cc1c(Br)c(Br)c(Br)c(Br)c1Br,1.0
CC(C)COC(C)COCC(C)OC(C)COC(=O)C(C)Oc1cc(Cl)c(Cl)cc1Cl,1.0
CN1C(=O)c2cccc(Oc3ccc(C(C)(C)c4ccc(Oc5cccc6c5C(=O)N(C)C6=O)cc4)cc3)c2C1=O,1.0
CCCc1cccc2cc3c(ccc4ccccc43)cc12,1.0
C=CC1(C)CCC2=C(CCC3C(C)(C)CCCC23C)C1,1.0
COc1ccc(C2(c3ccc4c(c3)C3(OC(=O)c5ccccc53)c3ccccc3O4)OC(=O)c3ccccc32)cc1,1.0
Clc1ccc(Sc2ccc(Cl)cc2Cl)cc1,1.0
C=CCOc1c(Cl)cc(C(C)(C)C)cc1C(C)(C)C,1.0
COc1cc2cccc3ccc4c5ccccc5cc1c4c32,1.0
CCNC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C,1.0
Brc1cc2c(Br)c(Br)c(Br)cc2c(Br)c1Br,1.0
COc1ccc(-c2ccc(NC(=O)Nc3ccc(-c4ccc(OC)cc4OC)cc3)cc2)c(OC)c1,1.0
Cc1c(Br)c(O)c(Br)c(Br)c1Br,1.0
c1ccc(-c2cc3ccc4cc(-c5ccccc5)cc5ccc(c2)c3c45)cc1,1.0
CC(C)c1cc(Br)c(Br)cc1Br,1.0
Clc1cc(Cl)c2[nH]c3c(Cl)cc(Cl)cc3c2c1,1.0
O=C(NCCc1ccc(OC(=O)C(F)(F)C(F)(F)F)c(OC(=O)C(F)(F)C(F)(F)F)c1)C(F)(F)C(F)(F)F,1.0
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,1.0
C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCCCCCc1cccc2cc3c(ccc4ccccc43)cc12,1.0
Cc1c(Cl)ccc2c(C)c3c(ccc4ccccc43)nc12,1.0
CN(C)c1ccc(C=Cc2c3ccccc3nc3ccc4ccccc4c23)cc1,1.0
Cc1cc2c(C)c3c(ccc4ccccc43)cc2c(C)c1C,1.0
C(=Cc1c2ccccc2c2ccc3cccc4ccc1c2c43)c1ccccc1,1.0
O=[N+]([O-])c1ccccc1C=Cc1c2ccccc2nc2c1ccc1ccccc12,1.0
O=[N+]([O-])c1ccc(C=Cc2c3ccccc3nc3c2ccc2ccccc23)cc1,1.0
Cc1cccc2c3c4c(c5ccccc5cc4cc12)C=C3,1.0
Cc1cc2cc3ccccc3c3c4ccccc4c4cccc1c4c23,1.0
CCC(=Cc1nc2cc(Cl)ccc2s1)C=C1Sc2ccc(Cl)cc2N1CC,1.0
O=S(=O)(Cl)c1ccc2cc(OS(=O)(=O)c3ccccc3)c(OS(=O)(=O)c3ccccc3)cc2c1,1.0
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,1.0
C=CCN1CCC23CCCCC2C1Cc1cc(Br)c(OC)cc13,1.0
C=CC1CN2CCC1CC2C(OCCC(C)CBr)c1ccnc2ccc(OC)cc12,1.0
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC=Cc1ccccc1)CC3,1.0
CN(CCCCCCN(C)C1C2C=CC=CC2=C2C=CC=CC21)C1c2ccccc2-c2ccccc21,1.0
CC(C)N(CCSCCOC(=O)N1c2ccccc2Sc2ncccc21)C(C)C,1.0
CCOc1ccc(C2(OC(=O)C(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,1.0
COc1cc2c(cc1OC)C(CCc1cccc(Cl)c1Cl)N(C)CC2,1.0
COc1cc2c(cc1OC)C(CCc1c(Cl)cccc1Cl)N(C)CC2,1.0
CN(C)C1CCCc2c(OCc3ccccc3)ccc(Cl)c21,1.0
Cc1cc(C)c(-c2cc(Cl)c(O)cc2Cl)cc1-c1cc(Cl)c(O)cc1Cl,1.0
CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,1.0
Cc1c(Cl)cc(C(C)C)c(O)c1Sc1c(C)c(Cl)cc(C(C)C)c1O,1.0
CCCCNS(=O)(=O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,1.0
C=CC(=O)OCCN(C)S(=O)(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CN(C)c1ccc(C2(N(c3ccccc3)c3ccccc3)OC(=O)c3ccccc32)cc1,1.0
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1C2CC3CC(C2)CC1C3,1.0
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCC(C)=NOC(=O)NCC1(C)CC(NC(=O)ON=C(C)CC)CC(C)(C)C1,1.0
ClC(Cl)(Cl)C(OCCc1ccccc1)OCCc1ccccc1,1.0
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CN(CCCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)(C)CC(C)(C)c1ccc2c(Nc3ccccc3)cccc2c1,1.0
O=S(=O)(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,1.0
CC1=NC(c2ccccc2)N(C(=O)NCC2(C)CC(NC(=O)N3CC(C)=NC3c3ccccc3)CC(C)(C)C2)C1,1.0
CC(CN(c1ccccc1)c1ccc2ccccc2c1)CC(C)(C)C,1.0
Clc1cc2c(oc3ccc(Cl)c(Cl)c32)c(Cl)c1Cl,1.0
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,1.0
CC1=Cc2ccccc2OC12C=Cc1ccc(N3CCOCC3)cc1O2,1.0
C=CCOCC(CC)(COCC=C)COC(=O)C=CC(=O)OCC(CC)(COCC=C)COCC=C,1.0
O=S(=O)(c1ccc(N=Cc2cc(Br)ccc2O)cc1)c1ccc(N=Cc2cc(Br)ccc2O)cc1,1.0
O=C=Nc1ccc(Cc2ccc(NC(=O)OCCOCCOC(=O)Nc3ccc(Cc4ccc(N=C=O)cc4)cc3)cc2)cc1,1.0
Cc1cc(C(C)(C)C)cc(C(C)(C)CC(C)(C)C)c1O,1.0
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,1.0
CCC(=O)C1C=CC(C)(CCC=C(C)C)C(C)(C)C1CCC(C)=CC=CC(C)=O,1.0
Ic1cc2ccccc2c(I)c1I,1.0
Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,1.0
CC(CCOC(=O)COc1ccc(Cl)cc1Cl)CC(C)(C)C,1.0
Oc1ccc(C(c2ccc(OP(Cc3ccccc3)(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,1.0
Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl,1.0
CCCCCCCCCCCCCCN1C(=O)NC2(CC(C)(C)N(C(C)=O)C(C)(C)C2)C1=O,1.0
CCN=C1C=CC(=C(c2ccc(NCC)cc2)c2ccc(Nc3ccccc3)c3ccccc23)C=C1,1.0
Clc1ccc(Cc2ccc(Cl)cc2Cl)c(Cl)c1,1.0
Clc1cccc(Cl)c1Cc1c(Cl)cccc1Cl,1.0
Cc1cc(Cl)ccc1Cc1ccc(Cl)cc1C,1.0
C=CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)CCN(CC)CC)cc2)cc1,1.0
Fc1ccc(C2CC(Cl)c3cc(C(F)(F)F)ccc32)cc1,1.0
Clc1ccc(Oc2nc3c(Cl)cccc3s2)cc1Cl,1.0
Fc1ccc2c(c1)Sc1ccc(C(F)(F)F)cc1C2CCCI,1.0
