standardized_smiles,PBT_label
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9969449639320374
CC1CCC2(NC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9994787573814392
Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9975922107696533
c1ccc2c(c1)cc1c3ccccc3c3cc4ccccc4c4ccc2c1c43,0.9983617663383484
c1ccc2cc3cc4c(cc3cc2c1)c1cccc2ccc3cccc4c3c21,0.998360812664032
c1ccc2cc3c(cc2c1)cc1ccc2cccc4ccc3c1c24,0.9992735981941223
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.9951367974281311
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9888436794281006
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9961590766906738
FC(F)(F)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9723314642906189
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,0.9997938275337219
C=CC(C)(O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,0.981339156627655
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.9942187070846558
CCC1C=CC=CCC(C)C(O)C(C)(O)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)C=CC(=O)OC2C(C)C(CC1)OC1(CCC(C)C(CC(C)O)O1)C2C,0.965438723564148
IC(I)C(I)(I)I,0.9979835748672485
CCN(CC)c1ccc(C(O)(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,0.9664039015769958
Cc1cccc2cc3c(ccc4ccccc43)c(C)c12,0.9993021488189697
O=C1OC2(c3ccc(Cl)cc3Oc3cc(Cl)ccc32)c2ccccc21,0.9971795082092285
O=C1OC(=O)c2c(I)c(I)c(I)c(I)c21,0.9715726971626282
Brc1cc(Br)c(Br)cc1Br,0.9985862970352173
Ic1cc(I)c(I)cc1I,0.9982372522354126
CC1(C)SC(C)(C)SC(C)(C)S1,0.992267906665802
FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.9942362904548645
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=O)=C(C)CC32)C1,0.979189395904541
CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,0.9816537499427795
O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,0.9745559096336365
CC(C)CCCC(C)C1CCC2C3CC(=O)C4CC(O)CCC4(C)C3CCC12C,0.9819059371948242
Brc1ccc(CNCC2CCC(CNCc3ccc(Br)cc3)CC2)cc1,0.9968499541282654
CC(C)(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,0.9635792970657349
ICC(CI)(CI)CI,0.946827232837677
CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21,0.9923386573791504
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.9876008033752441
C=CC1(C)C=C2CCC3C(C)(CO)CCCC3(C)C2CC1,0.9272990822792053
C=CC1(C)CCC2C(=CCC3C(C)(C)CCCC23C)C1,0.9961022138595581
CC12CCC3C(CCC4CCCCC43C)C1CC1(C2)OCCO1,0.9966294169425964
CC(=O)OC1CC2(C)C(CC(O)C3C(C4(C)CCCC(C)(C)O4)CCC32C)C2(C)CCC(OC(C)=O)C(C)(C)C12,0.9964492321014404
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9973710775375366
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.9945389628410339
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CCC2(C)OC(C)=O)C1,0.989364743232727
Clc1c(Cl)c(Cl)c(C(Cl)Cl)c(Cl)c1Cl,0.9983249306678772
N#CCC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9994280934333801
O=C(CCC(c1ccc(Cl)cc1)C1CCCN1C(=O)N1CCCCC1)c1ccc(F)cc1,0.996458113193512
C=C(C)C1CCC2(C(=O)OC)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0.9986458420753479
Cc1cc2cc3ccccc3cc2c2ccccc12,0.9990845918655396
CCCCCCC(C)C(Cl)(CC)C(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.989093542098999
ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.9985829591751099
O=Cc1c2ccccc2c2c3ccccc3c3cccc4ccc1c2c43,0.9962820410728455
Cc1c2ccccc2c2c3ccccc3c3cccc4ccc1c2c43,0.9988501071929932
Clc1cc(Cl)c(Cc2cc(Cl)c(Cl)cc2Cl)cc1Cl,0.9995312690734863
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9947807192802429
Cc1ccc(C(O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1,0.8494667410850525
Cc1ccc2ccc3c4ccccc4ccc3c2c1,0.9990010857582092
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9911794066429138
CCc1cc(CC)c2nc3c(ccc4ccccc43)cc2c1,0.9930217862129211
C=CCOc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9984551668167114
CCc1cc(CC)c2nc3ccc4ccccc4c3c(CC)c2c1,0.9957672357559204
CC1(CO)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.9983067512512207
CCC1(C)CCC2C(=CCC3C(C)(C(=O)OC)CCCC23C)C1,0.9667372107505798
Cc1cccc2c1ccc1ccc3ccccc3c12,0.9990949630737305
ClCCN(CCCl)c1ccc(CCNc2ccnc3cc(Cl)ccc23)cc1,0.9928534626960754
CC1=NN(c2ccccc2)C(=O)C1=CC=C1N(C)c2ccccc2C1(C)C,0.9434190988540649
Cc1ccc(Nc2cc(S(=O)(=O)c3ccccc3)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,0.9685533046722412
CN1C2CCC1CC(OC(=O)C1CCC(C(=O)OC3CC4CCC(C3)N4C)(c3ccccc3)c3ccccc31)C2,0.9957324862480164
CC1COC2(C)CCC3CC(C)(C)CCC3C2(C)C1,0.9803218245506287
ClC(Cl)(Cl)C(c1cccs1)c1cccs1,0.9679135680198669
O=C(Nc1cccc2c1C(=O)c1cccc(NC(=O)c3ccc4[nH]c5c6c(ccc5c(=O)c4c3)C(=O)c3ccccc3C6=O)c1C2=O)c1ccccc1,0.45287054777145386
O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3nc4ccc5c(c4s3)C(=O)c3ccccc3C5=O)sc21,0.6842900514602661
Clc1ccccc1C=NCC1CCC(CN=Cc2ccccc2Cl)CC1,0.9697191715240479
CCOc1ccc(C(c2ccc(OCC)cc2)C(Cl)Cl)cc1,0.9936925172805786
CN(C)CCCC1(c2ccc(Cl)cc2)OC(C)(C)c2ccccc21,0.9995718598365784
CN(C)CCCC1(c2ccccc2)CCCc2ccccc21,0.9950966238975525
Cc1ccc(Nc2ccc(NC(C)C)c3c2C(=O)c2ccccc2C3=O)cc1,0.48086392879486084
Clc1ccc(C2CCc3ccccc3NC2Cc2ncc[nH]2)cc1,0.9803029298782349
Sc1c(S)c(Cl)c(Cl)c(Cl)c1Cl,0.9946604371070862
c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,0.9412228465080261
Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,0.9977298378944397
CC(C)CCCC(C)C1CCC2C3=CCC4CC(=O)CCC4(C)C3CCC21C,0.9960681200027466
Cc1c(Cl)cc(C(C)C)c(O)c1Cc1c(C)c(Cl)cc(C(C)C)c1O,0.936603844165802
O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9958614706993103
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,0.9867023825645447
Cc1ccc2c(ccc3c4ccccc4ccc23)c1C,0.9992498755455017
CCOc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9989315867424011
CC1=CC2=CC=C3C4=C(C=CC(=C1)C24)C=C1C=CC=CC13,0.9928135275840759
C1=Cc2nc1c(-c1ccncc1)c1ccc([nH]1)c(-c1ccncc1)c1nc(c(-c3ccncc3)c3ccc([nH]3)c2-c2ccncc2)C=C1,0.454872727394104
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)C=CC4(C)C3CCC12C,0.9893921613693237
ClCCc1cc(CCCl)cc(CCCl)c1,0.9853083491325378
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,0.9985334873199463
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,0.9518479108810425
CC(C)c1ccc2c(c1)CCC1C(C)(C)CCCC21C,0.995613694190979
CN1c2ccccc2C(C)(C)C12C=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O2,0.9779587984085083
O=[N+]([O-])c1ccc(N(c2ccc([N+](=O)[O-])cc2)c2ccc([N+](=O)[O-])cc2)cc1,0.8662720918655396
Cc1cccc2c(C)c3c(ccc4ccccc43)cc12,0.999279797077179
c1ccc(C(CCN2CCN(c3ncccn3)CC2)(c2ccccc2)c2ccccc2)cc1,0.9940605759620667
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Cl)cc1C21OC(=O)c2ccccc21,0.9949061870574951
Cc1c(CC(Cl)Cl)cc(-c2ccccc2)c2ccccc12,0.9998196959495544
Brc1ccc(Br)c(Br)c1Br,0.9982374906539917
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1cccc(C(F)(F)F)c1,0.9951043128967285
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1ccc(C(F)(F)F)cc1,0.9941368103027344
O=P(O)(O)Oc1cc(Br)cc(Br)c1-c1c(O)cc(Br)cc1Br,0.9402083158493042
Cc1ccc(N2CCN(C(=O)CC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9992002844810486
Clc1ccc(C(SCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,0.9999580383300781
CC(=O)C12OC(C)(c3ccccc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.9991427659988403
Cc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9992606043815613
ClC(Cl)(Cl)c1nc(Sc2cccc(Br)c2)nc(C(Cl)(Cl)Cl)n1,0.999309778213501
ClC(Cl)(Cl)c1nc(NC2CCCCC2)nc(C(Cl)(Cl)Cl)n1,0.9951476454734802
Cc1ccc2cc3c(cc2c1)sc1ccccc13,0.9996845722198486
O=C(CC(c1ccccc1)c1ccc(Cl)cc1)N1CCN(c2ccccc2Cl)CC1,0.9990969896316528
CCc1nc2ccccc2c(=O)n1-c1c(Cl)cccc1Cl,0.7824840545654297
Clc1ccc2c3c(cccc13)-c1ccccc1-2,0.9994196891784668
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C2=Nc3cccc4cccc(c34)N12,0.9376720190048218
Cc1cc(Cc2cc(C)cc(C(C)c3ccccc3)c2O)c(O)c(C(C)c2ccccc2)c1,0.8638349771499634
CCN(CC)c1ccc2c(c1)Oc1ccc3ccccc3c1C21OC(=O)c2ccccc21,0.982702374458313
Cn1c2ccc3ccccc3c2c2c3ccccc3ccc21,0.9971237778663635
CC(C)CCC1(c2cccc(O)c2)CCN(CCc2ccc(O)cc2)C1,0.9340491890907288
C=C(C)C(=O)OCCCOc1ccc(C(C)(C)c2ccc(OCCCOC(=O)C(=C)C)cc2)cc1,0.9172160029411316
NCOC1CCN(C2CCN(CCCN3c4ccccc4CCc4ccc(Cl)cc43)CC2)CC1,0.9998214840888977
CCN1C(=CC(C=C2Sc3ccc4ccccc4c3N2CC)=C2C(=O)N(CCOC)C(=O)N(CCOC)C2=O)Sc2ccc3ccccc3c21,0.9976614713668823
C=CCCC=CC1CC2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.9981374740600586
O=C(Nc1nc(-c2ccccc2)nc(-c2ccccc2)n1)Nc1nc(-c2ccccc2)nc(-c2ccccc2)n1,0.425409197807312
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,0.9429953098297119
CCCOC1C(COCC)OC(COCc2ccc(Cl)cc2)(OCc2ccc(Cl)cc2)C1O,0.9799305200576782
Clc1cccc(P(c2cccc(Cl)c2)c2cccc(Cl)c2)c1,0.9994242191314697
FC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,0.9831900596618652
CC(C)CN(CC(C)C)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.99782395362854
Clc1cc(Cl)c(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1Cl,0.9962806105613708
CC(C)(C)CC(C)(C)Nc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9973495006561279
C=C(C)C(=O)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9980717301368713
Clc1ccc(N2CN(c3ccc(Cl)cc3)CN(c3ccc(Cl)cc3)C2)cc1,0.9993999004364014
CCCCCOc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9958276152610779
CC(C)(c1ccccc1)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,0.9087688326835632
CC(CC12CC3(C)CC(C)(CC(C)(C3)C1)C2)N(C)C,0.9959149956703186
CC(CC12CC3CC(C)(CC(C)(C3)C1Cl)C2)N(C)C,0.9989166259765625
CCN(CC(COc1ccccc1)OC(=O)Nc1ccccc1)c1ccc(C=C(C#N)C#N)c(C)c1,0.990638017654419
BrCc1c2ccccc2cc2c1ccc1c(Br)cccc12,0.9998493194580078
CCC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)F,0.7839166522026062
CC(=O)OC1CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1C(C)C1CCC(C)CN1,0.9951143264770508
CCOc1ccc(NC(c2ccc(OCC)cc2)C(Cl)(Cl)Cl)cc1,0.9991573095321655
Brc1cc(C(Br)Br)c(Br)cc1C(Br)Br,0.9985936284065247
Clc1cc(Cl)c2c(c1Cl)Cc1c(Cl)c(Cl)cc(Cl)c1O2,0.9994444251060486
OCc1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.9947654008865356
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccccc1,0.9662943482398987
Brc1ccc2c(c1)Oc1ccc(Br)cc1O2,0.9917579293251038
CCNc1cc2c(cc1C)C1(OC(=O)c3ccccc31)c1cc(C)c(NCC)cc1O2,0.9053794741630554
CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1cccc(Cl)c12,0.999821126461029
CC(C)(c1ccc(OCC(O)COc2ccccc2)cc1)c1ccc(OCC(O)COc2ccccc2)cc1,0.9694300293922424
C=CCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9921767115592957
CCN(c1ccc(C)cc1)c1ccc2c(c1)Oc1ccc(C)cc1C21OC(=O)c2ccccc21,0.9733437299728394
CC1=CC23C(=O)C(C=C(CO)C(O)C2(O)C1OC(=O)c1ccccc1NC(=O)c1cccc(O)c1NC(=O)c1ccccc1N(C)C)C1C(CC3C)C1(C)C,0.9951398372650146
CCN(C)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12,0.9796741604804993
CC(C)=CCC(C#N)(CCN1CCCCC1)c1cccc2ccccc12,0.9993385672569275
CC(C)=CCN(CC=C(C)C)CCC(C)(C(N)=O)c1cccc2ccccc12,0.9894077777862549
CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.9931744933128357
O=S(OS(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9942007064819336
ClC1=C(Cl)C2(Cl)C3CCC(Br)C(Br)CCC3C1(Cl)C2(Cl)Cl,0.9999356269836426
Nc1c(C(=O)Nc2cc3c(cc2Br)C(=O)c2ccccc2C3=O)ccc2c1C(=O)c1ccccc1C2=O,0.9187214970588684
O=c1c2ccc3c4ccccc4sc4ccc(c2c43)c2nc3ccccc3n12,0.7167267203330994
O=c1c2ccc3sc4ccccc4c4ccc(c2c34)c2nc3ccccc3n12,0.7173597812652588
Nc1c2c(=O)c3ccccc3c(=O)c2c(N)c2c(=O)n(CC(Cc3ccccc3)c3ccccc3)c(=O)c12,0.7955806851387024
CC(C)(C)c1cc2c(cc1O)C(C)(C)CC21CCCCC1,0.9890336990356445
CCCCC1=CC(C)(C)N(C(=O)CN2CCCCCC2)C(C)(C)C1,0.9659586548805237
CC1(C)OCC2(OC(COCc3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)O1,0.9696670174598694
Cc1ccc(S(=O)(=O)Nc2c(Br)cc3ccccc3c2Br)cc1,0.9972073435783386
c1ccc(-c2cc3cc4ccccc4cc3c3ccccc23)cc1,0.9993472695350647
CCc1cc(Cl)c(CC)c(CC)c1Cl,0.9980840682983398
Cc1cc2c(cc1Nc1ccccc1)C1(OC(=O)c3ccccc31)c1ccc(N(C)C3CCCCC3)cc1O2,0.9656170606613159
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,0.9854090809822083
CC1CC(=O)CC2CCC3C4CCC(OC(=O)CCC5CCCC5)C4(C)CCC3C12C,0.991306483745575
CCOc1ccc(C(c2ccc(OCC)cc2)C(C)(C)Cl)cc1,0.9981465339660645
Cc1c2ccccc2c(C)c2c1ccc1cc(O)ccc12,0.9964349269866943
Nc1cccc2c1-c1ccc3c4cc(N)c5c6c(ccc(c7ccc(c1c73)C2=O)c64)C(=O)c1ccccc1-5,0.7002419233322144
COc1cc2ccccc2c2ccc3ccccc3c12,0.9987264275550842
CCN(CC)c1ccc(C=CC(=O)C=Cc2ccc(N(CC)CC)cc2)cc1,0.7133187651634216
Oc1cc(Cl)c(Cl)cc1Oc1cc(Cl)c(Cl)cc1Cl,0.9960147142410278
ClCSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9996682405471802
CC(C)(C)C(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,0.9205461740493774
COC(=O)Cc1c2ccccc2cc2c1ccc1ccccc12,0.9900289177894592
Cc1ccc2cc3ccc4ccc(C)cc4c3cc2c1,0.9992832541465759
CCCCCc1cccc2cc3c(ccc4ccccc43)cc12,0.9977460503578186
CC(C)c1cccc2cc3c(ccc4ccccc43)cc12,0.9988752007484436
CCC(C)(C)c1ccc(Oc2ccc(N)cc2C(=O)Nc2ccc(NNC(C)=O)cc2)c(C(C)(C)CC)c1,0.9756709337234497
FC(F)(F)c1nc2c(Cl)cc(Cl)c(Oc3cc(Cl)c(Cl)cc3Cl)c2[nH]1,0.9456297755241394
Oc1c(Br)cc(Br)c2ccc3nc4c(ccc5c(Br)cc(Br)c(O)c54)nc3c12,0.9256721138954163
CCC(CC)N1CCC23CCCCC2C1Cc1ccc(OC)cc13,0.9997124075889587
COc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(OC)cc24)cc1,0.9999018907546997
CCC1CCc2ccc(OC)cc2C1(C)CCN(C)C,0.9786120653152466
CN(C)CCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21,0.9915724992752075
CN(C)CCCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21,0.9884406328201294
CC(C)N1CCCC(CN2c3ccccc3Sc3ccccc32)C1,0.9988762736320496
CC(CCC(c1ccccc1)(c1ccccc1)C(C)Cl)N(C)C,0.9984713196754456
CCC(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1,0.9997877478599548
CCOP(=O)(OCC)C(SCC)(Sc1ccccc1)P(=O)(OCC)OCC,0.9763634204864502
CN(C)CCCc1ccc(Cl)cc1Sc1ccc(Cl)cc1,0.9987012147903442
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,0.9986634254455566
COc1cc2c(c(OC)c1)C(CCc1cc(Cl)cc(Cl)c1OC)N(C)CC2,0.999491810798645
Cc1ccccc1CN1CCN(CCCCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,0.9996687173843384
Cc1cc(C)c(Cc2cc(Cl)ccc2O)c(Cc2cc(Cl)ccc2O)c1,0.9965015649795532
O=C(C(=O)c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.7932287454605103
Cc1cc2c(C)c3ccc4ccccc4c3nc2cc1Cl,0.9974990487098694
C=CC(=O)OCCN(C)S(=O)(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9962499737739563
O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)I,0.9734668135643005
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,0.9995730519294739
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C5(OC(=O)N(CCCl)C5=O)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0.9998406171798706
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,0.9990886449813843
C=C(C)C(=O)OCC1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12,0.9841481447219849
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.993678867816925
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3cccc(C(F)(F)F)c3)cc1C21OC(=O)c2ccccc21,0.9859203696250916
C=CC(=O)OCCN(CCCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9969764947891235
