standardized_smiles,PBT_label
CC(C)c1cc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)cc(C(C)C)c1N,0.9491536021232605
Cc1cccc2cc3c(c(C)cc4ccccc43)c(C)c12,0.999077320098877
O=C(Nc1c(Cl)cc(Cl)cc1Cl)Nc1c(Cl)cc(Cl)cc1Cl,0.9982390403747559
COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OC,0.9976517558097839
O=[N+]([O-])c1ccc(C=Cc2c3ccccc3nc3ccc4ccccc4c23)cc1,0.9744873046875
COc1ccc(N=C(C(=O)Nc2ccc(OC)cc2)C(=Cc2ccccc2)Cc2ccccc2)cc1,0.9386065006256104
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1ccc(Cl)cc1,0.9963053464889526
Cc1cc2c3c(cccc3c1C)-c1ccccc1-2,0.9986922144889832
O=C(c1ccccc1)c1ccc(OCCOCCOc2ccc(C(=O)c3ccccc3)c(O)c2)cc1O,0.5973329544067383
Cc1ccc(C)c2c1CC(N1CCCCCC1)CC2C,0.9948282837867737
Cc1cccc(N2CCN(C(=O)CC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.9992867112159729
Clc1ccc(C(OCCCCN2CCN(c3ccccc3)CC2)c2ccccc2)cc1,0.9996678829193115
Clc1ccc(C(NCCN(Cc2ccccc2)Cc2ccccc2)c2ccccc2)cc1,0.9985028505325317
Clc1ccc(C(OCCCCN2CCN(Cc3ccccc3)CC2)c2ccccc2)cc1,0.9997321963310242
CC(C)(C)c1ccc(CN2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9998645782470703
Cc1cc(F)ccc1C(=O)Nc1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,0.9915538430213928
Clc1ccc(CSc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9998602867126465
Brc1cc2ccc1CCCc1ccc(cc1)CCC2,0.9996966123580933
Cc1ccc2cc3c(cc2c1C)sc1ccccc13,0.9997326731681824
Nc1c(Br)cc(O)c2c1C(=O)c1c(O)ccc(NCc3ccccc3)c1C2=O,0.9632195830345154
CCN=C1C=CC(=C(c2ccc(NCC)c(C)c2)c2ccccc2Cl)C=C1C,0.9578756093978882
Clc1cc2c(Cl)cc1CCc1cc(Cl)c(c(Cl)c1)CC2,0.9998366832733154
CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCc1ccccc1,0.9904997944831848
O=C(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,0.9714261889457703
Cc1ccc(-n2c(=O)n(-c3ccc(C)c(N=C=O)c3)c(=O)n(-c3ccc(C)c(N=C=O)c3)c2=O)cc1N=C=O,0.8821782469749451
Clc1cc2ccc1CCc1ccc(cc1Cl)CC2,0.9997829794883728
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,0.9471212029457092
C=CC(CC(C)(C)CC(C)(C)C)c1ccc2cccnc2c1O,0.7986777424812317
CCCCN(SC(Cl)(Cl)Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9965587258338928
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)C(Cl)(Cl)Cl)n1,0.9997263550758362
Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,0.9925514459609985
CC(Br)(Br)c1nc(C(C)(Br)Br)nc(C(C)(Br)Br)n1,0.9990948438644409
COc1ccc(C(c2ccccc2OC)C(Cl)(Cl)Cl)cc1,0.9893996119499207
S=C(Nc1ccc(Cl)cc1)Sc1nc(Cl)nc(SC(=S)Nc2ccc(Cl)cc2)n1,0.9375242590904236
CCCCCCOc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9955105781555176
Cc1c2ccccc2c(OC(=O)c2ccccc2)c2ccc3ccccc3c12,0.9923450350761414
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0.9980164766311646
CCN(CC(COc1ccccc1)OC(=O)Nc1ccccc1)c1ccc(C=O)c(C)c1,0.9926510453224182
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc3ccccc3c2Cc2c(OS(=O)(=O)c3cccc4c3C=CC(=[N+]=[N-])C4=O)ccc3ccccc23)C1=O,0.9657509922981262
Cc1ccc2c(c1C)-c1cccc3cccc-2c13,0.9986432194709778
O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2c3cccc4c3c(cc12)-c1ccccc1C4=O,0.32051634788513184
O=C(CCCNC1CCC(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,0.8903071880340576
Cc1ccc2c(C)cc3c4ccccc4ccc3c2c1,0.9993358254432678
CN(C)C1CCC2(CC1)c1ccccc1C=Cc1cccc(Cl)c12,0.9997351765632629
CC(C)(C)c1cc(C2OCC3(CO2)COC(c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)OC3)cc(C(C)(C)C)c1O,0.5163096785545349
Oc1c(Cl)c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,0.9969556331634521
CC(C)(C)c1ccc2c(c1)CCC(C(C)(C)C)C2,0.983467161655426
COC(=O)c1cc(Cl)c(OCCOc2c(Cl)cc(C(=O)OC)cc2Cl)c(Cl)c1,0.9830328822135925
C=CC(=O)OCCN(C)S(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9891960620880127
ClCc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9998224377632141
CCc1cc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)cc(CC)c1N,0.9861170649528503
Fc1cc2c(cc1F)Oc1cc(Br)c(Br)cc1O2,0.9940085411071777
CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,0.9945343732833862
CC(C)=CCC(C#N)(CCN(C)C)Cc1cccc2ccccc12,0.9816524386405945
O=c1c2cccc(O)c2c(=O)c2c1c1c(=O)c3c(O)cccc3c(=O)c1c1c(=O)c3c(O)cccc3c(=O)c21,0.3359672725200653
CN(C)CC1CCC2(C1)c1ccccc1C=Cc1ccccc12,0.997566819190979
O=[N+]([O-])c1ccc2c(N3CCC(CCCC4CCN(c5ncnc6cc([N+](=O)[O-])ccc56)CC4)CC3)ncnc2c1,0.9550233483314514
CC1=CC(=NOC(=O)Nc2cc(N3C(=O)N(c4ccc(C)c(NC(=O)ON=C5C=C(C)C(=O)C(C)=C5)c4)C3=O)ccc2C)C=C(C)C1=O,0.9701930284500122
Fc1ccc2c(c1)Sc1ccc(C(F)(F)F)cc1C2CCCCl,0.9942733645439148
CN(C)c1ccc(C=CC2N(C)c3ccccc3C2(C)C)cc1,0.8690856099128723
OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,0.998619794845581
COc1ccc2c(c1C(C)C)C=CC1C(C)(C)CCCC21C,0.9971158504486084
Nc1c(Oc2ccc(OCCc3ccccc3)cc2)cc(O)c2c1C(=O)c1ccccc1C2=O,0.9241132736206055
COC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(=O)OC,0.9925820827484131
CN(C)c1cccc2c(S(=O)(=O)Oc3ccc(OS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)cccc12,0.933459460735321
CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,0.9467247724533081
O=C1OC2(c3ccccc31)c1cc([N+](=O)[O-])c(O)c(Br)c1Oc1c2cc([N+](=O)[O-])c(O)c1Br,0.98270183801651
c1ccc(N(COCN(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0.931246817111969
Oc1c(Br)cc(Br)cc1Cc1cc(Br)cc(Br)c1O,0.9979630708694458
OC(Cc1ccccc1)(Cc1ccccc1C(O)(Cc1ccccc1)Cc1ccccc1)c1ccccn1,0.9843090772628784
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,0.9993323683738708
S=P1(OP2(=S)OCC3(CCC(Br)C(Br)C3)CO2)OCC2(CCC(Br)C(Br)C2)CO1,0.9974737763404846
Brc1cccc(Br)c1-c1c(Br)cccc1Br,0.9990684390068054
C=CC(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9944137334823608
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,0.9990236759185791
c1ccc(-c2cccc3c2-c2c(-c4ccccc4)ccc4cccc-3c24)cc1,0.9968919157981873
CCCC(=NO)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.9855205416679382
CC(=O)OCC1=C2C(C)(C)C3CCC2(C3)C(C)(C)CC1,0.7507272362709045
Cc1c2ccc3ccccc3c2c(C)c2cccc(Br)c12,0.9997506737709045
CCCCc1cccc2cc3c(ccc4ccccc43)cc12,0.9989696741104126
CN(C)c1ccc(C=Cc2c3ccccc3nc3c2ccc2ccccc23)cc1,0.9622128009796143
COc1cc2cc3c(ccc4ccccc43)cc2c2ccccc12,0.9995216131210327
CCc1c2ccccc2cc2c1cc(OC)c1ccccc12,0.9995988011360168
COc1cccc2cc3c(ccc4ccccc43)c(C)c12,0.9995198249816895
O=[N+]([O-])c1cccc(C=Cc2c3ccccc3nc3ccc4ccccc4c23)c1,0.9702155590057373
OC(CCC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.9364550709724426
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,0.9396752715110779
COc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccco1)CC3,0.9998146891593933
C=CC1CN2CCC1CC2C(OCCCCCCl)c1ccnc2ccc(OC)cc12,0.9993718266487122
C=CC1CN2CCC1CC2C(OCCCCCCBr)c1ccnc2ccc(OC)cc12,0.9994094371795654
O=[N+]([O-])c1ccc(CCN2CCC34CCCCC3C2Cc2ccccc24)cc1,0.9998594522476196
CCCC1(CCN(C)C)CCCc2ccc(OC)cc21,0.9794782400131226
CN(C)CCCN1c2ccccc2Sc2cc(C(C)(C)C)ccc21,0.9886188507080078
CN(C)CCCN1c2cc(Cl)ccc2Sc2cc3c(cc21)OC(C)(C)O3,0.9950116872787476
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCCOc1ccccc1)CC3,0.999599039554596
Oc1cc(Cl)cc2c1S(CCCN1C3CCCC1CC3)=c1ccccc1=N2,0.9987640380859375
CCC(OC(=O)c1ccccc1)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C,0.9603168964385986
CCN(CC)C(C)CN1c2ccccc2CCc2ccccc21,0.9939451813697815
C=CCN1CCc2cc(OC)cc(OC)c2C1CCc1ccc(Cl)cc1,0.9995995163917542
CN(C)C1CCCc2c(Cc3cccc(C(F)(F)F)c3)ccc(Cl)c21,0.998323380947113
CN1CCN(C2Cc3ccccc3Sc3c2cccc3C(C)(C)C)CC1,0.9994256496429443
O=C(Cl)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9967632293701172
COc1ccc(C(OCC2OC(n3cnc4c(NC(=O)c5ccccc5)ncnc43)CC2O)(c2ccccc2)c2ccc(OC)cc2)cc1,0.9891056418418884
CCOC(=O)C(=NOC)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,0.9486790299415588
Nc1c(Oc2ccc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl,0.9954960346221924
Clc1ccc2c(c1)Oc1cc(Cl)cc(Cl)c1O2,0.976738452911377
CC(C)(C)C(=O)Oc1cc(C(=O)OCc2cc(=O)c(OC(=O)C(C)(C)C)co2)cc(OC(=O)C(C)(C)C)c1OC(=O)C(C)(C)C,0.9648429751396179
C=C(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9916021227836609
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.997281551361084
Cc1c2ccccc2c(C)c2c1ccc1ccc(F)cc12,0.9993594288825989
Cc1c2ccccc2c(C)c2c1ccc1cccc(F)c12,0.9991274476051331
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9957798719406128
O=S(=O)(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9781050086021423
CC(C)(c1ccc(Nc2ccccc2)cc1)c1ccc(Nc2ccccc2)cc1,0.9606432914733887
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.998508870601654
