smiles,PBT_label
['O=C(O)CO'],1.1438603769673897e-19
['CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]'],0.8778230547904968
['CC(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1'],0.9744017124176024
['CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1'],0.0421238280832767
['CNCCOCCN(C)C'],8.152772352332249e-05
['O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1'],2.034694944086368e-06
['CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1'],0.0360725484788417
['c1ccc2c(c1)ccc1ccc3ccccc3c12'],0.9958876967430116
['CCOP(=O)(C(=O)c1c(C)cc(C)cc1C)c1ccccc1'],0.1912520676851272
['CCO[Si](CCCN=C(C)CC(C)C)(OCC)OCC'],0.000473005202366
['O=S1(=O)CCCO1'],2.461073789206125e-09
['O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)C(F)(F)C(F)(F)C(F)F'],0.99468994140625
['C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21'],0.8712826371192932
['c1ccc2c(c1)ccc1c2sc2ccc3ccccc3c21'],0.9982435703277588
['CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1'],0.986271858215332
['ClCC=Cc1ccccc1'],0.0039424994029104
['Brc1ccc(Oc2c(Br)cc(Br)cc2Br)cc1'],0.9988466501235962
['C=C(C)C(=O)OCCN1CCNC1=O'],0.0067986845970153
['CCCCCCCCCCCCCCCCCCCCCCO'],1.146726845036028e-05
['CCCCNS(=O)(=O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F'],0.9900858402252196
['CCO[Si](CCCCl)(OCC)OCC'],4.010467091575265e-05
['O=C1c2ccccc2C(=O)c2c(Nc3ccccc3)c(O)cc(Nc3ccccc3)c21'],0.7761276364326477
['Cc1c2ccccc2cc2c1c(F)cc1ccccc12'],0.9973450303077698
['CCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)C'],0.0001692530058789
['ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl'],0.9999880790710448
['CCCCCCCCCCOc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1C(C)CC'],0.9944649338722228
['CCCCOC(N)=O'],2.3034033347357766e-07
['COc1c2c(c(CCCOC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)c3c1C=CC(C)(C)O3)OC(C)(C)C=C2'],0.9795594215393066
['CCCCCCCCCCOP(=O)(O)O'],1.2936204711877508e-06
['CC1(C)OCC(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)O1'],0.9990893602371216
['C[Si](C)(C)O'],5.811899086438643e-07
['Cc1cc2ccccc2c2c(C)c3ccccc3c(C)c12'],0.996817946434021
['C=Cc1ccc(C)cc1'],0.0024736949708312
['CC(C)CCCCCCCCCCO'],3.0047795007703826e-06
['CCN(CC(COc1ccccc1)OC(=O)Nc1ccccc1)c1ccc(C=C(C#N)C#N)c(C)c1'],0.9571664929389954
['Clc1ccc(C(OCCN2CCN(c3ccc(Cl)cc3)CC2)c2ccccc2)cc1'],0.9944193959236144
['CCCCC(CC)COC(=O)CSP(=O)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC'],0.018346581608057
['C=CC=C'],2.9675137014351094e-08
['CNCCCN'],2.8411534458427926e-08
['COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl'],0.9967426657676696
['COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl'],0.9823501110076904
['Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43'],0.9960024952888488
['ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl'],0.9999829530715942
['CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C'],0.964323878288269
['O=c1c2ccc3c(=O)n4c5ccccc5nc4c4ccc(c2c34)c2nc3ccccc3n12'],0.6957002878189087
['C=CN1CC(C)OC1=O'],0.0028098684269934
['CCCCCCC(CO)CCCC'],4.948985861119581e-06
['CCOc1cc([N+](=O)[O-])ccc1N(Cc1ccccc1)Cc1ccccc1'],0.9458054900169371
['CCNc1ccc(C(OC)(c2ccc(NCC)c(C)c2)c2ccccc2Cl)cc1C'],0.9970145225524902
['Nc1c2c(=O)c3ccccc3c(=O)c2c(N)c2c(=O)n(CC(Cc3ccccc3)c3ccccc3)c(=O)c12'],0.8688032627105713
['CC1=CC(=C(c2ccc(N)c(S(=O)(=O)O)c2)c2ccc(N)c(S(=O)(=O)O)c2)C=C(S(=O)(=O)O)C1=N'],1.6622354451101273e-05
['COc1ccc(N2CCN(CCCCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1'],0.9839398860931396
['COc1c2ccccc2c(OC)c2c1ccc1ccccc12'],0.9944419264793396
['O=C(Oc1c(Cl)cc(Cl)cc1Cl)Oc1c(Cl)cc(Cl)cc1Cl'],0.9985093474388124
['NCCNCCO'],1.299266694232415e-09
['O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12'],0.1562880128622055
['c1ccc(N2CCN(c3ccccc3)C2=C2N(c3ccccc3)CCN2c2ccccc2)cc1'],0.936125636100769
['COC(=O)CC(C)=O'],6.214426093720249e-07
['NC12CC3CC(CC(C3)C1)C2'],0.9143577814102172
['COCCOCCO'],2.2770342056332996e-08
['C=CC(C)(C)CC(=O)OC'],0.0001848509855335
['CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C'],0.9536938071250916
['CCC(C)=CCCC(C)=CC#N'],0.0006649753195233
['CCCCCCCC[Sn](=O)CCCCCCCC'],6.3077372033149e-05
['Oc1cc2c3ccccc3cc3ccc4cccc1c4c32'],0.9969955682754515
['C=CCOc1c(Br)c(Br)c(Br)c(Br)c1Br'],0.9958425164222716
['CC1=C(C)C2(C)C1(C)C1(C)C(C)=C(C)C21C'],0.9735007286071776
['CCCCCCCCC=CCCCCCCCC[N+](C)(CCO)CCO'],1.680646278146014e-06
['O=C(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1'],0.9601017832756042
['CCC1(CC)OC(CCCN(C)C)(c2ccccc2C)c2ccccc21'],0.9956947565078736
['Clc1cc(-c2ccccc2)cc(Cl)c1Cl'],0.9928047060966492
['CC1CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C'],0.9561505317687988
['Oc1c(Cl)cc(Cl)cc1Oc1c(Cl)cc(Cl)cc1Cl'],0.9919435977935792
['O=C(O)c1cccc([N+](=O)[O-])c1'],8.367740520043299e-06
['Cc1cccc2cc3c(cc12)c(C)cc1ccccc13'],0.9976289868354796
['CCOC(=O)c1ccc2c(c1)C(=O)OC21c2ccc(N(CC)CC)cc2Oc2cc(C)c(Nc3ccccc3)cc21'],0.9856707453727722
['CCCCCCCCCCCC(=O)N(C)CC(=O)O'],6.4465461946383584e-06
['CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O'],0.9743974208831788
['CCC(CC)CCN1CCC23CCCCC2C1Cc1ccc(OC)cc13'],0.997603476047516
['CCCC(=NO)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2'],0.7948324680328369
['Cc1cccc2c3ccccc3c3ccccc3c12'],0.9968370199203492
['CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1'],0.990090012550354
['O=C(O)C1CCCN1'],9.630945818628334e-09
['FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F'],0.9991196990013124
['CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9988679885864258
['COc1cc(-c2ccc(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c(OC)c2)ccc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],0.954759120941162
['Nc1ccc(Cl)c(S(=O)(=O)O)c1'],6.295083494478604e-07
['CN(c1ccccc1)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1'],0.9989607334136964
['Cc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1'],0.9993367791175842
['OC1(C#Cc2ccccc2)c2ccccc2C(O)(C#Cc2ccccc2)c2cc3ccccc3cc21'],0.9923391342163086
['c1ccc2cc3c(cc2c1)c1cccc2ccc4cccc3c4c21'],0.999368131160736
['CCCCCCCCCCCCCCCCO'],2.2424221697292523e-06
['COC(=O)c1cn(C(C(=O)Nc2cc(NC(=O)CCCOc3ccc(C(C)(C)C)cc3C(C)(C)C)ccc2Cl)C(=O)C(C)(C)C)c(O)n1'],0.8631333112716675
['CC(=CC#N)CCc1ccccc1'],0.0130016598850488
['C=C(C)C(=O)OCCOC(=O)CC(C)=O'],0.0007141552632674
['CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2'],0.7883185744285583
['CCOC(=O)C(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1'],0.9458510279655457
['CC(C)CCOC(=O)Cc1ccccc1'],0.0101582016795873
['CCOCCOC(=O)C(C#N)=C1C=C(NCCCOC)CCC1'],0.0794194564223289
['O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O'],0.4817050397396087
['Cc1ccc(C)c2c1CC(N1CCCCCC1)CC2C'],0.986905038356781
['CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC'],5.327414783096174e-06
['Cc1cc(CCCCCOc2ccc(C3=NCCO3)cc2C(F)(F)F)on1'],0.9503836631774902
['Cc1c2ccccc2c(OC(=O)c2ccccc2)c2ccc3ccccc3c12'],0.990626096725464
['CC(C)(C)c1ccc2c(c1)CC(C(C)(C)C)CC2'],0.9532745480537416
['CCOCC(C)OCC'],7.550762529717758e-05
['CC(=O)CC(N)=O'],6.106385175286277e-09
['ClC(Cl)C(c1ccc(Br)cc1)c1ccc(Br)cc1'],0.9993597865104676
['CCCCCC#CC(=O)OC'],8.365200483240187e-05
['CC(C)C(C)C=CC(C)C1CCC2C3=CC(O)C4(O)CC(O)CCC4(C)C3CCC21C'],0.9356685280799866
['Cc1cc2nc3ccccc3cc2c2c(C)cccc12'],0.9821589589118958
['CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C'],0.954173505306244
['CCC(=O)C(C)CO'],5.961020832501164e-08
['CC(C)=CCCC(C)=CC#N'],0.0005216890131123
['O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F'],0.995152711868286
['C=CC(C)(O)CCC1C(=C)CCC2C(C)(C)CCCC12C'],0.9698613286018372
['COCCCN'],1.4693733341175632e-08
['Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)c(N=Nc4cc(Cl)ccc4Oc4ccccc4)c(O)c23)cc1'],0.0012583744246512
['c1ccc2c(c1)c1ccc3cccc4c5cccc6ccc2c(c65)c1c34'],0.999520778656006
['C=CC=CCCC=CCC'],3.829289198620245e-05
['CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1'],0.9744937419891356
['CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C'],0.7075597643852234
['ClCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1'],0.998076319694519
['CCCCCCCC[N+](C)(C)CCCCCCCC'],1.1245056157349609e-05
['CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1'],0.6003975868225098
['Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2'],0.9986862540245056
['ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1'],0.9954102635383606
['Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl'],0.9992770552635192
['COc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)c(C)c1'],0.9979464411735536
['C=CC(=O)O[Si](C(C)C)(C(C)C)C(C)C'],0.001815132331103
['COC1COC2C(OC)COC12'],1.454951325285947e-05
['CN(C)c1ccc(C=Cc2c3ccccc3nc3c2ccc2ccccc23)cc1'],0.9802724719047546
['Clc1cc(Cl)c(OCOCOc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1'],0.9988629817962646
['CCN(CC)c1ccc(Cc2ccc(N(CC)CC)cc2)cc1'],0.943970263004303
['COc1cc(C=O)ccc1OC(=O)C(C)C'],0.0112984823063015
['CC(C)N(CCCN1c2ccccc2CCCC1c1ccc(Cl)cc1)C(C)C'],0.9951263666152954
['O=C1CCCCCCCCCCCCCC1'],0.0001334009284619
['Cc1cccc2c1cc(C)c1c3ccccc3ccc21'],0.9973443150520324
['CN(CCCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9977912902832032
['O=C1c2c(O)ccc(O)c2C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21'],0.7183206081390381
['CCN=C=NCCCN(C)C'],7.271441427292302e-05
['ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl'],0.9999884366989136
['Clc1cc(Cl)cc(Oc2nc3c(Cl)cccc3s2)c1'],0.9941800832748412
['ClCC1CO1'],1.509198000348988e-06
['CCCCC(CC)COC(=O)C(C)Oc1ccc(Cl)cc1C'],0.3635694086551666
['Cc1ccccc1N1CCN(CCSC(c2ccccc2)c2ccc(Cl)cc2)CC1'],0.9924662709236144
['CC(C)(C)CC(C)(C)N(c1ccccc1)c1cccc2ccccc12'],0.9938381314277648
['CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1'],0.958587646484375
['CCC(C)C1(C)COC(C2CCC(C)=CC2C)OC1'],0.0074500190094113
['CN1CCC(OC(=O)C(c2ccccc2)c2ccccc2)(c2ccccc2)CC1'],0.9764000177383424
['CC(C=O)Cc1ccc(C(C)(C)C)cc1'],0.0609946511685848
['SC1CCCCC1'],0.0002411817404208
['COC(=O)CCC(=O)OC'],7.506336601181829e-07
['Cc1ccc2c(C)c3ccc4ccccc4c3nc2c1'],0.9783105850219728
['NC(=S)NN=Cc1c2ccccc2c2ccc3cccc4ccc1c2c43'],0.98649001121521
['C=CCOC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC=C'],0.9072792530059814
['C=CC1(C)CCC2C(=CCC3C(C)(C)CCCC23C)C1'],0.9770464301109314
['O=C(O)CCc1ccccc1'],1.2479757742767106e-06
['Cc1cc2nc3c(ccc4ccccc43)c(C)c2cc1C'],0.9831448793411256
['COC(=O)CCC(C)C1CCC2C3C(=CC(=O)C12C)C1(C)CCC(OC(C)=O)CC1CC3OC(C)=O'],0.7858467102050781
['CC(C)CCCCCCCCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCCCCCCCCC(C)C'],0.0105961794033646
['CCC(F)(F)C(F)(F)C1CC(F)(F)C1(F)F'],0.9932490587234496
['O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2'],0.9941078424453736
['C=C(C)COc1c(Br)cc(Br)cc1Br'],0.9967470169067384
['CCn1nc2c(-c3ccc4c5c(n(CC)nc35)-c3ccccc3C4=O)ccc3c2c1-c1ccccc1C3=O'],0.9393796920776368
['C=CSCCO'],2.603768756159752e-09
['Cc1cc2ccc3cc4ccccc4c4ccc(c1C)c2c34'],0.9990195035934448
['C[Si](C)O[Si](C)C'],3.878580901073292e-05
['CC(=O)Oc1ccc([N+](=O)[O-])cc1'],0.0090165846049785
['Cc1cc(O)c(Cl)c(C)c1Cl'],0.0762770175933837
['CCO[Si](CC[Si](OCC)(OCC)OCC)(OCC)OCC'],4.064919994561933e-05
['O=C1c2cccc(Sc3ccccc3)c2C(=O)c2c(Sc3ccccc3)cccc21'],0.9433336853981018
['CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC'],0.1710228323936462
['CCCCCCCCCCC(CO)CCCCCCCC'],3.877534254570492e-05
['ClC(Cl)(Cl)c1nc(Nc2ccc(Br)cc2)nc(C(Cl)(Cl)Cl)n1'],0.9995273351669312
['CCCCCCCCCCCCC1CC(=O)N(C2CC(C)(C)NC(C)(C)C2)C1=O'],0.043984331190586
['CC(C)=CCCC1=CCC(C=O)CC1'],0.0016602355754002
['CCc1cccc2c1ccc1cc3ccccc3cc12'],0.9978431463241576
['CCCCCCC(O)CCCCCCCCCCC(=O)NCCO'],3.1189982109935954e-05
['Cc1cc(C)c(O)c(C2CC3(C)CCC2C3(C)C)c1'],0.9295257329940796
['CN(C)CCCC1(c2ccccc2)CC(C)(C)c2ccccc21'],0.997055172920227
['O=C1CCCCCCCC=CCCCCCCO1'],3.072134859394282e-05
['Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3c(Cl)cc(Cl)c(C)c3C1=O)S2'],0.9851705431938172
['CC12CCC(OC3CCCC3)=CC1=CCC1C2CCC2(C)C1CCC2(C)O'],0.993805170059204
['ClC=CC[N+]12CN3CN(CN(C3)C1)C2'],0.0098556848242878
['Cc1cc(C)c(Cc2cc(Cl)ccc2O)c(Cc2cc(Cl)ccc2O)c1'],0.9788385033607484
['CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]'],0.8607913255691528
['CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N'],0.989563524723053
['CCC=CCCOC(=O)C(C)C'],5.408767538028769e-05
['CCCCCCC(CC=CCCCCCCCC(=O)OCCCC)OC(C)=O'],0.0012791411718353
['Cc1ccc(Nc2cc(C)c(N)c3c2C(=O)c2ccccc2C3=O)cc1'],0.8087294101715088
['C=C(C)C(=O)OCCOCCOCCOCC'],0.0022802145686
['CC(CCOC(=O)COc1ccc(Cl)cc1Cl)CC(C)(C)C'],0.9557105898857116
['NCCCCCCNCCCCCCN'],1.1877931683557108e-05
['CCC1CCCCC1'],0.0007564962725155
['Clc1cc2c(oc3ccc(Cl)c(Cl)c32)c(Cl)c1Cl'],0.9987521171569824
['OCCCOCCN(CCOCCCO)CCOCCCO'],1.0519425813981798e-05
['CC1(C)C2=CCCC(C)(C)C23CCC1C3'],0.9826143383979796
['CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN'],0.0008313071448355
['CC(Br)(Br)c1nc(C(C)(Br)Br)nc(C(C)(Br)Br)n1'],0.9999122619628906
['O=c1[nH]cn[nH]1'],1.5010956366801054e-10
['Nc1ccc(Nc2ccc(S(N)(=O)=O)cc2)cc1'],0.0002604452893137
['Brc1ccc2ccc3c(Br)cc(Br)c4ccc1c2c34'],0.9996817111968994
['Br[Cu]Br'],0.0002498863614164
['CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O'],0.3483690321445465
['CCOC(=O)C1C(C)CCCC1(C)C'],0.0063324347138404
['CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1'],0.1734548211097717
['C=CC1CC2C=CC1C2'],0.0060875574126839
['Nc1nc(N)nc(N)n1'],8.367402415387916e-08
['C=CCO'],4.148092188748648e-13
['O=C1OC(c2ccc(C3=NC(=Cc4ccc(Cl)cc4)C(=O)O3)cc2)=NC1=Cc1ccc(Cl)cc1'],0.9656175971031188
['O=c1c2ccc3sc4ccccc4c4ccc(c2c34)c2nc3ccccc3n12'],0.9668708443641664
['OCOCCOCO'],3.0753128932303753e-09
['CCN(CCCCCCN(CC)c1ccc(C=C(C#N)C#N)c(C)c1)c1ccc(C=C(C#N)C#N)c(C)c1'],0.9817540049552916
['C=CC(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)F'],0.946443498134613
['CCCC(C)(C)c1nc2sc(C(C)(C)CCC)nc2s1'],0.982132077217102
['CC(C)OCCOC(=O)c1ccccc1O'],0.0016485614469274
['O=c1c2ccccc2[nH]c2c(Cl)c3c(=O)c4ccccc4[nH]c3c(Cl)c12'],0.7148510217666626
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI'],0.9996767044067384
['Cc1ccc(N2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1'],0.9942498207092284
['Clc1ccc(C(OCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1'],0.9937175512313844
['Oc1ccc2c(c1)cc1ccc3cccc4ccc2c1c34'],0.9965230226516724
['O=C1OC2(c3ccc(Cl)cc3Oc3cc(NC4CCCCC4)ccc32)c2ccccc21'],0.9963939785957336
['CC(C)c1cc(C(C)C)c(N=C=O)c(C(C)C)c1N=C=O'],0.4368525743484497
['CCC=CCCCCCCCCCCCCCCOCC'],0.0001353794796159
['CCCCC1=CC(C)(C)N(C(=O)CN(C)Cc2ccccc2)C(C)(C)C1'],0.6738757491111755
['O=C(O)C(O)c1ccccc1'],5.076127536085551e-07
['O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1'],0.0014019161462783
['CC(C)(C)c1cc2c(cc1O)C(C)(C)CC2(C)C'],0.8418969511985779
['Brc1ccc(Oc2ccc(Br)c(Br)c2)c(Br)c1'],0.9989207983016968
['CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.99928480386734
