SMILES,PBT_label
CCN(CC)C(=O)COc1ccc(C(C)(C)CC)cc1C(C)(C)CC,0.6713854074478149
CCCCCCCC(=O)n1cc(CC(NC(=O)CC2NC(=O)C3C4CCC(CC4)N3C2=O)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,0.905124306678772
CC(C)c1cccc(C(C)C)c1NC(=O)CC(CC(c1ccccc1)c1ccccc1)=NO,0.903390109539032
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.547997236251831
C1CNCCNCCNCCN1,0.0006350886542350054
Cn1ccnc1,0.0019585206173360348
CCc1ccc(C2OC3COC(c4ccc(CC)cc4)OC3C(C(O)CO)O2)cc1,0.11565271764993668
NC(CO)(CO)CO,2.1726242266595364e-05
OCCN1CCNCC1,0.000893229793291539
C=CC(=O)O[Si](C(C)C)(C(C)C)C(C)C,0.04748290404677391
Nc1ccc(C(=O)NCCC(=O)O)cc1,0.0002028836461249739
CCCCOCc1ccc(O)c(OC)c1,0.0007379983435384929
Nc1ccc(Nc2ccc(S(N)(=O)=O)cc2)cc1,0.004659964237362146
CC=CC=O,7.893515430623665e-05
COCOC,0.00020866929844487458
COc1cc(S(=O)(=O)O)c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)O)c3s2)cc1)C(C)=O,0.0888700857758522
O=C(O)CN(CCO)CC(=O)O,3.5356217267690226e-05
CCOC(=O)CC1(C)OCCO1,0.00034979620249941945
CCOC(=O)C(N)C(C)O,8.006799180293456e-05
O=COCCOC=O,2.759038943622727e-05
O=C(O)c1ccc(C(=O)O)o1,9.638784831622615e-05
O=C(c1ccccc1)C1(O)CCCCC1,0.009780347347259521
O=C(O)c1cccc(C(=O)O)c1,0.00033832178451120853
CC(=O)NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,0.00036099349381402135
C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.2400999367237091
