standardized_smiles,PBT_label
CC1CC(C)(C)Oc2cc(C(C)(C)CC(C)(C)C)c(O)cc21,0.7869542241096497
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.9952359795570374
O=C1C(=Cc2ccc(Cl)cc2)CCCC1=Cc1ccc(Cl)cc1,0.9292744398117065
C#CC(OC(=O)NC1CCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,0.9919342994689941
C#CC(OC(=O)NC1CCCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,0.993181049823761
C=CCNc1cnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nc1,0.9846298098564148
Cc1c2cc(-c3ccccc3)ccc2nc2c1ccc1ccccc12,0.9958611130714417
CCN(CC)c1ccc2c(c1)Oc1cc(C)cc(C)c1C21OC(=O)c2ccccc21,0.978902280330658
CC(C)(C)c1ccc(CN2CCN(C(=O)CC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9983003735542297
COc1ccccc1N1CCN(CCCCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,0.9998507499694824
Cc1cccc(N2CCN(CCCCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.9996556043624878
Cc1cccc(CN2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.9998378753662109
Cc1cccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,0.999256432056427
ClC(Cl)(Cl)c1nc(-c2ccc3ccccc3c2)nc(C(Cl)(Cl)Cl)n1,0.9992660880088806
Cc1cc(-c2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc(Cl)c1Cl,0.9988614320755005
CC(C)(C)c1cc(C(C)(C)C)c(N=O)c(C(C)(C)C)c1,0.9472691416740417
CCOP(=S)(CC)Oc1cc(Cl)c(I)cc1Cl,0.9952097535133362
CC1C(Cl)(Cl)C(Cl)(Cl)C2(Cl)C(C)(C)C1(Cl)C2(Cl)Cl,0.9996941089630127
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9965403079986572
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9516658186912537
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9862440228462219
O=S(=O)(Cl)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,0.9931238293647766
CCC(C)(C)c1ccc(OCCCC(=O)Nc2ccc(Cl)c(NC(=O)CC(=O)C(C)(C)C)c2)c(C(C)(C)CC)c1,0.959119975566864
CCN(CC)c1ccc2c(c1)Oc1c(c(C)nn1-c1ccccc1)C21OC(=O)c2ccccc21,0.900951087474823
CCCCCNCC(O)CN1CCc2ccccc2C1CC1CC2c3cc(OC)c(OC)cc3CCN2CC1CC,0.9963691234588623
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,0.880088746547699
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9717053771018982
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9199228286743164
COC(=O)C(CC(C)C)NC(=O)C(CCCCNC(=O)C12CC3CC(CC(C3)C1)C2)NC(=O)C12CC3CC(CC(C3)C1)C2,0.9457614421844482
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(Cl)c1[N+](=O)[O-],0.7866443991661072
COc1cc(-c2ccc(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c(OC)c2)ccc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.968798816204071
Clc1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,0.970039427280426
Cc1cccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,0.997040331363678
CN(C)c1nc(C(Cl)(Cl)Cl)[nH]c(=NN=Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)n1,0.3877066969871521
c1ccc(Nc2nc(Nc3ccccc3)nc(Sc3ccccc3)n2)cc1,0.21981506049633026
ClC(Cl)(Cl)c1nc(C2CCCCC2)nc(C(Cl)(Cl)Cl)n1,0.9987969398498535
CNc1nc(Sc2cc(Cl)c(Cl)cc2Cl)nc(C(Cl)(Cl)Cl)n1,0.9743704795837402
CCCCOc1nc(OCCCC)nc(C(Cl)(Cl)Cl)n1,0.8341258764266968
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1CCN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,0.9703571796417236
Oc1cc(Br)cc2c(Br)cc3nc4c(nc3c12)c(Br)cc1c(Br)ccc(O)c14,0.9440581202507019
Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,0.996066153049469
COc1ccc(C(c2ccc(SC)cc2)C(Cl)(Cl)Cl)cc1,0.9997842907905579
Cc1cccc2ccc3c(CBr)c4ccccc4cc3c12,0.9998844861984253
CC(=O)OCC1=CC2C(=O)C3(C=C(C)C(OC(=O)c4ccccc4NC(=O)c4cccc(O)c4NC(=O)c4ccccc4N(C)C)C3(O)C1O)C(C)CC1C2C1(C)C,0.9955304265022278
C=CC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)F,0.7904751896858215
Cc1ccc2ccc3c(C)c4ccccc4c(C)c3c2c1,0.9989878535270691
O=[N+]([O-])c1ccc(Cl)cc1SCCSc1ccc(Cl)cc1[N+](=O)[O-],0.9983741044998169
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,0.9779055714607239
Cc1ccc2c(c1)C1(OC(=O)c3ccccc31)c1ccc(NC3CCCCC3)cc1O2,0.9821651577949524
O=S(=O)(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9978891015052795
COc1c(Br)cc(C(C)(C)c2cc(Br)c(OC)c(Br)c2)cc1Br,0.998661994934082
Clc1ccc(-c2cc(Cl)cc(Cl)c2)cc1,0.9924396276473999
BrCc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9991598129272461
CCOc1cc(N(CC)CC)ccc1C1(c2c(C)n(C)c3ccccc23)OC(=O)c2ccccc21,0.968513011932373
CCCOc1ccc2c(c1)CCC1C2CCC2(C)C(OC)CCC12,0.9982941746711731
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C12CC3CC(CC(C3)C1)C2,0.9996426105499268
CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Cl,0.961248517036438
C=Cc1cccc2c1c1cccc3ccc4ccc(C=C)c2c4c31,0.9986567497253418
Clc1c(Cl)c(Cl)c(OCC(Br)CBr)c(Cl)c1Cl,0.9988377690315247
Oc1c(Cl)cc(Cl)cc1-c1nc2c(Cl)c3oc(-c4cc(Cl)cc(Cl)c4O)nc3c(Cl)c2o1,0.4507485032081604
COc1ccc(C(Cl)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.998796820640564
CCN(CC)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12,0.9913389682769775
CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12,0.9879294633865356
Cc1c(Cl)cc(Cc2cc(Cl)c(C)c(C(C)C)c2O)c(O)c1C(C)C,0.947697639465332
CCN(CC)c1ccc2c(c1)OC1(C=C2)Oc2ccccc2C=C1C,0.9844472408294678
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,0.9328314661979675
CN(C)CCCC12CC3CC(CC(C3)C1c1ccccc1)C2,0.9830530285835266
CC1(C)CC(C)(C)c2c1cc(O)c1c2C(C)(C)CC1(C)C,0.9742514491081238
O=[N+]([O-])c1cccc(Oc2cccc(Oc3cccc([N+](=O)[O-])c3)c2)c1,0.5579097867012024
O=C(CCCCC(=O)OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr,0.514353334903717
CN(C)c1cccc2c(S(=O)(=O)NCCCCCNS(=O)(=O)c3cccc4c(N(C)C)cccc34)cccc12,0.4424274265766144
O=C1OC(c2ccc(O)cc2)(c2ccc3c(c2)C2(OC(=O)c4ccccc42)c2ccccc2O3)c2ccccc21,0.9672790765762329
Cc1cc2c(cc1Nc1ccccc1)C1(OC(=O)c3ccccc31)c1ccc(N3CCCC3)cc1O2,0.9891765713691711
COc1cc2cc3ccccc3cc2c2ccccc12,0.9986695051193237
CCc1cccc2c1ccc1cc3ccccc3cc12,0.9994342923164368
CCc1c2cc(C)ccc2nc2c1ccc1ccccc12,0.9928330183029175
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9895552396774292
CCN(CC)c1ccc2c(c1)OC1(C=C2)C=Cc2c(ccc3ccccc23)O1,0.9962498545646667
CCc1cc2c(cc1CCl)C(C)(C)CCC2(C)C,0.9991200566291809
OC(Cc1ccccc1C(O)(Cc1ccccc1)c1ccccc1)(c1ccccc1)c1ccccn1,0.9770004749298096
CC(=O)N1CC(C)CCC12OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9996954202651978
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.9431732892990112
CC(=O)OCC1CCC(C)(C)C23CC4CC2C13C4(C)C,0.6960586309432983
CC1(C)CCC(CO)C23C4CC(CC412)C3(C)C,0.6963828206062317
C=CC(=O)OCc1c(Br)c(Br)c(COC(=O)C=C)c(Br)c1Br,0.9813936948776245
CCCc1cc2ccc3ccccc3c2c2ccccc12,0.9992330074310303
Cc1cc(C)c2cc3c(ccc4ccccc43)cc2c1,0.9993878602981567
CCc1c2ccccc2nc2c1ccc1ccccc12,0.9766072630882263
O=C(c1c2ccccc2cc2c1ccc1ccccc12)C(Cl)(Cl)Cl,0.9986311793327332
Cc1c2ccc3ccccc3c2c(C)c2c1sc1ccccc12,0.9997130036354065
COc1ccc(Nc2ccc(O)c3c2C(=O)c2c([N+](=O)[O-])ccc(O)c2C3=O)cc1,0.41289281845092773
CCC(C)(C)c1ccc(Oc2ccc([N+](=O)[O-])cc2C(=O)Nc2ccc(NNC(C)=O)cc2)c(C(C)(C)CC)c1,0.979548454284668
O=[N+]([O-])c1cc(Cl)c(NOS(=O)(=O)ONc2c(Cl)cc([N+](=O)[O-])cc2Br)c(Br)c1,0.1649252325296402
Clc1ccc(C(=Cc2ccc(Cl)cc2Cl)Cn2ccnc2)cc1,0.993920087814331
CC1=NN(c2ccccc2)C(=O)C1=CC=C1N(c2ccccc2)c2nc3ccc(Cl)cc3nc2N1c1ccccc1,0.7171909213066101
CC(C)=CCN1CCC23CCCCC2C1Cc1ccc(OC(=O)c2cccnc2)cc13,0.9992188215255737
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCCc1ccccc1)CC3,0.9998608827590942
CN(C)CCC=C1c2cc(Br)ccc2Sc2ccc(Br)cc21,0.9988669157028198
CC(C)N(CCCOC(=O)N1c2ccccc2Sc2ncccc21)C(C)C,0.9262535572052002
CCN(CC)CCOC(=O)C(c1ccc2ccccc2c1)c1ccc2ccccc2c1,0.9930028319358826
CCC(C)COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.993313729763031
CN(C)c1ccc(C=Cc2c3ccc4ccccc4c3nc3c2ccc2ccccc23)cc1,0.9508665204048157
COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(CC=C(C)C)CC2,0.9993934631347656
Cc1ccc(COc2ccc(Cl)c3c2CCCC3N(C)C)cc1,0.9996472597122192
CN(C)CCCc1cc(Cl)ccc1Sc1ccc(Cl)cc1,0.9986294507980347
CN1CC2CCC(C1)N2CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.9996066689491272
CC(C)c1ccccc1OC(C)(C)N(CCCl)Cc1ccccc1,0.9977649450302124
Clc1ccc2c(c1)C1(OCC(CN3CCCCCC3)O1)c1ccccc1CO2,0.9998266100883484
Cc1ccc(Cc2cc(Cl)cc(Cc3ccc(C)c(C)c3)c2O)cc1C,0.9957863688468933
CC(C)N(CCCN1C(=O)C(c2ccc(Cl)cc2)CCc2ccccc21)C(C)C,0.9938830137252808
C=C(C)C(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C(=C)C)cc2)cc1,0.9585009813308716
CC1CC(C)(C)N(CCSc2nc3ccccc3s2)c2ccc(C=C(C#N)C#N)cc21,0.9945080876350403
O=C(Cc1ccccc1)OC(c1ccccc1)C(Cl)(Cl)Cl,0.4726938307285309
O=C1OC(=O)c2c1c1sc3ccccc3c1c1sc3ccccc3c21,0.9931339025497437
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9912317395210266
Cc1cc(CC(C)C)cc(CC(C)C)c1OCCOCCN(C)C,0.948852002620697
Clc1ccc2c(oc3c(Cl)ccc(Cl)c32)c1Cl,0.9856232404708862
C=CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9862111806869507
