standardized_smiles,PBT_label
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.1641497015953064
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0.9968485236167908
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OCCOCCOCCOCCOCCO)CCC4(C)C3CCC12C,0.9885261058807373
CC(C)CCCCCCCOCCCN,3.988186290371232e-05
CC(=O)OCC=C(C)CCC=C(C)C,2.5826415367191657e-05
CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9975236058235168
O=C(O)C(=O)O,1.0051002346755538e-18
O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.993381142616272
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,0.9997285008430481
O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.4186902344226837
CN1CCN(C(=O)CC(c2ccc(Cl)cc2)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,0.999735414981842
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.989120602607727
O=C(C=Cc1ccccc1)OCc1ccccc1,1.5998170056263916e-05
CCOC(=O)C(C)O,5.3608502185997775e-12
CCCCCCCCC=CCCCCCCCCO,8.841084309096914e-06
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0.9932935237884521
Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,0.004733093082904816
O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.1460690529929707e-06
Cc1cc(N)ccc1N,5.814460564579349e-06
CCC=CCCOC(=O)C(C)C,2.1016235507431702e-07
Brc1ccc(Oc2c(Br)cc(Br)cc2Br)cc1,0.9987165927886963
CC(C)CCCCCCCCCCCCCCC(=O)O,1.8364436300544185e-06
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,0.5913710594177246
C=CCc1cc(-c2cc(CC=C)c(O)c(CN(CC)CC)c2)cc(CN(CC)CC)c1O,0.8890226483345032
CC(C)c1ccc(C(C)C)cc1,0.0007983521791175008
FC(F)=C(F)C(F)(F)F,0.01495214831084013
ClCC=Cc1ccccc1,0.0003759437531698495
CC1(C)C2CCC(C2)C12CC2(Cl)Cl,0.995416522026062
NCCCCC(N)C(=O)O,4.262116267556015e-12
C[N+](C)(C)Cc1ccccc1,7.53237782191718e-06
CC(C)C(O)C(C)(C)CO,1.119393857607065e-07
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.9004921913146973
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9819650053977966
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,0.9934472441673279
ClC=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9978224039077759
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,0.5506645441055298
CCCCCCCCCCCCCCCCCCc1ccccc1S(=O)(=O)O,8.576863183407113e-05
Nc1ccc(Cl)c(Cl)c1,0.05407905951142311
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.5637377500534058
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.9938048124313354
CCC(C)C(NC(=O)OCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9939172863960266
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.9982612729072571
Nc1ccccc1[N+](=O)[O-],1.6401305629187846e-06
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.8784703016281128
CC(F)F,5.406820946518565e-06
CC=CCC,8.971178999672702e-08
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.9909631609916687
O=C(O)C(Cl)Cl,5.741759512289946e-09
CCCCCCCCCCCC1=NCCN1CCO,8.577664993936196e-05
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9981428384780884
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.999351441860199
CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O,6.476877388195135e-06
CCC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1,0.9630076885223389
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,0.3542991578578949
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.9809706807136536
Cc1c2ccccc2cc2ccc3ccccc3c12,0.9989179372787476
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,0.9999724626541138
Oc1ccc(Cl)c(O)c1,3.004504151249421e-06
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.03472192585468292
Cc1cccc(Cl)c1C,0.07413734495639801
CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,0.9238606095314026
CCNCC,9.551937552032541e-08
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9981085062026978
Cc1cc2ccccc2c2cc3ccc4ccccc4c3cc12,0.999460756778717
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,0.9984079003334045
N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1,0.07655806094408035
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,0.7618712782859802
NC(CCC(=O)O)C(=O)O,5.299407000871432e-15
CCCCC(CC)CO,4.406131903778032e-09
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,0.4008904993534088
CCC(C)C1(C)COC(C2CCC(C)=CC2C)OC1,0.09564238786697388
O=[N+]([O-])c1ccc(C(=CCBr)c2ccc(-c3ccc(Cl)cc3)cc2)cc1,0.9990447163581848
Clc1ccc(-c2ccc(C(=CCBr)c3ccc(Br)cc3)cc2)cc1,0.9995275735855103
Brc1ccc(Oc2ccc(Br)c(Br)c2)cc1Br,0.9995996356010437
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9985345602035522
ClC(Cl)c1ccccc1,0.005986410193145275
CC(=O)O,9.043694544868912e-16
FC(F)(Cl)Cl,1.6094238162622787e-05
CC12CCC(CC1=O)C2(C)C,0.002259347354993224
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,0.9996697902679443
CCC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,0.7473250031471252
CCC=CCCCCCCCC(=O)OC,2.2098811314208433e-06
c1ccc2c(c1)cc1ccc3c4ccccc4cc4ccc2c1c43,0.9992269277572632
COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9829173684120178
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9675792455673218
c1ccc(-c2ccccc2)cc1,0.008113138377666473
CC(Cl)CC(C)CC(C)CC(Cl)(Cl)Cl,0.9078075885772705
CC(=O)OC1CC(C)CCC1C(C)C,7.582540547446115e-06
C[Si](O[Si](C)(C)C)O[Si](C)(C)C,4.544223429547856e-06
CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,0.9970105886459351
CCC(C)c1cc(C(C)(C)C)cc(-n2nc3ccccc3n2)c1O,0.47189822793006897
CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC,0.9827154874801636
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.389935165643692
CCCCCCCCCCCCCCCC[N+](C)(C)C,0.00020019587827846408
CC(C)(ON)C(=O)O,2.1416454720757372e-10
COC(=O)CCCCCCCC=CCCCCCCCC(=O)OC,0.0004349568916950375
CC(C)(C)c1ccc(OP(=O)(Cl)Oc2ccc(C(C)(C)C)cc2)cc1,0.9871384501457214
O=C1CCCCCN1,2.621231089960929e-07
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.9994069337844849
C=Cn1cc[n+](C)c1,1.6309809325321112e-07
CC(C)c1cccc2ccccc12,0.18103495240211487
CN(C)CCCNC(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9973297119140625
O=C(O)CCCCCCCCC(=O)O,1.4376125290205266e-11
NCCO,1.3327677720123554e-12
CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O,0.3525148332118988
FC(F)(F)C=CCl,0.00044271533261053264
O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,0.9828716516494751
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0.9888684749603271
c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3,0.9995157718658447
C[Pb](C)(C)C,0.00019349099602550268
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,0.9994926452636719
Brc1ccc(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1,0.997728168964386
CC(C)c1ccc2c(c1)CCC1C(C)(CN)CCCC21C,0.9911015033721924
CSc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.9974052309989929
ON=C(Cc1ccccc1)c1ccccc1,0.000437702052295208
Clc1ccccc1C(Cl)(Cl)Cl,0.2886451482772827
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.9947896003723145
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,1.0249643310089596e-05
O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.0003282698744442314
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9857285618782043
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.9420459270477295
FC(F)CC(F)(F)F,0.00020951438636984676
Cc1ccc2cccc3c4cccc5cccc(c1c23)c54,0.9993278980255127
CC(C)(C)CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0.496143639087677
NC(CSSCC(N)C(=O)O)C(=O)O,1.3232222494097539e-14
Fc1ccc(Br)cc1,0.12323097884654999
CC(=O)C=C(C)O,1.0584678966640837e-10
O=C(O)c1ccccc1,5.502873764301475e-12
NCCBr,5.041717940912349e-06
OCC(CO)(CO)COCC(CO)(CO)CO,4.1398108899248776e-12
