smiles,PBT_label
['CCOC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1'],0.9689550399780273
['O=C(OCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21'],0.9920499920845032
['Cc1cc([N+](=O)[O-])ccc1N'],1.0040419510914944e-05
['CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C'],0.000877225014846772
['C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1'],0.45475584268569946
['Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1'],0.9991335272789001
['COc1cc(C(=O)OCCN2CCNCC2CCCN2c3ccccc3Sc3ccc(Cl)cc32)cc(OC)c1OC'],0.9988607168197632
['CC(C)(C)c1ccc(Nc2ccc(Nc3ccc(C(C)(C)C)cc3)c3c2C(=O)c2c(O)ccc(O)c2C3=O)cc1'],0.5688686966896057
['CCCCN(CCO)CCCC'],6.397532706614584e-05
['CNc1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.9767811298370361
['CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1'],0.9736884236335754
['Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1'],0.9990026354789734
['CC(C)(C)c1cc(C(C)(C)c2ccc(O)c(C(C)(C)C)c2)ccc1O'],0.6568291187286377
['Cc1cc(C(c2cc(C)c(N)cc2C)c2ccccc2Cl)c(C)cc1N'],0.9990990161895752
['COc1cc(-c2ccc(NC(=O)c3cc4ccccc4cc3O)c(OC)c2)ccc1NC(=O)c1cc2ccccc2cc1O'],0.9605021476745605
['c1ccc2cc3cc4ccccc4cc3cc2c1'],0.9993330836296082
['Brc1cc(Br)c2ccc3c(Br)cc(Br)c4ccc1c2c43'],0.9993940591812134
['Cc1ccc(Nc2cc(Br)c(N)c3c2C(=O)c2ccccc2C3=O)cc1'],0.9664785861968994
['CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21'],0.996417760848999
['c1ccc2c(c1)ccc1c2cc2ccc3cccc4ccc1c2c34'],0.9997817873954773
['c1ccc2c(c1)cc1cccc3c4cccc5cccc(c54)c2c13'],0.9997422099113464
['c1ccc2cc3c(cc2c1)c1cccc2ccc4cccc3c4c21'],0.9997710585594177
['c1ccc2c(c1)=c1ccc3c4c(ccc=2c14)=c1ccccc1=3'],0.9989399313926697
['c1ccc2cc3c(cc2c1)-c1cccc2c1c-3cc1ccccc12'],0.9998512268066406
['c1ccc2c(c1)ccc1c2sc2ccc3ccccc3c21'],0.9999616146087646
['c1ccc2c(c1)ccc1cc3c(ccc4c5ccccc5ccc34)cc12'],0.9996367692947388
['c1ccc2c(c1)ccc1cc3cc4ccc5ccccc5c4cc3cc12'],0.9996745586395264
['c1ccc2cc3cc4cc5c(ccc6ccccc65)cc4cc3cc2c1'],0.999698281288147
['O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9985924363136292
['CC(C)=CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C'],0.9926803708076477
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I'],0.9930912256240845
['C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9997124075889587
['CC1CCC2C(C)C3C(CC4C5CCC6CC(O)CCC6(C)C5CCC43C)N2C1'],0.9993533492088318
['C=C(C)C1C2CC3(CCC4(C)C(CCC5C6(C)CCC(=O)C(C)(C)C6CCC54C)C13)C(=O)O2'],0.9986990690231323
['CC1=CC23CCC4C(C)(C)CCCC4(C)C2CCC1C3'],0.9979860782623291
['CC(C)CCCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3=CCC21C'],0.9872995018959045
['Oc1c(Br)c(Br)c(Br)c(Br)c1Br'],0.956451416015625
['CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C'],0.9923487901687622
['C1CCC2C(C1)CCC1NC3C4CCCCC4SCC3C12'],0.9888999462127686
['O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O'],0.9944726824760437
['CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CN4C(C)=O)C(C)C32)C1'],0.9993478655815125
['COC(=O)C1C(C2(C)CCCCC2=O)CCC2(C)C(C(C)CCCC(C)C)CCC12'],0.9845535755157471
['CC(=O)OC1CCC2(C)C(C1)C(=O)CC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12'],0.976947009563446
['COC(=O)CC1(C)CCC2(O1)C(C)=CCC1C(C)(C)CCCC12C'],0.9960506558418274
['COc1ccc2c(c1)c(CC(=O)OC(C)(C)C)c(C)n2C(=O)c1ccc(Cl)cc1'],0.9869676232337952
['C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=C'],0.9760801196098328
['CCOC(=O)CN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9991851449012756
['CC(C)(c1ccccc1)c1cc(CN2CCCCC2)c(O)c(CN2CCCCC2)c1'],0.9975128173828125
['O=C(Cl)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1'],0.9995759129524231
['Clc1ccccc1CNCC1=CCC(CNCc2ccccc2Cl)CC1'],0.9998003840446472
['Cc1ccc2cc3ccc4ccccc4c3cc2c1'],0.9998373985290527
['Cc1ccc2c(ccc3cc4ccccc4cc32)c1'],0.9998237490653992
['Cc1c2ccccc2cc2c1ccc1ccccc12'],0.9997934699058533
['ClCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1'],0.9960588216781616
['O=C(N(Cl)c1c(Cl)cc(Cl)cc1Cl)N(Cl)c1c(Cl)cc(Cl)cc1Cl'],0.9993033409118652
['C=CCOC(=O)C1C(C(=O)OCC=C)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl'],0.9974715709686279
['C=CCOc1c(Br)cc(Br)cc1Br'],0.9923116564750671
['CCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=O)=CCC32)C1'],0.9643236398696899
['ClC1=C(Cl)C2(Cl)C=CC1(Cl)C2(Cl)Cl'],0.9891397953033447
['FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I'],0.9902025461196899
['Cc1cc(O)cc(C(C)(C)C)c1Sc1c(C)cc(O)cc1C(C)(C)C'],0.8493329882621765
['Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O'],0.7822995781898499
['COC(=O)C12CCC(C(C)=O)C1C1CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2'],0.9978139400482178
['O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34'],0.931279718875885
['Clc1ccc(C(c2ccc(Cl)cc2)C(Br)(Br)Br)cc1'],0.9998387098312378
['CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl'],0.9941483736038208
['c1ccc2c(c1)-c1cc3ccccc3c3cc4ccccc4c-2c13'],0.9998307228088379
['CCCCCCCCCC(=O)CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C'],0.8709743022918701
['O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2c(Cl)c(Cl)c(Cl)c(Cl)c21'],0.9934440851211548
['Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3c(Cl)cc(Cl)c(C)c3C1=O)S2'],0.9997777342796326
['Brc1ccc2c(c1)-c1cccc3c(Br)ccc-2c13'],0.9999297857284546
['Cc1cc(Nc2cccc(Cl)c2)cc2sc3c(Cl)c(=O)c(Cl)c(Cl)c-3nc12'],0.9971939325332642
['Cc1cc(Cl)c(Cl)cc1Cl'],0.9945260882377625
['CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC'],0.9901155233383179
['Clc1ccc2c(c1)Cc1cc(Cl)cc(Cl)c1-2'],0.9999405145645142
['Cc1cc(O)c(Cc2c(O)cc(C)cc2C(C)(C)C)c(C(C)(C)C)c1'],0.8168882131576538
['Fc1c(F)c(-c2c(F)c(F)c(Br)c(F)c2F)c(F)c(F)c1Br'],0.9979714751243591
['CCCC(=O)OCC(=O)C1(OC(=O)CCC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(Cl)CC21C'],0.999365508556366
['CC(C)CCCC(C)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CCC12C'],0.9903395771980286
['CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9996830224990845
['c1ccc2c(c1)ccc1cc3ccc4c(c3cc12)CCCC4'],0.9999332427978516
['Cc1ccc2cc3c4ccccc4c4ccccc4c3cc2c1'],0.9998064637184143
['CC(C)(C)C#CC(C)(C)C(C)(C)C#CC(C)(C)C'],0.9826874136924744
['Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2Br)c(Br)c1F'],0.9914275407791138
['C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.999197781085968
['c1ccc(-c2cccc3cc4c(ccc5ccccc54)cc23)cc1'],0.999806821346283
['ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl'],0.9976291060447693
['CC(C)(c1ccccc1)c1ccc(N(N=O)c2ccc(C(C)(C)c3ccccc3)cc2)cc1'],0.9158483743667603
['CCc1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1'],0.9976699948310852
['OC(c1ccc(Nc2ccccc2)cc1)(c1ccc(Nc2ccccc2)cc1)c1ccc(Nc2ccccc2)cc1'],0.9701218605041504
['Cc1ccc(N2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1'],0.9999221563339233
['Clc1ccc(C(OCCN2CCN(c3ccc(Cl)cc3)CC2)c2ccccc2)cc1'],0.9999109506607056
['Cc1ccc(N2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1'],0.9999716281890869
['Clc1ccc(C(SCCN2CCN(CCc3ccccc3)CC2)c2ccccc2)cc1'],0.9999808073043823
['Cc1cccc(C)c1NCCNC(c1ccccc1)c1ccc(Cl)cc1'],0.9992096424102783
['C#CC1(O)CCC2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)C3CCC21C'],0.9998571872711182
['CCOc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1'],0.9999762773513794
['Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1Cl'],0.9999032020568848
['CCCCCSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1'],0.9999711513519287
['CCCCCCSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1'],0.9999591112136841
['O=C(Nc1ccccc1)c1cc(Br)c(Br)c(Br)c1O'],0.9811028838157654
['Cc1ccc2c(C)c3c(ccc4ccccc43)c(C)c2c1'],0.9997212290763855
['C=CCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.999489426612854
['CCN(CC)c1ccc2c(c1)Oc1ccc(C)cc1C21OC(=O)c2ccccc21'],0.9944807291030884
['O=C(c1cc2c3c(c1)CCCN3CCC2)c1cc2c3c(c1)CCCN3CCC2'],0.9590951800346375
['COc1c2c(c(CCCOC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)c3c1C=CC(C)(C)O3)OC(C)(C)C=C2'],0.9975347518920898
['CCOC(=O)N(C)CCCN1c2ccccc2CCc2ccccc21'],0.9431109428405762
['COC(=O)CCC(C)C1CCC2C3C(=CC(=O)C12C)C1(C)CCC(OC(C)=O)CC1CC3OC(C)=O'],0.9919155240058899
['CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F'],0.7338575124740601
['O=C=NCc1ccc(NC(=O)OCC(COC(=O)Nc2cccc(CN=C=O)c2)OC(=O)Nc2cccc(CN=C=O)c2)cc1'],0.9776880145072937
['COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC(OC(C)=O)CCC4(C)C3CC(=O)C12C'],0.99601149559021
['BrC(Br)(Br)c1nc(Nc2ccccc2)nc(C(Br)(Br)Br)n1'],0.9979040622711182
['CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9972310662269592
['ClCC(Cl)(Cl)c1nc(Sc2ccccc2)nc(C(Cl)(Cl)CCl)n1'],0.9999412298202515
['COCCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCCCO)c(Br)c2)cc1Br'],0.9291278719902039
['CC(=O)Oc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(C)=O)c(Br)c2)cc1Br'],0.9056926965713501
['CCOc1ccc(C(c2ccc(C)cc2)C(Cl)(Cl)Cl)cc1'],0.9998781681060791
['O=C1c2c(O)ccc(O)c2C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21'],0.9404181838035583
['Clc1ccc2ccc3cccc4ccc1c2c34'],0.9999104738235474
['CC(C)(C)c1cc(C(C)(C)c2ccccc2)cc(C(C)(C)C)c1O'],0.8470041751861572
['CCC(F)(F)C(F)(F)C1CC(F)(F)C1(F)F'],0.3142128586769104
['COc1cc2oc3cc(=O)cc4oc(-c5ccccc5)cc(c2c2c1CCC(c1ccccc1)O2)c43'],0.9862207174301147
['COc1c(-c2ccccc2)c(=O)c2ccc3c4ccccc4sc4ccc1c2c43'],0.9856051802635193
['CCc1cccc2cc3c(cc12)c(CC)cc1ccccc13'],0.9997897744178772
['Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2'],0.9995437264442444
['CC(=O)Oc1ccc(CCN2CCC(CC(C)(C)C)(c3cccc(OC(C)=O)c3)C2)cc1'],0.9953668117523193
['BrCc1c(Br)c(Br)c(CBr)c(Br)c1Br'],0.9978988170623779
['Cc1c(Cl)c(Br)c(Br)c(Br)c1Br'],0.997814416885376
['O=C(CCCNC1CCC(c2ccc(C(F)(F)F)cc2)CC1)c1ccc(F)cc1'],0.9764943718910217
['C=CCOCC(CC)(COCC=C)COC(=O)Nc1ccc(C)c(NC(=O)OCC(CC)(COCC=C)COCC=C)c1'],0.9941633343696594
['C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9990818500518799
['CCn1c(C)c(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3ncccc32)c2ccccc21'],0.9665907621383667
['CCC(C)(C)c1ccc(OCC(=O)Nc2ccc(Cl)c(N)c2)c(C(C)(C)CC)c1'],0.9951959252357483
['CCC(C)(C)c1ccc(OCCCC(=O)Cl)c(C(C)(C)CC)c1'],0.9873129725456238
['CC(=O)OC1C(=O)CCC2(C)C1=CCC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12'],0.9894161820411682
['CN(C)CCCC(c1ccccc1)(c1ccccc1)P(=O)(c1ccccc1)c1ccccc1'],0.9938109517097473
['CC(C)SN(c1ccccc1)P(=O)(N(SC(C)C)c1ccccc1)N(SC(C)C)c1ccccc1'],0.9981728792190552
['Cc1cccc2c1cc(C)c1c3ccccc3ccc21'],0.999842643737793
['Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl'],0.9999489784240723
['CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21'],0.999929666519165
['CCSP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl'],0.998960018157959
['Clc1cc(Cl)c2cc(Cl)c(Cl)c(Cl)c2c1'],0.9997696280479431
['O=C(Oc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O'],0.9808813333511353
['CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)COc1nn(Cc2ccccc2)c2ccccc12'],0.997407853603363
['CCCCC1=CC(C)(C)N(C(=O)CN(C)Cc2ccccc2)C(C)(C)C1'],0.9844001531600952
['Cc1ccccc1N1CN(c2ccccc2C)CN(c2ccccc2C)C1'],0.9949081540107727
['Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1Cl'],0.9996989965438843
['COc1ccc(C=Nc2ccc(CCc3ccc(N=Cc4ccc(OC)cc4)cc3)cc2)cc1'],0.9870239496231079
['COc1ccc(C2(c3ccc(OC)c(C4(c5ccc(OC)cc5)OC(=O)c5ccccc54)c3)OC(=O)c3ccccc32)cc1'],0.9886807203292847
['CC1(C)CC(N=C=O)CC(C)(CNC(=O)NCC2(C)CC(N=C=O)CC(C)(C)C2)C1'],0.9852295517921448
['O=C(NC(Cc1ccc(O)cc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1'],0.9981617331504822
['Clc1cc(Cl)c2cc(Cl)ccc2c1'],0.9988241791725159
['COc1c2c(c(CCCOC(=O)c3ccc([N+](=O)[O-])cc3)c3c1C=CC(C)(C)O3)OC(C)(C)C=C2'],0.9983397722244263
['CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(=O)C1C(C=C(Cl)Cl)C1(C)C'],0.9985030889511108
['Cc1c(C)c(C)c(CC(C)(C)C)c(C)c1C'],0.9736010432243347
['CC(C)(Cl)OP(=S)(OC(C)(C)Cl)OC(C)(C)Cl'],0.9973171353340149
['Oc1cc(Cl)c(Cl)c(Cl)c1CCc1c(O)cc(Cl)c(Cl)c1Cl'],0.9994397759437561
['Clc1cc2c(c(Cl)c1Cl)Oc1cc(Cl)c(Cl)c(Cl)c1O2'],0.9995948672294617
['Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O'],0.9937838315963745
['Cc1ccc2cc3c(ccc4ccccc43)cc2c1C'],0.9998217225074768
['Cc1cc2nc3ccc4ccccc4c3c(C)c2cc1C'],0.9986812472343445
['C=C(C)c1cc(Br)c(Br)cc1Br'],0.998499870300293
['CC(CCOC(=O)c1nc2ccccc2nc1C(=O)OCCC(C)CC(C)(C)C)CC(C)(C)C'],0.627251148223877
['Clc1ccc(C2(CBr)OCC(COc3ccc(Br)cc3)O2)c(Cl)c1'],0.9993985891342163
['O=C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21'],0.9995219707489014
['ClC=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl'],0.9997919201850891
['CC(C)(C)C1=CC(=c2c(=O)c(=C3C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)c2=O)C=C(C(C)(C)C)C1=O'],0.8311210870742798
['Cc1nnc(CCl)n1-c1sc(Br)cc1C(Br)c1ccccc1Cl'],0.9982696771621704
['CCc1cccc2ccc3nc4c(ccc5ccccc54)cc3c12'],0.9993559718132019
['O=[N+]([O-])c1ccccc1C=Cc1c2ccccc2nc2ccc3ccccc3c12'],0.9949905276298523
['Cc1ccc2c(ccc3nc4c(C)cccc4c(C)c32)c1'],0.9984466433525085
['CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5cccc6c5C(=O)N(C)C6=O)cc4)cc3)cc2C1=O'],0.9691045880317688
['CC(c1ccccc1)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O'],0.9445826411247253
['CCOC(=O)N(c1cccc(OC)c1)c1cccc(N(C(=O)OCC)c2cccc(OC)c2)c1'],0.9947846531867981
['CCC(CC)CCN1CCC23CCCCC2C1Cc1ccc(OC)cc13'],0.9998700618743896
['COc1ccc2c(c1)C13CCCCC1C(C2)N(CC=C(C)C)CC3'],0.9997697472572327
['COc1c(Oc2ccc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl'],0.9991108775138855
['C=CC1CN2CCC1CC2C(OCCCCCl)c1ccnc2ccc(OC)cc12'],0.9998764991760254
['CCN(CC)CCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21'],0.999169111251831
['S=C(NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=S)NC(c1ccccc1)(c1ccccc1)c1ccccc1'],0.957770049571991
['Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCCCc1ccccc1)CC3'],0.9999507665634155
['Cc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)cc1'],0.9999510049819946
['FC(F)(F)c1cccc(C2CCC(N3CCCCC3)CC2)c1'],0.9971519708633423
['O=C(OC1CCN(Cc2ccccc2)CC1)N1c2ccccc2Sc2ncccc21'],0.9980485439300537
['CC1=CC(C)(C)C=C(S)N1c1cccc(N2C(C)=CC(C)(C)C=C2S)c1'],0.966955304145813
['Cc1ccc2ccc3[nH]c4c5ccccc5ccc4c3c2c1'],0.9995027780532837
['COc1cc2c(cc1OC)C(CCc1cc(Cl)c(Cl)c(Cl)c1)N(C)CC2'],0.9999089241027832
['Cc1cc2c(cc1C)C(CCc1ccc(Cl)cc1)N(C)C(C)C2'],0.9999077320098877
['Cc1ccc(C(c2ccc(C)c(Cl)c2)C(Cl)(Cl)Cl)cc1Cl'],0.9999350309371948
['CN(C)C1CCCc2c(Cc3cccc(Cl)c3)ccc(Cl)c21'],0.9999325275421143
['CN(CCN1CCN(Cc2ccc(C(C)(C)C)cc2)CC1)C(c1ccccc1)c1ccc(Cl)cc1'],0.9998225569725037
['Cc1cc(C)c2c(C)c3ccc4ccccc4c3nc2c1'],0.9983049631118774
['CC(C)(C)CC(C)(C)c1ccc(OCCOCCCl)cc1'],0.9983088970184326
['Nc1c(Br)cc(O)c2c1C(=O)c1c(NCc3ccccc3)ccc(O)c1C2=O'],0.9657840132713318
['OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.992423415184021
['C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9952333569526672
['C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9997017979621887
['C=C(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9992431402206421
