standardized_smiles,PBT_label
CC(CC(=O)OOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,0.0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,1.0
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,1.0
CC1CCC2N(C1)C1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2(C)O,1.0
O=C1c2cc(Br)ccc2-c2ccc(Br)c3cccc1c23,1.0
Cc1ccc(Nc2cc(C)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,1.0
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,1.0
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,1.0
c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,1.0
c1ccc2c(c1)ccc1nc3c(cc4ccc5cccc6ccc3c4c56)cc12,1.0
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,1.0
c1ccc2c(c1)c1cccc3c4ccccc4c4cccc2c4c13,1.0
c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,1.0
c1ccc2cc3cc4c(cc3cc2c1)cc1ccc2cccc3ccc4c1c23,1.0
c1cc2c3c(c1)ccc1ccc4cccc-2c4c13,1.0
c1ccc2c(c1)sc1c2ccc2c3ccccc3sc21,1.0
c1ccc2cc3nc4ccc5ccccc5c4cc3cc2c1,1.0
c1ccc2c(c1)ccc1cc3cc4c(ccc5ccccc54)cc3cc12,1.0
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,1.0
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Cc1c(O)c(Br)c(Br)c(Br)c1Br,1.0
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
ClCc1c(Cl)c(Cl)c(CCl)c(Cl)c1Cl,1.0
COC(=O)C=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)(C)CCCC1(C)O,1.0
FC(F)(F)c1ccccc1CNCC1CCC(CNCc2ccccc2C(F)(F)F)CC1,1.0
FC(F)(F)c1ccc2c(c1)N(CCCCl)c1ccccc1S2,1.0
C=CC1(C)CCC2C(=CCC3C(C)(CO)CCCC23C)C1,1.0
COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(=O)C(C)(C)C4CCC3(C)C1(C)CC2,1.0
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,1.0
COC(=O)CCC(C)C1CCC2C3CCC4CCCCC4(C)C3CCC12C,1.0
O=C1C(=C2Nc3c(Br)cc(Br)cc3C2=O)Nc2c(Br)cc(Br)cc21,1.0
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc3ccccc3c2Cc2c(O)ccc3ccccc23)C1=O,1.0
Cc1ccc2ccc3cc4ccccc4cc3c2c1,1.0
Cc1ccc2c(c1)c1cccc3ccc4c5ccccc5cc2c4c31,1.0
Cc1cc(O)c(C(C)(C)C)cc1Cc1cc(C(C)(C)C)c(O)cc1C,1.0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0
ClC(Cl)=C(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,1.0
CON=C1CCC2(C)C(CCC3C2CCC2(C)C(C(C)=NOC)CCC32)C1,1.0
Clc1ccc(-c2nc(-c3ccc(Cl)cc3)nc(-c3ccc(Cl)cc3)n2)cc1,1.0
ClC1=C(Cl)C2(Cl)C3C(Br)CCC3C1(Cl)C2(Cl)Cl,1.0
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,1.0
FC(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,1.0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3O,1.0
Cc1ccc2c(ccc3c4ccccc4ccc23)c1,1.0
C=CCc1ccc(OCc2nc3ccccc3c(=O)n2-c2ccccc2C)c(OC)c1,1.0
CCc1cc(CC)c2nc3ccc4ccccc4c3c(C)c2c1,1.0
CCC1(C)CCC2=C(CCC3C(C)(C(=O)OC)CCCC23C)C1,1.0
Cc1c(C)c2c3ccccc3ccc2c2ccccc12,1.0
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,1.0
CCN(CCOP(=O)(O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Oc1cc2cc3c(ccc4ccccc43)cc2c2ccccc12,1.0
O=C(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)S(=O)(=O)F)C(F)(F)F)C(F)(F)F,1.0
CCn1nc2c(-c3ccc4c5c(n(CC)nc35)-c3ccccc3C4=O)ccc3c2c1-c1ccccc1C3=O,1.0
O=S1(=O)OC(c2cc(I)c(O)c(I)c2)(c2cc(I)c(O)c(I)c2)c2ccccc21,1.0
CC(=O)CC1CCC2(NC1)OC1CC3C4CC(OC(C)=O)=C5CCCCC5(C)C4CCC3(C)C1C2C,1.0
Clc1ccccc1CCNC1CCC(NCCc2ccccc2Cl)CC1,1.0
CN1CCCCC1CCN1c2ccccc2Sc2ccc(Cl)cc21,1.0
ClC1=C(Cl)C2(Cl)C3CC(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,1.0
CC1CC23CCC4C(C)(C)CCCC4(C)C2CCC1(O)C3,1.0
COc1ccc(NC(=O)c2cc3ccc4c5ccccc5[nH]c4c3cc2O)c(C)c1,1.0
CNc1ccc(Nc2cccc(C)c2)c2c1C(=O)c1ccccc1C2=O,1.0
CC(C)c1c(O)ccc2c1CCC1C(C)(C)C(=O)CCC21C,1.0
O=C1CC(CC(c2ccccc2)C2C(=O)OC(=O)C2CC(c2ccccc2)C2CC(=O)OC2=O)C(=O)O1,1.0
CCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
C#CC1(O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4C3CCC21C,1.0
CC(C)CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0
O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,1.0
Cc1ccc(C(C)C)c(OCCN(CCCl)Cc2ccccc2)c1,1.0
Cc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,1.0
CC1CC(C)(C)Oc2cc(C(C)(C)CC(C)(C)C)c(O)cc21,1.0
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,1.0
O=C1C(=Cc2ccc(Cl)cc2)CCCC1=Cc1ccc(Cl)cc1,1.0
C#CC(OC(=O)NC1CCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,1.0
C#CC(OC(=O)NC1CCCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,1.0
C=CCNc1cnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nc1,1.0
Cc1c2cc(-c3ccccc3)ccc2nc2c1ccc1ccccc12,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(C)cc(C)c1C21OC(=O)c2ccccc21,1.0
CC(C)(C)c1ccc(CN2CCN(C(=O)CC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0
COc1ccccc1N1CCN(CCCCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
Cc1cccc(N2CCN(CCCCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,1.0
Cc1cccc(CN2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,1.0
Cc1cccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,1.0
ClC(Cl)(Cl)c1nc(-c2ccc3ccccc3c2)nc(C(Cl)(Cl)Cl)n1,1.0
Cc1cc(-c2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc(Cl)c1Cl,1.0
CC(C)(C)c1cc(C(C)(C)C)c(N=O)c(C(C)(C)C)c1,1.0
CCOP(=S)(CC)Oc1cc(Cl)c(I)cc1Cl,1.0
CC1C(Cl)(Cl)C(Cl)(Cl)C2(Cl)C(C)(C)C1(Cl)C2(Cl)Cl,1.0
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=S(=O)(Cl)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,1.0
CCC(C)(C)c1ccc(OCCCC(=O)Nc2ccc(Cl)c(NC(=O)CC(=O)C(C)(C)C)c2)c(C(C)(C)CC)c1,1.0
CCN(CC)c1ccc2c(c1)Oc1c(c(C)nn1-c1ccccc1)C21OC(=O)c2ccccc21,1.0
CCCCCNCC(O)CN1CCc2ccccc2C1CC1CC2c3cc(OC)c(OC)cc3CCN2CC1CC,1.0
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,1.0
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
COC(=O)C(CC(C)C)NC(=O)C(CCCCNC(=O)C12CC3CC(CC(C3)C1)C2)NC(=O)C12CC3CC(CC(C3)C1)C2,1.0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(Cl)c1[N+](=O)[O-],1.0
COc1cc(-c2ccc(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c(OC)c2)ccc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0
Clc1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,1.0
Cc1cccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,1.0
CN(C)c1nc(C(Cl)(Cl)Cl)[nH]c(=NN=Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)n1,1.0
c1ccc(Nc2nc(Nc3ccccc3)nc(Sc3ccccc3)n2)cc1,1.0
ClC(Cl)(Cl)c1nc(C2CCCCC2)nc(C(Cl)(Cl)Cl)n1,1.0
CNc1nc(Sc2cc(Cl)c(Cl)cc2Cl)nc(C(Cl)(Cl)Cl)n1,1.0
CCCCOc1nc(OCCCC)nc(C(Cl)(Cl)Cl)n1,1.0
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1CCN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,1.0
Oc1cc(Br)cc2c(Br)cc3nc4c(nc3c12)c(Br)cc1c(Br)ccc(O)c14,1.0
Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,1.0
COc1ccc(C(c2ccc(SC)cc2)C(Cl)(Cl)Cl)cc1,1.0
Cc1cccc2ccc3c(CBr)c4ccccc4cc3c12,1.0
CC(=O)OCC1=CC2C(=O)C3(C=C(C)C(OC(=O)c4ccccc4NC(=O)c4cccc(O)c4NC(=O)c4ccccc4N(C)C)C3(O)C1O)C(C)CC1C2C1(C)C,1.0
C=CC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)F,1.0
Cc1ccc2ccc3c(C)c4ccccc4c(C)c3c2c1,1.0
O=[N+]([O-])c1ccc(Cl)cc1SCCSc1ccc(Cl)cc1[N+](=O)[O-],1.0
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,1.0
Cc1ccc2c(c1)C1(OC(=O)c3ccccc31)c1ccc(NC3CCCCC3)cc1O2,1.0
O=S(=O)(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
COc1c(Br)cc(C(C)(C)c2cc(Br)c(OC)c(Br)c2)cc1Br,1.0
Clc1ccc(-c2cc(Cl)cc(Cl)c2)cc1,1.0
BrCc1c(Br)c(Br)c(Br)c(Br)c1Br,1.0
CCOc1cc(N(CC)CC)ccc1C1(c2c(C)n(C)c3ccccc23)OC(=O)c2ccccc21,1.0
CCCOc1ccc2c(c1)CCC1C2CCC2(C)C(OC)CCC12,1.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C12CC3CC(CC(C3)C1)C2,1.0
CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Cl,1.0
C=Cc1cccc2c1c1cccc3ccc4ccc(C=C)c2c4c31,1.0
Clc1c(Cl)c(Cl)c(OCC(Br)CBr)c(Cl)c1Cl,1.0
Oc1c(Cl)cc(Cl)cc1-c1nc2c(Cl)c3oc(-c4cc(Cl)cc(Cl)c4O)nc3c(Cl)c2o1,1.0
COc1ccc(C(Cl)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,1.0
CCN(CC)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12,1.0
CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12,1.0
Cc1c(Cl)cc(Cc2cc(Cl)c(C)c(C(C)C)c2O)c(O)c1C(C)C,1.0
CCN(CC)c1ccc2c(c1)OC1(C=C2)Oc2ccccc2C=C1C,1.0
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,1.0
CN(C)CCCC12CC3CC(CC(C3)C1c1ccccc1)C2,1.0
CC1(C)CC(C)(C)c2c1cc(O)c1c2C(C)(C)CC1(C)C,1.0
O=[N+]([O-])c1cccc(Oc2cccc(Oc3cccc([N+](=O)[O-])c3)c2)c1,1.0
O=C(CCCCC(=O)OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr,1.0
CN(C)c1cccc2c(S(=O)(=O)NCCCCCNS(=O)(=O)c3cccc4c(N(C)C)cccc34)cccc12,1.0
O=C1OC(c2ccc(O)cc2)(c2ccc3c(c2)C2(OC(=O)c4ccccc42)c2ccccc2O3)c2ccccc21,1.0
Cc1cc2c(cc1Nc1ccccc1)C1(OC(=O)c3ccccc31)c1ccc(N3CCCC3)cc1O2,1.0
COc1cc2cc3ccccc3cc2c2ccccc12,1.0
CCc1cccc2c1ccc1cc3ccccc3cc12,1.0
CCc1c2cc(C)ccc2nc2c1ccc1ccccc12,1.0
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCN(CC)c1ccc2c(c1)OC1(C=C2)C=Cc2c(ccc3ccccc23)O1,1.0
CCc1cc2c(cc1CCl)C(C)(C)CCC2(C)C,1.0
OC(Cc1ccccc1C(O)(Cc1ccccc1)c1ccccc1)(c1ccccc1)c1ccccn1,1.0
CC(=O)N1CC(C)CCC12OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,1.0
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1.0
CC(=O)OCC1CCC(C)(C)C23CC4CC2C13C4(C)C,1.0
CC1(C)CCC(CO)C23C4CC(CC412)C3(C)C,1.0
C=CC(=O)OCc1c(Br)c(Br)c(COC(=O)C=C)c(Br)c1Br,1.0
CCCc1cc2ccc3ccccc3c2c2ccccc12,1.0
Cc1cc(C)c2cc3c(ccc4ccccc43)cc2c1,1.0
CCc1c2ccccc2nc2c1ccc1ccccc12,1.0
O=C(c1c2ccccc2cc2c1ccc1ccccc12)C(Cl)(Cl)Cl,1.0
Cc1c2ccc3ccccc3c2c(C)c2c1sc1ccccc12,1.0
COc1ccc(Nc2ccc(O)c3c2C(=O)c2c([N+](=O)[O-])ccc(O)c2C3=O)cc1,1.0
CCC(C)(C)c1ccc(Oc2ccc([N+](=O)[O-])cc2C(=O)Nc2ccc(NNC(C)=O)cc2)c(C(C)(C)CC)c1,1.0
O=[N+]([O-])c1cc(Cl)c(NOS(=O)(=O)ONc2c(Cl)cc([N+](=O)[O-])cc2Br)c(Br)c1,1.0
Clc1ccc(C(=Cc2ccc(Cl)cc2Cl)Cn2ccnc2)cc1,1.0
CC1=NN(c2ccccc2)C(=O)C1=CC=C1N(c2ccccc2)c2nc3ccc(Cl)cc3nc2N1c1ccccc1,1.0
CC(C)=CCN1CCC23CCCCC2C1Cc1ccc(OC(=O)c2cccnc2)cc13,1.0
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCCc1ccccc1)CC3,1.0
CN(C)CCC=C1c2cc(Br)ccc2Sc2ccc(Br)cc21,1.0
CC(C)N(CCCOC(=O)N1c2ccccc2Sc2ncccc21)C(C)C,1.0
CCN(CC)CCOC(=O)C(c1ccc2ccccc2c1)c1ccc2ccccc2c1,1.0
CCC(C)COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
CN(C)c1ccc(C=Cc2c3ccc4ccccc4c3nc3c2ccc2ccccc23)cc1,1.0
COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(CC=C(C)C)CC2,1.0
Cc1ccc(COc2ccc(Cl)c3c2CCCC3N(C)C)cc1,1.0
CN(C)CCCc1cc(Cl)ccc1Sc1ccc(Cl)cc1,1.0
CN1CC2CCC(C1)N2CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1.0
CC(C)c1ccccc1OC(C)(C)N(CCCl)Cc1ccccc1,1.0
Clc1ccc2c(c1)C1(OCC(CN3CCCCCC3)O1)c1ccccc1CO2,1.0
Cc1ccc(Cc2cc(Cl)cc(Cc3ccc(C)c(C)c3)c2O)cc1C,1.0
CC(C)N(CCCN1C(=O)C(c2ccc(Cl)cc2)CCc2ccccc21)C(C)C,1.0
C=C(C)C(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C(=C)C)cc2)cc1,1.0
CC1CC(C)(C)N(CCSc2nc3ccccc3s2)c2ccc(C=C(C#N)C#N)cc21,1.0
O=C(Cc1ccccc1)OC(c1ccccc1)C(Cl)(Cl)Cl,1.0
O=C1OC(=O)c2c1c1sc3ccccc3c1c1sc3ccccc3c21,1.0
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Cc1cc(CC(C)C)cc(CC(C)C)c1OCCOCCN(C)C,1.0
Clc1ccc2c(oc3c(Cl)ccc(Cl)c32)c1Cl,1.0
C=CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(CCCC(C)(C)O)CC(C1(C)C=Nc2ccccc21)C1(C)C=Nc2ccccc21,1.0
CCOC(=O)c1ccc(C(c2ccc(C(=O)OCC)c(C(=O)OCC)c2)(C(F)(F)F)C(F)(F)F)cc1C(=O)OCC,1.0
C=C(C)C(=O)OCC1C(COC(=O)C(=C)C)C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,1.0
C=CCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CN(CCCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC1(C)CC(NC(=O)N2CC=NC2c2ccccc2)CC(C)(CNC(=O)N2CC=NC2c2ccccc2)C1,1.0
CCN(CC)c1ccc2c(c1)-c1cc(C)c(Cl)cc1C2,1.0
c1ccc2c(c1)c1cccc3sc4cccc2c4c31,1.0
COc1cc(O)c(C(=O)c2ccccc2)cc1Cc1cc(C(=O)c2ccccc2)c(O)cc1OC,1.0
CCn1c(C)c(C(c2ccc(N(C)C)cc2)S(=O)(=O)c2ccc(C)cc2)c2ccccc21,1.0
COc1ccc(C(=O)c2ccccc2)c(O)c1Cc1c(OC)ccc(C(=O)c2ccccc2)c1O,1.0
CCC(COC(=O)COc1cc(Cl)c(Cl)cc1Cl)CC(C)C,1.0
C=C(C)C(=O)OC(C)COc1ccc(C(C)(C)c2ccc(OCC(C)OC(=O)C(=C)C)c(C)c2)cc1C,1.0
O=C(Oc1c(Cl)cccc1Cl)c1c(Cl)cccc1Cl,1.0
CCOP(=O)(CCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC,1.0
CCOC(=O)c1ccc2c(c1)C1(OC2=O)c2ccc(N(CC)CC)cc2Oc2ccc(Nc3ccccc3)cc21,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(C)ccc1C21OC(=O)c2ccccc21,1.0
CC(C)(C)c1ccc(OP(Cl)c2ccccc2)c(C(C)(C)C)c1,1.0
CN(C)CCCNCc1cc(C(C)(C)CC(C)(C)C)cc(C(C)(C)C)c1O,1.0
