SMILES,PBT_label
CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,1.2290378208490438e-06
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C1,0.999855637550354
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.9999825954437256
CCC(C)(C)c1ccc(Oc2ccc(N)cc2C(=O)Nc2ccc(NNC(C)=O)cc2)c(C(C)(C)CC)c1,0.9455353617668152
CC(C)c1ccc2cc(C(C)C)ccc2c1,0.8807685375213623
CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9988613128662109
II,0.0012805021833628416
CC(NCc1ccccc1Cl)C1CCC(C(C)NCc2ccccc2Cl)CC1,0.9958258867263794
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0.9891349077224731
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.7891230583190918
CC(C)(C)c1ccc(CSCc2ccc(C(C)(C)C)c(O)c2)cc1O,0.7898921370506287
CC(CC(C)C)=NNC(=O)c1cc2ccccc2cc1O,0.010631975717842579
O=C(O)C(O)C(O)C(O)C(O)CO,1.3581773780986843e-17
[Al]Cl,1.4101592569204513e-06
C#CC(OC(=O)NC1CCCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,0.999430239200592
CCCCCCCCCCCCCCC(C=CCOC(=O)CCC(=O)O)CCSCCC(C=CCOC(=O)CCC(=O)O)CCCCCCCCCCCCCC,7.364174507529242e-06
ClP(c1ccccc1)c1ccccc1,0.12687905132770538
O=C=Nc1ccc(Cc2ccc(NC(=O)OCCOCCOC(=O)Nc3ccc(Cc4ccc(N=C=O)cc4)cc3)cc2)cc1,0.9629055857658386
c1ccc2[nH]ccc2c1,0.00017712675617076457
ClC12C3C4(Cl)C1C1(Cl)C(Cl)(C2(Cl)Cl)C3(Cl)C1(Cl)C4(Cl)Cl,1.0
O=C(O)C1CC1,7.268008555562887e-15
O=C1CCCCCCCCCCCC(=O)OCCO1,8.362364496861119e-06
CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,0.29538780450820923
CCC(=O)c1cccc(N2CCCC23CCCCC3)c1-c1ccccc1,0.9936892986297607
C=C(Br)C(=O)Nc1ccc(S(=O)(=O)O)c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)O)cc3Cl)N=C2C)c1,0.0003425026952754706
CC1(C)C(C=C(Cl)Cl)C1C(=O)Cl,0.025029562413692474
O=C1C(=Cc2ccccc2Cl)CCCC1=Cc1ccccc1Cl,0.9893490076065063
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999666213989258
CCCCCCCCCCCCCCOC(=O)CCC(=O)Nc1ccc(-c2nc3c(Cl)c(C(C)(C)C)[nH]n3n2)cc1,0.013971086591482162
CN(C)CC1CCC2(C1)c1ccccc1C=Cc1ccccc12,0.998847246170044
COc1ccc([N+](=O)[O-])cc1OC(C)=O,1.8385291696176864e-05
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.01324502658098936
O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,2.1823852590401515e-15
O=S(=O)(O)c1ccc(O)cc1,7.963208200043894e-17
Cc1cc(C(OB(O)O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,0.9934651255607605
CC1CCC(C(C)C)C(OCC(O)CO)C1,2.405957655327029e-09
CCCCCCCCC(=O)OCC(CC)CCCC,3.222306190764357e-07
CC(C)(C)CC(C)(C)c1cc(Br)c(O)c([N+](=O)[O-])c1,0.9623537659645081
CC12CCC(CC1=O)C2(C)C,0.0038551236502826214
Cc1cc(N(CCOC(=O)Nc2ccccc2)C2CCCCC2)ccc1C=C(C#N)C#N,0.9919620156288147
CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)c(Br)c1,0.9954988360404968
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,0.8455301523208618
Nc1cccc(O)c1,9.3159044922686e-09
C[N+](C)(C)C1CCCCC1,2.322607542737387e-05
CCN(CC)c1ccc(N=C2C=C(C(=O)Nc3cccc(OC)c3)C(=O)c3ccccc32)c(C)c1,0.8407632112503052
CC1CCS(=O)(=O)C1,5.158643694505582e-13
FC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,0.9987980127334595
CC=CCC,3.0738172007716003e-09
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0.8529043793678284
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9999895095825195
CCOc1cc(C=O)ccc1O,5.1140325751930504e-08
CCN1C(=CC=CC(C)=C2SC(=S)N(C3CCCCC3)C2=O)Oc2ccc3ccccc3c21,0.999868631362915
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,0.992313802242279
CCN(C)C,7.630911568412557e-06
CCCCCCCCCCCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCCCCCC)C1,0.0003429506323300302
O=C(c1ccccc1)c1ccc(Cl)cc1,0.0008768159314058721
C1CCC2C(C1)SC1CC3SC4CCCCC4C3CC12,0.9065303206443787
COCc1ccc(COC)cc1,4.528669887804426e-05
CC(C)=CCN1CCC23CCCCC2C1Cc1ccc(OC(=O)c2cccnc2)cc13,0.9995902180671692
Brc1ccc(Oc2c(Br)cc(Br)c(Br)c2Br)c(Br)c1,0.9974343180656433
Cc1c(C)c(C)c2c(ccc3c4ccccc4ccc32)c1C,0.9990509152412415
O=C(OCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,0.9907859563827515
CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,0.7760190963745117
C1=C(CCN2CCC34CCCCC3C2Cc2ccccc24)CCCC1,0.9999384880065918
Cc1cccc2c1ccc1ccc3ccccc3c12,0.9995330572128296
O=C(Cl)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.9980611205101013
CCC(C)N[Si](C)(C)NC(C)CC,3.057818685192615e-05
CC1(C)CC(NC(=O)c2cccc(C(=O)NC3CC(C)(C)NC(C)(C)C3)c2)CC(C)(C)N1,0.5947192907333374
Cc1c(O)c(Br)c(Br)c(Br)c1Br,0.9749572277069092
O=[Pb],5.1293699954158e-08
CCCCOC(=O)C=CC(=O)OCCCC,1.656863624077687e-08
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9998593330383301
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CC(Br)C1,0.9998082518577576
CNC(=O)NC,8.3535850459171e-10
CC1(C)C(=O)N(CO)C(=O)N1CO,2.7400503199714876e-08
CC=Cc1ccc(O)c(OC)c1,8.289682114082098e-07
CC(=O)CCC=C(C)C,3.544752402717677e-08
CCCCCCCCCCCCCCN(C)C,3.0399203296838095e-06
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,0.011194244958460331
CCOCCOCCOC(C)=O,2.031009527225791e-10
O=S(=O)(O)c1cccc2cc(Nc3ccccc3)cc(Nc3ccccc3)c12,0.0341152623295784
OCCOCCO,1.0114139208225112e-14
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CCCCNC(=O)NC)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,0.977181077003479
Cc1ccc2ccc3c(C)c4ccccc4c(C)c3c2c1,0.9993544220924377
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccc([N+](=O)[O-])cc1,0.9922053217887878
CC(=O)OC(C)c1ccccc1,3.839809039618558e-07
O=S(=O)(c1nc[nH]n1)C(Br)(Br)S(=O)(=O)c1nc[nH]n1,0.2854922115802765
Clc1c(Cl)c(Cl)c(OCC(Br)CBr)c(Cl)c1Cl,0.9998012185096741
CCCCc1c2ccc3ccccc3c2nc2ccc3ccccc3c12,0.9973859190940857
C=C(C)C(=O)Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9942036271095276
O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1,6.805635621276451e-06
O=C(C=Cc1ccccc1)OCc1ccccc1,4.1230399801861495e-05
Cc1[nH]n2c(=O)c3ccccc3nc2c1N=Nc1ccc(Cl)cc1[N+](=O)[O-],0.004032494965940714
CCN1C(=CC(C=C2Sc3ccc4ccccc4c3N2CC)=C2C(=O)N(CCOC)C(=O)N(CCOC)C2=O)Sc2ccc3ccccc3c21,0.9996709823608398
CC12CCC3C(CCC4CC(OC(=O)c5ccccc5)CCC43C)C1CCC2=O,0.9712215065956116
OC(Cc1ccccc1C(O)(Cc1ccccc1)c1ccccc1)(c1ccccc1)c1ccccn1,0.996900200843811
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,2.9276538953126874e-06
CCc1c2ccccc2nc2c1ccc1ccccc12,0.9906274080276489
Nc1c(Br)cc(O)c2c1C(=O)c1c(O)ccc(NCc3ccccc3)c1C2=O,0.969034731388092
CC(C)c1ccc2cc3c(ccc4ccccc43)cc2c1,0.9996470212936401
CC(=O)Nc1cccc(N(CCCc2ccccc2)CCCc2ccccc2)c1,0.9764542579650879
CC1CCC2(OC1)OC1CC3C4CCC5CC(=O)CCC5(C)C4CCC3(C)C1C2C,0.9984220266342163
O=c1c2ccc3c4ccccc4sc4ccc(c2c43)c2nc3ccccc3n12,0.9042328596115112
CCO[Si](C)(C)C,1.2481766134442296e-05
Clc1ccc(Sc2ccc(Cl)cc2Cl)cc1,0.9558516144752502
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999462366104126
Cc1cccc2c1ccc1cc3ccccc3cc12,0.9995256662368774
O=C(O)CC[N+](CCO)(CCO)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5244608521461487
CCCCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,0.012668050825595856
CC(C)(c1ccccc1)c1ccc(N(N=O)c2ccc(C(C)(C)c3ccccc3)cc2)cc1,0.9681887626647949
Cc1ccc2cccc3c4cccc5cccc(c1c23)c54,0.9996238946914673
CN(C)CCCC1(c2ccccc2)CCCc2ccccc21,0.9966482520103455
CCOC(=O)CCC(=O)OCC,1.60318341935195e-10
ClC1=NC(Cl)(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.9980905652046204
CCCCCCCCCCCCCCCCCCCC,7.768737475544185e-08
NC(=O)N=C(N)N,1.849919439855796e-09
CCCCCCCCCCCCCCCCCCc1ccccc1S(=O)(=O)O,4.091253913429682e-07
C=CC[N+](C)(C)CC=C,3.924757038475946e-06
CCC(C)CCCC(C)(C)O,0.00025245448341593146
Cc1cc2ccc3ccccc3c2c2ccccc12,0.9995697140693665
C=C(C)C(Cl)(Cl)C(Cl)(Cl)C(=C)C,0.9988993406295776
Cc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,0.02407754212617874
Clc1ccc(C(OCCCCN2CCN(c3nccs3)CC2)c2ccccc2)cc1,0.9992666840553284
CCC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1,0.9881160259246826
CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.7372917532920837
CCO[Si](C)(CCCN)OCC,1.0030413477579714e-07
Cl[Fe](Cl)Cl,0.0003229099093005061
Fc1cc2c(cc1F)Oc1cc(Cl)c(Cl)cc1O2,0.9937487840652466
c1cc2ccc3c4ccc5cccc6ccc(c7ccc(c1)c2c37)c4c56,0.999496340751648
CCCCCC(CCC)COC(=O)OCC(CCC)CCCCC,2.434412635921035e-05
COC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,0.24709834158420563
CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.9697825312614441
Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,0.2690649628639221
CCOCCNc1cc2c(cc1Cl)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,0.9929025769233704
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,0.9987187385559082
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,0.9843530058860779
COc1c(Oc2c(Cl)cc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl,0.99958735704422
