SMILES,PBT_label
CC(C)(C)NSc1nc2ccccc2s1,0.03793398663401604
FC(F)Cl,0.0056062499061226845
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0.008525862358510494
O=C(O)CC[N+](CCO)(CCO)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.996407687664032
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999953508377075
Cc1cc(Sc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0.7528547048568726
Nc1ccc(Cc2ccc(N)cc2)cc1,0.05289403349161148
Cc1cc(O)c(Cl)c(C)c1Cl,0.640120804309845
CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,0.3711743950843811
CN(C)C1CCCCC1,0.02693905308842659
CC(CC(=O)OOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,0.022332265973091125
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.978966236114502
COc1ccc(NC(=O)c2cc3ccc4c5ccccc5[nH]c4c3cc2O)cc1,0.6043055653572083
O=C(Oc1c(Br)cc(Br)cc1Br)c1ccccc1O,0.757434606552124
CC1CCC2(NC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9927035570144653
c1cc2c3c(c1)ccc1ccc4cccc(c4c13)O2,0.9089369177818298
C1CCC2C(C1)CCC1SC3CCC4CCCCC4C3C12,0.9774253964424133
FC(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)C1(F)F,0.9999959468841553
CC1CCC2C(C)C3C(CC4C5CCC6CC(O)CCC6(C)C5CCC43C)N2C1,0.9976609945297241
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.9575634002685547
Oc1cc(Cl)c(Cl)c(Cl)c1Cc1c(O)cc(Cl)c(Cl)c1Cl,0.9934137463569641
CCN(CC)c1ccc(C(O)(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,0.9819301962852478
O=C1OC(=O)c2c(I)c(I)c(I)c(I)c21,0.9880988001823425
ClC(Cl)(Cl)c1cccc(C(Cl)(Cl)Cl)c1,0.9119130373001099
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,0.9884877800941467
COC(=O)CCC(C)C1CCC2C3CCC4CCCCC4(C)C3CC(=O)C12C,0.9679846167564392
CC(=O)OC1(C(C)=O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4(C)C3CCC21C,0.9750334024429321
C1CCCN(CC2CCC(CN3CCCCCC3)CC2)CC1,0.7355232238769531
Clc1cccc(CNCC2CCC(CNCc3cccc(Cl)c3)CC2)c1,0.9792683720588684
C=CC(C)(O)CCC1C(=C)CC(O)C2C(C)(C)CCCC12C,0.7010536789894104
CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21,0.9600002765655518
C=CC1(C)CCC2C(=CCC3C(C)(C)CCCC23C)C1,0.9546328783035278
Fc1cc2ccccc2c2cc3ccc4ccccc4c3cc12,0.9917265176773071
CC12CCC3C(CCC4CCCCC43C)C1CC1(C2)OCCO1,0.9830818772315979
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,0.9533656239509583
Cc1ccc2oc(-c3ccc(C=Cc4ccc(-c5nc6cc(C)ccc6o5)cc4)cc3)nc2c1,0.960135281085968
CN(Cc1ccccc1C(F)(F)F)C1CC2CCC1CC2N(C)Cc1ccccc1C(F)(F)F,0.999376118183136
ClCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9505134224891663
Cc1ccc(C(O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1,0.8478460907936096
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3O,0.9752864837646484
CCc1cc(CC)c2nc3ccc4ccccc4c3cc2c1,0.922569215297699
C=CCOc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9993698000907898
CC(C)(C)c1cc(C(C)(C)C)c([N+](=O)[O-])c(C(C)(C)C)c1,0.775641679763794
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,0.9186014533042908
CN(C1CCc2ccccc21)C1CC2CCC1CC2N(C)C1CCc2ccccc21,0.9977288842201233
Cc1ccc(Nc2cc(S(=O)(=O)c3ccccc3)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,0.7561299204826355
COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2C(C3)N(C)CC4)cc1OC,0.9937968254089355
O=C(Nc1ccc(Br)cc1)c1cc(Cl)cc(Br)c1O,0.7428559064865112
CC(C)(C)c1ccc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1,0.6907649636268616
Cc1cc(Cl)c(Cl)cc1Cl,0.978621244430542
CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,0.9526862502098083
COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C(C#N)C(=O)OCCCc1ccccc1)N2C,0.8063996434211731
O=c1c2ccc3c(=O)n4c5cc(Cl)ccc5nc4c4ccc(c2c34)c2nc3ccc(Cl)cc3n12,0.9963380098342896
Fc1c(F)c(-c2c(F)c(F)c(Br)c(F)c2F)c(F)c(F)c1Br,0.9999001026153564
CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccc(Cl)cc21,0.9840558767318726
CCC1C=CC=CCC(C)C(O)C(C)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)C=CC(=O)OC2C(C)C(CC1)OC1(CCC(C)C(CC(C)O)O1)C2C,0.34342750906944275
c1cc2cc(c1)CCc1cccc(c1)CCc1cccc(c1)CC2,0.958197832107544
Sc1c(S)c(Cl)c(Cl)c(Cl)c1Cl,0.9975810050964355
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(O)CCC4(C)C3CCC12C,0.9703993201255798
Cc1c(Cl)cc(C(C)C)c(O)c1Cc1c(C)c(Cl)cc(C(C)C)c1O,0.9641066193580627
O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,0.9992063641548157
c1ccc2c(c1)ccc1cc3ccc4c(c3cc12)CCCC4,0.9795247912406921
CCOc1c2ccccc2c(C)c2c1ccc1ccccc12,0.947246253490448
COc1cc2c(cc1OC)Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1C2,0.988393247127533
CC(C)c1ccc2c(c1)CCC1C(C)(C)CCCC21C,0.9803566336631775
C#CC(OC(=O)NC1CCCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,0.9696104526519775
ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,0.9999293088912964
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,0.9772446155548096
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0.9647724628448486
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1ccc(Cl)cc1,0.9703128933906555
O=P(O)(O)Oc1cc(Br)cc(Br)c1-c1c(O)cc(Br)cc1Br,0.9296086430549622
Cc1c(Br)c(Br)c(C)c(Br)c1Br,0.9995365142822266
Cc1ccccc1N1CCN(C(=O)CC(c2ccccc2)c2ccc(Cl)cc2)CC1,0.9948301911354065
Cc1cccc(N2CCN(CCCCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.99049311876297
Clc1ccc(C(OCCCCN2CCN(c3nccs3)CC2)c2ccccc2)cc1,0.9687528014183044
Clc1ccc(C(SCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,0.998156726360321
Clc1ccc(C(CCN2CCN(Cc3ccccc3)CC2)c2ccccc2)cc1,0.9919792413711548
Clc1ccc(C(CCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1,0.9852797985076904
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9944040775299072
CCCCCCSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9628806114196777
Clc1ccc(CSc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9961126446723938
CCCCCCNc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.897937536239624
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C2=Nc3cccc4cccc(c34)N12,0.9997307658195496
CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCc1ccccc1,0.8995780944824219
C1=Cc2cc3cccc4ccc5ccc1c2c5c43,0.9386535882949829
COC(=O)CCC(C)C1CCC2C3C(=CC(=O)C12C)C1(C)CCC(OC(C)=O)CC1CC3OC(C)=O,0.8209486603736877
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccc4ccccc4c3n2)c1,0.8061560988426208
NCOC1CCN(C2CCN(CCCN3c4ccccc4CCc4ccc(Cl)cc43)CC2)CC1,0.9963697195053101
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,0.66539067029953
COC(=O)C(CC(C)C)NC(=O)C(CCCCNC(=O)C12CC3CC(CC(C3)C1)C2)NC(=O)C12CC3CC(CC(C3)C1)C2,0.8912338018417358
C=CCCC=CC1CC2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.9995821118354797
ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9995204210281372
CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,0.7366197109222412
FC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,0.9999574422836304
Clc1nc(Nc2ccc(Cl)c(Cl)c2)nc(Nc2ccc(Cl)c(Cl)c2)n1,0.9887486696243286
Clc1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,0.9758457541465759
Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,0.9726874232292175
ClC(Cl)C(Cl)(Cl)c1nc(C(Cl)(Cl)C(Cl)Cl)nc(C(Cl)(Cl)C(Cl)Cl)n1,0.9997702240943909
CC(Br)(Br)c1nc(C(C)(Br)Br)nc(C(C)(Br)Br)n1,0.9982189536094666
CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999914169311523
CCCCCCOc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9193957448005676
CNC(C)CC1C2CC3(C)CC(C)(C2)CC1(C)C3,0.9745486974716187
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],0.11480169743299484
Fc1cc2ccccc2c2cc3ccccc3c(CBr)c12,0.9965072274208069
BrCc1c2ccccc2cc2c1ccc1c(Br)cccc12,0.9961316585540771
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.6287091374397278
C=CC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)F,0.995014488697052
COc1c(-c2ccccc2)c(=O)c2ccc3sc4ccccc4c4ccc1c2c34,0.9915990829467773
CC(CN1CCN(c2ncccn2)CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.9897078275680542
COc1c(Br)cc(C(C)(C)c2cc(Br)c(OC)c(Br)c2)cc1Br,0.9991766810417175
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccccc1,0.9970110654830933
CCOc1cc(N(CC)CC)ccc1C1(c2c(C)n(C)c3ccccc23)OC(=O)c2ccccc21,0.9942406415939331
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,0.9946793913841248
CC(C)CCc1c2c(cc3c1C(=O)CC3(C)C)C(C)(C)CC2=O,0.9099938273429871
CN(C)C1CCC2(CC1)c1ccccc1C=Cc1ccccc12,0.9655422568321228
O=C(OCc1c2ccccc2c2ccc3cccc4ccc1c2c43)c1ccccc1,0.9819514751434326
CC1=CC23C(=O)C(C=C(CO)C(O)C2(O)C1OC(=O)c1ccccc1NC(=O)c1cccc(O)c1NC(=O)c1ccccc1N(C)C)C1C(CC3C)C1(C)C,0.9195429682731628
COc1ccc(C(Cl)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.9843130111694336
CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,0.8954988718032837
CC(=O)OC1C(=O)CCC2(C)C1=CCC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12,0.9529961943626404
CCC(C)(C)c1ccc(OCCCC(=O)Nc2ccc(Cl)c(N)c2)c(C(C)(C)CC)c1,0.9395339488983154
O=P(c1ccccc1)(c1ccccc1)C(CCN1CCCC1)(c1ccccc1)c1ccccc1,0.9929060935974121
Nc1c(Br)cc(Nc2cccc(Cl)c2)c2c1C(=O)c1ccccc1C2=O,0.953188419342041
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,0.9590041637420654
CCN(CC)c1ccc(C2(c3ccc(N(C)C)cc3N(C)C)OC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(C)c1,0.9997138381004333
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9969515800476074
CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2cccc3c2C(=O)OC3=O)cc1,0.9290486574172974
CCCCC1=CC(C)(C)N(C(=O)CN(C)Cc2ccccc2)C(C)(C)C1,0.8392797708511353
Cc1ccccc1N1CN(c2ccccc2C)CN(c2ccccc2C)C1,0.9708647131919861
CC(C)N(CCCN1CCCCc2ccccc21)C(C)C,0.6296710968017578
CCc1cc(Cl)c(CC)c(CC)c1Cl,0.9806945323944092
O=C(NCCc1ccc(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1)C(F)(F)C(F)(F)C(F)(F)F,0.9995680451393127
CC1(C)CC(N=C=O)CC(C)(CNC(=O)NCC2(C)CC(N=C=O)CC(C)(C)C2)C1,0.9293684363365173
O=S(=O)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999860525131226
O=C(NC(Cc1ccc(O)cc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1,0.9591884016990662
CN(C)c1cccc2c(S(=O)(=O)Oc3ccc(OS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)cccc12,0.914173424243927
COc1cc2oc3c(C)c(=O)cc4oc(-c5ccccc5)cc(c2c2c1CCC(c1ccccc1)O2)c43,0.9834492802619934
COc1c2c(c(CCCOC(=O)c3ccc([N+](=O)[O-])cc3)c3c1C=CC(C)(C)O3)OC(C)(C)C=C2,0.8211406469345093
Brc1cc2c(Br)c(Br)c(Br)cc2c(Br)c1Br,0.9998921155929565
Cc1c(C)c(C)c(CC(C)(C)C)c(C)c1C,0.8025820851325989
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999979734420776
Oc1c(Br)cc(Br)cc1Cc1cc(Br)cc(Br)c1O,0.9852867126464844
Nc1cccc2c1-c1ccc3c4cc(N)c5c6c(ccc(c7ccc(c1c73)C2=O)c64)C(=O)c1ccccc1-5,0.9915472865104675
OC(Cc1ccccc1)(Cc1ccccc1)c1ccccc1CC(O)(Cc1ccccc1)C1CCCCN1,0.9851183891296387
C=C(C)C(=O)OCc1c(Cl)c(Cl)c(COC(=O)C(=C)C)c(Cl)c1Cl,0.9474343061447144
Brc1cccc(Br)c1-c1c(Br)cccc1Br,0.9979352951049805
C=CC(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9980315566062927
Brc1ccccc1CCc1ccccc1Br,0.9507070183753967
Cc1c2ccc3ccccc3c2nc2c1ccc1ccccc12,0.9451882243156433
CSc1c2ccccc2cc2c1ccc1ccccc12,0.9387240409851074
CN(C)c1ccc(C=Cc2c3ccccc3nc3ccc4ccccc4c23)cc1,0.9737489819526672
CC(C)c1ccc2cc3c(ccc4ccccc43)cc2c1,0.9144633412361145
Nc1c2ccc3ccccc3c2cc2ccc3ccccc3c12,0.9325043559074402
CCC(C)(C)c1ccc(Oc2ccc(N)cc2C(=O)Nc2ccc(NNC(C)=O)cc2)c(C(C)(C)CC)c1,0.8563977479934692
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5cccc6c5C(=O)N(C)C6=O)cc4)cc3)cc2C1=O,0.9514778256416321
Oc1c(Br)cc(Br)c2ccc3nc4c(ccc5c(Br)cc(Br)c(O)c54)nc3c12,0.9971827268600464
C1=C(CCN2CCC34CCCCC3C2Cc2ccccc24)CCCC1,0.9797242879867554
CCC1CCc2ccc(OC)cc2C1(C)CCN(C)C,0.7934094071388245
CN(C)CCC=C1c2cc(Br)ccc2Sc2ccc(Br)cc21,0.9904285669326782
FC(F)(F)c1cccc(C2CCC(N3CCCCC3)CC2)c1,0.9740139842033386
CC(C)N(CCCOC(=O)N1c2ccccc2Sc2ncccc21)C(C)C,0.865440309047699
CCN(CC)CCOC(=O)C(c1ccc2ccccc2c1)c1ccc2ccccc2c1,0.9525814056396484
CCC(OC(=O)c1ccccc1)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C,0.9520209431648254
COc1cc2c(cc1OC)C(CCc1cc(Cl)c(Cl)cc1Cl)N(C)CC2,0.9979546070098877
CN(C)C1CCCc2c(Cc3cccc(Cl)c3)ccc(Cl)c21,0.9882141351699829
CN(C)CCCc1cc(Cl)ccc1Sc1ccc(Cl)cc1,0.9618988037109375
CN1CCN(C2Cc3ccccc3Sc3c2cccc3C(C)(C)C)CC1,0.9859175086021423
CC(C)c1ccccc1OC(C)(C)N(CCCl)Cc1ccccc1,0.928103506565094
O=C(Cl)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999983310699463
c1ccc2c(c1)CCc1ccccc1C21OCC(CN2CCCCC2)O1,0.9647488594055176
CC(C)(CO)CC(C)(C)c1nc2sc(C(C)(C)CC(C)(C)CO)nc2s1,0.8716520667076111
O=C(OCc1ccc(Cl)c(Cl)c1)OCc1ccc(Cl)c(Cl)c1,0.9727371335029602
FC(F)(Br)C(F)(F)CCCCCCBr,0.9598106741905212
C=C(C)C(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C(=C)C)cc2)cc1,0.39386260509490967
CC1CC(C)(C)N(CCSc2nc3ccccc3s2)c2ccc(C=C(C#N)C#N)cc21,0.9853879809379578
Cc1ccc(C(c2ccc(C)c(C)c2)(C(F)(F)F)C(F)(F)F)cc1C,0.9989510774612427
FC(F)C(F)(F)COP1(OCC(F)(F)C(F)F)=NP(Cl)(Cl)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=N1,0.996699869632721
O=C1OC(=O)c2c1c1sc3ccccc3c1c1sc3ccccc3c21,0.9772022366523743
OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9999920129776001
CCNc1ccc(C(c2ccc(NCC)c(C)c2)c2ccccc2Cl)cc1C,0.9930257797241211
CC(CCCC(C)(C)O)CC(C1C=Nc2ccccc21)C1C=Nc2ccccc21,0.9024252891540527
Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1,0.9905283451080322
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1CCCCCCC1,0.9925051927566528
O=S(=O)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,0.9999983310699463
CC1=NC(c2ccccc2)N(C(=O)NCC2(C)CC(NC(=O)N3CC(C)=NC3c3ccccc3)CC(C)(C)C2)C1,0.9676070213317871
c1ccc2c(c1)c1cccc3sc4cccc2c4c31,0.9743599891662598
CCc1cc(Cl)c(O)c(Sc2cc(CC)cc(Cl)c2O)c1,0.8667516708374023
N#CC(C(=O)Nc1ccc(Cl)cc1)=c1[nH]c(=C(C#N)C(=O)Nc2ccc(Cl)cc2)c2ccccc12,0.9573186635971069
CC(CN(c1ccccc1)c1ccc2ccccc2c1)CC(C)(C)C,0.9100771546363831
CC1=Cc2ccccc2OC12C=Cc1ccc(N3CCOCC3)cc1O2,0.8125023245811462
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,0.6827751994132996
CC1(C)CC(C(=O)OCC2CCC(COC(=O)C3CC(C)(C)NC(C)(C)C3)CC2)CC(C)(C)N1,0.9215654134750366
CC(C)n1nc2c(-c3ccc4c5c(n(C)nc35)-c3ccccc3C4=O)ccc3c2c1-c1ccccc1C3=O,0.9832653999328613
COc1ccc(-c2[nH]c(-c3ccccc3Cl)nc2-c2ccccc2Cl)cc1OC,0.9768632650375366
CCC(C)COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCC(C)CC)cc2)cc1,0.5304903388023376
Cc1ccc(-c2cc(-c3cccc([N+](=O)[O-])c3)cc(-c3ccc([N+](=O)[O-])cc3)n2)cc1,0.8527389764785767
Cc1cc(C(C)(C)C)cc(C(C)(C)CC(C)(C)C)c1O,0.46380868554115295
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,0.9943408966064453
CCN(CC)c1ccc2c(c1)Oc1cc(C)ccc1C21OC(=O)c2ccccc21,0.9828752279281616
Cc1cc(C(OP(=O)(O)O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,0.9915532469749451
CCN(CC)CCOc1ccc(C(O)(Cc2ccccc2)c2ccccc2)cc1,0.9010165333747864
Ic1cc2ccccc2c(I)c1I,0.986579954624176
Cc1cc2c(C)ccc3ccc4cccc1c4c32,0.950577437877655
CCN(CC)c1ccc(NC(=S)Nc2ccc(N(CC)CC)cc2)cc1,0.7542343735694885
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CC(Br)C1,0.9990148544311523
CCC(CC)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,0.6709842681884766
Clc1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Cl,0.9897615313529968
OC1(c2ccccc2Cl)c2cc(Cl)ccc2N=C(c2ccccc2Cl)N1c1ccc(Cl)cc1,0.9990643858909607
Cc1cc(Br)c(OCC(Br)CBr)c(Br)c1,0.9888779520988464
CN=C1SC(=NC(F)(F)F)C(=NC(F)(F)F)N1c1ccc(Cl)cc1,0.9251489043235779
CCCCCCCCCCCCCCN1C(=O)NC2(CC(C)(C)N(C(C)=O)C(C)(C)C2)C1=O,0.3561355173587799
COc1cc(OC)c(C=CC2N(C)c3ccccc3C2(C)C)c(OC)c1,0.9235159754753113
C=C(CCl)C(Cl)(Cl)C(Cl)(Cl)C(=C)CCl,0.9976816177368164
C=C(C(Cl)=C(Cl)C(=C)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.9885128736495972
CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)cc1,0.940878689289093
ClCCC=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9115588068962097
c1ccc2cc3c(cc2c1)-c1cccc2cc4ccccc4c-3c12,0.9842145442962646
Cc1cc(Cl)ccc1Cc1ccc(Cl)cc1C,0.9701804518699646
O=C1C(=C2Nc3c(Br)cc(Br)cc3C2=O)Nc2c(Cl)cc(Br)cc21,0.9908518195152283
O=C(OCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,0.9950150847434998
Fc1ccc2c(c1)Sc1ccc(C(F)(F)F)cc1C21CCCO1,0.9945125579833984
CCC(C)(C)c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.8218942880630493
CCN(CCOC(=O)c1ccc(C(Cl)(Cl)Cl)cc1)c1ccc(C=C(C#N)C#N)c(C)c1,0.9840158224105835
O=C1c2cccc3ccc4ccc5cc6ccccc6c1c5c4c23,0.9686388373374939
CCOC(=O)CN1C(=O)C2(CC(C)(C)NC(C)(C)C2)OC12CCCCCCCCCCC2,0.9099091291427612
COc1c(C=O)c(C)cc2c1C(C)(C)CCC2(C)C,0.8506810069084167
O=C(C=CC(=O)Nc1c(Br)cc(Br)cc1Br)Nc1c(Br)cc(Br)cc1Br,0.9969492554664612
O=C=Nc1ccc(Cc2ccc(NC(=O)Nc3ccc(Cc4ccc(N=C=O)cc4)cc3)cc2)cc1,0.8957626223564148
Cc1cc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)ccc1N,0.8222650289535522
