smiles,PBT_label
['O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1'],0.545673131942749
['C=C(Br)C(F)(F)F'],0.7355794310569763
['CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F'],0.8094295859336853
['O=P(O)(O)OP(=O)(O)O'],2.517985421945923e-06
['C=C(C)CC(C)(C)C'],0.0029023298993706703
['C[Si](Cl)(Cl)CCC(F)(F)F'],0.4505615830421448
['O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F'],0.9931873083114624
['O=Cc1ccccc1Cl'],0.020268956199288368
['CCCCCCCCC=CCCCCCCCCO'],0.0005784053355455399
['CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12'],0.9538352489471436
['FC(F)=C(F)C(F)(F)F'],0.9511131644248962
['Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21'],0.8737097382545471
['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1'],0.9865061640739441
['CC(F)F'],0.006521065719425678
['CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O'],0.0003419654967729002
['CN(C)C(=S)S'],0.0011129205813631415
['CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C'],0.4020296037197113
['N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1'],0.8638709187507629
['O=S(=O)(Cl)c1ccccc1'],0.0035966038703918457
['CC(C)(ON)C(=O)O'],4.641872146748938e-05
['CC(C)(C)c1ccc(OP(=O)(Cl)Oc2ccc(C(C)(C)C)cc2)cc1'],0.9302409887313843
['C[Pb](C)(C)C'],0.0012311965692788363
['ON=C(Cc1ccccc1)c1ccccc1'],0.02891681157052517
['NC(CSSCC(N)C(=O)O)C(=O)O'],3.017543895111885e-05
['Fc1ccc(Br)cc1'],0.620316207408905
['CC(=O)C=C(C)O'],8.949958282755688e-05
['COc1cccc(Br)c1'],0.07842438668012619
['NCCBr'],0.0010743640596047044
['CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1'],0.9851291179656982
['O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O'],0.963681697845459
['CC(COCC(C)OP(Oc1ccccc1)Oc1ccccc1)OP(Oc1ccccc1)Oc1ccccc1'],0.7352240085601807
['C[Si](C)(C)O'],0.00016249374311883003
['N=C(N)N'],2.1216244931565598e-05
['CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1'],0.9815828204154968
['CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C'],0.021080369129776955
['O=C(Cl)c1cccc(C(=O)Cl)c1'],0.033863864839076996
['CCc1c(C)cc(N)c(CC)c1N'],0.24473164975643158
['COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O'],0.02240082435309887
['Nc1c(Cl)cc(C(F)(F)F)cc1Cl'],0.9175676703453064
['CO[Si](OC)(c1ccccc1)c1ccccc1'],0.25877678394317627
['CC(C)=CCCC(C)CC#N'],0.0023664087057113647
['Clc1ccccn1'],0.010543199256062508
['CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1N(C)C)c1ccccc1'],0.672152578830719
['CCOC(=O)C=C(C)O'],0.0001745939371176064
['CO'],0.0009314616327174008
['NN=C(N)N'],2.8984621167182922e-05
['Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-]'],0.22854158282279968
['O=c1c(CO)cc(=NNc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)c1=NNc1ccc(S(=O)(=O)O)c2ccccc12'],0.336169958114624
['ClP(c1ccccc1)c1ccccc1'],0.6392433643341064
['CC1CO1'],0.00024548155488446355
['C[Si](C)O[Si](C)C'],0.009628121741116047
['CCOC(C)=NO'],0.0001485957036493346
['O=S(=O)(O)OOS(=O)(=O)O'],3.875586571666645e-07
['c1ccc(-c2cnc(-c3ccccc3)o2)cc1'],0.07705173641443253
['O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1'],0.9520779848098755
['O=S(=O)(O)O'],3.6909864320477936e-07
['O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br'],0.9978165626525879
['CNC'],0.0006127002998255193
['CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2'],0.036258384585380554
['COC(=O)Cl'],0.0006121770129539073
['c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21'],0.9735696315765381
['O=S(=O)(F)NS(=O)(=O)F'],7.28620434529148e-05
['CCCCCCCCCCC=CC(CC(=O)O)C(=O)O'],9.064122423296794e-05
['O=[N+]([O-])c1ccccc1F'],0.04475024715065956
['ClC=CC[N+]12CN3CN(CN(C3)C1)C2'],0.7394291162490845
['CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C'],0.319801390171051
['Fc1cccc(F)c1CCl'],0.8781392574310303
['CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=NO)=CCC32)C1'],0.9175155758857727
['FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1'],0.9915447235107422
['C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1'],0.3046276271343231
['CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1'],0.488912433385849
['NC(Cc1cnc[nH]1)C(=O)O'],6.618732732022181e-05
['Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O'],0.46580761671066284
['O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F'],0.18803229928016663
['O=C(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O'],5.732453064410947e-05
['Clc1ncc(Br)c(Cl)n1'],0.6203281283378601
['NC(=O)N=C(N)N'],2.2044414436095394e-05
['COc1cc(C(=O)OCCN2CCNCC2CCCN2c3ccccc3Sc3ccc(Cl)cc32)cc(OC)c1OC'],0.9853267669677734
['O=C1NS(=O)(=O)c2ccccc21'],0.002111054491251707
['Fc1cccc(C(F)(F)F)n1'],0.508696973323822
['CNC(=O)ON=C(C)SC'],0.0002284670335939154
['O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9994307160377502
['[2H]C(Cl)(Cl)Cl'],0.010615326464176178
['C[N+](C)(C)CCO'],0.0003932132967747748
['CN'],0.0008195352857001126
['C[Si](Cl)(Cl)c1ccccc1'],0.31737297773361206
['CC1(C)C2CCC1(CS(=O)(=O)OS13CCCC1C1C(C3)N(Cc3ccccc3)C(=O)N1Cc1ccccc1)C(=O)C2'],0.9938586354255676
['CC1CCC2N(C1)C1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2(C)O'],0.9978708028793335
['Ic1[nH]c(I)c(I)c1I'],0.9835452437400818
['Clc1ccc(OCCOP(OCCOc2ccc(Cl)cc2Cl)OCCOc2ccc(Cl)cc2Cl)c(Cl)c1'],0.9837117791175842
['c1ccc2c(c1)c(Cc1cn(CN3CCCCC3)c3ccccc13)cn2CN1CCCCC1'],0.9930427074432373
['c1ccc2c(c1)=c1ccc3c4c(ccc=2c14)=c1ccccc1=3'],0.9722908139228821
['FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F'],0.9999891519546509
['O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc(Cl)c(C(F)(F)F)c1'],0.9904493689537048
['FC(Cl)=C(F)C(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(Cl)Cl'],0.9999579191207886
['COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(-c4c(O)cc(O)c5c(=O)cc(-c6ccc(O)cc6)oc45)c3)oc2c1'],0.5960033535957336
['CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC'],0.8272864818572998
['CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1=NCCc2cc(OC)c(OC)cc21'],0.9872556924819946
['COc1c(Cl)c(C)c2c(c1Cl)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2'],0.9465544819831848
['IC(I)C(I)(I)I'],0.9090937376022339
['Brc1cc(Br)cc(Br)c1'],0.9681581258773804
['Fc1c(F)c(F)c2c(F)c(C(Cl)(Cl)Cl)c(F)c(F)c2c1F'],0.9996418952941895
['FC(F)(F)C1(C(F)(F)F)SC(C(F)(F)F)(C(F)(F)F)S1'],0.9998968839645386
['CC1(C)SC(C)(C)SC(C)(C)S1'],0.896166980266571
['C1CCC2C(C1)CCC1NC3C4CCCCC4SCC3C12'],0.9551931023597717
['FC(F)(F)C(F)(F)C(F)(F)c1nc(C(F)(F)C(F)(F)C(F)(F)F)nc(C(F)(F)C(F)(F)C(F)(F)F)n1'],0.9999715089797974
['Clc1ccc2c(c1)N=Nc1cc(Cl)ccc1C2'],0.8111072778701782
['CC1=CC(=O)OC12CC1C(C)(CCC3C(C)(C)CCCC31C)O2'],0.9649599194526672
['COC(=O)C=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)(C)CCCC1(C)O'],0.4071793556213379
['CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.9885818362236023
['Cc1cc2sc(-c3cc4sc(-c5cc6scnc6c(S)c5N)nc4c(S)c3N)nc2c(S)c1N'],0.9792309999465942
['CC(C)CCCC(C)C1CCC2C3CCC4(C#N)CC(=O)CCC4(C)C3CCC12C'],0.9952871799468994
['CN(C)P(=S)(Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)N(C)C'],0.9974315762519836
['CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Br)CC4(C)C3CCC12C'],0.9966609477996826
['OC(C#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1'],0.9275065660476685
['ICC(CI)(CI)CI'],0.9322359561920166
['CC(C)(c1ccc(OC(F)(F)C(F)F)cc1)c1ccc(OC(F)(F)C(F)F)cc1'],0.9967105388641357
['COc1ccc2c(c1)c(CC(=O)OC(C)(C)C)c(C)n2C(=O)c1ccc(Cl)cc1'],0.9059064984321594
['O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2'],0.9954392313957214
['CN(C)CCCC1c2ccccc2CCc2ccc(Cl)cc21'],0.9685271382331848
['N#CC1(N=NC2(C#N)CCCCC2)CCCCC1'],0.21632559597492218
['Cc1c(I)cc(I)c(O)c1I'],0.8037421107292175
['O=C(Cl)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1'],0.9947859644889832
['c1ccc(N2CCN(c3ccccc3)C2=C2N(c3ccccc3)CCN2c2ccccc2)cc1'],0.9826481938362122
['O=C(CCC(c1ccc(Cl)cc1)C1CCCN1C(=O)N1CCCCC1)c1ccc(F)cc1'],0.9770275354385376
['CCCCCCC(C)C(Cl)(CC)C(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],0.46730920672416687
['ClC(=C(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],0.9943501353263855
['CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Cl)CC4(C)C3CCC12C'],0.994604766368866
['O=S1(=O)Oc2ccccc2C1(c1c(Cl)cc(O)cc1Br)c1c(Cl)cc(O)cc1Br'],0.9932733774185181
['CCC(c1ccc(OCCN(CC)CC)cc1)C(CC)c1ccc(OCCN(CC)CC)cc1'],0.9365713000297546
['CCP(=S)(OC)OCc1cc(Cl)c(Br)cc1Cl'],0.7969034910202026
['Cc1c(C)c(CCl)c(C)c(C)c1CCl'],0.9838317632675171
['ClC(Cl)=C(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl'],0.9986151456832886
['CON=C1CCC2(C)C(CCC3C2CCC2(C)C(C(C)=NOC)CCC32)C1'],0.9821847081184387
['BrCc1c(CBr)c(CBr)c(CBr)c(CBr)c1CBr'],0.9991999268531799
['O=C1CC(Nc2ccc(Cl)cc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl'],0.9825187921524048
['CCCN1C(=O)C(=CC=C2N(CC)c3cc(Cl)c(Cl)cc3N2CC)N(C)C1=S'],0.9837987422943115
['COc1nc(OC)nc(-c2ccc3ccc4cccc5ccc2c3c45)n1'],0.9150882959365845
['C=CCc1ccc(OCc2nc3ccccc3c(=O)n2-c2ccccc2C)c(OC)c1'],0.8825811147689819
['ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl'],0.9443705081939697
['CN(C)C(C)(OCCc1ccccc1)c1ccc(Br)cc1'],0.8678147196769714
['Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1'],0.924431324005127
['Clc1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1Cl'],0.9924867153167725
['CC(C)c1c(O)ccc2c1C(=O)C=C1C(C)(C)CCCC12C'],0.6829430460929871
['Cc1cc(O)cc(C(C)(C)C)c1Sc1c(C)cc(O)cc1C(C)(C)C'],0.8722385764122009
['O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34'],0.9984521865844727
['ClCCN(CCCl)c1ccc(CCNc2ccnc3cc(Cl)ccc23)cc1'],0.973491370677948
['COP(=S)(OC)SCC(C)CSC1C2C(Cl)=C(Cl)C(Cl)(C1Cl)C2(Cl)Cl'],0.9985032081604004
['CCOC(=O)C1=C(Nc2ccc(C)cc2)CC(C(=O)OCC)=C(Nc2ccc(C)cc2)C1'],0.8114849328994751
['Clc1ccccc1CCNC1CCC(NCCc2ccccc2Cl)CC1'],0.9769315123558044
['Cc1c(N=C2NC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)cccc1N=C1NC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21'],0.9992645382881165
['CC1=NN(c2ccccc2)C(=O)C1=CC=C1N(C)c2ccccc2C1(C)C'],0.917559802532196
['Clc1ccccc1OB(Oc1ccccc1Cl)Oc1ccccc1Cl'],0.938922643661499
['N#Cc1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccc(Cl)cc1'],0.9865548610687256
['CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl'],0.9321554899215698
['ClC(Cl)(Cl)C(c1cccs1)c1cccs1'],0.9264978766441345
['Cc1cc(Nc2cccc(Cl)c2)cc2sc3c(Cl)c(=O)c(Cl)c(Cl)c-3nc12'],0.9952912330627441
['O=c1c(-c2ccccc2)c2c3ccccc3n3c(=O)c(-c4ccccc4)c4c5ccccc5n1c4c23'],0.9918000102043152
['O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3nc4ccc5c(c4s3)C(=O)c3ccccc3C5=O)sc21'],0.9838917851448059
['ClC(Cl)(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],0.999908447265625
['O=C1C(=C2Sc3c(cc(Cl)c(Cl)c3Cl)C2=O)Nc2c(Cl)cc(Cl)cc21'],0.9947082996368408
['ClC1=C(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)=C1Cl'],0.9997698664665222
['CN(C)CCCNS(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1'],0.8626945614814758
['Clc1ccc2c(c1)Cc1cc(Cl)cc(Cl)c1-2'],0.987951934337616
['Clc1cc2c(cc1Cl)-c1cc(Cl)c(Cl)cc1-2'],0.9961263537406921
['CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1'],0.9855616688728333
['Clc1ccccc1C=NCC1CCC(CN=Cc2ccccc2Cl)CC1'],0.9525839686393738
['CCNP(=S)(OCC)Oc1ccc(C(C)(C)C)cc1Cl'],0.52519291639328
['CC(C)(Nc1ccnc2cc(Cl)ccc12)N1CCN(C(C)(C)Nc2ccnc3cc(Cl)ccc23)CC1'],0.9960810542106628
['OC(c1ccc(Cl)cc1)(c1ccccc1Cl)C(Cl)(Cl)Cl'],0.9891913533210754
['Clc1ccc(C2CCc3ccccc3NC2Cc2ncc[nH]2)cc1'],0.835068941116333
['Clc1c(Cl)c(Br)c(Br)c(Cl)c1Br'],0.9998243451118469
['ClC(Cl)(c1ccccc1)C(Cl)(Cl)c1ccccc1'],0.9887319803237915
['CCN(CC)CCSC(=S)N1c2ccccc2Sc2ccccc21'],0.9655100107192993
['c1ccc(Cc2nc(Cc3ccccc3)nc(Cc3ccccc3)n2)cc1'],0.8652690052986145
['CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)COC(=O)CCc3ccccc3)CCC12'],0.9487771987915039
['OCCNc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(NCCO)c(Cl)c2Cl)c(Cl)c1Cl'],0.999060332775116
['C1=Cc2nc1c(-c1ccncc1)c1ccc([nH]1)c(-c1ccncc1)c1nc(c(-c3ccncc3)c3ccc([nH]3)c2-c2ccncc2)C=C1'],0.9632225632667542
['Cc1ccc(S(=O)(=O)N=C2C=CC(=[N+]=[N-])C=C2S(=O)(=O)Nc2cc(C)ccc2C)cc1'],0.4456997215747833
['CC(C)(C)C#CC(C)(C)C(C)(C)C#CC(C)(C)C'],0.5993621349334717
['Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2Br)c(Br)c1F'],0.9998793601989746
['CCCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl'],0.44857072830200195
['Ic1sc(I)c(I)c1I'],0.9969172477722168
['COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(OC(=O)c3c(C)cc(OC)cc3OC)cc2OC)cc1OC'],0.8701615333557129
['Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2I)c(I)c1F'],0.9998332262039185
['O=[N+]([O-])c1ccc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1'],0.9460001587867737
['CC(C)(c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1'],0.9665812849998474
['COC(=O)c1c(C)n(C)c2c1c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N1)O4'],0.5095096826553345
['c1ccc(N(CN(c2ccccc2)c2ccccc2)c2ccccc2)cc1'],0.9237905144691467
['Cc1c(CC(Cl)Cl)cc(-c2ccccc2)c2ccccc12'],0.96901535987854
['COc1ccc(NC(=O)C2=Nc3ccc(OC)cc3C2(Cc2ccccc2)Cc2ccccc2)cc1'],0.9824383854866028
['COc1ccc(N=C(C(=O)Nc2ccc(OC)cc2)C(=Cc2ccccc2)Cc2ccccc2)cc1'],0.884507954120636
['Cc1cc(C)c2c(c1)N=C(C(=O)NC(C)(C)C)C21CCCCC1'],0.9026374816894531
['O=C1Oc2ccccc2C12c1ccc(Cl)cc1Oc1cc(NCc3ccccc3)ccc12'],0.9958584904670715
['COc1cc(-c2ccc(N3NN(c4ccccc4)N=C3c3ccccc3)c(OC)c2)ccc1N1NN(c2ccccc2)N=C1c1ccccc1'],0.982991099357605
['Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1'],0.9851228594779968
['CC(C)(C)c1ccc(CN2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1'],0.9959188103675842
['CC(C)(C)c1ccc(Oc2ccc(C(C)(C)C)cc2)cc1'],0.7589781284332275
['Cc1cc(F)ccc1C(=O)Nc1cc(Cl)cc(-c2ccc(Cl)cc2)c1O'],0.9037442207336426
['CC(=O)C12OC(C)(c3ccccc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C'],0.9895066618919373
['C#CC1(O)CCC2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)C3CCC21C'],0.998690664768219
['FC(F)=C(F)OC(F)(F)C(F)(Oc1c(F)c(F)c(F)c(F)c1F)C(F)(F)F'],0.9995143413543701
['CC(C)CCCCCOC(=O)Cc1cc(Cl)c(Cl)cc1Cl'],0.6145989298820496
['CCOP(=S)(CC)Oc1cc(Cl)c(I)cc1Cl'],0.8576031923294067
['O=S(=O)(Cl)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1'],0.9999642372131348
['CCc1nc2ccccc2c(=O)n1-c1c(Cl)cccc1Cl'],0.9253647327423096
['ClC(=NNc1c(Cl)cc(Cl)cc1Cl)c1ccccc1'],0.8546926379203796
['O=C1OC(=O)c2cc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21'],0.8765292167663574
['COc1ccc(C(SC(=S)OC(C)C)(SC(=S)OC(C)C)c2ccc(OC)cc2)cc1'],0.9566925168037415
['Cc1ccc(-n2c(=O)n(-c3ccc(C)c(N=C=O)c3)c(=O)n(-c3ccc(C)c(N=C=O)c3)c2=O)cc1N=C=O'],0.932407557964325
['OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1'],0.9993008375167847
['Cn1c2ccc3ccccc3c2c2c3ccccc3ccc21'],0.9639704823493958
['CCN(CC)c1ccc2c(c1)Oc1c(c(C)nn1-c1ccccc1)C21OC(=O)c2ccccc21'],0.9919403195381165
['C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1'],0.9664809107780457
['c1ccc(CN(Cc2ccccc2)c2cccc(N(Cc3ccccc3)Cc3ccccc3)c2)cc1'],0.9821512699127197
['CCc1c2[nH]c(c1C)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1cc(C)c([nH]1)C2=O'],0.9529784321784973
['CCN1C(=CC(C=C2Sc3ccc4ccccc4c3N2CC)=C2C(=O)N(CCOC)C(=O)N(CCOC)C2=O)Sc2ccc3ccccc3c21'],0.9901703000068665
['O=C=NCc1ccc(NC(=O)OCC(COC(=O)Nc2cccc(CN=C=O)c2)OC(=O)Nc2cccc(CN=C=O)c2)cc1'],0.35944288969039917
['CCC(=O)c1cccc(N2CCCC23CCCCC3)c1-c1ccccc1'],0.93756502866745
['C=CC(CC(C)(C)CC(C)(C)C)c1ccc2cccnc2c1O'],0.11536144465208054
['COc1cc(-c2ccc(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c(OC)c2)ccc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],0.8980027437210083
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=NCCc1ccccc1'],0.9999003410339355
['C=C(C(=O)Cc1c(C)cc(C(C)(C)C)cc1C)c1ccccc1'],0.6446769833564758
['O=C(Cc1ccc([N+](=O)[O-])cc1)Oc1cc(-c2ccccc2)cc2ccc([N+](=O)[O-])cc12'],0.8731762170791626
['BrC(Br)(Br)c1nc(Nc2ccccc2)nc(C(Br)(Br)Br)n1'],0.9938515424728394
['Clc1ccc(Oc2nc(Nc3ccccc3)nc(Oc3ccc(Cl)cc3)n2)cc1'],0.9406090378761292
['CN(C)c1nc(C(Cl)(Cl)Cl)[nH]c(=NN=Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)n1'],0.992497980594635
['c1ccc(Nc2nc(Nc3ccccc3)nc(Sc3ccccc3)n2)cc1'],0.6219947338104248
['ClC(Cl)(Cl)c1nc(C2CCCCC2)nc(C(Cl)(Cl)Cl)n1'],0.9872226119041443
['C=C(C)C(=O)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9999374151229858
['S=c1[nH]nc(CCCSCCCc2n[nH]c(=S)n2-c2ccccc2)n1-c1ccccc1'],0.8447098135948181
['S=C(Nc1ccc(Cl)cc1)Sc1nc(Cl)nc(SC(=S)Nc2ccc(Cl)cc2)n1'],0.9715486764907837
