standardized_smiles,PBT_label
CCOC(=O)C1=C(Nc2ccc(C)cc2)CC(C(=O)OCC)=C(Nc2ccc(C)cc2)C1,0.9397220015525818
CC(C)(C)CC(C)(C)C(C)(C)CC(C)(C)C,0.935595691204071
CC(C)(C)c1ccc2c(c1)CN(C1CCCCC1)CO2,0.9260274171829224
Cc1cc2c(c(Br)c1O)Oc1c(cc(C)c(O)c1Br)C21OC(=O)c2ccccc21,0.9839104413986206
CCNc1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccccc12,0.9610869288444519
Clc1cc2c(cc1Cl)-c1cc(Cl)c(Cl)cc1-2,0.9993133544921875
CC(CCOP(=O)(O)OCCC(C)CC(C)(C)C)CC(C)(C)C,0.2540019750595093
CCC1(CC)OC(CCCN(C)C)(c2ccccc2C)c2ccccc21,0.99703049659729
CN(C)CCCC1(c2ccccc2)CC(C)(C)c2ccccc21,0.9966925382614136
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.9916873574256897
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,0.987675666809082
ClC(Cl)(c1ccccc1)C(Cl)(Cl)c1ccccc1,0.992639422416687
C=C(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9976993203163147
COc1ccc(Cl)cc1C(c1cc(Cl)ccc1OC)C(Cl)(Cl)Cl,0.9997761845588684
COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0.9997745156288147
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.9932670593261719
ClC1=C(Cl)C2(Cl)C3(Cl)C(Cl)=C(Cl)C(Cl)(C3(Cl)Cl)C2(Cl)C1(Cl)Cl,0.9998940229415894
OCCNc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(NCCO)c(Cl)c2Cl)c(Cl)c1Cl,0.9855390787124634
O=c1c2ccccc2c2ccc3sc4ccccc4c4ccc1c2c34,0.9668987989425659
COc1c2ccccc2c(OC)c2c1ccc1ccccc12,0.9930610060691833
Cc1ccc2ccc3c4ccccc4cc4ccc1c2c43,0.9994908571243286
Cc1ccc2c(C)cc3cc4ccccc4c4ccc1c2c34,0.9993029832839966
Cc1c(C)c2cc3ccccc3c3ccc4cccc1c4c23,0.9992883801460266
Cc1c2ccccc2c(C=O)c2c1ccc1ccccc12,0.9953559637069702
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=NO)CCC32)C1,0.9905812740325928
Cc1ccc2cc3cc(C)c4c(C)cccc4c3cc2c1,0.9992121458053589
CSc1ccc(C(c2ccc(SC)cc2)C(Cl)(Cl)Cl)cc1,0.999758780002594
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.9986968636512756
Cc1cc2ccccc2c2cc3ccccc3c(C)c12,0.9991727471351624
CN(C)c1ccc2c(c1)Oc1cc(N(C)C)ccc1C21OC(=O)c2cc(N=C=S)ccc21,0.9068106412887573
CNc1ccnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,0.9615151286125183
Brc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9997497200965881
Oc1c(Br)cc(Cc2cc(Br)c(O)c(Br)c2)cc1Br,0.9972527623176575
CC1(C)C2CC3C(Cl)(Cl)C3(C)CC21,0.9891993999481201
Clc1ccc(C(SCCN2CCN(c3nccs3)CC2)c2ccccc2)cc1,0.9995761513710022
Clc1ccc(C(CCN2CCN(c3nccs3)CC2)c2ccccc2)cc1,0.9976851940155029
CC(C)(C)c1ccc(CN2CCN(CCCCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9990702271461487
CC(C)(C)c1ccc(CN2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9995430707931519
CC(C)(C)c1ccc(Oc2ccc(C(C)(C)C)cc2)cc1,0.9082325100898743
Cc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9992998838424683
Clc1cccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,0.9982860684394836
O=[N+]([O-])c1cc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)ccc1Cl,0.9933944344520569
CCCCCC(CC)Nc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.989855170249939
Cc1ccc2cc3c(sc4ccccc43)c(C)c2c1,0.9997223019599915
c1ccc2c(c1)c1ccccc1c1cc3c(cc21)CCCC3,0.9996781349182129
CCN(CCOC(=O)CCCCC(=O)OCCN(CC)c1ccc(C=C(C#N)C#N)c(C)c1)c1ccc(C=C(C#N)C#N)c(C)c1,0.9876388311386108
COc1ccc(C(SC(=S)OC(C)C)(SC(=S)OC(C)C)c2ccc(OC)cc2)cc1,0.9969974756240845
O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)C(F)(F)C(F)(F)C(F)F,0.9966263771057129
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2ccccc2CCN1CC(O)COc1ccccc1,0.9993141889572144
Fc1ccccc1CNCC1CCC(CNCc2ccccc2F)CC1,0.960586428642273
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccc4ccccc4c3n2)c1,0.6691300868988037
CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,0.7134943604469299
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,0.9549314975738525
O=C(Cc1ccc([N+](=O)[O-])cc1)Oc1cc(-c2ccccc2)cc2ccc([N+](=O)[O-])cc12,0.9954866766929626
Clc1ccc(Nc2nc(C(Br)(Br)Br)nc(C(Br)(Br)Br)n2)cc1,0.9885319471359253
Clc1ccc(Cl)c(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,0.9948111772537231
ClC(Cl)(Cl)c1nc(Nc2ccc(Br)cc2)nc(C(Cl)(Cl)Cl)n1,0.997763991355896
Cc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9971089959144592
ClCC(Cl)(Cl)c1nc(C(Cl)(Cl)CCl)nc(C(Cl)(Cl)CCl)n1,0.9991940855979919
S=c1[nH]nc(CCCSCCCc2n[nH]c(=S)n2-c2ccccc2)n1-c1ccccc1,0.8023207783699036
CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9874197840690613
Cc1c2ccccc2c2ccc3c4ccccc4cc4ccc1c2c43,0.999039351940155
Clc1cccc2c1ccc1c(CBr)c3ccccc3cc12,0.9998283386230469
Cc1ccc2c(C)c3ccc4ccccc4c3c(C)c2c1,0.9991132616996765
Cc1cccc2c(C)c3ccc4ccccc4c3cc12,0.9992813467979431
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9967727065086365
CCOC(=O)c1cnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nc1OCC,0.9919508695602417
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,0.9990097284317017
Oc1cc(-c2ccc(Br)c(O)c2Br)c(Br)cc1Br,0.9967124462127686
CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CCN2C)C(C)Cl)C(O)C1O,0.9644002318382263
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1c1c(Br)cc(Br)cc1Br,0.9879786968231201
Oc1cccc2c1cc1ccc3cccc4ccc2c1c34,0.997387707233429
CCCCCCC1OC(C(F)(F)F)(C(F)(F)F)OC1CC,0.8521897196769714
Brc1c(Br)c(Br)c(OCc2ccccc2)c(Br)c1Br,0.9993681311607361
CCN(CC)CCn1c2cc(-c3ccc(Br)cc3)ccc2n2ccnc12,0.9963504076004028
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9976707100868225
O=C1c2ccccc2C(=O)N1Cc1cc(CN2C(=O)c3ccccc3C2=O)c(O)c(-c2nc3ccccc3s2)c1,0.7827668786048889
CC(C)CCc1c2c(cc3c1C(=O)CC3(C)C)C(C)(C)CC2=O,0.8166938424110413
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccccc2Cl)cc1,0.9968733191490173
CC(C)(C)c1ccc2c(c1)CC(C(C)(C)C)CC2,0.9832499623298645
CC(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9901120066642761
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9554495215415955
O=C(Nc1c(Br)cc(Br)cc1Br)c1cccc(C(=O)Nc2c(Br)cc(Br)cc2Br)c1,0.9682537913322449
O=[N+]([O-])c1ccc(Cc2ccc(Cl)cc2Cl)c(Cl)c1,0.9820348024368286
O=S(=O)(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9973136782646179
CC(C)=CCN(CC=C(C)C)CCC(C)(C#N)c1cccc2ccccc12,0.9936503767967224
CCC(C)(C)c1ccc(OCCCCN)c(C(C)(C)CC)c1,0.8414596319198608
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,0.9996613264083862
Clc1ccc(N2CCN(c3cccc(Cl)c3)C2C(Cl)(Cl)Cl)cc1,0.9987152814865112
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,0.9987275004386902
CN(C)c1ccc(C(=CC=CC2N(C)c3ccccc3C2(C)C)c2ccc(N(C)C)cc2)cc1,0.9369792938232422
Cc1cc2nc3ccccc3cc2c2c(C)cccc12,0.9897130727767944
Nc1c(Oc2ccc(OCCOc3ccccc3)cc2)cc(O)c2c1C(=O)c1ccccc1C2=O,0.9333605766296387
CC(C)c1ccc2c(c1)C(C)CC(N1CCCCCC1)C2,0.9843631386756897
COc1cc2cc3ccccc3c3ccc4cccc1c4c23,0.9995133876800537
CCOc1ccc(C(c2ccc(OCC)cc2)C(C)(Cl)Cl)cc1,0.9984539747238159
C=CC(=O)OC(C)COC(=O)NC1CCC(CC2(NC(=O)OCC(C)OC(=O)C=C)CCCCC2C)CC1C,0.957535445690155
c1ccc(-c2ccc3cccc4c3c2-c2ccccc2-4)cc1,0.998504638671875
Oc1cc(Cl)c(Cl)cc1CCc1cc(Cl)c(Cl)cc1O,0.9983124732971191
O=C1OC(=C(c2ccccc2)c2ccccc2)OC(=C(c2ccccc2)c2ccccc2)C1(c1ccccc1)c1ccccc1,0.98506760597229
CCCOc1cc(OCCC)c(C=Nc2cc([N+](=O)[O-])ccc2O)c(OCCC)c1,0.7380799651145935
C=C(C)C(=O)OCc1c(Cl)c(Cl)c(COC(=O)C(=C)C)c(Cl)c1Cl,0.9804893732070923
Cc1c2ccccc2c(C)c2c1cc(O)c1ccccc12,0.9943682551383972
Clc1ccc(C2(CBr)OCC(COc3ccc(-c4ccccc4)cc3)O2)c(Cl)c1,0.9996844530105591
CCCCN(CCOC(=O)Nc1ccc(Cl)c(Cl)c1)c1ccc(C=C(C#N)C#N)c(C)c1,0.9941698312759399
CCNc1ccc(C(OC)(c2ccc(NCC)c(C)c2)c2ccccc2Cl)cc1C,0.9971455931663513
C=CCOc1nc(Nc2ccc(Nc3ccccc3)cc2)nc(OCC=C)n1,0.5121990442276001
Cc1c2ccccc2c(C)c2c1ccc1cccc(C)c12,0.9989557266235352
Cc1cc2ccccc2c2cc(F)c3ccccc3c12,0.9989848732948303
CCOC(=O)c1ccccc1C(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0.9836163520812988
CSc1c2ccccc2cc2c1ccc1ccccc12,0.9997245669364929
Cc1ccc2c(C)c3cc(C)c4ccccc4c3nc2c1,0.9914474487304688
O=Cc1c2ccccc2c2ccc3cc4ccccc4c4ccc1c2c34,0.9969907999038696
O=[N+]([O-])c1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9899084568023682
COc1ccc2ccc3c4ccccc4cc4ccc1c2c43,0.9995005130767822
CCN(CC)c1ccc(N=C2C=C(C(=O)Nc3cccc(OC)c3)C(=O)c3ccccc32)c(C)c1,0.8582161664962769
CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl,0.9989842772483826
CCC(C)CCN1CCC23CCCCC2C1Cc1ccc(OC)cc13,0.9996519088745117
C=CCN(CC=C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.9940664768218994
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccc(-c2ccccc2)cc1)CC3,0.9997929930686951
COc1ccc2c(c1)C1(C)CCN(CC3CCC3)C(C2)C1C,0.9983904361724854
CN(C1CCCCC1)C1CC2C3CC(C2C1)C(N(C)C1CCCCC1)C3,0.9961250424385071
CCC(OC(=O)c1ccccc1)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,0.9677298069000244
COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(CCc1ccccc1)CC2,0.9995589852333069
CN1CCC2CCCCC2C1CCc1ccc(Cl)cc1,0.998857855796814
COc1cccc(N2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.9999231100082397
Cc1cnc(C)c(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,0.9968180656433105
CN(C)C1CCCc2c(Cc3ccc(Cl)cc3)ccc(Cl)c21,0.9997308850288391
c1ccc2c(c1)CCN(CC1CCC(CN3CCc4ccccc4C3)CC1)C2,0.9992076754570007
O=C(Oc1cc(Cl)c(Cl)cc1Cl)C1CCC1C(=O)Oc1cc(Cl)c(Cl)cc1Cl,0.993065595626831
CNC(C)CC12CC3CC(C)(CC(C)(C3)C1c1ccccc1)C2,0.9962789416313171
