smiles,PBT_label
['CC=CC=CC(=O)O'],1.232234258206899e-13
['O=C(O)C=CC(=O)O'],7.132838640793352e-17
['O=[N+]([O-])c1ccc(O)c(Cl)c1'],0.0001433944853488356
['Cc1ccc(Nc2cccc3c2C(=O)c2c(Nc4ccc(C)cc4)cccc2C3=O)cc1'],0.8540664911270142
['c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1'],0.11148661375045776
['CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O'],0.014939196407794952
['Brc1cc(Oc2cc(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br'],0.9844085574150085
['O=C(O)C(F)F'],4.842376499780698e-12
['CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1'],0.9328905940055847
['FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I'],0.9955297112464905
['Clc1ccc(C(Cl)(Cl)Cl)cc1'],0.4402182996273041
['O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1'],0.9891238212585449
['CO[Si](C)(C)OC'],3.532388461735536e-07
['CCCC(Cl)CCC(Cl)CC(Cl)C(Cl)CCC(Cl)CCC(Cl)C(Cl)CC(C)Cl'],0.9962583780288696
['C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9829335808753967
['CN'],7.034079096968071e-09
['ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl'],0.9986845850944519
['CC1CCC2C(C)C3C(CC4C5CC=C6CC(O)CCC6(C)C5CCC43C)N2C1'],0.9996857643127441
['COc1ccc(NC(=O)c2cc3ccc4c5ccccc5[nH]c4c3cc2O)cc1'],0.8101569414138794
['c1ccc2c(c1)cc1ccc3cc4ccccc4c4c5ccccc5c2c1c34'],0.9998542070388794
['c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34'],0.9999425411224365
['c1ccc2c(c1)c1cccc3ccc4cccc2c4c31'],0.9999538660049438
['c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13'],0.9999325275421143
['c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12'],0.9999465942382812
['c1ccc2c(c1)ccc1c2[nH]c2ccc3ccccc3c21'],0.9988285899162292
['c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12'],0.999962329864502
['OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F'],0.9958294034004211
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.991424024105072
['O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9144737124443054
['Fc1cccc2c1ccc1cc3ccccc3cc12'],0.9999620914459229
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I'],0.9957832098007202
['C=CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9984480142593384
['CC(C)c1cc2c(cc1O)C1(C)CCC(=O)C(C)(C)C1CC2'],0.9746691584587097
['Fc1ccc(C(c2ccc(F)cc2)C(Cl)(Cl)Cl)cc1'],0.999756395816803
['COc1cc2c3c(c1O)Oc1ccc(cc1)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C'],0.9760977029800415
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I'],0.9923506379127502
['CC(C)C(C)C=CC(C)C1CCC2C3=CC(O)C4(O)CC(O)CCC4(C)C3CCC21C'],0.9830434918403625
['CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1'],0.998635470867157
['CC(C)CCCC(C)C1CCC2C3C(=O)C=C4CC(O)CCC4(C)C3CCC12C'],0.9725803732872009
['CC(C)CCCC(C)C1CCC2C3CCC4CCCC(=O)C4(C)C3CCC12C'],0.9952894449234009
['Cc1cc2ccc3ccccc3c2c2ccccc12'],0.9999179840087891
['CC(C)(C)c1cc(C(C)(C)C)c(N)c(C(C)(C)C)c1'],0.9913098812103271
['Cc1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1'],0.9538183212280273
['Clc1ccc(P(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1'],0.9998704195022583
['CC(C1CCC2C3CCC4CC(N(C)C)CCC4(C)C3CCC21C)N(C)C'],0.9993324875831604
['CC(C)(C)CC(C)(C)NCC1CCC(CNC(C)(C)CC(C)(C)C)CC1'],0.8740606904029846
['CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C'],0.9666369557380676
['CN(C)c1ccc(CNCC2CCC(CNCc3ccc(N(C)C)cc3)CC2)cc1'],0.9626818895339966
['CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.5976887941360474
['CC12CCCC1C1CCC3CC4(CCC3(C)C1CC2)OCCO4'],0.9976383447647095
['Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3Cl)CC2)c(Cl)c1'],0.9998905658721924
['CN1c2ccccc2C(C)(C)C12C=Cc1cc([N+](=O)[O-])ccc1O2'],0.9937618374824524
['CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]'],0.9209568500518799
['C=CC1(C)C=C2CCC3C(C)(C)CCCC3(C)C2CC1'],0.9968357682228088
['C=CC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.999618411064148
['Oc1c(Cc2c(O)c(Cl)cc(Cl)c2Cl)cc(Cl)c(Cl)c1Cl'],0.9994656443595886
['CCOP(=S)(OCC)OC(=CCl)c1ccc(Cl)cc1Br'],0.9822849035263062
['CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12'],0.9835598468780518
['O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl'],0.9946182370185852
['Cc1cc(Cl)c(C)c2c1SC(=C1Sc3c(C)cc(Cl)c(C)c3C1=O)C2=O'],0.9978126287460327
['Cc1ccc2oc(-c3ccc(C=Cc4ccc(-c5nc6cc(C)ccc6o5)cc4)cc3)nc2c1'],0.9329086542129517
['ClC(=C(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],0.9905507564544678
['Cc1ccc2ccc3ccc4ccccc4c3c2c1'],0.9999192953109741
['COc1ccc(C23Oc4cc(OC(C)=O)ccc4C(c4cccc(OC)c4O2)C3C)cc1'],0.9877452254295349
['CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl'],0.9990246295928955
['CCP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl'],0.9981731176376343
['CCOC1=CC2=C(C(F)(F)F)CC3C(CCC4(C)C3CCC4(OC(C)=O)C(C)=O)C2(C)CC1'],0.9997617602348328
['Cc1ccc2c(c1)c1cc3ccccc3c3ccc4cccc2c4c31'],0.9999412298202515
['c1ccc2c(c1)-c1cc3ccccc3c3c1c-2cc1ccccc13'],0.9999308586120605
['COc1ccc(C(=O)Nc2ccc(O)c3c2C(=O)c2c(O)ccc(NC(=O)c4ccc(OC)cc4)c2C3=O)cc1'],0.9251760244369507
['CCc1cc(CC)c2nc3ccc4ccccc4c3cc2c1'],0.999593198299408
['CCc1cc(CC)c2cc3c(CC)cc4ccccc4c3nc2c1'],0.9995094537734985
['O=C(NC(Cc1ccc(OCc2ccccc2)cc1)C(=O)Oc1ccc([N+](=O)[O-])cc1)OCc1ccccc1'],0.9992425441741943
['CC12C=CC3(CCC4C(C)(C)CCCC4(C)C3CC1)C2'],0.9994561076164246
['Cc1cc(C(C)(C)C)cc(Cc2cc(C(C)(C)C)cc(C)c2O)c1O'],0.7941914200782776
['Clc1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1Cl'],0.9998877048492432
['Cc1cc2ccccc2c2ccc3ccccc3c12'],0.9999312162399292
['COC(=O)CC(C)CCC1C(C)(O)CCC2C(C)(C)CCCC21C'],0.9553108811378479
['Clc1ccc(C(c2ccccc2)C(Cl)(Cl)Cl)cc1'],0.9985527396202087
['CCCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C'],0.9943219423294067
['O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O'],0.982452392578125
['CN1c2ccccc2C(C)(C)C12C=Cc1cccc([N+](=O)[O-])c1O2'],0.9968400001525879
['Cc1c2ccc(C#N)cc2cc2c1ccc1ccccc12'],0.9991582632064819
['CC(=O)OC1CCC2(C)C(=C(C)CC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1'],0.9993036985397339
['CC(CCCCC(C)NCc1ccccc1Cl)NCc1ccccc1Cl'],0.9939517378807068
['Cc1cc(C)c(O)c(C(CC(C)CC(C)(C)C)c2cc(C)cc(C)c2O)c1'],0.36306869983673096
['O=C(Oc1c(Cl)cc(Cl)cc1Cl)Oc1c(Cl)cc(Cl)cc1Cl'],0.9997419714927673
['CC(C)c1c2c(ccc3ccccc32)nc2ccc3ccccc3c12'],0.99977046251297
['CN(C)CCCC1(c2ccc(C(F)(F)F)cc2)OC(C)(C)c2ccccc21'],0.9996185302734375
['OC(c1ccc(Cl)cc1)(c1ccccc1Cl)C(Cl)(Cl)Cl'],0.999333918094635
['CCC1C=CC=CCC(C)C(O)C(C)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)C=CC(=O)OC2C(C)C(CC1)OC1(CCC(C)C(CC(C)O)O1)C2C'],0.9549863934516907
['O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c(Br)c(Br)c(Br)c(Br)c21'],0.9765425324440002
['Clc1c(Cl)c(Br)c(Br)c(Cl)c1Br'],0.9995661377906799
['CN(C)c1cccc2c(S(=O)(=O)Oc3ccccc3OS(=O)(=O)c3cccc4c(N(C)C)cccc34)cccc12'],0.9780745506286621
['C=C(C)C(=O)OCCN(CCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9996135830879211
['Oc1ccc2c(c1)cc1ccc3cccc4ccc2c1c34'],0.9998635053634644
['C#CC1(OC(C)=O)CCC2C3CCC4CC=CCC4(C)C3CCC21C'],0.999421238899231
['C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9984450936317444
['O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9975159168243408
['C1=CC2=CC=C3CCC4=CC=C5C=CCC6C(=C1)C2C3C4C56'],0.9989768266677856
['Cc1ccc2ccc3c4ccccc4c(C)c4ccc1c2c43'],0.9999321699142456
['Cc1ccc(S(=O)(=O)N=C2C=CC(=[N+]=[N-])C=C2S(=O)(=O)Nc2cc(C)ccc2C)cc1'],0.9814221858978271
['CC(C)(C)CC(C)(C)c1cc(Cl)c(O)c([N+](=O)[O-])c1'],0.9796035885810852
['CC(C)(C)CC(C)(C)c1ccc(O)c(Cl)c1'],0.9122330546379089
['c1ccc(Nc2ccc(OCCOCCOc3ccc(Nc4ccccc4)cc3)cc2)cc1'],0.9901462197303772
['Cc1c2c(c(C)c3c1C(C)(C)CC3)C(C)(C)CC2'],0.9982110261917114
['O=C=Nc1ccc(Cc2ccc(N3C(=O)N(c4ccc(Cc5ccc(N=C=O)cc5)cc4)C3=O)cc2)cc1'],0.9316010475158691
['BrC1CCC(C(Br)C(Br)C2CCC(Br)C(Br)C2)CC1Br'],0.9987724423408508
['Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2I)c(I)c1F'],0.9949373006820679
['CCCOC1(C)CCC23CC1C(C)(C)C2CCC3C'],0.98274165391922
['O=[N+]([O-])c1ccc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1'],0.9696570634841919
['Clc1c2ccccc2cc2c1ccc1ccccc12'],0.9999735355377197
['Cc1cc2ccccc2c2c(C)c3ccccc3c(C)c12'],0.9998984336853027
['COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1'],0.9997171759605408
['ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],0.9995504021644592
['CCn1c(C)c(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3ccccc32)c2ccccc21'],0.9880213141441345
['C=Cc1nc(-c2ccccc2Cl)c(-c2ccc(N(CC)CC)cc2)o1'],0.9938005805015564
['Cc1ccccc1N1CCN(CCSC(c2ccccc2)c2ccc(Cl)cc2)CC1'],0.9999674558639526
['O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1ccc(-c2ccccc2)cc1'],0.9982631802558899
['CC(C)c1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1'],0.9950659275054932
['O=C1Oc2ccccc2C12c1ccc(Cl)cc1Oc1cc(NCc3ccccc3)ccc12'],0.9955915808677673
['COc1cc(-c2ccc(N3NN(c4ccccc4)N=C3c3ccccc3)c(OC)c2)ccc1N1NN(c2ccccc2)N=C1c1ccccc1'],0.8940863013267517
['Cc1ccccc1N1CCN(CCOC(c2ccccc2)c2ccc(Cl)cc2)CC1'],0.9999181032180786
['Cc1cccc(N2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1'],0.9999735355377197
['Clc1ccc(C(CCN2CCN(Cc3ccccc3)CC2)c2ccccc2)cc1'],0.9999496936798096
['C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9975383281707764
['CCOc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1'],0.9999847412109375
['Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1'],0.9999668598175049
['Cc1cc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)ccc1Cl'],0.9999834299087524
['Cc1cccc2cc3c(cc12)sc1ccccc13'],0.9999300241470337
['CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1'],0.3467499911785126
['O=C1OC2(c3ccc(Cl)cc3Oc3cc(NC4CCCCC4)ccc32)c2ccccc21'],0.9985957741737366
['Cc1c2ccccc2c(CI)c2ccc3ccccc3c12'],0.9999819993972778
['CN1C2CCC1CC(=C1c3ccccc3CCc3ccccc31)C2'],0.999488353729248
['Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br'],0.99244225025177
['CC(C)OC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1'],0.9352319836616516
['c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2'],0.9995511174201965
['CN(C)c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1'],0.9907394647598267
['Clc1nc(Nc2ccc3ccccc3c2)nc(Nc2cccc3ccccc23)n1'],0.9930954575538635
['CCCCN(CCCC)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1'],0.999855637550354
['Clc1cccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1'],0.9996956586837769
['Clc1ccc(-c2nc(-c3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1'],0.9995759129524231
['CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)cc1Br'],0.9304000735282898
['CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1'],0.9993116855621338
['Brc1c2ccccc2cc2c1ccc1ccccc12'],0.9999771118164062
['Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1'],0.999873161315918
['Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl'],0.9997603297233582
['O=c1c2cc3c(=O)n(-c4ccc(-c5ccccc5)cc4)c(=O)c3cc2c(=O)n1-c1ccc(-c2ccccc2)cc1'],0.9348732233047485
['CCCSP(=S)(OCC)Oc1c(Cl)cc(Cl)cc1Cl'],0.9951552152633667
['CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccc(C)cc3C)cc1C21OC(=O)c2ccccc21'],0.9699459075927734
['C=CCNc1cnnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1'],0.9691397547721863
['Oc1cc2cc3ccccc3c3ccc4cccc1c4c23'],0.999771773815155
['CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1'],0.9968379735946655
['O=Cc1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12'],0.9992934465408325
['CCN(CC)c1ccc(C2(c3cc(Nc4ccccc4)c(C)cc3OC)OC(=O)c3ccccc32)c(O)c1'],0.963241457939148
['CC1C(c2ccccc2)c2cc(C(C)(C)C)ccc2CN1C'],0.9989953637123108
['CCN(CC)c1ccc2c(c1)Oc1ccc(NC3CCCCC3)cc1C21OC(=O)c2ccccc21'],0.9914734363555908
['O=C(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1'],0.9869900345802307
['Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2'],0.9978485107421875
['Brc1ccc2c(ccc3c4ccc(Br)cc4ccc23)c1'],0.9999642372131348
['CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1'],0.9984126091003418
['CC(C)=CCC(C#N)(CCN1CCCC1)c1cccc2ccccc12'],0.9985321760177612
['CC(C)=CCN(CC=C(C)C)CCC(C#N)(Cc1cccc2ccccc12)C(C)C'],0.9978493452072144
['CCN(CC)CCC(c1ccccc1)(c1ccccc1)P(=O)(c1ccccc1)c1ccccc1'],0.9913251399993896
['Clc1ccc2[nH]c(CCCCCCc3nc4cc(Cl)ccc4[nH]3)nc2c1'],0.9742648005485535
['O=c1n(CC(Br)CBr)c(=O)n(CC(Br)CBr)c(=O)n1CC(Br)CBr'],0.8919406533241272
['O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1'],0.9991856217384338
['CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2cccc3c2C(=O)OC3=O)cc1'],0.9814915657043457
['CC1(C)CC(C)(c2ccc([N+](=O)[O-])cc2)c2ccc([N+](=O)[O-])cc21'],0.9953378438949585
['Cc1c2c(n(C(C)(C)C)c1C(=O)NC(C)(C)C)CCCC2'],0.8375541567802429
['Clc1ccc(Cl)c(-c2ccccc2)c1Cl'],0.9988265633583069
['CN(C)c1cccc2c(S(=O)(=O)Oc3cccc(OS(=O)(=O)c4cccc5c(N(C)C)cccc45)c3)cccc12'],0.9910765886306763
['CCc1ccc2nc3c(ccc4ccccc43)c(C)c2c1'],0.9983273148536682
['C=C(CC(Cl)(Cl)Cl)c1ccc(C)c(Cl)c1'],0.7903509736061096
['CC1(C)CC2(C)SC(C)(C)CC(C)(S1)S2'],0.9995922446250916
['OC(c1ccccc1)(c1ccccc1)c1ccccc1C(O)(c1ccccc1)c1ccccn1'],0.9871029257774353
['OC(Cc1ccccc1)(Cc1ccccc1)c1ccccc1CC(O)(Cc1ccccc1)C1CCCCN1'],0.9989540576934814
['C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9997310042381287
['CC(=O)C1CCC(C)(C)C23CC4CC2C13C4(C)C'],0.9601396918296814
['C=CC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9997782111167908
['Brc1cc(Br)c(-c2ccccc2)c(Br)c1'],0.9998575448989868
['Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br'],0.998405396938324
['Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1'],0.9976369142532349
['O=C=Nc1c2ccccc2cc2c1ccc1ccccc12'],0.6951271295547485
['CCOCc1c2ccccc2cc2c1ccc1ccccc12'],0.9999129772186279
['COc1cccc2cc3c(ccc4ccccc43)cc12'],0.9997761845588684
['CC(C)c1cc2ccc3ccccc3c2c2ccccc12'],0.9999183416366577
['CCc1cccc2ccc3nc4ccc5ccccc5c4cc3c12'],0.9998352527618408
['COc1c(OC)c2cc3c(ccc4ccccc43)cc2c2ccccc12'],0.9994077682495117
['Clc1ccc(-c2cc(Cl)ccc2NCCCc2cc[nH]c2)cc1'],0.9994937181472778
['COc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)c(C)c1'],0.9999617338180542
['CC1CCCCN1CCCOC(=O)N1c2ccccc2Sc2cccnc21'],0.9952935576438904
['CCC(Oc1ccc(S(=O)(=O)c2ccc(OC(CC)N(CC)CC)cc2)cc1)N(CC)CC'],0.996553897857666
['c1ccc(C(c2ccccc2)N2CCN(CC3COC4(O3)c3ccccc3CCc3ccccc34)CC2)cc1'],0.9999397993087769
['Cc1cc(F)cc2c(C)c3c(ccc4ccccc43)nc12'],0.9996663331985474
['O=C(C(c1ccccc1)c1ccccc1)N1C(=O)C(c2ccccc2)(c2ccccc2)C1c1ccccc1'],0.985017716884613
['FC(F)(Br)C(F)(F)CCCCCCBr'],0.6586819291114807
['CC1CCC(C)(C2(O)CC=CCC2)CC1(C)C'],0.2786253094673157
['ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl'],0.9998007416725159
['FC(F)C(F)(F)COP1(Cl)=NP(Cl)(Cl)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=N1'],0.9977515339851379
['O=C1OC(=O)c2c1c1c3ccccc3sc1c1sc3ccccc3c21'],0.9926843047142029
['N#Cc1ccc(OCCCCCCOc2ccc(C#N)cc2Br)c(Br)c1'],0.9914276599884033
['C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9993402361869812
['CC1=NN(C(=O)Nc2ccc(SC(F)(F)Cl)c(Cl)c2)CC1c1ccc(Br)cc1'],0.9998179078102112
['C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9997397065162659
['O=S(=O)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F'],0.9845983982086182
['Brc1ccc2ccc3c(Br)ccc4c(Br)cc1c2c34'],0.9998716115951538
['CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9963712692260742
