standardized_smiles,PBT_label
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1.0
N=C(N)N,0.0
Brc1cc2oc3cc(Br)c(Br)c(Br)c3c2cc1Br,1.0
C=CC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1,1.0
CC(C)c1ccc2cc(C(C)C)ccc2c1,0.0
CC=CC=CC(=O)O,0.0
O=C(O)C=CC(=O)O,0.0
O=[N+]([O-])c1ccc(O)c(Cl)c1,0.0
Cc1ccc(Nc2cccc3c2C(=O)c2c(Nc4ccc(C)cc4)cccc2C3=O)cc1,0.0
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.0
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.0
Brc1cc(Oc2cc(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br,1.0
O=C(O)C(F)F,0.0
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,0.0
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
Clc1ccc(C(Cl)(Cl)Cl)cc1,0.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,1.0
CO[Si](C)(C)OC,0.0
CCCC(Cl)CCC(Cl)CC(Cl)C(Cl)CCC(Cl)CCC(Cl)C(Cl)CC(C)Cl,1.0
C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CN,0.0
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,1.0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(O)CCC6(C)C5CCC43C)N2C1,1.0
COc1ccc(NC(=O)c2cc3ccc4c5ccccc5[nH]c4c3cc2O)cc1,1.0
c1ccc2c(c1)cc1ccc3cc4ccccc4c4c5ccccc5c2c1c34,1.0
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,1.0
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,1.0
c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,1.0
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,1.0
c1ccc2c(c1)ccc1c2[nH]c2ccc3ccccc3c21,1.0
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,1.0
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Fc1cccc2c1ccc1cc3ccccc3cc12,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
C=CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)c1cc2c(cc1O)C1(C)CCC(=O)C(C)(C)C1CC2,1.0
Fc1ccc(C(c2ccc(F)cc2)C(Cl)(Cl)Cl)cc1,1.0
COc1cc2c3c(c1O)Oc1ccc(cc1)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
CC(C)C(C)C=CC(C)C1CCC2C3=CC(O)C4(O)CC(O)CCC4(C)C3CCC21C,1.0
CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,1.0
CC(C)CCCC(C)C1CCC2C3C(=O)C=C4CC(O)CCC4(C)C3CCC12C,1.0
CC(C)CCCC(C)C1CCC2C3CCC4CCCC(=O)C4(C)C3CCC12C,1.0
Cc1cc2ccc3ccccc3c2c2ccccc12,1.0
CC(C)(C)c1cc(C(C)(C)C)c(N)c(C(C)(C)C)c1,1.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,1.0
Clc1ccc(P(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1,1.0
CC(C1CCC2C3CCC4CC(N(C)C)CCC4(C)C3CCC21C)N(C)C,1.0
CC(C)(C)CC(C)(C)NCC1CCC(CNC(C)(C)CC(C)(C)C)CC1,1.0
CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C,1.0
CN(C)c1ccc(CNCC2CCC(CNCc3ccc(N(C)C)cc3)CC2)cc1,1.0
CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,1.0
CC12CCCC1C1CCC3CC4(CCC3(C)C1CC2)OCCO4,1.0
Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3Cl)CC2)c(Cl)c1,1.0
CN1c2ccccc2C(C)(C)C12C=Cc1cc([N+](=O)[O-])ccc1O2,1.0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.0
C=CC1(C)C=C2CCC3C(C)(C)CCCC3(C)C2CC1,1.0
C=CC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Oc1c(Cc2c(O)c(Cl)cc(Cl)c2Cl)cc(Cl)c(Cl)c1Cl,1.0
CCOP(=S)(OCC)OC(=CCl)c1ccc(Cl)cc1Br,1.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,1.0
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,1.0
Cc1cc(Cl)c(C)c2c1SC(=C1Sc3c(C)cc(Cl)c(C)c3C1=O)C2=O,1.0
Cc1ccc2oc(-c3ccc(C=Cc4ccc(-c5nc6cc(C)ccc6o5)cc4)cc3)nc2c1,1.0
ClC(=C(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1.0
Cc1ccc2ccc3ccc4ccccc4c3c2c1,1.0
COc1ccc(C23Oc4cc(OC(C)=O)ccc4C(c4cccc(OC)c4O2)C3C)cc1,1.0
CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,1.0
CCP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,1.0
CCOC1=CC2=C(C(F)(F)F)CC3C(CCC4(C)C3CCC4(OC(C)=O)C(C)=O)C2(C)CC1,1.0
Cc1ccc2c(c1)c1cc3ccccc3c3ccc4cccc2c4c31,1.0
c1ccc2c(c1)-c1cc3ccccc3c3c1c-2cc1ccccc13,1.0
COc1ccc(C(=O)Nc2ccc(O)c3c2C(=O)c2c(O)ccc(NC(=O)c4ccc(OC)cc4)c2C3=O)cc1,1.0
CCc1cc(CC)c2nc3ccc4ccccc4c3cc2c1,1.0
CCc1cc(CC)c2cc3c(CC)cc4ccccc4c3nc2c1,1.0
O=C(NC(Cc1ccc(OCc2ccccc2)cc1)C(=O)Oc1ccc([N+](=O)[O-])cc1)OCc1ccccc1,1.0
CC12C=CC3(CCC4C(C)(C)CCCC4(C)C3CC1)C2,1.0
Cc1cc(C(C)(C)C)cc(Cc2cc(C(C)(C)C)cc(C)c2O)c1O,1.0
Clc1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1Cl,1.0
Cc1cc2ccccc2c2ccc3ccccc3c12,1.0
COC(=O)CC(C)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,1.0
Clc1ccc(C(c2ccccc2)C(Cl)(Cl)Cl)cc1,1.0
CCCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.0
O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O,1.0
CN1c2ccccc2C(C)(C)C12C=Cc1cccc([N+](=O)[O-])c1O2,1.0
Cc1c2ccc(C#N)cc2cc2c1ccc1ccccc12,1.0
CC(=O)OC1CCC2(C)C(=C(C)CC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1,1.0
CC(CCCCC(C)NCc1ccccc1Cl)NCc1ccccc1Cl,1.0
Cc1cc(C)c(O)c(C(CC(C)CC(C)(C)C)c2cc(C)cc(C)c2O)c1,1.0
O=C(Oc1c(Cl)cc(Cl)cc1Cl)Oc1c(Cl)cc(Cl)cc1Cl,1.0
CC(C)c1c2c(ccc3ccccc32)nc2ccc3ccccc3c12,1.0
CN(C)CCCC1(c2ccc(C(F)(F)F)cc2)OC(C)(C)c2ccccc21,1.0
OC(c1ccc(Cl)cc1)(c1ccccc1Cl)C(Cl)(Cl)Cl,1.0
CCC1C=CC=CCC(C)C(O)C(C)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)C=CC(=O)OC2C(C)C(CC1)OC1(CCC(C)C(CC(C)O)O1)C2C,1.0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c(Br)c(Br)c(Br)c(Br)c21,1.0
Clc1c(Cl)c(Br)c(Br)c(Cl)c1Br,1.0
CN(C)c1cccc2c(S(=O)(=O)Oc3ccccc3OS(=O)(=O)c3cccc4c(N(C)C)cccc34)cccc12,1.0
C=C(C)C(=O)OCCN(CCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Oc1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1.0
C#CC1(OC(C)=O)CCC2C3CCC4CC=CCC4(C)C3CCC21C,1.0
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
C1=CC2=CC=C3CCC4=CC=C5C=CCC6C(=C1)C2C3C4C56,1.0
Cc1ccc2ccc3c4ccccc4c(C)c4ccc1c2c43,1.0
Cc1ccc(S(=O)(=O)N=C2C=CC(=[N+]=[N-])C=C2S(=O)(=O)Nc2cc(C)ccc2C)cc1,1.0
CC(C)(C)CC(C)(C)c1cc(Cl)c(O)c([N+](=O)[O-])c1,1.0
CC(C)(C)CC(C)(C)c1ccc(O)c(Cl)c1,1.0
c1ccc(Nc2ccc(OCCOCCOc3ccc(Nc4ccccc4)cc3)cc2)cc1,1.0
Cc1c2c(c(C)c3c1C(C)(C)CC3)C(C)(C)CC2,1.0
O=C=Nc1ccc(Cc2ccc(N3C(=O)N(c4ccc(Cc5ccc(N=C=O)cc5)cc4)C3=O)cc2)cc1,1.0
BrC1CCC(C(Br)C(Br)C2CCC(Br)C(Br)C2)CC1Br,1.0
Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2I)c(I)c1F,1.0
CCCOC1(C)CCC23CC1C(C)(C)C2CCC3C,1.0
O=[N+]([O-])c1ccc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,1.0
Clc1c2ccccc2cc2c1ccc1ccccc12,1.0
Cc1cc2ccccc2c2c(C)c3ccccc3c(C)c12,1.0
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,1.0
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1.0
CCn1c(C)c(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3ccccc32)c2ccccc21,1.0
C=Cc1nc(-c2ccccc2Cl)c(-c2ccc(N(CC)CC)cc2)o1,1.0
Cc1ccccc1N1CCN(CCSC(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1ccc(-c2ccccc2)cc1,1.0
CC(C)c1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,1.0
O=C1Oc2ccccc2C12c1ccc(Cl)cc1Oc1cc(NCc3ccccc3)ccc12,1.0
COc1cc(-c2ccc(N3NN(c4ccccc4)N=C3c3ccccc3)c(OC)c2)ccc1N1NN(c2ccccc2)N=C1c1ccccc1,1.0
Cc1ccccc1N1CCN(CCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
Cc1cccc(N2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,1.0
Clc1ccc(C(CCN2CCN(Cc3ccccc3)CC2)c2ccccc2)cc1,1.0
C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
CCOc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,1.0
Cc1cc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)ccc1Cl,1.0
Cc1cccc2cc3c(cc12)sc1ccccc13,1.0
CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,1.0
O=C1OC2(c3ccc(Cl)cc3Oc3cc(NC4CCCCC4)ccc32)c2ccccc21,1.0
Cc1c2ccccc2c(CI)c2ccc3ccccc3c12,1.0
CN1C2CCC1CC(=C1c3ccccc3CCc3ccccc31)C2,1.0
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,1.0
CC(C)OC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1,1.0
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,1.0
CN(C)c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,1.0
Clc1nc(Nc2ccc3ccccc3c2)nc(Nc2cccc3ccccc23)n1,1.0
CCCCN(CCCC)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
Clc1cccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,1.0
Clc1ccc(-c2nc(-c3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,1.0
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)cc1Br,1.0
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,1.0
Brc1c2ccccc2cc2c1ccc1ccccc12,1.0
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,1.0
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,1.0
O=c1c2cc3c(=O)n(-c4ccc(-c5ccccc5)cc4)c(=O)c3cc2c(=O)n1-c1ccc(-c2ccccc2)cc1,1.0
CCCSP(=S)(OCC)Oc1c(Cl)cc(Cl)cc1Cl,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccc(C)cc3C)cc1C21OC(=O)c2ccccc21,1.0
C=CCNc1cnnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1,1.0
Oc1cc2cc3ccccc3c3ccc4cccc1c4c23,1.0
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,1.0
O=Cc1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0
CCN(CC)c1ccc(C2(c3cc(Nc4ccccc4)c(C)cc3OC)OC(=O)c3ccccc32)c(O)c1,1.0
CC1C(c2ccccc2)c2cc(C(C)(C)C)ccc2CN1C,1.0
CCN(CC)c1ccc2c(c1)Oc1ccc(NC3CCCCC3)cc1C21OC(=O)c2ccccc21,1.0
O=C(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1,1.0
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,1.0
Brc1ccc2c(ccc3c4ccc(Br)cc4ccc23)c1,1.0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1.0
CC(C)=CCC(C#N)(CCN1CCCC1)c1cccc2ccccc12,1.0
CC(C)=CCN(CC=C(C)C)CCC(C#N)(Cc1cccc2ccccc12)C(C)C,1.0
CCN(CC)CCC(c1ccccc1)(c1ccccc1)P(=O)(c1ccccc1)c1ccccc1,1.0
Clc1ccc2[nH]c(CCCCCCc3nc4cc(Cl)ccc4[nH]3)nc2c1,1.0
O=c1n(CC(Br)CBr)c(=O)n(CC(Br)CBr)c(=O)n1CC(Br)CBr,1.0
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2cccc3c2C(=O)OC3=O)cc1,1.0
CC1(C)CC(C)(c2ccc([N+](=O)[O-])cc2)c2ccc([N+](=O)[O-])cc21,1.0
Cc1c2c(n(C(C)(C)C)c1C(=O)NC(C)(C)C)CCCC2,1.0
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,1.0
CN(C)c1cccc2c(S(=O)(=O)Oc3cccc(OS(=O)(=O)c4cccc5c(N(C)C)cccc45)c3)cccc12,1.0
CCc1ccc2nc3c(ccc4ccccc43)c(C)c2c1,1.0
C=C(CC(Cl)(Cl)Cl)c1ccc(C)c(Cl)c1,1.0
CC1(C)CC2(C)SC(C)(C)CC(C)(S1)S2,1.0
OC(c1ccccc1)(c1ccccc1)c1ccccc1C(O)(c1ccccc1)c1ccccn1,1.0
OC(Cc1ccccc1)(Cc1ccccc1)c1ccccc1CC(O)(Cc1ccccc1)C1CCCCN1,1.0
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(=O)C1CCC(C)(C)C23CC4CC2C13C4(C)C,1.0
C=CC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Brc1cc(Br)c(-c2ccccc2)c(Br)c1,1.0
Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br,1.0
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,1.0
O=C=Nc1c2ccccc2cc2c1ccc1ccccc12,1.0
CCOCc1c2ccccc2cc2c1ccc1ccccc12,1.0
COc1cccc2cc3c(ccc4ccccc43)cc12,1.0
CC(C)c1cc2ccc3ccccc3c2c2ccccc12,1.0
CCc1cccc2ccc3nc4ccc5ccccc5c4cc3c12,1.0
COc1c(OC)c2cc3c(ccc4ccccc43)cc2c2ccccc12,1.0
Clc1ccc(-c2cc(Cl)ccc2NCCCc2cc[nH]c2)cc1,1.0
COc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)c(C)c1,1.0
CC1CCCCN1CCCOC(=O)N1c2ccccc2Sc2cccnc21,1.0
CCC(Oc1ccc(S(=O)(=O)c2ccc(OC(CC)N(CC)CC)cc2)cc1)N(CC)CC,1.0
c1ccc(C(c2ccccc2)N2CCN(CC3COC4(O3)c3ccccc3CCc3ccccc34)CC2)cc1,1.0
Cc1cc(F)cc2c(C)c3c(ccc4ccccc43)nc12,1.0
O=C(C(c1ccccc1)c1ccccc1)N1C(=O)C(c2ccccc2)(c2ccccc2)C1c1ccccc1,1.0
FC(F)(Br)C(F)(F)CCCCCCBr,1.0
CC1CCC(C)(C2(O)CC=CCC2)CC1(C)C,1.0
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,1.0
FC(F)C(F)(F)COP1(Cl)=NP(Cl)(Cl)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=N1,1.0
O=C1OC(=O)c2c1c1c3ccccc3sc1c1sc3ccccc3c21,1.0
N#Cc1ccc(OCCCCCCOc2ccc(C#N)cc2Br)c(Br)c1,1.0
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC1=NN(C(=O)Nc2ccc(SC(F)(F)Cl)c(Cl)c2)CC1c1ccc(Br)cc1,1.0
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=S(=O)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,1.0
Brc1ccc2ccc3c(Br)ccc4c(Br)cc1c2c34,1.0
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc(Cl)c1Cl,1.0
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,1.0
CCOC1=NN(c2ccc(NC(=O)COc3ccc(C(C)(C)CC)cc3C(C)(C)CC)cc2)C(=O)C1Sc1nnnn1-c1ccccc1,1.0
CCCCN(CCCC)c1cc2c(cc1N(CC)CC)Oc1ncnc(C)c1C21OCc2ccccc21,1.0
C=COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1.0
Cc1cc(C(Cl)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)ccc1N,1.0
CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccc(OC)cc4c3c(C)c12,1.0
Cc1cc2c(C)ccc3ccc4cccc1c4c32,1.0
Cc1c([N+](=O)[O-])cc(C(C)C)c(C(C)(C)C)c1[N+](=O)[O-],1.0
Cc1cc(C)c(-c2ccc(Cl)cc2Cl)c(C)c1,1.0
CCc1cc(N)cc(C(C)C)c1Cc1c(CC)cc(N)cc1C(C)C,1.0
CCN(CC)c1ccc(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3ccccc32)cc1,1.0
COc1ccc2c(c1)-c1c(ccc(OC)c1O)CC(CCc1ccccc1)N(C)CC2,1.0
OC1(c2ccccc2F)c2cc(Cl)ccc2N=C(c2ccccc2F)N1c1ccc(Cl)cc1,1.0
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
N#COc1ccc(Cc2ccc(N=C=Nc3ccc(Cc4ccc(N=C=O)cc4)cc3)cc2)cc1,1.0
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,1.0
CN=C1SC(=NC(F)(F)F)C(=NC(F)(F)F)N1c1ccc(Cl)cc1,1.0
CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,1.0
O=c1cc2ccc3c4cccc5ccc6c(c7c(cc1c2c37)CC=6)c54,1.0
Brc1ccc2oc3ccc(Br)c(Br)c3c2c1,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(Cl)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,1.0
O=C1C(=C2Nc3c(Br)cc(Br)cc3C2=O)Nc2c(Cl)cc(Br)cc21,1.0
O=C(OCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,1.0
O=c1c2cccc3ccc4cc5cc6ccccc6cc5c1c4c32,1.0
O=c1c2ccccc2c2c1cc1ccc3cccc4ccc2c1c34,1.0
O=C1c2c(ccc(Cl)c2Cl)-c2cc(Cl)c(Cl)c(Cl)c21,1.0
Clc1cc(Cl)c2c(Cl)cc(Cl)c3c2c1C=C3,1.0
Oc1c(Cl)cc(Oc2c(Cl)cc(Cl)cc2Cl)cc1Cl,1.0
CC(C)c1cc(Cc2cc(Cc3ccc(N)cc3)ccc2N)cc(C(C)C)c1N,1.0
