standardized_smiles,PBT_label
CC(C)CCCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3=CCC21C,0.9925647974014282
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9964292645454407
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.9901100993156433
C1CCC2C(C1)CCC1NC3C4CCCCC4SCC3C12,0.9890467524528503
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,0.9829311966896057
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CN4C(C)=O)C(C)C32)C1,0.9990121126174927
COC(=O)C1C(C2(C)CCCCC2=O)CCC2(C)C(C(C)CCCC(C)C)CCC12,0.9716159701347351
CC(=O)OC1CCC2(C)C(C1)C(=O)CC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12,0.9809127449989319
COC(=O)CC1(C)CCC2(O1)C(C)=CCC1C(C)(C)CCCC12C,0.9885629415512085
COc1ccc2c(c1)c(CC(=O)OC(C)(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,0.9565432667732239
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=C,0.9769088625907898
CCOC(=O)CN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9961299896240234
CC(C)(c1ccccc1)c1cc(CN2CCCCC2)c(O)c(CN2CCCCC2)c1,0.9963101744651794
O=C(Cl)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.999346911907196
Clc1ccccc1CNCC1=CCC(CNCc2ccccc2Cl)CC1,0.9991025924682617
Cc1ccc2cc3ccc4ccccc4c3cc2c1,0.9992049336433411
Cc1ccc2c(ccc3cc4ccccc4cc32)c1,0.999096155166626
Cc1c2ccccc2cc2c1ccc1ccccc12,0.9989497065544128
ClCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9880163073539734
O=C(N(Cl)c1c(Cl)cc(Cl)cc1Cl)N(Cl)c1c(Cl)cc(Cl)cc1Cl,0.9965503215789795
C=CCOC(=O)C1C(C(=O)OCC=C)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.9935382008552551
C=CCOc1c(Br)cc(Br)cc1Br,0.986583411693573
CCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=O)=CCC32)C1,0.948989748954773
ClC1=C(Cl)C2(Cl)C=CC1(Cl)C2(Cl)Cl,0.9912800192832947
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9910510778427124
Cc1cc(O)cc(C(C)(C)C)c1Sc1c(C)cc(O)cc1C(C)(C)C,0.7471926212310791
Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,0.6962705254554749
COC(=O)C12CCC(C(C)=O)C1C1CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,0.9983206391334534
O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34,0.8839712738990784
Clc1ccc(C(c2ccc(Cl)cc2)C(Br)(Br)Br)cc1,0.9998237490653992
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,0.9745652079582214
c1ccc2c(c1)-c1cc3ccccc3c3cc4ccccc4c-2c13,0.9990221261978149
CCCCCCCCCC(=O)CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.8749471306800842
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.9903824925422668
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3c(Cl)cc(Cl)c(C)c3C1=O)S2,0.9985781908035278
Brc1ccc2c(c1)-c1cccc3c(Br)ccc-2c13,0.9997836947441101
Cc1cc(Nc2cccc(Cl)c2)cc2sc3c(Cl)c(=O)c(Cl)c(Cl)c-3nc12,0.9400728940963745
Cc1cc(Cl)c(Cl)cc1Cl,0.9705905914306641
CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,0.9020159840583801
Clc1ccc2c(c1)Cc1cc(Cl)cc(Cl)c1-2,0.999553382396698
Cc1cc(O)c(Cc2c(O)cc(C)cc2C(C)(C)C)c(C(C)(C)C)c1,0.6980540752410889
Fc1c(F)c(-c2c(F)c(F)c(Br)c(F)c2F)c(F)c(F)c1Br,0.9952865839004517
CCCC(=O)OCC(=O)C1(OC(=O)CCC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(Cl)CC21C,0.9984662532806396
CC(C)CCCC(C)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CCC12C,0.9906687140464783
CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9958536624908447
c1ccc2c(c1)ccc1cc3ccc4c(c3cc12)CCCC4,0.9997742772102356
Cc1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0.9993258714675903
CC(C)(C)C#CC(C)(C)C(C)(C)C#CC(C)(C)C,0.9817700982093811
Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2Br)c(Br)c1F,0.9916762113571167
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.997954249382019
c1ccc(-c2cccc3cc4c(ccc5ccccc54)cc23)cc1,0.9993588328361511
ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,0.99674391746521
CC(C)(c1ccccc1)c1ccc(N(N=O)c2ccc(C(C)(C)c3ccccc3)cc2)cc1,0.8863747119903564
CCc1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,0.9948869347572327
OC(c1ccc(Nc2ccccc2)cc1)(c1ccc(Nc2ccccc2)cc1)c1ccc(Nc2ccccc2)cc1,0.9582496881484985
Cc1ccc(N2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.999815046787262
Clc1ccc(C(OCCN2CCN(c3ccc(Cl)cc3)CC2)c2ccccc2)cc1,0.9997929930686951
Cc1ccc(N2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9999409914016724
Clc1ccc(C(SCCN2CCN(CCc3ccccc3)CC2)c2ccccc2)cc1,0.9999562501907349
Cc1cccc(C)c1NCCNC(c1ccccc1)c1ccc(Cl)cc1,0.9981830716133118
C#CC1(O)CCC2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)C3CCC21C,0.9997428059577942
CCOc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9995525479316711
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1Cl,0.9983425140380859
CCCCCSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9995021820068359
CCCCCCSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9993782043457031
O=C(Nc1ccccc1)c1cc(Br)c(Br)c(Br)c1O,0.9720221757888794
Cc1ccc2c(C)c3c(ccc4ccccc43)c(C)c2c1,0.9991158843040466
C=CCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9972389936447144
CCN(CC)c1ccc2c(c1)Oc1ccc(C)cc1C21OC(=O)c2ccccc21,0.9827834367752075
O=C(c1cc2c3c(c1)CCCN3CCC2)c1cc2c3c(c1)CCCN3CCC2,0.9651488065719604
COc1c2c(c(CCCOC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)c3c1C=CC(C)(C)O3)OC(C)(C)C=C2,0.9902875423431396
CCOC(=O)N(C)CCCN1c2ccccc2CCc2ccccc21,0.9187238216400146
COC(=O)CCC(C)C1CCC2C3C(=CC(=O)C12C)C1(C)CCC(OC(C)=O)CC1CC3OC(C)=O,0.9634471535682678
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,0.7157575488090515
O=C=NCc1ccc(NC(=O)OCC(COC(=O)Nc2cccc(CN=C=O)c2)OC(=O)Nc2cccc(CN=C=O)c2)cc1,0.9256179332733154
COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC(OC(C)=O)CCC4(C)C3CC(=O)C12C,0.9864904880523682
BrC(Br)(Br)c1nc(Nc2ccccc2)nc(C(Br)(Br)Br)n1,0.9921104311943054
CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9951655864715576
ClCC(Cl)(Cl)c1nc(Sc2ccccc2)nc(C(Cl)(Cl)CCl)n1,0.9983079433441162
COCCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCCCO)c(Br)c2)cc1Br,0.9939991235733032
CC(=O)Oc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(C)=O)c(Br)c2)cc1Br,0.9816192388534546
CCOc1ccc(C(c2ccc(C)cc2)C(Cl)(Cl)Cl)cc1,0.9990208148956299
O=C1c2c(O)ccc(O)c2C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.8401237726211548
Clc1ccc2ccc3cccc4ccc1c2c34,0.9994193315505981
CC(C)(C)c1cc(C(C)(C)c2ccccc2)cc(C(C)(C)C)c1O,0.8232417106628418
CCC(F)(F)C(F)(F)C1CC(F)(F)C1(F)F,0.6279378533363342
COc1cc2oc3cc(=O)cc4oc(-c5ccccc5)cc(c2c2c1CCC(c1ccccc1)O2)c43,0.962368905544281
COc1c(-c2ccccc2)c(=O)c2ccc3c4ccccc4sc4ccc1c2c43,0.9759509563446045
CCc1cccc2cc3c(cc12)c(CC)cc1ccccc13,0.9993733763694763
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,0.9981628060340881
CC(=O)Oc1ccc(CCN2CCC(CC(C)(C)C)(c3cccc(OC(C)=O)c3)C2)cc1,0.9748262763023376
BrCc1c(Br)c(Br)c(CBr)c(Br)c1Br,0.9991212487220764
Cc1c(Cl)c(Br)c(Br)c(Br)c1Br,0.9984186887741089
O=C(CCCNC1CCC(c2ccc(C(F)(F)F)cc2)CC1)c1ccc(F)cc1,0.8786718249320984
C=CCOCC(CC)(COCC=C)COC(=O)Nc1ccc(C)c(NC(=O)OCC(CC)(COCC=C)COCC=C)c1,0.97402024269104
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9972034692764282
CCn1c(C)c(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3ncccc32)c2ccccc21,0.9663365483283997
CCC(C)(C)c1ccc(OCC(=O)Nc2ccc(Cl)c(N)c2)c(C(C)(C)CC)c1,0.9880244135856628
CCC(C)(C)c1ccc(OCCCC(=O)Cl)c(C(C)(C)CC)c1,0.9746476411819458
CC(=O)OC1C(=O)CCC2(C)C1=CCC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12,0.9917814135551453
CN(C)CCCC(c1ccccc1)(c1ccccc1)P(=O)(c1ccccc1)c1ccccc1,0.9853266477584839
CC(C)SN(c1ccccc1)P(=O)(N(SC(C)C)c1ccccc1)N(SC(C)C)c1ccccc1,0.9797214269638062
Cc1cccc2c1cc(C)c1c3ccccc3ccc21,0.9993506073951721
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,0.9995899796485901
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,0.9995323419570923
CCSP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,0.9949610233306885
Clc1cc(Cl)c2cc(Cl)c(Cl)c(Cl)c2c1,0.9982228875160217
O=C(Oc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,0.9461380839347839
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)COc1nn(Cc2ccccc2)c2ccccc12,0.995124876499176
CCCCC1=CC(C)(C)N(C(=O)CN(C)Cc2ccccc2)C(C)(C)C1,0.9472975730895996
Cc1ccccc1N1CN(c2ccccc2C)CN(c2ccccc2C)C1,0.9918546676635742
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1Cl,0.9960561990737915
COc1ccc(C=Nc2ccc(CCc3ccc(N=Cc4ccc(OC)cc4)cc3)cc2)cc1,0.9687528014183044
COc1ccc(C2(c3ccc(OC)c(C4(c5ccc(OC)cc5)OC(=O)c5ccccc54)c3)OC(=O)c3ccccc32)cc1,0.9920696020126343
CC1(C)CC(N=C=O)CC(C)(CNC(=O)NCC2(C)CC(N=C=O)CC(C)(C)C2)C1,0.988223135471344
O=C(NC(Cc1ccc(O)cc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1,0.9924004077911377
Clc1cc(Cl)c2cc(Cl)ccc2c1,0.990846574306488
COc1c2c(c(CCCOC(=O)c3ccc([N+](=O)[O-])cc3)c3c1C=CC(C)(C)O3)OC(C)(C)C=C2,0.9901924133300781
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(=O)C1C(C=C(Cl)Cl)C1(C)C,0.983217716217041
Cc1c(C)c(C)c(CC(C)(C)C)c(C)c1C,0.9342315196990967
CC(C)(Cl)OP(=S)(OC(C)(C)Cl)OC(C)(C)Cl,0.9872068762779236
Oc1cc(Cl)c(Cl)c(Cl)c1CCc1c(O)cc(Cl)c(Cl)c1Cl,0.999118983745575
Clc1cc2c(c(Cl)c1Cl)Oc1cc(Cl)c(Cl)c(Cl)c1O2,0.9982168078422546
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,0.9934592247009277
Cc1ccc2cc3c(ccc4ccccc43)cc2c1C,0.9992671608924866
Cc1cc2nc3ccc4ccccc4c3c(C)c2cc1C,0.9938043355941772
C=C(C)c1cc(Br)c(Br)cc1Br,0.995518147945404
CC(CCOC(=O)c1nc2ccccc2nc1C(=O)OCCC(C)CC(C)(C)C)CC(C)(C)C,0.6353356242179871
Clc1ccc(C2(CBr)OCC(COc3ccc(Br)cc3)O2)c(Cl)c1,0.9994450211524963
O=C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,0.9984408020973206
ClC=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9974098801612854
CC(C)(C)C1=CC(=c2c(=O)c(=C3C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)c2=O)C=C(C(C)(C)C)C1=O,0.6413030624389648
Cc1nnc(CCl)n1-c1sc(Br)cc1C(Br)c1ccccc1Cl,0.9955930113792419
CCc1cccc2ccc3nc4c(ccc5ccccc54)cc3c12,0.996654748916626
O=[N+]([O-])c1ccccc1C=Cc1c2ccccc2nc2ccc3ccccc3c12,0.9593012928962708
Cc1ccc2c(ccc3nc4c(C)cccc4c(C)c32)c1,0.9924764037132263
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5cccc6c5C(=O)N(C)C6=O)cc4)cc3)cc2C1=O,0.9304844737052917
CC(c1ccccc1)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,0.8782738447189331
CCOC(=O)N(c1cccc(OC)c1)c1cccc(N(C(=O)OCC)c2cccc(OC)c2)c1,0.9904283285140991
CCC(CC)CCN1CCC23CCCCC2C1Cc1ccc(OC)cc13,0.9996311664581299
COc1ccc2c(c1)C13CCCCC1C(C2)N(CC=C(C)C)CC3,0.999717652797699
COc1c(Oc2ccc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl,0.9974706172943115
C=CC1CN2CCC1CC2C(OCCCCCl)c1ccnc2ccc(OC)cc12,0.999444305896759
CCN(CC)CCN1c2ccccc2Sc2ccc(C(C)(C)C)cc21,0.9923282265663147
S=C(NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=S)NC(c1ccccc1)(c1ccccc1)c1ccccc1,0.9922764897346497
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCCCc1ccccc1)CC3,0.9998094439506531
Cc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)cc1,0.9998493194580078
FC(F)(F)c1cccc(C2CCC(N3CCCCC3)CC2)c1,0.9934424161911011
O=C(OC1CCN(Cc2ccccc2)CC1)N1c2ccccc2Sc2ncccc21,0.997260570526123
CC1=CC(C)(C)C=C(S)N1c1cccc(N2C(C)=CC(C)(C)C=C2S)c1,0.9595605731010437
Cc1ccc2ccc3[nH]c4c5ccccc5ccc4c3c2c1,0.9937595725059509
COc1cc2c(cc1OC)C(CCc1cc(Cl)c(Cl)c(Cl)c1)N(C)CC2,0.9997346997261047
Cc1cc2c(cc1C)C(CCc1ccc(Cl)cc1)N(C)C(C)C2,0.9996565580368042
Cc1ccc(C(c2ccc(C)c(Cl)c2)C(Cl)(Cl)Cl)cc1Cl,0.9997603297233582
CN(C)C1CCCc2c(Cc3cccc(Cl)c3)ccc(Cl)c21,0.9997202754020691
CN(CCN1CCN(Cc2ccc(C(C)(C)C)cc2)CC1)C(c1ccccc1)c1ccc(Cl)cc1,0.9993884563446045
Cc1cc(C)c2c(C)c3ccc4ccccc4c3nc2c1,0.991972804069519
CC(C)(C)CC(C)(C)c1ccc(OCCOCCCl)cc1,0.9917940497398376
Nc1c(Br)cc(O)c2c1C(=O)c1c(NCc3ccccc3)ccc(O)c1C2=O,0.9087082743644714
OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9831315279006958
C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9796324968338013
C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9979456067085266
C=C(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9962826371192932
O=S(=O)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C1(F)F,0.9925954937934875
O=S(=O)(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9937333464622498
CCCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9914830327033997
Cc1ccc(N=C=O)cc1-n1c(=O)n(CCCCCCN=C=O)c(=O)n(-c2cc(N=C=O)ccc2C)c1=O,0.8394604325294495
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccccc3Cl)cc1C21OC(=O)c2ccccc21,0.9812581539154053
C#CCOC(CC)(CCC1C(C)=CCCC1(C)C)OCC#C,0.9468448758125305
CCc1cc(Cl)c(O)c(Sc2cc(CC)cc(Cl)c2O)c1,0.9857699871063232
