SMILES,PBT_label
FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999942779541016
CC(C)c1ccccc1-c1ccccc1,0.4770221412181854
O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1,0.9632760882377625
ClCCCN1CCN(c2cccc(Cl)c2)CC1,0.8571503162384033
O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1,0.5275546908378601
C=C(Br)C(F)(F)F,0.5949057936668396
CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,0.8077549934387207
O=P(O)(O)OP(=O)(O)O,3.2396760829556115e-09
C=C(C)CC(C)(C)C,0.008645681664347649
C[Si](Cl)(Cl)CCC(F)(F)F,0.15719236433506012
O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.9980887770652771
O=Cc1ccccc1Cl,0.009063667617738247
CCCCCCCCC=CCCCCCCCCO,0.0018724414985626936
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0.8661965727806091
FC(F)=C(F)C(F)(F)F,0.9657027721405029
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21,0.9059813618659973
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.8685656785964966
CC(F)F,0.00011453907063696533
CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O,0.0006637691403739154
CN(C)C(=S)S,0.00020467369176913053
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.6282951831817627
N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1,0.5184227824211121
O=S(=O)(Cl)c1ccccc1,0.00032816227758303285
CC(C)(ON)C(=O)O,2.326793037354946e-05
CC(C)(C)c1ccc(OP(=O)(Cl)Oc2ccc(C(C)(C)C)cc2)cc1,0.669735848903656
C[Pb](C)(C)C,0.00025428389199078083
ON=C(Cc1ccccc1)c1ccccc1,0.0314655676484108
NC(CSSCC(N)C(=O)O)C(=O)O,5.096763197798282e-05
Fc1ccc(Br)cc1,0.5647063851356506
CC(=O)C=C(C)O,1.1818216080428101e-05
COc1cccc(Br)c1,0.08821123093366623
NCCBr,0.0018895529210567474
CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1,0.7230229377746582
O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O,0.9855607151985168
CC(COCC(C)OP(Oc1ccccc1)Oc1ccccc1)OP(Oc1ccccc1)Oc1ccccc1,0.021520650014281273
C[Si](C)(C)O,1.2167864952061791e-05
N=C(N)N,1.6243124889570026e-07
CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,0.9705066084861755
CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,0.011333986185491085
O=C(Cl)c1cccc(C(=O)Cl)c1,0.017466846853494644
CCc1c(C)cc(N)c(CC)c1N,0.8289787173271179
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0.0035502139944583178
Nc1c(Cl)cc(C(F)(F)F)cc1Cl,0.9801536798477173
CO[Si](OC)(c1ccccc1)c1ccccc1,0.43177956342697144
CC(C)=CCCC(C)CC#N,0.018644830211997032
Clc1ccccn1,0.0011287153465673327
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1N(C)C)c1ccccc1,0.5441277027130127
CCOC(=O)C=C(C)O,6.1006117903161794e-05
CO,0.0001674480881774798
NN=C(N)N,5.881030119780917e-06
Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-],0.5629285573959351
O=c1c(CO)cc(=NNc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)c1=NNc1ccc(S(=O)(=O)O)c2ccccc12,0.009703562594950199
ClP(c1ccccc1)c1ccccc1,0.38642969727516174
CC1CO1,0.0005238278536126018
C[Si](C)O[Si](C)C,0.004416836891323328
CCOC(C)=NO,0.00012085482012480497
O=S(=O)(O)OOS(=O)(=O)O,2.6058391555672245e-10
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,0.05850415676832199
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,0.764949381351471
O=S(=O)(O)O,2.171258312033686e-11
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br,0.9983177185058594
CNC,0.00023695360869169235
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,0.19290152192115784
COC(=O)Cl,2.7014064471586607e-05
c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,0.868226945400238
O=S(=O)(F)NS(=O)(=O)F,3.194386692939588e-07
CCCCCCCCCCC=CC(CC(=O)O)C(=O)O,0.0002460561227053404
O=[N+]([O-])c1ccccc1F,0.06063377484679222
ClC=CC[N+]12CN3CN(CN(C3)C1)C2,0.9894305467605591
CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C,0.2607113718986511
Fc1cccc(F)c1CCl,0.9552966356277466
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=NO)=CCC32)C1,0.7383382320404053
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,0.9829514622688293
C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,0.4685801565647125
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,0.7812864780426025
NC(Cc1cnc[nH]1)C(=O)O,0.0002476119843777269
Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O,0.6766898036003113
O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.004016842693090439
O=C(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O,2.3479509764001705e-05
Clc1ncc(Br)c(Cl)n1,0.7880463004112244
NC(=O)N=C(N)N,7.2071397880790755e-06
COc1cc(C(=O)OCCN2CCNCC2CCCN2c3ccccc3Sc3ccc(Cl)cc32)cc(OC)c1OC,0.9052547216415405
O=C1NS(=O)(=O)c2ccccc21,0.004570268094539642
Fc1cccc(C(F)(F)F)n1,0.7906398177146912
CNC(=O)ON=C(C)SC,0.00037438582512550056
O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9995344877243042
[2H]C(Cl)(Cl)Cl,0.0003378510591574013
C[N+](C)(C)CCO,0.0005638674483634531
CN,0.0004226813034620136
C[Si](Cl)(Cl)c1ccccc1,0.2624731957912445
CC1(C)C2CCC1(CS(=O)(=O)OS13CCCC1C1C(C3)N(Cc3ccccc3)C(=O)N1Cc1ccccc1)C(=O)C2,0.9426916837692261
CC1CCC2N(C1)C1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2(C)O,0.9630665183067322
Ic1[nH]c(I)c(I)c1I,0.976121187210083
Clc1ccc(OCCOP(OCCOc2ccc(Cl)cc2Cl)OCCOc2ccc(Cl)cc2Cl)c(Cl)c1,0.6562783718109131
c1ccc2c(c1)c(Cc1cn(CN3CCCCC3)c3ccccc13)cn2CN1CCCCC1,0.9819009900093079
c1ccc2c(c1)=c1ccc3c4c(ccc=2c14)=c1ccccc1=3,0.9901610612869263
FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,0.9999897480010986
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc(Cl)c(C(F)(F)F)c1,0.9797155857086182
FC(Cl)=C(F)C(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(Cl)Cl,0.9999310970306396
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(-c4c(O)cc(O)c5c(=O)cc(-c6ccc(O)cc6)oc45)c3)oc2c1,0.0840587466955185
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,0.8572700023651123
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1=NCCc2cc(OC)c(OC)cc21,0.9532476663589478
COc1c(Cl)c(C)c2c(c1Cl)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2,0.9756215810775757
IC(I)C(I)(I)I,0.10502669215202332
Brc1cc(Br)cc(Br)c1,0.9928467869758606
Fc1c(F)c(F)c2c(F)c(C(Cl)(Cl)Cl)c(F)c(F)c2c1F,0.9998750686645508
FC(F)(F)C1(C(F)(F)F)SC(C(F)(F)F)(C(F)(F)F)S1,0.9999431371688843
CC1(C)SC(C)(C)SC(C)(C)S1,0.8891856670379639
C1CCC2C(C1)CCC1NC3C4CCCCC4SCC3C12,0.8305908441543579
FC(F)(F)C(F)(F)C(F)(F)c1nc(C(F)(F)C(F)(F)C(F)(F)F)nc(C(F)(F)C(F)(F)C(F)(F)F)n1,0.9999669790267944
Clc1ccc2c(c1)N=Nc1cc(Cl)ccc1C2,0.8329042196273804
CC1=CC(=O)OC12CC1C(C)(CCC3C(C)(C)CCCC31C)O2,0.9520189166069031
COC(=O)C=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)(C)CCCC1(C)O,0.003855806775391102
CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.9370289444923401
Cc1cc2sc(-c3cc4sc(-c5cc6scnc6c(S)c5N)nc4c(S)c3N)nc2c(S)c1N,0.9435901641845703
CC(C)CCCC(C)C1CCC2C3CCC4(C#N)CC(=O)CCC4(C)C3CCC12C,0.9596999883651733
CN(C)P(=S)(Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)N(C)C,0.994601845741272
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Br)CC4(C)C3CCC12C,0.9095864295959473
OC(C#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.8668200969696045
ICC(CI)(CI)CI,0.8633798360824585
CC(C)(c1ccc(OC(F)(F)C(F)F)cc1)c1ccc(OC(F)(F)C(F)F)cc1,0.9854539632797241
COc1ccc2c(c1)c(CC(=O)OC(C)(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,0.8821249008178711
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.9504254460334778
CN(C)CCCC1c2ccccc2CCc2ccc(Cl)cc21,0.9686028361320496
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0.7318499684333801
Cc1c(I)cc(I)c(O)c1I,0.49588543176651
O=C(Cl)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9854642748832703
c1ccc(N2CCN(c3ccccc3)C2=C2N(c3ccccc3)CCN2c2ccccc2)cc1,0.9146493077278137
O=C(CCC(c1ccc(Cl)cc1)C1CCCN1C(=O)N1CCCCC1)c1ccc(F)cc1,0.8178207278251648
CCCCCCC(C)C(Cl)(CC)C(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.3351593017578125
ClC(=C(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.9879095554351807
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Cl)CC4(C)C3CCC12C,0.8775915503501892
O=S1(=O)Oc2ccccc2C1(c1c(Cl)cc(O)cc1Br)c1c(Cl)cc(O)cc1Br,0.9962602853775024
CCC(c1ccc(OCCN(CC)CC)cc1)C(CC)c1ccc(OCCN(CC)CC)cc1,0.8221606612205505
CCP(=S)(OC)OCc1cc(Cl)c(Br)cc1Cl,0.9119104743003845
Cc1c(C)c(CCl)c(C)c(C)c1CCl,0.9901189804077148
ClC(Cl)=C(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,0.9979386925697327
CON=C1CCC2(C)C(CCC3C2CCC2(C)C(C(C)=NOC)CCC32)C1,0.8378461599349976
BrCc1c(CBr)c(CBr)c(CBr)c(CBr)c1CBr,0.9996086955070496
O=C1CC(Nc2ccc(Cl)cc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl,0.9792505502700806
CCCN1C(=O)C(=CC=C2N(CC)c3cc(Cl)c(Cl)cc3N2CC)N(C)C1=S,0.9777122735977173
COc1nc(OC)nc(-c2ccc3ccc4cccc5ccc2c3c45)n1,0.9478386640548706
C=CCc1ccc(OCc2nc3ccccc3c(=O)n2-c2ccccc2C)c(OC)c1,0.47469285130500793
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,0.9629479050636292
CN(C)C(C)(OCCc1ccccc1)c1ccc(Br)cc1,0.7658604383468628
Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,0.9002663493156433
Clc1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1Cl,0.9283651113510132
CC(C)c1c(O)ccc2c1C(=O)C=C1C(C)(C)CCCC12C,0.9518475532531738
Cc1cc(O)cc(C(C)(C)C)c1Sc1c(C)cc(O)cc1C(C)(C)C,0.8516218662261963
O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34,0.9989306330680847
ClCCN(CCCl)c1ccc(CCNc2ccnc3cc(Cl)ccc23)cc1,0.9141665697097778
COP(=S)(OC)SCC(C)CSC1C2C(Cl)=C(Cl)C(Cl)(C1Cl)C2(Cl)Cl,0.9926384687423706
CCOC(=O)C1=C(Nc2ccc(C)cc2)CC(C(=O)OCC)=C(Nc2ccc(C)cc2)C1,0.363284170627594
Clc1ccccc1CCNC1CCC(NCCc2ccccc2Cl)CC1,0.6887843012809753
Cc1c(N=C2NC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)cccc1N=C1NC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.9963096976280212
CC1=NN(c2ccccc2)C(=O)C1=CC=C1N(C)c2ccccc2C1(C)C,0.8457226753234863
Clc1ccccc1OB(Oc1ccccc1Cl)Oc1ccccc1Cl,0.4790556728839874
N#Cc1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccc(Cl)cc1,0.7828072309494019
CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,0.9474470615386963
ClC(Cl)(Cl)C(c1cccs1)c1cccs1,0.9570816159248352
Cc1cc(Nc2cccc(Cl)c2)cc2sc3c(Cl)c(=O)c(Cl)c(Cl)c-3nc12,0.9681528806686401
O=c1c(-c2ccccc2)c2c3ccccc3n3c(=O)c(-c4ccccc4)c4c5ccccc5n1c4c23,0.9828884601593018
O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3nc4ccc5c(c4s3)C(=O)c3ccccc3C5=O)sc21,0.8645918965339661
ClC(Cl)(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.9997770190238953
O=C1C(=C2Sc3c(cc(Cl)c(Cl)c3Cl)C2=O)Nc2c(Cl)cc(Cl)cc21,0.9947015047073364
ClC1=C(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)=C1Cl,0.9997946619987488
CN(C)CCCNS(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,0.20150268077850342
Clc1ccc2c(c1)Cc1cc(Cl)cc(Cl)c1-2,0.9979477524757385
Clc1cc2c(cc1Cl)-c1cc(Cl)c(Cl)cc1-2,0.9991998076438904
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,0.8678396344184875
Clc1ccccc1C=NCC1CCC(CN=Cc2ccccc2Cl)CC1,0.23809552192687988
CCNP(=S)(OCC)Oc1ccc(C(C)(C)C)cc1Cl,0.7222404479980469
CC(C)(Nc1ccnc2cc(Cl)ccc12)N1CCN(C(C)(C)Nc2ccnc3cc(Cl)ccc23)CC1,0.9476877450942993
OC(c1ccc(Cl)cc1)(c1ccccc1Cl)C(Cl)(Cl)Cl,0.986459493637085
Clc1ccc(C2CCc3ccccc3NC2Cc2ncc[nH]2)cc1,0.7460032105445862
Clc1c(Cl)c(Br)c(Br)c(Cl)c1Br,0.9998852014541626
ClC(Cl)(c1ccccc1)C(Cl)(Cl)c1ccccc1,0.9874665141105652
CCN(CC)CCSC(=S)N1c2ccccc2Sc2ccccc21,0.9633683562278748
c1ccc(Cc2nc(Cc3ccccc3)nc(Cc3ccccc3)n2)cc1,0.46624794602394104
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)COC(=O)CCc3ccccc3)CCC12,0.6617323160171509
OCCNc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(NCCO)c(Cl)c2Cl)c(Cl)c1Cl,0.9980118274688721
C1=Cc2nc1c(-c1ccncc1)c1ccc([nH]1)c(-c1ccncc1)c1nc(c(-c3ccncc3)c3ccc([nH]3)c2-c2ccncc2)C=C1,0.7912973165512085
Cc1ccc(S(=O)(=O)N=C2C=CC(=[N+]=[N-])C=C2S(=O)(=O)Nc2cc(C)ccc2C)cc1,0.0473148487508297
CC(C)(C)C#CC(C)(C)C(C)(C)C#CC(C)(C)C,0.7872278094291687
Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2Br)c(Br)c1F,0.9998947381973267
CCCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,0.3958311080932617
Ic1sc(I)c(I)c1I,0.9854922890663147
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(OC(=O)c3c(C)cc(OC)cc3OC)cc2OC)cc1OC,0.4943099021911621
Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2I)c(I)c1F,0.9997637867927551
O=[N+]([O-])c1ccc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.9047278165817261
CC(C)(c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,0.6304252743721008
COC(=O)c1c(C)n(C)c2c1c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N1)O4,0.2679777443408966
c1ccc(N(CN(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0.7343387007713318
Cc1c(CC(Cl)Cl)cc(-c2ccccc2)c2ccccc12,0.939864456653595
COc1ccc(NC(=O)C2=Nc3ccc(OC)cc3C2(Cc2ccccc2)Cc2ccccc2)cc1,0.8652186393737793
COc1ccc(N=C(C(=O)Nc2ccc(OC)cc2)C(=Cc2ccccc2)Cc2ccccc2)cc1,0.14301395416259766
Cc1cc(C)c2c(c1)N=C(C(=O)NC(C)(C)C)C21CCCCC1,0.9657580256462097
O=C1Oc2ccccc2C12c1ccc(Cl)cc1Oc1cc(NCc3ccccc3)ccc12,0.9887941479682922
COc1cc(-c2ccc(N3NN(c4ccccc4)N=C3c3ccccc3)c(OC)c2)ccc1N1NN(c2ccccc2)N=C1c1ccccc1,0.830571711063385
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.9837790131568909
CC(C)(C)c1ccc(CN2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9121895432472229
CC(C)(C)c1ccc(Oc2ccc(C(C)(C)C)cc2)cc1,0.6995967030525208
Cc1cc(F)ccc1C(=O)Nc1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,0.8153292536735535
CC(=O)C12OC(C)(c3ccccc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.9457692503929138
C#CC1(O)CCC2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)C3CCC21C,0.984872579574585
FC(F)=C(F)OC(F)(F)C(F)(Oc1c(F)c(F)c(F)c(F)c1F)C(F)(F)F,0.9996343851089478
CC(C)CCCCCOC(=O)Cc1cc(Cl)c(Cl)cc1Cl,0.6640698909759521
CCOP(=S)(CC)Oc1cc(Cl)c(I)cc1Cl,0.9071750640869141
O=S(=O)(Cl)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,0.9999065399169922
CCc1nc2ccccc2c(=O)n1-c1c(Cl)cccc1Cl,0.8857373595237732
ClC(=NNc1c(Cl)cc(Cl)cc1Cl)c1ccccc1,0.8654723167419434
O=C1OC(=O)c2cc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21,0.4531025290489197
COc1ccc(C(SC(=S)OC(C)C)(SC(=S)OC(C)C)c2ccc(OC)cc2)cc1,0.8085542321205139
Cc1ccc(-n2c(=O)n(-c3ccc(C)c(N=C=O)c3)c(=O)n(-c3ccc(C)c(N=C=O)c3)c2=O)cc1N=C=O,0.3162072002887726
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9748033881187439
Cn1c2ccc3ccccc3c2c2c3ccccc3ccc21,0.9840059280395508
CCN(CC)c1ccc2c(c1)Oc1c(c(C)nn1-c1ccccc1)C21OC(=O)c2ccccc21,0.9906626343727112
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,0.8316901922225952
c1ccc(CN(Cc2ccccc2)c2cccc(N(Cc3ccccc3)Cc3ccccc3)c2)cc1,0.8026357889175415
CCc1c2[nH]c(c1C)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1cc(C)c([nH]1)C2=O,0.9050926566123962
CCN1C(=CC(C=C2Sc3ccc4ccccc4c3N2CC)=C2C(=O)N(CCOC)C(=O)N(CCOC)C2=O)Sc2ccc3ccccc3c21,0.9589862823486328
O=C=NCc1ccc(NC(=O)OCC(COC(=O)Nc2cccc(CN=C=O)c2)OC(=O)Nc2cccc(CN=C=O)c2)cc1,0.06888700276613235
CCC(=O)c1cccc(N2CCCC23CCCCC3)c1-c1ccccc1,0.9541617035865784
C=CC(CC(C)(C)CC(C)(C)C)c1ccc2cccnc2c1O,0.4573456943035126
COc1cc(-c2ccc(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c(OC)c2)ccc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.7016188502311707
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=NCCc1ccccc1,0.9998342990875244
C=C(C(=O)Cc1c(C)cc(C(C)(C)C)cc1C)c1ccccc1,0.6618775129318237
O=C(Cc1ccc([N+](=O)[O-])cc1)Oc1cc(-c2ccccc2)cc2ccc([N+](=O)[O-])cc12,0.5664008855819702
BrC(Br)(Br)c1nc(Nc2ccccc2)nc(C(Br)(Br)Br)n1,0.9903638958930969
Clc1ccc(Oc2nc(Nc3ccccc3)nc(Oc3ccc(Cl)cc3)n2)cc1,0.3474123775959015
CN(C)c1nc(C(Cl)(Cl)Cl)[nH]c(=NN=Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)n1,0.9711432456970215
c1ccc(Nc2nc(Nc3ccccc3)nc(Sc3ccccc3)n2)cc1,0.16805146634578705
ClC(Cl)(Cl)c1nc(C2CCCCC2)nc(C(Cl)(Cl)Cl)n1,0.9540392756462097
C=C(C)C(=O)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9998451471328735
S=c1[nH]nc(CCCSCCCc2n[nH]c(=S)n2-c2ccccc2)n1-c1ccccc1,0.2791493833065033
S=C(Nc1ccc(Cl)cc1)Sc1nc(Cl)nc(SC(=S)Nc2ccc(Cl)cc2)n1,0.7169076800346375
O=c1c2cc3c(=O)n(C(c4ccccc4)c4ccccc4)c(=O)c3cc2c(=O)n1C(c1ccccc1)c1ccccc1,0.8082006573677063
CC(CC12CC3CC(C)(CC(C)(C3)C1Cl)C2)N(C)C,0.9950154423713684
CCN(CC(COc1ccccc1)OC(=O)Nc1ccccc1)c1ccc(C=O)c(C)c1,0.1507153958082199
ClC1=CC=C2[S]=CC3=C(N=C4C=Cc5ccccc5C43)C2C1,0.9110304713249207
FC(F)(F)c1cccc(C2c3ccccc3-c3ccccc32)c1,0.9933642148971558
Nc1ccccc1C(=O)OCCCCCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,0.10554847866296768
O=c1c2cc3c(=O)n(-c4ccc(-c5ccccc5)cc4)c(=O)c3cc2c(=O)n1-c1ccc(-c2ccccc2)cc1,0.6112768054008484
