smiles,PBT_label
['Fc1cc2c(cc1F)Oc1cc(Br)c(Br)cc1O2'],0.995725154876709
['CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12'],0.995763897895813
['CC(C)=CCC(C#N)(CCN(C)C)Cc1cccc2ccccc12'],0.9758220314979553
['O=c1c2cccc(O)c2c(=O)c2c1c1c(=O)c3c(O)cccc3c(=O)c1c1c(=O)c3c(O)cccc3c(=O)c21'],0.058774277567863464
['CN(C)CC1CCC2(C1)c1ccccc1C=Cc1ccccc12'],0.9949453473091125
['O=[N+]([O-])c1ccc2c(N3CCC(CCCC4CCN(c5ncnc6cc([N+](=O)[O-])ccc56)CC4)CC3)ncnc2c1'],0.9444488883018494
['CC1=CC(=NOC(=O)Nc2cc(N3C(=O)N(c4ccc(C)c(NC(=O)ON=C5C=C(C)C(=O)C(C)=C5)c4)C3=O)ccc2C)C=C(C)C1=O'],0.9934489130973816
['Fc1ccc2c(c1)Sc1ccc(C(F)(F)F)cc1C2CCCCl'],0.9966668486595154
['CN(C)c1ccc(C=CC2N(C)c3ccccc3C2(C)C)cc1'],0.7295965552330017
['OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.9992062449455261
['COc1ccc2c(c1C(C)C)C=CC1C(C)(C)CCCC21C'],0.9970967769622803
['Nc1c(Oc2ccc(OCCc3ccccc3)cc2)cc(O)c2c1C(=O)c1ccccc1C2=O'],0.9639747142791748
['COC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(=O)OC'],0.9949824810028076
['CN(C)c1cccc2c(S(=O)(=O)Oc3ccc(OS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)cccc12'],0.9918175339698792
['CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1'],0.950714111328125
['O=C1OC2(c3ccccc31)c1cc([N+](=O)[O-])c(O)c(Br)c1Oc1c2cc([N+](=O)[O-])c(O)c1Br'],0.9858641028404236
['c1ccc(N(COCN(c2ccccc2)c2ccccc2)c2ccccc2)cc1'],0.8740504384040833
['Oc1c(Br)cc(Br)cc1Cc1cc(Br)cc(Br)c1O'],0.9896766543388367
['OC(Cc1ccccc1)(Cc1ccccc1C(O)(Cc1ccccc1)Cc1ccccc1)c1ccccn1'],0.9862983822822571
['Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl'],0.9998326301574707
['S=P1(OP2(=S)OCC3(CCC(Br)C(Br)C3)CO2)OCC2(CCC(Br)C(Br)C2)CO1'],0.9559207558631897
['Brc1cccc(Br)c1-c1c(Br)cccc1Br'],0.9987772107124329
['C=CC(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br'],0.9884679913520813
['Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1'],0.9992457628250122
['c1ccc(-c2cccc3c2-c2c(-c4ccccc4)ccc4cccc-3c24)cc1'],0.9984765648841858
['CCCC(=NO)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2'],0.9820505380630493
['CC(=O)OCC1=C2C(C)(C)C3CCC2(C3)C(C)(C)CC1'],0.3661801815032959
['Cc1c2ccc3ccccc3c2c(C)c2cccc(Br)c12'],0.9998441934585571
['CCCCc1cccc2cc3c(ccc4ccccc43)cc12'],0.9986168146133423
['CN(C)c1ccc(C=Cc2c3ccccc3nc3c2ccc2ccccc23)cc1'],0.9739236831665039
['COc1cc2cc3c(ccc4ccccc43)cc2c2ccccc12'],0.9997901320457458
['CCc1c2ccccc2cc2c1cc(OC)c1ccccc12'],0.9997139573097229
['COc1cccc2cc3c(ccc4ccccc43)c(C)c12'],0.9995853304862976
['O=[N+]([O-])c1cccc(C=Cc2c3ccccc3nc3ccc4ccccc4c23)c1'],0.990570068359375
['OC(CCC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1'],0.880185604095459
['Clc1cc(Oc2ccccc2)cc(Cl)c1Cl'],0.9657906293869019
['COc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccco1)CC3'],0.9998094439506531
['C=CC1CN2CCC1CC2C(OCCCCCCl)c1ccnc2ccc(OC)cc12'],0.9993370175361633
['C=CC1CN2CCC1CC2C(OCCCCCCBr)c1ccnc2ccc(OC)cc12'],0.9992052912712097
['O=[N+]([O-])c1ccc(CCN2CCC34CCCCC3C2Cc2ccccc24)cc1'],0.9998784065246582
['CCCC1(CCN(C)C)CCCc2ccc(OC)cc21'],0.9536399245262146
['CN(C)CCCN1c2ccccc2Sc2cc(C(C)(C)C)ccc21'],0.9941599369049072
['CN(C)CCCN1c2cc(Cl)ccc2Sc2cc3c(cc21)OC(C)(C)O3'],0.9988013505935669
['Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCCOc1ccccc1)CC3'],0.9994244575500488
['Oc1cc(Cl)cc2c1S(CCCN1C3CCCC1CC3)=c1ccccc1=N2'],0.9970532655715942
['CCC(OC(=O)c1ccccc1)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C'],0.9677025675773621
['CCN(CC)C(C)CN1c2ccccc2CCc2ccccc21'],0.9907894730567932
['C=CCN1CCc2cc(OC)cc(OC)c2C1CCc1ccc(Cl)cc1'],0.9996782541275024
['CN(C)C1CCCc2c(Cc3cccc(C(F)(F)F)c3)ccc(Cl)c21'],0.9992782473564148
['CN1CCN(C2Cc3ccccc3Sc3c2cccc3C(C)(C)C)CC1'],0.9995537400245667
['O=C(Cl)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9997759461402893
['COc1ccc(C(OCC2OC(n3cnc4c(NC(=O)c5ccccc5)ncnc43)CC2O)(c2ccccc2)c2ccc(OC)cc2)cc1'],0.9924206137657166
['CCOC(=O)C(=NOC)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1'],0.9619306921958923
['Nc1c(Oc2ccc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl'],0.9951350092887878
['Clc1ccc2c(c1)Oc1cc(Cl)cc(Cl)c1O2'],0.9756031036376953
['CC(C)(C)C(=O)Oc1cc(C(=O)OCc2cc(=O)c(OC(=O)C(C)(C)C)co2)cc(OC(=O)C(C)(C)C)c1OC(=O)C(C)(C)C'],0.9761565327644348
