smiles,PBT_label
['C=C(C)C(=O)OCC(C)OC(=O)NCCC(C)CC(C)(C)CNC(=O)OC(C)COC(=O)C(=C)C'],0.9080418944358826
['Fc1cc2c(cc1F)Oc1cc(Cl)c(Cl)cc1O2'],0.9909510612487793
['CC(C)=CCN(CC=C(C)C)CCC(C#N)(c1cccc2ccccc12)C(C)C'],0.99290531873703
['O=P(c1ccccc1)(c1ccccc1)C(CCN1CCCCC1)(c1ccccc1)c1ccccc1'],0.9996030926704407
['Oc1c(Br)cc(Cl)cc1C(Cl)=Nc1ccc(Br)cc1'],0.9911068081855774
['Nc1c(Br)cc(Nc2cccc(Cl)c2)c2c1C(=O)c1ccccc1C2=O'],0.9531031847000122
['CC(C)(C)c1cc2c(cc1O)C(C)(C)CC2(C)C'],0.9470021724700928
['CCN1C(=CC=C2C(=O)ON=C2c2ccccc2)C(C)(C)c2cc(S(=O)(=O)c3ccccc3)ccc21'],0.9966806769371033
['OC1(c2ccc(Br)cc2)c2ccccc2C(O)(c2ccc(Br)cc2)c2ccccc21'],0.998577356338501
['ClC12C3C4(Cl)C1C1(Cl)C(Cl)(C2(Cl)Cl)C3(Cl)C1(Cl)C4(Cl)Cl'],0.9999327659606934
['Brc1cc2c(Br)c(Br)c(Br)c(Br)c2c(Br)c1Br'],0.9978553652763367
['CCc1cc2c(cc1CC)C(C)(C)CCC2(C)C'],0.988906741142273
['CCN(CC)c1ccc(-c2oc(-c3ccccc3)nc2-c2ccccc2Cl)cc1'],0.9910883903503418
['O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21'],0.9968969821929932
['CC(C)C1=CC2=CCC3C(C)(C(=O)Cl)CCCC3(C)C2CC1'],0.9975244402885437
['COC(=O)CCc1c2c(c(OC)c3c1OC(C)(C)C(Br)=C3)C=C(Br)C(C)(C)O2'],0.995452344417572
['O=C1C(N=NC2C(=O)N(c3ccccc3)N=C2c2ccccc2)C(c2ccccc2)=NN1c1ccccc1'],0.06144454702734947
['CCc1ccc2c(ccc3c4ccccc4ccc23)c1'],0.9988983869552612
['CC12CC3(C)SC(C)(S1)SC(C(N)=O)(S2)S3'],0.668601930141449
['COc1ccc(CCN(C)CCCC(C#N)(Cc2ccccc2)c2ccc(OC)c(OC)c2)cc1OC'],0.9912477135658264
['COc1cccc2c1OC1(CC2C=C2Sc3ccccc3N2C)Sc2ccccc2N1C'],0.9992172718048096
['Cc1c2ccc3ccccc3c2cc2cccc(Cl)c12'],0.9998319149017334
['Cc1c2ccccc2c2ccc3c(C=O)c4ccccc4c4ccc1c2c34'],0.9987898468971252
['COc1c2ccc3ccccc3c2cc2ccc3ccccc3c12'],0.9993877410888672
['Cc1ccc2c(ccc3cc4c(ccc5ccccc54)cc32)c1'],0.999454915523529
['CC(C)(C)c1ccc(Oc2ccc(NC(=O)c3ccc4ccccc4c3O)cc2)cc1'],0.9664611220359802
['CCN(c1ccc(C)cc1)c1ccc2c(c1)Oc1ccc(Nc3ccccc3)cc1C21OC(=O)c2ccccc21'],0.987112820148468
['CCOC(=O)C=C(NNc1c(Cl)cc(Cl)cc1Cl)Nc1ccc(Cl)cc1Cl'],0.9960195422172546
['C1=C(CCN2CCC34CCCCC3C2Cc2ccccc24)CCCC1'],0.9997650980949402
['CCC(=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13)CC'],0.9989559650421143
['CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)C1CCCC1'],0.9992316961288452
['CCN1CCCC(CN2c3ccccc3Sc3ccccc32)C1'],0.9989522695541382
['CCC(C)=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13'],0.9983794689178467
['CN(C)CCCC1(C2CCCCC2)OC(C)(C)c2ccccc21'],0.9958142638206482
['CN1CCN(CCCN2c3cc(Cl)ccc3C=Cc3ccc(Cl)cc32)CC1'],0.9995958209037781
['O=C(OC1CCN(CCc2ccccc2)CC1)C1c2ccccc2-c2ccccc21'],0.9985669255256653
['CN1CC2CCC(C1)N2CCCN1c2ccccc2Sc2ccc(Cl)cc21'],0.9997193217277527
['CN1C2CCC1CN(CCCN1c3ccccc3Sc3ccc(Cl)cc31)C2'],0.9997220635414124
['CN(C)c1ccc(C2SC(c3ccc(N(C)C)cc3)SC(c3ccc(N(C)C)cc3)S2)cc1'],0.9969123601913452
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCl'],0.9858309626579285
['CC(C)(CO)CC(C)(C)c1nc2sc(C(C)(C)CC(C)(C)CO)nc2s1'],0.8776224851608276
['CCC(C)=NOC(=O)Nc1cccc(N(C)C(=O)OCCC(C)OC(=O)N(C)c2cccc(NC(=O)ON=C(C)CC)c2)c1'],0.9267363548278809
['Cc1ccc(C(c2ccc(C)c(C)c2)(C(F)(F)F)C(F)(F)F)cc1C'],0.9971622824668884
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI'],0.9991825222969055
['FC(F)C(F)(F)COP1(OCC(F)(F)C(F)F)=NP(Cl)(Cl)=NP(Cl)(Cl)=N1'],0.9896947145462036
['Cc1c2ccccc2c(C)c2c1ccc1ccc(O)cc12'],0.997043788433075
['CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1'],0.990464448928833
['FC(F)(F)c1ccc(Oc2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)cc1'],0.9966153502464294
['Cc1ccc(N2C(=O)N(c3ccc(C)c(NC(=O)Oc4c(C)cc(N=O)cc4C)c3)C2=O)cc1NC(=O)Oc1c(C)cc(N=O)cc1C'],0.9631364345550537
['Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1'],0.9989375472068787
['C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9986100196838379
['C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9964964985847473
['CCN(CC)c1ccc2c(c1)Oc1ccc3c(NCc4ccccc4)cccc3c1C21OC(=O)c2ccccc21'],0.98863285779953
['CCCCCCCCCCCCCCCCCCCCCC(=O)NCCN(CCC#N)CCNCCC#N'],0.026207292452454567
['Clc1ccc2nc(Nc3ccccc3)c(Nc3ccccc3)nc2c1'],0.9545563459396362
['Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1'],0.9974995255470276
['C=CC(C)(O)CCC1C(=C)C(O)CC2C(C)(C)CCCC12C'],0.9174584746360779
['Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl'],0.9990298748016357
['CCOC(=O)c1ccc2c(c1)C(c1ccc(N(CC)CC)cc1OCC)(c1c(C)n(CC)c3ccccc13)OC2=O'],0.9749914407730103
['CC(=O)CCN(CCC(C)=O)CC1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12'],0.9869734644889832
['O=C(c1cc(Cl)cc(Cl)c1)c1ccc(C(Cl)Cl)c(C(Cl)Cl)c1'],0.9941256046295166
['CCOC(=O)c1ccc2c(c1)C1(OC2=O)c2ccc(N(CC)CC)cc2Oc2cc(C)c(Nc3ccccc3)cc21'],0.9709717035293579
['CC(C)n1nc2c(-c3ccc4c5c(n(C)nc35)-c3ccccc3C4=O)ccc3c2c1-c1ccccc1C3=O'],0.6255502104759216
['CC1(C)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC1'],0.9504023194313049
['Cc1cc(C2CCCC(c3ccc(N)c(C)c3)C2)ccc1N'],0.9646909236907959
['CCNc1ccc(C(Cl)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1C'],0.9978959560394287
['CCNc1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1C'],0.9839004278182983
['Cc1cc(C(OP(=O)(O)O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N'],0.9694936871528625
['CCN(CC)c1ccc2c(c1)Oc1ccc(C(C)(C)C)cc1C21OC(=O)c2ccccc21'],0.9846870303153992
['CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9984124898910522
['CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)cc1'],0.9941284656524658
['CCN(CC)c1ccc(NC(=S)Nc2ccc(N(CC)CC)cc2)cc1'],0.9343344569206238
['COc1ccc(C(=CC(C)(C)C=C(c2ccc(C#N)cc2)c2ccc(C#N)cc2)c2ccc(OC)cc2)cc1'],0.9842004179954529
['BrC1CCC(Br)C(Br)CCC(Br)C(Br)CC(Br)C1'],0.9989145994186401
['C=C(C)COc1c(Br)cc(Br)cc1Br'],0.9858300089836121
['CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C'],0.9932475090026855
['COc1ccc(-c2cc(N)c3c(c2O)C(=O)c2c(N)cc(-c4ccc(OC)cc4)c(O)c2C3=O)cc1'],0.893536388874054
['CN1C(=O)C(=c2[nH]c3c(Sc4ccccc4)cc(Sc4ccccc4)c4cccc2c43)C(=O)N(C)C1=O'],0.9458398222923279
['Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl'],0.9911308288574219
