standardized_smiles,PBT_label
C[Si](C)O[Si](C)C,0.0
CC(=O)OC1CC2CCC1(C)C2(C)C,0.0
CNC,0.0
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,0.0
Nc1ccc(Cc2ccc(N)cc2)cc1,0.0
c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,0.0
O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.0
O=[N+]([O-])c1ccccc1F,0.0
Nc1nc(N)nc(N)n1,0.0
Nc1ccccc1,0.0
CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,0.0
Fc1cccc(C(F)(F)F)n1,0.0
CCN(CCCS(=O)(=O)O)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CN(C)C1CCCCC1,0.0
CC12CCC(OC3CCCC3)=CC1=CCC1C2CCC2(C)C1CCC2(C)O,1.0
CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,1.0
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,1.0
Nc1c(Br)cc(Br)c2c1C(=O)c1c(Br)cc(Br)c(N)c1C2=O,1.0
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.0
O=C(Oc1c(Br)cc(Br)cc1Br)c1ccccc1O,1.0
c1ccc2c(c1)c(Cc1cn(CN3CCCCC3)c3ccccc13)cn2CN1CCCCC1,1.0
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,1.0
c1ccc2c(c1)ccc1c2ccc2c3ccc4ccccc4c3ccc12,1.0
c1cc2c3c(cccc3c1)-c1cc3c(ccc4ccccc43)cc1-2,1.0
FC(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)C1(F)F,1.0
CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1,1.0
CC1CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,1.0
CCc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
Ic1cc(I)c(I)c(I)c1,1.0
FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,1.0
ClC(Cl)(Cl)c1cccc(C(Cl)(Cl)Cl)c1,1.0
COc1cc2c(C)c3ccccc3cc2c2ccccc12,1.0
CN(Cc1ccccc1)CC1CCC(CN(C)Cc2ccccc2)CC1,1.0
COC(=O)CCC(C)C1CCC2C3CCC4CCCCC4(C)C3CC(=O)C12C,1.0
C1CCCN(CC2CCC(CN3CCCCCC3)CC2)CC1,1.0
CC1=CC(=O)OC12CC1C(C)(CCC3C(C)(C)CCCC31C)O2,1.0
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)c3ccccc3)c3ccccc23)cc1,1.0
CC12CCCC1C1C(CC2)C2(C)CCCCC2CC12OCCO2,1.0
OC(C#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,1.0
COc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,1.0
CC12CCC3c4ccc(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc4CCC3C1CCC2=O,1.0
CC(C)CCCC(C)C1CCC2C3CC(=O)C4CC(=O)CCC4(C)C3CCC12C,1.0
Clc1ccccc1Nc1nc(Nc2ccccc2Cl)nc(Nc2ccccc2Cl)n1,1.0
Cc1cccc2cc3c(ccc4ccccc43)cc12,1.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Cl)CC4(C)C3CCC12C,1.0
Cc1c2ccccc2cc2c1c(F)cc1ccccc12,1.0
O=S1(=O)Oc2ccccc2C1(c1c(Cl)cc(O)cc1Br)c1c(Cl)cc(O)cc1Br,1.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)OCC3CCCCC3)CCC12,1.0
CNc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(NC)cc3)cc2)cc1,1.0
C#CC1(OC(C)=O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4C3CCC21C,1.0
BrCc1c(CBr)c(CBr)c(CBr)c(CBr)c1CBr,1.0
CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
COC(=O)CCC(C)C1CCC2C3CCC4CC(OC(C)=O)CCC4(C)C3CCC12C,1.0
COC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,1.0
CC(C)CCCC(C)C1CCC2C3CCC4(O)CC(O)CCC4(C)C3CCC12C,1.0
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(=O)C=CC4(C)C3CCC12C,1.0
Cc1cccc2nc3c(ccc4ccccc43)c(C)c12,1.0
CCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CCC2(C)OC(=O)CC)C1,1.0
COC(=O)CCC(C)C1CCC2C3CCC4CC(OC(=O)C(F)(F)F)CCC4(C)C3CCC12C,1.0
ClC(Cl)(Cl)C(c1ccc(I)cc1)c1ccc(I)cc1,1.0
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,1.0
CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,1.0
CN(C1CCc2ccccc21)C1CC2CCC1CC2N(C)C1CCc2ccccc21,1.0
c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)cc1,1.0
CC(C)(C)C(=O)OCC(COC(=O)C(C)(C)C)(COC(=O)C(C)(C)C)COC(=O)C(C)(C)C,1.0
Clc1ccccc1OB(Oc1ccccc1Cl)Oc1ccccc1Cl,1.0
CN(C)CCCC1c2ccccc2C=Cc2ccc(Cl)cc21,1.0
ClC(Cl)(Cl)c1nc(SCc2ccccc2)nc(C(Cl)(Cl)Cl)n1,1.0
CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,1.0
CCC(C)(C)c1cc(C(C)(C)CC)c(O)c(C(C)(C)CC)c1,1.0
c1ccc2cc3c(cc4c5c(cccc53)CC4)cc2c1,1.0
CC12CCC3C(CCC4CC(OC(=O)c5ccccc5)CCC43C)C1CCC2=O,1.0
Cc1cccc2cc3ccc4ccccc4c3cc12,1.0
Cc1c2ccc(Cl)cc2cc2c1ccc1ccccc12,1.0
COc1cc2c(cc1[N+](=O)[O-])C=CC1(O2)N(C)c2ccccc2C1(C)C,1.0
Oc1ccc(Cl)cc1Cc1cc(Cl)cc(Cc2cc(Cl)ccc2O)c1O,1.0
CCOc1ccc2nc3c4ccc5c(=O)n6c7cc(OCC)ccc7nc6c6ccc(c(=O)n3c2c1)c4c56,1.0
CC(C)(Nc1ccnc2cc(Cl)ccc12)N1CCN(C(C)(C)Nc2ccnc3cc(Cl)ccc23)CC1,1.0
O=Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,1.0
Cc1cccc2c(C)c3c(ccc4ccccc43)c(C)c12,1.0
COc1ccc2c(c1C(C)C)CCC1C(C)(C)CCCC21C,1.0
CCc1c2ccccc2c(CC)c2c1ccc1ccccc12,1.0
Cc1cc2cccc3ccc4cc5ccccc5c1c4c32,1.0
Cc1cc(C)c2ccc3c4ccccc4cc4ccc1c2c43,1.0
Cc1cc(C)c2ccc3c4ccccc4c(C)c4ccc1c2c43,1.0
Cc1cc2c(cc1C=C(C#N)C#N)C(C)CC(C)(C)N2CCOC(=O)Nc1ccccc1,1.0
C=C(C)C(=O)Oc1c(Br)c(Br)c(Br)c(Br)c1Br,1.0
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(OC(=O)c3c(C)cc(OC)cc3OC)cc2OC)cc1OC,1.0
Cc1ccccc1C(O)(c1ccccc1)C(O)(c1ccccc1)c1ccccc1C,1.0
Oc1ccc2ccccc2c1-c1nc(-c2cc3ccc4cccc5ccc(c2)c3c45)nc(-c2c(O)ccc3ccccc23)n1,1.0
COC(=O)c1c(C)n(C)c2c1c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N1)O4,1.0
CCOc1ccc(C2(c3ccc(OCC)cc3)CC2(Cl)Cl)cc1,1.0
O=S(=O)(c1ccc(Cl)cc1)c1ccc(-c2ccc(S(=O)(=O)c3ccc(Cl)cc3)cc2)cc1,1.0
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,1.0
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1cccc(Cl)c1,1.0
CN1c2ccccc2C(C)(C)C12C=Cc1cc(O)ccc1O2,1.0
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2OC(=O)OCC1CCCCC1,1.0
CC(C)(C)c1ccc(CN2CCN(CCNCC(c3ccccc3)c3ccccc3)CC2)cc1,1.0
COc1ccccc1N1CCN(CCSC(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
COc1ccc(N2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0
Oc1cc2cccc3ccc4c5ccccc5cc1c4c32,1.0
Clc1ccc(C(CCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1,1.0
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,1.0
CC(C)CCCCCOC(=O)Cc1cc(Cl)c(Cl)cc1Cl,1.0
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,1.0
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
C1=Cc2cc3cccc4ccc5ccc1c2c5c43,1.0
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,1.0
CCC(=O)c1cccc(N2CCCC23CCCCC3)c1-c1ccccc1,1.0
COc1cccc(-c2nc(-c3ccccc3Cl)[nH]c2-c2cccc(OC)c2)c1,1.0
C=C(C(=O)Cc1c(C)cc(C(C)(C)C)cc1C)c1ccccc1,1.0
FC(F)(F)c1cccc(C2c3ccccc3-c3ccccc32)c1,1.0
Oc1c2ccccc2c2ccc3cccc4ccc1c2c43,1.0
Fc1cc2ccccc2c2cc3ccccc3c(CBr)c12,1.0
CCCCOC(=O)c1c(I)cc(I)c(I)c1I,1.0
O=C(CCCN1CCCCC1)c1ccc2c(c1)Cc1cc(C(=O)CCCN3CCCCC3)ccc1-2,1.0
BrCC(Br)COc1c(Br)cc(Br)cc1Br,1.0
Cc1c2ccc3ccccc3c2c(C)c2ccc3ccccc3c12,1.0
C=Cc1c(Br)cc(Br)cc1Br,1.0
FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,1.0
Cc1c2c(c(C)c3c1C(=O)CC3(C)C)C(C)(C)CC2,1.0
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,1.0
COc1ccc(C(Cl)(c2ccccc2)c2ccc(OC)cc2)cc1,1.0
C=CC(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)F,1.0
CC(=O)OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,1.0
BrCc1c2ccccc2c2ccc3cccc4ccc1c2c43,1.0
FC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,1.0
Clc1cc2c(cc1Cl)Oc1cc(Br)c(Br)cc1O2,1.0
CC(C)=CCN(CC=C(C)C)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,1.0
CN(C)C1CCC2(CC1)c1ccccc1CCc1ccccc12,1.0
O=P(c1ccccc1)(c1ccccc1)C(CCN1CCCC1)(c1ccccc1)c1ccccc1,1.0
CC(C)(C)CC(C)(C)N(c1ccccc1)c1cccc2ccccc12,1.0
CC(C)(c1ccc(Oc2cccc3c2C(=O)OC3=O)cc1)c1ccc(Oc2cccc3c2C(=O)OC3=O)cc1,1.0
CCC1(COP(OCC2(CC)COC2)Oc2ccc(C(C)(C)c3ccc(OP(OCC4(CC)COC4)OCC4(CC)COC4)cc3)cc2)COC1,1.0
Cc1cc(C(C)(C)C)c(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,1.0
Cc1c(Cl)c(Cl)c(Cl)c(-n2cccc2)c1Cl,1.0
CC(C)N(CCCN1CCCCc2ccccc21)C(C)C,1.0
CCc1cc2ccccc2c2ccc3ccccc3c12,1.0
Cc1cc2cc(C)c3ccccc3c2c2ccccc12,1.0
O=C(NCCc1ccc(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=S(=O)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCC(=O)C(CCCCCCOc1ccc(OC)cc1Cl)C(=O)CC,1.0
COc1cc2oc3c(C)c(=O)cc4oc(-c5ccccc5)cc(c2c2c1CCC(c1ccccc1)O2)c43,1.0
OC1=CC2=CC=C3C4=C(C=CC(=C1)C24)C=C1C=CC=CC13,1.0
Oc1cc2c3ccccc3cc3ccc4cccc1c4c32,1.0
C=C(C)C(C(=O)OC(c1ccccc1)c1ccccc1)N1C(=O)C(NC(=O)COc2ccccc2)C1SS(=O)(=O)c1ccc(C)cc1,1.0
Fc1ccc(C(CCCBr)c2ccc(F)cc2)cc1,1.0
CC(=O)OC(C)(CC(C)C)N=NC(C)(CC(C)C)OC(C)=O,1.0
CCN1C(=CC=CC(C)=C2SC(=S)N(C3CCCCC3)C2=O)OC(c2ccccc2)=C1c1ccccc1,1.0
CCc1cc2c(cc1C#N)C(C)(C)CCC2(C)C,1.0
Cc1cc2cc3ccc4ccccc4c3cc2cc1C,1.0
OC(c1ccccc1)(c1ccccc1)C1CCCC(C(O)(c2ccccc2)c2ccccc2)N1,1.0
OC(Cc1ccccc1)(c1ccccc1)C1CCCC(C(O)(Cc2ccccc2)c2ccccc2)N1,1.0
C=C(C)C(=O)OCc1c(Cl)c(Cl)c(Cl)c(COC(=O)C(=C)C)c1Cl,1.0
BrCc1c(Br)c(CBr)c(CBr)c(CBr)c1CBr,1.0
Brc1ccccc1CCc1ccccc1Br,1.0
Cc1c2ccc3ccccc3c2nc2c1ccc1ccccc12,1.0
CC(C)(C)CP(C(C)(C)C)C(C)(C)C,1.0
CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,1.0
Nc1c(Br)cc(Oc2cc(Br)c(N)c(Br)c2)cc1Br,1.0
O=C(Oc1cc(Cl)c(Cl)cc1Cl)OC(c1ccccc1)c1ccccc1,1.0
Cc1c2ccc3ccccc3c2c(C)c2cccc(C#N)c12,1.0
Cc1c2ccc3ccccc3c2cc2cccc(C#N)c12,1.0
CCc1c2cc(C)c(Cl)cc2nc2c1ccc1ccccc12,1.0
Cc1ccc2c(C)c3c(ccc4ccccc43)c(C)c2c1C,1.0
CC(C)c1ccc2cc3c(ccc4ccccc43)cc2c1,1.0
CCC(C)(C)c1ccc(Oc2ccc([N+](=O)[O-])cc2C(=O)Cl)c(C(C)(C)CC)c1,1.0
CN(c1c(Br)cc(Br)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,1.0
COc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccc(OC)c(OC)c1)CC3,1.0
CCN(CC)CCC(C)(C)N1c2ccccc2Sc2ccccc21,1.0
CCCN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,1.0
CCC1C2Cc3ccc(O)cc3C1(CC)CCN2CCc1ccccc1,1.0
CN(C)CCOC(C1c2ccccc2-c2ccccc21)C1C2C=CC=CC2=C2C=CC=CC21,1.0
CC(C)(C)c1ccc(CSCc2ccc(C(C)(C)C)c(O)c2)cc1O,1.0
CC1(C)CC(OC(=O)CC(C(=O)OC2CC(C)(C)NC(C)(C)C2)C(CC(=O)OC2CC(C)(C)NC(C)(C)C2)C(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,1.0
c1ccc2c(c1)CCc1ccccc1C21OCC(CN2CCCCC2)O1,1.0
O=C(OCc1ccc(Cl)c(Cl)c1)OCc1ccc(Cl)c(Cl)c1,1.0
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Oc1ccc(Cl)cc1Cl,1.0
Clc1cc(Cl)c(Cc2ccccc2)c(Cl)c1,1.0
CCCS(=O)(=O)Nc1ccc(C(=O)C(C#N)=Cc2ccc(N(CC)CC(=O)OCC(F)(F)F)cc2C)cc1,1.0
COc1ccc(C(=CC2C(C)(C)C2(c2ccc(C#N)cc2)c2ccc(C#N)cc2)c2ccc(OC)cc2)cc1,1.0
CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCNc1ccc(C(c2ccc(NCC)c(C)c2)c2ccccc2Cl)cc1C,1.0
CC(C)=CCOC1(C)CCC23CC1C(C)(C)C2CCC3C,1.0
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1CCCCCC1,1.0
Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1,1.0
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1CCCCCCC1,1.0
CCN(CCOC(=O)Nc1ccc(O)c(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(F)(F)C(F)(F)C(F)(F)CCS,1.0
CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,1.0
CCNc1ccc(C(=C2C=CC(N(CC)CC)C=C2)c2ccc(N(CC)CC)cc2)c2ccccc12,1.0
CC(C)(c1ccccc1)c1ccc(OC(=O)CCCC(=O)Oc2ccc(C(C)(C)c3ccccc3)cc2)cc1,1.0
Cc1cc(Cl)c(O)c(Sc2cc(C)cc(Cl)c2O)c1,1.0
Cc1ccc(S(=O)(=O)OS(C)(C)c2cc(C)c(OC(=O)N3CCCCC3)cc2C)cc1,1.0
Cc1cc(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1,1.0
C=CC(=O)OC(C)COc1ccc(C(C)(C)c2ccc(OCC(C)OC(=O)C=C)c(C)c2)cc1C,1.0
C=CC(C)(CCC=C(C)C)c1ccc2c3c(c[nH]c13)CC(CO)NC(=O)C(C(C)C)N2C,1.0
CCOC(=O)OC1CCC2(C)C(CCC3C2CC(O)C2(C)C(C(C)CCC(=O)OC)CCC32)C1,1.0
Brc1ccc(-c2ccc(C3Cc4ccccc4C(Br)C3)cc2)cc1,1.0
c1ccc2c(c1)[nH]c1c3ccccc3c3ccccc3c21,1.0
CN(C)c1ccc(C(NC(=O)NC(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,1.0
Cc1c(C)c(C)c2c(ccc3c4ccccc4ccc32)c1C,1.0
CCN(CC)c1ccc2c(c1)C(=O)OC21c2ccccc2Oc2ccc3c(N)cccc3c21,1.0
Cc1cc(C(OB(O)O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,1.0
CCNc1ccc(C(OC(C)=O)(c2ccc(N(C)C)cc2)c2ccc(NCC)c(C)c2)cc1C,1.0
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,1.0
CC1(C)CCCC(C)(C2CCC3(C)C2C(O)CC2C4(C)CCC(O)C(C)(C)C4CCC23C)O1,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(N(CC)CC)cc1C21OC(=O)c2ccccc21,1.0
CC1CCc2ccc3c(ccc4c5ccccc5ccc34)c2C1C,1.0
COc1ccc(-c2ccc(Cl)cc2Cl)cc1Cl,1.0
CC(C)N(CCSC(=O)N1c2ccccc2Sc2cccnc21)C(C)C,1.0
CC1CC2(C)C(CCC3C2CCC2(C)C(C4CCCCO4)CCC32)CC1=O,1.0
CCC(CC)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,1.0
CCN(CC)c1ccc(C=CC2=NN(c3ccccn3)C(c3ccc(N(CC)CC)cc3)C2)cc1,1.0
COc1ccc(C(=O)Nc2cccc3c2C(=O)c2cccc(NC(=O)c4ccc(OC)cc4)c2C3=O)cc1,1.0
Cc1[nH]c2ccccc2c1C=CC1N(C)c2ccccc2C1(C)C,1.0
C=C(CCl)C(Cl)(Cl)C(Cl)(Cl)C(=C)CCl,1.0
C=C(C(Cl)=C(Cl)C(=C)C(Cl)Cl)C(Cl)Cl,1.0
CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)cc1,1.0
Fc1ccc(C(=CCCCl)c2ccc(Cl)cc2)cc1,1.0
Brc1ccc2oc3cc(Br)c(Br)cc3c2c1,1.0
CN(C)c1ccc(C(OC(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,1.0
Cc1cc(N(CCOC(=O)Nc2ccccc2)C2CCCCC2)ccc1C=C(C#N)C#N,1.0
CCOC(=O)Cc1cc(I)c(Oc2ccc(OC)cc2)c(I)c1,1.0
COC(=O)C(N)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,1.0
CC(c1ccccc1)c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1.0
O=c1c2ccccc2c2c3cccc4ccc5cccc(c12)c5c43,1.0
Cc1cc2c3c(c1)-c1c(O)cc(-c4cc5ccc(O)cc5o4)cc1OC3(c1ccc(O)cc1O)Oc1cc(O)ccc1-2,1.0
CP(=O)(Oc1cc(Cl)c(Cl)cc1Cl)Oc1cc(Cl)c(Cl)cc1Cl,1.0
CCOC(=O)c1cccc(C(Cl)(Cl)Cl)c1N(CC)c1cccc(C)c1,1.0
CC(C)c1cc2c(c(C(C)C)c1O)C(C)(C)CC2(C)C,1.0
O=C(NC1CCCCC1)OCCN(CCOC(=O)NC1CCCCC1)CCOC(=O)NC1CCCCC1,1.0
CC1(C)OCC(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O1,1.0
CCN1C(=CC=CC(C)=C2SC(=S)N(C3CCCCC3)C2=O)Oc2ccc3ccccc3c21,1.0
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
CCC(O)(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1,1.0
FC(F)(F)c1cccc(-c2cc(Cl)cc(C(F)(F)F)c2)c1,1.0
CCOc1cc2nc3c4ccc5c(=O)n6c7ccc(Cl)cc7nc6c6ccc(c(=O)n3c2cc1Cl)c4c56,1.0
Cc1ccc2c(c1)nc1c3ccc(Sc4ccc(Cl)cc4)c4cccc(c(=O)n21)c43,1.0
