standardized_smiles,PBT_label
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,0.8829035758972168
COc1c(Cl)c(C)c2c(c1Cl)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2,0.965767502784729
Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C,0.9656634330749512
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.9968205690383911
CC(C)CCCC(C)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,0.9955774545669556
Brc1cc(Br)c(Br)c(Br)c1Br,0.9987918734550476
Brc1cc(Br)c(Br)c(Br)c1,0.9986023306846619
FC(F)(F)C1(C(F)(F)F)SC(C(F)(F)F)(C(F)(F)F)S1,0.9979228377342224
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9964998960494995
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3OC4(CCCCO4)C(C)C32)C1,0.9973673224449158
COCC12CCC(O)CC1=CCC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12,0.9973464012145996
Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,0.9980018734931946
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCc3ccccc3)CCC12,0.9915649890899658
COC(=O)CCC(C)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.9663140177726746
C=CC1(C)CCC2C(=CCC3C(C)(C(=O)OC)CCCC23C)C1,0.9579196572303772
CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.9970480799674988
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.9968133568763733
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0.821284830570221
COc1ccc2cc1Oc1cc3c(cc1OC)CCN(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.9853014349937439
Clc1ccccc1CNC1CC2CCC1CC2NCc1ccccc1Cl,0.9992108345031738
Cc1cc2ccccc2c2c1ccc1ccccc12,0.9990487694740295
Cc1cc(C(C)(C)c2ccc(C(C)(C)c3cc(C)c(N)c(C)c3)cc2)cc(C)c1N,0.9667675495147705
CCc1cc2c3ccccc3ccc2c2ccccc12,0.9994111061096191
O=C(CCCl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9687784314155579
Fc1ccc(C(CCCCl)c2ccccc2)cc1,0.8782418966293335
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C=C3,0.9994057416915894
Cc1ccc2cc3cc(C)c4ccccc4c3nc2c1,0.9853276014328003
CCc1cc(C)cc2nc3c(cc12)c(CC)cc1ccccc13,0.9948610663414001
CN(C)CCCN1c2cc(Cl)ccc2C=Cc2ccc(Cl)cc21,0.9983318448066711
Clc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9939656853675842
CN(C)CCCN1c2ccccc2Sc2c(Cl)cc(Cl)cc21,0.9983121156692505
CCC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC(=O)c3cccnc3)CCC12,0.9917158484458923
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0.8971085548400879
Cc1ccc(C(c2ccc(C)cc2)C(Cl)(Cl)Cl)cc1,0.9956470131874084
Cc1c(N=C2NC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)cccc1N=C1NC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.6793252825737
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,0.9992039799690247
CC(=O)OC1CCC2(C)C(CC(=O)C3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,0.9821048378944397
O=C(Nc1ccc(Br)cc1)c1cc(Cl)cc(Br)c1O,0.9698117971420288
CCNP(=S)(OCC)Oc1ccc(C(C)(C)C)cc1Cl,0.9212243556976318
CCOc1ccc2nc3c4ccc5c6c(ccc(c(=O)n3c2c1)c46)c(=O)n1c5nc2cccc(OCC)c21,0.5378875732421875
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)(C)O)CCC32)C1,0.9959718585014343
CCC1(CC)OC(CCCN(C)C)(c2ccccc2)c2ccccc21,0.9974517226219177
CN(C)CCCC1c2ccccc2C(C)(C)c2ccc(C(F)(F)F)cc21,0.997287392616272
Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43,0.9973457455635071
c1cc2cc(c1)CCc1cccc(c1)CCc1cccc(c1)CC2,0.9988467693328857
CCN(CC)CCSC(=S)N1c2ccccc2Sc2ccccc21,0.9979875087738037
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,0.7373803853988647
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C3CCCCC3)CCC12,0.9770639538764954
CCCCCCN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,0.9480952024459839
Cc1cc2ccc3cc(C)cc4ccc(c1)c2c34,0.9988327622413635
c1cc2c3c(c1)c1cccc4c1c1c(ccc(c31)CC2)CC4,0.9996650218963623
Cc1cc2ccc3cc4ccccc4c4ccc(c1C)c2c34,0.9992842078208923
CC(C)(C)CC(C)(C)c1cc(Br)c(O)c([N+](=O)[O-])c1,0.9736680388450623
CC(=O)OCc1c2ccccc2cc2c1ccc1ccccc12,0.9829854369163513
ClC1=C(Cl)C2(Cl)C3C(Br)C(Br)CC3C1(Cl)C2(Cl)Cl,0.9998267292976379
Cc1cccc2c1c(C)cc1cc3ccccc3cc12,0.9992795586585999
Cc1cccc2c(C)c3c(cc12)c(C)cc1ccccc13,0.9991182684898376
Clc1ccc(COc2ccc(Cl)cc2Cl)cc1,0.9828205108642578
Clc1ccc(C(OCCCCN2CCN(CCc3ccccc3)CC2)c2ccccc2)cc1,0.9997666478157043
Clc1ccc(C(OCCCCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1,0.9992846846580505
Clc1ccc(C(OCCCCN2CCN(c3nccs3)CC2)c2ccccc2)cc1,0.9977949857711792
Clc1ccc(C(SCCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1,0.9997714161872864
Clc1ccc(C(OCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,0.9996664524078369
Clc1ccc(C(CCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,0.9998759031295776
Cc1ccccc1N1CCN(CCC(c2ccccc2)c2ccc(Cl)cc2)CC1,0.9998007416725159
Clc1ccc(C(OCCN2CCN(C3CCCCC3)CC2)c2ccccc2)cc1,0.9994589686393738
Cc1c2ccccc2cc2c1sc1ccccc12,0.9995636343955994
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c(Cl)c1,0.9980043768882751
FC(F)=C(F)OC(F)(F)C(F)(Oc1c(F)c(F)c(F)c(F)c1F)C(F)(F)F,0.9915157556533813
CCCCCCNc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9919015765190125
ClC(Cl)(Cl)c1nc(N2CCCCC2)nc(N2CCCCC2)n1,0.9949471354484558
CCCCCCCOCC(O)CN1CCc2ccccc2C1CC1CC2c3cc(OC)c(OC)cc3CCN2CC1CC,0.9961567521095276
c1ccc2c(c1)CCC1CN(CCc3cccc4ccccc34)CCN21,0.9996622800827026
Clc1ccc(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1,0.999755322933197
CCc1c2[nH]c(c1C)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1cc(C)c([nH]1)C2=O,0.5839707851409912
ClC1C2(Cl)C=CC1(Cl)C(Cl)(Cl)C2(Cl)Cl,0.99504154920578
ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9983130693435669
Cc1cc2c3ccccc3ccc2c2ccc3ccccc3c12,0.9994148015975952
Clc1nc(Nc2ccc(Cl)c(Cl)c2)nc(Nc2ccc(Cl)c(Cl)c2)n1,0.8951163291931152
Clc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1Cl,0.9952762126922607
ClC(Cl)(Cl)c1nc(Nc2cccc3ccccc23)nc(C(Cl)(Cl)Cl)n1,0.9971634745597839
CCNc1nc(Nc2ccc(Cl)cc2)nc(Nc2ccc(Cl)cc2)n1,0.7400179505348206
Clc1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(C(Br)(Br)Br)n2)cc1,0.9586999416351318
CC(C)c1ccc2c(c1)CCC1C(C)(C#N)CCCC21C,0.9865841269493103
O=c1c2cc3c(=O)n(C(c4ccccc4)c4ccccc4)c(=O)c3cc2c(=O)n1C(c1ccccc1)c1ccccc1,0.9207980036735535
c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,0.9995588660240173
Nc1ccccc1C(=O)OCCCCCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,0.7285077571868896
O=C1c2ccc(C(F)(F)C(F)(F)C(F)(F)c3ccc4c(c3)C(=O)N(c3ccccc3)C4=O)cc2C(=O)N1c1ccccc1,0.9956645369529724
CC(C(=O)c1ccc(OCc2ccccc2)cc1)N1CCC(Cc2ccccc2)CC1,0.9950736165046692
Cc1cccc2c1ccc1c(C)c3ccccc3c(C)c12,0.9988963603973389
C=CC(F)(F)C(F)(F)C1CC(F)(F)C1(F)F,0.5991128087043762
CCOC(=O)C(C#N)=CC=C1N(C)c2ccc(-c3nc4cc(C)ccc4o3)cc2C1(C)C,0.8158417344093323
CCC(C)(C)c1ccc(OCCCC#N)c(C(C)(C)CC)c1,0.932361364364624
CCOc1nc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)ncc1OC=O,0.9835414290428162
CC(C)(C)CC1(c2cccc(O)c2)CCN(CCc2ccc(O)cc2)C1,0.9680578112602234
ClCc1c(Br)c(Br)c(CCl)c(Br)c1Br,0.9992098808288574
CC1=CC(C2(c3cc(C)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)C(C)C(Br)C1O,0.9960442781448364
CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccccc12,0.9968260526657104
CN(C)C1CCC2(CC1)c1ccccc1CCc1cccc(Cl)c12,0.9998608827590942
CCN(C=C(Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C1CCCCC1,0.998327910900116
C=C(C)C(=O)OCC(C)OC(=O)NCCC(C)CC(C)(C)CNC(=O)OC(C)COC(=O)C(=C)C,0.9435721039772034
Fc1cc2c(cc1F)Oc1cc(Cl)c(Cl)cc1O2,0.9768319725990295
CC(C)=CCN(CC=C(C)C)CCC(C#N)(c1cccc2ccccc12)C(C)C,0.9929322004318237
O=P(c1ccccc1)(c1ccccc1)C(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0.999129593372345
Oc1c(Br)cc(Cl)cc1C(Cl)=Nc1ccc(Br)cc1,0.9823116064071655
Nc1c(Br)cc(Nc2cccc(Cl)c2)c2c1C(=O)c1ccccc1C2=O,0.9209831953048706
CC(C)(C)c1cc2c(cc1O)C(C)(C)CC2(C)C,0.9036996960639954
CCN1C(=CC=C2C(=O)ON=C2c2ccccc2)C(C)(C)c2cc(S(=O)(=O)c3ccccc3)ccc21,0.9965268969535828
OC1(c2ccc(Br)cc2)c2ccccc2C(O)(c2ccc(Br)cc2)c2ccccc21,0.9996494054794312
ClC12C3C4(Cl)C1C1(Cl)C(Cl)(C2(Cl)Cl)C3(Cl)C1(Cl)C4(Cl)Cl,0.9997726082801819
Brc1cc2c(Br)c(Br)c(Br)c(Br)c2c(Br)c1Br,0.9987260699272156
CCc1cc2c(cc1CC)C(C)(C)CCC2(C)C,0.9908189177513123
CCN(CC)c1ccc(-c2oc(-c3ccccc3)nc2-c2ccccc2Cl)cc1,0.8578729033470154
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,0.9968012571334839
CC(C)C1=CC2=CCC3C(C)(C(=O)Cl)CCCC3(C)C2CC1,0.9943829774856567
COC(=O)CCc1c2c(c(OC)c3c1OC(C)(C)C(Br)=C3)C=C(Br)C(C)(C)O2,0.9953848719596863
O=C1C(N=NC2C(=O)N(c3ccccc3)N=C2c2ccccc2)C(c2ccccc2)=NN1c1ccccc1,0.2906569838523865
CCc1ccc2c(ccc3c4ccccc4ccc23)c1,0.9992009997367859
CC12CC3(C)SC(C)(S1)SC(C(N)=O)(S2)S3,0.9860208630561829
COc1ccc(CCN(C)CCCC(C#N)(Cc2ccccc2)c2ccc(OC)c(OC)c2)cc1OC,0.9948245286941528
COc1cccc2c1OC1(CC2C=C2Sc3ccccc3N2C)Sc2ccccc2N1C,0.9992653727531433
Cc1c2ccc3ccccc3c2cc2cccc(Cl)c12,0.9998286962509155
Cc1c2ccccc2c2ccc3c(C=O)c4ccccc4c4ccc1c2c34,0.9963850975036621
COc1c2ccc3ccccc3c2cc2ccc3ccccc3c12,0.9993732571601868
Cc1ccc2c(ccc3cc4c(ccc5ccccc54)cc32)c1,0.999416708946228
CC(C)(C)c1ccc(Oc2ccc(NC(=O)c3ccc4ccccc4c3O)cc2)cc1,0.9279810190200806
CCN(c1ccc(C)cc1)c1ccc2c(c1)Oc1ccc(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,0.9414663314819336
CCOC(=O)C=C(NNc1c(Cl)cc(Cl)cc1Cl)Nc1ccc(Cl)cc1Cl,0.9975484013557434
C1=C(CCN2CCC34CCCCC3C2Cc2ccccc24)CCCC1,0.999904990196228
CCC(=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13)CC,0.9990313053131104
CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)C1CCCC1,0.9991594552993774
CCN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,0.9990203380584717
CCC(C)=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,0.9984762072563171
CN(C)CCCC1(C2CCCCC2)OC(C)(C)c2ccccc21,0.9933798313140869
CN1CCN(CCCN2c3cc(Cl)ccc3C=Cc3ccc(Cl)cc32)CC1,0.9997735619544983
O=C(OC1CCN(CCc2ccccc2)CC1)C1c2ccccc2-c2ccccc21,0.9970986843109131
CN1CC2CCC(C1)N2CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.9998936653137207
CN1C2CCC1CN(CCCN1c3ccccc3Sc3ccc(Cl)cc31)C2,0.9998939037322998
CN(C)c1ccc(C2SC(c3ccc(N(C)C)cc3)SC(c3ccc(N(C)C)cc3)S2)cc1,0.9948008060455322
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCl,0.9817489385604858
CC(C)(CO)CC(C)(C)c1nc2sc(C(C)(C)CC(C)(C)CO)nc2s1,0.8412774801254272
CCC(C)=NOC(=O)Nc1cccc(N(C)C(=O)OCCC(C)OC(=O)N(C)c2cccc(NC(=O)ON=C(C)CC)c2)c1,0.9692844152450562
Cc1ccc(C(c2ccc(C)c(C)c2)(C(F)(F)F)C(F)(F)F)cc1C,0.9969505071640015
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.9983710646629333
FC(F)C(F)(F)COP1(OCC(F)(F)C(F)F)=NP(Cl)(Cl)=NP(Cl)(Cl)=N1,0.9763672947883606
Cc1c2ccccc2c(C)c2c1ccc1ccc(O)cc12,0.9962645173072815
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.9864019751548767
FC(F)(F)c1ccc(Oc2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)cc1,0.9916459918022156
Cc1ccc(N2C(=O)N(c3ccc(C)c(NC(=O)Oc4c(C)cc(N=O)cc4C)c3)C2=O)cc1NC(=O)Oc1c(C)cc(N=O)cc1C,0.978912889957428
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,0.9994502663612366
C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9985114932060242
C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.995622456073761
CCN(CC)c1ccc2c(c1)Oc1ccc3c(NCc4ccccc4)cccc3c1C21OC(=O)c2ccccc21,0.96131831407547
CCCCCCCCCCCCCCCCCCCCCC(=O)NCCN(CCC#N)CCNCCC#N,0.3246533274650574
Clc1ccc2nc(Nc3ccccc3)c(Nc3ccccc3)nc2c1,0.8215711116790771
Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.996903121471405
C=CC(C)(O)CCC1C(=C)C(O)CC2C(C)(C)CCCC12C,0.8284614682197571
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,0.9993917942047119
CCOC(=O)c1ccc2c(c1)C(c1ccc(N(CC)CC)cc1OCC)(c1c(C)n(CC)c3ccccc13)OC2=O,0.9729352593421936
CC(=O)CCN(CCC(C)=O)CC1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12,0.9856759309768677
O=C(c1cc(Cl)cc(Cl)c1)c1ccc(C(Cl)Cl)c(C(Cl)Cl)c1,0.9931724667549133
CCOC(=O)c1ccc2c(c1)C1(OC2=O)c2ccc(N(CC)CC)cc2Oc2cc(C)c(Nc3ccccc3)cc21,0.9372192621231079
CC(C)n1nc2c(-c3ccc4c5c(n(C)nc35)-c3ccccc3C4=O)ccc3c2c1-c1ccccc1C3=O,0.2049841284751892
CC1(C)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC1,0.7798601388931274
Cc1cc(C2CCCC(c3ccc(N)c(C)c3)C2)ccc1N,0.9144107103347778
CCNc1ccc(C(Cl)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1C,0.9941375255584717
CCNc1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1C,0.9475811719894409
Cc1cc(C(OP(=O)(O)O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,0.9696496725082397
CCN(CC)c1ccc2c(c1)Oc1ccc(C(C)(C)C)cc1C21OC(=O)c2ccccc21,0.9595469832420349
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9973767995834351
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)cc1,0.989835798740387
CCN(CC)c1ccc(NC(=S)Nc2ccc(N(CC)CC)cc2)cc1,0.8307287693023682
COc1ccc(C(=CC(C)(C)C=C(c2ccc(C#N)cc2)c2ccc(C#N)cc2)c2ccc(OC)cc2)cc1,0.948786199092865
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CC(Br)C1,0.9993569254875183
C=C(C)COc1c(Br)cc(Br)cc1Br,0.9925110340118408
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,0.9806251525878906
COc1ccc(-c2cc(N)c3c(c2O)C(=O)c2c(N)cc(-c4ccc(OC)cc4)c(O)c2C3=O)cc1,0.9000692963600159
CN1C(=O)C(=c2[nH]c3c(Sc4ccccc4)cc(Sc4ccccc4)c4cccc2c43)C(=O)N(C)C1=O,0.9263013005256653
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl,0.9861899614334106
COc1cc(OC)c(C=CC2N(C)c3ccccc3C2(C)C)c(OC)c1,0.9826589822769165
CC(Cl)(Cl)C(Cl)=C(Cl)C(C)(Cl)Cl,0.9949837923049927
C=C(C(Cl)=C(Cl)C(=C)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.9954817295074463
Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCc3ccccc3)(c3ccccc3)C(C)C2)cc1,0.9622042179107666
ClCCC=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9940005540847778
CCCC(=O)Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9901756644248962
Brc1cc2oc3ccc(Br)c(Br)c3c2cc1Br,0.9990983009338379
CCCCN(CCCC)c1ccc2c(c1)Oc1ccc(Nc3ccc(S(=O)(=O)N4CCCC4)cc3)cc1C21OC(=O)c2ccccc21,0.9524617791175842
Fc1ccc2c(c1)Sc1ccc(C(F)(F)F)cc1C21CCCO1,0.9953368306159973
