standardized_smiles,PBT_label
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)OCC3CCCCC3)CCC12,0.9827004075050354
CNc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(NC)cc3)cc2)cc1,0.91974937915802
C#CC1(OC(C)=O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4C3CCC21C,0.9988395571708679
BrCc1c(CBr)c(CBr)c(CBr)c(CBr)c1CBr,0.9980422258377075
CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9882184863090515
COC(=O)CCC(C)C1CCC2C3CCC4CC(OC(C)=O)CCC4(C)C3CCC12C,0.9823071360588074
COC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,0.6173132658004761
CC(C)CCCC(C)C1CCC2C3CCC4(O)CC(O)CCC4(C)C3CCC12C,0.9915410876274109
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(=O)C=CC4(C)C3CCC12C,0.9843788743019104
Cc1cccc2nc3c(ccc4ccccc43)c(C)c12,0.9833366274833679
CCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CCC2(C)OC(=O)CC)C1,0.9878605008125305
COC(=O)CCC(C)C1CCC2C3CCC4CC(OC(=O)C(F)(F)F)CCC4(C)C3CCC12C,0.9983057975769043
ClC(Cl)(Cl)C(c1ccc(I)cc1)c1ccc(I)cc1,0.999840259552002
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,0.995751142501831
CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,0.9841648936271667
CN(C1CCc2ccccc21)C1CC2CCC1CC2N(C)C1CCc2ccccc21,0.9993649125099182
c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)cc1,0.9991282820701599
CC(C)(C)C(=O)OCC(COC(=O)C(C)(C)C)(COC(=O)C(C)(C)C)COC(=O)C(C)(C)C,0.9546971917152405
Clc1ccccc1OB(Oc1ccccc1Cl)Oc1ccccc1Cl,0.9886031150817871
CN(C)CCCC1c2ccccc2C=Cc2ccc(Cl)cc21,0.9993743300437927
ClC(Cl)(Cl)c1nc(SCc2ccccc2)nc(C(Cl)(Cl)Cl)n1,0.9998657703399658
CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,0.997338593006134
CCC(C)(C)c1cc(C(C)(C)CC)c(O)c(C(C)(C)CC)c1,0.6724564433097839
c1ccc2cc3c(cc4c5c(cccc53)CC4)cc2c1,0.9997307658195496
CC12CCC3C(CCC4CC(OC(=O)c5ccccc5)CCC43C)C1CCC2=O,0.9631687998771667
Cc1cccc2cc3ccc4ccccc4c3cc12,0.99916672706604
Cc1c2ccc(Cl)cc2cc2c1ccc1ccccc12,0.9998441934585571
COc1cc2c(cc1[N+](=O)[O-])C=CC1(O2)N(C)c2ccccc2C1(C)C,0.9763162732124329
Oc1ccc(Cl)cc1Cc1cc(Cl)cc(Cc2cc(Cl)ccc2O)c1O,0.9974684715270996
CCOc1ccc2nc3c4ccc5c(=O)n6c7cc(OCC)ccc7nc6c6ccc(c(=O)n3c2c1)c4c56,0.5193158388137817
CC(C)(Nc1ccnc2cc(Cl)ccc12)N1CCN(C(C)(C)Nc2ccnc3cc(Cl)ccc23)CC1,0.9800832271575928
O=Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9969743490219116
Cc1cccc2c(C)c3c(ccc4ccccc43)c(C)c12,0.9989987015724182
COc1ccc2c(c1C(C)C)CCC1C(C)(C)CCCC21C,0.9979200959205627
CCc1c2ccccc2c(CC)c2c1ccc1ccccc12,0.9993917942047119
Cc1cc2cccc3ccc4cc5ccccc5c1c4c32,0.999484658241272
Cc1cc(C)c2ccc3c4ccccc4cc4ccc1c2c43,0.9992662072181702
Cc1cc(C)c2ccc3c4ccccc4c(C)c4ccc1c2c43,0.9987311959266663
Cc1cc2c(cc1C=C(C#N)C#N)C(C)CC(C)(C)N2CCOC(=O)Nc1ccccc1,0.9912893772125244
C=C(C)C(=O)Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9954688549041748
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(OC(=O)c3c(C)cc(OC)cc3OC)cc2OC)cc1OC,0.9664257168769836
Cc1ccccc1C(O)(c1ccccc1)C(O)(c1ccccc1)c1ccccc1C,0.9708097577095032
Oc1ccc2ccccc2c1-c1nc(-c2cc3ccc4cccc5ccc(c2)c3c45)nc(-c2c(O)ccc3ccccc23)n1,0.39719855785369873
COC(=O)c1c(C)n(C)c2c1c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N1)O4,0.9442898035049438
CCOc1ccc(C2(c3ccc(OCC)cc3)CC2(Cl)Cl)cc1,0.9991969466209412
O=S(=O)(c1ccc(Cl)cc1)c1ccc(-c2ccc(S(=O)(=O)c3ccc(Cl)cc3)cc2)cc1,0.9983727335929871
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0.9951043128967285
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1cccc(Cl)c1,0.9949198365211487
CN1c2ccccc2C(C)(C)C12C=Cc1cc(O)ccc1O2,0.8430564999580383
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2OC(=O)OCC1CCCCC1,0.9696877598762512
CC(C)(C)c1ccc(CN2CCN(CCNCC(c3ccccc3)c3ccccc3)CC2)cc1,0.9940549731254578
COc1ccccc1N1CCN(CCSC(c2ccccc2)c2ccc(Cl)cc2)CC1,0.9999719858169556
COc1ccc(N2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9999761581420898
Oc1cc2cccc3ccc4c5ccccc5cc1c4c32,0.9976661205291748
Clc1ccc(C(CCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1,0.9986969828605652
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,0.9999487400054932
CC(C)CCCCCOC(=O)Cc1cc(Cl)c(Cl)cc1Cl,0.9581652283668518
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.99864262342453
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9992008805274963
C1=Cc2cc3cccc4ccc5ccc1c2c5c43,0.9986176490783691
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9855256676673889
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,0.925871729850769
CCC(=O)c1cccc(N2CCCC23CCCCC3)c1-c1ccccc1,0.9699330925941467
COc1cccc(-c2nc(-c3ccccc3Cl)[nH]c2-c2cccc(OC)c2)c1,0.9182624220848083
C=C(C(=O)Cc1c(C)cc(C(C)(C)C)cc1C)c1ccccc1,0.80484938621521
FC(F)(F)c1cccc(C2c3ccccc3-c3ccccc32)c1,0.9974013566970825
Oc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9952695965766907
Fc1cc2ccccc2c2cc3ccccc3c(CBr)c12,0.9993630051612854
CCCCOC(=O)c1c(I)cc(I)c(I)c1I,0.9428191781044006
O=C(CCCN1CCCCC1)c1ccc2c(c1)Cc1cc(C(=O)CCCN3CCCCC3)ccc1-2,0.9928827285766602
BrCC(Br)COc1c(Br)cc(Br)cc1Br,0.9986646175384521
Cc1c2ccc3ccccc3c2c(C)c2ccc3ccccc3c12,0.9990680813789368
C=Cc1c(Br)cc(Br)cc1Br,0.9889445304870605
FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,0.9869585633277893
Cc1c2c(c(C)c3c1C(=O)CC3(C)C)C(C)(C)CC2,0.9665912985801697
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0.9989345669746399
COc1ccc(C(Cl)(c2ccccc2)c2ccc(OC)cc2)cc1,0.9976944327354431
C=CC(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)F,0.7298098206520081
CC(=O)OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9948977828025818
BrCc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.999779999256134
FC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.9897811412811279
Clc1cc2c(cc1Cl)Oc1cc(Br)c(Br)cc1O2,0.998281717300415
CC(C)=CCN(CC=C(C)C)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,0.9841625690460205
CN(C)C1CCC2(CC1)c1ccccc1CCc1ccccc12,0.9988877177238464
O=P(c1ccccc1)(c1ccccc1)C(CCN1CCCC1)(c1ccccc1)c1ccccc1,0.9981284737586975
CC(C)(C)CC(C)(C)N(c1ccccc1)c1cccc2ccccc12,0.9769957065582275
CC(C)(c1ccc(Oc2cccc3c2C(=O)OC3=O)cc1)c1ccc(Oc2cccc3c2C(=O)OC3=O)cc1,0.9862927198410034
CCC1(COP(OCC2(CC)COC2)Oc2ccc(C(C)(C)c3ccc(OP(OCC4(CC)COC4)OCC4(CC)COC4)cc3)cc2)COC1,0.9113637208938599
Cc1cc(C(C)(C)C)c(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,0.9144039154052734
Cc1c(Cl)c(Cl)c(Cl)c(-n2cccc2)c1Cl,0.9895455241203308
CC(C)N(CCCN1CCCCc2ccccc21)C(C)C,0.9450934529304504
CCc1cc2ccccc2c2ccc3ccccc3c12,0.999384880065918
Cc1cc2cc(C)c3ccccc3c2c2ccccc12,0.9991911053657532
O=C(NCCc1ccc(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1)C(F)(F)C(F)(F)C(F)(F)F,0.9977403879165649
O=S(=O)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9900172352790833
CCC(=O)C(CCCCCCOc1ccc(OC)cc1Cl)C(=O)CC,0.8799111247062683
COc1cc2oc3c(C)c(=O)cc4oc(-c5ccccc5)cc(c2c2c1CCC(c1ccccc1)O2)c43,0.9540748596191406
OC1=CC2=CC=C3C4=C(C=CC(=C1)C24)C=C1C=CC=CC13,0.8339684009552002
Oc1cc2c3ccccc3cc3ccc4cccc1c4c32,0.9972821474075317
C=C(C)C(C(=O)OC(c1ccccc1)c1ccccc1)N1C(=O)C(NC(=O)COc2ccccc2)C1SS(=O)(=O)c1ccc(C)cc1,0.9875012636184692
Fc1ccc(C(CCCBr)c2ccc(F)cc2)cc1,0.9760416150093079
CC(=O)OC(C)(CC(C)C)N=NC(C)(CC(C)C)OC(C)=O,0.6485458612442017
CCN1C(=CC=CC(C)=C2SC(=S)N(C3CCCCC3)C2=O)OC(c2ccccc2)=C1c1ccccc1,0.9939711093902588
CCc1cc2c(cc1C#N)C(C)(C)CCC2(C)C,0.84969162940979
Cc1cc2cc3ccc4ccccc4c3cc2cc1C,0.9993108510971069
OC(c1ccccc1)(c1ccccc1)C1CCCC(C(O)(c2ccccc2)c2ccccc2)N1,0.9925883412361145
OC(Cc1ccccc1)(c1ccccc1)C1CCCC(C(O)(Cc2ccccc2)c2ccccc2)N1,0.995118260383606
C=C(C)C(=O)OCc1c(Cl)c(Cl)c(Cl)c(COC(=O)C(=C)C)c1Cl,0.9771709442138672
BrCc1c(Br)c(CBr)c(CBr)c(CBr)c1CBr,0.998238205909729
Brc1ccccc1CCc1ccccc1Br,0.9980549812316895
Cc1c2ccc3ccccc3c2nc2c1ccc1ccccc12,0.9908615350723267
CC(C)(C)CP(C(C)(C)C)C(C)(C)C,0.8881556391716003
CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,0.9999018907546997
Nc1c(Br)cc(Oc2cc(Br)c(N)c(Br)c2)cc1Br,0.9990707635879517
O=C(Oc1cc(Cl)c(Cl)cc1Cl)OC(c1ccccc1)c1ccccc1,0.9979914426803589
Cc1c2ccc3ccccc3c2c(C)c2cccc(C#N)c12,0.9964693784713745
Cc1c2ccc3ccccc3c2cc2cccc(C#N)c12,0.9933143258094788
CCc1c2cc(C)c(Cl)cc2nc2c1ccc1ccccc12,0.9983751773834229
Cc1ccc2c(C)c3c(ccc4ccccc43)c(C)c2c1C,0.9985313415527344
CC(C)c1ccc2cc3c(ccc4ccccc43)cc2c1,0.9985901713371277
CCC(C)(C)c1ccc(Oc2ccc([N+](=O)[O-])cc2C(=O)Cl)c(C(C)(C)CC)c1,0.9928596019744873
CN(c1c(Br)cc(Br)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,0.9885784387588501
COc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccc(OC)c(OC)c1)CC3,0.9996782541275024
CCN(CC)CCC(C)(C)N1c2ccccc2Sc2ccccc21,0.9882472157478333
CCCN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,0.9992408752441406
CCC1C2Cc3ccc(O)cc3C1(CC)CCN2CCc1ccccc1,0.9995187520980835
CN(C)CCOC(C1c2ccccc2-c2ccccc21)C1C2C=CC=CC2=C2C=CC=CC21,0.9985924363136292
CC(C)(C)c1ccc(CSCc2ccc(C(C)(C)C)c(O)c2)cc1O,0.8201930522918701
CC1(C)CC(OC(=O)CC(C(=O)OC2CC(C)(C)NC(C)(C)C2)C(CC(=O)OC2CC(C)(C)NC(C)(C)C2)C(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.7680709362030029
c1ccc2c(c1)CCc1ccccc1C21OCC(CN2CCCCC2)O1,0.9996416568756104
O=C(OCc1ccc(Cl)c(Cl)c1)OCc1ccc(Cl)c(Cl)c1,0.9853354692459106
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Oc1ccc(Cl)cc1Cl,0.9977953433990479
Clc1cc(Cl)c(Cc2ccccc2)c(Cl)c1,0.9661555886268616
CCCS(=O)(=O)Nc1ccc(C(=O)C(C#N)=Cc2ccc(N(CC)CC(=O)OCC(F)(F)F)cc2C)cc1,0.930110514163971
COc1ccc(C(=CC2C(C)(C)C2(c2ccc(C#N)cc2)c2ccc(C#N)cc2)c2ccc(OC)cc2)cc1,0.99128657579422
CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9933497309684753
CCNc1ccc(C(c2ccc(NCC)c(C)c2)c2ccccc2Cl)cc1C,0.9954936504364014
CC(C)=CCOC1(C)CCC23CC1C(C)(C)C2CCC3C,0.9953299760818481
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1CCCCCC1,0.9798521995544434
Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1,0.996791660785675
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1CCCCCCC1,0.982912540435791
CCN(CCOC(=O)Nc1ccc(O)c(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9915600419044495
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(F)(F)C(F)(F)C(F)(F)CCS,0.9967742562294006
CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9687531590461731
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,0.9968239068984985
CCNc1ccc(C(=C2C=CC(N(CC)CC)C=C2)c2ccc(N(CC)CC)cc2)c2ccccc12,0.9554046988487244
CC(C)(c1ccccc1)c1ccc(OC(=O)CCCC(=O)Oc2ccc(C(C)(C)c3ccccc3)cc2)cc1,0.8412747383117676
Cc1cc(Cl)c(O)c(Sc2cc(C)cc(Cl)c2O)c1,0.9060918092727661
Cc1ccc(S(=O)(=O)OS(C)(C)c2cc(C)c(OC(=O)N3CCCCC3)cc2C)cc1,0.9940862655639648
Cc1cc(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1,0.7434191703796387
C=CC(=O)OC(C)COc1ccc(C(C)(C)c2ccc(OCC(C)OC(=O)C=C)c(C)c2)cc1C,0.9264959096908569
C=CC(C)(CCC=C(C)C)c1ccc2c3c(c[nH]c13)CC(CO)NC(=O)C(C(C)C)N2C,0.7453524470329285
CCOC(=O)OC1CCC2(C)C(CCC3C2CC(O)C2(C)C(C(C)CCC(=O)OC)CCC32)C1,0.9768349528312683
Brc1ccc(-c2ccc(C3Cc4ccccc4C(Br)C3)cc2)cc1,0.9999263286590576
c1ccc2c(c1)[nH]c1c3ccccc3c3ccccc3c21,0.979086697101593
CN(C)c1ccc(C(NC(=O)NC(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.8137851357460022
Cc1c(C)c(C)c2c(ccc3c4ccccc4ccc32)c1C,0.9987632036209106
CCN(CC)c1ccc2c(c1)C(=O)OC21c2ccccc2Oc2ccc3c(N)cccc3c21,0.9846836924552917
Cc1cc(C(OB(O)O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,0.9874579310417175
CCNc1ccc(C(OC(C)=O)(c2ccc(N(C)C)cc2)c2ccc(NCC)c(C)c2)cc1C,0.7755224108695984
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,0.998478353023529
CC1(C)CCCC(C)(C2CCC3(C)C2C(O)CC2C4(C)CCC(O)C(C)(C)C4CCC23C)O1,0.9988177418708801
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(N(CC)CC)cc1C21OC(=O)c2ccccc21,0.9433190226554871
CC1CCc2ccc3c(ccc4c5ccccc5ccc34)c2C1C,0.9993600249290466
COc1ccc(-c2ccc(Cl)cc2Cl)cc1Cl,0.9941510558128357
CC(C)N(CCSC(=O)N1c2ccccc2Sc2cccnc21)C(C)C,0.9392371773719788
CC1CC2(C)C(CCC3C2CCC2(C)C(C4CCCCO4)CCC32)CC1=O,0.9975456595420837
CCC(CC)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,0.6489267349243164
CCN(CC)c1ccc(C=CC2=NN(c3ccccn3)C(c3ccc(N(CC)CC)cc3)C2)cc1,0.9074758887290955
COc1ccc(C(=O)Nc2cccc3c2C(=O)c2cccc(NC(=O)c4ccc(OC)cc4)c2C3=O)cc1,0.9168941974639893
