DB_smiles,PBT_label
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0.7444024085998535
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.0029803370125591755
COc1ccc(OC)c(C(O)C(C)N)c1,0.0023082054685801268
c1ccc2[nH]c(-c3cscn3)nc2c1,0.004518537316471338
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.3540818989276886
CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0.10550101846456528
CCCNC(C)C(=O)Nc1ccccc1C,0.002792531391605735
NC1CC1c1ccccc1,0.011372549459338188
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0.9877405762672424
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,0.6099793314933777
CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.7581570744514465
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.002237635897472501
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,0.8096355199813843
NNCCc1ccccc1,0.0010635944781824946
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.5190421342849731
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0.005268895532935858
CN(C)CCN(Cc1ccccc1)c1ccccn1,0.04259338229894638
CCC1(c2ccccc2)C(=O)NCNC1=O,0.004369188565760851
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.0034280542749911547
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0.00853559747338295
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0.5100859999656677
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.19336733222007751
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.5294709801673889
CC(C)c1cccc(C(C)C)c1O,0.0330379456281662
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.0110022546723485
CC1NCCOC1c1ccccc1,0.0037292675115168095
CN1C(=O)CC(c2ccccc2)C1=O,0.005336812697350979
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.9929465651512146
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.9847670197486877
CN[C@@H](C)[C@@H](O)c1ccccc1,0.0021664444357156754
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,0.7411627769470215
C[C@@H]1C[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]32)CC1=O,0.8596123456954956
CC(C)(S)[C@@H](N)C(=O)O,0.0001249817432835698
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.17872053384780884
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.0010424877982586622
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,0.10370863974094391
C=CCc1ccccc1OCC(O)CNC(C)C,0.001317449496127665
COc1ccccc1OCC(O)CO,0.0002557302650529891
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0.0014202913735061884
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.0004902747459709644
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,0.03565734252333641
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.34925368428230286
NS(=O)(=O)Cc1noc2ccccc12,0.00022057228488847613
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,0.6334009766578674
Cc1ncc([N+](=O)[O-])n1CCO,0.004084545653313398
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,0.9959760308265686
CNCCCC12CCC(c3ccccc31)c1ccccc12,0.8487715721130371
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,0.12036475539207458
CCN(CC)C(C)C(=O)c1ccccc1,0.007136316038668156
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.10221172869205475
NNC(=O)c1ccncc1,0.0001578497904120013
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0.8818855285644531
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,0.26556143164634705
CC(C)NCC(O)COc1cccc2[nH]ccc12,0.0011340350611135364
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,0.02160615846514702
NCCc1ccc(O)c(O)c1,0.00031153400777839124
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.004689069930464029
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.0017081844853237271
CC(C)(C(=O)c1cccnc1)c1cccnc1,0.006426896899938583
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0004989330773241818
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.03854215517640114
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0.525932788848877
COC(F)(F)C(Cl)Cl,0.6365044713020325
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.0018722463864833117
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.002429829677566886
C#CCN(C)[C@H](C)Cc1ccccc1,0.01272918377071619
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.9291213154792786
CC(C)Cc1ccc(C(C)C(=O)O)cc1,0.0030607995577156544
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.3625495433807373
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.08468282967805862
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,0.8873518109321594
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0.8755119442939758
CCOC(=O)c1ccc(N)cc1,0.0007072529406286776
COc1cc(NC(C)CCCN)c2ncccc2c1,0.005658695474267006
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0.0017386325635015965
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.9263268113136292
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.09134295582771301
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.009479151107370853
Nc1ccc2cc3ccc(N)cc3nc2c1,0.042641282081604004
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,0.021163707599043846
CN(C)CCC=C1c2ccccc2COc2ccccc21,0.2563934326171875
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.5759995579719543
CNCCCN1c2ccccc2CCc2ccccc21,0.3971376419067383
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.014416131190955639
Cc1ccccc1C(OCCN(C)C)c1ccccc1,0.12325846403837204
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.26737380027770996
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0.020839616656303406
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.006352310534566641
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.9764237999916077
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.610912561416626
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.00039831598405726254
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,0.015909945592284203
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.5057455897331238
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.5423597097396851
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0.3228648900985718
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.062044743448495865
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.8484525680541992
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,5.564716047956608e-05
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,0.8999953269958496
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.0029816122259944677
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.9573637843132019
Cc1cc(C(=O)NNCc2ccccc2)no1,0.000746899691876024
NNc1nncc2ccccc12,0.0019116539042443037
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.010453581809997559
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,0.897185742855072
CN[C@@H](C)[C@H](O)c1ccccc1,0.0022100768983364105
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,0.6232578158378601
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.41310444474220276
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,0.0004946171538904309
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,0.8861919641494751
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0.11070483922958374
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.6780314445495605
O=[N+]([O-])c1ccc(O)c2ncccc12,0.0024953719694167376
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,0.9742040634155273
COc1ccc(C(=O)c2ccccc2)c(O)c1,0.0010497111361473799
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.7838616371154785
CC(C=C(c1cccs1)c1cccs1)N(C)C,0.10273803025484085
CN(C)CCc1c[nH]c2ccc(O)cc12,0.0035499189980328083
CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,0.16681133210659027
CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.8349973559379578
CCN(C)C(C)C=C(c1cccs1)c1cccs1,0.1448872685432434
C[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,0.8936969637870789
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1C,0.0995442196726799
CCOC(=O)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1,0.5908695459365845
C[C@H](N)[C@@H](O)c1ccccc1,0.0013323341263458133
CCCC(C)(O)C1C[C@@]23C=CC1(OC)C1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5,0.9749479293823242
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@@H]1CC,0.15752142667770386
CCC(=O)N(CC(C)N(C)CCc1ccccc1)c1ccccc1,0.31792429089546204
CCOC(=O)C1(c2ccccc2)CCN(CCOCCO)CC1,0.04096776619553566
CC(N)Cc1ccc2c(c1)OCO2,0.0032724286429584026
C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.9668871164321899
CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C2,0.00615729158744216
CCOC(=O)C1(c2ccccc2)CCN(CCOCc2ccccc2)CC1,0.5392408967018127
CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](O)C2,0.002943891566246748
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,0.9436193704605103
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2CCC[C@H]3[C@H]1C5,0.8021856546401978
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.690657913684845
COc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.8904182314872742
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,0.4201725125312805
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,0.08382084220647812
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1CC,0.16072937846183777
CC(C)(N)Cc1ccc(Cl)cc1,0.07739060372114182
C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,0.8938502073287964
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,0.6946845054626465
CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.9352270364761353
C[C@H](N)Cc1ccccc1,0.0023174479138106108
C[C@H]1[C@H](c2ccccc2)OCCN1C,0.03520473837852478
C=CCOc1ccccc1OCC(O)CNC(C)C,0.0006829765625298023
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0010926161194220185
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0037406038027256727
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,0.9500712156295776
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.21106895804405212
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.6483663320541382
CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,0.6848447322845459
CN(C)CCC(c1ccccc1)c1ccccn1,0.02788977138698101
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.9753283262252808
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.9584388732910156
C#CCN(C)Cc1ccccc1,0.005757483188062906
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.7349902987480164
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,0.20116928219795227
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.779125988483429
Oc1ccccc1,0.0002547791809774935
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,0.6125865578651428
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,0.06494331359863281
CCOc1ccc(NC(C)=O)cc1,0.001042715273797512
O=C(O)/C=C\C(=O)O,4.909049494017381e-06
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,0.28982648253440857
S=P(N1CC1)(N1CC1)N1CC1,0.9735462665557861
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,0.3524492681026459
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0.003349746810272336
