smiles,PBT_label
['Cc1ccc(Cc2cc(Cl)cc(Cc3ccc(C)c(C)c3)c2O)cc1C'],0.9957589507102966
['Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2'],0.1706524938344955
['CC(C)(C)c1ccc2c(c1)CN(C1CCCCC1)CO2'],0.5551355481147766
['c1ccc2c(c1)ccc1c3ccccc3c3ncccc3c21'],0.992914080619812
['CC(C)CCCC(C)C1CCC2C3CCC4CC(O)C=CC4(C)C3CCC12C'],0.9644659757614136
['CCc1ccc(S(=O)(=O)O)cc1'],2.577437374640112e-09
['Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1'],0.7274252772331238
['CCCCCCCC1CCCC1=O'],3.600472155085299e-06
['COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC(OC(C)=O)CCC4(C)C3CC(=O)C12C'],0.9919583797454834
['CC=CC=CC(=O)O'],2.257553345652585e-11
['CCCCCCC(CCCC)COC(=O)c1ccccc1O'],5.297298412187956e-05
['C=CC1CN2CCC1CC2C(OCCCCCCl)c1ccnc2ccc(OC)cc12'],0.9988781809806824
['CCCCCCCCCCCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl'],0.6618573665618896
['CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl'],0.0111138084903359
['CCN(CCOC(=O)c1cccc(C(Cl)(Cl)Cl)c1)c1ccc(C=C(C#N)C#N)c(C)c1'],0.999142289161682
['CC1CCC2(OC1)OC1CC3C4CCC5CC(=O)CCC5(C)C4CCC3(C)C1C2C'],0.995782732963562
['COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C(C#N)C(=O)OCc1ccccc1)N2C'],0.6612870693206787
['C1CCOCOC1'],5.501011060005112e-07
['CC(=O)CO'],3.923767213920293e-11
['Clc1cc2c(cc1Cl)Oc1cc(Br)c(Br)cc1O2'],0.999168872833252
['CCOc1ccc(C(c2ccc(C)cc2)C(Cl)(Cl)Cl)cc1'],0.9984439015388488
['CC1C=CCC2C(=O)OC(=O)C12'],1.2581838682024228e-08
['Oc1cc2cccc3ccc4c5ccccc5cc1c4c32'],0.9952653646469116
['C#CCOC(CC)(CCC1C(C)=CCCC1(C)C)OCC#C'],0.1928064227104187
['OCCCOCC(OCCCO)C(OCCCO)C(OCCCO)C(COCCCO)OCCCO'],0.0012154567521065
['CCCCC(Cl)(Cl)C(Cl)(Cl)CCCC'],0.9696106910705566
['CCCP(=O)(OC)OC'],1.7942516024049835e-06
['O=C(CCCCC(=O)OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr'],0.0642661526799202
['NCCCCCCCCCCCC(=O)O'],4.80886406251102e-08
['CN(C)c1ccc(C=Cc2c3ccc4ccccc4c3nc3c2ccc2ccccc23)cc1'],0.9727410078048706
['BrC(Br)Br'],0.0975866466760635
['Clc1ccc(P(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1'],0.9989450573921204
['Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1'],4.8625437898408563e-08
['Cc1ccc2cc3ccc4ccc(C)cc4c3cc2c1'],0.9990209341049194
['Oc1ccc(Cl)c(Cl)c1Oc1cc(Cl)c(Cl)cc1Cl'],0.986442804336548
['ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl'],0.9963415265083312
['CN(C)CCCNCCCN(C)C'],0.001858897623606
['CN(C)CCCNCc1cc(C(C)(C)CC(C)(C)C)cc(C(C)(C)C)c1O'],0.728298008441925
['Clc1cccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1'],0.9976061582565308
['CCN(CC)c1ccc(C(O)(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1'],0.8096197843551636
['CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC'],0.0069199576973915
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br'],0.997929573059082
['CCCCCCCCC=CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC=CCCCCCCCC'],0.0040458268485963
['O=C(c1ccc(O)cc1)c1ccc(O)cc1'],5.578029345087998e-07
['c1ccc2c(c1)cc1ccc3c4ccccc4cc4ccc2c1c43'],0.9993988275527954
['CCC(C)(O)CCCC(C)C'],0.0012860695132985
['O=C1C(=C2Nc3c(Br)cc(Br)cc3C2=O)Nc2c(Br)cc(Br)cc21'],0.9835402369499208
['CCOCCOCCOC'],1.513852839707397e-05
['CCCCCCCCCCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCC'],0.0006170868291519
['OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9972681999206544
['COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C'],0.927290380001068
['COC(=O)C(C)(C)c1ccccc1'],1.0187256521021482e-05
['CNC(N)=O'],3.5945732501652117e-10
['N#Cc1ccccc1'],2.379067751689945e-07
['CN(C)CCCc1ccc(Cl)cc1Sc1ccc(Cl)cc1'],0.99900084733963
['CCCCCCC(=O)OCC(C)(C)CO'],8.657232797304459e-07
['CCCCCCCCOCCCCCCCC'],7.537993224104866e-05
['BrCc1c2ccccc2cc2c1ccc1c(Br)cccc12'],0.9998699426651
['CO[Si](CC(C)C)(OC)C(C)C'],1.3864754691894632e-05
['COc1ccc2cc1Oc1cc3c(cc1OC)CCN(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3'],0.9942672848701476
['CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC'],0.000384689628845
['C=CC(=O)OCCCCCCCCCCCCCCCCCCCC'],0.0001124878181144
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I'],0.9989590644836426
['ClC1C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl'],0.9994063377380372
['CN1CCN(C(=O)CC(c2ccc(Cl)cc2)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1'],0.9998822212219238
['CN(C)CCCC1c2ccccc2Sc2ccc(Cl)cc21'],0.9986644983291626
['O=S(=O)(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.99953031539917
['CCN(C)C'],8.559778507333249e-05
['CC(=O)OC1CCC2(C)C(C1)C(=O)CC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12'],0.9780018925666808
['c1ccc(-c2cccc3c2-c2c(-c4ccccc4)ccc4cccc-3c24)cc1'],0.9979709982872008
['CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9988093376159668
['Cc1ccc(C)c2c1CC(N1CCCCCC1)CC2C'],0.9782341122627258
['CCCCC(CC)C(=O)OOC(C)(C)CCC(C)(C)OOC(=O)C(CC)CCCC'],0.0174926090985536
['CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F'],0.9868000745773317
['FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I'],0.992165207862854
['O=C(O)c1ccccc1'],3.5888189642285795e-10
['CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1'],0.990133821964264
['CCCCCCCCCCCCCCCCCC(CC)c1ccc(S(=O)(=O)O)cc1'],0.0006673980969935
['Cc1cc2nc3c(ccc4ccccc43)c(C)c2cc1C'],0.9922322034835817
['O=C(O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9733580350875854
['Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O'],0.9992181062698364
['CCCCCCCCCCCCCCN1C(=O)NC2(CC(C)(C)N(C(C)=O)C(C)(C)C2)C1=O'],0.0853617191314697
['O=C1C(Cl)=C(Cl)C(=O)c2ccccc21'],0.0015862997388467
['CCCCCCCC(=O)CC(=O)c1ccccc1'],1.719909778330475e-05
['C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9880911111831664
['C=CC(=O)OCCCCO'],1.0657268401104147e-09
['CCCCCCC(CCCC)C(=O)O'],1.819001340663817e-07
['Cc1cccc2c3ccccc3c3ccccc3c12'],0.999415636062622
['c1ccc2c(c1)CCN(CC1CCC(CN3CCc4ccccc4C3)CC1)C2'],0.9993357062339784
['Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1'],0.6183820366859436
['CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1'],4.171222371951444e-07
['Cc1c2cc3ccc4cccc5ccc(c2nc2ccc6ccccc6c12)c3c45'],0.9973838925361632
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI'],0.9946637153625488
['CC(C)c1cccc(C(C)C)c1'],0.0033103765454143
['CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1'],0.999653458595276
['O=C=NCCCCCCn1c(=O)n(CCCCCCN=C=O)c(=O)n(CCCCCCN=C=O)c1=O'],0.0507177151739597
['CC(=O)C1CCC2C3CC=C4C=C(OC5CCCC5)CCC4(C)C3CCC12C'],0.9870800375938416
['Cc1cc(N=Nc2c(O)ccc3ccccc23)c(S(=O)(=O)O)cc1Cl'],1.090526424718519e-07
['CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1'],0.9952682852745056
['O=S(=O)(O)CCN1CCN(CCO)CC1'],2.720106628828489e-08
['O=C(c1ccccc1)C1(O)CCCCC1'],2.4420451154583134e-06
['Nc1c(Br)cc(Br)c2c1C(=O)c1c(Br)cc(Br)c(N)c1C2=O'],0.9909133911132812
['CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)c(Cl)c1'],0.9957975149154664
['CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1'],3.974574792664498e-05
['ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl'],0.9986703395843506
['C=CC1(C)CCC2C(=CCC3C(C)(CO)CCCC23C)C1'],0.6604936122894287
['O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1'],4.472304818148309e-11
['CC1CCC2(NC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C'],0.9954341053962708
['CC1=CCC2C(C1)C2(C)C'],0.0069708158262073
['CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC'],0.9929187893867492
['C=Cn1ccnc1'],3.8508904509626525e-08
['Clc1ccc2c(sc3c(Cl)c(Cl)ccc32)c1Cl'],0.999898076057434
['Cc1cc2c(C)ccc3ccc4cccc1c4c32'],0.9993533492088318
['CN(C)C(=O)Nc1ccccc1'],5.26989254012733e-07
['C=C(Br)C(=O)Nc1ccc(S(=O)(=O)O)c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)O)cc3Cl)N=C2C)c1'],2.042886535491561e-06
['COc1ccc(NCCO)cc1N'],8.667534530104604e-07
['Cc1cc(C)c(O)c(C2(c3cc(C)cc(C)c3O)CCC3C4CCC(C4)C32)c1'],0.9697494506835938
['Nc1nc(N)nc(-c2ccccc2)n1'],2.966555803141091e-05
['ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl'],0.9987444877624512
['Cc1cccc2ccc3c4ccccc4ccc3c12'],0.9988847374916076
['C=C(Cl)C(=C)Cl'],0.0922355353832244
['OCCCCO'],3.6219180987728805e-09
['Cc1cccc2ccc3cc4ccccc4c(C)c3c12'],0.999448835849762
['Cc1cc(S(=O)(=O)O)ccc1N'],1.610364730453284e-09
['CC(=O)CC(C)(C)OO'],1.6686587400727149e-07
['c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34'],0.9993302822113036
['Cc1nc(N)nc(N)n1'],1.7936870335688582e-06
['Nc1cccc2c1-c1ccc3c4cc(N)c5c6c(ccc(c7ccc(c1c73)C2=O)c64)C(=O)c1ccccc1-5'],0.9381285905838012
['CC(C)OC(=O)c1ccccc1'],1.4456805956797325e-06
['CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)C2(C)C3CC3OC4(CCCCO4)C(C)C32)C1'],0.991271436214447
['Cc1ccc(C(N)=O)cc1N=Nc1c(O)c(C(=O)Nc2ccccc2)cc2ccccc12'],3.162746361340396e-05
['Brc1ccc2ccc3c(Br)cc(Br)c4ccc1c2c34'],0.999853014945984
['CC(C)CCCC(C)C1CCC2C3C=CC4=CC(=O)C=CC4(C)C3CCC12C'],0.9633625149726868
['Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1'],3.514759683298507e-08
['CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1'],0.99432110786438
['Cc1c2ccccc2c(CBr)c2ccc3ccccc3c12'],0.999923586845398
['CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS'],0.001490832073614
['CCO'],6.303528365947386e-09
['COc1ccc(NC(=O)c2cc3ccc4c5ccccc5[nH]c4c3cc2O)c(C)c1'],0.82978755235672
['CCOP(=S)(OCC)OC(=CCl)c1cc(Cl)ccc1Cl'],0.6148658990859985
['CCOCCOCCOCC'],3.197205296601169e-05
['CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl'],0.0455871894955635
['C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl'],0.9987779259681702
['FC(F)(F)c1cc(Cl)cc(-c2cc(Cl)c(Cl)c(C(F)(F)F)c2)c1'],0.9987019300460817
['Cc1ccc(C(c2ccc(C)c(C)c2)(C(F)(F)F)C(F)(F)F)cc1C'],0.996598780155182
['CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12'],0.9391024708747864
['C=CC(=O)OCCCCCCCC(C)C'],5.098472684039734e-06
['CCCc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2'],0.9933290481567384
['CCC(C)O'],2.2529418686190186e-07
['COc1ccc(C(c2ccc(SC)cc2)C(Cl)(Cl)Cl)cc1'],0.9993587136268616
['O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O'],0.0003121063055004
['OCCCCCCCCCCCCO'],5.8709605355034e-07
['CC(C)=CCC(C)CC(C)CO'],3.860503056785092e-05
['C=C(C)C1CC=C(C)C(=O)C1'],3.888210358127253e-06
['C=COCCCCOC=C'],5.180094831302995e-06
['C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9995288848876952
['O=C(c1c2ccccc2cc2c1ccc1ccccc12)C(Cl)(Cl)Cl'],0.9993191957473756
['Cc1ccc2c(C)cc3c4ccccc4cc4ccc1c2c43'],0.9996083378791808
['CCCCN(CCCC)C(=O)CC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12'],0.9950763583183287
['COc1cc2cc3ccccc3c3ccc4cccc1c4c23'],0.9990585446357728
['CC(C)CCCCCCCO'],8.425146006629802e-06
['COc1c(Oc2c(Cl)cc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl'],0.9989153146743774
['CC(=O)OC(C)c1ccccc1'],1.6720342728149262e-06
['CCCC[Sn](CCCC)(SCCC(=O)OCCCCCCCCCCC(C)C)SCCC(=O)OCCCCCCCCCCC(C)C'],0.0051347739063203
['C=CCOC(=O)C1C(C(=O)OCC=C)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl'],0.9938056468963624
['Cc1ccc(COC(=O)C(=O)OCc2ccc(C)cc2)cc1'],0.0002302134962519
['CCCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C'],0.9682139754295348
['O=C(Cl)CCCCCl'],0.0001007110258797
['COc1ccc(-c2[nH]c(-c3ccccc3Cl)nc2-c2ccccc2Cl)cc1OC'],0.9647448658943176
['Cc1cc2ccc3cc4ccccc4c4ccc(c1C)c2c34'],0.999583899974823
['Cc1ccc(-c2cc(-c3cccc([N+](=O)[O-])c3)cc(-c3ccccc3)n2)cc1'],0.988658368587494
['Cc1ccc(S(=O)(=O)O)cc1'],9.162237635251811e-10
['CCCCCCCCCCCCOC(=O)c1ccccc1'],8.732736023375764e-05
['CC(C)=CCC(C#N)(CCN1CCCC1)c1cccc2ccccc12'],0.9854421615600586
['CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC'],5.128846396473818e-07
['Cc1cc(Br)c(OCC(Br)CBr)c(Br)c1'],0.982222318649292
['CCCCCCCCCN(CCCCCCCCC)CCCCCCCCC'],0.0060557881370186
['C=C(C#N)C(=O)OCC'],1.3539023235864531e-09
['CC(C)c1cc(C(C)C)c(N=C=O)c(C(C)C)c1N=C=O'],0.0376862213015556
['COC(=O)OC'],1.8008426749815953e-08
['O=C(O)CC(O)(CC(=O)O)C(=O)O'],5.162140246511848e-12
['Oc1ccc(-c2ccc(O)cc2)cc1'],1.0331469638913404e-05
['O=C(O)C(=O)O'],4.4351545090741614e-16
['CCOc1ccc2ccccc2c1'],0.0093970810994505
['FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I'],0.994532585144043
['CCCCCCCCCC=O'],4.000269200332696e-06
['c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56'],0.999542236328125
['CCC(C)(C)C1CCCCC1OC(C)=O'],0.0001202212806674
['O=C1CCN(c2ccccc2)N1'],1.667341621214291e-06
['CCc1cc2ccc3ccccc3c2c2ccccc12'],0.9991785883903505
['Cc1ccc2cccc3c4cccc5cccc(c1c23)c54'],0.9996848106384276
['CN(C)C1CCCc2c(OCc3ccccc3)ccc(Cl)c21'],0.99717378616333
['CN(C)CCCC1c2ccccc2C(C)(C)c2ccc(C(F)(F)F)cc21'],0.9965798258781432
['CN(C(=O)N(C)c1ccccc1)c1ccccc1'],8.4228566265665e-05
['c1ccc2cc3ccccc3cc2c1'],0.4260469079017639
['CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C'],0.989694595336914
['CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]'],0.862739086151123
['CO[Si](CCCNC(N)=O)(OC)OC'],6.984796074860354e-10
['CCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.99964702129364
['CC(C)(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1'],0.9382076859474182
['C#CC(OC(=O)NC1CCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1'],0.9819153547286988
['Oc1c(Cl)c(Cl)cc(Cl)c1Cc1c(Cl)cc(Cl)c(Cl)c1O'],0.9973166584968568
['CCN(CC)c1cc(C(C)(C)C)cc(C(C)(C)C)c1'],0.9308282136917114
['ClC(Cl)(Cl)c1nc(-c2cccc3ccccc23)nc(C(Cl)(Cl)Cl)n1'],0.9996269941329956
['CC(C)(C)c1ccc2c(c1)CC(C(C)(C)C)CC2'],0.983931005001068
['CCOc1ccc(C(=O)O)cc1'],9.358414487792288e-09
['CCN(CC)C(=O)COc1ccc(C(C)(C)CC)cc1C(C)(C)CC'],0.9557804465293884
['Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1'],0.3051744699478149
['C(=Cc1c2ccccc2c2ccc3cccc4ccc1c2c43)c1ccccc1'],0.998244285583496
