SMILES,PBT_label
CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,0.44070056080818176
O=P(O)(O)OP(=O)(O)O,2.3515808102322032e-14
C=C(C)CC(C)(C)C,0.010349234566092491
C[Si](Cl)(Cl)CCC(F)(F)F,0.0752125158905983
O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.6484255194664001
O=Cc1ccccc1Cl,9.088469232665375e-05
CCCCCCCCC=CCCCCCCCCO,9.982279152609408e-05
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0.9779077172279358
FC(F)=C(F)C(F)(F)F,0.06309021264314651
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21,0.8462488651275635
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.9753658771514893
CC(F)F,1.2754524050251348e-06
CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O,0.00014442722022067755
CN(C)C(=S)S,5.1958352287329035e-08
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.8491953611373901
N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1,0.19282205402851105
O=S(=O)(Cl)c1ccccc1,2.5712088245199993e-06
CC(C)(ON)C(=O)O,3.905865408881937e-09
CC(C)(C)c1ccc(OP(=O)(Cl)Oc2ccc(C(C)(C)C)cc2)cc1,0.9591274261474609
C[Pb](C)(C)C,2.1290195491019404e-06
ON=C(Cc1ccccc1)c1ccccc1,0.013898379169404507
NC(CSSCC(N)C(=O)O)C(=O)O,1.0545636364156508e-08
Fc1ccc(Br)cc1,0.724713921546936
CC(=O)C=C(C)O,1.7080632019883524e-08
COc1cccc(Br)c1,0.30526137351989746
NCCBr,5.298031169331807e-08
CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1,0.9266935586929321
O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O,0.0036643471103161573
CC(COCC(C)OP(Oc1ccccc1)Oc1ccccc1)OP(Oc1ccccc1)Oc1ccccc1,0.29136911034584045
C[Si](C)(C)O,3.298348971725318e-08
N=C(N)N,1.1560485197862532e-23
CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,0.9691128730773926
CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,0.004405164625495672
O=C(Cl)c1cccc(C(=O)Cl)c1,0.0003146640956401825
CCc1c(C)cc(N)c(CC)c1N,0.7943311333656311
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0.10987293720245361
Nc1c(Cl)cc(C(F)(F)F)cc1Cl,0.9038661122322083
CO[Si](OC)(c1ccccc1)c1ccccc1,0.006060778629034758
CC(C)=CCCC(C)CC#N,0.0013747109333053231
Clc1ccccn1,1.8558825104264542e-05
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1N(C)C)c1ccccc1,0.761875569820404
CCOC(=O)C=C(C)O,9.577342098054942e-06
CO,1.1117653464509658e-08
NN=C(N)N,9.015507784759791e-11
Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-],0.4643436670303345
O=c1c(CO)cc(=NNc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)c1=NNc1ccc(S(=O)(=O)O)c2ccccc12,3.632738662417978e-05
ClP(c1ccccc1)c1ccccc1,0.21954989433288574
CC1CO1,0.0004809949896298349
C[Si](C)O[Si](C)C,1.6914138541324064e-05
CCOC(C)=NO,4.6511075879607233e-07
O=S(=O)(O)OOS(=O)(=O)O,4.189085106766744e-25
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,0.02225346490740776
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,0.978238582611084
O=S(=O)(O)O,8.957203476570886e-32
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br,0.9949166774749756
CNC,1.663627635650755e-08
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,0.0002986054169014096
COC(=O)Cl,2.8643055927091154e-08
c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,0.5264190435409546
O=S(=O)(F)NS(=O)(=O)F,3.9812439456277104e-10
CCCCCCCCCCC=CC(CC(=O)O)C(=O)O,1.1964764325966826e-06
O=[N+]([O-])c1ccccc1F,0.010674922727048397
ClC=CC[N+]12CN3CN(CN(C3)C1)C2,0.8619843125343323
CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C,8.818878995953128e-06
Fc1cccc(F)c1CCl,0.8057782053947449
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=NO)=CCC32)C1,0.7549446225166321
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,0.9688501954078674
C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,0.13502046465873718
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,0.016847038641572
NC(Cc1cnc[nH]1)C(=O)O,8.313854493735562e-08
Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O,0.19852909445762634
O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.9183335900306702
O=C(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O,2.5869539399536734e-08
Clc1ncc(Br)c(Cl)n1,0.29733315110206604
NC(=O)N=C(N)N,2.8626628845174196e-11
COc1cc(C(=O)OCCN2CCNCC2CCCN2c3ccccc3Sc3ccc(Cl)cc32)cc(OC)c1OC,0.9851123690605164
O=C1NS(=O)(=O)c2ccccc21,0.0009060631855390966
Fc1cccc(C(F)(F)F)n1,0.23406121134757996
CNC(=O)ON=C(C)SC,3.1063257210917072e-06
O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.798264741897583
[2H]C(Cl)(Cl)Cl,2.26548236241797e-05
C[N+](C)(C)CCO,3.177869523085519e-09
CN,2.8788513795063864e-09
C[Si](Cl)(Cl)c1ccccc1,0.007266591303050518
CC1(C)C2CCC1(CS(=O)(=O)OS13CCCC1C1C(C3)N(Cc3ccccc3)C(=O)N1Cc1ccccc1)C(=O)C2,0.9868468642234802
CC1CCC2N(C1)C1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2(C)O,0.9799384474754333
Ic1[nH]c(I)c(I)c1I,0.9966895580291748
Clc1ccc(OCCOP(OCCOc2ccc(Cl)cc2Cl)OCCOc2ccc(Cl)cc2Cl)c(Cl)c1,0.9783318638801575
c1ccc2c(c1)c(Cc1cn(CN3CCCCC3)c3ccccc13)cn2CN1CCCCC1,0.9921727180480957
c1ccc2c(c1)=c1ccc3c4c(ccc=2c14)=c1ccccc1=3,0.9975773692131042
FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,0.9929066896438599
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc(Cl)c(C(F)(F)F)c1,0.9783006310462952
FC(Cl)=C(F)C(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(Cl)Cl,0.98974609375
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(-c4c(O)cc(O)c5c(=O)cc(-c6ccc(O)cc6)oc45)c3)oc2c1,0.031080061569809914
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,0.9477585554122925
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1=NCCc2cc(OC)c(OC)cc21,0.9756080508232117
COc1c(Cl)c(C)c2c(c1Cl)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2,0.9680037498474121
IC(I)C(I)(I)I,0.8336251378059387
Brc1cc(Br)cc(Br)c1,0.9964210987091064
Fc1c(F)c(F)c2c(F)c(C(Cl)(Cl)Cl)c(F)c(F)c2c1F,0.9981415271759033
FC(F)(F)C1(C(F)(F)F)SC(C(F)(F)F)(C(F)(F)F)S1,0.9779430627822876
CC1(C)SC(C)(C)SC(C)(C)S1,0.9659279584884644
C1CCC2C(C1)CCC1NC3C4CCCCC4SCC3C12,0.8936156630516052
FC(F)(F)C(F)(F)C(F)(F)c1nc(C(F)(F)C(F)(F)C(F)(F)F)nc(C(F)(F)C(F)(F)C(F)(F)F)n1,0.9948339462280273
Clc1ccc2c(c1)N=Nc1cc(Cl)ccc1C2,9.102155308937654e-05
CC1=CC(=O)OC12CC1C(C)(CCC3C(C)(C)CCCC31C)O2,0.9418292045593262
COC(=O)C=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)(C)CCCC1(C)O,0.6198177337646484
CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.8729344010353088
Cc1cc2sc(-c3cc4sc(-c5cc6scnc6c(S)c5N)nc4c(S)c3N)nc2c(S)c1N,0.9843919277191162
CC(C)CCCC(C)C1CCC2C3CCC4(C#N)CC(=O)CCC4(C)C3CCC12C,0.9505698680877686
CN(C)P(=S)(Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)N(C)C,0.9906037449836731
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Br)CC4(C)C3CCC12C,0.9648258686065674
OC(C#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.8920035362243652
ICC(CI)(CI)CI,0.8851719498634338
CC(C)(c1ccc(OC(F)(F)C(F)F)cc1)c1ccc(OC(F)(F)C(F)F)cc1,0.979887843132019
COc1ccc2c(c1)c(CC(=O)OC(C)(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,0.9466061592102051
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.9879930019378662
CN(C)CCCC1c2ccccc2CCc2ccc(Cl)cc21,0.9915958046913147
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,3.1432759328708926e-07
Cc1c(I)cc(I)c(O)c1I,0.9319302439689636
O=C(Cl)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.996933102607727
c1ccc(N2CCN(c3ccccc3)C2=C2N(c3ccccc3)CCN2c2ccccc2)cc1,0.9708392024040222
O=C(CCC(c1ccc(Cl)cc1)C1CCCN1C(=O)N1CCCCC1)c1ccc(F)cc1,0.968096911907196
CCCCCCC(C)C(Cl)(CC)C(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.7694053053855896
ClC(=C(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.9696458578109741
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Cl)CC4(C)C3CCC12C,0.9585645198822021
O=S1(=O)Oc2ccccc2C1(c1c(Cl)cc(O)cc1Br)c1c(Cl)cc(O)cc1Br,0.9936884045600891
CCC(c1ccc(OCCN(CC)CC)cc1)C(CC)c1ccc(OCCN(CC)CC)cc1,0.978173553943634
CCP(=S)(OC)OCc1cc(Cl)c(Br)cc1Cl,0.9666134715080261
Cc1c(C)c(CCl)c(C)c(C)c1CCl,0.9543752074241638
ClC(Cl)=C(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,0.9860391616821289
CON=C1CCC2(C)C(CCC3C2CCC2(C)C(C(C)=NOC)CCC32)C1,0.9409042000770569
BrCc1c(CBr)c(CBr)c(CBr)c(CBr)c1CBr,0.9995160102844238
O=C1CC(Nc2ccc(Cl)cc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl,0.992343008518219
CCCN1C(=O)C(=CC=C2N(CC)c3cc(Cl)c(Cl)cc3N2CC)N(C)C1=S,0.9892058372497559
COc1nc(OC)nc(-c2ccc3ccc4cccc5ccc2c3c45)n1,0.9963511228561401
C=CCc1ccc(OCc2nc3ccccc3c(=O)n2-c2ccccc2C)c(OC)c1,0.42343640327453613
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,0.9921174645423889
CN(C)C(C)(OCCc1ccccc1)c1ccc(Br)cc1,0.9338552951812744
Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,0.9410277009010315
Clc1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1Cl,0.9904283285140991
CC(C)c1c(O)ccc2c1C(=O)C=C1C(C)(C)CCCC12C,0.643089234828949
Cc1cc(O)cc(C(C)(C)C)c1Sc1c(C)cc(O)cc1C(C)(C)C,0.543968677520752
O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34,0.9965465664863586
ClCCN(CCCl)c1ccc(CCNc2ccnc3cc(Cl)ccc23)cc1,0.9867330193519592
COP(=S)(OC)SCC(C)CSC1C2C(Cl)=C(Cl)C(Cl)(C1Cl)C2(Cl)Cl,0.9837307929992676
CCOC(=O)C1=C(Nc2ccc(C)cc2)CC(C(=O)OCC)=C(Nc2ccc(C)cc2)C1,0.8894230127334595
Clc1ccccc1CCNC1CCC(NCCc2ccccc2Cl)CC1,0.9823189377784729
Cc1c(N=C2NC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)cccc1N=C1NC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.9893801212310791
CC1=NN(c2ccccc2)C(=O)C1=CC=C1N(C)c2ccccc2C1(C)C,0.9399747252464294
Clc1ccccc1OB(Oc1ccccc1Cl)Oc1ccccc1Cl,0.9706464409828186
N#Cc1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccc(Cl)cc1,0.8055407404899597
CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,0.9818609952926636
ClC(Cl)(Cl)C(c1cccs1)c1cccs1,0.9914016127586365
Cc1cc(Nc2cccc(Cl)c2)cc2sc3c(Cl)c(=O)c(Cl)c(Cl)c-3nc12,0.9740899205207825
O=c1c(-c2ccccc2)c2c3ccccc3n3c(=O)c(-c4ccccc4)c4c5ccccc5n1c4c23,0.9477332830429077
O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3nc4ccc5c(c4s3)C(=O)c3ccccc3C5=O)sc21,0.768946647644043
ClC(Cl)(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.9906309247016907
O=C1C(=C2Sc3c(cc(Cl)c(Cl)c3Cl)C2=O)Nc2c(Cl)cc(Cl)cc21,0.9961097836494446
ClC1=C(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)=C1Cl,0.9894099235534668
CN(C)CCCNS(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,0.6396691203117371
Clc1ccc2c(c1)Cc1cc(Cl)cc(Cl)c1-2,0.999204695224762
Clc1cc2c(cc1Cl)-c1cc(Cl)c(Cl)cc1-2,0.9995843768119812
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,0.7926109433174133
Clc1ccccc1C=NCC1CCC(CN=Cc2ccccc2Cl)CC1,0.04827527329325676
CCNP(=S)(OCC)Oc1ccc(C(C)(C)C)cc1Cl,0.8763042092323303
CC(C)(Nc1ccnc2cc(Cl)ccc12)N1CCN(C(C)(C)Nc2ccnc3cc(Cl)ccc23)CC1,0.9816049933433533
OC(c1ccc(Cl)cc1)(c1ccccc1Cl)C(Cl)(Cl)Cl,0.9960263967514038
Clc1ccc(C2CCc3ccccc3NC2Cc2ncc[nH]2)cc1,0.9607623219490051
Clc1c(Cl)c(Br)c(Br)c(Cl)c1Br,0.9994474053382874
ClC(Cl)(c1ccccc1)C(Cl)(Cl)c1ccccc1,0.9891429543495178
CCN(CC)CCSC(=S)N1c2ccccc2Sc2ccccc21,0.9856224656105042
c1ccc(Cc2nc(Cc3ccccc3)nc(Cc3ccccc3)n2)cc1,0.8940779566764832
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)COC(=O)CCc3ccccc3)CCC12,0.9325298070907593
OCCNc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(NCCO)c(Cl)c2Cl)c(Cl)c1Cl,0.9927611351013184
C1=Cc2nc1c(-c1ccncc1)c1ccc([nH]1)c(-c1ccncc1)c1nc(c(-c3ccncc3)c3ccc([nH]3)c2-c2ccncc2)C=C1,0.24355828762054443
Cc1ccc(S(=O)(=O)N=C2C=CC(=[N+]=[N-])C=C2S(=O)(=O)Nc2cc(C)ccc2C)cc1,0.7264549732208252
CC(C)(C)C#CC(C)(C)C(C)(C)C#CC(C)(C)C,0.4531616270542145
Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2Br)c(Br)c1F,0.9989878535270691
CCCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,0.7164952754974365
Ic1sc(I)c(I)c1I,0.997850775718689
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(OC(=O)c3c(C)cc(OC)cc3OC)cc2OC)cc1OC,0.815885066986084
Fc1c(F)c(F)c(Sc2c(F)c(F)c(F)c(F)c2I)c(I)c1F,0.9986675977706909
O=[N+]([O-])c1ccc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.9874316453933716
CC(C)(c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,0.9685524106025696
COC(=O)c1c(C)n(C)c2c1c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N1)O4,0.156379833817482
c1ccc(N(CN(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0.9389660358428955
Cc1c(CC(Cl)Cl)cc(-c2ccccc2)c2ccccc12,0.9910525679588318
COc1ccc(NC(=O)C2=Nc3ccc(OC)cc3C2(Cc2ccccc2)Cc2ccccc2)cc1,0.9836815595626831
COc1ccc(N=C(C(=O)Nc2ccc(OC)cc2)C(=Cc2ccccc2)Cc2ccccc2)cc1,0.9527016878128052
Cc1cc(C)c2c(c1)N=C(C(=O)NC(C)(C)C)C21CCCCC1,0.8539431691169739
O=C1Oc2ccccc2C12c1ccc(Cl)cc1Oc1cc(NCc3ccccc3)ccc12,0.993135929107666
COc1cc(-c2ccc(N3NN(c4ccccc4)N=C3c3ccccc3)c(OC)c2)ccc1N1NN(c2ccccc2)N=C1c1ccccc1,0.924828290939331
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.9836591482162476
CC(C)(C)c1ccc(CN2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9894670844078064
CC(C)(C)c1ccc(Oc2ccc(C(C)(C)C)cc2)cc1,0.8153684139251709
Cc1cc(F)ccc1C(=O)Nc1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,0.9755022525787354
CC(=O)C12OC(C)(c3ccccc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.9459708333015442
C#CC1(O)CCC2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)C3CCC21C,0.9856300950050354
FC(F)=C(F)OC(F)(F)C(F)(Oc1c(F)c(F)c(F)c(F)c1F)C(F)(F)F,0.9928686022758484
CC(C)CCCCCOC(=O)Cc1cc(Cl)c(Cl)cc1Cl,0.8537075519561768
CCOP(=S)(CC)Oc1cc(Cl)c(I)cc1Cl,0.9778809547424316
O=S(=O)(Cl)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,0.986307680606842
CCc1nc2ccccc2c(=O)n1-c1c(Cl)cccc1Cl,0.3967338502407074
ClC(=NNc1c(Cl)cc(Cl)cc1Cl)c1ccccc1,0.976262629032135
O=C1OC(=O)c2cc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21,0.8719889521598816
COc1ccc(C(SC(=S)OC(C)C)(SC(=S)OC(C)C)c2ccc(OC)cc2)cc1,0.9763123989105225
Cc1ccc(-n2c(=O)n(-c3ccc(C)c(N=C=O)c3)c(=O)n(-c3ccc(C)c(N=C=O)c3)c2=O)cc1N=C=O,0.005580475553870201
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9924373030662537
Cn1c2ccc3ccccc3c2c2c3ccccc3ccc21,0.995992124080658
CCN(CC)c1ccc2c(c1)Oc1c(c(C)nn1-c1ccccc1)C21OC(=O)c2ccccc21,0.986728847026825
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,0.9913294315338135
c1ccc(CN(Cc2ccccc2)c2cccc(N(Cc3ccccc3)Cc3ccccc3)c2)cc1,0.9901229739189148
CCc1c2[nH]c(c1C)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1cc(C)c([nH]1)C2=O,0.19437851011753082
CCN1C(=CC(C=C2Sc3ccc4ccccc4c3N2CC)=C2C(=O)N(CCOC)C(=O)N(CCOC)C2=O)Sc2ccc3ccccc3c21,0.9928165674209595
O=C=NCc1ccc(NC(=O)OCC(COC(=O)Nc2cccc(CN=C=O)c2)OC(=O)Nc2cccc(CN=C=O)c2)cc1,0.44677814841270447
CCC(=O)c1cccc(N2CCCC23CCCCC3)c1-c1ccccc1,0.9504101276397705
C=CC(CC(C)(C)CC(C)(C)C)c1ccc2cccnc2c1O,0.8143336176872253
COc1cc(-c2ccc(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c(OC)c2)ccc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.9737941026687622
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=NCCc1ccccc1,0.9866939783096313
C=C(C(=O)Cc1c(C)cc(C(C)(C)C)cc1C)c1ccccc1,0.8635549545288086
O=C(Cc1ccc([N+](=O)[O-])cc1)Oc1cc(-c2ccccc2)cc2ccc([N+](=O)[O-])cc12,0.9312976598739624
BrC(Br)(Br)c1nc(Nc2ccccc2)nc(C(Br)(Br)Br)n1,0.9995591044425964
Clc1ccc(Oc2nc(Nc3ccccc3)nc(Oc3ccc(Cl)cc3)n2)cc1,0.9874466061592102
CN(C)c1nc(C(Cl)(Cl)Cl)[nH]c(=NN=Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)n1,0.9929053783416748
c1ccc(Nc2nc(Nc3ccccc3)nc(Sc3ccccc3)n2)cc1,0.8856757879257202
ClC(Cl)(Cl)c1nc(C2CCCCC2)nc(C(Cl)(Cl)Cl)n1,0.9960938096046448
C=C(C)C(=O)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9842607378959656
S=c1[nH]nc(CCCSCCCc2n[nH]c(=S)n2-c2ccccc2)n1-c1ccccc1,0.13370108604431152
S=C(Nc1ccc(Cl)cc1)Sc1nc(Cl)nc(SC(=S)Nc2ccc(Cl)cc2)n1,0.9925570487976074
O=c1c2cc3c(=O)n(C(c4ccccc4)c4ccccc4)c(=O)c3cc2c(=O)n1C(c1ccccc1)c1ccccc1,0.6349976062774658
CC(CC12CC3CC(C)(CC(C)(C3)C1Cl)C2)N(C)C,0.9908555746078491
CCN(CC(COc1ccccc1)OC(=O)Nc1ccccc1)c1ccc(C=O)c(C)c1,0.7551034688949585
ClC1=CC=C2[S]=CC3=C(N=C4C=Cc5ccccc5C43)C2C1,0.9406151175498962
FC(F)(F)c1cccc(C2c3ccccc3-c3ccccc32)c1,0.9956384301185608
Nc1ccccc1C(=O)OCCCCCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,0.27386435866355896
O=c1c2cc3c(=O)n(-c4ccc(-c5ccccc5)cc4)c(=O)c3cc2c(=O)n1-c1ccc(-c2ccccc2)cc1,0.07923750579357147
