SMILES,PBT_label
CCCCCCCCCC=CCC1CC(=O)OC1=O,0.0
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,1.0
Cc1cc(O)c(C2CC3CCC2(C)C3(C)C)cc1C,1.0
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.0
CC(C)(C)c1cc(C(C)(C)c2ccc(O)c(C(C)(C)C)c2)ccc1O,1.0
O=C1c2cc(Br)ccc2-c2ccc(Br)c3cccc1c23,1.0
COc1cc(-c2ccc(NC(=O)c3cc4ccccc4cc3O)c(OC)c2)ccc1NC(=O)c1cc2ccccc2cc1O,1.0
c1ccc2cc3cc4ccccc4cc3cc2c1,1.0
c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,1.0
c1ccc2cc3c(ccc4c5cc6ccccc6cc5ccc34)cc2c1,1.0
c1ccc2c(c1)ccc1cc3c(ccc4c5ccccc5ccc34)cc12,1.0
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,1.0
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,1.0
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)=CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,1.0
Cc1cc2ccccc2c2cc3ccccc3cc12,1.0
Cc1cccc2c1ccc1cc3ccccc3cc12,1.0
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)c1cc2c(cc1O)C1(C)CCC(=O)C(C)(C)C1CC2,1.0
CC(C)CCCC(C)C1CCC2C3CC(O)C4=CC(=O)CCC4(C)C3CCC12C,1.0
Brc1cc(Br)c(Br)c(Br)c1Br,1.0
Ic1cc(I)c(I)c(I)c1,1.0
CC(=O)C1(O)CCC2(CO)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,1.0
FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,1.0
CC(=O)C1CCC2C3CCC4CCCCC4(C)C3CCC12C,1.0
COCC12CCC(O)CC1=CCC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12,1.0
C=CC1(C)CCC2C(C)(CCC3C(C)(C)CCCC32C)O1,1.0
Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,1.0
CC(=O)OC1CCC2(C)C(C1)C(=O)CC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12,1.0
CC12CCCC1C1CCC3CC4(CCC3(C)C1CC2)OCCO4,1.0
CC(C)(C)c1ccc(C(C)(C)C)c(C(C)(C)C)c1,1.0
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,1.0
C=CC1(C)CCC2C(=CCC3C(C)(CO)CCCC23C)C1,1.0
C=CC(=O)OCCN(CCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C1C(=C2Nc3c(Br)cc(Br)cc3C2=O)Nc2c(Br)cc(Br)cc21,1.0
Cc1cccc2ccc3cc4ccccc4cc3c12,1.0
Cc1c2ccccc2cc2c1ccc1ccccc12,1.0
Cc1ccc2ccc3ccc4ccccc4c3c2c1,1.0
ClC1=C(Cl)C2(Cl)C3C(Br)CCC3C1(Cl)C2(Cl)Cl,1.0
CN(C)CCCN1c2cc(Cl)ccc2C=Cc2ccc(Cl)cc21,1.0
CCN(CCOP(=O)(O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCC1(C)CCC2C(=CCC3C(C)(C(=O)OC)CCCC23C)C1,1.0
Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,1.0
Cc1cccc2c1ccc1ccc3ccccc3c12,1.0
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCOc1ccc(C(c2ccc(OCC)cc2)C(Cl)(Cl)Cl)cc1,1.0
O=S1(=O)OC(c2cc(I)c(O)c(I)c2)(c2cc(I)c(O)c(I)c2)c2ccccc21,1.0
CCCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.0
c1ccc2c(c1)-c1cc3ccccc3c3cc4ccccc4c-2c13,1.0
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,1.0
CCC(C)(C)c1cc(C(C)(C)CC)c(O)c(C(C)(C)CC)c1,1.0
Fc1c(F)c(-c2c(F)c(F)c(Br)c(F)c2F)c(F)c(F)c1Br,1.0
CCCC(=O)OCC(=O)C1(OC(=O)CCC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(Cl)CC21C,1.0
CN(C)CCCC1(c2ccc(C(F)(F)F)cc2)OC(C)(C)c2ccccc21,1.0
c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,1.0
C=C(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
OC1(C#Cc2ccccc2)c2ccccc2C(O)(C#Cc2ccccc2)c2ccccc21,1.0
ClC1=C(Cl)C2(Cl)C3(Cl)C(Cl)=C(Cl)C(Cl)(C3(Cl)Cl)C2(Cl)C1(Cl)Cl,1.0
Cc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,1.0
Cc1ccc2cc3cc(C)c4c(C)cccc4c3cc2c1,1.0
CSc1ccc(C(c2ccc(SC)cc2)C(Cl)(Cl)Cl)cc1,1.0
Cc1cc2ccccc2c2cc3ccccc3c(C)c12,1.0
Cc1cccc2c(C)c3c(ccc4ccccc43)cc12,1.0
Cc1cccc2cc3c(c(C)cc4ccccc43)c(C)c12,1.0
O=C(Nc1c(Cl)cc(Cl)cc1Cl)Nc1c(Cl)cc(Cl)cc1Cl,1.0
C#CC(OC(=O)NC1CCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,1.0
CNc1ccnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,1.0
Cc1c2cc(-c3ccccc3)ccc2nc2c1ccc1ccccc12,1.0
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1ccc(-c2ccccc2)cc1,1.0
OC(c1ccc(Nc2ccccc2)cc1)(c1ccc(Nc2ccccc2)cc1)c1ccc(Nc2ccccc2)cc1,1.0
Cc1cccc(N2CCN(C(=O)CC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,1.0
Clc1ccc(C(CCN2CCN(c3nccs3)CC2)c2ccccc2)cc1,1.0
Clc1ccc(C(OCCN2CCN(C3CCCCC3)CC2)c2ccccc2)cc1,1.0
Cc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
Cc1cccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,1.0
Clc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
Cc1cc(-c2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc(Cl)c1Cl,1.0
CCCCCSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
O=C(Nc1ccccc1)c1cc(Br)c(Br)c(Br)c1O,1.0
COc1ccc2c(c1)N(CC(C)CCl)c1ccccc1S2,1.0
BrCc1c2ccccc2cc2c1ccc1ccccc12,1.0
CCCc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1.0
Cc1ccc(Nc2ccc(NCCCN(C)C)c3c2C(=O)c2ccccc2C3=O)cc1,1.0
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,1.0
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=CCCC=CC1CC2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,1.0
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,1.0
CCN(CC)c1ccc(C=NN=Cc2ccc(N(CC)CC)cc2)cc1,1.0
CCCOC1C(COCC)OC(COCc2ccc(Cl)cc2)(OCc2ccc(Cl)cc2)C1O,1.0
ClC(Cl)(Cl)c1nc(Nc2ccc(Br)cc2)nc(C(Cl)(Cl)Cl)n1,1.0
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)C(Cl)(Cl)Cl)n1,1.0
ClC(Cl)C(Cl)(Cl)c1nc(C(Cl)(Cl)C(Cl)Cl)nc(C(Cl)(Cl)C(Cl)Cl)n1,1.0
OC1(C#Cc2ccccc2)c2ccccc2C(O)(C#Cc2ccccc2)c2cc3ccccc3cc21,1.0
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,1.0
CCN(CC(COc1ccccc1)OC(=O)Nc1ccccc1)c1ccc(C=C(C#N)C#N)c(C)c1,1.0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],1.0
CCC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)F,1.0
Cc1c2ccc3ccccc3c2c(C)c2ccc3ccccc3c12,1.0
Cc1ccc2c(c1)C1(OC(=O)c3ccccc31)c1ccc(NC3CCCCC3)cc1O2,1.0
CC(=O)OC1CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1C(C)C1CCC(C)CN1,1.0
CC(C)C1=CC2=CCC3C(C)(C(=O)OCc4ccccc4)CCCC3(C)C2CC1,1.0
CCc1cccc2cc3c(cc12)c(CC)cc1ccccc13,1.0
O=S(=O)(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,1.0
OCc1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0
Brc1c(Br)c(Br)c(OCc2ccccc2)c(Br)c1Br,1.0
CCOc1cc(N(CC)CC)ccc1C1(c2c(C)n(C)c3ccccc23)OC(=O)c2ccccc21,1.0
CC(C)(C)CC1(c2cccc(O)c2)CCN(CCc2ccc(O)cc2)C1,1.0
Brc1ccc2c(c1)Oc1ccc(Br)cc1O2,1.0
COc1ccc(C(Cl)(c2ccccc2)c2ccc(OC)cc2)cc1,1.0
O=C(OCc1c2ccccc2c2ccc3cccc4ccc1c2c43)c1ccccc1,1.0
CCc1cc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)cc(CC)c1N,1.0
Brc1cc2c(cc1Br)Oc1ccccc1O2,1.0
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,1.0
CC(C)=CCN(CC=C(C)C)CCC(C#N)(Cc1cccc2ccccc12)C(C)C,1.0
CN(C)CC1CCC2(C1)c1ccccc1C=Cc1ccccc12,1.0
CC(C)(C)CC(C)(C)N(c1ccccc1)c1cccc2ccccc12,1.0
CNC(C)CC12CC3(C)CC(C)(CC(C)(C3)C1Cl)C2,1.0
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,1.0
Fc1ccc2c(c1)Sc1ccc(C(F)(F)F)cc1C2CCCCl,1.0
CN(C)c1ccc(C=CC2N(C)c3ccccc3C2(C)C)cc1,1.0
CN(C)c1ccc(C(=CC=CC2N(C)c3ccccc3C2(C)C)c2ccc(N(C)C)cc2)cc1,1.0
OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0
Cc1cc(C(C)(C)C)c(OC(=O)C(C)(C)C)c(C(C)(C)C)c1,1.0
COc1ccc(C2(c3ccc4c(c3)C3(OC(=O)c5ccccc53)c3ccccc3O4)OC(=O)c3ccccc32)cc1,1.0
O=C1OC(c2ccc(O)cc2)(c2ccc3c(c2)C2(OC(=O)c4ccccc42)c2ccccc2O3)c2ccccc21,1.0
ClC12C3C4(Cl)C1C1(Cl)C(Cl)(C2(Cl)Cl)C3(Cl)C1(Cl)C4(Cl)Cl,1.0
O=C(NC(Cc1ccc(O)cc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1,1.0
CCc1cc2c(cc1CC)C(C)(C)CCC2(C)C,1.0
CCN(CC)c1ccc(-c2oc(-c3ccccc3)nc2-c2ccccc2Cl)cc1,1.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(=O)C1C(C=C(Cl)Cl)C1(C)C,1.0
Fc1ccc(C(CCCBr)c2ccc(F)cc2)cc1,1.0
c1ccc(-c2cc3ccc4cc(-c5ccccc5)cc5ccc(c2)c3c45)cc1,1.0
CC(C)c1cc(Br)c(Br)cc1Br,1.0
Clc1cc(Cl)c2[nH]c3c(Cl)cc(Cl)cc3c2c1,1.0
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1.0
O=C(NCCc1ccc(OC(=O)C(F)(F)C(F)(F)F)c(OC(=O)C(F)(F)C(F)(F)F)c1)C(F)(F)C(F)(F)F,1.0
ClCSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
Sc1c2ccccc2cc2c1ccc1ccccc12,1.0
Cc1cccc2c3c4c(c5ccccc5cc4cc12)C=C3,1.0
CCC(CC)CCN1CCC23CCCCC2C1Cc1ccc(OC)cc13,1.0
COc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(OC)cc24)cc1,1.0
C=CC1CN2CCC1CC2C(OCCCCCCl)c1ccnc2ccc(OC)cc12,1.0
C1=C(CCN2CCC34CCCCC3C2Cc2ccccc24)CCCC1,1.0
CCC(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1,1.0
CN(C)CCC=C1c2cc(Br)ccc2Sc2ccc(Br)cc21,1.0
CN(C1CCCCC1)C1CC2C3CC(C2C1)C(N(C)C1CCCCC1)C3,1.0
CCc1ccc(CN(CCCl)Cc2ccc(CC)cc2)cc1,1.0
CCOc1cc2c(cc1OCC)C(CCc1ccc(Cl)cc1)N(C)CC2,1.0
CN(C)C1CCCc2c(OCc3ccccc3)ccc(Cl)c21,1.0
CN(CCN1CCN(Cc2ccc(C(C)(C)C)cc2)CC1)C(c1ccccc1)c1ccc(Cl)cc1,1.0
Cc1ccccc1CN1CCN(CCCCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
CC(C)N(CCCN1c2ccccc2CCCC1c1ccc(Cl)cc1)C(C)C,1.0
CC1CCC(C)(C2(O)CC=CCC2)CC1(C)C,1.0
O=C(Cc1ccccc1)OC(c1ccccc1)C(Cl)(Cl)Cl,1.0
Clc1ccc2c(oc3c(Cl)ccc(Cl)c32)c1Cl,1.0
C=C(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C5(OC(=O)N(CCCl)C5=O)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,1.0
Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1,1.0
CN(CCCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=S(=O)(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CN(CCCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Clc1cc2ccc3cccc4c(Cl)cc(c1)c2c34,1.0
CC1=NC(c2ccccc2)N(C(=O)NCC2(C)CC(NC(=O)N3CC(C)=NC3c3ccccc3)CC(C)(C)C2)C1,1.0
Brc1cc(Br)c2c(c1)oc1c(Br)cc(Br)c(Br)c12,1.0
CC(CN(c1ccccc1)c1ccc2ccccc2c1)CC(C)(C)C,1.0
FC1(F)C2(F)C(F)(F)C3(F)C(F)(F)C1(F)C(F)(F)C(F)(C2(F)F)C3(F)F,1.0
COc1ccc(C(=O)c2ccccc2)c(O)c1Cc1c(OC)ccc(C(=O)c2ccccc2)c1O,1.0
Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,1.0
C=CC(C)(O)CCC1C(=C)C(O)CC2C(C)(C)CCCC12C,1.0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,1.0
O=C1OC2(c3cc(Cl)ccc3Oc3ccc(Cl)cc32)c2ccccc21,1.0
Cc1ccc(-c2cc(-c3cccc([N+](=O)[O-])c3)cc(-c3ccc([N+](=O)[O-])cc3)n2)cc1,1.0
CCNc1ccc(C(OC(C)=O)(c2ccc(N(C)C)cc2)c2ccc(NCC)c(C)c2)cc1C,1.0
Cc1cc(C(Cl)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)ccc1N,1.0
CCN(CC)c1ccc2c(c1)Oc1c(sc3ccc(C)cc13)C21OC(=O)c2ccccc21,1.0
CCC(CC)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,1.0
CC(CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl)CC(C)(C)C,1.0
Cc1cc(C)c(-c2ccc(Cl)cc2Cl)c(C)c1,1.0
ClCC(Cl)(Cl)C1(Cl)CCC(Cl)C(Cl)C1,1.0
Fc1ccc(C(=CCCCl)c2ccc(Cl)cc2)cc1,1.0
c1ccc2cc3c(cc2c1)-c1cccc2cc4ccccc4c-3c12,1.0
CCN(CCOC(=O)c1ccc(C(Cl)(Cl)Cl)cc1)c1cccc(C)c1,1.0
O=c1c2ccc3ccc4cccc5c6cc7ccccc7c1c6c2c3c45,1.0
Oc1c(Cl)cc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,1.0
CCCCC(Cl)(Cl)C(Cl)(Cl)CCCC,1.0
COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,1.0
CCCCc1c2ccccc2cc2ccc3ccccc3c12,1.0
CCCc1cc(Cc2ccc(N)c(C)c2)cc(C(C)C)c1N,1.0
Cc1cccc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)c1N,1.0
CC1(C)CC(N)CC(C)(CNCc2ccc(CNCC3(C)CC(N)CC(C)(C)C3)c(CNCC3(C)CC(N)CC(C)(C)C3)c2O)C1,1.0
CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)c(F)c1,1.0
CN(C)CC(O)(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1,1.0
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
CC(C)(C)CC(C)(C)SC(C)(C)CC(C)(C)C,1.0
CCN=C1C=CC(=C(c2ccc(NCC)c(C)c2)c2ccc(NCC)c(C)c2)C=C1C,1.0
Oc1c(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c(Cl)c1Cl,1.0
CCOc1ccc(C(COCc2cccc(Oc3ccc(Cl)cc3)c2)C(F)(F)F)cc1,1.0
Clc1ccc2c(c1Cl)Oc1c(Br)c(Cl)c(Cl)c(Cl)c1O2,1.0
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,1.0
O=[N+]([O-])c1ccc2ccc3c([N+](=O)[O-])c4ccccc4c4ccc1c2c34,1.0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCC(C)CC(F)(F)F)cc12,1.0
Brc1ccc(Oc2ccc(Br)c(Br)c2)cc1,1.0
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,1.0
CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,0.0
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,0.0
c1ccc2cc3ccccc3cc2c1,1.0
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,0.0
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0
O=C(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,1.0
O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
c1ccc(C2CO2)cc1,0.0
OCC=CCO,0.0
CCC=CCCOC(=O)c1ccccc1O,0.0
CCCCCCCCC=CCCCCCCCCNCCCNCCCN,0.0
CCCCCCCCC=CCCCCCCCCNCCCN,0.0
CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,0.0
C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C,0.0
CC1=CCCC2(C)C(OC=O)C(C)CCC12C,0.0
CC1=CC(C)(C)Nc2ccccc21,0.0
O=C1CCCCCCCCCCCC(=O)OCCO1,0.0
C=CC(C)(CCC=C(C)CC)OC(C)=O,0.0
ClCCCCCCCl,0.0
C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,0.0
COc1ccccc1N=Nc1c(O)ccc2ccccc12,0.0
CCN(CC[n+]1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,0.0
CC(O)CN,0.0
CCCCCCCCCCCC[n+]1ccccc1,0.0
CCOCC(C)O,0.0
CCN1CCNCC1,0.0
CC1CCC(C(C)C)CC1,0.0
CN1CCCC1,0.0
OCCOCCOCCO,0.0
CCCCCCCCC=CCCCCCCCCN(CCO)CCO,0.0
CCCCCCCCN(CCO)CCO,0.0
COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,0.0
CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,0.0
CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,0.0
SCCSCCS,0.0
CC(C)C(C)(C)C,0.0
CC1(C)C(O)C(C)(C)C1O,0.0
CCCCCC1(C)CCC(C)(C)C1=O,0.0
CC1(C)OC(=O)CC(=O)O1,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC=CCCCCCCCC,0.0
CC(C)(C)CCCCCC(=O)OCC1CO1,0.0
COCCOCOCCOC,0.0
C=CC(C)CCCC(C)(C)OC(C)=O,0.0
CCC(=O)OCC(C)(C)OC(C)C1CCCC(C)(C)C1,0.0
Nc1ccc(OCCO)c(N)c1,0.0
CCCCOCCOCCOCCO,0.0
CCOCCOC(C)(C)C,0.0
CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.0
CNCCOCCN(C)C,0.0
CC(=O)OCCC1CCCCC1,0.0
CCOCC(C)OC(C)=O,0.0
C=C(C)C(=O)OCCOCC,0.0
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0.0
CCCCCCCC[Sn](CCCCCCCC)(OC(=O)C=CC(=O)OCC(CC)CCCC)OC(=O)C=CC(=O)OCC(CC)CCCC,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(CC)CCCC,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COC(=O)C1CCC(=O)N1,0.0
O=C(O)c1ccc(C(F)(F)F)cc1O,0.0
CC(C)(O)CCc1ccccc1,0.0
C=CC(=O)OCC(C)CC,0.0
Nc1ccc(N)c([N+](=O)[O-])c1,0.0
C=CC(=O)OCCOc1ccccc1,0.0
O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,0.0
CC(C)(C)c1cc(O)ccc1O,0.0
CCC(C)(C)C1CCCCC1OC(C)=O,0.0
