SMILES,PBT_label
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9997428059577942
Cc1cc(Cc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.7638413906097412
Cc1ccc(Nc2cc(Br)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,0.9644073247909546
CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0.8625935316085815
Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.995005190372467
c1cc2ccc3c4ccc5cccc6ccc(c7ccc(c1)c2c37)c4c56,0.9992836117744446
c1ccc2c(c1)c1ccc3ccc4ccc5ccc6ccc2c2c6c5c4c3c12,0.9989081621170044
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,0.9995887875556946
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,0.9995717406272888
c1ccc2c(c1)cc1cccc3c4cccc5cccc(c54)c2c13,0.9995555281639099
c1ccc2cc3c(cc2c1)c1cccc2c4ccccc4c4cccc3c4c21,0.9990010857582092
c1ccc2c(c1)ccc1cc3cc4ccc5ccccc5c4cc3cc12,0.9994192123413086
c1ccc2cc3cc4cc5c(ccc6ccccc65)cc4cc3cc2c1,0.9993983507156372
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.9883699417114258
FC(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)C1(F)F,0.9744027853012085
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.953327476978302
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9905258417129517
CC1CCC2C(C)C3C(CC4C5CCC6CC(O)CCC6(C)C5CCC43C)N2C1,0.9989562034606934
Cc1ccc2cc3c(ccc4ccc(C)cc43)cc2c1,0.9990090131759644
Clc1ccc(Cl)c(Cl)c1Cl,0.983303427696228
COc1cc2c(C)c3ccccc3cc2c2ccccc12,0.999113142490387
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3OC4(CCCCO4)C(C)C32)C1,0.9966567754745483
CC(C1CCC2C3CCC4CC(N(C)C)CCC4(C)C3CCC21C)N(C)C,0.9988523721694946
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CN4C(C)=O)C(C)C32)C1,0.999579131603241
O=C(Nc1cccc(Br)c1)c1cc(Br)cc(Br)c1O,0.9601882696151733
Cc1c2cc3ccc4cccc5ccc(c2nc2ccc6ccccc6c12)c3c45,0.9967955946922302
Cc1c(C)c(Br)c(C)c(C)c1Br,0.9935686588287354
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.9693151116371155
C=CC1(C)C=C2CCC3C(C)(CO)CCCC3(C)C2CC1,0.8519009351730347
CCOC(=O)CN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9987292885780334
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCCC3)CCC12,0.9823952317237854
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.9878921508789062
Clc1ccccc1CNCCCCCCNCc1ccccc1Cl,0.9881002902984619
Clc1c(Cl)c(Cl)c(C(Cl)Cl)c(Cl)c1Cl,0.9981154203414917
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,0.9999227523803711
C=C(C)C1CCC2(C(=O)OC)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0.9971492886543274
Clc1ccccc1CNC1CC2CCC1CC2NCc1ccccc1Cl,0.9996080994606018
Cc1cccc2cc3c(ccc4ccccc43)cc12,0.998197615146637
CN(Cc1ccccc1C(F)(F)F)C1CC2CCC1CC2N(C)Cc1ccccc1C(F)(F)F,0.9996302127838135
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc3ccccc3c2Cc2c(O)ccc3ccccc23)C1=O,0.987932026386261
Cc1c2ccccc2cc2c1c(F)cc1ccccc12,0.9987070560455322
CCOC1=CC2=CCC3C(CCC4(C)C3CCC43CCC(=O)O3)C2(C)CC1,0.9891114830970764
C#CC1(OC(C)=O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4C3CCC21C,0.9994742274284363
O=C(NC(Cc1ccccc1)C(=O)Oc1cc(Cl)c(Cl)cc1Cl)OCc1ccccc1,0.9990050196647644
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(O)C3,0.9988378882408142
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C=C3,0.9995262622833252
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(=O)C=CC4(C)C3CCC12C,0.9915760159492493
ClC1=C(Cl)C2(Cl)C(C(Cl)Cl)CC1(Cl)C2(Cl)Cl,0.9996857643127441
Cc1ccc2cc3cc(C)c4ccccc4c3nc2c1,0.9868747591972351
CCC1(C)CCC2=C(CCC3C(C)(C(=O)OC)CCCC23C)C1,0.9672569036483765
CCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CCC2(C)OC(=O)CC)C1,0.9845280051231384
Cc1cc(C(C)(C)C)cc(Cc2cc(C(C)(C)C)cc(C)c2O)c1O,0.7926332354545593
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,0.9995405673980713
ClC(Cl)(Cl)C(c1ccc(I)cc1)c1ccc(I)cc1,0.9997088313102722
Cc1cccc2ccc3ccc4ccccc4c3c12,0.998236894607544
CCC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC(=O)c3cccnc3)CCC12,0.990470290184021
CCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9946883916854858
Clc1ccc(C(c2ccc(Cl)cc2)C(Br)(Br)Br)cc1,0.9995068311691284
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.997626006603241
Cc1ccc(Nc2cc(S(=O)(=O)c3ccccc3)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,0.9800614714622498
COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C1C(=O)N(c3ccccc3)N=C1C)N2C,0.9634256958961487
CCCCCCCCCC(=O)CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.9669271111488342
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.9985654950141907
Clc1ccc(-c2cc(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)cc3)c2)cc1,0.9995980858802795
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1,0.9323028922080994
CC(=O)OC1CCC2(C)C(=C(C)CC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1,0.9983620047569275
Clc1cc2ccc1CCc1ccc(c(Cl)c1)CC2,0.9989618062973022
CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccc(Cl)cc21,0.9993898868560791
CN(C)CCCC1(c2ccccc2)CC(C)(C)c2ccccc21,0.9975454211235046
Cc1cccc2c(C)c3c(ccc4ccccc43)c(C)c12,0.9992876648902893
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,0.9752693772315979
COc1ccc(Cl)cc1C(c1cc(Cl)ccc1OC)C(Cl)(Cl)Cl,0.9995878338813782
Cc1c2ccccc2c(C)c2c1ccc1c(O)cccc12,0.9938894510269165
Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,0.9849753975868225
Cc1ccc2ccc3c4ccccc4cc4ccc1c2c43,0.9996222257614136
O=C=Nc1ccc(Cc2ccc(N3C(=O)N(c4ccc(Cc5ccc(N=C=O)cc5)cc4)C3=O)cc2)cc1,0.9516664743423462
C=C(C)C(=O)Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9990424513816833
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,0.9284383058547974
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.99988853931427
Cc1cc2ccccc2c2c(C)c3ccccc3c(C)c12,0.9993419051170349
C=CCNc1cnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nc1,0.9898191094398499
Cc1cccc(C)c1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,0.9893100261688232
CCN(CC)c1ccc2c(c1)Oc1cc(C)cc(C)c1C21OC(=O)c2ccccc21,0.9894997477531433
CCOc1ccc(C2(c3ccc(OCC)cc3)CC2(Cl)Cl)cc1,0.9995062351226807
CN1c2ccccc2C(C)(C)C12C=Cc1cc(O)ccc1O2,0.7228586077690125
COc1ccccc1N1CCN(CCCCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,0.9997163414955139
Clc1ccc(C(OCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,0.9996902942657471
Clc1ccc(C(OCCCCN2CCN(Cc3ccccc3)CC2)c2ccccc2)cc1,0.999680757522583
Oc1cc2cccc3ccc4c5ccccc5cc1c4c32,0.9959061145782471
Clc1cc(Cl)c(-c2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1Cl,0.9996969699859619
BrC(Br)(Br)c1nc(C(Br)(Br)Br)nc(C(Br)(Br)Br)n1,0.9986385703086853
CCCCCCNc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9953051805496216
CCCCCC(CC)Nc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.996929943561554
C=CCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9989014863967896
Cc1cccc2cc3c(cc12)sc1ccccc13,0.9996728897094727
c1ccc2c(c1)c1ccccc1c1cc3c(cc21)CCCC3,0.9997462630271912
CCN(CCOC(=O)CCCCC(=O)OCCN(CC)c1ccc(C=C(C#N)C#N)c(C)c1)c1ccc(C=C(C#N)C#N)c(C)c1,0.9990876913070679
CCN(CCOC(=O)CCCCC(=O)OCCN(CC)c1cccc(C)c1)c1cccc(C)c1,0.9605340361595154
C1=Cc2cc3cccc4ccc5ccc1c2c5c43,0.9988822340965271
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9738190770149231
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,0.9995986819267273
NCOC1CCN(C2CCN(CCCN3c4ccccc4CCc4ccc(Cl)cc43)CC2)CC1,0.9999138116836548
COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC(OC(C)=O)CCC4(C)C3CC(=O)C12C,0.9945061802864075
ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9989854693412781
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,0.9846926927566528
Oc1cc(Br)cc2c(Br)cc3nc4c(nc3c12)c(Br)cc1c(Br)ccc(O)c14,0.9662024974822998
CC1(C)C2CCC3(CC3(Cl)Cl)C1C2,0.9912631511688232
Oc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9921432733535767
Cc1cccc2ccc3c(CBr)c4ccccc4cc3c12,0.9998838901519775
CCC(F)(F)C(F)(F)C1CC(F)(F)C1(F)F,0.7760886549949646
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,0.984107255935669
Brc1cc(C(Br)Br)c(Br)cc1C(Br)Br,0.996796190738678
Clc1ccc(-c2cc(Cl)cc(Cl)c2)cc1,0.9872618317604065
O=Cc1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.9986496567726135
CC(C)(C)CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.9840077757835388
Brc1ccc(-c2cccc(Br)c2Br)cc1Br,0.9997982382774353
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0.9996803998947144
CCNc1cc2c(cc1C)C1(OC(=O)c3ccccc31)c1cc(C)c(NCC)cc1O2,0.9707047343254089
CN(C)C1CCC2(CC1)c1ccccc1C=Cc1ccccc12,0.9966799020767212
CC(C)(C)c1ccc2c(c1)CC(C(C)(C)C)CC2,0.9903214573860168
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9984124898910522
CC1=CC23C(=O)C(C=C(CO)C(O)C2(O)C1OC(=O)c1ccccc1NC(=O)c1cccc(O)c1NC(=O)c1ccccc1N(C)C)C1C(CC3C)C1(C)C,0.998976469039917
BrCc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9998517036437988
O=S(=O)(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.998347282409668
Brc1ccc2c(ccc3c4ccc(Br)cc4ccc23)c1,0.9997872710227966
CC(C)=CCN(CC=C(C)C)CCC(C)(C#N)c1cccc2ccccc12,0.9952180981636047
CC(C)=CCN(CC=C(C)C)CCC(C)(C(N)=O)c1cccc2ccccc12,0.9911709427833557
O=P(c1ccccc1)(c1ccccc1)C(CCN1CCCC1)(c1ccccc1)c1ccccc1,0.998514711856842
ClC1=C(Cl)C2(Cl)C3CCC(Br)C(Br)CCC3C1(Cl)C2(Cl)Cl,0.9999843835830688
CCN(CC)c1ccc2c(c1)OC1(C=C2)Oc2c(C(=O)OC)cc3ccccc3c2C=C1C,0.9912663102149963
Cc1cccc2c1cc(C)c1c3ccccc3ccc21,0.9992290735244751
CCCCC1=CC(C)(C)N(C(=O)CN2CCCCCC2)C(C)(C)C1,0.9618232846260071
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4)cc3)cc2C1=O,0.9598493576049805
C=CC1(C)CCC2=C(CCC3C(C)(C)CCCC23C)C1,0.9963979721069336
Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1,0.9905059933662415
CC1CC(=O)CC2CCC3C4CCC(OC(=O)CCC5CCCC5)C4(C)CCC3C12C,0.9926804900169373
CC(C)C1=CC2=CCC3C(C)(C(=O)Cl)CCCC3(C)C2CC1,0.9897712469100952
COc1cc2cc3ccccc3c3ccc4cccc1c4c23,0.9994020462036133
COc1c2c(cc3c1C(CCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)=CC(C)(C)O3)OC(C)(C)C=C2,0.9984240531921387
CCc1cccc2c1ccc1cc3ccccc3cc12,0.9988956451416016
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9973344802856445
C=C(C)C(=O)OCc1c(Cl)c(Cl)c(COC(=O)C(=C)C)c(Cl)c1Cl,0.9631683826446533
Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br,0.9995027780532837
CCCCN(CCOC(=O)Nc1ccc(Cl)c(Cl)c1)c1ccc(C=C(C#N)C#N)c(C)c1,0.9992986917495728
c1ccc(-c2cccc3c2-c2c(-c4ccccc4)ccc4cccc-3c24)cc1,0.9990766048431396
CCNc1ccc(C(OC)(c2ccc(NCC)c(C)c2)c2ccccc2Cl)cc1C,0.9966403245925903
Cc1ccc2cc3ccc4ccc(C)cc4c3cc2c1,0.9989973902702332
CN(C)c1ccc(C=Cc2c3ccccc3nc3ccc4ccccc4c23)cc1,0.9828456044197083
Cc1cc(C)c2cc3c(ccc4ccccc43)cc2c1,0.9991686344146729
Cc1cccc2c1cc1ccc3cccc4ccc2c1c34,0.9996055960655212
CCN(CC)CCC(C)(C)N1c2ccccc2Sc2ccccc21,0.9953303337097168
CC1CCCCN1CCCOC(=O)N1c2ccccc2Sc2cccnc21,0.9903997778892517
CCC1C2Cc3ccc(O)cc3C1(CC)CCN2CCc1ccccc1,0.999383807182312
CCC(OC(=O)c1ccccc1)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C,0.981101393699646
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,0.9997681975364685
COc1cc2c(cc1OC)C(CCc1cc(Cl)c(Cl)c(Cl)c1)N(C)CC2,0.999874472618103
Cc1ccc(C(c2ccc(C)c(Cl)c2)C(Cl)(Cl)Cl)cc1Cl,0.9996131062507629
O=C(Cl)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.996856689453125
CC1(C)CC(OC(=O)CC(C(=O)OC2CC(C)(C)NC(C)(C)C2)C(CC(=O)OC2CC(C)(C)NC(C)(C)C2)C(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.9323797821998596
Cc1ccc(Cc2cc(Cl)cc(Cc3ccc(C)c(C)c3)c2O)cc1C,0.9951759576797485
CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,0.9495027661323547
C=CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9556450247764587
CC(CCCC(C)(C)O)CC(C1(C)C=Nc2ccccc21)C1(C)C=Nc2ccccc21,0.9873818755149841
C=C(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9980846643447876
CCN(CCOC(=O)Nc1ccc(O)c(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.999643087387085
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9968000650405884
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9858355522155762
CCCCCCCCCCCCCCCCCCCCCC(=O)NCCN(CCC#N)CCNCCC#N,0.791312575340271
CC(C)(c1ccc(Nc2ccccc2)cc1)c1ccc(Nc2ccccc2)cc1,0.9579262137413025
c1ccc2c(c1)c1cccc3sc4cccc2c4c31,0.999799907207489
N#CC(C(=O)Nc1ccc(Cl)c(Cl)c1)=c1[nH]c(=C(C#N)C(=O)Nc2ccc(Cl)c(Cl)c2)c2ccccc12,0.9973668456077576
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccc(N=C=S)cc21,0.9889323711395264
C=CC(=O)OC(C)COc1ccc(C(C)(C)c2ccc(OCC(C)OC(=O)C=C)c(C)c2)cc1C,0.9436760544776917
CCN(CC)c1ccc2c(c1)C(=O)OC21c2ccccc2Oc2ccc3c(N)cccc3c21,0.9963517189025879
Cc1ccc(-c2cc(-c3cccc([N+](=O)[O-])c3)cc(-c3ccccc3)n2)cc1,0.9928895235061646
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,0.9980610013008118
CCN(CC)c1ccc2c(c1)Oc1cc(C)ccc1C21OC(=O)c2ccccc21,0.9915083646774292
CCNc1ccc(C(Cl)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1C,0.9938097596168518
CN(C)CCCNCc1cc(C(C)(C)CC(C)(C)C)cc(C(C)(C)C)c1O,0.7558934688568115
CCOCCNc1cc2c(cc1Cl)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,0.9958785772323608
OC1(c2ccccc2Cl)c2cc(Cl)ccc2N=C(c2ccccc2Cl)N1c1ccc(Cl)cc1,0.9940610527992249
O=c1c2cc3ccccc3c3ccc4c5ccccc5cc1c4c23,0.9893813133239746
C=C(C(Cl)=C(Cl)C(=C)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.9773937463760376
N#CC(CCN1CCC(n2c(O)nc3ccccc32)CC1)(c1ccccc1)c1ccccc1,0.9947915077209473
CCCC(=O)Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9978615641593933
Cc1cccc(Cl)c1Cc1c(C)cccc1Cl,0.9914543628692627
C=CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)CCN(CC)CC)cc2)cc1,0.9587520956993103
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)cc1C21OC(=O)c2ccccc21,0.9984496831893921
C#CC1(OC(=O)C2CCC2)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.9983670115470886
O=c1c2c3ccccc3cc3ccc4cc5ccccc5c1c4c32,0.9801268577575684
O=C1c2cccc3ccc4c5ccccc5c5cccc1c5c4c23,0.9914844632148743
Cc1cc2[nH]c3cc(C)c4ccccc4c3c2c2ccccc12,0.9929880499839783
Cc1cc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)ccc1N,0.9495245814323425
CC(C)c1cc(Cc2cc(Cc3ccc(N)cc3)ccc2N)cc(C(C)C)c1N,0.9932810664176941
CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)c(Br)c1,0.9927809834480286
Clc1cc(N2CCCC2)ccc1C=NN(c1ccccc1)c1cccc2ccccc12,0.9974965453147888
Clc1ccc(C(=CCBr)c2ccc(-c3ccc(Br)cc3)cc2)cc1,0.9993270635604858
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.998377799987793
O=S1(=O)OC(c2ccc(-c3ccccc3)c(O)c2)(c2ccc(-c3ccccc3)c(O)c2)c2ccccc21,0.9481176137924194
CCSP(=O)(Oc1cc(C)cc(C)c1C)Oc1cc(C)cc(C)c1C,0.8872812390327454
