SMILES,PBT_label
O=C(NC(Cc1ccccc1)C(=O)Oc1cc(Cl)c(Cl)cc1Cl)OCc1ccccc1,1.0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(O)C3,1.0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C=C3,1.0
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(=O)C=CC4(C)C3CCC12C,1.0
ClC1=C(Cl)C2(Cl)C(C(Cl)Cl)CC1(Cl)C2(Cl)Cl,1.0
Cc1ccc2cc3cc(C)c4ccccc4c3nc2c1,1.0
CCC1(C)CCC2=C(CCC3C(C)(C(=O)OC)CCCC23C)C1,1.0
CCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CCC2(C)OC(=O)CC)C1,1.0
Cc1cc(C(C)(C)C)cc(Cc2cc(C(C)(C)C)cc(C)c2O)c1O,1.0
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,1.0
ClC(Cl)(Cl)C(c1ccc(I)cc1)c1ccc(I)cc1,1.0
Cc1cccc2ccc3ccc4ccccc4c3c12,1.0
CCC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC(=O)c3cccnc3)CCC12,1.0
CCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Clc1ccc(C(c2ccc(Cl)cc2)C(Br)(Br)Br)cc1,1.0
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1.0
Cc1ccc(Nc2cc(S(=O)(=O)c3ccccc3)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,1.0
COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C1C(=O)N(c3ccccc3)N=C1C)N2C,1.0
CCCCCCCCCC(=O)CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1.0
Clc1ccc(-c2cc(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)cc3)c2)cc1,1.0
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1,1.0
CC(=O)OC1CCC2(C)C(=C(C)CC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1,1.0
Clc1cc2ccc1CCc1ccc(c(Cl)c1)CC2,1.0
CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccc(Cl)cc21,1.0
CN(C)CCCC1(c2ccccc2)CC(C)(C)c2ccccc21,1.0
Cc1cccc2c(C)c3c(ccc4ccccc43)c(C)c12,1.0
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,1.0
COc1ccc(Cl)cc1C(c1cc(Cl)ccc1OC)C(Cl)(Cl)Cl,1.0
Cc1c2ccccc2c(C)c2c1ccc1c(O)cccc12,1.0
Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,1.0
Cc1ccc2ccc3c4ccccc4cc4ccc1c2c43,1.0
O=C=Nc1ccc(Cc2ccc(N3C(=O)N(c4ccc(Cc5ccc(N=C=O)cc5)cc4)C3=O)cc2)cc1,1.0
C=C(C)C(=O)Oc1c(Br)c(Br)c(Br)c(Br)c1Br,1.0
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,1.0
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,1.0
Cc1cc2ccccc2c2c(C)c3ccccc3c(C)c12,1.0
C=CCNc1cnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nc1,1.0
Cc1cccc(C)c1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(C)cc(C)c1C21OC(=O)c2ccccc21,1.0
CCOc1ccc(C2(c3ccc(OCC)cc3)CC2(Cl)Cl)cc1,1.0
CN1c2ccccc2C(C)(C)C12C=Cc1cc(O)ccc1O2,1.0
COc1ccccc1N1CCN(CCCCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
Clc1ccc(C(OCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,1.0
Clc1ccc(C(OCCCCN2CCN(Cc3ccccc3)CC2)c2ccccc2)cc1,1.0
Oc1cc2cccc3ccc4c5ccccc5cc1c4c32,1.0
Clc1cc(Cl)c(-c2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1Cl,1.0
BrC(Br)(Br)c1nc(C(Br)(Br)Br)nc(C(Br)(Br)Br)n1,1.0
CCCCCCNc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
CCCCCC(CC)Nc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
C=CCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Cc1cccc2cc3c(cc12)sc1ccccc13,1.0
c1ccc2c(c1)c1ccccc1c1cc3c(cc21)CCCC3,1.0
CCN(CCOC(=O)CCCCC(=O)OCCN(CC)c1ccc(C=C(C#N)C#N)c(C)c1)c1ccc(C=C(C#N)C#N)c(C)c1,1.0
CCN(CCOC(=O)CCCCC(=O)OCCN(CC)c1cccc(C)c1)c1cccc(C)c1,1.0
C1=Cc2cc3cccc4ccc5ccc1c2c5c43,1.0
O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,1.0
NCOC1CCN(C2CCN(CCCN3c4ccccc4CCc4ccc(Cl)cc43)CC2)CC1,1.0
COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC(OC(C)=O)CCC4(C)C3CC(=O)C12C,1.0
ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,1.0
Oc1cc(Br)cc2c(Br)cc3nc4c(nc3c12)c(Br)cc1c(Br)ccc(O)c14,1.0
CC1(C)C2CCC3(CC3(Cl)Cl)C1C2,1.0
Oc1c2ccccc2c2ccc3cccc4ccc1c2c43,1.0
Cc1cccc2ccc3c(CBr)c4ccccc4cc3c12,1.0
CCC(F)(F)C(F)(F)C1CC(F)(F)C1(F)F,1.0
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,1.0
Brc1cc(C(Br)Br)c(Br)cc1C(Br)Br,1.0
Clc1ccc(-c2cc(Cl)cc(Cl)c2)cc1,1.0
O=Cc1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0
CC(C)(C)CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0
Brc1ccc(-c2cccc(Br)c2Br)cc1Br,1.0
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,1.0
CCNc1cc2c(cc1C)C1(OC(=O)c3ccccc31)c1cc(C)c(NCC)cc1O2,1.0
CN(C)C1CCC2(CC1)c1ccccc1C=Cc1ccccc12,1.0
CC(C)(C)c1ccc2c(c1)CC(C(C)(C)C)CC2,1.0
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC1=CC23C(=O)C(C=C(CO)C(O)C2(O)C1OC(=O)c1ccccc1NC(=O)c1cccc(O)c1NC(=O)c1ccccc1N(C)C)C1C(CC3C)C1(C)C,1.0
BrCc1c2ccccc2c2ccc3cccc4ccc1c2c43,1.0
O=S(=O)(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Brc1ccc2c(ccc3c4ccc(Br)cc4ccc23)c1,1.0
CC(C)=CCN(CC=C(C)C)CCC(C)(C#N)c1cccc2ccccc12,1.0
CC(C)=CCN(CC=C(C)C)CCC(C)(C(N)=O)c1cccc2ccccc12,1.0
O=P(c1ccccc1)(c1ccccc1)C(CCN1CCCC1)(c1ccccc1)c1ccccc1,1.0
ClC1=C(Cl)C2(Cl)C3CCC(Br)C(Br)CCC3C1(Cl)C2(Cl)Cl,1.0
CCN(CC)c1ccc2c(c1)OC1(C=C2)Oc2c(C(=O)OC)cc3ccccc3c2C=C1C,1.0
Cc1cccc2c1cc(C)c1c3ccccc3ccc21,1.0
CCCCC1=CC(C)(C)N(C(=O)CN2CCCCCC2)C(C)(C)C1,1.0
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4)cc3)cc2C1=O,1.0
C=CC1(C)CCC2=C(CCC3C(C)(C)CCCC23C)C1,1.0
Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1,1.0
CC1CC(=O)CC2CCC3C4CCC(OC(=O)CCC5CCCC5)C4(C)CCC3C12C,1.0
CC(C)C1=CC2=CCC3C(C)(C(=O)Cl)CCCC3(C)C2CC1,1.0
COc1cc2cc3ccccc3c3ccc4cccc1c4c23,1.0
COc1c2c(cc3c1C(CCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)=CC(C)(C)O3)OC(C)(C)C=C2,1.0
CCc1cccc2c1ccc1cc3ccccc3cc12,1.0
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=C(C)C(=O)OCc1c(Cl)c(Cl)c(COC(=O)C(=C)C)c(Cl)c1Cl,1.0
Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br,1.0
CCCCN(CCOC(=O)Nc1ccc(Cl)c(Cl)c1)c1ccc(C=C(C#N)C#N)c(C)c1,1.0
c1ccc(-c2cccc3c2-c2c(-c4ccccc4)ccc4cccc-3c24)cc1,1.0
CCNc1ccc(C(OC)(c2ccc(NCC)c(C)c2)c2ccccc2Cl)cc1C,1.0
Cc1ccc2cc3ccc4ccc(C)cc4c3cc2c1,1.0
CN(C)c1ccc(C=Cc2c3ccccc3nc3ccc4ccccc4c23)cc1,1.0
Cc1cc(C)c2cc3c(ccc4ccccc43)cc2c1,1.0
Cc1cccc2c1cc1ccc3cccc4ccc2c1c34,1.0
CCN(CC)CCC(C)(C)N1c2ccccc2Sc2ccccc21,1.0
CC1CCCCN1CCCOC(=O)N1c2ccccc2Sc2cccnc21,1.0
CCC1C2Cc3ccc(O)cc3C1(CC)CCN2CCc1ccccc1,1.0
CCC(OC(=O)c1ccccc1)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C,1.0
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,1.0
COc1cc2c(cc1OC)C(CCc1cc(Cl)c(Cl)c(Cl)c1)N(C)CC2,1.0
Cc1ccc(C(c2ccc(C)c(Cl)c2)C(Cl)(Cl)Cl)cc1Cl,1.0
O=C(Cl)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC1(C)CC(OC(=O)CC(C(=O)OC2CC(C)(C)NC(C)(C)C2)C(CC(=O)OC2CC(C)(C)NC(C)(C)C2)C(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,1.0
Cc1ccc(Cc2cc(Cl)cc(Cc3ccc(C)c(C)c3)c2O)cc1C,1.0
CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,1.0
C=CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(CCCC(C)(C)O)CC(C1(C)C=Nc2ccccc21)C1(C)C=Nc2ccccc21,1.0
C=C(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCN(CCOC(=O)Nc1ccc(O)c(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCCCCCCCCCCCCCCCCCCCCC(=O)NCCN(CCC#N)CCNCCC#N,1.0
CC(C)(c1ccc(Nc2ccccc2)cc1)c1ccc(Nc2ccccc2)cc1,1.0
c1ccc2c(c1)c1cccc3sc4cccc2c4c31,1.0
N#CC(C(=O)Nc1ccc(Cl)c(Cl)c1)=c1[nH]c(=C(C#N)C(=O)Nc2ccc(Cl)c(Cl)c2)c2ccccc12,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccc(N=C=S)cc21,1.0
C=CC(=O)OC(C)COc1ccc(C(C)(C)c2ccc(OCC(C)OC(=O)C=C)c(C)c2)cc1C,1.0
CCN(CC)c1ccc2c(c1)C(=O)OC21c2ccccc2Oc2ccc3c(N)cccc3c21,1.0
Cc1ccc(-c2cc(-c3cccc([N+](=O)[O-])c3)cc(-c3ccccc3)n2)cc1,1.0
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(C)ccc1C21OC(=O)c2ccccc21,1.0
CCNc1ccc(C(Cl)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1C,1.0
CN(C)CCCNCc1cc(C(C)(C)CC(C)(C)C)cc(C(C)(C)C)c1O,1.0
CCOCCNc1cc2c(cc1Cl)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,1.0
OC1(c2ccccc2Cl)c2cc(Cl)ccc2N=C(c2ccccc2Cl)N1c1ccc(Cl)cc1,1.0
O=c1c2cc3ccccc3c3ccc4c5ccccc5cc1c4c23,1.0
C=C(C(Cl)=C(Cl)C(=C)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1.0
N#CC(CCN1CCC(n2c(O)nc3ccccc32)CC1)(c1ccccc1)c1ccccc1,1.0
CCCC(=O)Oc1c(Br)c(Br)c(Br)c(Br)c1Br,1.0
Cc1cccc(Cl)c1Cc1c(C)cccc1Cl,1.0
C=CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)CCN(CC)CC)cc2)cc1,1.0
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)cc1C21OC(=O)c2ccccc21,1.0
C#CC1(OC(=O)C2CCC2)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,1.0
O=c1c2c3ccccc3cc3ccc4cc5ccccc5c1c4c32,1.0
O=C1c2cccc3ccc4c5ccccc5c5cccc1c5c4c23,1.0
Cc1cc2[nH]c3cc(C)c4ccccc4c3c2c2ccccc12,1.0
Cc1cc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)ccc1N,1.0
CC(C)c1cc(Cc2cc(Cc3ccc(N)cc3)ccc2N)cc(C(C)C)c1N,1.0
CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)c(Br)c1,1.0
Clc1cc(N2CCCC2)ccc1C=NN(c1ccccc1)c1cccc2ccccc12,1.0
Clc1ccc(C(=CCBr)c2ccc(-c3ccc(Br)cc3)cc2)cc1,1.0
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=S1(=O)OC(c2ccc(-c3ccccc3)c(O)c2)(c2ccc(-c3ccccc3)c(O)c2)c2ccccc21,1.0
CCSP(=O)(Oc1cc(C)cc(C)c1C)Oc1cc(C)cc(C)c1C,1.0
CCSP(=O)(Oc1ccc(C(C)(C)C)cc1)Oc1ccc(C(C)(C)C)cc1,1.0
Cc1ccc2c(c1)nc1c3cccc4c(Sc5ccc(Cl)cc5)ccc(c(=O)n21)c43,1.0
COc1c(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c(Cl)c1Cl,1.0
Clc1c(Cl)c(Br)c2c(c1Cl)Oc1ccccc1O2,1.0
CC(C)(Cl)CCC(C)(C)CC(Cl)(Cl)Cl,1.0
CCc1cc(C(C)(C)c2ccc(C(C)(C)c3ccc(C)c(N)c3CC)cc2)cc(C)c1N,1.0
ClC1C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,1.0
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CCCCNC(=O)NC)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,1.0
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,1.0
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(=O)CC1NC(=O)C2C3CCC(CC3)N2C1=O,1.0
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(CCC)C(CC)CCC,0.0
C[Si](C)(Cl)Cl,0.0
COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,0.0
CC[Pb](C)(C)CC,0.0
O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC1=CCC(C=CC(C)(C)C(C)O)C1(C)C,0.0
CC12CCC(C1)C(C)(C)C2O,0.0
COc1ccc(NCCO)cc1N,0.0
CCO[Si](CCCCl)(OCC)OCC,0.0
CCCCCCCCCc1ccc(OCC(=O)O)cc1,0.0
Cn1[nH]c(=O)c(=O)nc1SCC1=C(C(=O)O)N2C(=O)C(N)C2SC1,0.0
