SMILES,PBT_label
CCCCOc1nc(OCCCC)nc(C(Cl)(Cl)Cl)n1,1.0
CCCCCOc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
ClC1=C(Cl)C2(Cl)C3C(OC4C3C3(Cl)C(Cl)=C(Cl)C4(Cl)C3(Cl)Cl)C1(Cl)C2(Cl)Cl,1.0
CC(C)(c1ccccc1)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,1.0
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,1.0
Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,1.0
COCCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCCCO)c(Br)c2)cc1Br,1.0
CC(=O)Oc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(C)=O)c(Br)c2)cc1Br,1.0
COc1ccc(C(c2ccc(SC)cc2)C(Cl)(Cl)Cl)cc1,1.0
CC(C)(C)c1cc(C(C)(C)c2ccccc2)cc(C(C)(C)C)c1O,1.0
CCCCOC(=O)c1c(I)cc(I)c(I)c1I,1.0
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccc(C(C)(C)C)cc1CC,1.0
BrCC(Br)COc1c(Br)cc(Br)cc1Br,1.0
C=CC(F)(F)C(F)(F)C1CC(F)(F)C1(F)F,1.0
C=CC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)F,1.0
Cc1ccc2ccc3c(C)c4ccccc4c(C)c3c2c1,1.0
COc1c(-c2ccccc2)c(=O)c2ccc3c4ccccc4sc4ccc1c2c43,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccc(C)cc3C)cc1C21OC(=O)c2ccccc21,1.0
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccccc1,1.0
C=CC(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)F,1.0
CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1cccc(Cl)c12,1.0
CC(C)(c1ccc(OCC(O)COc2ccccc2)cc1)c1ccc(OCC(O)COc2ccccc2)cc1,1.0
C=CCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
CC(=O)OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,1.0
CC(C)=CCC(C#N)(CCN1CCCCC1)c1cccc2ccccc12,1.0
CC(=O)OC1C(=O)CCC2(C)C1=CCC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12,1.0
Cc1cc(C)c2nc3c(ccc4ccccc43)c(C)c2c1C,1.0
Fc1ccc(C(CCCI)c2ccc(F)cc2)cc1,1.0
Nc1c(Br)cc(Nc2cccc(Cl)c2)c2c1C(=O)c1ccccc1C2=O,1.0
CCN(CC)c1ccc(C2(c3cccc(N(C)C)c3N(C)C)OC(=O)c3ccccc32)c(C)c1,1.0
BrCCc1c(Br)c(Br)c(Br)c(Br)c1Br,1.0
Nc1c2c(=O)c3ccccc3c(=O)c2c(N)c2c(=O)n(CC(Cc3ccccc3)c3ccccc3)c(=O)c12,1.0
CCCc1cccc2cc3c(ccc4ccccc43)cc12,1.0
c1ccc(-c2cc3cc4ccccc4cc3c3ccccc23)cc1,1.0
OC1(c2ccc(Br)cc2)c2ccccc2C(O)(c2ccc(Br)cc2)c2ccccc21,1.0
O=C(NCCc1ccc(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=CC(=O)OC(C)COC(=O)NC1CCC(CC2(NC(=O)OCC(C)OC(=O)C=C)CCCCC2C)CC1C,1.0
C=C(C)C(=O)OCc1c(Cl)c(Cl)c(Cl)c(COC(=O)C(=C)C)c1Cl,1.0
CC(=O)OCC1CCC(C)(C)C23CC4CC2C13C4(C)C,1.0
CCCCc1cccc2cc3c(ccc4ccccc43)cc12,1.0
CCc1c2ccccc2cc2c1cc(OC)c1ccccc12,1.0
Cc1ccc2c(C)c3cc(C)c4ccccc4c3nc2c1,1.0
Cc1cc2cc3ccccc3c3c4ccccc4c4cccc1c4c23,1.0
CCC(CC)N1CCC23CCCCC2C1Cc1ccc(OC)cc13,1.0
CCC(C)COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
COc1cc2c(cc1OC)C(CCc1c(Cl)cccc1Cl)N(C)CC2,1.0
COc1cc2c(cc1OC)C(CCc1cc(Cl)c(Cl)cc1Cl)N(C)CC2,1.0
CC(C)(C)c1ccc(CSCc2ccc(C(C)(C)C)c(O)c2)cc1O,1.0
Cc1cc(C)c(Cc2cc(Cl)ccc2O)c(Cc2cc(Cl)ccc2O)c1,1.0
Cc1cc(F)cc2c(C)c3c(ccc4ccccc43)nc12,1.0
Cc1cc(C)c2c(C)c3ccc4ccccc4c3nc2c1,1.0
Cc1cc(C(O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,1.0
Nc1c(Oc2ccc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl,1.0
CC1CC(C)(C)N(CCSc2nc3ccccc3s2)c2ccc(C=C(C#N)C#N)cc21,1.0
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,1.0
Clc1ccc2c(c1)Oc1cc(Cl)cc(Cl)c1O2,1.0
CCCCCCCN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,1.0
O=C(Oc1c(Br)cc(Br)cc1Br)Oc1c(Br)cc(Br)cc1Br,1.0
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=S(=O)(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)CC(C)Nc1ccc(OCCOc2ccc(NC(C)CC(C)C)cc2)cc1,1.0
CCNc1ccc(C(=C2C=CC(N(CC)CC)C=C2)c2ccc(N(CC)CC)cc2)c2ccccc12,1.0
O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccccc3Cl)cc1C21OC(=O)c2ccccc21,1.0
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,1.0
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,1.0
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc(Cl)c1Cl,1.0
CCCCN(CCOC(=O)Nc1ccc(Cl)c(Cl)c1)c1cccc(C)c1,1.0
CCOC(=O)OC1CCC2(C)C(CCC3C2CC(O)C2(C)C(C(C)CCC(=O)OC)CCC32)C1,1.0
c1ccc2c(c1)[nH]c1c3ccccc3c3ccccc3c21,1.0
CCOP(=O)(CCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC,1.0
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,1.0
C=COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1.0
Cc1cc(C(OB(O)O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,1.0
CCNc1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1C,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(N(CC)CC)cc1C21OC(=O)c2ccccc21,1.0
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CC(Br)C1,1.0
C=C(C)C(=O)Oc1c(Br)cc(C(C)(C)c2cc(Br)c(O)c(Br)c2)cc1Br,1.0
C=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
Clc1ccc(C2(c3ccc(Cl)cc3)CCCO2)cc1,1.0
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,1.0
Clc1ccc(Cc2ccc(Cl)cc2Cl)c(Cl)c1,1.0
CC(C)N(C(=O)NCC1(C)CC(NC(=O)N(C(C)C)C(C)C)CC(C)(C)C1)C(C)C,1.0
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)NC1CC(C)(C)CC(C)(NC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C)C1,1.0
CCN(c1ccc(C)cc1)c1ccc2c(c1)Oc1ccc(Nc3ccc(S(=O)(=O)N4CCCC4)cc3)cc1C21OC(=O)c2ccccc21,1.0
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,1.0
C=CC(=O)OC(=O)CCCC1C(O)CCC2(C)C3CCC4(C)C(=CCC4C(C)CCCC(C)C)C3CC(O)C12,1.0
O=c1c2cccc3c4cc5ccccc5cc4c4cccc1c4c23,1.0
O=c1c2cccc3ccc4c5ccc6ccccc6c5cc1c4c32,1.0
O=c1c2ccccc2c2c3cccc4ccc5cccc(c12)c5c43,1.0
CN(C)c1ccc(C=NN(c2ccccc2)c2cccc3ccccc23)c(Cl)c1,1.0
Oc1cc(O)c2c(c1)OC(c1ccc3c(c1)OC(c1ccc(F)cc1)(c1ccc(F)cc1)O3)C(O)C2,1.0
COc1c(Cl)cc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,1.0
Oc1c(Cl)cc(Oc2c(Cl)cc(Cl)cc2Cl)cc1Cl,1.0
O=C(C=CC(=O)Nc1c(Br)cc(Br)cc1Br)Nc1c(Br)cc(Br)cc1Br,1.0
CCN(CC)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,1.0
CCCCN(CCCC)C(O)CC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=C(OC(C)=O)C(=O)CCC4(C)C3CCC21C,1.0
CCCCOCCOCCOCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
C=COCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC1(C)OCC(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)O1,1.0
CCCC1(O)CCC2C3CC=C4C=C(OC)CCC4(C)C3CCC21C,1.0
Oc1c(Cl)cc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,1.0
FC(F)(F)c1cc(Cl)cc(-c2cc(Cl)cc(C(F)(F)F)c2Cl)c1Cl,1.0
CC(C)(c1cc(Br)cc(Br)c1O)c1cc(Br)cc(Br)c1O,1.0
Cc1cc(CCCCCOc2ccc(C3=NCCO3)cc2Br)on1,1.0
Brc1ccc2c(c1)Oc1cc(Br)cc(Br)c1O2,1.0
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CCCCNC(=S)NC)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,1.0
O=[N+]([O-])c1ccc2ccc3c4ccccc4c([N+](=O)[O-])c4ccc1c2c43,1.0
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,1.0
Clc1cc2sc3cc(Cl)c(Cl)cc3c2cc1Cl,1.0
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,1.0
CC1CCCCC1,0.0
CCCCC(C)C,0.0
CCC(=CCC1CC=C(C)C1(C)C)CO,0.0
Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C,0.0
CCCCCCCCC(C)C,0.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,1.0
Clc1ccc(-c2ccccc2)cc1,1.0
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,1.0
Nc1ccc(CCNCC(O)c2ccccc2)cc1,0.0
CC(=O)OC1C2(C)CCC(C2)C1(C)C,0.0
C[N+](C)(C)CC(O)CCl,0.0
COCC1=C(C(=O)O)N2C(=O)C(N)C2SC1,0.0
C=C(C)C1CC=C(C)CC1,0.0
Cc1ccc(N2C(=O)C=CC2=O)cc1N1C(=O)C=CC1=O,0.0
O=C(CO)CO,0.0
CN1CCN(C)C1=O,0.0
