SMILES,PBT_label
C=Cn1cc[n+](C)c1,3.961039851674286e-08
Brc1ccc(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1,0.9989467263221741
CC(C)(C)CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0.5825324654579163
CNCC(=O)O,1.0605918226991307e-10
CCN(CC)c1ccc(C(=N)c2ccc(N(CC)CC)cc2)cc1,0.30087462067604065
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9992004036903381
NCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.98597252368927
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0.6589952707290649
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9990259408950806
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,0.9990884065628052
Cc1cc(CCCCCOc2ccc(C3=NCCO3)cc2Cl)on1,0.754067063331604
CCCCC(CC)CN,7.929118510219269e-06
C1CCC2CCCCC2C1,0.0006158186588436365
CC(=CCC1CC=C(C)C1(C)C)CO,0.000215615495108068
C[Si](C)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9969698786735535
Brc1cc(Oc2cc(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br,0.9983850717544556
CC(COCC(C)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9987289309501648
CC(S)C(=O)O,7.667569921002149e-13
CC(C)CCCCCCCCCCCCCCC(=O)NCCCN(C)C,0.0850469172000885
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9976094961166382
NC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.998687207698822
Nc1cccc(Cl)c1,0.00026915487251244485
CC12CCC(OC3CCCC3)=CC1=CCC1C2CCC2(C)C1CCC2(C)O,0.996690034866333
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,0.9903312921524048
Cc1ccc(Nc2cc(C)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,0.5308285355567932
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9982129335403442
Nc1ccc(Nc2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,0.7886278629302979
c1ccc2c(c1)ccc1cc3cc4ccc5cccc6ccc(c3nc12)c4c56,0.9969003200531006
c1ccc2c(c1)cc1ccc3cc4ccccc4c4c5ccccc5c2c1c34,0.9991090893745422
c1ccc2cc3cc4c(cc3cc2c1)c1cccc2ccc3cccc4c3c21,0.9990039467811584
c1ccc2cc3c(ccc4cc5ccccc5cc43)cc2c1,0.9993199110031128
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,0.9552685022354126
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.985506534576416
Fc1ccc(C(c2ccc(F)cc2)C(Cl)(Cl)Cl)cc1,0.9897626042366028
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4,0.9927853345870972
CCOc1ccc(N=C(Nc2ccc(OC)cc2)Nc2ccc(OC)cc2)cc1,0.9032543301582336
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.9958859086036682
O=C1OC2(c3ccc(Cl)cc3Oc3cc(Cl)ccc32)c2ccccc21,0.9983225464820862
CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)C2(C)C3CC3OC4(CCCCO4)C(C)C32)C1,0.9967094659805298
FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.9848528504371643
Clc1ccccc1CNCC1CCC12CCC2CNCc1ccccc1Cl,0.9998397827148438
CN(Cc1ccccc1)CC1CCC(CN(C)Cc2ccccc2)CC1,0.9957730174064636
CC(=O)OC1(C(C)=O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4(C)C3CCC21C,0.9980504512786865
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12,0.9370233416557312
CN(C)c1ccc(CNCC2CCC(CNCc3ccc(N(C)C)cc3)CC2)cc1,0.9631277918815613
CCNc1ccc(C(O)(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)c2ccccc12,0.9349939823150635
COC(=O)CCC(C)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.9763956069946289
C=CC1(C)CCC2C(=CCC3C(C)(C)CCCC23C)C1,0.992408275604248
C=CC1(C)CCC2(C)C(CC=C3C2CCCC3(C)C)C1,0.9869384765625
COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(=O)C(C)(C)C4CCC3(C)C1(C)CC2,0.9988487958908081
FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,0.9454154372215271
CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.9998249411582947
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9963504076004028
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.9936205744743347
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0.9999557733535767
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9822956323623657
CCOP(=S)(OCC)OC(=CCl)c1ccc(Cl)cc1Br,0.9696752429008484
COC(=O)CCC(C)C1CCC2C3CCC4CCCCC4(C)C3CCC12C,0.9952551126480103
CC(C)CCCC(C)C1CCC2C3CC(=O)C4CC(=O)CCC4(C)C3CCC12C,0.9947103261947632
Cc1cc2ccccc2c2c1ccc1ccccc12,0.9983269572257996
CCP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,0.984980583190918
COC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,0.7286096811294556
Cc1cccc2ccc3c4ccccc4ccc3c12,0.9980151653289795
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.972679853439331
Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,0.989186704158783
CC(C)(C)c1cc(C(C)(C)C)c([N+](=O)[O-])c(C(C)(C)C)c1,0.9783514142036438
CCn1nc2c(-c3ccc4c5c(n(CC)nc35)-c3ccccc3C4=O)ccc3c2c1-c1ccccc1C3=O,0.6677044034004211
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0.9671230912208557
Cc1ccc(C(c2ccc(C)cc2)C(Cl)(Cl)Cl)cc1,0.9925717711448669
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc3ccccc3c2)cc1,0.9915710687637329
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,0.9990781545639038
O=C(Nc1cc2c(O)c3ccc(C(F)(F)F)cc3nc2c2c1C(=O)c1ccccc1C2=O)c1ccccc1,0.9719165563583374
Cc1c2ccc(Cl)cc2cc2c1ccc1ccccc12,0.9998717308044434
Brc1ccc2c(c1)-c1cccc3c(Br)ccc-2c13,0.9998801946640015
Cc1cc(Cl)c(Cl)cc1Cl,0.952609658241272
Oc1ccc(Cl)cc1Cc1cc(Cl)cc(Cc2cc(Cl)ccc2O)c1O,0.9909161925315857
CC(CCOP(=O)(O)OCCC(C)CC(C)(C)C)CC(C)(C)C,0.708657443523407
O=c1c2ccccc2c2cc3ccc4cccc5ccc(c12)c3c45,0.9897083044052124
CCCCc1c2ccc3ccccc3c2nc2ccc3ccccc3c12,0.9961109757423401
CCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9921244978904724
Oc1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.9973426461219788
ClC1=C(Cl)C2(Cl)C3CC(Cl)CC3C1(Cl)C2(Cl)Cl,0.9998281002044678
O=C(Nc1ccc(Cl)cc1)c1cc(I)cc(I)c1O,0.8808671236038208
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.9912214279174805
O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9970634579658508
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,0.9909148812294006
O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,0.9801352620124817
CCc1c2ccccc2c(C)c2ccc3ccccc3c12,0.9995450377464294
CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,0.977486252784729
CC1=CC2=CC=C3C4=C(C=CC(=C1)C24)C=C1C=CC=CC13,0.814197301864624
Cc1cc(C)c2ccc3c4ccccc4cc4ccc1c2c43,0.9994195699691772
Cc1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0.9995606541633606
Clc1c2ccccc2cc2c1ccc1ccccc12,0.9995940327644348
c1ccc(C(CCN2CCN(c3ncccn3)CC2)(c2ccccc2)c2ccccc2)cc1,0.9934780597686768
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Cl)cc1C21OC(=O)c2ccccc21,0.9983378648757935
CC(C)(c1ccccc1)c1ccc(N(N=O)c2ccc(C(C)(C)c3ccccc3)cc2)cc1,0.9741941094398499
Clc1ccc(C(OCCCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,0.9997383952140808
Clc1ccc(C(OCCCCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1,0.9988294243812561
COc1ccc(N2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.999954104423523
Cc1ccc(N2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9999221563339233
Clc1ccc(C(NCCN(Cc2ccccc2)Cc2ccccc2)c2ccccc2)cc1,0.9986709356307983
Cc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9996534585952759
Clc1cc(Cl)c2oc3ccccc3c2c1Cl,0.9915816187858582
CCCCCCSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9993268251419067
O=C(CC(c1ccccc1)c1ccc(Cl)cc1)N1CCN(c2ccccc2Cl)CC1,0.9993784427642822
CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCc1ccccc1,0.9870210289955139
Clc1cc2ccc1CCc1ccc(cc1Cl)CC2,0.9989425539970398
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,0.9898287057876587
CC(C)OC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1,0.9831534028053284
O=C(Nc1nc(-c2ccccc2)nc(-c2ccccc2)n1)Nc1nc(-c2ccccc2)nc(-c2ccccc2)n1,0.8132092356681824
COc1cccc(-c2nc(-c3ccccc3Cl)[nH]c2-c2cccc(OC)c2)c1,0.9439336657524109
C=Cc1ccc(Br)c(Br)c1Br,0.9931545257568359
Clc1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,0.9941719174385071
Clc1ccc(Cl)c(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,0.9976333379745483
ClC(Cl)(Cl)c1nc(Nc2cccc(Br)c2)nc(C(Cl)(Cl)Cl)n1,0.9982457160949707
CN(c1ccccc1)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9949890971183777
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)cc1Br,0.9675314426422119
CCCCOc1nc(OCCCC)nc(C(Cl)(Cl)Cl)n1,0.9582493901252747
CCCCCOc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9963209629058838
ClC1=C(Cl)C2(Cl)C3C(OC4C3C3(Cl)C(Cl)=C(Cl)C4(Cl)C3(Cl)Cl)C1(Cl)C2(Cl)Cl,0.9999974966049194
CC(C)(c1ccccc1)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,0.9602609276771545
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,0.9977577328681946
Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,0.9984190464019775
COCCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCCCO)c(Br)c2)cc1Br,0.9731485843658447
CC(=O)Oc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(C)=O)c(Br)c2)cc1Br,0.9799818992614746
COc1ccc(C(c2ccc(SC)cc2)C(Cl)(Cl)Cl)cc1,0.9996715784072876
CC(C)(C)c1cc(C(C)(C)c2ccccc2)cc(C(C)(C)C)c1O,0.8567739129066467
CCCCOC(=O)c1c(I)cc(I)c(I)c1I,0.9773350954055786
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccc(C(C)(C)C)cc1CC,0.9663468599319458
BrCC(Br)COc1c(Br)cc(Br)cc1Br,0.9932710528373718
C=CC(F)(F)C(F)(F)C1CC(F)(F)C1(F)F,0.7380417585372925
C=CC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)F,0.762177050113678
Cc1ccc2ccc3c(C)c4ccccc4c(C)c3c2c1,0.9992166757583618
COc1c(-c2ccccc2)c(=O)c2ccc3c4ccccc4sc4ccc1c2c43,0.9882134795188904
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccc(C)cc3C)cc1C21OC(=O)c2ccccc21,0.965682864189148
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,0.9982308745384216
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccccc1,0.9804708957672119
C=CC(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)F,0.7360802888870239
CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1cccc(Cl)c12,0.9998313188552856
CC(C)(c1ccc(OCC(O)COc2ccccc2)cc1)c1ccc(OCC(O)COc2ccccc2)cc1,0.932577908039093
C=CCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9887584447860718
CC(=O)OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9977458119392395
CC(C)=CCC(C#N)(CCN1CCCCC1)c1cccc2ccccc12,0.9986932873725891
CC(=O)OC1C(=O)CCC2(C)C1=CCC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12,0.9973854422569275
Cc1cc(C)c2nc3c(ccc4ccccc43)c(C)c2c1C,0.9937909245491028
Fc1ccc(C(CCCI)c2ccc(F)cc2)cc1,0.9719144105911255
Nc1c(Br)cc(Nc2cccc(Cl)c2)c2c1C(=O)c1ccccc1C2=O,0.9576736092567444
CCN(CC)c1ccc(C2(c3cccc(N(C)C)c3N(C)C)OC(=O)c3ccccc32)c(C)c1,0.9463680982589722
BrCCc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9996019005775452
Nc1c2c(=O)c3ccccc3c(=O)c2c(N)c2c(=O)n(CC(Cc3ccccc3)c3ccccc3)c(=O)c12,0.8143297433853149
CCCc1cccc2cc3c(ccc4ccccc43)cc12,0.9991735816001892
c1ccc(-c2cc3cc4ccccc4cc3c3ccccc23)cc1,0.9995469450950623
OC1(c2ccc(Br)cc2)c2ccccc2C(O)(c2ccc(Br)cc2)c2ccccc21,0.9988448619842529
O=C(NCCc1ccc(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1)C(F)(F)C(F)(F)C(F)(F)F,0.9979896545410156
C=CC(=O)OC(C)COC(=O)NC1CCC(CC2(NC(=O)OCC(C)OC(=O)C=C)CCCCC2C)CC1C,0.9581397175788879
C=C(C)C(=O)OCc1c(Cl)c(Cl)c(Cl)c(COC(=O)C(=C)C)c1Cl,0.9555928707122803
CC(=O)OCC1CCC(C)(C)C23CC4CC2C13C4(C)C,0.9170461297035217
CCCCc1cccc2cc3c(ccc4ccccc43)cc12,0.9989790916442871
CCc1c2ccccc2cc2c1cc(OC)c1ccccc12,0.9994459748268127
Cc1ccc2c(C)c3cc(C)c4ccccc4c3nc2c1,0.9913334250450134
Cc1cc2cc3ccccc3c3c4ccccc4c4cccc1c4c23,0.9994174242019653
CCC(CC)N1CCC23CCCCC2C1Cc1ccc(OC)cc13,0.9996531009674072
CCC(C)COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9965638518333435
COc1cc2c(cc1OC)C(CCc1c(Cl)cccc1Cl)N(C)CC2,0.9996622800827026
COc1cc2c(cc1OC)C(CCc1cc(Cl)c(Cl)cc1Cl)N(C)CC2,0.9998704195022583
CC(C)(C)c1ccc(CSCc2ccc(C(C)(C)C)c(O)c2)cc1O,0.8892261981964111
Cc1cc(C)c(Cc2cc(Cl)ccc2O)c(Cc2cc(Cl)ccc2O)c1,0.9953945279121399
Cc1cc(F)cc2c(C)c3c(ccc4ccccc43)nc12,0.9930136799812317
Cc1cc(C)c2c(C)c3ccc4ccccc4c3nc2c1,0.9913403391838074
Cc1cc(C(O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,0.9988792538642883
Nc1c(Oc2ccc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl,0.9954505562782288
CC1CC(C)(C)N(CCSc2nc3ccccc3s2)c2ccc(C=C(C#N)C#N)cc21,0.9974931478500366
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,0.9997379183769226
Clc1ccc2c(c1)Oc1cc(Cl)cc(Cl)c1O2,0.9581592082977295
CCCCCCCN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,0.9747562408447266
O=C(Oc1c(Br)cc(Br)cc1Br)Oc1c(Br)cc(Br)cc1Br,0.9978539347648621
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9973816275596619
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9965094923973083
O=S(=O)(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.99720698595047
CC(C)CC(C)Nc1ccc(OCCOc2ccc(NC(C)CC(C)C)cc2)cc1,0.9321049451828003
CCNc1ccc(C(=C2C=CC(N(CC)CC)C=C2)c2ccc(N(CC)CC)cc2)c2ccccc12,0.9756011366844177
O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.998612642288208
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccccc3Cl)cc1C21OC(=O)c2ccccc21,0.9944702386856079
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,0.9995600581169128
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,0.9996799230575562
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc(Cl)c1Cl,0.9998793601989746
CCCCN(CCOC(=O)Nc1ccc(Cl)c(Cl)c1)c1cccc(C)c1,0.997150719165802
CCOC(=O)OC1CCC2(C)C(CCC3C2CC(O)C2(C)C(C(C)CCC(=O)OC)CCC32)C1,0.975385308265686
c1ccc2c(c1)[nH]c1c3ccccc3c3ccccc3c21,0.9625237584114075
CCOP(=O)(CCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC,0.9991391897201538
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,0.9903016090393066
C=COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9919527173042297
Cc1cc(C(OB(O)O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,0.9982659220695496
CCNc1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1C,0.9412167072296143
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(N(CC)CC)cc1C21OC(=O)c2ccccc21,0.9749709367752075
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CC(Br)C1,0.9992558360099792
C=C(C)C(=O)Oc1c(Br)cc(C(C)(C)c2cc(Br)c(O)c(Br)c2)cc1Br,0.9490921497344971
C=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9980654120445251
Clc1ccc(C2(c3ccc(Cl)cc3)CCCO2)cc1,0.9151270389556885
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,0.9994407296180725
Clc1ccc(Cc2ccc(Cl)cc2Cl)c(Cl)c1,0.9902777075767517
CC(C)N(C(=O)NCC1(C)CC(NC(=O)N(C(C)C)C(C)C)CC(C)(C)C1)C(C)C,0.9472940564155579
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)NC1CC(C)(C)CC(C)(NC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C)C1,0.98990797996521
CCN(c1ccc(C)cc1)c1ccc2c(c1)Oc1ccc(Nc3ccc(S(=O)(=O)N4CCCC4)cc3)cc1C21OC(=O)c2ccccc21,0.998051643371582
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,0.9782981276512146
C=CC(=O)OC(=O)CCCC1C(O)CCC2(C)C3CCC4(C)C(=CCC4C(C)CCCC(C)C)C3CC(O)C12,0.980707049369812
O=c1c2cccc3c4cc5ccccc5cc4c4cccc1c4c23,0.9899258613586426
O=c1c2cccc3ccc4c5ccc6ccccc6c5cc1c4c32,0.9887682795524597
O=c1c2ccccc2c2c3cccc4ccc5cccc(c12)c5c43,0.9886611700057983
CN(C)c1ccc(C=NN(c2ccccc2)c2cccc3ccccc23)c(Cl)c1,0.9913827776908875
Oc1cc(O)c2c(c1)OC(c1ccc3c(c1)OC(c1ccc(F)cc1)(c1ccc(F)cc1)O3)C(O)C2,0.9940715432167053
COc1c(Cl)cc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,0.9985542893409729
Oc1c(Cl)cc(Oc2c(Cl)cc(Cl)cc2Cl)cc1Cl,0.9627391695976257
O=C(C=CC(=O)Nc1c(Br)cc(Br)cc1Br)Nc1c(Br)cc(Br)cc1Br,0.9963430762290955
CCN(CC)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,0.9397106170654297
CCCCN(CCCC)C(O)CC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.993582010269165
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=C(OC(C)=O)C(=O)CCC4(C)C3CCC21C,0.997391939163208
CCCCOCCOCCOCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9977082014083862
C=COCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9884960651397705
CC1(C)OCC(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)O1,0.9974561333656311
CCCC1(O)CCC2C3CC=C4C=C(OC)CCC4(C)C3CCC21C,0.9951760768890381
