SMILES,PBT_label
CN1c2ccccc2C(C)(C)C12C=Cc1cccc([N+](=O)[O-])c1O2,1.0
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(-c2ccccc2)c1O,1.0
COc1ccc(NC(=O)c2cc3ccc4c5ccccc5[nH]c4c3cc2O)c(C)c1,1.0
CNc1ccc(Nc2cccc(C)c2)c2c1C(=O)c1ccccc1C2=O,1.0
Cc1ccc(N2CN(c3ccc(C)cc3)CN(c3ccc(C)cc3)C2)cc1,1.0
CC(C)c1c(O)ccc2c1CCC1C(C)(C)C(=O)CCC21C,1.0
CC(C)(C)CC(C)(C)C1=CC(=O)C=C(C(C)(C)CC(C)(C)C)C1=O,1.0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)(C)O)CCC32)C1,1.0
CCC1(CC)OC(CCCN(C)C)(c2ccccc2C)c2ccccc21,1.0
Cc1cc2c(C)c3ccccc3nc2c2ccccc12,1.0
CN(C)CCCC1c2ccccc2C(C)(C)c2ccc(C(F)(F)F)cc21,1.0
O=Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,1.0
Cc1c2ccccc2c(C=O)c2ccc3ccccc3c12,1.0
CC(C)CCCC(C)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CCC12C,1.0
Sc1c(S)c(Cl)c(Cl)c(Cl)c1Cl,1.0
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(O)CCC4(C)C3CCC12C,1.0
C#CC1(OC(C)=O)CCC2C3CCC4CC=CCC4(C)C3CCC21C,1.0
Oc1cc(Br)cc(Br)c1-c1c(O)cc(Br)cc1Br,1.0
Cc1cc2ccc3cc(C)cc4ccc(c1)c2c34,1.0
COc1ccc2c(c1)C(C)(C)C1(C=Cc3cc([N+](=O)[O-])ccc3O1)N2C,1.0
Cc1cc2ccc3cc4ccccc4c4ccc(c1C)c2c34,1.0
c1ccc(Nc2ccc(OCCOCCOc3ccc(Nc4ccccc4)cc3)cc2)cc1,1.0
Cc1c2c(c(C)c3c1CCC3(C)C)C(C)(C)CC2,1.0
Cc1c2ccccc2c(C=O)c2c1ccc1ccccc12,1.0
Cc1cc2c(cc1C=C(C#N)C#N)C(C)CC(C)(C)N2CCOC(=O)Nc1ccccc1,1.0
c1ccc(-c2cccc3cc4c(ccc5ccccc54)cc23)cc1,1.0
ClC(Cl)=C(Cl)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0
CC(C)c1cc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)cc(C(C)C)c1N,1.0
O=[N+]([O-])c1ccc(N(c2ccc([N+](=O)[O-])cc2)c2ccc([N+](=O)[O-])cc2)cc1,1.0
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,1.0
Brc1ccc(Br)c(Br)c1Br,1.0
Cc1ccccc1N1CCN(CCSC(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
Cc1cc2c3c(cccc3c1C)-c1ccccc1-2,1.0
CC(C)(C)c1ccc(CN2CCN(CCNCC(c3ccccc3)c3ccccc3)CC2)cc1,1.0
CC(C)(C)c1ccc(CN2CCN(C(=O)CC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0
Clc1ccc(C(OCCN2CCN(c3ccc(Cl)cc3)CC2)c2ccccc2)cc1,1.0
Cc1ccccc1N1CCN(CCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
COc1ccccc1N1CCN(CCSC(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
Cc1cccc(N2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,1.0
O=C(CCNc1ccc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O)Nc1ccccc1,1.0
ClC(Cl)(Cl)c1nc(NC2CCCCC2)nc(C(Cl)(Cl)Cl)n1,1.0
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCN=C1C=CC(=C(c2ccc(NCC)c(C)c2)c2ccccc2Cl)C=C1C,1.0
COc1c2c(c(CCCOC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)c3c1C=CC(C)(C)O3)OC(C)(C)C=C2,1.0
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccc([N+](=O)[O-])cc1,1.0
CN(C)c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,1.0
FC(F)(F)C(=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,1.0
Clc1nc(Nc2ccc3ccccc3c2)nc(Nc2cccc3ccccc23)n1,1.0
Clc1ccc(-c2nc(-c3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,1.0
Clc1ccc(N2CN(c3ccc(Cl)cc3)CN(c3ccc(Cl)cc3)C2)cc1,1.0
CCCCCCOc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,1.0
CNC(C)CC1C2CC3(C)CC(C)(C2)CC1(C)C3,1.0
CC(CC12CC3(C)CC(C)(CC(C)(C3)C1)C2)N(C)C,1.0
BrCc1c2ccccc2cc2c1ccc1c(Br)cccc12,1.0
CC(=O)OCC1=CC2C(=O)C3(C=C(C)C(OC(=O)c4ccccc4NC(=O)c4cccc(O)c4NC(=O)c4ccccc4N(C)C)C3(O)C1O)C(C)CC1C2C1(C)C,1.0
CC(=O)OC1C=C2CCC3C(CCC4(C)C(I)CCC34)C2(C)CC1,1.0
CCOc1nc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)ncc1OC=O,1.0
Oc1cccc2c1cc1ccc3cccc4ccc2c1c34,1.0
CC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCCOc1ccc2c(c1)CCC1C2CCC2(C)C(OC)CCC12,1.0
O=C(CCCNC1CCC(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1.0
CCC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)CC,1.0
CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccccc12,1.0
CC(C)(C)c1cc(C2OCC3(CO2)COC(c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)OC3)cc(C(C)(C)C)c1O,1.0
C=CCOCC(CC)(COCC=C)COC(=O)Nc1ccc(C)c(NC(=O)OCC(CC)(COCC=C)COCC=C)c1,1.0
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Clc1cc2c(cc1Cl)Oc1cc(Br)c(Br)cc1O2,1.0
CN(C)C1CCC2(CC1)c1ccccc1CCc1ccccc12,1.0
Cc1cc(C)c2nc3ccc4ccccc4c3c(C)c2c1,1.0
CCSP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,1.0
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
O=c1c2ccc3sc4ccccc4c4ccc(c2c34)c2nc3ccccc3n12,1.0
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,1.0
Cc1ccccc1N1CN(c2ccccc2C)CN(c2ccccc2C)C1,1.0
CCc1cc2ccccc2c2ccc3ccccc3c12,1.0
Cc1cc2nc3ccccc3cc2c2c(C)cccc12,1.0
CC1(C)CC(C)(C)c2c1cc(C1CCCC1)c(O)c2C1CCCC1,1.0
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,1.0
CN(C)c1cccc2c(S(=O)(=O)Nc3ccc(OS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)cccc12,1.0
COc1c2c(c(CCCOC(=O)c3ccc([N+](=O)[O-])cc3)c3c1C=CC(C)(C)O3)OC(C)(C)C=C2,1.0
Cc1c2ccccc2c(C)c2c1ccc1cc(O)ccc12,1.0
Cc1ccc2cc3c(ccc4ccccc43)cc2c1C,1.0
CC(=O)N1CC(C)CCC12OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,1.0
Clc1cc(Cl)c(OCOCOc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,1.0
C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(=O)OCC1=C2C(C)(C)C3CCC2(C3)C(C)(C)CC1,1.0
Cc1c2ccc3ccccc3c2cc2cccc(Cl)c12,1.0
CCCCCc1cccc2cc3c(ccc4ccccc43)cc12,1.0
CCCc1cc2ccc3ccccc3c2c2ccccc12,1.0
CC(C)c1cccc2cc3c(ccc4ccccc43)cc12,1.0
CCc1cccc2ccc3nc4c(ccc5ccccc54)cc3c12,1.0
O=[N+]([O-])c1cccc(C=Cc2c3ccccc3nc3c2ccc2ccccc23)c1,1.0
O=[N+]([O-])c1ccccc1C=Cc1c2ccccc2nc2c1ccc1ccccc12,1.0
O=[N+]([O-])c1ccc(C=Cc2c3ccccc3nc3c2ccc2ccccc23)cc1,1.0
CCC(C)(C)c1ccc(OCCCCCl)c(C(C)(C)CC)c1,1.0
CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl,1.0
C=CC1CN2CCC1CC2C(OCCC(C)CBr)c1ccnc2ccc(OC)cc12,1.0
CCC(C)CCN1CCC23CCCCC2C1Cc1ccc(OC)cc13,1.0
CCC(CC)CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,1.0
CN(C)CCCN1c2cc(Cl)ccc2Sc2cc3c(cc21)OC(C)(C)O3,1.0
C=CCN(CC=C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1.0
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccc(-c2ccccc2)cc1)CC3,1.0
CC(C)N(CCCOC(=O)N1c2ccccc2Sc2ncccc21)C(C)C,1.0
CCN(CC)C(C)CN1c2ccccc2CCc2ccccc21,1.0
Cc1cc2c(cc1C)C(CCc1ccc(Cl)cc1)N(C)C(C)C2,1.0
CN1CCN(C2Cc3ccccc3Sc3c2cccc3C(C)(C)C)CC1,1.0
C=C(C)C(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C(=C)C)cc2)cc1,1.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCCCl)cc1,1.0
C=CC(=O)OCCN(C)S(=O)(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(CCCC(C)(C)O)CC(C1C=Nc2ccccc21)C1C=Nc2ccccc21,1.0
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCN(CC)c1ccc2c(c1)Oc1ccc3c(NCc4ccccc4)cccc3c1C21OC(=O)c2ccccc21,1.0
CC(C)(C)CC(C)(C)c1ccc2c(Nc3ccccc3)cccc2c1,1.0
C#CCOC(CC)(CCC1C(C)=CCCC1(C)C)OCC#C,1.0
Cc1cc(Cl)c(O)c(Sc2cc(C)cc(Cl)c2O)c1,1.0
CCOC(=O)c1ccc2c(c1)C(=O)OC2(c1ccc(N(CC)CC)cc1OCC)c1c(C)n(CC)c2ccccc12,1.0
CCOC(=O)c1ccc2c(c1)C(=O)OC21c2ccc(N(CC)CC)cc2Oc2cc(C)c(Nc3ccccc3)cc21,1.0
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,1.0
Cc1cc(C(OP(=O)(O)O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,1.0
Cc1cc(Nc2ccc3ccccc3c2)c2c(c1N)C(=O)c1ccccc1C2=O,1.0
CC1CCc2ccc3c(ccc4c5ccccc5ccc34)c2C1C,1.0
CC1CC2(C)C(CCC3C2CCC2(C)C(C4CCCCO4)CCC32)CC1=O,1.0
CCN(CC)c1ccc(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3ccccc32)cc1,1.0
Cc1cc(N(C)CCCCCCN(C)c2ccc(C=C(C#N)C#N)c(C)c2)ccc1C=C(C#N)C#N,1.0
CCCCCCCCCCN1CCOCCOCCN(CCCCCCCCCC)CCOCCOCC1,1.0
CCCCCCCCCCCCCCN1C(=O)NC2(CC(C)(C)N(C(C)=O)C(C)(C)C2)C1=O,1.0
CC(Cl)(Cl)C(Cl)C(Cl)C(C)(Cl)Cl,1.0
C=C(CCl)C(Cl)(Cl)C(Cl)(Cl)C(=C)CCl,1.0
C=CCOc1c(C)c(Br)c(Br)c(Br)c1Br,1.0
Clc1cccc(Cl)c1Cc1c(Cl)cccc1Cl,1.0
Clc1cc(Cl)cc(Oc2nc3c(Cl)cccc3s2)c1,1.0
Oc1cc(O)c2c(c1)OC(c1ccc3c(c1)OC(c1ccccc1)(c1ccccc1)O3)C(O)C2,1.0
Clc1cc2c3c(cccc3c1Cl)-c1ccccc1-2,1.0
O=c1c2cccc3ccc4c5cc6ccccc6cc5cc1c4c32,1.0
Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1Cl,1.0
COc1c(Cl)cc(Oc2c(Cl)cc(Cl)cc2Cl)cc1Cl,1.0
CC(C)c1cc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc(C(C)C)c1N,1.0
CC(C)CC(C)OC(=O)COc1cc(Cl)c(Cl)cc1Cl,1.0
CC1(C)CC(N)CC(C)(CNCc2ccc(O)c(CNCC3(C)CC(N)CC(C)(C)C3)c2)C1,1.0
CCN(CC)c1ccc(C2(c3cc(N(Cc4ccccc4)Cc4ccccc4)ccc3OC)OC(=O)c3ccccc32)c(O)c1,1.0
O=C1CCCCCCCCC(=O)OCCN2CCOC(=O)CCCCCCCCC(=O)OCCN(CCO1)CCOC(=O)CCCCCCCCC(=O)OCC2,1.0
CCN(CC)c1ccc(C=NN(c2ccccc2)c2cccc3ccccc23)c(Cl)c1,1.0
CCOc1cc2nc3c4ccc5c(=O)n6c7ccc(Cl)cc7nc6c6ccc(c(=O)n3c2cc1Cl)c4c56,1.0
Clc1c(Br)cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,1.0
Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2,1.0
CS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1cccc(Cl)c1Cl,1.0
Oc1ccc(Cl)c(Cl)c1Oc1cc(Cl)c(Cl)cc1Cl,1.0
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CCNC(=S)NC)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,1.0
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CC=CCNC(=S)NC)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,1.0
CNC(=S)NCCCCC(NC(=O)C(Cc1cccc2ccccc12)Cc1cccc2ccccc12)C(=O)NC(CC(C)C)C(O)CC(=O)N(C)OC,1.0
CCCN(CCc1cccs1)C1CCc2c(cccc2OC(=O)Nc2c(C)cccc2C)C1,1.0
CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(C)Cl,1.0
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,1.0
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,1.0
CCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.0
CCCCCCC=CCCCCCCCc1cccc(O)c1,0.0
CC1=CCC23CC1C(C)(C)C2CCC3C,0.0
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,0.0
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0
O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(=O)OCC(C)(C)COC(C)=O,0.0
NC(=O)Nc1cccc(N)c1,0.0
CCCCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCCCC,0.0
CC(=O)c1cccc2ccccc12,0.0
CC(O)CN(CC(C)O)CC(C)O,0.0
CCC(C)N[Si](C)(C)NC(C)CC,0.0
O=C(O)CCCCCCCCCCCCCCCCC(=O)O,0.0
O=C1OC(=O)C2CC=CCC12,0.0
CCCCNC(=S)NCCCC,0.0
CCNC(=S)NCC,0.0
Cc1cccc2[nH]c(=S)[nH]c12,0.0
CC(=O)OC(C)CC(C)(C)c1ccccc1,0.0
C1COCCO1,0.0
COC1COC2C(OC)COC12,0.0
O=C1c2cccc(NC3CCCCC3)c2C(=O)c2cccc(NC3CCCCC3)c21,0.0
CC(O)CN(CCO)CCO,0.0
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,0.0
c1ccc(C(c2ccccc2)N2CCNCC2)cc1,0.0
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,0.0
CN1CCCC1=O,0.0
CCC(C)N[Si](C)(NC(C)CC)NC(C)CC,0.0
CN1CCCCC1,0.0
CC(=O)c1ccc2ccccc2c1,0.0
Cc1cccc(N(CCO)CCO)c1,0.0
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,0.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCCC=CCCCCCCCC,0.0
