smiles,PBT_label
['ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl'],0.9975969195365906
['CN(C)CCCNCCCN(C)C'],0.0047284928150475
['CN(C)CCCNCc1cc(C(C)(C)CC(C)(C)C)cc(C(C)(C)C)c1O'],0.8572017550468445
['Clc1cccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1'],0.9989036321640016
['CCN(CC)c1ccc(C(O)(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1'],0.9748414158821106
['CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC'],0.0071089984849095
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br'],0.9954662322998048
['CCCCCCCCC=CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC=CCCCCCCCC'],0.006392162758857
['O=C(c1ccc(O)cc1)c1ccc(O)cc1'],9.305635467171668e-05
['c1ccc2c(c1)cc1ccc3c4ccccc4cc4ccc2c1c43'],0.9991305470466614
['CCC(C)(O)CCCC(C)C'],0.0075045591220259
['O=C1C(=C2Nc3c(Br)cc(Br)cc3C2=O)Nc2c(Br)cc(Br)cc21'],0.9974588751792908
['CCOCCOCCOC'],0.0009671568986959
['CCCCCCCCCCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCC'],0.0034771827049553
['OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.991907238960266
['COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C'],0.834639847278595
['COC(=O)C(C)(C)c1ccccc1'],0.0045214812271296
['CNC(N)=O'],2.0965317359239972e-14
['N#Cc1ccccc1'],3.058909351238981e-05
['CN(C)CCCc1ccc(Cl)cc1Sc1ccc(Cl)cc1'],0.9858373999595642
['CCCCCCC(=O)OCC(C)(C)CO'],0.0004132849862799
['CCCCCCCCOCCCCCCCC'],0.0008989062625914
['BrCc1c2ccccc2cc2c1ccc1c(Br)cccc12'],0.9989896416664124
['CO[Si](CC(C)C)(OC)C(C)C'],7.837643352104351e-05
['COc1ccc2cc1Oc1cc3c(cc1OC)CCN(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3'],0.9798147082328796
['CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC'],0.0040404545143246
['C=CC(=O)OCCCCCCCCCCCCCCCCCCCC'],0.0032087333966046
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I'],0.9963533878326416
['ClC1C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl'],0.99948251247406
['CN1CCN(C(=O)CC(c2ccc(Cl)cc2)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1'],0.9922494888305664
['CN(C)CCCC1c2ccccc2Sc2ccc(Cl)cc21'],0.9954121708869934
['O=S(=O)(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9958497285842896
['CCN(C)C'],8.424637343296126e-08
['CC(=O)OC1CCC2(C)C(C1)C(=O)CC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12'],0.9010505080223083
['c1ccc(-c2cccc3c2-c2c(-c4ccccc4)ccc4cccc-3c24)cc1'],0.9977715611457824
['CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.994466245174408
['Cc1ccc(C)c2c1CC(N1CCCCCC1)CC2C'],0.9560832977294922
['CCCCC(CC)C(=O)OOC(C)(C)CCC(C)(C)OOC(=O)C(CC)CCCC'],0.0039541954174637
['CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F'],0.9768431186676024
['FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I'],0.987823724746704
['O=C(O)c1ccccc1'],3.8026284343573025e-09
['CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1'],0.8194876313209534
['CCCCCCCCCCCCCCCCCC(CC)c1ccc(S(=O)(=O)O)cc1'],0.0002104726590914
['Cc1cc2nc3c(ccc4ccccc43)c(C)c2cc1C'],0.9570525884628296
['O=C(O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9748719930648804
['Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O'],0.9866928458213806
['CCCCCCCCCCCCCCN1C(=O)NC2(CC(C)(C)N(C(C)=O)C(C)(C)C2)C1=O'],0.1191523820161819
['O=C1C(Cl)=C(Cl)C(=O)c2ccccc21'],0.062030404806137
['CCCCCCCC(=O)CC(=O)c1ccccc1'],0.0017577550606802
['C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.986502766609192
['C=CC(=O)OCCCCO'],4.906480171484873e-06
['CCCCCCC(CCCC)C(=O)O'],8.839508154778741e-06
['Cc1cccc2c3ccccc3c3ccccc3c12'],0.9963950514793396
['c1ccc2c(c1)CCN(CC1CCC(CN3CCc4ccccc4C3)CC1)C2'],0.992586076259613
['Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1'],0.7462196946144104
['CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1'],8.36553044791799e-06
['Cc1c2cc3ccc4cccc5ccc(c2nc2ccc6ccccc6c12)c3c45'],0.9981195330619812
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI'],0.9886137247085572
['CC(C)c1cccc(C(C)C)c1'],0.0281674675643444
['CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1'],0.9721375703811646
['O=C=NCCCCCCn1c(=O)n(CCCCCCN=C=O)c(=O)n(CCCCCCN=C=O)c1=O'],0.0011011143215
['CC(=O)C1CCC2C3CC=C4C=C(OC5CCCC5)CCC4(C)C3CCC12C'],0.91582989692688
['Cc1cc(N=Nc2c(O)ccc3ccccc23)c(S(=O)(=O)O)cc1Cl'],1.233326543115254e-07
['CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1'],0.9822332859039308
['O=S(=O)(O)CCN1CCN(CCO)CC1'],3.077569999732077e-06
['O=C(c1ccccc1)C1(O)CCCCC1'],0.0415212586522102
['Nc1c(Br)cc(Br)c2c1C(=O)c1c(Br)cc(Br)c(N)c1C2=O'],0.9935544729232788
['CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)c(Cl)c1'],0.9714747667312622
['CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1'],1.340995731879957e-05
['ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl'],0.9998155236244202
['C=CC1(C)CCC2C(=CCC3C(C)(CO)CCCC23C)C1'],0.896916389465332
['O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1'],8.238916215930203e-09
['CC1CCC2(NC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C'],0.9672242403030396
['CC1=CCC2C(C1)C2(C)C'],0.5375977754592896
['CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC'],0.9704160094261168
['C=Cn1ccnc1'],3.073847665291396e-06
['Clc1ccc2c(sc3c(Cl)c(Cl)ccc32)c1Cl'],0.9987706542015076
['Cc1cc2c(C)ccc3ccc4cccc1c4c32'],0.9975774884223938
['CN(C)C(=O)Nc1ccccc1'],0.0027715030591934
['C=C(Br)C(=O)Nc1ccc(S(=O)(=O)O)c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)O)cc3Cl)N=C2C)c1'],2.7192875222681323e-06
['COc1ccc(NCCO)cc1N'],0.000622016203124
['Cc1cc(C)c(O)c(C2(c3cc(C)cc(C)c3O)CCC3C4CCC(C4)C32)c1'],0.9796440601348876
['Nc1nc(N)nc(-c2ccccc2)n1'],0.001089482451789
['ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl'],0.9988757967948914
['Cc1cccc2ccc3c4ccccc4ccc3c12'],0.9951131939888
['C=C(Cl)C(=C)Cl'],0.0005790716968476
['OCCCCO'],5.413695967210197e-12
['Cc1cccc2ccc3cc4ccccc4c(C)c3c12'],0.9944473505020142
['Cc1cc(S(=O)(=O)O)ccc1N'],8.33853075477009e-09
['CC(=O)CC(C)(C)OO'],8.97902555152541e-06
['c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34'],0.998824656009674
['Cc1nc(N)nc(N)n1'],9.64735954767093e-06
['Nc1cccc2c1-c1ccc3c4cc(N)c5c6c(ccc(c7ccc(c1c73)C2=O)c64)C(=O)c1ccccc1-5'],0.9972583055496216
['CC(C)OC(=O)c1ccccc1'],0.0012561064213514
['CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)C2(C)C3CC3OC4(CCCCO4)C(C)C32)C1'],0.904694139957428
['Cc1ccc(C(N)=O)cc1N=Nc1c(O)c(C(=O)Nc2ccccc2)cc2ccccc12'],6.937342550372705e-05
['Brc1ccc2ccc3c(Br)cc(Br)c4ccc1c2c34'],0.9997962117195128
['CC(C)CCCC(C)C1CCC2C3C=CC4=CC(=O)C=CC4(C)C3CCC12C'],0.8979665637016296
['Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1'],2.5756843768931503e-08
['CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1'],0.9782349467277528
['Cc1c2ccccc2c(CBr)c2ccc3ccccc3c12'],0.9977635145187378
['CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS'],0.0027157433796674
['CCO'],1.1470891510961811e-12
['COc1ccc(NC(=O)c2cc3ccc4c5ccccc5[nH]c4c3cc2O)c(C)c1'],0.944976568222046
['CCOP(=S)(OCC)OC(=CCl)c1cc(Cl)ccc1Cl'],0.952232539653778
['CCOCCOCCOCC'],0.0045980256982147
['CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl'],0.990064799785614
['C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl'],0.9993740916252136
['FC(F)(F)c1cc(Cl)cc(-c2cc(Cl)c(Cl)c(C(F)(F)F)c2)c1'],0.9917144179344176
['Cc1ccc(C(c2ccc(C)c(C)c2)(C(F)(F)F)C(F)(F)F)cc1C'],0.983121693134308
['CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12'],0.8976840376853943
['C=CC(=O)OCCCCCCCC(C)C'],0.0024332914035767
['CCCc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2'],0.98355895280838
['CCC(C)O'],2.575411550687079e-10
['COc1ccc(C(c2ccc(SC)cc2)C(Cl)(Cl)Cl)cc1'],0.9891235828399658
['O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O'],0.001030869432725
['OCCCCCCCCCCCCO'],2.837200781868887e-06
['CC(C)=CCC(C)CC(C)CO'],0.0011373260058462
['C=C(C)C1CC=C(C)C(=O)C1'],0.001657826709561
['C=COCCCCOC=C'],0.0028519402258098
['C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9924740195274352
['O=C(c1c2ccccc2cc2c1ccc1ccccc12)C(Cl)(Cl)Cl'],0.9963253140449524
['Cc1ccc2c(C)cc3c4ccccc4cc4ccc1c2c43'],0.998433530330658
['CCCCN(CCCC)C(=O)CC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12'],0.9816792011260986
['COc1cc2cc3ccccc3c3ccc4cccc1c4c23'],0.9980021119117736
['CC(C)CCCCCCCO'],1.651324055274017e-05
['COc1c(Oc2c(Cl)cc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl'],0.9938215017318726
['CC(=O)OC(C)c1ccccc1'],0.0008727557724341
['CCCC[Sn](CCCC)(SCCC(=O)OCCCCCCCCCCC(C)C)SCCC(=O)OCCCCCCCCCCC(C)C'],0.0095816235989332
['C=CCOC(=O)C1C(C(=O)OCC=C)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl'],0.9800239205360411
['Cc1ccc(COC(=O)C(=O)OCc2ccc(C)cc2)cc1'],0.3251973986625671
['CCCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C'],0.7466095089912415
['O=C(Cl)CCCCCl'],0.0002204864867962
['COc1ccc(-c2[nH]c(-c3ccccc3Cl)nc2-c2ccccc2Cl)cc1OC'],0.9494240880012512
['Cc1cc2ccc3cc4ccccc4c4ccc(c1C)c2c34'],0.9982832670211792
['Cc1ccc(-c2cc(-c3cccc([N+](=O)[O-])c3)cc(-c3ccccc3)n2)cc1'],0.845971941947937
['Cc1ccc(S(=O)(=O)O)cc1'],1.8702552839755526e-09
['CCCCCCCCCCCCOC(=O)c1ccccc1'],0.0026113060303032
['CC(C)=CCC(C#N)(CCN1CCCC1)c1cccc2ccccc12'],0.980169713497162
['CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC'],1.2350429642538074e-05
['Cc1cc(Br)c(OCC(Br)CBr)c(Br)c1'],0.9858954548835754
['CCCCCCCCCN(CCCCCCCCC)CCCCCCCCC'],0.02801064401865
['C=C(C#N)C(=O)OCC'],0.0004318195860832
['CC(C)c1cc(C(C)C)c(N=C=O)c(C(C)C)c1N=C=O'],0.15338034927845
['COC(=O)OC'],5.4622870671039445e-09
['O=C(O)CC(O)(CC(=O)O)C(=O)O'],8.896429426474839e-11
['Oc1ccc(-c2ccc(O)cc2)cc1'],0.0001522390230093
['O=C(O)C(=O)O'],7.0072239767020555e-22
['CCOc1ccc2ccccc2c1'],0.4733792543411255
['FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I'],0.9900304079055786
['CCCCCCCCCC=O'],1.4108697541814765e-05
['c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56'],0.9995813965797424
['CCC(C)(C)C1CCCCC1OC(C)=O'],0.0301310960203409
['O=C1CCN(c2ccccc2)N1'],0.0234640836715698
['CCc1cc2ccc3ccccc3c2c2ccccc12'],0.9961490631103516
['Cc1ccc2cccc3c4cccc5cccc(c1c23)c54'],0.9988032579421996
['CN(C)C1CCCc2c(OCc3ccccc3)ccc(Cl)c21'],0.9703422784805298
['CN(C)CCCC1c2ccccc2C(C)(C)c2ccc(C(F)(F)F)cc21'],0.9839848875999452
['CN(C(=O)N(C)c1ccccc1)c1ccccc1'],0.1428925096988678
['c1ccc2cc3ccccc3cc2c1'],0.8940581679344177
['CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C'],0.9544067978858948
['CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]'],0.9234774708747864
['CO[Si](CCCNC(N)=O)(OC)OC'],2.0930317532474878e-06
['CCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9951627254486084
['CC(C)(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1'],0.8338193893432617
['C#CC(OC(=O)NC1CCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1'],0.948826014995575
['Oc1c(Cl)c(Cl)cc(Cl)c1Cc1c(Cl)cc(Cl)c(Cl)c1O'],0.9927570223808287
['CCN(CC)c1cc(C(C)(C)C)cc(C(C)(C)C)c1'],0.8738573789596558
['ClC(Cl)(Cl)c1nc(-c2cccc3ccccc23)nc(C(Cl)(Cl)Cl)n1'],0.9985394477844238
['CC(C)(C)c1ccc2c(c1)CC(C(C)(C)C)CC2'],0.8895796537399292
['CCOc1ccc(C(=O)O)cc1'],3.296816203146591e-06
['CCN(CC)C(=O)COc1ccc(C(C)(C)CC)cc1C(C)(C)CC'],0.803282618522644
['Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1'],0.7399932146072388
['C(=Cc1c2ccccc2c2ccc3cccc4ccc1c2c43)c1ccccc1'],0.9975606203079224
['O=[N+]([O-])c1ccc(N(c2ccc([N+](=O)[O-])cc2)c2ccc([N+](=O)[O-])cc2)cc1'],0.9152837991714478
